1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
106	-0.775632	407.772368	0.007240	6.2
107	-0.715247	406.594968	0.006943	6.3
108	-0.601648	405.426590	0.009961	6.5
109	-0.534276	404.267122	0.005745	6.5
110	-0.462248	403.116456	0.007378	6.4
111	-0.390779	401.974481	0.004651	6.1
112	-0.356599	400.841093	0.003327	6.3
113	-0.622190	399.716187	0.008690	6.6
114	-0.488628	398.599660	0.006290	6.0
115	-0.863181	397.491411	0.011573	6.4
116	-0.480037	396.391342	0.005199	5.8
117	-0.752343	395.299353	0.011038	6.8
118	-0.816649	394.215350	0.016194	5.8
119	-0.746885	393.139238	0.017743	6.1
120	-0.593558	392.070924	0.005967	6.3
121	-0.655924	391.010316	0.008753	5.9
122	-1.042502	389.957325	0.010908	6.8
123	-1.020239	388.911862	0.011242	6.0
124	-0.548665	387.873839	0.005330	6.0
125	-0.608997	386.843173	0.005714	6.7
126	-0.708062	385.819777	0.007555	6.0
127	-0.638206	384.803569	0.010265	7.0
128	-0.440608	383.794468	0.004954	5.9
129	-0.750058	382.792393	0.012597	7.2
130	-0.580289	381.797264	0.006555	6.2
131	-0.593917	380.809005	0.005995	6.1
132	-0.674457	379.827537	0.006358	5.8
133	-0.702682	378.852786	0.006187	6.0
134	-0.531217	377.884678	0.006994	6.4
135	-0.592515	376.923138	0.006508	6.0
136	-0.528604	375.968095	0.006242	6.3
137	-0.469867	375.019479	0.005367	7.0
138	-0.640061	374.077218	0.008181	6.4
139	-0.622997	373.141244	0.007061	6.5
140	-0.701998	372.211489	0.005649	6.0
141	-0.475987	371.287887	0.009184	6.8
142	-0.481389	370.370370	0.006185	5.8
143	-0.798492	369.458876	0.011377	6.6
144	-0.687954	368.553338	0.005637	5.6
145	-0.673837	367.653696	0.007880	6.0
146	-0.451333	366.759885	0.006237	6.4
147	-0.378840	365.871846	0.006036	6.3
148	-0.433223	364.989518	0.004569	7.1
149	-0.448960	364.112841	0.004381	6.0
150	-0.468041	363.241757	0.005175	5.9
151	-0.578174	362.376208	0.006357	6.9
152	-1.018728	361.516137	0.010718	6.1
153	-0.572712	360.661488	0.008819	6.4
154	-0.954603	359.812206	0.011900	5.9
155	-0.687797	358.968236	0.006510	7.0
156	-0.995861	358.129524	0.010276	5.5
157	-0.902472	357.296018	0.014674	6.1
158	-0.993596	356.467665	0.012661	6.1
159	-0.415435	355.644414	0.004491	6.8
160	-0.649189	354.826213	0.006891	6.0
161	-0.519669	354.013012	0.005321	6.4
162	-0.954958	353.204763	0.015679	7.2
163	-0.651325	352.401415	0.005924	6.2
164	-0.453225	351.602922	0.004971	5.7
165	-0.562365	350.809235	0.005535	6.0
166	-0.584521	350.020308	0.004810	6.4
167	-0.359452	349.236095	0.005989	6.8
168	-0.398897	348.456550	0.004455	6.2
169	-0.580426	347.681627	0.005276	7.8
170	-0.595317	346.911283	0.004430	6.0
171	-0.890998	346.145474	0.009951	5.9
172	-0.536896	345.384157	0.007014	6.8
173	-0.544712	344.627288	0.007954	6.0
174	-0.701144	343.874826	0.007654	6.4
175	-0.615383	343.126729	0.005342	6.6
176	-0.674145	342.382957	0.006764	7.0
177	-0.576721	341.643469	0.007399	6.1
178	-0.739176	340.908224	0.011648	5.6
179	-0.586721	340.177184	0.005573	6.3
180	-0.680964	339.450309	0.006533	6.1
181	-0.511448	338.727561	0.005671	6.6
182	-0.726962	338.008902	0.010157	6.2
183	-0.476722	337.294295	0.004749	6.2
184	-1.087279	336.583703	0.013936	6.0
185	-0.882422	335.877089	0.012635	6.3
186	-0.765128	335.174416	0.012662	6.4
187	-0.793550	334.475651	0.009265	5.9
188	-0.751804	333.780756	0.009838	6.6
189	-0.596892	333.089698	0.006697	5.6
190	-0.570683	332.402443	0.006638	6.3
191	-0.592406	331.718955	0.007457	6.3
192	-0.568098	331.039203	0.006573	6.5
193	-0.540514	330.363153	0.005868	6.3
194	-0.672282	329.690771	0.010575	6.7
195	-0.691842	329.022027	0.005634	7.1
196	-0.613084	328.356888	0.007694	6.9
197	-0.506246	327.695322	0.005310	6.0
198	-0.579459	327.037299	0.005236	6.2
199	-0.748237	326.382787	0.008731	6.2
200	-0.586231	325.731758	0.006251	6.4
201	-0.483614	325.084179	0.007013	5.5
202	-0.772556	324.440023	0.006938	6.3
203	-0.604322	323.799258	0.008419	5.8
204	-0.748345	323.161858	0.005856	6.0
205	-0.353770	322.527792	0.003637	6.6
206	-0.834350	321.897034	0.012705	6.8
207	-1.015100	321.269554	0.016549	6.1
208	-0.620064	320.645325	0.005348	6.3
209	-0.768296	320.024320	0.010375	6.2
210	-0.670673	319.406512	0.006326	6.3
211	-0.403205	318.791875	0.003734	5.7
212	-0.656158	318.180381	0.005473	6.5
213	-0.897711	317.572005	0.007684	5.9
214	-0.467074	316.966721	0.005264	6.8
215	-0.591161	316.364504	0.005493	5.9
216	-0.544916	315.765329	0.010757	6.0
217	-0.534223	315.169170	0.005428	6.2
218	-0.889153	314.576003	0.008695	6.1
219	-0.645125	313.985804	0.005419	6.9
220	-0.614627	313.398548	0.005849	6.4
221	-0.607907	312.814213	0.006634	5.8
222	-0.553649	312.232773	0.006368	6.1
223	-0.667886	311.654207	0.006390	6.0
224	-0.553142	311.078491	0.005308	6.4
225	-0.574478	310.505602	0.005946	6.0
226	-0.362568	309.935518	0.004266	6.4
227	-0.819145	309.368217	0.009393	5.8
228	-0.567107	308.803676	0.005230	6.5
229	-0.974627	308.241874	0.009874	6.2
230	-0.751588	307.682789	0.009451	6.2
231	-0.596985	307.126400	0.005990	6.9
232	-0.517532	306.572687	0.004978	6.2
233	-0.636489	306.021627	0.005468	6.0
234	-0.867162	305.473201	0.011110	5.8
235	-0.546886	304.927388	0.005744	6.0
236	-0.584108	304.384168	0.004578	6.7
237	-0.735138	303.843521	0.007990	6.0
238	-0.621199	303.305427	0.010043	6.4
239	-0.496021	302.769867	0.005346	6.3
240	-0.600095	302.236821	0.006219	5.9
241	-0.594621	301.706270	0.005026	6.5
242	-0.628073	301.178196	0.008990	7.0
243	-0.416578	300.652580	0.003920	6.8
244	-0.651249	300.129402	0.006395	5.7
245	-0.451731	299.608645	0.004976	7.0
246	-0.475245	299.090291	0.004883	5.8
247	-0.527076	298.574321	0.012113	6.4
248	-0.616054	298.060718	0.007768	6.6
249	-0.771741	297.549465	0.007210	5.9
250	-0.670405	297.040543	0.006485	7.4
251	-0.913834	296.533936	0.010762	6.0
252	-0.687294	296.029626	0.006079	6.9
253	-0.374645	295.527597	0.003907	6.7
254	-1.033898	295.027832	0.015400	6.2
255	-0.391803	294.530315	0.004778	5.9
256	-0.684748	294.035028	0.011778	5.9
257	-0.613727	293.541956	0.006031	6.5
258	-0.650974	293.051083	0.006248	5.6
259	-0.661517	292.562393	0.006177	7.4
260	-0.582018	292.075870	0.004529	5.6
261	-0.715227	291.591498	0.004739	6.1
262	-0.423295	291.109263	0.005104	6.2
263	-0.650255	290.629149	0.006053	6.0
264	-0.661948	290.151140	0.006505	6.6
265	-0.588247	289.675222	0.005305	5.9
266	-0.691879	289.201380	0.007763	6.1
267	-0.620840	288.729600	0.004574	6.0
268	-0.594634	288.259866	0.005649	5.9
269	-0.618157	287.792165	0.005273	6.3
270	-0.885946	287.326481	0.010000	5.6
271	-0.614186	286.862802	0.005456	6.8
272	-0.661437	286.401113	0.006919	6.0
273	-0.758959	285.941400	0.009132	7.4
274	-0.912169	285.483649	0.009274	6.3
275	-0.689273	285.027847	0.005663	6.7
276	-0.894249	284.573981	0.008547	6.5
277	-0.792137	284.122037	0.009974	6.2
278	-0.880074	283.672002	0.008216	6.9
279	-0.919424	283.223863	0.007738	5.9
280	-0.554737	282.777607	0.006057	5.5
281	-0.473880	282.333221	0.005250	7.1
282	-1.001352	281.890692	0.009903	5.8
283	-0.788442	281.450008	0.006904	6.3
284	-0.701296	281.011157	0.008270	5.5
285	-0.328434	280.574125	0.003691	7.4
286	-0.958571	280.138901	0.011631	5.6
287	-0.624873	279.705473	0.005481	5.9
288	-0.658151	279.273829	0.006489	6.4
289	-0.618930	278.843956	0.006964	5.9
290	-0.561205	278.415844	0.005017	7.0
291	-0.904001	277.989479	0.009507	5.6
292	-0.594102	277.564851	0.004595	6.2
293	-0.715001	277.141949	0.006735	6.1
294	-0.566828	276.720761	0.006541	7.0
295	-0.678603	276.301275	0.005531	6.5
296	-0.739568	275.883480	0.009868	6.0
297	-0.671944	275.467366	0.005288	7.1
298	-0.402967	275.052922	0.004115	5.7
299	-0.945929	274.640136	0.011998	6.9
300	-0.639240	274.228998	0.007427	5.7
301	-0.767741	273.819497	0.006760	6.1
302	-0.586830	273.411623	0.005191	6.5
303	-0.740390	273.005365	0.007523	5.7
304	-0.820928	272.600712	0.006897	7.3
305	-1.020979	272.197655	0.010130	6.0
306	-0.530912	271.796184	0.005467	6.3
307	-0.680735	271.396287	0.004576	8.8
308	-0.736736	270.997956	0.009555	6.4
309	-0.859578	270.601180	0.010029	6.0
310	-0.615836	270.205949	0.005673	5.7
311	-0.653841	269.812254	0.006449	6.4
312	-0.540642	269.420085	0.006136	5.6
313	-0.582989	269.029432	0.006222	6.9
314	-1.023790	268.640287	0.013963	5.6
315	-0.742956	268.252638	0.007687	5.9
316	-0.916624	267.866478	0.015554	6.6
317	-0.859178	267.481796	0.020245	5.8
318	-1.046657	267.098584	0.020987	6.9
319	-0.425844	266.716833	0.004484	5.8
320	-0.635189	266.336533	0.006283	5.9
321	-0.575491	265.957676	0.005068	6.1
322	-0.976325	265.580253	0.011392	6.1
323	-0.569596	265.204254	0.006820	6.9
324	-0.778612	264.829672	0.008955	6.1
325	-0.718548	264.456497	0.005302	7.1
326	-0.986829	264.084721	0.009484	6.0
327	-0.658546	263.714335	0.005526	6.6
328	-0.863848	263.345332	0.007945	6.4
329	-0.636781	262.977702	0.005315	6.3
330	-0.593878	262.611438	0.005189	6.6
331	-0.632288	262.246531	0.006881	5.7
332	-0.672689	261.882973	0.004832	7.2
333	-0.655754	261.520756	0.005832	5.7
334	-0.848373	261.159871	0.008710	5.9
335	-0.580458	260.800312	0.005427	6.4
336	-0.518296	260.442070	0.005377	6.6
337	-0.862939	260.085137	0.009807	6.2
338	-0.754632	259.729505	0.007732	6.5
339	-0.705594	259.375167	0.006297	6.9
340	-1.068321	259.022116	0.010530	5.9
341	-0.863972	258.670343	0.007545	6.1
342	-0.575856	258.319841	0.007095	6.7
343	-0.610628	257.970602	0.007012	6.5
344	-0.883625	257.622620	0.007996	6.2
345	-0.824322	257.275887	0.008481	5.9
346	-0.514266	256.930396	0.004314	6.6
347	-0.622312	256.586139	0.006079	6.2
348	-0.613419	256.243109	0.004687	6.1
349	-0.627736	255.901300	0.005937	6.8
350	-1.024090	255.560703	0.010388	6.2
351	-0.639818	255.221313	0.005631	6.8
352	-0.547754	254.883122	0.004914	6.3
353	-0.650474	254.546124	0.005666	6.0
354	-0.916021	254.210311	0.007300	6.0
355	-0.554758	253.875677	0.005017	6.2
356	-0.878801	253.542215	0.008588	6.4
357	-0.610001	253.209918	0.004676	5.6
358	-0.726596	252.878781	0.006091	7.1
359	-0.942985	252.548795	0.007139	5.7
360	-1.048200	252.219956	0.008984	5.9
361	-0.505324	251.892255	0.010629	7.7
362	-0.658339	251.565688	0.004663	6.0
363	-0.748692	251.240247	0.007533	6.5
364	-0.548855	250.915926	0.004645	6.2
365	-0.594318	250.592720	0.005343	7.2
366	-1.067237	250.270621	0.011301	6.3
367	-0.698992	249.949624	0.006632	6.0
368	-0.660205	249.629723	0.006292	6.1
369	-0.681060	249.310911	0.005867	5.9
370	-0.594549	248.993182	0.006109	6.6
371	-0.788784	248.676531	0.007203	5.6
372	-0.953412	248.360952	0.008223	6.9
373	-0.629738	248.046438	0.006312	6.0
374	-0.708889	247.732984	0.006073	6.1
375	-0.702815	247.420584	0.008161	6.1
376	-0.647915	247.109233	0.004789	5.9
377	-0.643183	246.798924	0.006459	7.0
378	-0.639806	246.489652	0.004509	6.0
379	-0.525166	246.181412	0.005648	6.5
380	-0.525945	245.874197	0.005563	7.0
381	-0.498759	245.568002	0.004515	6.2
382	-0.681071	245.262822	0.006273	6.4
383	-0.769232	244.958652	0.007972	5.6
384	-0.844631	244.655485	0.009462	7.3
385	-0.428837	244.353317	0.004314	6.1
386	-0.829305	244.052142	0.007411	6.7
387	-0.499305	243.751955	0.005611	6.2
388	-0.720310	243.452750	0.008129	6.0
389	-1.030061	243.154523	0.008508	6.3
390	-0.336491	242.857268	0.004384	6.0
391	-0.814737	242.560980	0.006481	7.0
392	-0.675767	242.265654	0.005712	5.7
393	-0.727537	241.971285	0.007687	8.8
394	-0.685769	241.677868	0.005613	6.3
395	-1.018033	241.385397	0.009618	6.1
396	-0.477532	241.093869	0.005106	6.1
397	-0.667061	240.803278	0.009274	5.9
398	-0.644831	240.513619	0.005662	6.6
399	-0.804004	240.224887	0.007213	5.6
400	-0.761826	239.937077	0.005273	7.1
401	-0.675957	239.650186	0.006080	5.6
402	-0.525718	239.364207	0.004392	6.4
403	-0.765721	239.079136	0.006542	6.1
404	-0.420462	238.794969	0.005649	6.2
405	-0.564454	238.511701	0.005831	6.5
406	-1.083406	238.229327	0.010500	5.6
407	-0.955623	237.947843	0.009723	5.7
408	-0.869143	237.667244	0.007864	6.1
409	-0.592929	237.387526	0.004758	6.0
410	-0.848282	237.108684	0.008140	6.3
411	-0.612505	236.830714	0.005590	5.9
412	-0.753001	236.553610	0.007034	6.7
413	-0.999239	236.277370	0.010356	6.4
414	-0.654972	236.001989	0.008642	6.1
415	-0.611647	235.727461	0.006033	6.6
416	-0.781439	235.453784	0.009257	6.1
417	-1.022859	235.180952	0.012133	6.6
418	-0.852637	234.908962	0.014039	5.5
419	-1.072324	234.637809	0.019917	6.2
420	-0.773917	234.367488	0.007094	6.0
421	-0.709836	234.097997	0.006380	6.0
422	-0.574109	233.829331	0.006218	6.2
423	-1.112708	233.561485	0.016994	6.2
424	-0.381991	233.294456	0.003863	6.7
425	-0.582417	233.028239	0.004788	5.7
426	-0.870341	232.762831	0.007457	5.5
427	-0.628120	232.498228	0.005419	6.5
428	-0.725942	232.234425	0.006039	5.6
429	-0.600748	231.971419	0.005882	7.6
430	-0.698614	231.709205	0.008907	6.3
431	-0.555010	231.447781	0.004962	6.4
432	-0.814408	231.187141	0.006909	6.0
433	-0.882983	230.927283	0.009536	6.2
434	-0.668147	230.668202	0.005108	6.5
435	-0.590715	230.409895	0.006676	6.3
436	-0.484224	230.152358	0.005175	7.1
437	-0.630868	229.895587	0.005633	8.9
438	-0.690747	229.639578	0.005867	6.9
439	-0.823556	229.384329	0.008215	6.1
440	-0.601682	229.129834	0.007126	7.7
441	-0.536379	228.876091	0.005220	5.9
442	-0.556710	228.623096	0.004525	6.2
443	-0.436800	228.370846	0.004131	6.5
444	-0.788448	228.119336	0.005666	5.9
445	-0.771934	227.868563	0.006542	6.5
446	-1.072696	227.618525	0.013584	5.9
447	-0.664719	227.369216	0.005779	6.3
448	-0.869537	227.120635	0.008544	6.1
449	-0.788379	226.872777	0.007326	5.9
450	-0.595403	226.625638	0.005001	6.4
451	-0.768439	226.379217	0.005571	5.9
452	-0.569029	226.133509	0.006867	7.3
453	-0.687831	225.888510	0.007203	6.0
454	-0.795079	225.644218	0.007199	5.8
455	-0.630749	225.400630	0.006850	6.4
456	-0.858690	225.157741	0.006192	5.9
457	-0.743093	224.915549	0.006912	6.5
458	-0.879706	224.674051	0.007706	5.9
459	-0.813733	224.433242	0.007395	6.7
460	-1.058492	224.193121	0.008748	5.7
461	-0.477004	223.953684	0.004993	6.2
462	-0.699888	223.714927	0.008862	6.5
463	-1.156015	223.476848	0.008486	5.9
464	-0.712059	223.239444	0.007217	7.0
465	-0.375921	223.002710	0.004113	6.3
466	-0.879853	222.766645	0.006874	5.8
467	-1.067213	222.531245	0.009959	6.0
468	-0.571323	222.296508	0.005233	5.9
469	-1.003353	222.062429	0.010204	6.5
470	-0.647890	221.829007	0.005955	5.8
471	-0.795004	221.596238	0.005997	6.3
472	-0.557112	221.364119	0.004996	6.0
473	-0.733489	221.132647	0.005663	5.8
474	-0.700726	220.901820	0.004939	6.4
475	-0.636841	220.671634	0.005511	5.6
476	-1.057247	220.442086	0.008502	6.5
477	-0.773028	220.213174	0.007836	5.9
478	-0.651439	219.984895	0.007045	6.7
479	-0.368634	219.757246	0.004287	6.6
480	-0.605134	219.530224	0.006423	6.1
481	-0.465646	219.303826	0.006031	6.7
482	-1.090277	219.078050	0.011484	5.7
483	-0.696532	218.852893	0.007021	6.4
484	-1.094179	218.628352	0.009432	5.9
485	-0.750902	218.404424	0.007835	5.7
486	-0.752530	218.181106	0.006233	6.6
487	-0.977334	217.958397	0.008678	5.8
488	-0.678725	217.736292	0.005451	7.3
489	-0.975762	217.514790	0.008708	6.0
490	-0.630888	217.293888	0.006123	6.5
491	-0.575198	217.073584	0.008039	6.5
492	-0.905879	216.853873	0.008846	6.2
493	-0.979519	216.634755	0.007623	6.8
494	-0.984441	216.416227	0.009404	6.3
495	-1.066966	216.198285	0.009860	7.2
496	-0.601785	215.980927	0.004520	5.7
497	-0.621732	215.764151	0.007096	5.8
498	-0.550174	215.547955	0.005141	6.4
499	-0.823201	215.332335	0.007144	5.9
500	-0.498172	215.117289	0.005365	6.6
501	-0.824834	214.902815	0.007382	5.9
502	-0.506013	214.688911	0.005801	6.2
503	-0.312044	214.475573	0.004166	6.3
504	-0.399473	214.262800	0.004162	6.1
505	-0.657603	214.050588	0.005806	6.5
506	-0.709850	213.838936	0.005232	5.9
507	-0.736215	213.627842	0.006455	7.3
508	-0.578744	213.417302	0.005099	6.8
509	-0.569134	213.207314	0.010891	8.1
510	-0.600941	212.997877	0.004584	6.0
511	-0.656021	212.788987	0.006059	6.9
512	-0.412629	212.580642	0.005608	6.4
513	-0.581342	212.372841	0.004254	5.8
514	-0.892145	212.165581	0.008059	6.7
515	-0.711167	211.958859	0.006170	6.3
516	-0.416100	211.752673	0.004159	7.2
517	-0.598085	211.547021	0.006500	5.9
518	-0.617643	211.341902	0.005138	6.3
519	-0.929024	211.137311	0.006992	6.0
520	-0.575102	210.933248	0.005383	6.0
521	-0.973802	210.729710	0.012000	6.4
522	-0.478661	210.526695	0.005873	6.0
523	-0.740899	210.324200	0.005105	6.7
524	-1.130303	210.122224	0.012444	5.9
525	-0.828539	209.920765	0.008505	5.8
526	-0.389359	209.719820	0.003431	6.2
527	-0.559323	209.519387	0.004955	5.5
528	-0.643525	209.319463	0.005313	7.3
529	-0.574574	209.120048	0.005721	6.1
530	-0.599627	208.921139	0.007597	7.3
531	-0.681390	208.722733	0.006111	6.1
532	-0.798047	208.524829	0.008727	7.2
533	-0.547668	208.327425	0.005266	5.7
534	-0.914827	208.130518	0.007455	6.0
535	-0.594782	207.934107	0.004630	6.6
536	-0.849885	207.738189	0.007765	6.0
537	-0.705242	207.542762	0.005889	6.2
538	-0.631455	207.347825	0.005415	6.1
539	-0.546687	207.153376	0.004101	5.6
540	-0.620392	206.959412	0.006697	6.7
541	-0.636987	206.765932	0.007635	5.6
542	-0.971890	206.572933	0.009114	7.2
543	-0.669973	206.380414	0.007394	6.5
544	-0.617953	206.188373	0.005046	6.5
545	-0.800037	205.996807	0.006848	6.2
546	-0.776713	205.805716	0.005390	5.9
547	-0.602813	205.615096	0.005693	6.4
548	-0.685603	205.424946	0.009670	5.6
549	-0.665050	205.235265	0.004935	6.5
550	-0.609620	205.046050	0.005147	6.4
551	-0.623952	204.857299	0.005164	5.9
552	-0.610628	204.669011	0.005330	6.6
553	-0.943612	204.481184	0.007894	5.6
554	-1.028744	204.293816	0.010654	7.4
555	-0.629061	204.106905	0.005195	6.0
556	-0.391272	203.920449	0.004831	7.6
557	-0.647800	203.734447	0.006225	6.4
558	-0.884002	203.548896	0.007124	6.0
559	-0.597742	203.363795	0.006423	6.6
560	-1.146811	203.179143	0.011088	5.6
561	-0.767797	202.994937	0.005987	6.7
562	-1.037250	202.811176	0.008825	5.5
563	-0.389866	202.627857	0.004005	6.4
564	-0.616336	202.444980	0.005245	6.2
565	-0.491556	202.262543	0.004354	6.2
566	-0.979047	202.080543	0.008053	6.6
567	-1.056562	201.898979	0.010501	5.5
568	-0.599591	201.717849	0.006516	7.1
569	-0.647523	201.537153	0.005979	5.8
570	-0.656023	201.356887	0.004502	5.7
571	-0.772980	201.177050	0.008924	6.3
572	-0.713926	200.997642	0.005229	5.9
573	-0.495026	200.818659	0.004954	7.2
574	-0.694588	200.640100	0.006609	5.6
575	-0.698498	200.461965	0.005569	6.3
576	-0.383008	200.284250	0.004400	6.3
577	-0.735093	200.106955	0.005973	6.3
578	-0.741650	199.930078	0.006855	6.5
579	-0.466331	199.753617	0.005177	6.8
580	-0.718039	199.577571	0.005877	6.4
581	-0.644146	199.401938	0.005574	5.6
582	-0.717228	199.226717	0.006093	5.5
583	-0.618705	199.051905	0.004785	6.5
584	-1.081040	198.877502	0.008603	5.5
585	-1.136970	198.703506	0.015332	7.0
586	-0.697670	198.529916	0.005136	5.9
587	-0.676586	198.356729	0.004755	5.9
588	-0.557303	198.183944	0.005087	6.3
589	-0.574633	198.011560	0.007357	6.2
590	-0.372099	197.839576	0.004261	6.9
591	-0.560412	197.667989	0.005653	6.0
592	-0.517633	197.496798	0.007788	7.7
593	-0.830221	197.326002	0.005737	6.1
594	-1.068692	197.155600	0.009646	6.7
595	-0.959128	196.985589	0.007069	5.7
596	-0.811037	196.815969	0.008152	5.7
597	-0.457680	196.646738	0.004194	6.5
598	-0.654632	196.477894	0.005127	5.6
599	-0.995653	196.309436	0.008893	6.8
600	-0.669203	196.141363	0.008532	6.4
601	-0.511721	195.973673	0.005079	6.4
602	-0.741563	195.806365	0.005849	5.9
603	-0.694811	195.639437	0.006452	5.9
604	-0.848982	195.472888	0.007228	6.3
605	-1.102506	195.306717	0.013038	5.7
606	-0.688078	195.140922	0.005459	6.1
607	-0.505712	194.975501	0.009390	7.0
608	-0.807224	194.810454	0.006906	6.0
609	-0.345679	194.645779	0.004081	6.5
610	-0.633124	194.481475	0.005519	5.6
611	-0.702685	194.317540	0.006007	6.7
612	-0.976938	194.153973	0.009480	5.5
613	-0.673262	193.990773	0.005937	5.5
614	-0.739199	193.827938	0.006419	6.2
615	-0.374485	193.665467	0.003909	6.0
616	-0.593776	193.503358	0.004868	7.2
617	-0.547240	193.341611	0.005675	6.0
618	-0.656034	193.180224	0.006719	7.0
619	-1.091306	193.019196	0.008825	6.0
620	-0.994281	192.858525	0.009591	6.3
621	-0.633717	192.698210	0.006223	6.4
622	-0.645745	192.538251	0.006211	6.4
623	-0.602441	192.378644	0.008459	6.9
624	-1.104326	192.219391	0.010138	5.6
625	-0.725804	192.060488	0.008321	6.1
626	-0.752111	191.901935	0.006233	6.2
627	-0.978913	191.743730	0.012214	5.9
628	-1.022256	191.585873	0.007802	6.7
629	-0.597171	191.428362	0.005031	5.6
630	-0.673086	191.271196	0.004859	7.5
631	-0.661620	191.114374	0.005950	5.7
632	-0.950710	190.957893	0.007655	5.8
