1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
140	-0.259163	23.686707	11.096415	0.011059	2.3
141	-0.277818	22.934422	11.286418	0.006909	2.0
142	-0.282763	22.246635	11.465915	0.010540	2.0
143	-0.254611	21.515043	11.663219	0.009823	2.0
144	-0.246470	22.515043	11.395192	0.010129	1.9
145	-0.263687	21.763664	11.595411	0.011930	2.0
146	-0.283409	22.249770	11.465084	0.011506	1.9
147	-0.243478	21.496817	11.668221	0.008913	2.0
148	-0.252231	20.744311	11.878559	0.011820	2.0
149	-0.268860	21.744296	11.600665	0.009154	1.9
150	-0.276984	20.991354	11.808675	0.012326	2.0
151	-0.275052	20.251869	12.020359	0.009987	1.9
152	-0.261946	19.499352	12.243708	0.014641	1.9
153	-0.281316	20.485872	11.952557	0.009644	2.1
154	-0.277195	21.455602	11.679548	0.019010	2.0
155	-0.266795	22.455601	11.410779	0.011372	1.9
156	-0.244701	23.455601	11.154101	0.012613	1.9
157	-0.288305	22.709954	11.344378	0.009651	1.9
158	-0.277954	22.810988	11.318217	0.015039	1.9
159	-0.239144	23.627877	11.111043	0.015531	1.9
160	-0.264661	22.877414	11.301082	0.004034	1.9
161	-0.280992	22.395383	11.426613	0.011411	1.9
162	-0.268886	22.546121	11.387059	0.017041	2.0
163	-0.256200	21.793168	11.587416	0.007982	1.9
164	-0.293197	22.791427	11.323273	0.010042	1.9
165	-0.309636	23.767342	11.076428	0.010234	1.9
166	-0.259726	24.692937	10.852055	0.009144	1.9
167	-0.281210	25.690359	10.620228	0.008195	1.9
168	-0.265918	26.689995	10.397616	0.014068	1.9
169	-0.292435	25.948066	10.561932	0.018830	1.9
170	-0.276903	25.263863	10.718133	0.010273	1.9
171	-0.276700	24.510910	10.895459	0.010843	1.9
172	-0.265950	25.510909	10.661203	0.008708	1.9
173	-0.264751	24.769035	10.834012	0.012751	1.9
174	-0.256133	24.120032	10.989847	0.009333	1.9
175	-0.291705	25.120032	10.751559	0.011422	2.0
176	-0.319306	25.853680	10.583208	0.014376	2.0
177	-0.279366	25.108826	10.754172	0.010817	2.0
178	-0.261733	26.108826	10.525889	0.006974	2.0
179	-0.268395	26.822997	10.368699	0.008129	1.9
180	-0.295130	26.476882	10.444289	0.009363	2.0
181	-0.286048	27.444759	10.235622	0.008775	2.0
182	-0.279394	26.692125	10.397152	0.017029	2.0
183	-0.267009	25.944311	10.562776	0.006869	2.0
184	-0.262755	26.944210	10.342485	0.010527	2.0
185	-0.271398	27.332696	10.259354	0.009363	1.9
186	-0.267472	28.332063	10.051521	0.011733	2.1
187	-0.258474	27.896833	10.140989	0.013476	2.1
188	-0.255398	28.896391	9.937838	0.010401	2.0
189	-0.268009	29.896333	9.742593	0.011449	2.0
190	-0.263855	29.143386	9.888887	0.008710	1.9
191	-0.276982	28.599127	9.997399	0.014790	1.9
192	-0.283372	29.599091	9.799825	0.009933	1.9
193	-0.278211	30.433641	9.640816	0.012294	2.0
194	-0.265601	29.724858	9.775528	0.007527	2.0
195	-0.258250	30.724741	9.586559	0.005484	1.9
196	-0.266572	30.487914	9.630653	0.007995	1.9
197	-0.291833	29.944986	9.733289	0.011854	1.9
198	-0.288499	29.192049	9.879299	0.014986	2.0
199	-0.281696	29.935087	9.735180	0.014525	2.0
200	-0.276833	29.188543	9.879989	0.015371	2.0
201	-0.233616	30.188537	9.686979	0.007113	2.1
202	-0.257369	29.435679	9.831577	0.015769	2.0
203	-0.255791	30.435468	9.640473	0.011228	2.0
204	-0.307160	29.682514	9.783695	0.016217	1.9
205	-0.289953	30.682514	9.594391	0.010745	3.2
206	-0.286388	31.682514	9.412274	0.011160	2.2
207	-0.266338	30.930478	9.548579	0.008959	2.2
208	-0.269480	31.096045	9.518232	0.011280	2.3
209	-0.262199	31.071343	9.522748	0.013589	2.0
210	-0.293962	32.071343	9.343315	0.009059	1.9
211	-0.264063	31.318511	9.477759	0.012064	2.0
212	-0.271623	30.565558	9.616152	0.010054	2.0
213	-0.266498	31.565387	9.433247	0.009657	2.1
214	-0.263073	30.813210	9.570190	0.006178	2.1
215	-0.272890	30.579087	9.613630	0.006350	2.2
216	-0.263877	31.493418	9.446180	0.007829	2.2
217	-0.282225	30.757107	9.580564	0.009880	2.1
218	-0.264006	30.004670	9.721899	0.010990	2.1
219	-0.273484	29.251717	9.867568	0.007357	2.1
220	-0.280561	28.540531	10.009224	0.011949	1.9
221	-0.277005	29.513290	9.816471	0.010187	1.9
222	-0.256222	30.512027	9.626145	0.012047	2.0
223	-0.252793	29.884988	9.744765	0.010394	1.9
224	-0.276578	30.856085	9.562277	0.009748	1.9
225	-0.263471	31.568511	9.432686	0.009447	2.0
226	-0.267964	30.837295	9.565743	0.012065	1.9
227	-0.281943	31.687733	9.411342	0.011626	1.9
228	-0.249784	32.687540	9.236077	0.013170	1.9
229	-0.281284	33.685805	9.067477	0.017896	2.0
230	-0.285741	34.685805	8.904644	0.009626	2.0
231	-0.244278	35.685804	8.747556	0.011088	2.0
232	-0.293749	36.375210	8.642448	0.015438	1.9
233	-0.280526	37.366569	8.495655	0.009440	1.9
234	-0.282529	36.712885	8.591881	0.013369	1.9
235	-0.270098	37.712868	8.445547	0.010189	1.9
236	-0.270612	38.712862	8.304111	0.011551	1.9
237	-0.283053	39.628210	8.178738	0.013829	1.9
238	-0.265029	38.875257	8.281589	0.005468	2.0
239	-0.279671	38.194486	8.376832	0.006934	1.9
240	-0.265811	38.614621	8.317796	0.013020	1.9
241	-0.278183	37.946264	8.412107	0.017854	1.9
242	-0.272774	37.193318	8.520948	0.020240	1.9
243	-0.287362	36.440364	8.632645	0.013789	1.8
244	-0.300118	37.440364	8.484928	0.009776	1.9
245	-0.267943	38.440345	8.342183	0.010390	1.8
246	-0.283074	38.558782	8.325594	0.019600	1.9
247	-0.260164	38.514752	8.331754	0.010935	1.9
248	-0.273184	37.789542	8.434532	0.007017	1.9
249	-0.266465	38.717549	8.303460	0.011815	1.9
250	-0.276389	38.349148	8.355002	0.009555	1.9
251	-0.258825	39.349143	8.216558	0.008756	1.9
252	-0.271237	38.596241	8.320361	0.017150	1.9
253	-0.273485	37.843288	8.426828	0.011937	1.9
254	-0.303558	37.094157	8.535493	0.005626	1.9
255	-0.261250	38.052157	8.397022	0.012537	2.0
256	-0.256606	38.623867	8.316506	0.011586	2.0
257	-0.240890	39.621601	8.179630	0.014920	2.0
258	-0.265676	38.869415	8.282397	0.008356	1.9
259	-0.286463	38.117438	8.387749	0.009997	2.0
260	-0.267733	38.798274	8.292250	0.010302	1.9
261	-0.267948	39.793465	8.156506	0.011236	1.9
262	-0.268930	39.041848	8.258611	0.009641	2.2
263	-0.290614	38.764648	8.296916	0.013016	2.4
264	-0.273052	38.017889	8.401898	0.015759	2.2
265	-0.264893	37.264936	8.510475	0.009665	2.1
266	-0.264071	36.511984	8.621894	0.012986	2.1
267	-0.255425	35.886650	8.716672	0.008417	1.9
268	-0.287736	36.734061	8.588730	0.014096	2.0
269	-0.273012	37.732988	8.442653	0.008977	2.0
270	-0.272744	38.732691	8.301355	0.007798	1.9
271	-0.263985	37.979924	8.407306	0.006549	1.9
272	-0.262071	38.911575	8.276569	0.013211	1.9
273	-0.263264	39.531272	8.191836	0.010729	1.9
274	-0.283782	40.531198	8.058713	0.009120	1.9
275	-0.269117	39.793660	8.156480	0.012532	1.9
276	-0.271575	39.040707	8.258768	0.008430	1.9
277	-0.286986	38.376025	8.351220	0.015307	1.9
278	-0.250872	38.168400	8.380525	0.013406	1.9
279	-0.281552	37.422166	8.487571	0.010471	1.9
280	-0.268958	36.669215	8.598388	0.015292	1.9
281	-0.247531	37.217387	8.517426	0.006765	2.0
282	-0.256681	36.716239	8.591382	0.012813	1.9
283	-0.280864	35.965165	8.704658	0.007568	2.0
284	-0.243078	36.819285	8.576070	0.011917	1.9
285	-0.287987	37.819187	8.430281	0.010741	1.9
286	-0.292842	38.266707	8.366624	0.014504	1.9
287	-0.279331	39.266707	8.227797	0.011472	2.0
288	-0.261199	40.266707	8.093503	0.006734	1.9
289	-0.257760	41.148212	7.978705	0.008237	1.9
290	-0.289900	41.544349	7.928170	0.008665	1.9
291	-0.296135	42.352107	7.827084	0.016040	1.9
292	-0.265597	41.599154	7.921229	0.013699	1.9
293	-0.279221	42.599154	7.796680	0.008772	1.9
294	-0.277965	43.594205	7.676575	0.008574	1.9
295	-0.297768	43.708107	7.663062	0.013862	1.9
296	-0.273204	44.708063	7.546445	0.010474	1.9
297	-0.245736	43.955110	7.633922	0.013832	1.9
298	-0.253701	44.945541	7.519269	0.014011	1.9
299	-0.277967	44.193977	7.605952	0.007638	1.9
300	-0.255487	45.190191	7.491476	0.011157	1.9
301	-0.249040	46.056638	7.394678	0.007292	2.0
302	-0.261809	46.229862	7.375625	0.005138	2.1
303	-0.275485	47.194572	7.271286	0.011416	1.9
304	-0.281863	46.442077	7.352417	0.009729	1.9
305	-0.274195	45.697701	7.434473	0.011828	2.5
306	-0.275856	46.684498	7.326083	0.015612	1.9
307	-0.262865	47.684459	7.219424	0.008308	1.9
308	-0.260946	48.579056	7.126602	0.006085	2.0
309	-0.282769	49.049549	7.078736	0.013255	1.9
310	-0.295518	48.302342	7.155058	0.006899	1.9
311	-0.278612	47.625669	7.225609	0.012000	1.9
312	-0.258306	48.584284	7.126067	0.007663	1.9
313	-0.282591	47.844451	7.202647	0.008669	1.9
314	-0.252788	48.833054	7.100681	0.008863	1.9
315	-0.265517	48.086042	7.177459	0.011928	2.0
316	-0.280949	49.024879	7.081230	0.011778	1.9
317	-0.265420	50.008634	6.983126	0.011605	1.9
318	-0.273440	50.716206	6.914229	0.016613	1.9
319	-0.303056	49.963253	6.987592	0.010195	1.9
320	-0.263195	50.959911	6.890813	0.008390	2.0
321	-0.266620	50.214156	6.962973	0.018604	2.4
322	-0.278113	51.213979	6.866569	0.009184	2.1
323	-0.272711	51.701798	6.820495	0.015635	2.2
324	-0.278104	52.505873	6.745886	0.005856	2.2
325	-0.283461	53.505498	6.655378	0.014260	1.9
326	-0.280189	53.596424	6.647266	0.010814	1.9
327	-0.269714	54.596424	6.559335	0.007046	1.9
328	-0.282374	55.331929	6.496132	0.012911	1.9
329	-0.262922	54.714279	6.549125	0.011896	1.9
330	-0.290624	53.969592	6.614178	0.008215	1.9
331	-0.276941	54.968075	6.527245	0.009107	1.9
332	-0.251887	54.220674	6.592101	0.010202	1.9
333	-0.272312	53.468010	6.658728	0.007918	1.9
334	-0.286301	52.909369	6.709058	0.009232	1.9
335	-0.269040	53.682840	6.639574	0.007305	1.9
336	-0.277430	52.929938	6.707192	0.008229	1.9
337	-0.278727	53.142257	6.687984	0.009283	1.9
338	-0.244604	52.389516	6.756582	0.010026	1.9
339	-0.284135	51.636970	6.826582	0.009018	1.9
340	-0.246332	50.926503	6.894013	0.009466	1.9
341	-0.285914	51.882461	6.803588	0.007419	1.9
342	-0.244306	52.221781	6.772060	0.011518	1.9
343	-0.275460	51.574285	6.832479	0.008141	1.9
344	-0.275421	51.570091	6.832874	0.012775	1.9
345	-0.281379	52.566316	6.740344	0.007091	2.0
346	-0.245309	53.006677	6.700237	0.005269	1.9
347	-0.274490	53.579367	6.648786	0.012651	1.9
348	-0.276956	52.839346	6.715421	0.006171	1.9
349	-0.273073	52.505535	6.745917	0.014343	2.0
350	-0.296358	51.766185	6.814460	0.009214	2.0
351	-0.252627	51.156937	6.871997	0.006785	1.9
352	-0.279242	50.511326	6.934038	0.007076	1.9
353	-0.266617	51.118455	6.875664	0.011526	1.9
354	-0.289472	50.368078	6.947956	0.013839	1.9
355	-0.276758	49.615125	7.022040	0.008651	1.9
356	-0.271727	50.609575	6.924524	0.012622	1.9
357	-0.271529	51.609326	6.829181	0.013617	2.0
358	-0.277890	51.349161	6.853739	0.016556	1.9
359	-0.289150	52.349161	6.760299	0.008188	1.9
360	-0.281038	51.661358	6.824291	0.015165	1.9
361	-0.241520	50.909862	6.895609	0.006589	1.9
362	-0.289004	50.235042	6.960932	0.009513	1.9
363	-0.273612	51.224559	6.865563	0.011406	1.9
364	-0.275666	50.472588	6.937796	0.008305	1.9
365	-0.272903	51.429948	6.846094	0.005329	1.9
366	-0.283358	51.907090	6.801290	0.010929	1.9
367	-0.284649	51.936277	6.798568	0.010212	1.9
368	-0.279906	51.183323	6.869485	0.008414	1.9
369	-0.277466	52.180933	6.775840	0.007574	1.9
370	-0.255477	51.612705	6.828864	0.008776	1.9
371	-0.273218	51.865511	6.805171	0.010794	2.0
372	-0.293312	51.128351	6.874721	0.009753	1.9
373	-0.286509	51.982238	6.794287	0.007888	2.1
374	-0.279236	52.880772	6.711655	0.008509	2.0
375	-0.283424	52.143561	6.779302	0.009691	2.1
376	-0.273781	53.140020	6.688186	0.010794	1.9
377	-0.286482	54.139167	6.599251	0.011508	1.9
378	-0.264101	55.083588	6.517335	0.010627	1.9
379	-0.279814	54.332661	6.582301	0.008865	2.5
380	-0.280335	55.330151	6.496283	0.015587	2.2
381	-0.236096	56.330151	6.412276	0.007583	2.2
382	-0.255603	55.751560	6.460615	0.006240	2.2
383	-0.271293	56.661230	6.384940	0.007123	1.9
384	-0.285237	56.564930	6.392867	0.010893	1.9
385	-0.255485	55.838467	6.453308	0.011270	1.9
386	-0.271473	56.407636	6.405857	0.007279	1.9
387	-0.273893	55.832197	6.453834	0.009356	1.9
388	-0.272579	55.089622	6.516819	0.010818	1.9
389	-0.272927	56.087361	6.432472	0.008150	1.9
390	-0.281909	56.842003	6.370112	0.008006	1.9
391	-0.274545	57.500457	6.316680	0.014128	1.9
392	-0.278919	58.487652	6.238230	0.008991	1.9
393	-0.262732	59.146135	6.186977	0.009604	2.0
394	-0.271682	60.061460	6.117115	0.011886	2.0
395	-0.303490	61.041812	6.044019	0.015385	2.0
396	-0.272373	60.288858	6.100003	0.008289	1.9
397	-0.274196	61.287551	6.025969	0.011408	1.9
398	-0.252840	60.543748	6.080935	0.015343	1.9
399	-0.278225	61.543746	6.007266	0.012288	1.9
400	-0.295458	60.790793	6.062568	0.005909	1.9
401	-0.275659	61.589539	6.003935	0.012404	1.9
402	-0.280749	60.854617	6.057841	0.005936	1.9
403	-0.278420	61.778429	5.990235	0.012342	1.9
404	-0.282899	61.033007	6.044668	0.005127	1.9
405	-0.277940	61.545266	6.007156	0.018197	1.9
406	-0.255358	62.542923	5.935419	0.007097	1.9
407	-0.274861	63.443588	5.872113	0.012081	1.9
408	-0.300025	62.690680	5.924940	0.009186	2.0
409	-0.278961	63.690678	5.854980	0.006911	2.0
410	-0.254416	63.393186	5.875620	0.007519	2.0
411	-0.289723	62.648761	5.927909	0.015611	2.0
412	-0.282204	61.895817	5.981752	0.016532	1.9
413	-0.276411	62.895817	5.910453	0.009436	1.9
414	-0.259849	63.895817	5.840833	0.008326	1.9
415	-0.281695	63.199971	5.889102	0.007849	1.9
416	-0.266069	64.088834	5.827583	0.011820	2.0
417	-0.266708	63.337167	5.879522	0.007882	1.9
418	-0.300791	64.118379	5.825560	0.009613	1.9
419	-0.285972	65.091931	5.759683	0.014203	1.9
420	-0.242265	66.091755	5.693561	0.016995	1.9
421	-0.279942	67.091755	5.628929	0.014132	1.9
422	-0.278900	68.091755	5.565748	0.008409	1.9
423	-0.293677	67.850487	5.580861	0.020352	2.0
424	-0.313377	68.850246	5.518763	0.008806	1.9
425	-0.277007	68.098244	5.565343	0.013740	2.1
426	-0.257940	67.880491	5.578977	0.006621	2.0
427	-0.249642	67.507744	5.602473	0.007945	2.0
428	-0.270707	67.715951	5.589325	0.007858	2.0
429	-0.258127	66.969893	5.636727	0.012762	2.0
430	-0.267267	67.969880	5.573372	0.011837	2.1
431	-0.261950	68.969829	5.511428	0.007845	2.0
432	-0.283788	68.217877	5.557880	0.006947	2.0
433	-0.276774	67.473895	5.604617	0.004691	2.1
434	-0.284493	67.938325	5.575350	0.007976	1.9
435	-0.280068	68.600102	5.534171	0.009826	1.9
436	-0.273527	68.381928	5.547679	0.009252	1.9
437	-0.293659	67.629140	5.594799	0.014911	2.3
438	-0.274119	68.424232	5.545055	0.008756	2.2
439	-0.285872	67.671636	5.592118	0.012310	2.2
440	-0.281549	66.919128	5.639982	0.008654	2.2
441	-0.257485	66.523089	5.665502	0.010051	2.0
442	-0.261857	67.523069	5.601503	0.015704	1.9
443	-0.273205	66.790552	5.648242	0.015234	1.9
444	-0.263323	67.787348	5.584830	0.014019	2.0
445	-0.289106	68.787348	5.522630	0.009256	1.9
446	-0.266992	69.787234	5.461806	0.007627	1.9
447	-0.275947	70.226571	5.435503	0.008107	1.9
448	-0.280948	71.076689	5.385318	0.012220	1.9
449	-0.287823	71.866829	5.339498	0.006961	1.9
450	-0.289269	72.463443	5.305414	0.011514	1.9
451	-0.300909	71.716370	5.348163	0.008678	1.9
452	-0.265858	72.704869	5.291745	0.018300	1.9
453	-0.263699	73.704842	5.235870	0.011910	1.9
454	-0.265526	74.485282	5.193075	0.010511	1.9
455	-0.243647	75.447260	5.141279	0.007630	1.9
456	-0.296575	75.959101	5.114138	0.013469	1.9
457	-0.280237	75.206517	5.154144	0.009824	1.9
458	-0.260612	74.860673	5.172739	0.011974	1.9
459	-0.267803	74.239588	5.206472	0.006691	2.6
460	-0.264259	73.647734	5.239029	0.013676	2.3
461	-0.299959	74.647039	5.184293	0.009049	2.2
462	-0.304157	73.894543	5.225403	0.011111	2.0
463	-0.292401	74.783869	5.176887	0.018927	1.9
464	-0.265366	75.783849	5.123399	0.013471	2.0
465	-0.254864	76.741553	5.073198	0.013689	2.0
466	-0.276235	75.988600	5.112583	0.009045	1.9
467	-0.288614	76.988256	5.060425	0.008713	1.9
468	-0.244543	77.986867	5.009374	0.011679	1.9
469	-0.313750	78.986857	4.959274	0.011581	1.9
470	-0.260417	78.235517	4.996822	0.013116	2.0
471	-0.280512	79.228567	4.947315	0.006588	1.9
472	-0.278386	79.257355	4.945894	0.013021	1.9
473	-0.260232	80.255692	4.897130	0.010895	1.9
474	-0.270340	79.978293	4.910583	0.020388	1.9
475	-0.288680	80.628721	4.879155	0.008353	2.0
476	-0.284685	81.628720	4.831613	0.008875	1.9
477	-0.274606	81.020808	4.860403	0.014243	1.9
478	-0.263713	81.583999	4.833719	0.007291	1.9
479	-0.306337	81.262725	4.848905	0.010898	1.9
480	-0.293449	80.510128	4.884855	0.018724	1.9
481	-0.283723	79.757175	4.921359	0.013437	1.9
482	-0.277998	79.004222	4.958413	0.009637	1.9
483	-0.279593	80.004222	4.909322	0.009624	1.9
484	-0.268291	79.252903	4.946114	0.005605	1.9
485	-0.256680	78.507203	4.983180	0.009503	1.9
486	-0.281769	77.827781	5.017438	0.008016	1.9
487	-0.275154	78.700928	4.973497	0.008693	1.9
488	-0.266424	77.982333	5.009604	0.008981	1.9
489	-0.287142	77.514738	5.033382	0.008344	1.9
490	-0.269467	77.672760	5.025321	0.015897	1.9
491	-0.293017	78.658687	4.975605	0.007872	1.9
492	-0.263678	77.906026	5.013469	0.012507	1.9
493	-0.280878	78.878902	4.964635	0.011349	1.9
494	-0.251193	79.866993	4.916001	0.007484	1.9
495	-0.287502	79.114311	4.952961	0.013784	2.2
496	-0.263637	80.065587	4.906341	0.006329	2.4
497	-0.265800	79.318617	4.942874	0.012018	2.2
498	-0.249482	80.263371	4.896758	0.009929	2.2
499	-0.255657	79.637954	4.927189	0.006527	2.1
