1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
38	-0.592445	0.000000	36.806738	0.010003	1.9
39	-0.638296	0.000000	36.806738	0.008664	1.9
40	-0.640994	0.000000	36.806738	0.010554	1.9
41	-0.618788	0.000000	36.806738	0.012108	1.9
42	-0.628900	1.000000	35.133704	0.010531	2.1
43	-0.611329	2.000000	33.606152	0.012135	2.0
44	-0.629069	1.957494	33.668374	0.010361	1.9
45	-0.653017	2.957494	32.263036	0.008649	1.9
46	-0.632971	3.957494	30.970317	0.013221	1.9
47	-0.646555	4.957494	29.777200	0.007693	1.9
48	-0.623011	4.914988	29.826041	0.006741	1.9
49	-0.629247	4.872482	29.875042	0.008431	1.9
50	-0.617175	4.829976	29.924205	0.011633	2.0
51	-0.607961	5.829976	28.808877	0.009620	1.9
52	-0.609644	5.787470	28.854591	0.010563	1.9
53	-0.656061	6.787470	27.816188	0.008961	1.9
54	-0.629274	6.744965	27.858803	0.006883	1.9
55	-0.657139	6.702459	27.901549	0.005589	2.0
56	-0.632522	6.661333	27.943031	0.010862	1.9
57	-0.633363	7.661333	26.968093	0.013023	1.9
58	-0.635314	8.661333	26.058893	0.004966	2.7
59	-0.636803	9.661333	25.208998	0.004903	2.1
60	-0.625736	9.773105	25.117436	0.009002	2.0
61	-0.631384	10.773105	24.326911	0.007398	2.1
62	-0.620357	11.773105	23.584628	0.006800	2.2
63	-0.661255	12.773105	22.886302	0.010446	1.9
64	-0.643958	12.730599	22.915143	0.008634	1.9
65	-0.614417	13.730599	22.255346	0.010719	2.0
66	-0.610863	14.730599	21.632481	0.008821	1.9
67	-0.628958	15.730599	21.043531	0.011084	1.9
68	-0.665206	16.730599	20.485800	0.007695	1.9
69	-0.664562	17.730599	19.956869	0.005305	1.9
70	-0.648003	18.531996	19.552301	0.007710	2.0
71	-0.646379	19.530345	19.070686	0.008958	1.9
72	-0.627853	19.487840	19.090707	0.007038	2.0
73	-0.638713	20.487840	18.630555	0.004310	2.0
74	-0.624267	20.445334	18.649663	0.004717	1.9
75	-0.622650	21.100839	18.359290	0.005082	1.9
76	-0.656955	21.058333	18.377844	0.004225	1.9
77	-0.615485	21.015849	18.396427	0.009416	1.9
78	-0.632563	20.973343	18.415057	0.011573	2.0
79	-0.611472	21.973343	17.986534	0.009825	1.9
80	-0.641541	21.930837	18.004342	0.006696	2.0
81	-0.632725	22.930837	17.594509	0.006974	2.0
82	-0.612469	23.930837	17.202918	0.008133	1.9
83	-0.620023	24.930837	16.828378	0.004294	1.9
84	-0.617066	24.888331	16.843966	0.006519	2.0
85	-0.632914	25.883515	16.486424	0.008206	1.9
86	-0.636656	26.883515	16.142121	0.007341	2.0
87	-0.623669	27.883515	15.811905	0.006271	1.9
88	-0.631136	27.841009	15.825666	0.006994	2.0
89	-0.620743	28.841009	15.508143	0.006086	2.0
90	-0.617103	29.840774	15.203181	0.006519	2.0
91	-0.638721	30.840774	14.909914	0.006802	1.9
92	-0.636347	31.840774	14.627747	0.004611	1.9
93	-0.643023	31.855863	14.623572	0.005250	1.9
94	-0.669111	31.813359	14.635341	0.007463	1.9
95	-0.632013	31.770853	14.647129	0.005607	1.9
96	-0.645467	32.770853	14.374730	0.011914	2.1
97	-0.643045	32.728347	14.386102	0.007777	2.0
98	-0.632841	33.728347	14.123238	0.004682	1.9
99	-0.606993	33.685841	14.134216	0.004536	1.9
100	-0.641514	33.726373	14.123748	0.006594	1.9
101	-0.594788	33.683867	14.134726	0.007817	1.9
102	-0.610044	34.683867	13.880888	0.005476	1.9
103	-0.657181	34.651560	13.888946	0.012905	1.9
104	-0.650508	34.609054	13.899562	0.007998	2.1
105	-0.652166	35.609054	13.654026	0.008034	1.9
106	-0.659335	35.566548	13.664286	0.012071	2.0
107	-0.651500	36.566548	13.426921	0.006297	1.9
108	-0.643478	36.524042	13.436842	0.006538	1.9
109	-0.638043	37.524042	13.207247	0.009754	1.9
110	-0.633592	38.522681	12.985663	0.006690	2.0
111	-0.588386	39.522681	12.771105	0.007857	1.9
112	-0.612286	40.520764	12.563912	0.007456	2.0
113	-0.617645	40.478259	12.572599	0.004945	1.9
114	-0.644891	41.478259	12.371367	0.003811	1.9
115	-0.644837	41.536438	12.359858	0.007495	1.9
116	-0.645237	42.534839	12.165632	0.006274	1.9
117	-0.657870	43.534839	11.977120	0.004459	2.0
118	-0.657286	44.534838	11.794360	0.008511	2.0
119	-0.633152	44.492333	11.802015	0.008070	2.1
120	-0.647973	44.449827	11.809680	0.014172	2.0
121	-0.632945	45.449827	11.631957	0.007573	2.0
122	-0.630541	46.449827	11.459503	0.005969	2.0
123	-0.617323	46.407321	11.466729	0.009287	1.9
124	-0.619957	46.364816	11.473964	0.006811	1.9
125	-0.630153	47.364816	11.306130	0.010834	1.9
126	-0.632933	48.364816	11.143135	0.006107	1.9
127	-0.645017	49.364816	10.984773	0.008994	2.0
128	-0.648410	49.322310	10.991412	0.005001	1.9
129	-0.645474	50.322304	10.837304	0.008015	1.9
130	-0.628685	51.322304	10.687457	0.004279	1.9
131	-0.626062	51.279798	10.693742	0.008801	2.2
132	-0.637559	52.279796	10.547812	0.005445	2.2
133	-0.623371	52.237290	10.553934	0.008213	2.1
134	-0.625657	52.194784	10.560063	0.010852	2.0
135	-0.619226	52.152278	10.566199	0.006876	2.0
136	-0.640699	52.109772	10.572342	0.009400	2.2
137	-0.636304	53.109772	10.429684	0.008792	2.5
138	-0.634198	54.109772	10.290825	0.013178	2.2
139	-0.649457	55.109772	10.155614	0.003616	2.1
140	-0.644129	56.109772	10.023911	0.005143	2.1
141	-0.604770	57.109772	9.895580	0.011569	2.4
142	-0.648639	57.067266	9.900968	0.008465	2.1
143	-0.627617	58.067266	9.775746	0.009471	2.0
144	-0.605617	59.067266	9.653652	0.006706	1.9
145	-0.642458	60.067266	9.534570	0.007416	1.9
146	-0.630310	61.067266	9.418390	0.008498	1.9
147	-0.638683	61.024760	9.423270	0.004592	1.9
148	-0.640601	62.024760	9.309771	0.008936	1.9
149	-0.642008	61.982255	9.314540	0.005351	2.0
150	-0.631345	62.976549	9.204254	0.005407	1.9
151	-0.626891	62.934043	9.208915	0.003049	1.9
152	-0.635323	62.895613	9.213134	0.007095	1.9
153	-0.600336	62.855011	9.217595	0.003423	1.9
154	-0.681177	62.812505	9.222269	0.007966	1.9
155	-0.618457	63.567142	9.139974	0.004131	1.9
156	-0.608886	63.524636	9.144571	0.007381	1.9
157	-0.617019	63.482130	9.149172	0.007016	2.0
158	-0.617445	64.482130	9.042141	0.010120	1.9
159	-0.650276	65.482130	8.937586	0.005584	1.9
160	-0.618936	65.441262	8.941812	0.005393	1.9
161	-0.617843	65.398756	8.946211	0.007347	1.9
162	-0.602756	66.398756	8.843850	0.010466	1.9
163	-0.623848	66.356250	8.848153	0.005081	1.9
164	-0.657382	67.356250	8.748012	0.004967	1.9
165	-0.666064	68.040152	8.680820	0.007897	2.2
166	-0.599644	69.040152	8.584409	0.007149	1.9
167	-0.638771	68.997648	8.588463	0.007014	1.9
168	-0.663075	68.955142	8.592522	0.009728	1.9
169	-0.639613	68.912636	8.596584	0.009726	1.9
170	-0.613003	69.912636	8.502025	0.008722	1.9
171	-0.612145	70.912636	8.409524	0.006411	1.9
172	-0.629754	71.912636	8.319014	0.006152	2.0
173	-0.608251	72.912268	8.230464	0.008593	2.0
174	-0.597823	72.869762	8.234190	0.003572	1.9
175	-0.645614	73.869761	8.147396	0.008173	2.0
176	-0.658725	73.827255	8.151048	0.006852	1.9
177	-0.639621	73.784749	8.154703	0.006008	1.9
178	-0.652803	74.784749	8.069567	0.005815	1.9
179	-0.655709	74.742243	8.073150	0.005281	1.9
180	-0.633482	75.730373	7.990680	0.007132	2.0
181	-0.633150	76.730373	7.908918	0.004442	1.9
182	-0.669516	76.687867	7.912359	0.008758	1.9
183	-0.646140	76.645470	7.915795	0.004912	2.0
184	-0.656319	77.645470	7.835550	0.003463	1.9
185	-0.635182	77.602968	7.838927	0.006999	1.9
186	-0.654979	78.602956	7.760226	0.005736	1.9
187	-0.642446	78.560450	7.763540	0.006195	1.9
188	-0.628693	78.517953	7.766855	0.007711	2.0
189	-0.634472	79.517953	7.689586	0.004978	1.9
190	-0.599068	79.475447	7.692840	0.005901	1.9
191	-0.604285	79.432942	7.696095	0.004704	1.9
192	-0.622189	80.432942	7.620222	0.004562	1.9
193	-0.613787	80.390436	7.623416	0.005133	1.9
194	-0.625565	80.347930	7.626614	0.009640	1.9
195	-0.618395	81.341495	7.552572	0.008477	1.9
196	-0.651418	81.298989	7.555710	0.006423	2.0
197	-0.657468	81.256483	7.558851	0.003396	1.9
198	-0.606254	82.256483	7.485646	0.007226	1.9
199	-0.632845	82.213977	7.488729	0.005036	1.9
200	-0.624706	82.171471	7.491814	0.006620	1.9
201	-0.629444	83.171471	7.419896	0.007309	1.9
202	-0.648826	84.171419	7.349349	0.005170	1.9
203	-0.634514	84.132099	7.352098	0.009057	1.9
204	-0.649579	85.132099	7.282825	0.006383	1.9
205	-0.677532	85.089593	7.285743	0.004178	1.9
206	-0.623577	86.089593	7.217709	0.007900	1.9
207	-0.620812	86.047088	7.220575	0.005905	1.9
208	-0.655112	86.004582	7.223443	0.006744	1.9
209	-0.629268	85.962076	7.226314	0.010579	2.0
210	-0.613025	86.962076	7.159380	0.011133	2.3
211	-0.630023	86.919570	7.162200	0.005511	2.3
212	-0.648469	87.919570	7.096443	0.008151	2.1
213	-0.673368	87.877064	7.099213	0.005911	2.2
214	-0.641877	87.834579	7.101985	0.012311	1.9
215	-0.657763	88.834579	7.037324	0.007170	1.9
216	-0.640854	89.834579	6.973830	0.012193	1.9
217	-0.605171	90.834579	6.911471	0.008120	1.9
218	-0.688930	91.834579	6.850218	0.006706	1.9
219	-0.642379	92.834557	6.790043	0.003598	1.9
220	-0.627979	93.834331	6.730927	0.004519	1.9
221	-0.640377	94.832502	6.672924	0.005104	1.9
222	-0.615902	95.832488	6.615810	0.008109	1.9
223	-0.633309	95.789982	6.618217	0.007141	1.9
224	-0.611157	95.747476	6.620627	0.004370	1.9
225	-0.601130	95.704971	6.623038	0.006405	1.9
226	-0.646573	96.704971	6.566770	0.005786	1.9
227	-0.643260	96.662465	6.569142	0.004168	1.9
228	-0.654251	96.619959	6.571516	0.006972	1.9
229	-0.645955	96.577453	6.573892	0.007004	1.9
230	-0.626684	97.577453	6.518453	0.005263	1.9
231	-0.617059	98.577452	6.463940	0.005356	1.9
232	-0.624510	98.534946	6.466239	0.007579	1.9
233	-0.655875	98.492440	6.468539	0.009252	1.9
234	-0.625311	99.492440	6.414855	0.004042	1.9
235	-0.644334	99.449934	6.417118	0.006444	1.9
236	-0.629484	100.449934	6.364281	0.008997	1.9
237	-0.631818	101.449934	6.312306	0.007315	1.9
238	-0.630562	101.407428	6.314498	0.007001	1.9
239	-0.637051	102.407428	6.263330	0.005805	1.9
240	-0.620397	103.407428	6.212985	0.005353	1.9
241	-0.639444	104.407428	6.163443	0.006589	1.9
242	-0.649819	104.364922	6.165532	0.006383	1.9
243	-0.644893	105.364922	6.116741	0.008282	1.9
244	-0.666689	106.364922	6.068716	0.004736	1.9
245	-0.609298	106.322420	6.070741	0.004592	1.9
246	-0.659483	106.279914	6.072769	0.007886	2.0
247	-0.627565	107.279910	6.025429	0.009973	1.9
248	-0.645326	108.279910	5.978821	0.006750	1.9
249	-0.620175	108.237404	5.980788	0.007664	1.9
250	-0.612805	108.194898	5.982756	0.006136	1.9
251	-0.635100	109.194898	5.936803	0.003492	1.9
252	-0.652063	110.189710	5.891784	0.005279	1.9
253	-0.645476	110.147205	5.893694	0.005283	1.9
254	-0.621793	111.147205	5.849095	0.006324	2.0
255	-0.645687	112.147204	5.805165	0.007092	2.0
256	-0.626701	112.104698	5.807019	0.004719	1.9
257	-0.609739	113.104698	5.763717	0.011464	1.9
258	-0.626578	114.104698	5.721056	0.004790	1.9
259	-0.648753	115.104698	5.679021	0.003965	1.9
260	-0.644812	115.062192	5.680796	0.005696	1.9
261	-0.601689	115.753232	5.652089	0.006799	1.9
262	-0.623233	115.710726	5.653847	0.004963	1.9
263	-0.649338	116.710726	5.612791	0.007145	1.9
264	-0.634016	116.668220	5.614524	0.009632	1.9
265	-0.656592	117.668220	5.574035	0.009023	1.9
266	-0.630073	117.625714	5.575744	0.008584	1.9
267	-0.621764	118.625714	5.535811	0.007421	1.9
268	-0.638082	119.625532	5.496452	0.008162	2.2
269	-0.624386	119.583026	5.498114	0.007819	2.2
270	-0.640869	120.583026	5.459281	0.010790	2.2
271	-0.653159	121.582399	5.421016	0.004318	2.1
272	-0.616409	122.582399	5.383261	0.007370	2.2
273	-0.654300	123.582399	5.346028	0.007372	1.9
274	-0.652323	124.332901	5.318421	0.008950	1.9
275	-0.648359	124.290395	5.319977	0.007193	2.1
276	-0.634624	124.247889	5.321533	0.005098	2.1
277	-0.650974	124.205384	5.323091	0.008929	2.1
278	-0.605497	125.188710	5.287286	0.004825	1.9
279	-0.657228	125.146205	5.288824	0.007757	1.9
280	-0.605907	126.146205	5.252881	0.012047	1.9
281	-0.657043	127.146205	5.217424	0.005288	1.9
282	-0.640444	127.103699	5.218921	0.009545	2.0
283	-0.626148	128.103699	5.183919	0.006359	1.9
284	-0.648611	129.103699	5.149383	0.004447	1.9
285	-0.617396	129.061193	5.150842	0.008583	1.9
286	-0.598601	130.061193	5.116744	0.006631	1.9
287	-0.621093	130.018687	5.118184	0.006066	1.9
288	-0.653952	129.976181	5.119625	0.003835	1.9
289	-0.605894	129.938506	5.120903	0.005406	1.9
290	-0.668396	129.896000	5.122346	0.006164	1.9
291	-0.616854	130.896000	5.088623	0.006842	1.9
292	-0.646827	130.853494	5.090047	0.007185	1.9
293	-0.630712	130.810988	5.091473	0.007541	1.9
294	-0.625053	131.810988	5.058154	0.007142	1.9
295	-0.628112	131.768482	5.059561	0.005244	1.9
296	-0.615064	131.725976	5.060969	0.007465	1.9
297	-0.661223	131.683470	5.062378	0.008563	2.0
298	-0.635257	132.683470	5.029438	0.003741	1.9
299	-0.673514	132.640964	5.030830	0.008662	1.9
300	-0.631319	132.598458	5.032222	0.009241	1.9
301	-0.653980	132.555952	5.033615	0.010314	1.9
302	-0.622105	133.555952	5.001046	0.006709	1.9
303	-0.643832	133.513447	5.002422	0.002930	1.9
304	-0.638947	133.470941	5.003799	0.005767	1.9
305	-0.614783	133.428625	5.005170	0.004959	1.9
306	-0.633000	133.386119	5.006548	0.005319	1.9
307	-0.608997	134.386119	4.974328	0.006943	1.9
308	-0.626499	135.386119	4.942520	0.008238	1.9
309	-0.651246	136.386119	4.911116	0.008615	1.9
310	-0.635912	136.343613	4.912443	0.007563	1.9
311	-0.607104	136.301107	4.913770	0.005989	1.9
312	-0.645393	136.258601	4.915098	0.007065	1.9
313	-0.635954	137.258601	4.884041	0.006132	1.9
314	-0.652260	137.216095	4.885353	0.007565	1.9
315	-0.644335	138.216095	4.854669	0.005076	1.9
316	-0.636103	138.173589	4.855966	0.006827	1.9
317	-0.615490	139.173589	4.825649	0.005204	1.9
318	-0.610157	139.203496	4.824748	0.010500	1.9
319	-0.616039	139.161107	4.826025	0.007955	1.9
320	-0.646787	140.161107	4.796080	0.013856	1.9
321	-0.613766	141.161104	4.766504	0.007656	1.9
322	-0.640587	142.161104	4.737290	0.004542	2.0
323	-0.654143	142.118598	4.738525	0.006493	1.9
324	-0.658242	142.076092	4.739760	0.007177	1.9
325	-0.647867	143.076092	4.710872	0.003333	1.9
326	-0.632583	143.033592	4.712093	0.005311	1.9
327	-0.619070	142.991086	4.713314	0.003736	1.9
328	-0.629158	143.196635	4.707414	0.006941	2.3
329	-0.599451	143.154129	4.708633	0.004184	2.2
330	-0.634945	144.154129	4.680122	0.006786	2.3
331	-0.620328	144.111625	4.681327	0.011955	3.1
332	-0.615680	144.069119	4.682532	0.007689	1.9
333	-0.604828	145.069119	4.654336	0.007294	1.9
334	-0.629710	146.069119	4.626477	0.006604	2.0
335	-0.638843	147.069119	4.598950	0.005065	1.9
336	-0.601113	148.069119	4.571749	0.006227	1.9
337	-0.657178	148.026613	4.572898	0.006696	2.0
338	-0.622730	149.026613	4.546003	0.006008	2.0
339	-0.653892	148.984107	4.547140	0.007444	1.9
340	-0.657006	149.984107	4.520546	0.006718	1.9
341	-0.656125	149.941601	4.521670	0.007864	1.9
342	-0.656549	149.899095	4.522795	0.005026	1.9
343	-0.629384	149.856589	4.523920	0.007892	1.9
344	-0.619314	149.814083	4.525045	0.005816	2.0
345	-0.608377	149.771577	4.526172	0.004882	1.9
346	-0.629175	149.729071	4.527299	0.006902	1.9
347	-0.631180	150.729071	4.500936	0.010255	1.9
348	-0.606951	150.686566	4.502050	0.008037	1.9
349	-0.608584	150.644060	4.503165	0.005142	2.0
350	-0.623764	150.601554	4.504280	0.007586	1.9
351	-0.612941	150.559048	4.505396	0.003656	1.9
352	-0.628190	150.516542	4.506513	0.006270	1.9
353	-0.615335	150.801953	4.499026	0.005272	1.9
354	-0.633187	151.801952	4.472991	0.007728	1.9
355	-0.636923	151.759446	4.474091	0.008649	1.9
356	-0.637875	152.759446	4.448342	0.008669	1.9
357	-0.635182	153.759446	4.422888	0.005867	1.9
358	-0.647487	154.759446	4.397724	0.008556	1.9
359	-0.608678	155.759446	4.372844	0.005093	1.9
360	-0.599372	155.811091	4.371567	0.005621	1.9
361	-0.624856	156.811088	4.346981	0.003561	1.9
362	-0.640828	156.768586	4.348021	0.010318	1.9
363	-0.623232	157.768586	4.323699	0.009712	1.9
364	-0.650610	157.726080	4.324727	0.005274	2.0
365	-0.661437	157.683574	4.325756	0.005985	1.9
366	-0.624873	157.641069	4.326785	0.004600	1.9
367	-0.650535	158.641069	4.302699	0.003968	1.9
368	-0.653544	158.601034	4.303658	0.006313	1.9
369	-0.668237	158.558536	4.304677	0.005296	1.9
370	-0.652690	159.558536	4.280836	0.007109	1.9
371	-0.626724	160.558536	4.257258	0.007000	1.9
372	-0.651863	161.558536	4.233938	0.012335	1.9
373	-0.645687	162.558536	4.210872	0.007505	1.9
374	-0.664448	162.516030	4.211847	0.014475	1.9
375	-0.651648	162.473524	4.212823	0.005044	1.9
376	-0.631900	162.431018	4.213799	0.004425	1.9
377	-0.646394	162.388514	4.214776	0.009148	1.9
378	-0.619267	162.346009	4.215753	0.003665	1.9
379	-0.629884	163.346004	4.192884	0.005615	1.9
380	-0.607948	164.152493	4.174621	0.008490	1.9
381	-0.594222	164.109987	4.175580	0.008215	1.9
382	-0.650703	165.109987	4.153144	0.009172	1.9
383	-0.593640	166.109987	4.130947	0.006816	1.9
384	-0.649665	167.109987	4.108987	0.008244	1.9
385	-0.619554	167.067482	4.109916	0.007530	1.9
386	-0.631649	167.024976	4.110845	0.008653	2.0
387	-0.630920	166.982470	4.111774	0.009771	2.3
388	-0.634412	167.982470	4.090017	0.004427	2.1
389	-0.605758	168.982470	4.068488	0.004967	2.1
390	-0.623148	169.982470	4.047186	0.005671	2.2
391	-0.648065	170.981900	4.026117	0.007769	1.9
392	-0.616029	170.939394	4.027008	0.008211	1.9
393	-0.602517	171.939110	4.006142	0.006482	1.9
394	-0.628128	171.896605	4.007025	0.006434	1.9
395	-0.634052	171.854099	4.007908	0.008194	1.9
396	-0.624595	172.636074	3.991723	0.009859	1.9
397	-0.635891	172.593568	3.992599	0.006721	1.9
398	-0.651610	173.593568	3.972081	0.012323	1.9
399	-0.651588	174.593568	3.951774	0.005442	2.0
400	-0.617724	174.551062	3.952633	0.005506	2.0
401	-0.657012	175.513889	3.933267	0.011214	1.9
402	-0.623381	175.471383	3.934117	0.007849	1.9
403	-0.654235	176.468670	3.914249	0.013648	1.9
404	-0.645911	177.468670	3.894527	0.005277	1.9
405	-0.626429	178.468670	3.875002	0.008940	1.9
406	-0.657279	178.426164	3.875828	0.006241	1.9
407	-0.644573	179.426164	3.856490	0.004746	1.9
408	-0.624663	179.383716	3.857307	0.007691	1.9
409	-0.653053	180.019477	3.845107	0.003744	1.9
410	-0.622642	181.013265	3.826192	0.008275	1.9
411	-0.618818	180.970759	3.826997	0.004422	1.9
412	-0.638221	181.970759	3.808142	0.006672	1.9
413	-0.644535	182.970752	3.789472	0.007878	1.9
414	-0.646759	183.970752	3.770984	0.007176	1.9
415	-0.657907	183.928246	3.771767	0.005574	1.9
416	-0.678769	183.885740	3.772549	0.005027	1.9
417	-0.614056	184.885735	3.754226	0.004521	1.9
418	-0.615569	185.885735	3.736079	0.011658	1.9
419	-0.660967	186.885735	3.718107	0.003994	1.8
420	-0.645726	187.885735	3.700308	0.006797	1.9
421	-0.644618	187.843229	3.701061	0.011009	1.9
422	-0.608651	187.800724	3.701814	0.006309	1.9
423	-0.647129	188.773019	3.684656	0.007387	1.9
424	-0.633231	188.730513	3.685403	0.004108	1.9
425	-0.633193	188.688007	3.686150	0.005076	1.9
426	-0.668016	189.688007	3.668654	0.005078	1.9
427	-0.672988	189.645627	3.669393	0.005489	1.9
428	-0.586910	189.603121	3.670133	0.006532	1.9
429	-0.619778	189.560615	3.670874	0.004516	1.8
430	-0.616062	190.560615	3.653523	0.004698	1.9
431	-0.629117	191.560615	3.636334	0.007769	2.0
432	-0.627344	191.518109	3.637062	0.010440	1.9
433	-0.618786	191.475603	3.637789	0.004559	1.9
434	-0.631072	191.433097	3.638517	0.005370	1.9
435	-0.630975	191.478310	3.637743	0.007365	1.9
436	-0.636261	192.478310	3.620703	0.005832	1.9
437	-0.619948	192.435804	3.621424	0.004243	2.0
438	-0.619296	192.973629	3.612321	0.005512	1.9
439	-0.663932	192.931123	3.613039	0.006122	2.1
440	-0.678263	192.888618	3.613757	0.007475	1.9
441	-0.667128	193.888618	3.596940	0.009152	1.9
442	-0.654010	193.846112	3.597652	0.005429	1.9
443	-0.640515	194.840979	3.581069	0.007910	1.9
444	-0.639547	195.840979	3.564555	0.007365	1.9
445	-0.645748	196.840979	3.548191	0.005911	2.2
446	-0.638684	197.840979	3.531978	0.006727	2.2
447	-0.640401	198.840979	3.515912	0.012075	2.3
448	-0.650862	199.840979	3.499991	0.004962	2.2
449	-0.630972	199.798476	3.500665	0.007276	2.1
450	-0.637959	200.798476	3.484882	0.004872	1.9
451	-0.633750	200.918563	3.482996	0.010507	1.9
452	-0.643749	200.876057	3.483663	0.007438	2.0
453	-0.632781	201.876057	3.468033	0.007062	2.0
454	-0.649531	201.833551	3.468694	0.008414	2.0
455	-0.632816	202.833551	3.453198	0.005662	1.9
456	-0.649571	202.791045	3.453854	0.006747	1.9
457	-0.634559	203.791045	3.438489	0.007002	1.9
458	-0.629751	203.748539	3.439139	0.003317	1.9
459	-0.617041	203.706034	3.439790	0.004221	1.9
460	-0.648332	203.663631	3.440439	0.005749	1.9
461	-0.601341	203.621280	3.441088	0.004948	1.9
462	-0.647808	203.578774	3.441739	0.005034	1.9
463	-0.659739	203.536269	3.442390	0.009958	1.9
464	-0.624750	203.493763	3.443042	0.007557	1.9
465	-0.637841	203.451257	3.443694	0.004425	1.9
466	-0.626251	204.451257	3.428420	0.005374	1.9
467	-0.640589	204.508841	3.427544	0.007198	1.9
468	-0.658462	205.508812	3.412412	0.006086	1.9
469	-0.619882	206.508812	3.397413	0.008502	1.9
470	-0.640569	206.470344	3.397988	0.005396	1.9
471	-0.630986	206.442900	3.398398	0.008829	1.9
472	-0.643017	207.442900	3.383522	0.008280	1.9
473	-0.633192	207.400395	3.384151	0.004800	1.9
474	-0.664283	208.383141	3.369653	0.010099	2.0
475	-0.628217	208.340644	3.370277	0.005814	2.0
476	-0.629535	208.298138	3.370902	0.004514	2.1
477	-0.630002	209.088396	3.359324	0.009075	2.0
478	-0.685131	210.088394	3.344787	0.007482	2.0
479	-0.646210	210.045888	3.345403	0.009877	1.9
480	-0.663233	211.045888	3.330986	0.008281	1.9
481	-0.631159	212.045812	3.316693	0.008881	2.0
482	-0.645989	213.045812	3.302522	0.005481	2.0
483	-0.636715	213.003306	3.303122	0.007122	2.0
484	-0.652827	214.003306	3.289066	0.008450	2.1
485	-0.632226	213.960800	3.289661	0.004337	2.2
486	-0.625442	214.960800	3.275720	0.007428	2.0
487	-0.638663	214.918295	3.276310	0.006564	2.1
488	-0.653899	214.875789	3.276901	0.008203	2.2
489	-0.642056	214.833966	3.277482	0.005302	2.0
490	-0.619001	215.833453	3.263650	0.009652	1.9
491	-0.639876	216.833453	3.249928	0.005289	2.0
492	-0.651911	216.790947	3.250509	0.006935	1.9
493	-0.608498	216.749781	3.251071	0.008342	1.9
494	-0.645811	217.743923	3.237534	0.006837	1.9
495	-0.645647	217.701417	3.238110	0.004409	1.9
496	-0.651189	218.701362	3.224602	0.004646	2.0
497	-0.649324	219.701312	3.211206	0.007411	1.9
498	-0.624790	220.701312	3.197920	0.007703	1.9
499	-0.641098	220.658806	3.198483	0.006921	1.9
