1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
231	-0.304375	76.468051	7.869031	0.009164	2.0
232	-0.319010	75.918997	7.913610	0.015391	1.9
233	-0.327729	76.918968	7.832794	0.011863	1.9
234	-0.287753	76.369914	7.876962	0.005018	2.0
235	-0.303923	75.820871	7.921630	0.012861	2.0
236	-0.334184	75.273269	7.966688	0.009815	2.0
237	-0.310540	74.724280	8.012378	0.011312	1.9
238	-0.318247	74.175321	8.058592	0.012781	1.9
239	-0.322852	73.626267	8.105351	0.013522	1.9
240	-0.338798	74.626267	8.020590	0.012575	1.8
241	-0.341981	74.077213	8.066908	0.012103	1.9
242	-0.312694	75.077025	7.982961	0.005498	1.9
243	-0.339454	74.867930	8.000372	0.008214	1.9
244	-0.299305	75.866823	7.917872	0.011144	1.9
245	-0.326181	76.866823	7.836968	0.005397	1.9
246	-0.355085	77.473441	7.788690	0.016755	1.9
247	-0.310674	77.037004	7.823363	0.010840	1.9
248	-0.361154	78.031071	7.744833	0.009382	1.9
249	-0.319866	77.497818	7.786763	0.010818	1.9
250	-0.328026	78.496465	7.708607	0.006405	2.0
251	-0.321769	78.693159	7.693398	0.006780	2.0
252	-0.315668	78.144279	7.735990	0.008837	2.0
253	-0.321662	79.074641	7.664071	0.015064	3.0
254	-0.334614	80.074641	7.588245	0.005293	2.3
255	-0.321159	79.526238	7.629641	0.007593	2.2
256	-0.341203	78.978605	7.671432	0.010106	2.1
257	-0.324838	78.429552	7.713794	0.006689	1.9
258	-0.294765	79.125039	7.660213	0.007868	2.1
259	-0.319672	78.578318	7.702270	0.015390	2.1
260	-0.325409	79.578318	7.625690	0.008784	2.0
261	-0.309598	79.029265	7.667547	0.008617	2.0
262	-0.320278	78.480214	7.709866	0.014691	2.0
263	-0.322408	79.480214	7.633136	0.009268	2.0
264	-0.317549	80.480036	7.557931	0.006438	2.0
265	-0.345088	81.433824	7.487557	0.006445	2.0
266	-0.288882	80.903078	7.526555	0.010341	2.0
267	-0.313794	80.354084	7.567323	0.010945	2.0
268	-0.321651	79.805083	7.608536	0.013066	1.9
269	-0.317017	79.291079	7.647531	0.003718	1.9
270	-0.324409	79.909758	7.600644	0.010419	1.9
271	-0.337341	79.816297	7.607690	0.008079	2.0
272	-0.329928	79.272827	7.648923	0.016842	1.9
273	-0.313496	80.272827	7.573395	0.010318	1.9
274	-0.360631	81.114360	7.510982	0.010520	1.9
275	-0.305801	82.109891	7.438463	0.011074	1.9
276	-0.309584	83.109078	7.367072	0.004091	1.9
277	-0.311833	84.109013	7.296987	0.009023	1.9
278	-0.293057	85.102538	7.228659	0.009357	1.9
279	-0.319330	86.102523	7.161168	0.014310	1.9
280	-0.328186	87.102522	7.094923	0.015508	2.0
281	-0.305946	86.562713	7.130530	0.012640	2.2
282	-0.339591	86.013660	7.167114	0.009101	1.9
283	-0.351171	87.013620	7.100763	0.010354	2.0
284	-0.321259	88.013460	7.035637	0.011358	2.0
285	-0.321230	88.127355	7.028294	0.011328	2.1
286	-0.318963	89.119224	6.964988	0.009911	1.9
287	-0.308070	88.998063	6.972660	0.008302	1.9
288	-0.319046	88.484846	7.005345	0.010027	1.9
289	-0.334279	87.935792	7.040653	0.012571	1.9
290	-0.321401	87.386739	7.076319	0.022081	1.9
291	-0.313032	86.837685	7.112348	0.010453	2.0
292	-0.304627	86.288631	7.148745	0.006644	1.9
293	-0.323613	87.279384	7.083335	0.008029	2.0
294	-0.309201	86.746176	7.118388	0.010765	2.0
295	-0.340422	86.197123	7.154848	0.007467	2.6
296	-0.316547	85.653744	7.191300	0.008016	2.0
297	-0.319162	86.652483	7.124584	0.012924	2.1
298	-0.340768	87.229311	7.086612	0.016491	2.1
299	-0.298564	88.229311	7.021734	0.014865	2.0
300	-0.350511	89.229311	6.958032	0.015907	2.0
301	-0.335631	90.229311	6.895477	0.008703	1.9
302	-0.305030	89.748231	6.925430	0.009246	1.9
303	-0.330957	89.225275	6.958287	0.021049	1.9
304	-0.333992	88.676222	6.993121	0.007906	2.0
305	-0.310180	89.676222	6.929936	0.007731	2.9
306	-0.341663	90.644302	6.869846	0.009327	2.3
307	-0.320036	91.639666	6.809139	0.010317	2.1
308	-0.304278	91.090645	6.842490	0.008758	2.1
309	-0.331157	90.541591	6.876172	0.010709	1.9
310	-0.303622	89.992537	6.910186	0.011779	1.9
311	-0.339093	90.992537	6.848484	0.010665	1.9
312	-0.313646	91.992295	6.787889	0.008180	1.9
313	-0.312237	91.443241	6.821034	0.007635	2.0
314	-0.318917	92.442806	6.760932	0.008109	1.9
315	-0.310749	93.069386	6.723795	0.016202	2.0
316	-0.351087	94.069385	6.665362	0.010405	2.2
317	-0.342128	95.069385	6.607936	0.009129	1.9
318	-0.314142	96.069383	6.551492	0.013018	2.1
319	-0.359982	97.067338	6.496116	0.010385	2.0
320	-0.317114	97.702962	6.461331	0.010016	2.0
321	-0.329836	97.153937	6.491355	0.007822	2.0
322	-0.305948	98.153937	6.436876	0.006232	1.9
323	-0.310007	99.145461	6.383754	0.010144	1.9
324	-0.322992	98.596475	6.413058	0.007540	2.0
325	-0.337827	98.047425	6.442635	0.013825	1.9
326	-0.324893	99.042766	6.389216	0.011889	2.0
327	-0.312462	99.996623	6.338847	0.010212	2.0
328	-0.330386	99.447569	6.367743	0.011413	2.0
329	-0.348619	98.898520	6.396902	0.013527	1.9
330	-0.336614	99.893161	6.344272	0.007246	2.0
331	-0.332694	100.351566	6.320307	0.007289	2.2
332	-0.327163	101.315090	6.270519	0.010381	2.3
333	-0.319014	100.766150	6.298788	0.011001	2.1
334	-0.313471	101.766150	6.247480	0.007752	2.1
335	-0.317498	101.217097	6.275547	0.010826	2.1
336	-0.328740	102.213359	6.224805	0.007380	2.1
337	-0.323514	103.213263	6.174696	0.014156	2.0
338	-0.338914	102.666387	6.202001	0.009062	2.0
339	-0.330134	102.186060	6.226184	0.008593	1.9
340	-0.317143	101.717606	6.249952	0.010119	2.0
341	-0.304103	102.717605	6.199434	0.010220	2.0
342	-0.319751	103.717372	6.149738	0.008483	2.5
343	-0.320851	104.717371	6.100821	0.015260	2.0
344	-0.320662	105.717370	6.052675	0.007288	2.0
345	-0.310046	105.168509	6.079006	0.010061	2.0
346	-0.309428	105.895504	6.044179	0.009311	2.0
347	-0.312797	106.869504	5.998139	0.008355	1.9
348	-0.341605	106.321425	6.023960	0.007651	2.0
349	-0.341512	105.808496	6.048326	0.006193	2.0
350	-0.315355	105.870872	6.045352	0.009925	2.0
351	-0.321852	106.111155	6.033925	0.011600	2.0
352	-0.303646	106.342112	6.022981	0.011364	2.0
353	-0.322772	107.342112	5.976052	0.010690	2.0
354	-0.312104	106.793125	6.001724	0.014632	1.9
355	-0.337277	106.623843	6.009685	0.011683	1.9
356	-0.289267	106.074789	6.035651	0.012139	2.4
357	-0.320611	105.539632	6.061177	0.010247	2.6
358	-0.294930	104.990578	6.087591	0.008596	2.6
359	-0.356340	104.612150	6.105931	0.013959	3.1
360	-0.329308	104.063097	6.132737	0.009985	2.1
361	-0.303291	103.514059	6.159779	0.007217	2.1
362	-0.306423	103.661040	6.152517	0.010012	2.0
363	-0.316273	103.112019	6.179733	0.012924	2.0
364	-0.330225	102.794572	6.195580	0.008069	1.9
365	-0.326056	102.248157	6.223047	0.010495	1.9
366	-0.309165	101.699168	6.250891	0.006530	2.4
367	-0.330175	101.866612	6.242372	0.015727	2.3
368	-0.312818	101.317607	6.270390	0.010580	2.0
369	-0.321989	102.317599	6.219543	0.010036	2.0
370	-0.334581	103.266087	6.172071	0.007313	1.9
371	-0.306016	102.717062	6.199461	0.009047	2.0
372	-0.326029	103.638946	6.153607	0.008441	2.0
373	-0.322095	103.090431	6.180808	0.006757	2.1
374	-0.305793	104.088494	6.131492	0.011196	2.0
375	-0.317398	103.539464	6.158523	0.012120	2.0
376	-0.312068	104.539464	6.109466	0.007223	2.0
377	-0.310819	105.538432	6.061235	0.008570	2.1
378	-0.317722	106.521507	6.014508	0.013432	2.0
379	-0.318580	105.972601	6.040509	0.008622	2.1
380	-0.292476	105.423548	6.066743	0.006248	2.2
381	-0.308862	104.888945	6.092506	0.009971	2.0
382	-0.316196	104.339930	6.119192	0.011924	2.0
383	-0.329269	103.790877	6.146115	0.006592	2.0
384	-0.325936	103.243270	6.173205	0.014830	2.0
385	-0.318722	102.694217	6.200606	0.009399	2.0
386	-0.312954	103.694129	6.150884	0.006838	2.0
387	-0.328159	104.126203	6.129644	0.005556	2.1
388	-0.334864	103.641320	6.153490	0.008515	2.1
389	-0.298243	103.128906	6.178892	0.008109	2.0
390	-0.311142	104.021188	6.134793	0.006797	1.9
391	-0.324279	104.611126	6.105981	0.014960	1.9
392	-0.329473	104.063223	6.132731	0.006416	2.0
393	-0.320841	103.575954	6.156719	0.008031	2.0
394	-0.313913	103.034795	6.183580	0.013314	2.1
395	-0.308488	103.934830	6.139034	0.011012	2.0
396	-0.318967	104.931651	6.090440	0.011794	2.1
397	-0.309882	105.931651	6.042458	0.008568	2.0
398	-0.351577	105.502052	6.062978	0.008799	2.0
399	-0.309355	106.501464	6.015453	0.008276	2.0
400	-0.308136	106.398156	6.020331	0.007821	2.0
401	-0.302483	105.888418	6.044516	0.005646	2.1
402	-0.326739	105.504403	6.062865	0.009273	2.0
403	-0.343264	106.065652	6.036085	0.013001	2.0
404	-0.317225	107.057225	5.989347	0.016868	2.0
405	-0.326312	108.057225	5.942938	0.013339	2.0
406	-0.318565	109.057225	5.897243	0.010232	1.9
407	-0.324871	108.508171	5.922245	0.011877	2.0
408	-0.306513	109.508164	5.876867	0.007788	2.4
409	-0.316323	108.959174	5.901693	0.011076	2.8
410	-0.324611	108.487223	5.923203	0.008952	2.3
411	-0.322155	109.487223	5.877810	0.006651	2.3
412	-0.296197	108.940864	5.902524	0.007158	2.2
413	-0.305929	109.935545	5.857685	0.014011	2.0
414	-0.335739	109.386494	5.882351	0.015197	2.0
415	-0.317357	110.386491	5.837580	0.017964	2.0
416	-0.319408	111.386491	5.793485	0.010814	2.0
417	-0.320612	110.837438	5.817612	0.012195	2.0
418	-0.350170	111.809668	5.775025	0.007886	2.0
419	-0.300495	111.260631	5.798998	0.004130	2.0
420	-0.321501	111.711820	5.779283	0.014073	1.9
421	-0.324950	111.162857	5.803288	0.007897	2.1
422	-0.322415	112.162857	5.759708	0.009524	2.3
423	-0.310966	111.972069	5.767972	0.007096	2.1
424	-0.317341	112.966764	5.725145	0.009402	2.1
425	-0.338541	112.495773	5.745344	0.005975	2.3
426	-0.337006	113.495772	5.702626	0.005601	2.1
427	-0.329983	113.050240	5.721580	0.009573	2.2
428	-0.337496	114.019571	5.680503	0.009068	2.2
429	-0.313627	113.682245	5.694731	0.009631	2.4
430	-0.317110	114.414154	5.663951	0.011713	2.0
431	-0.298238	115.414153	5.622431	0.010814	2.0
432	-0.335512	115.282243	5.627873	0.007164	2.0
433	-0.314270	114.753316	5.649800	0.010816	2.0
434	-0.313605	115.753272	5.608488	0.007997	2.0
435	-0.289966	115.210248	5.630847	0.011240	1.9
436	-0.328469	116.209308	5.589848	0.007159	2.2
437	-0.338406	115.661675	5.612247	0.005493	2.0
438	-0.303313	115.559829	5.616433	0.004396	2.0
439	-0.319044	115.754481	5.608439	0.012003	2.0
440	-0.327298	115.230753	5.630000	0.009659	2.0
441	-0.298095	116.230753	5.588974	0.008881	2.2
442	-0.305479	115.681699	5.611425	0.014547	2.4
443	-0.331794	116.681699	5.570669	0.006541	2.9
444	-0.329066	117.681699	5.530500	0.011079	2.3
445	-0.330415	118.676580	5.491107	0.010913	2.1
446	-0.296243	118.127527	5.512778	0.018756	2.1
447	-0.312138	119.127527	5.473436	0.010209	2.2
448	-0.301071	118.578473	5.494967	0.007353	2.2
449	-0.330926	118.029419	5.516668	0.011939	2.3
450	-0.317878	118.923089	5.481434	0.016656	2.1
451	-0.356841	118.374035	5.503027	0.009684	2.1
452	-0.304526	119.373112	5.463861	0.011663	2.1
453	-0.315814	118.824308	5.485306	0.013475	2.1
454	-0.311445	118.275254	5.506930	0.011261	2.1
455	-0.323315	117.733817	5.528422	0.006206	2.0
456	-0.320938	118.587082	5.494628	0.008014	2.0
457	-0.320325	118.424459	5.501037	0.010663	2.3
458	-0.324093	117.875405	5.522786	0.008070	2.1
459	-0.328635	118.875396	5.483303	0.007757	2.1
460	-0.306501	118.605200	5.493915	0.011578	2.0
461	-0.297517	118.056146	5.515607	0.009223	2.2
462	-0.303819	119.056146	5.476226	0.011368	2.0
463	-0.303004	120.056004	5.437408	0.009494	2.2
464	-0.316189	121.055889	5.399136	0.010104	2.3
465	-0.331077	120.506835	5.420085	0.004204	2.2
466	-0.319736	119.962920	5.440999	0.011971	1.9
467	-0.328557	120.769076	5.410059	0.008892	2.3
468	-0.349071	121.769076	5.372166	0.010028	2.0
469	-0.323394	122.216599	5.355379	0.011342	2.0
470	-0.347847	122.649619	5.339235	0.010252	2.2
471	-0.294399	123.649616	5.302324	0.010922	2.0
472	-0.342264	123.100562	5.322527	0.008479	2.0
473	-0.351955	124.100553	5.285846	0.007826	2.0
474	-0.354616	125.100525	5.249667	0.011659	2.5
475	-0.306842	124.551471	5.269470	0.014728	2.3
476	-0.360280	125.551469	5.233514	0.012115	2.2
477	-0.324761	125.002415	5.253195	0.007851	3.0
478	-0.294444	126.001892	5.217478	0.008826	2.0
479	-0.309681	127.001567	5.182236	0.007852	2.0
480	-0.313813	128.000013	5.147510	0.010951	2.0
481	-0.318872	128.996838	5.113302	0.014102	2.0
482	-0.326617	129.996838	5.079438	0.008505	1.9
483	-0.295681	130.996836	5.046020	0.005889	1.9
484	-0.333520	131.938556	5.014949	0.013734	2.1
485	-0.293424	131.557779	5.027466	0.007406	1.9
486	-0.324033	131.009985	5.045584	0.008034	2.0
487	-0.304527	130.933077	5.048138	0.010372	2.1
488	-0.337961	130.433030	5.064807	0.009003	1.9
489	-0.318886	131.433030	5.031581	0.008600	2.0
490	-0.335764	132.406861	4.999640	0.008996	2.0
491	-0.353392	131.857808	5.017599	0.006241	2.0
492	-0.287052	131.387886	5.033071	0.005593	2.0
493	-0.310768	132.338734	5.001862	0.007422	1.9
494	-0.328657	133.337320	4.969499	0.006017	2.0
495	-0.315023	134.116793	4.944527	0.006152	1.9
496	-0.312691	133.618551	4.960460	0.006586	2.0
497	-0.337710	133.080227	4.977791	0.017495	2.0
498	-0.314589	132.535214	4.995461	0.007899	1.9
499	-0.323691	133.535214	4.963135	0.006759	2.0
