1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
317	-0.545540	267.481796	0.007155	4.8
318	-0.887085	267.098584	0.007168	4.2
319	-0.556246	266.716833	0.006972	3.8
320	-0.742807	266.336533	0.007155	4.8
321	-0.815879	265.957676	0.008570	4.8
322	-0.645192	265.580253	0.007268	4.3
323	-0.487779	265.204254	0.004497	4.5
324	-0.466631	264.829672	0.004511	4.3
325	-0.787837	264.456497	0.010096	4.9
326	-0.594652	264.084721	0.008012	5.6
327	-0.520769	263.714335	0.003860	5.4
328	-0.888022	263.345332	0.010857	5.3
329	-0.625382	262.977702	0.005696	5.1
330	-0.776155	262.611438	0.008696	5.3
331	-0.528928	262.246531	0.005450	5.4
332	-0.865216	261.882973	0.008421	4.7
333	-0.724460	261.520756	0.006753	3.9
334	-0.700919	261.159871	0.013449	4.2
335	-0.779415	260.800312	0.006964	5.0
336	-0.566404	260.442070	0.005766	4.3
337	-0.709115	260.085137	0.005322	3.9
338	-0.761962	259.729505	0.004671	4.7
339	-0.598972	259.375167	0.005559	3.9
340	-0.486647	259.022116	0.004640	4.8
341	-0.786431	258.670343	0.007731	4.4
342	-0.727768	258.319841	0.006856	4.2
343	-0.827067	257.970602	0.010625	5.0
344	-0.722754	257.622620	0.006847	6.2
345	-0.838151	257.275887	0.007810	5.6
346	-0.779296	256.930396	0.006569	4.3
347	-0.522693	256.586139	0.005521	4.5
348	-0.667964	256.243109	0.005668	4.3
349	-0.704457	255.901300	0.005675	3.9
350	-0.636839	255.560703	0.007194	3.8
351	-0.740380	255.221313	0.005038	5.0
352	-0.799704	254.883122	0.006811	4.1
353	-0.667302	254.546124	0.011192	4.3
354	-0.720924	254.210311	0.006051	5.1
355	-0.638010	253.875677	0.008506	4.0
356	-0.635132	253.542215	0.007276	4.3
357	-0.556935	253.209918	0.005648	5.4
358	-0.754242	252.878781	0.007760	5.4
359	-0.840709	252.548795	0.006845	5.8
360	-0.859706	252.219956	0.010262	4.6
361	-0.502875	251.892255	0.006248	4.8
362	-0.590807	251.565688	0.007029	3.8
363	-0.699873	251.240247	0.008239	4.7
364	-0.785648	250.915926	0.005383	4.2
365	-0.719191	250.592720	0.010125	4.3
366	-0.628326	250.270621	0.009843	4.7
367	-0.480882	249.949624	0.005316	5.1
368	-0.713342	249.629723	0.005272	3.9
369	-0.669270	249.310911	0.006363	4.6
370	-0.861508	248.993182	0.010322	4.2
371	-0.927606	248.676531	0.011396	4.0
372	-0.450576	248.360952	0.003771	4.1
373	-0.720675	248.046438	0.007509	5.2
374	-0.708219	247.732984	0.005218	5.9
375	-0.671966	247.420584	0.007759	6.8
376	-0.671923	247.109233	0.004718	5.9
377	-0.705136	246.798924	0.008929	5.9
378	-0.645044	246.489652	0.009199	5.5
379	-0.688562	246.181412	0.006723	5.2
380	-0.771986	245.874197	0.006535	5.1
381	-0.621224	245.568002	0.005920	4.2
382	-0.748605	245.262822	0.005826	4.4
383	-0.700756	244.958652	0.006563	3.9
384	-0.698494	244.655485	0.006995	4.6
385	-0.871628	244.353317	0.013478	4.3
386	-0.734084	244.052142	0.008895	5.0
387	-0.669768	243.751955	0.009860	5.8
388	-0.710061	243.452750	0.010804	4.9
389	-0.746958	243.154523	0.004886	3.9
390	-0.493107	242.857268	0.004979	5.2
391	-0.785370	242.560980	0.006692	4.0
392	-0.730558	242.265654	0.006893	5.0
393	-0.663058	241.971285	0.007285	5.3
394	-0.720320	241.677868	0.004690	5.7
395	-0.711304	241.385397	0.007409	5.6
396	-0.893007	241.093869	0.005734	4.4
397	-0.573321	240.803278	0.005925	4.3
398	-0.577204	240.513619	0.004611	3.8
399	-0.509039	240.224887	0.004424	4.6
400	-0.752079	239.937077	0.005591	4.3
401	-0.521403	239.650186	0.004034	4.6
402	-0.592932	239.364207	0.005751	5.0
403	-0.661390	239.079136	0.005269	4.8
404	-0.790482	238.794969	0.010402	4.0
405	-0.686971	238.511701	0.004824	4.4
406	-0.729930	238.229327	0.010656	5.1
407	-0.737473	237.947843	0.008583	3.9
408	-0.669787	237.667244	0.006489	5.0
409	-0.769402	237.387526	0.005291	4.9
410	-0.759816	237.108684	0.011958	3.8
411	-0.677957	236.830714	0.005456	3.8
412	-0.416424	236.553610	0.011032	6.1
413	-0.553917	236.277370	0.005945	4.6
414	-0.613137	236.001989	0.006082	6.1
415	-0.587126	235.727461	0.008360	5.2
416	-0.687335	235.453784	0.006136	5.7
417	-0.699056	235.180952	0.012665	6.6
418	-0.694893	234.908962	0.008489	5.1
419	-0.811585	234.637809	0.013677	4.1
420	-0.674606	234.367488	0.005377	4.4
421	-0.570698	234.097997	0.005938	4.6
422	-0.627375	233.829331	0.008950	4.0
423	-0.737133	233.561485	0.006964	4.7
424	-0.895875	233.294456	0.007775	4.2
425	-0.679661	233.028239	0.004349	3.8
426	-0.494236	232.762831	0.004721	4.2
427	-0.873779	232.498228	0.006841	4.8
428	-0.641319	232.234425	0.005783	5.0
429	-0.825829	231.971419	0.006088	6.3
430	-0.634111	231.709205	0.005736	5.8
431	-0.698114	231.447781	0.006220	5.6
432	-0.653507	231.187141	0.006576	4.9
433	-0.557368	230.927283	0.005407	5.4
434	-0.912163	230.668202	0.007821	4.0
435	-0.743085	230.409895	0.010919	4.5
436	-0.617458	230.152358	0.006199	5.0
437	-0.920079	229.895587	0.008507	4.1
438	-0.529533	229.639578	0.004232	5.1
439	-0.531112	229.384329	0.004268	4.4
440	-0.713661	229.129834	0.007071	3.9
441	-0.740724	228.876091	0.012265	5.0
442	-0.610640	228.623096	0.005426	4.6
443	-0.584708	228.370846	0.007070	3.8
444	-0.674584	228.119336	0.006176	4.3
445	-0.945721	227.868563	0.011536	4.5
446	-0.813885	227.618525	0.009967	4.1
447	-0.621750	227.369216	0.006053	4.3
448	-0.689990	227.120635	0.004804	4.4
449	-0.939162	226.872777	0.012237	3.9
450	-0.575089	226.625638	0.006184	3.9
451	-0.793049	226.379217	0.008967	4.7
452	-0.671907	226.133509	0.006385	4.0
453	-0.675597	225.888510	0.010335	4.6
454	-0.642576	225.644218	0.008081	4.5
455	-0.690428	225.400630	0.007175	4.2
456	-0.693588	225.157741	0.005871	4.5
457	-0.756839	224.915549	0.008825	5.0
458	-0.837061	224.674051	0.007321	4.2
459	-0.517754	224.433242	0.004386	4.9
460	-0.776532	224.193121	0.004385	5.6
461	-0.852604	223.953684	0.012047	5.7
462	-0.783555	223.714927	0.007659	5.2
463	-0.714805	223.476848	0.007166	5.2
464	-0.730545	223.239444	0.007999	4.1
465	-0.783734	223.002710	0.007243	4.2
466	-0.801002	222.766645	0.007961	4.9
467	-0.633631	222.531245	0.010056	4.5
468	-0.926244	222.296508	0.009784	4.8
469	-0.614322	222.062429	0.008582	4.4
470	-0.682722	221.829007	0.005132	5.1
471	-0.633526	221.596238	0.005916	5.8
472	-0.691713	221.364119	0.007069	4.7
473	-0.899578	221.132647	0.008539	4.2
474	-0.900448	220.901820	0.006708	3.9
475	-0.512349	220.671634	0.004061	5.6
476	-0.729866	220.442086	0.005004	4.4
477	-0.942240	220.213174	0.010138	4.0
478	-0.544695	219.984895	0.003838	6.6
479	-0.709992	219.757246	0.008762	4.4
480	-0.803804	219.530224	0.006921	4.2
481	-0.657524	219.303826	0.008372	4.8
482	-0.702339	219.078050	0.005707	4.3
483	-0.527015	218.852893	0.005848	5.6
484	-0.598788	218.628352	0.004218	5.9
485	-0.644535	218.404424	0.007583	6.0
486	-0.848157	218.181106	0.008333	5.0
487	-0.658524	217.958397	0.007014	4.4
488	-0.597228	217.736292	0.004452	4.3
489	-0.622574	217.514790	0.007441	3.9
490	-0.632357	217.293888	0.005920	4.4
491	-0.704571	217.073584	0.009649	4.6
492	-0.683613	216.853873	0.018466	4.4
493	-0.742084	216.634755	0.007503	4.5
494	-0.626656	216.416227	0.005882	4.2
495	-0.718066	216.198285	0.006539	3.9
496	-0.657290	215.980927	0.006742	3.8
497	-0.633205	215.764151	0.005417	4.4
498	-0.589153	215.547955	0.007523	4.5
499	-0.609581	215.332335	0.006884	3.8
500	-0.722528	215.117289	0.005278	4.7
501	-0.718655	214.902815	0.005482	4.9
502	-0.630644	214.688911	0.004631	3.9
503	-0.547520	214.475573	0.006256	4.3
504	-0.528181	214.262800	0.007261	3.9
505	-0.645386	214.050588	0.007054	4.6
506	-0.517358	213.838936	0.004408	4.1
507	-0.650689	213.627842	0.005725	4.5
508	-0.671240	213.417302	0.006725	4.4
509	-0.908501	213.207314	0.008289	4.4
510	-0.641507	212.997877	0.003727	5.6
511	-0.679946	212.788987	0.006028	8.3
512	-0.816539	212.580642	0.012045	5.8
513	-0.880317	212.372841	0.013615	5.8
514	-0.628287	212.165581	0.005635	5.8
515	-0.721232	211.958859	0.010082	6.8
516	-0.728606	211.752673	0.013665	5.1
517	-0.802488	211.547021	0.007978	4.6
518	-0.913140	211.341902	0.008454	4.3
519	-0.600958	211.137311	0.005304	5.6
520	-0.740156	210.933248	0.010018	4.8
521	-0.843082	210.729710	0.011767	4.5
522	-0.722894	210.526695	0.005759	4.4
523	-0.747549	210.324200	0.006155	4.5
524	-0.839708	210.122224	0.007219	4.4
525	-0.775029	209.920765	0.012112	5.9
526	-0.695300	209.719820	0.010696	6.4
527	-0.778267	209.519387	0.006835	6.1
528	-0.807929	209.319463	0.007029	6.2
529	-0.753597	209.120048	0.007490	6.0
530	-0.639287	208.921139	0.007648	5.7
531	-0.687081	208.722733	0.005948	5.4
532	-0.686963	208.524829	0.005627	5.3
533	-0.756992	208.327425	0.006090	5.8
534	-0.564768	208.130518	0.005149	5.8
535	-0.536053	207.934107	0.005183	5.0
536	-0.789754	207.738189	0.009758	3.9
537	-0.792554	207.542762	0.008195	4.5
538	-0.695631	207.347825	0.009234	3.8
539	-0.742380	207.153376	0.014171	4.8
540	-0.767646	206.959412	0.006494	4.9
541	-0.789207	206.765932	0.011021	3.8
542	-0.845522	206.572933	0.012434	4.2
543	-0.722764	206.380414	0.008607	5.1
544	-0.782036	206.188373	0.006916	4.0
545	-0.590918	205.996807	0.005666	4.4
546	-0.707514	205.805716	0.007273	3.9
547	-0.798236	205.615096	0.009484	4.5
548	-0.675431	205.424946	0.005799	4.2
549	-0.601382	205.235265	0.005106	3.8
550	-0.914708	205.046050	0.011494	4.5
551	-0.500936	204.857299	0.008745	5.1
552	-0.869990	204.669011	0.006819	3.9
553	-0.640116	204.481184	0.007928	4.3
554	-0.997135	204.293816	0.010206	4.9
555	-0.479224	204.106905	0.003698	3.9
556	-0.704223	203.920449	0.008235	4.4
557	-0.686849	203.734447	0.006609	4.4
558	-0.527624	203.548896	0.004681	4.2
559	-0.874191	203.363795	0.008804	3.8
560	-0.759682	203.179143	0.006765	4.6
561	-0.623075	202.994937	0.008653	4.2
562	-0.612226	202.811176	0.005358	3.9
563	-0.726519	202.627857	0.004195	4.5
564	-0.758422	202.444980	0.009527	4.1
565	-0.617160	202.262543	0.005007	4.6
566	-0.739578	202.080543	0.007248	4.6
567	-0.859395	201.898979	0.007566	4.1
568	-0.679851	201.717849	0.006484	4.2
569	-0.701275	201.537153	0.007592	3.8
570	-0.562882	201.356887	0.006270	5.0
571	-0.587038	201.177050	0.003829	4.2
572	-0.851355	200.997642	0.009494	4.1
573	-0.550253	200.818659	0.004959	4.5
574	-0.701165	200.640100	0.007468	4.4
575	-0.720282	200.461965	0.007579	4.5
576	-0.762910	200.284250	0.006970	4.6
577	-0.850584	200.106955	0.005995	3.9
578	-0.501400	199.930078	0.005496	4.4
579	-0.886340	199.753617	0.006844	3.8
580	-0.751420	199.577571	0.009235	4.6
581	-0.485773	199.401938	0.005245	4.1
582	-0.492300	199.226717	0.004208	4.5
583	-0.651729	199.051905	0.008576	4.9
584	-0.819000	198.877502	0.007062	5.2
585	-0.847635	198.703506	0.009406	4.2
586	-0.509466	198.529916	0.004569	4.7
587	-0.734918	198.356729	0.007025	4.5
588	-0.803461	198.183944	0.009832	3.9
589	-0.694087	198.011560	0.010664	4.8
590	-0.475066	197.839576	0.003485	4.5
591	-0.731747	197.667989	0.008070	4.0
592	-0.796785	197.496798	0.009179	5.2
593	-0.714992	197.326002	0.004465	4.5
594	-0.879675	197.155600	0.009879	3.8
595	-0.688980	196.985589	0.008239	5.2
596	-0.878364	196.815969	0.007162	5.6
597	-0.638354	196.646738	0.004787	5.3
598	-0.826774	196.477894	0.010848	5.8
599	-0.620735	196.309436	0.005927	4.6
600	-0.787971	196.141363	0.005737	5.5
601	-0.480825	195.973673	0.003922	6.1
602	-0.753063	195.806365	0.006438	6.0
603	-0.768493	195.639437	0.009818	6.5
604	-0.635457	195.472888	0.005340	4.5
605	-0.721285	195.306717	0.006355	4.4
606	-0.878958	195.140922	0.012803	4.6
607	-0.569982	194.975501	0.005289	4.1
608	-0.809584	194.810454	0.007365	4.8
609	-0.837882	194.645779	0.006013	5.4
610	-0.691487	194.481475	0.009840	4.7
611	-0.763622	194.317540	0.005908	4.0
612	-0.834369	194.153973	0.010619	4.0
613	-0.681727	193.990773	0.006087	4.4
614	-0.744806	193.827938	0.005686	3.9
615	-0.659335	193.665467	0.006940	4.7
616	-0.745119	193.503358	0.006683	4.7
617	-0.926844	193.341611	0.008038	3.8
618	-0.762385	193.180224	0.005495	4.3
619	-0.746261	193.019196	0.013859	4.9
620	-0.460024	192.858525	0.004041	4.1
621	-0.718447	192.698210	0.008970	4.2
622	-0.723335	192.538251	0.006209	3.8
623	-0.545811	192.378644	0.005621	4.7
624	-0.782337	192.219391	0.010998	4.3
625	-0.534786	192.060488	0.006174	4.1
626	-0.596767	191.901935	0.005536	4.7
627	-0.486108	191.743730	0.003844	4.2
628	-0.645020	191.585873	0.007297	3.9
629	-0.769061	191.428362	0.005355	4.8
630	-0.806260	191.271196	0.008976	4.6
631	-0.812753	191.114374	0.010959	4.1
632	-0.821903	190.957893	0.010558	4.0
