1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
308	-1.308120	270.997956	0.006701	3.0
309	-0.369983	270.601180	0.008164	2.7
310	-0.614328	270.205949	0.007720	2.9
311	-0.497610	269.812254	0.009539	2.7
312	-0.862409	269.420085	0.016829	2.8
313	-0.751233	269.029432	0.005672	2.8
314	-0.841346	268.640287	0.018421	2.9
315	-0.796014	268.252638	0.005223	2.9
316	-0.661832	267.866478	0.017325	3.1
317	-0.894951	267.481796	0.008718	2.7
318	-0.536586	267.098584	0.009107	2.7
319	-1.003463	266.716833	0.007856	2.7
320	-1.265299	266.336533	0.013351	2.8
321	-0.938904	265.957676	0.017301	2.7
322	-1.247262	265.580253	0.012070	2.7
323	-0.886781	265.204254	0.017575	2.7
324	-0.423173	264.829672	0.003269	2.7
325	-0.603502	264.456497	0.005382	3.1
326	-1.256045	264.084721	0.007822	3.0
327	-1.102474	263.714335	0.016907	2.9
328	-0.956222	263.345332	0.015512	2.7
329	-0.453198	262.977702	0.007563	2.6
330	-1.121257	262.611438	0.015690	2.8
331	-1.087219	262.246531	0.007061	2.7
332	-0.526628	261.882973	0.010300	2.6
333	-1.007749	261.520756	0.018390	3.0
334	-0.813711	261.159871	0.009196	2.6
335	-0.297445	260.800312	0.005077	3.0
336	-0.757073	260.442070	0.017123	2.9
337	-0.784420	260.085137	0.017067	2.8
338	-0.865649	259.729505	0.009567	2.6
339	-0.618353	259.375167	0.004233	3.3
340	-0.539599	259.022116	0.004809	2.7
341	-0.429255	258.670343	0.015110	2.7
342	-0.941217	258.319841	0.012250	2.7
343	-0.854082	257.970602	0.012780	2.6
344	-0.502121	257.622620	0.006454	2.7
345	-0.736894	257.275887	0.012073	2.6
346	-0.509199	256.930396	0.007547	2.5
347	-1.222078	256.586139	0.017908	2.7
348	-0.828202	256.243109	0.007063	2.7
349	-1.157195	255.901300	0.008036	2.7
350	-0.530065	255.560703	0.006307	2.7
351	-0.855533	255.221313	0.017240	2.6
352	-0.830275	254.883122	0.009682	2.9
353	-0.797395	254.546124	0.012695	2.6
354	-1.220359	254.210311	0.015223	2.8
355	-0.431828	253.875677	0.003685	2.9
356	-0.957038	253.542215	0.024918	2.8
357	-0.805994	253.209918	0.008393	3.1
358	-1.100887	252.878781	0.011936	2.7
359	-0.437488	252.548795	0.011277	2.7
360	-0.601407	252.219956	0.010978	2.7
361	-0.489872	251.892255	0.005153	2.8
362	-0.506657	251.565688	0.004440	2.9
363	-0.799759	251.240247	0.011665	3.1
364	-0.755016	250.915926	0.007556	2.8
365	-1.323698	250.592720	0.012246	3.6
366	-0.764981	250.270621	0.016076	2.8
367	-0.735782	249.949624	0.011465	2.9
368	-1.105889	249.629723	0.023181	3.0
369	-0.579535	249.310911	0.005780	2.7
370	-0.906158	248.993182	0.012907	2.8
371	-0.516288	248.676531	0.006132	2.5
372	-1.294117	248.360952	0.007968	2.8
373	-0.406209	248.046438	0.008497	2.5
374	-1.244802	247.732984	0.015759	2.6
375	-0.656167	247.420584	0.019013	2.8
376	-0.517413	247.109233	0.005736	2.7
377	-0.704252	246.798924	0.003289	2.6
378	-0.879363	246.489652	0.006953	2.7
379	-1.312855	246.181412	0.004411	2.8
380	-1.083101	245.874197	0.014625	2.9
381	-1.255548	245.568002	0.020923	2.7
382	-0.558060	245.262822	0.011708	2.7
383	-0.481000	244.958652	0.011787	2.6
384	-0.971269	244.655485	0.019089	2.6
385	-0.739634	244.353317	0.008189	2.7
386	-0.978069	244.052142	0.013742	2.6
387	-1.219588	243.751955	0.014601	2.6
388	-0.794883	243.452750	0.004559	2.7
389	-0.595980	243.154523	0.011528	2.6
390	-0.239857	242.857268	0.003131	2.7
391	-0.626907	242.560980	0.019545	3.1
392	-0.362363	242.265654	0.004193	2.8
393	-0.930357	241.971285	0.025254	2.7
394	-1.055193	241.677868	0.021993	2.8
395	-0.779555	241.385397	0.005376	2.7
396	-0.654813	241.093869	0.005272	2.6
397	-0.566203	240.803278	0.006207	2.7
398	-1.300665	240.513619	0.018062	2.9
399	-0.607384	240.224887	0.005449	2.7
400	-0.514217	239.937077	0.009891	2.7
401	-1.399274	239.650186	0.009720	3.0
402	-0.380658	239.364207	0.006595	2.6
403	-0.403953	239.079136	0.006130	2.5
404	-0.478067	238.794969	0.006566	2.7
405	-1.241718	238.511701	0.020334	2.7
406	-0.596549	238.229327	0.004405	3.2
407	-0.980880	237.947843	0.010732	3.2
408	-0.629403	237.667244	0.012372	2.8
409	-0.579311	237.387526	0.009239	2.6
410	-1.203115	237.108684	0.005201	3.2
411	-0.591982	236.830714	0.006510	2.6
412	-0.359917	236.553610	0.006631	2.5
413	-0.730841	236.277370	0.005979	2.6
414	-0.985336	236.001989	0.009526	2.7
415	-0.810143	235.727461	0.005922	2.8
416	-0.727804	235.453784	0.012820	2.7
417	-0.957792	235.180952	0.009226	2.7
418	-0.728208	234.908962	0.009997	2.7
419	-0.770730	234.637809	0.011277	2.6
420	-0.313693	234.367488	0.005835	2.7
421	-0.212091	234.097997	0.005315	2.6
422	-0.669561	233.829331	0.007481	2.6
423	-0.932622	233.561485	0.005928	2.8
424	-0.790389	233.294456	0.007814	2.7
425	-0.989083	233.028239	0.015415	2.6
426	-0.911243	232.762831	0.007958	2.8
427	-1.282840	232.498228	0.011747	2.9
428	-1.028786	232.234425	0.007092	2.9
429	-1.189980	231.971419	0.011791	2.7
430	-0.601559	231.709205	0.012002	2.7
431	-0.884627	231.447781	0.010241	2.8
432	-0.662968	231.187141	0.006383	2.7
433	-0.852919	230.927283	0.009612	2.9
434	-0.752826	230.668202	0.011081	2.7
435	-0.571779	230.409895	0.006309	2.7
436	-1.032315	230.152358	0.009486	2.9
437	-0.647603	229.895587	0.010909	2.7
438	-0.331209	229.639578	0.002670	2.7
439	-1.263373	229.384329	0.012534	3.1
440	-0.587731	229.129834	0.008111	2.5
441	-1.484084	228.876091	0.018914	3.2
442	-0.714759	228.623096	0.006145	2.7
443	-0.448011	228.370846	0.007010	2.7
444	-1.051271	228.119336	0.006854	2.8
445	-0.971326	227.868563	0.026691	2.7
446	-1.249769	227.618525	0.011272	3.3
447	-0.756989	227.369216	0.010360	2.9
448	-0.301640	227.120635	0.005472	2.7
449	-1.224715	226.872777	0.007695	2.8
450	-0.808376	226.625638	0.013505	2.8
451	-0.684634	226.379217	0.007509	3.1
452	-0.738509	226.133509	0.015058	2.9
453	-0.447492	225.888510	0.008913	2.6
454	-0.478458	225.644218	0.009899	2.6
455	-0.814462	225.400630	0.006563	2.8
456	-0.939143	225.157741	0.003922	2.8
457	-0.305816	224.915549	0.004007	2.8
458	-1.134195	224.674051	0.011016	2.8
459	-1.358517	224.433242	0.010370	3.2
460	-0.877298	224.193121	0.013085	2.9
461	-0.777703	223.953684	0.011501	2.7
462	-1.102370	223.714927	0.012079	2.7
463	-0.886796	223.476848	0.005086	2.7
464	-1.067720	223.239444	0.011177	2.6
465	-1.171418	223.002710	0.023566	2.9
466	-0.887017	222.766645	0.011828	2.6
467	-0.705843	222.531245	0.008419	2.6
468	-0.489624	222.296508	0.006549	2.8
469	-0.504873	222.062429	0.006307	2.6
470	-1.194540	221.829007	0.008714	2.9
471	-0.737297	221.596238	0.010229	2.6
472	-0.549373	221.364119	0.012096	2.6
473	-0.643220	221.132647	0.012160	2.8
474	-0.631924	220.901820	0.004082	2.6
475	-0.603505	220.671634	0.006669	2.6
476	-1.277985	220.442086	0.006803	2.9
477	-0.621987	220.213174	0.006440	2.6
478	-1.070002	219.984895	0.005184	2.7
479	-0.516934	219.757246	0.008473	2.7
480	-0.635497	219.530224	0.008364	2.7
481	-0.582147	219.303826	0.009014	2.7
482	-0.809976	219.078050	0.009186	2.8
483	-1.195443	218.852893	0.014113	2.8
484	-0.754194	218.628352	0.007902	2.8
485	-0.501636	218.404424	0.011353	3.0
486	-1.413820	218.181106	0.013754	3.3
487	-0.631517	217.958397	0.013899	2.7
488	-1.000526	217.736292	0.016699	2.6
489	-0.748721	217.514790	0.005802	2.8
490	-0.380011	217.293888	0.004498	2.8
491	-1.064655	217.073584	0.006615	2.7
492	-0.719696	216.853873	0.021782	3.3
493	-0.569253	216.634755	0.010542	2.7
494	-0.599077	216.416227	0.006314	2.7
495	-1.283629	216.198285	0.026738	3.0
496	-0.493451	215.980927	0.004847	2.7
497	-1.178626	215.764151	0.016488	2.7
498	-1.439712	215.547955	0.008474	3.3
499	-0.444691	215.332335	0.004736	3.4
500	-0.859806	215.117289	0.007371	2.9
501	-0.928756	214.902815	0.017877	2.7
502	-0.699475	214.688911	0.004929	2.7
503	-1.051822	214.475573	0.016339	2.8
504	-0.563647	214.262800	0.005884	2.7
505	-0.539442	214.050588	0.011421	2.7
506	-0.794138	213.838936	0.014355	2.7
507	-0.664021	213.627842	0.007797	2.7
508	-0.532337	213.417302	0.008249	3.5
509	-0.663046	213.207314	0.005866	2.4
510	-0.725957	212.997877	0.007743	2.8
511	-1.110249	212.788987	0.016655	2.7
512	-0.776493	212.580642	0.011233	2.4
513	-1.160692	212.372841	0.017703	2.5
514	-0.604149	212.165581	0.012671	2.4
515	-0.562205	211.958859	0.008422	2.5
516	-1.005433	211.752673	0.019570	2.7
517	-0.537640	211.547021	0.010039	2.5
518	-0.900388	211.341902	0.013241	2.8
519	-0.437674	211.137311	0.006860	2.5
520	-1.329883	210.933248	0.011810	2.9
521	-0.765525	210.729710	0.008010	2.8
522	-0.397845	210.526695	0.008741	2.8
523	-0.864054	210.324200	0.014683	2.8
524	-1.303089	210.122224	0.013247	2.8
525	-0.759529	209.920765	0.018916	3.0
526	-0.467903	209.719820	0.006135	3.0
527	-1.054862	209.519387	0.018380	3.0
528	-0.676131	209.319463	0.005800	2.7
529	-0.811563	209.120048	0.023431	2.7
530	-1.187280	208.921139	0.016320	2.7
531	-0.267243	208.722733	0.005297	2.7
532	-1.204633	208.524829	0.015170	2.8
533	-0.632701	208.327425	0.006499	2.7
534	-0.924472	208.130518	0.025452	2.8
535	-0.416947	207.934107	0.008535	2.7
536	-0.709273	207.738189	0.016764	2.7
537	-1.110433	207.542762	0.016462	2.7
538	-0.674889	207.347825	0.011189	2.9
539	-0.740632	207.153376	0.009990	2.7
540	-0.418386	206.959412	0.009817	2.6
541	-1.438074	206.765932	0.016292	3.0
542	-0.416165	206.572933	0.006428	2.6
543	-0.655409	206.380414	0.006618	2.6
544	-1.002864	206.188373	0.004588	2.6
545	-0.799904	205.996807	0.012901	2.7
546	-1.434299	205.805716	0.019448	3.0
547	-0.812253	205.615096	0.014064	2.6
548	-0.908143	205.424946	0.007426	2.7
549	-0.640946	205.235265	0.004495	2.7
550	-0.621566	205.046050	0.010659	2.7
551	-0.841691	204.857299	0.013890	2.8
552	-0.528678	204.669011	0.007940	2.6
553	-1.409299	204.481184	0.008450	3.1
554	-0.579210	204.293816	0.006156	2.7
555	-1.151819	204.106905	0.017844	2.7
556	-0.738855	203.920449	0.009794	2.7
557	-0.378507	203.734447	0.007364	2.7
558	-0.374137	203.548896	0.007742	2.8
559	-0.910737	203.363795	0.013677	2.9
560	-0.808246	203.179143	0.006146	2.8
561	-0.555720	202.994937	0.003482	2.7
562	-0.716679	202.811176	0.008024	2.7
563	-1.187287	202.627857	0.005570	2.8
564	-0.970451	202.444980	0.021547	3.0
565	-0.817034	202.262543	0.019899	3.2
566	-0.685711	202.080543	0.016595	3.2
567	-0.688675	201.898979	0.016012	3.4
568	-0.872360	201.717849	0.010321	2.6
569	-0.313131	201.537153	0.002547	2.6
570	-1.044642	201.356887	0.009478	2.7
571	-1.005641	201.177050	0.016329	2.9
572	-0.719253	200.997642	0.015456	2.6
573	-0.810698	200.818659	0.011430	3.4
574	-1.001675	200.640100	0.003056	2.7
575	-0.418492	200.461965	0.004019	2.5
576	-0.462377	200.284250	0.004835	2.5
577	-1.020955	200.106955	0.010753	3.0
578	-0.658622	199.930078	0.007400	2.6
579	-0.594615	199.753617	0.008191	2.5
580	-0.636442	199.577571	0.011617	2.9
581	-0.622695	199.401938	0.004409	3.0
582	-0.691234	199.226717	0.003408	3.2
583	-0.777992	199.051905	0.009842	3.4
584	-0.765023	198.877502	0.006792	2.9
585	-0.213897	198.703506	0.002366	2.8
586	-0.823861	198.529916	0.014571	2.7
587	-1.095375	198.356729	0.020203	2.7
588	-0.629107	198.183944	0.009519	3.1
589	-0.514816	198.011560	0.006109	2.7
590	-0.593999	197.839576	0.009025	2.8
591	-0.865742	197.667989	0.014229	2.7
592	-0.487889	197.496798	0.005451	2.6
593	-0.606884	197.326002	0.012896	2.7
594	-0.863412	197.155600	0.007428	2.9
595	-1.139213	196.985589	0.014099	3.0
596	-0.422325	196.815969	0.006592	2.7
597	-0.706950	196.646738	0.011659	2.7
598	-0.967905	196.477894	0.021511	2.7
599	-0.578841	196.309436	0.006882	2.7
600	-0.401648	196.141363	0.005156	2.9
601	-0.952082	195.973673	0.013933	2.8
602	-0.494350	195.806365	0.006136	2.8
603	-0.752464	195.639437	0.016169	2.6
604	-0.461309	195.472888	0.007304	2.7
605	-0.528318	195.306717	0.007653	3.0
606	-0.414951	195.140922	0.006001	2.6
607	-0.486697	194.975501	0.011086	2.7
608	-0.415816	194.810454	0.009698	2.5
609	-0.690855	194.645779	0.009952	2.7
610	-0.747520	194.481475	0.007670	2.7
611	-0.871504	194.317540	0.013091	2.7
612	-0.373169	194.153973	0.003000	2.7
613	-0.504710	193.990773	0.006604	2.7
614	-1.245325	193.827938	0.014923	2.7
615	-0.980694	193.665467	0.008755	2.8
616	-0.894363	193.503358	0.012007	2.8
617	-1.100995	193.341611	0.008844	3.2
618	-0.795895	193.180224	0.009100	3.0
619	-0.611939	193.019196	0.012182	3.2
620	-0.866373	192.858525	0.008897	2.7
621	-1.301328	192.698210	0.014487	2.8
622	-0.461027	192.538251	0.006548	2.6
623	-0.766087	192.378644	0.006856	2.7
624	-1.022257	192.219391	0.021680	2.6
625	-1.442935	192.060488	0.009400	3.1
626	-0.774131	191.901935	0.016475	2.6
627	-1.004976	191.743730	0.004111	2.9
628	-0.439866	191.585873	0.007654	2.6
629	-0.645685	191.428362	0.011943	2.6
630	-0.704407	191.271196	0.008545	2.7
631	-1.532887	191.114374	0.011274	3.4
632	-1.421328	190.957893	0.006607	3.4
