1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
84	-0.727046	436.211351	0.012473	4.1
85	-0.489033	434.802701	0.006434	3.7
86	-0.733979	433.406117	0.013242	4.1
87	-0.991944	432.021430	0.016465	4.0
88	-0.533462	430.648479	0.004992	4.1
89	-0.715747	429.287101	0.012095	3.6
90	-0.629173	427.937140	0.004040	3.6
91	-0.709282	426.598440	0.014851	3.9
92	-0.557301	425.270849	0.008568	4.3
93	-0.686986	423.954220	0.012203	4.9
94	-0.796799	422.648404	0.009533	4.0
95	-0.836180	421.353259	0.010497	4.2
96	-0.679302	420.068643	0.012504	4.1
97	-0.568454	418.794419	0.005615	3.6
98	-0.950530	417.530451	0.014684	4.1
99	-0.845015	416.276604	0.017985	4.2
100	-0.740825	415.032748	0.013410	4.0
101	-0.495196	413.798754	0.005241	3.6
102	-0.766304	412.574495	0.015562	4.4
103	-0.703677	411.359849	0.010893	3.6
104	-0.702045	410.154691	0.005806	3.8
105	-0.702738	408.958904	0.012724	4.0
106	-0.879171	407.772368	0.013158	4.2
107	-0.994504	406.594968	0.008526	4.1
108	-0.732338	405.426590	0.015333	3.9
109	-0.684216	404.267122	0.011401	4.5
110	-0.515753	403.116456	0.020836	4.9
111	-0.384392	401.974481	0.004553	3.6
112	-0.681026	400.841093	0.026830	4.4
113	-0.628961	399.716187	0.007449	3.7
114	-0.710207	398.599660	0.018346	4.1
115	-0.654819	397.491411	0.005754	3.5
116	-0.726884	396.391342	0.010809	4.6
117	-0.761966	395.299353	0.020450	4.3
118	-0.945518	394.215350	0.013759	3.9
119	-0.914249	393.139238	0.021845	4.4
120	-0.714576	392.070924	0.005099	4.2
121	-0.776751	391.010316	0.009581	3.9
122	-0.761859	389.957325	0.012852	3.9
123	-0.978982	388.911862	0.019267	5.0
124	-0.885380	387.873839	0.021712	4.5
125	-0.542133	386.843173	0.008697	3.8
126	-0.962270	385.819777	0.024970	4.5
127	-0.823090	384.803569	0.008704	3.6
128	-0.624518	383.794468	0.007099	3.9
129	-0.879153	382.792393	0.016631	4.0
130	-0.512277	381.797264	0.008799	4.0
131	-0.707545	380.809005	0.008173	4.1
132	-0.988359	379.827537	0.018398	3.7
133	-0.862163	378.852786	0.010904	4.2
134	-0.617657	377.884678	0.005462	3.7
135	-0.796548	376.923138	0.008392	3.8
136	-0.954743	375.968095	0.009417	3.8
137	-0.530484	375.019479	0.006676	4.0
138	-0.548189	374.077218	0.008375	4.0
139	-0.839396	373.141244	0.010133	4.1
140	-0.821010	372.211489	0.011979	4.2
141	-0.682227	371.287887	0.006360	4.1
142	-0.716371	370.370370	0.011790	3.7
143	-0.715081	369.458876	0.006156	3.7
144	-0.587398	368.553338	0.006639	4.4
145	-0.605339	367.653696	0.010187	3.6
146	-0.748349	366.759885	0.011523	3.7
147	-0.758885	365.871846	0.013546	4.2
148	-0.614382	364.989518	0.007081	3.6
149	-0.912836	364.112841	0.008324	4.0
150	-0.559812	363.241757	0.005369	3.9
151	-0.754364	362.376208	0.012822	4.3
152	-0.811871	361.516137	0.014857	3.8
153	-0.818936	360.661488	0.011849	3.9
154	-1.063062	359.812206	0.017542	4.6
155	-0.490580	358.968236	0.012758	4.2
156	-0.820284	358.129524	0.030241	4.3
157	-0.900766	357.296018	0.015749	4.0
158	-0.715035	356.467665	0.008191	4.3
159	-0.748146	355.644414	0.010046	4.1
160	-0.821333	354.826213	0.010258	4.1
161	-0.898842	354.013012	0.014912	4.4
162	-0.693101	353.204763	0.017005	4.2
163	-0.759765	352.401415	0.008407	3.9
164	-0.844676	351.602922	0.006740	4.2
165	-0.530593	350.809235	0.006214	4.4
166	-0.841467	350.020308	0.012179	3.8
167	-0.887504	349.236095	0.014292	3.6
168	-0.662566	348.456550	0.014888	5.4
169	-0.928525	347.681627	0.007198	4.0
170	-0.856924	346.911283	0.010500	4.3
171	-0.552031	346.145474	0.005774	4.4
172	-0.721432	345.384157	0.011946	3.7
173	-0.941026	344.627288	0.011422	4.5
174	-0.789315	343.874826	0.006495	4.2
175	-0.603992	343.126729	0.009614	4.5
176	-0.532391	342.382957	0.007766	4.0
177	-0.747246	341.643469	0.005671	3.6
178	-0.771359	340.908224	0.010108	4.4
179	-0.827159	340.177184	0.006284	4.0
180	-0.906764	339.450309	0.009413	3.6
181	-0.881703	338.727561	0.008706	3.6
182	-0.768902	338.008902	0.014722	4.2
183	-1.021820	337.294295	0.016047	4.2
184	-0.846003	336.583703	0.020905	3.7
185	-1.134428	335.877089	0.017474	4.6
186	-0.867661	335.174416	0.014672	4.6
187	-0.672665	334.475651	0.005723	4.1
188	-0.946776	333.780756	0.012686	4.6
189	-0.754488	333.089698	0.008297	4.3
190	-0.682871	332.402443	0.014384	4.3
191	-0.991428	331.718955	0.011465	4.2
192	-0.597283	331.039203	0.005889	4.8
193	-0.604203	330.363153	0.005165	4.2
194	-0.886386	329.690771	0.008737	4.1
195	-0.839146	329.022027	0.009150	4.3
196	-0.722686	328.356888	0.015977	3.9
197	-0.423846	327.695322	0.007579	3.8
198	-0.862807	327.037299	0.008916	3.6
199	-0.782725	326.382787	0.008148	4.4
200	-0.673021	325.731758	0.007832	4.0
201	-0.605097	325.084179	0.006360	3.6
202	-0.568183	324.440023	0.006614	4.5
203	-0.887764	323.799258	0.012380	4.5
204	-0.846854	323.161858	0.007751	3.7
205	-0.835179	322.527792	0.007154	4.0
206	-0.961086	321.897034	0.006922	4.5
207	-0.986438	321.269554	0.015083	3.6
208	-0.764826	320.645325	0.011677	3.9
209	-0.840220	320.024320	0.008146	4.4
210	-0.680193	319.406512	0.010784	3.9
211	-1.028543	318.791875	0.009435	4.2
212	-0.831339	318.180381	0.013438	3.7
213	-0.622067	317.572005	0.009132	4.1
214	-0.614641	316.966721	0.006662	3.7
215	-0.596581	316.364504	0.006384	3.6
216	-0.607103	315.765329	0.007057	4.2
217	-0.919145	315.169170	0.008678	4.1
218	-0.615048	314.576003	0.006706	4.4
219	-0.870016	313.985804	0.009063	4.2
220	-0.872717	313.398548	0.009171	4.2
221	-0.906071	312.814213	0.006798	3.9
222	-0.801893	312.232773	0.006030	3.6
223	-0.892325	311.654207	0.013422	4.0
224	-0.961159	311.078491	0.018862	4.1
225	-0.783854	310.505602	0.010972	3.9
226	-0.651551	309.935518	0.005391	3.6
227	-0.936801	309.368217	0.006779	4.2
228	-0.724528	308.803676	0.010921	3.8
229	-0.728923	308.241874	0.007657	3.7
230	-1.044308	307.682789	0.015587	4.3
231	-0.569155	307.126400	0.006281	4.3
232	-1.220211	306.572687	0.018154	4.4
233	-0.957197	306.021627	0.013816	4.1
234	-0.683045	305.473201	0.010107	4.9
235	-0.620536	304.927388	0.013604	4.5
236	-1.041434	304.384168	0.010879	4.1
237	-0.483848	303.843521	0.005637	4.8
238	-0.888803	303.305427	0.007706	4.4
239	-0.638062	302.769867	0.017030	4.6
240	-0.837952	302.236821	0.005811	4.8
241	-0.903945	301.706270	0.006992	4.4
242	-0.915884	301.178196	0.007328	3.9
243	-0.861366	300.652580	0.014870	3.8
244	-0.747813	300.129402	0.011618	4.2
245	-0.722578	299.608645	0.016802	4.2
246	-0.729126	299.090291	0.009151	3.7
247	-0.901992	298.574321	0.010238	4.5
248	-0.460067	298.060718	0.003667	4.0
249	-0.876593	297.549465	0.016036	4.0
250	-0.840225	297.040543	0.004798	4.4
251	-0.790943	296.533936	0.006956	4.2
252	-0.793358	296.029626	0.014560	4.0
253	-0.707436	295.527597	0.004614	3.6
254	-0.607952	295.027832	0.005712	4.2
255	-0.662924	294.530315	0.006531	3.6
256	-0.760114	294.035028	0.007700	3.9
257	-0.497059	293.541956	0.004348	3.6
258	-1.121599	293.051083	0.008924	4.9
259	-0.779741	292.562393	0.007472	4.0
260	-1.032911	292.075870	0.015760	3.6
261	-0.872729	291.591498	0.011180	4.6
262	-0.662143	291.109263	0.006698	4.0
263	-0.839792	290.629149	0.009334	3.6
264	-0.695965	290.151140	0.015907	3.8
265	-0.921449	289.675222	0.023388	4.1
266	-0.954228	289.201380	0.029018	4.1
267	-0.964031	288.729600	0.026561	4.0
268	-0.753061	288.259866	0.015934	4.3
269	-0.899981	287.792165	0.012383	4.0
270	-0.464377	287.326481	0.004519	3.6
271	-0.990917	286.862802	0.011360	3.7
272	-0.872817	286.401113	0.016939	4.3
273	-0.633688	285.941400	0.006230	3.6
274	-0.515182	285.483649	0.006850	4.0
275	-1.064243	285.027847	0.011459	4.8
276	-0.589876	284.573981	0.008732	4.1
277	-0.886658	284.122037	0.009535	4.1
278	-0.881688	283.672002	0.017119	4.1
279	-0.909414	283.223863	0.018148	4.1
280	-0.821087	282.777607	0.010277	4.3
281	-1.030621	282.333221	0.018040	3.7
282	-0.710351	281.890692	0.007723	4.2
283	-0.834759	281.450008	0.015530	4.0
284	-0.689133	281.011157	0.008565	3.6
285	-0.756060	280.574125	0.008962	3.5
286	-0.877671	280.138901	0.015068	4.3
287	-0.543689	279.705473	0.008293	4.0
288	-0.663559	279.273829	0.007195	3.7
289	-0.748444	278.843956	0.014121	4.6
290	-1.004825	278.415844	0.019785	4.2
291	-0.601339	277.989479	0.008319	4.0
292	-1.073831	277.564851	0.016606	4.5
293	-0.861660	277.141949	0.014181	4.5
294	-0.715949	276.720761	0.004917	3.9
295	-0.695278	276.301275	0.005173	3.9
296	-0.667736	275.883480	0.009606	4.8
297	-0.602128	275.467366	0.020847	4.4
298	-0.789959	275.052922	0.013866	4.6
299	-0.693840	274.640136	0.009639	4.5
300	-0.732099	274.228998	0.007614	3.7
301	-0.504455	273.819497	0.005159	3.9
302	-0.611663	273.411623	0.006226	4.0
303	-0.451227	273.005365	0.009246	4.1
304	-0.816572	272.600712	0.012935	4.1
305	-0.723445	272.197655	0.014311	3.9
306	-1.076879	271.796184	0.009893	4.2
307	-1.000798	271.396287	0.013146	4.0
308	-0.651180	270.997956	0.005719	3.7
309	-0.807848	270.601180	0.004813	3.7
310	-0.936985	270.205949	0.009475	4.3
311	-0.651543	269.812254	0.005562	4.1
312	-0.713560	269.420085	0.010544	4.1
313	-0.885878	269.029432	0.014342	4.2
314	-0.953810	268.640287	0.007037	3.7
315	-0.918299	268.252638	0.009707	4.1
316	-0.890938	267.866478	0.005929	4.1
317	-0.748836	267.481796	0.006274	4.0
318	-0.823810	267.098584	0.007127	3.5
319	-0.619052	266.716833	0.006875	3.9
320	-0.926568	266.336533	0.006018	4.2
321	-0.789898	265.957676	0.008803	4.2
322	-0.949886	265.580253	0.008662	4.6
323	-0.625697	265.204254	0.005631	4.0
324	-0.843073	264.829672	0.016992	4.7
325	-0.912778	264.456497	0.006549	4.1
326	-0.757859	264.084721	0.012713	4.6
327	-0.979801	263.714335	0.005966	4.6
328	-0.697677	263.345332	0.005402	4.1
329	-0.607091	262.977702	0.005832	3.6
330	-0.549590	262.611438	0.008766	5.0
331	-0.746744	262.246531	0.007494	4.1
332	-0.884506	261.882973	0.014141	3.9
333	-0.616970	261.520756	0.007056	3.6
334	-1.097008	261.159871	0.012832	4.7
335	-0.735287	260.800312	0.007793	3.8
336	-0.650398	260.442070	0.013375	4.0
337	-0.711627	260.085137	0.005521	4.3
338	-0.602327	259.729505	0.008913	3.7
339	-0.906988	259.375167	0.010373	4.1
340	-0.939088	259.022116	0.010650	3.8
341	-0.880290	258.670343	0.007722	4.6
342	-0.684380	258.319841	0.012068	3.7
343	-0.729992	257.970602	0.007697	3.6
344	-0.853019	257.622620	0.010362	4.5
345	-0.442129	257.275887	0.002698	3.7
346	-0.683396	256.930396	0.013351	4.5
347	-0.736549	256.586139	0.013293	3.7
348	-0.639800	256.243109	0.017474	4.3
349	-0.919417	255.901300	0.015564	4.1
350	-0.490664	255.560703	0.006294	3.6
351	-0.981379	255.221313	0.008488	4.1
352	-1.121264	254.883122	0.016320	4.1
353	-0.635012	254.546124	0.008151	3.7
354	-0.847411	254.210311	0.011920	3.8
355	-0.731688	253.875677	0.012419	4.3
356	-0.613263	253.542215	0.007727	3.6
357	-0.946013	253.209918	0.012896	4.5
358	-0.966913	252.878781	0.005213	4.4
359	-0.944282	252.548795	0.008408	4.1
360	-0.827388	252.219956	0.006858	4.3
361	-0.972913	251.892255	0.007924	3.9
362	-0.606003	251.565688	0.006599	4.1
363	-0.704607	251.240247	0.008929	3.6
364	-1.036934	250.915926	0.016506	3.8
365	-0.830340	250.592720	0.008477	3.9
366	-0.953401	250.270621	0.012985	4.1
367	-0.780392	249.949624	0.008946	4.0
368	-0.914648	249.629723	0.007117	3.6
369	-0.796586	249.310911	0.010825	4.2
370	-0.632669	248.993182	0.003327	4.0
371	-0.779698	248.676531	0.007548	3.7
372	-0.884197	248.360952	0.008353	3.6
373	-0.837423	248.046438	0.003557	4.2
374	-0.705189	247.732984	0.007736	4.6
375	-0.831836	247.420584	0.014849	4.3
376	-0.648866	247.109233	0.007124	4.6
377	-0.512680	246.798924	0.017470	4.6
378	-0.562468	246.489652	0.007945	4.1
379	-0.838360	246.181412	0.020499	4.7
380	-0.763533	245.874197	0.007894	3.9
381	-0.753400	245.568002	0.005974	4.6
382	-0.940245	245.262822	0.005944	3.7
383	-0.648604	244.958652	0.015871	4.0
384	-0.762378	244.655485	0.014024	3.6
385	-0.956549	244.353317	0.018187	3.7
386	-0.944486	244.052142	0.010566	4.2
387	-0.980944	243.751955	0.008761	4.1
388	-0.937060	243.452750	0.009522	4.0
389	-0.810366	243.154523	0.014519	4.0
390	-0.866482	242.857268	0.007507	4.2
391	-0.820740	242.560980	0.010459	4.0
392	-0.993599	242.265654	0.011286	3.9
393	-0.985000	241.971285	0.028059	6.4
394	-0.725747	241.677868	0.007880	4.0
395	-0.799374	241.385397	0.012464	3.7
396	-0.879744	241.093869	0.010648	4.1
397	-0.870381	240.803278	0.007095	4.0
398	-0.740263	240.513619	0.017766	4.1
399	-0.757211	240.224887	0.012429	3.6
400	-0.674366	239.937077	0.006431	4.5
401	-0.736537	239.650186	0.007752	3.7
402	-0.946947	239.364207	0.009585	4.2
403	-0.548114	239.079136	0.011382	5.1
404	-0.534523	238.794969	0.004343	3.6
405	-0.628926	238.511701	0.008031	3.9
406	-0.459125	238.229327	0.004795	3.7
407	-0.698747	237.947843	0.007119	4.3
408	-0.817913	237.667244	0.008637	3.9
409	-0.870756	237.387526	0.009366	3.7
410	-0.559234	237.108684	0.005599	4.1
411	-0.902753	236.830714	0.005467	4.0
412	-0.857941	236.553610	0.009884	4.2
413	-0.898450	236.277370	0.005494	3.7
414	-0.888753	236.001989	0.006666	4.5
415	-0.708415	235.727461	0.006142	4.0
416	-0.580139	235.453784	0.011035	3.6
417	-0.876547	235.180952	0.005343	4.3
418	-0.742474	234.908962	0.006402	4.3
419	-0.920408	234.637809	0.005053	4.0
420	-0.960239	234.367488	0.006001	4.2
421	-1.046993	234.097997	0.007601	4.4
422	-0.631198	233.829331	0.010057	4.1
423	-0.692109	233.561485	0.009823	4.1
424	-0.585996	233.294456	0.004852	4.1
425	-0.462183	233.028239	0.004761	3.6
426	-0.638925	232.762831	0.005975	3.9
427	-0.876529	232.498228	0.006100	3.7
428	-0.914226	232.234425	0.011931	4.4
429	-0.709236	231.971419	0.018946	4.0
430	-0.768373	231.709205	0.005373	3.7
431	-0.845942	231.447781	0.018484	4.5
432	-0.984533	231.187141	0.020507	4.1
433	-0.503583	230.927283	0.006782	4.0
434	-0.866743	230.668202	0.011489	4.2
435	-0.720126	230.409895	0.005712	4.0
436	-0.507809	230.152358	0.006988	4.0
437	-0.738944	229.895587	0.007338	3.7
438	-0.927119	229.639578	0.016132	4.1
439	-0.676085	229.384329	0.006991	3.9
440	-0.800173	229.129834	0.012708	3.6
441	-0.743752	228.876091	0.005933	4.0
442	-0.885437	228.623096	0.016007	4.3
443	-0.699786	228.370846	0.004441	3.7
444	-0.743996	228.119336	0.010078	4.1
445	-0.805838	227.868563	0.006666	3.8
446	-0.957046	227.618525	0.019611	4.2
447	-0.849037	227.369216	0.025678	4.1
448	-0.823706	227.120635	0.017503	3.8
449	-0.615158	226.872777	0.007192	4.4
450	-0.976576	226.625638	0.013086	3.6
451	-0.710513	226.379217	0.004843	4.4
452	-0.662383	226.133509	0.005215	3.7
453	-0.821989	225.888510	0.008118	4.0
454	-0.859439	225.644218	0.003705	4.0
455	-0.806187	225.400630	0.006666	3.6
456	-0.462758	225.157741	0.004721	4.4
457	-1.039048	224.915549	0.010935	3.8
458	-0.896011	224.674051	0.009952	3.9
459	-0.833289	224.433242	0.008537	3.6
460	-0.937466	224.193121	0.007594	4.3
461	-0.553558	223.953684	0.005192	3.6
462	-0.592088	223.714927	0.005829	3.9
463	-0.996505	223.476848	0.013413	4.2
464	-0.702438	223.239444	0.007323	3.8
465	-0.965775	223.002710	0.015896	3.9
466	-0.736959	222.766645	0.006053	3.7
467	-0.815305	222.531245	0.008042	4.4
468	-0.702489	222.296508	0.008177	3.7
469	-0.915721	222.062429	0.007891	4.2
470	-0.859142	221.829007	0.013951	4.2
471	-0.666537	221.596238	0.012211	4.0
472	-0.938452	221.364119	0.020314	4.0
473	-0.789909	221.132647	0.007831	3.9
474	-0.783037	220.901820	0.006448	4.4
475	-0.837386	220.671634	0.007432	4.1
476	-0.801985	220.442086	0.010134	3.8
477	-0.612001	220.213174	0.005660	4.2
478	-0.999521	219.984895	0.006635	3.8
479	-0.858694	219.757246	0.008241	4.0
480	-0.888635	219.530224	0.009047	3.5
481	-0.854904	219.303826	0.004310	4.3
482	-0.722903	219.078050	0.008836	3.9
483	-0.711799	218.852893	0.008163	3.7
484	-0.956841	218.628352	0.012641	4.3
485	-0.911540	218.404424	0.007243	4.1
486	-0.649999	218.181106	0.007149	3.6
487	-0.863503	217.958397	0.013288	4.1
488	-0.814225	217.736292	0.006230	4.3
489	-1.077679	217.514790	0.014440	4.1
490	-1.095433	217.293888	0.011845	4.7
491	-0.643141	217.073584	0.012902	4.7
492	-0.840691	216.853873	0.007845	3.9
493	-0.822997	216.634755	0.004377	4.0
494	-0.679581	216.416227	0.008219	3.6
495	-0.607982	216.198285	0.004697	4.4
496	-0.919550	215.980927	0.006813	3.8
497	-1.207490	215.764151	0.010574	4.1
498	-0.846163	215.547955	0.008685	4.2
499	-0.743614	215.332335	0.008855	4.5
500	-0.899436	215.117289	0.011976	3.6
501	-0.944017	214.902815	0.014884	3.7
502	-0.606221	214.688911	0.002877	4.4
503	-0.623029	214.475573	0.004780	3.6
504	-0.770186	214.262800	0.007842	3.8
505	-0.922729	214.050588	0.007382	4.0
506	-0.943963	213.838936	0.010822	4.0
507	-0.746985	213.627842	0.004781	3.7
508	-0.533182	213.417302	0.006477	4.0
509	-0.859621	213.207314	0.013731	4.6
510	-0.636255	212.997877	0.004334	3.9
511	-0.762270	212.788987	0.007943	4.0
512	-0.851473	212.580642	0.005991	4.1
513	-0.654649	212.372841	0.009726	4.0
514	-0.642502	212.165581	0.007061	3.8
515	-0.877701	211.958859	0.007606	3.7
516	-0.877332	211.752673	0.008452	4.1
517	-0.952718	211.547021	0.006916	3.9
518	-0.998792	211.341902	0.014539	4.0
519	-0.478453	211.137311	0.015978	4.6
520	-0.782672	210.933248	0.005907	4.4
521	-0.886996	210.729710	0.005169	3.9
522	-1.012366	210.526695	0.011056	3.6
523	-0.902108	210.324200	0.007936	4.4
524	-0.967802	210.122224	0.007726	3.7
525	-0.606449	209.920765	0.006707	3.6
526	-0.564537	209.719820	0.003948	4.1
527	-0.705431	209.519387	0.005216	4.4
528	-0.810020	209.319463	0.006043	4.2
529	-0.901258	209.120048	0.006547	4.5
530	-1.202830	208.921139	0.008893	4.9
531	-0.648760	208.722733	0.006593	3.7
532	-0.971252	208.524829	0.009958	4.0
533	-0.749822	208.327425	0.007707	3.7
534	-0.631169	208.130518	0.006053	4.4
535	-0.897866	207.934107	0.010642	4.6
536	-0.788594	207.738189	0.007002	4.1
537	-1.004176	207.542762	0.007004	5.0
538	-0.868027	207.347825	0.011233	4.4
539	-0.751067	207.153376	0.006581	4.0
540	-0.764744	206.959412	0.005866	4.6
541	-0.612636	206.765932	0.006704	3.6
542	-0.740742	206.572933	0.008373	4.0
543	-0.626019	206.380414	0.007101	3.6
544	-0.658724	206.188373	0.006517	4.5
545	-0.820448	205.996807	0.006749	4.1
546	-0.746015	205.805716	0.009116	4.4
547	-0.810008	205.615096	0.005152	4.5
548	-0.908686	205.424946	0.011658	3.6
549	-1.004072	205.235265	0.007444	4.1
550	-0.784662	205.046050	0.004267	3.6
551	-0.953397	204.857299	0.005419	4.4
552	-0.934897	204.669011	0.006201	3.7
553	-0.756897	204.481184	0.006265	3.9
554	-0.819907	204.293816	0.005128	4.4
555	-0.994605	204.106905	0.011954	3.6
556	-0.829939	203.920449	0.016988	4.3
557	-0.561015	203.734447	0.009617	3.7
558	-0.372232	203.548896	0.002811	4.4
559	-0.901073	203.363795	0.011771	4.4
560	-0.923392	203.179143	0.009449	4.3
561	-0.885818	202.994937	0.006563	4.6
562	-0.919345	202.811176	0.009715	4.1
563	-0.615472	202.627857	0.004040	3.9
564	-0.637874	202.444980	0.006878	4.0
565	-0.637215	202.262543	0.008037	4.2
566	-0.462555	202.080543	0.005096	3.6
567	-0.944306	201.898979	0.006565	4.0
568	-0.744621	201.717849	0.006457	4.3
569	-1.007153	201.537153	0.019560	3.6
570	-0.834879	201.356887	0.007095	3.7
571	-0.950776	201.177050	0.018388	4.0
572	-0.640347	200.997642	0.011892	4.5
573	-0.688272	200.818659	0.006478	3.6
574	-0.565793	200.640100	0.004900	4.2
575	-0.536493	200.461965	0.005871	4.1
576	-0.800022	200.284250	0.007914	3.6
577	-0.358710	200.106955	0.004367	4.5
578	-0.900619	199.930078	0.007919	4.3
579	-0.647524	199.753617	0.005018	4.1
580	-0.905843	199.577571	0.009761	4.0
581	-0.510002	199.401938	0.004286	3.6
582	-0.808991	199.226717	0.007616	4.3
583	-0.944821	199.051905	0.007053	4.3
584	-0.977504	198.877502	0.009205	4.0
585	-0.755602	198.703506	0.004724	3.9
586	-0.803082	198.529916	0.008394	4.4
587	-0.808596	198.356729	0.005209	3.7
588	-0.974931	198.183944	0.007823	4.3
589	-0.940091	198.011560	0.008010	4.4
590	-0.691157	197.839576	0.012553	4.0
591	-0.943909	197.667989	0.008926	4.4
592	-0.932417	197.496798	0.010848	4.6
593	-0.625572	197.326002	0.004521	3.9
594	-1.005671	197.155600	0.007185	4.3
595	-1.053491	196.985589	0.012273	4.2
596	-0.634692	196.815969	0.003782	4.0
597	-0.731800	196.646738	0.016987	4.0
598	-0.841090	196.477894	0.007657	3.8
599	-0.968953	196.309436	0.007131	4.4
600	-0.913616	196.141363	0.009424	3.6
601	-0.935462	195.973673	0.017346	3.8
602	-0.463865	195.806365	0.003980	3.6
603	-0.825866	195.639437	0.013813	4.5
604	-0.671318	195.472888	0.008655	4.0
605	-0.971623	195.306717	0.008216	3.9
606	-0.974143	195.140922	0.010247	4.5
607	-0.757886	194.975501	0.009682	3.7
608	-0.899582	194.810454	0.004780	4.1
609	-0.970770	194.645779	0.014619	4.4
610	-0.861142	194.481475	0.016327	4.7
611	-0.785090	194.317540	0.016853	4.5
612	-0.644814	194.153973	0.006794	4.3
613	-0.693537	193.990773	0.004554	4.7
614	-1.076857	193.827938	0.011447	5.1
615	-0.543897	193.665467	0.004543	4.4
616	-0.561788	193.503358	0.003373	4.3
617	-0.933182	193.341611	0.020168	4.0
618	-0.639302	193.180224	0.006671	4.0
619	-0.621887	193.019196	0.006111	3.6
620	-0.747025	192.858525	0.004863	4.0
621	-0.850117	192.698210	0.009785	4.0
622	-0.937342	192.538251	0.011113	3.5
623	-0.901424	192.378644	0.007244	4.3
624	-0.838321	192.219391	0.004849	4.1
625	-0.850462	192.060488	0.004763	4.4
626	-0.918974	191.901935	0.007959	3.8
627	-0.646211	191.743730	0.006565	3.6
628	-0.898187	191.585873	0.006519	4.1
629	-0.530647	191.428362	0.010822	4.8
630	-0.681675	191.271196	0.008593	4.4
631	-0.643441	191.114374	0.005925	3.6
632	-0.890379	190.957893	0.009960	4.3
