1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
47	-1.036907	498.704137	0.009011	80.9
48	-0.992091	496.693228	0.009783	88.2
49	-0.835374	494.703798	0.007018	84.0
50	-0.767980	492.735476	0.008304	82.5
51	-0.705480	490.787900	0.006317	81.0
52	-0.709323	488.860718	0.005905	70.2
53	-0.693364	486.953585	0.006077	67.3
54	-0.775727	485.066164	0.008181	68.2
55	-0.792105	483.198126	0.006870	77.6
56	-0.675474	481.349149	0.005743	86.6
57	-0.793061	479.518920	0.007313	71.1
58	-0.760475	477.707132	0.006218	72.3
59	-0.631386	475.913485	0.005305	74.0
60	-0.872463	474.137684	0.007557	72.5
61	-0.746519	472.379445	0.005944	70.5
62	-0.819816	470.638485	0.007747	66.0
63	-0.852815	468.914531	0.006385	70.3
64	-0.825890	467.207315	0.007118	71.9
65	-0.683111	465.516573	0.005359	80.4
66	-0.771909	463.842050	0.007199	71.2
67	-0.704663	462.183494	0.005178	80.0
68	-0.939140	460.540658	0.007638	81.8
69	-0.568164	458.913303	0.004957	83.0
70	-0.532730	457.301192	0.006141	82.2
71	-0.640865	455.704096	0.006522	78.9
72	-0.650982	454.121787	0.004997	82.2
73	-0.789354	452.554045	0.006071	89.2
74	-0.690127	451.000653	0.006841	84.9
75	-0.675716	449.461399	0.006483	79.4
76	-0.692491	447.936075	0.006633	78.7
77	-0.785409	446.424477	0.007759	74.5
78	-0.499413	444.926406	0.004686	74.0
79	-1.083601	443.441666	0.010855	86.3
80	-0.839000	441.970065	0.009011	84.4
81	-0.818655	440.511415	0.006922	81.3
82	-0.658887	439.065533	0.006097	84.4
83	-0.616402	437.632238	0.005304	80.9
84	-0.911418	436.211351	0.008065	84.5
85	-0.724724	434.802701	0.005683	81.7
86	-0.927461	433.406117	0.007648	75.2
87	-0.821277	432.021430	0.006192	74.7
88	-0.578037	430.648479	0.005907	85.0
89	-0.962251	429.287101	0.008748	82.2
90	-0.503658	427.937140	0.004983	80.4
91	-0.589499	426.598440	0.006298	80.1
92	-0.430479	425.270849	0.003952	76.9
93	-0.632978	423.954220	0.005522	77.6
94	-0.993729	422.648404	0.007777	83.3
95	-1.008570	421.353259	0.007896	81.4
96	-0.774919	420.068643	0.006334	95.1
97	-0.602213	418.794419	0.005241	81.8
98	-0.657063	417.530451	0.005414	88.3
99	-0.629787	416.276604	0.006153	86.4
100	-0.679486	415.032748	0.008699	79.4
101	-0.703776	413.798754	0.006426	90.5
102	-0.519901	412.574495	0.005361	84.9
103	-0.841405	411.359849	0.006523	77.7
104	-0.802191	410.154691	0.006601	74.5
105	-0.809333	408.958904	0.006643	82.5
106	-0.867633	407.772368	0.007527	80.6
107	-0.734833	406.594968	0.005805	78.3
108	-0.436458	405.426590	0.004655	76.6
109	-0.840485	404.267122	0.006946	79.9
110	-0.812801	403.116456	0.007560	86.8
111	-0.611481	401.974481	0.005681	77.2
112	-0.729220	400.841093	0.005333	75.9
113	-0.845151	399.716187	0.007309	76.1
114	-0.603762	398.599660	0.005908	82.2
115	-0.611358	397.491411	0.007380	81.6
116	-1.080965	396.391342	0.008821	79.9
117	-0.471314	395.299353	0.005109	74.9
118	-0.837532	394.215350	0.007694	81.5
119	-0.727691	393.139238	0.010993	80.6
120	-0.809028	392.070924	0.006559	84.5
121	-0.799808	391.010316	0.007263	78.6
122	-0.453940	389.957325	0.004517	82.7
123	-1.043815	388.911862	0.008215	80.9
124	-0.968507	387.873839	0.009108	74.6
125	-0.915473	386.843173	0.006548	72.2
126	-0.647049	385.819777	0.005397	68.4
127	-0.758976	384.803569	0.006064	70.3
128	-0.770229	383.794468	0.006771	65.5
129	-0.568729	382.792393	0.005192	69.1
130	-0.687198	381.797264	0.005312	71.7
131	-0.510198	380.809005	0.005014	79.2
132	-0.479172	379.827537	0.004761	74.8
133	-0.710476	378.852786	0.008071	69.2
134	-1.038610	377.884678	0.008698	85.3
135	-0.560808	376.923138	0.005655	82.2
136	-0.597345	375.968095	0.004861	88.9
137	-0.725635	375.019479	0.005893	79.0
138	-0.790964	374.077218	0.005863	83.8
139	-1.005013	373.141244	0.009213	78.9
140	-0.590140	372.211489	0.005460	83.0
141	-0.880606	371.287887	0.006719	85.2
142	-0.903109	370.370370	0.007744	79.6
143	-0.595626	369.458876	0.005000	78.4
144	-0.800208	368.553338	0.006567	87.2
145	-0.703045	367.653696	0.005422	72.9
146	-0.638794	366.759885	0.005968	77.4
147	-0.796056	365.871846	0.006504	86.7
148	-0.385306	364.989518	0.003911	80.3
149	-0.894358	364.112841	0.006904	81.5
150	-1.018340	363.241757	0.009200	82.5
151	-0.761914	362.376208	0.005718	87.1
152	-0.643870	361.516137	0.013522	84.4
153	-0.523222	360.661488	0.005465	78.2
154	-0.504838	359.812206	0.004571	85.1
155	-0.934897	358.968236	0.006504	76.9
156	-0.527662	358.129524	0.006120	81.5
157	-0.620525	357.296018	0.005524	79.2
158	-0.883647	356.467665	0.007286	75.9
159	-0.798995	355.644414	0.006943	79.5
160	-0.425765	354.826213	0.005059	80.8
161	-0.577664	354.013012	0.006426	74.0
162	-0.568266	353.204763	0.005289	77.9
163	-0.724678	352.401415	0.005468	85.7
164	-0.811055	351.602922	0.006590	86.0
165	-0.816590	350.809235	0.006466	84.3
166	-0.831628	350.020308	0.006782	78.3
167	-0.679675	349.236095	0.005435	85.9
168	-0.894545	348.456550	0.006974	83.0
169	-0.771341	347.681627	0.006270	76.3
170	-0.471242	346.911283	0.004675	80.9
171	-0.702687	346.145474	0.006902	86.6
172	-0.788216	345.384157	0.006317	81.9
173	-0.918774	344.627288	0.007232	83.5
174	-0.474386	343.874826	0.004546	80.5
175	-0.519727	343.126729	0.004883	83.4
176	-0.663214	342.382957	0.004932	78.2
177	-1.074043	341.643469	0.008667	68.6
178	-0.467139	340.908224	0.008875	82.0
179	-0.880226	340.177184	0.007402	75.6
180	-0.541412	339.450309	0.005172	89.9
181	-1.004005	338.727561	0.007636	81.0
182	-0.477969	338.008902	0.004529	81.4
183	-0.797115	337.294295	0.006660	74.5
184	-0.403880	336.583703	0.004680	80.1
185	-0.634814	335.877089	0.005349	83.0
186	-0.755892	335.174416	0.009188	82.0
187	-0.613276	334.475651	0.007973	79.9
188	-0.669797	333.780756	0.005284	83.2
189	-0.959934	333.089698	0.008117	76.1
190	-0.909261	332.402443	0.006499	75.5
191	-0.558710	331.718955	0.005122	83.5
192	-0.923360	331.039203	0.007916	84.6
193	-0.763130	330.363153	0.007556	78.2
194	-0.919218	329.690771	0.007315	68.5
195	-0.741968	329.022027	0.005532	88.7
196	-0.638489	328.356888	0.005730	93.1
197	-0.658781	327.695322	0.005687	87.8
198	-0.717205	327.037299	0.005680	81.5
199	-0.457499	326.382787	0.004450	79.5
200	-0.922791	325.731758	0.006821	81.8
201	-1.147869	325.084179	0.009953	77.9
202	-0.677141	324.440023	0.007216	67.9
203	-1.088281	323.799258	0.008393	67.5
204	-0.628670	323.161858	0.006545	69.8
205	-0.849707	322.527792	0.006755	67.1
206	-0.692743	321.897034	0.006130	67.3
207	-0.697200	321.269554	0.006761	72.6
208	-0.591987	320.645325	0.007602	72.4
209	-1.058424	320.024320	0.009543	76.2
210	-0.695027	319.406512	0.005577	78.2
211	-0.719705	318.791875	0.005693	80.9
212	-0.763596	318.180381	0.007242	87.3
213	-0.688508	317.572005	0.005762	73.4
214	-0.716139	316.966721	0.005601	76.2
215	-0.644931	316.364504	0.005661	76.0
216	-0.612929	315.765329	0.005399	79.1
217	-0.756662	315.169170	0.006616	77.5
218	-0.405244	314.576003	0.005057	81.6
219	-0.788744	313.985804	0.010427	79.2
220	-0.751098	313.398548	0.005785	75.7
221	-0.950890	312.814213	0.009232	87.3
222	-0.602905	312.232773	0.004867	85.7
223	-0.648740	311.654207	0.005850	81.1
224	-0.577192	311.078491	0.005877	81.6
225	-0.702003	310.505602	0.006364	77.7
226	-0.817071	309.935518	0.007088	77.6
227	-0.872868	309.368217	0.006945	77.1
228	-0.786917	308.803676	0.007324	97.4
229	-1.079663	308.241874	0.007682	83.8
230	-0.513578	307.682789	0.004990	71.4
231	-0.801501	307.126400	0.006796	77.1
232	-0.548286	306.572687	0.005138	80.0
233	-0.991658	306.021627	0.007793	75.7
234	-0.792601	305.473201	0.007363	79.5
235	-0.593332	304.927388	0.005664	79.1
236	-0.415728	304.384168	0.004731	82.7
237	-0.443353	303.843521	0.004289	81.1
238	-0.703248	303.305427	0.005279	78.5
239	-0.670422	302.769867	0.005894	72.9
240	-0.716014	302.236821	0.005442	69.5
241	-0.701523	301.706270	0.007651	72.3
242	-1.081185	301.178196	0.008933	71.2
243	-0.557826	300.652580	0.005233	70.3
244	-0.704468	300.129402	0.006412	84.1
245	-0.617402	299.608645	0.005710	79.3
246	-0.800420	299.090291	0.007533	83.5
247	-0.584494	298.574321	0.004657	85.5
248	-0.809823	298.060718	0.005680	80.3
249	-0.869105	297.549465	0.006269	76.2
250	-0.546444	297.040543	0.004931	78.3
251	-0.688675	296.533936	0.005699	79.9
252	-0.467896	296.029626	0.004503	80.9
253	-0.896944	295.527597	0.008363	81.4
254	-0.690081	295.027832	0.005645	71.3
255	-0.676356	294.530315	0.005361	77.3
256	-0.597586	294.035028	0.004618	74.6
257	-0.654381	293.541956	0.005647	75.1
258	-0.454873	293.051083	0.005059	83.1
259	-0.657289	292.562393	0.004716	82.7
260	-0.828043	292.075870	0.005378	84.6
261	-0.800175	291.591498	0.005840	81.6
262	-0.842589	291.109263	0.007012	79.1
263	-0.753407	290.629149	0.008154	84.4
264	-0.564270	290.151140	0.004752	81.2
265	-0.894329	289.675222	0.006853	81.9
266	-0.996434	289.201380	0.007401	77.3
267	-0.612061	288.729600	0.004763	78.4
268	-0.756179	288.259866	0.006228	83.4
269	-0.907300	287.792165	0.006770	79.1
270	-0.742576	287.326481	0.007354	77.1
271	-0.860815	286.862802	0.006903	86.8
272	-0.812529	286.401113	0.006662	82.9
273	-0.840424	285.941400	0.007311	73.7
274	-0.858301	285.483649	0.005784	79.5
275	-0.825833	285.027847	0.007066	92.9
276	-0.428125	284.573981	0.004232	78.3
277	-0.730315	284.122037	0.005676	79.1
278	-0.750723	283.672002	0.006134	74.9
279	-0.856653	283.223863	0.005837	66.2
280	-0.334847	282.777607	0.004900	68.6
281	-0.648368	282.333221	0.005314	62.6
282	-0.931805	281.890692	0.006818	73.9
283	-0.645463	281.450008	0.006056	76.1
284	-0.581894	281.011157	0.005309	78.5
285	-0.714813	280.574125	0.005540	77.7
286	-0.855044	280.138901	0.006606	80.5
287	-0.616119	279.705473	0.005186	79.8
288	-0.867145	279.273829	0.006355	83.5
289	-0.592332	278.843956	0.005667	73.9
290	-0.770284	278.415844	0.006517	81.8
291	-0.595146	277.989479	0.005211	82.7
292	-0.515675	277.564851	0.005105	75.9
293	-1.066783	277.141949	0.008797	65.2
294	-0.484987	276.720761	0.004433	67.5
295	-0.653200	276.301275	0.005508	71.0
296	-1.139964	275.883480	0.009516	77.3
297	-0.632188	275.467366	0.005317	73.6
298	-0.944331	275.052922	0.007343	79.2
299	-0.572750	274.640136	0.005283	82.5
300	-0.700861	274.228998	0.005448	87.0
301	-0.685477	273.819497	0.005196	83.1
302	-0.705041	273.411623	0.006088	81.2
303	-0.621515	273.005365	0.008928	75.0
304	-0.678845	272.600712	0.006181	86.7
305	-0.806299	272.197655	0.006250	82.9
306	-0.766178	271.796184	0.005919	87.6
307	-0.698779	271.396287	0.006608	92.4
308	-0.649896	270.997956	0.005643	78.3
309	-0.822114	270.601180	0.006362	78.2
310	-0.788033	270.205949	0.005007	81.1
311	-0.744046	269.812254	0.006883	75.2
312	-0.576581	269.420085	0.005580	83.4
313	-0.758558	269.029432	0.007188	77.7
314	-1.155921	268.640287	0.008796	80.9
315	-0.837632	268.252638	0.006794	87.7
316	-0.625826	267.866478	0.005374	83.4
317	-0.426538	267.481796	0.004064	82.0
318	-0.498554	267.098584	0.004387	81.9
319	-0.607290	266.716833	0.005583	71.4
320	-0.732377	266.336533	0.005067	83.5
321	-0.744540	265.957676	0.005952	99.9
322	-1.059005	265.580253	0.008445	85.7
323	-0.904119	265.204254	0.007547	87.1
324	-0.631239	264.829672	0.005493	86.8
325	-0.729132	264.456497	0.006176	86.3
326	-0.923486	264.084721	0.007735	80.5
327	-0.733308	263.714335	0.007705	73.4
328	-0.968778	263.345332	0.006809	79.6
329	-1.055948	262.977702	0.008195	83.3
330	-0.677906	262.611438	0.005866	83.5
331	-0.913908	262.246531	0.007700	78.3
332	-0.701772	261.882973	0.006019	83.9
333	-1.114075	261.520756	0.008955	80.6
334	-0.778211	261.159871	0.005429	80.5
335	-0.526037	260.800312	0.005020	86.1
336	-0.928980	260.442070	0.006946	82.6
337	-0.484146	260.085137	0.004422	83.9
338	-0.620650	259.729505	0.004767	85.5
339	-0.820104	259.375167	0.006957	85.1
340	-0.925040	259.022116	0.007248	82.2
341	-0.593706	258.670343	0.005785	80.0
342	-0.699881	258.319841	0.005659	80.9
343	-0.938826	257.970602	0.007242	81.9
344	-0.762209	257.622620	0.006279	79.9
345	-0.809314	257.275887	0.006963	79.1
346	-0.863929	256.930396	0.006639	83.8
347	-0.779826	256.586139	0.004816	84.0
348	-0.612228	256.243109	0.005391	76.9
349	-0.736804	255.901300	0.006127	81.5
350	-0.621496	255.560703	0.005066	85.3
351	-0.642546	255.221313	0.005583	87.1
352	-1.048605	254.883122	0.008434	85.6
353	-0.835011	254.546124	0.007645	80.5
354	-0.864818	254.210311	0.006787	86.2
355	-0.743401	253.875677	0.007329	83.1
356	-0.866828	253.542215	0.007129	81.5
357	-0.624609	253.209918	0.005192	75.3
358	-0.714981	252.878781	0.005969	80.3
359	-0.635489	252.548795	0.005733	81.8
360	-0.932594	252.219956	0.007252	85.5
361	-1.063463	251.892255	0.007403	80.4
362	-0.954814	251.565688	0.008174	81.4
363	-0.702969	251.240247	0.005471	80.8
364	-0.721966	250.915926	0.005464	87.8
365	-0.561234	250.592720	0.005493	81.8
366	-0.534691	250.270621	0.005530	84.2
367	-0.522434	249.949624	0.004801	84.4
368	-0.667251	249.629723	0.005782	79.0
369	-0.595001	249.310911	0.005665	83.6
370	-0.525622	248.993182	0.004869	83.3
371	-0.682673	248.676531	0.006063	82.3
372	-0.734235	248.360952	0.005714	85.9
373	-0.828184	248.046438	0.007787	82.3
374	-0.602353	247.732984	0.005207	78.1
375	-0.557098	247.420584	0.005170	70.9
376	-0.962209	247.109233	0.007914	82.2
377	-0.809579	246.798924	0.006440	84.5
378	-0.557112	246.489652	0.004658	80.4
379	-0.731767	246.181412	0.006082	80.1
380	-0.714598	245.874197	0.005902	87.2
381	-0.631677	245.568002	0.005311	85.5
382	-0.556275	245.262822	0.004872	82.7
383	-0.830685	244.958652	0.006826	81.5
384	-0.713968	244.655485	0.005193	78.0
385	-0.870994	244.353317	0.007091	86.0
386	-0.780288	244.052142	0.006251	76.0
387	-0.923255	243.751955	0.007346	75.2
388	-0.837532	243.452750	0.006310	72.8
389	-0.621616	243.154523	0.005816	70.4
390	-0.609228	242.857268	0.006067	68.0
391	-0.912361	242.560980	0.006981	75.3
392	-0.599029	242.265654	0.007263	81.5
393	-1.157053	241.971285	0.007747	72.8
394	-0.942766	241.677868	0.007432	81.7
395	-0.716525	241.385397	0.005484	88.5
396	-1.134911	241.093869	0.008306	75.6
397	-0.848073	240.803278	0.006318	84.5
398	-1.034696	240.513619	0.007961	79.5
399	-0.633582	240.224887	0.005007	84.4
400	-1.007884	239.937077	0.006681	80.6
401	-0.755329	239.650186	0.006961	78.0
402	-0.819495	239.364207	0.006430	74.9
403	-0.553297	239.079136	0.004650	67.4
404	-0.666189	238.794969	0.005524	69.1
405	-1.016552	238.511701	0.007908	79.9
406	-0.814379	238.229327	0.006155	72.3
407	-0.688691	237.947843	0.005038	73.0
408	-0.644334	237.667244	0.005659	55.6
409	-1.028594	237.387526	0.007285	52.8
410	-0.537913	237.108684	0.004554	54.8
411	-0.659207	236.830714	0.004981	60.9
412	-0.652171	236.553610	0.005646	79.1
413	-0.729285	236.277370	0.005549	65.9
414	-0.439688	236.001989	0.004219	65.1
415	-0.801322	235.727461	0.007097	64.4
416	-0.832580	235.453784	0.006709	54.5
417	-0.779753	235.180952	0.006252	53.8
418	-0.833136	234.908962	0.005206	55.5
419	-0.636203	234.637809	0.005387	54.8
420	-0.850461	234.367488	0.006476	53.5
421	-0.726486	234.097997	0.005968	53.6
422	-0.596444	233.829331	0.004928	54.5
423	-0.897369	233.561485	0.007180	55.3
424	-1.111424	233.294456	0.009211	58.1
425	-0.812912	233.028239	0.006476	57.0
426	-0.815691	232.762831	0.007174	57.5
427	-0.533449	232.498228	0.004955	59.7
428	-0.564486	232.234425	0.005229	59.6
429	-0.957665	231.971419	0.008200	59.2
430	-0.853033	231.709205	0.006737	58.4
431	-0.823534	231.447781	0.006608	56.8
432	-0.755280	231.187141	0.006536	57.5
433	-0.510552	230.927283	0.004701	53.8
434	-0.758447	230.668202	0.004933	54.8
435	-0.870417	230.409895	0.006752	56.8
436	-0.882182	230.152358	0.006550	57.8
437	-0.818484	229.895587	0.007205	57.7
438	-0.534033	229.639578	0.005368	55.1
439	-0.899774	229.384329	0.007059	55.7
440	-0.689406	229.129834	0.005710	56.0
441	-0.755236	228.876091	0.006331	54.9
442	-0.792251	228.623096	0.005785	54.9
443	-0.585319	228.370846	0.004465	58.2
444	-0.998157	228.119336	0.006687	61.9
445	-0.850658	227.868563	0.006027	57.8
446	-1.065810	227.618525	0.007737	55.0
447	-0.871065	227.369216	0.007563	56.6
448	-0.946300	227.120635	0.007252	53.2
449	-0.835921	226.872777	0.006141	52.7
450	-0.671330	226.625638	0.005616	56.3
451	-0.578941	226.379217	0.005964	53.6
452	-0.796130	226.133509	0.005727	52.4
453	-0.582692	225.888510	0.006184	53.1
454	-0.643356	225.644218	0.005036	54.4
455	-0.975827	225.400630	0.006913	55.4
456	-0.619406	225.157741	0.005461	53.2
457	-0.692696	224.915549	0.005554	55.5
458	-0.542425	224.674051	0.006121	58.6
459	-0.627768	224.433242	0.005780	59.9
460	-0.602470	224.193121	0.005511	60.0
461	-0.709161	223.953684	0.006236	58.5
462	-0.912948	223.714927	0.007304	58.5
463	-0.860918	223.476848	0.006286	59.6
464	-0.844915	223.239444	0.006404	58.5
465	-0.751854	223.002710	0.005852	55.3
466	-0.875445	222.766645	0.007248	54.4
467	-1.019935	222.531245	0.008218	56.4
468	-0.610224	222.296508	0.004987	68.6
469	-0.997532	222.062429	0.008097	66.4
470	-0.721592	221.829007	0.006232	67.2
471	-0.584546	221.596238	0.004691	62.3
472	-0.713755	221.364119	0.005336	57.5
473	-0.552816	221.132647	0.006079	58.5
474	-0.532022	220.901820	0.004258	57.3
475	-0.756996	220.671634	0.005398	59.4
476	-1.048764	220.442086	0.007086	56.4
477	-1.127968	220.213174	0.008556	69.3
478	-0.387379	219.984895	0.004843	105.0
479	-0.872913	219.757246	0.006590	93.2
480	-0.957932	219.530224	0.007081	65.0
481	-0.668443	219.303826	0.005025	59.4
482	-0.849362	219.078050	0.006063	56.8
483	-1.142344	218.852893	0.008662	57.9
484	-0.598953	218.628352	0.005562	56.3
485	-0.536715	218.404424	0.005059	55.1
486	-0.871528	218.181106	0.007151	58.8
487	-0.797921	217.958397	0.006855	55.5
488	-0.566205	217.736292	0.004899	54.3
489	-0.929081	217.514790	0.006772	57.9
490	-1.110517	217.293888	0.008457	58.2
491	-0.911312	217.073584	0.007260	64.1
492	-0.757933	216.853873	0.006118	65.6
493	-0.574314	216.634755	0.004832	116.4
494	-0.657817	216.416227	0.005376	88.7
495	-0.831942	216.198285	0.006912	66.7
496	-1.139221	215.980927	0.008464	72.0
497	-0.565683	215.764151	0.005054	63.4
498	-0.970640	215.547955	0.006989	67.9
499	-0.912809	215.332335	0.007135	61.3
500	-0.570975	215.117289	0.008051	57.4
501	-0.877065	214.902815	0.006077	52.3
502	-0.913909	214.688911	0.007547	52.9
503	-0.837767	214.475573	0.007483	55.1
504	-1.021935	214.262800	0.007900	56.4
505	-0.688187	214.050588	0.005892	61.1
506	-0.600460	213.838936	0.005082	61.6
507	-0.839501	213.627842	0.007092	58.6
508	-0.759108	213.417302	0.005653	55.5
509	-0.868600	213.207314	0.006600	55.3
510	-1.033378	212.997877	0.007339	56.1
511	-0.616763	212.788987	0.005150	57.4
512	-0.536986	212.580642	0.004797	60.9
513	-0.700782	212.372841	0.005962	65.5
514	-0.840312	212.165581	0.006604	67.6
515	-0.685127	211.958859	0.005399	64.2
516	-0.483268	211.752673	0.004675	64.1
517	-0.500458	211.547021	0.004392	67.2
518	-0.570545	211.341902	0.005687	57.2
519	-0.650704	211.137311	0.005729	59.7
520	-0.940170	210.933248	0.006563	59.3
521	-0.824206	210.729710	0.006737	57.1
522	-0.687784	210.526695	0.005802	55.6
523	-0.809299	210.324200	0.005883	59.1
524	-0.989231	210.122224	0.007317	56.1
525	-0.756499	209.920765	0.005440	53.1
526	-0.551943	209.719820	0.004735	56.8
527	-0.805157	209.519387	0.006021	55.7
528	-0.690605	209.319463	0.008008	56.4
529	-1.134447	209.120048	0.009299	54.0
530	-0.699713	208.921139	0.005960	55.1
531	-0.777730	208.722733	0.005347	62.0
532	-0.459269	208.524829	0.004385	67.0
533	-1.120695	208.327425	0.008145	64.6
534	-0.899568	208.130518	0.007219	68.2
535	-0.772360	207.934107	0.006003	57.6
536	-0.999272	207.738189	0.007368	57.5
537	-0.879470	207.542762	0.007063	64.6
538	-0.927607	207.347825	0.006613	66.5
539	-0.790653	207.153376	0.006274	69.5
540	-0.600744	206.959412	0.005153	62.9
541	-0.910776	206.765932	0.007485	56.8
542	-0.802347	206.572933	0.006644	59.6
543	-0.747753	206.380414	0.006221	56.8
544	-0.749143	206.188373	0.005658	58.8
545	-0.896176	205.996807	0.006271	57.3
546	-0.447172	205.805716	0.005428	70.9
547	-0.735087	205.615096	0.005318	64.0
548	-0.885721	205.424946	0.006433	63.1
549	-0.768872	205.235265	0.008356	62.5
550	-0.911170	205.046050	0.006848	64.6
551	-0.832257	204.857299	0.007237	62.6
552	-0.822281	204.669011	0.006697	64.6
553	-0.661876	204.481184	0.007231	69.2
554	-0.785187	204.293816	0.005808	72.4
555	-0.687474	204.106905	0.005631	68.2
556	-0.797157	203.920449	0.009945	73.3
557	-1.138762	203.734447	0.008708	73.9
558	-0.696490	203.548896	0.005128	82.4
559	-0.833539	203.363795	0.006217	80.0
560	-0.741645	203.179143	0.005995	76.3
561	-0.733137	202.994937	0.006033	77.5
562	-0.848371	202.811176	0.007419	82.2
563	-0.626828	202.627857	0.004431	75.9
564	-0.673052	202.444980	0.005373	71.3
565	-0.856359	202.262543	0.006331	79.5
566	-0.750690	202.080543	0.005978	87.1
567	-0.601163	201.898979	0.005003	82.7
568	-0.884975	201.717849	0.006189	79.9
569	-0.699180	201.537153	0.005424	84.5
570	-0.824906	201.356887	0.005625	87.6
571	-0.859339	201.177050	0.007766	78.3
572	-0.702093	200.997642	0.005957	76.2
573	-0.704579	200.818659	0.007109	72.6
574	-0.773242	200.640100	0.006289	80.0
575	-0.804808	200.461965	0.005306	73.5
576	-0.814770	200.284250	0.007068	93.9
577	-0.864562	200.106955	0.006868	79.2
578	-0.884491	199.930078	0.007620	83.7
579	-0.937378	199.753617	0.007070	75.7
580	-0.724166	199.577571	0.005992	83.9
581	-0.602581	199.401938	0.006003	91.9
582	-0.868707	199.226717	0.007172	90.5
583	-0.791742	199.051905	0.006677	91.4
584	-0.530112	198.877502	0.004215	81.5
585	-0.890679	198.703506	0.006922	95.2
586	-0.894799	198.529916	0.006221	89.1
587	-0.716422	198.356729	0.005834	96.8
588	-0.933372	198.183944	0.007001	84.4
589	-0.869305	198.011560	0.006575	90.6
590	-0.524843	197.839576	0.004984	88.7
591	-0.557448	197.667989	0.005280	87.4
592	-0.624156	197.496798	0.005212	82.1
593	-0.868303	197.326002	0.006869	91.7
594	-1.116663	197.155600	0.008498	84.0
595	-0.823443	196.985589	0.005984	83.3
596	-1.031008	196.815969	0.007121	89.2
597	-0.826135	196.646738	0.006223	82.3
598	-0.818161	196.477894	0.007052	76.7
599	-0.730930	196.309436	0.006503	85.2
600	-0.903524	196.141363	0.006801	92.1
601	-0.693152	195.973673	0.005496	78.7
602	-0.573866	195.806365	0.005130	79.0
603	-0.787769	195.639437	0.006588	94.8
604	-1.076328	195.472888	0.007665	95.9
605	-0.834424	195.306717	0.006342	90.9
606	-0.994837	195.140922	0.006437	79.9
607	-0.808229	194.975501	0.005694	92.3
608	-0.515578	194.810454	0.004579	83.6
609	-0.632237	194.645779	0.005956	86.9
610	-0.925460	194.481475	0.006719	83.7
611	-1.141082	194.317540	0.007655	79.1
612	-0.639729	194.153973	0.005118	70.6
613	-0.612907	193.990773	0.005105	70.5
614	-0.805530	193.827938	0.005298	91.4
615	-0.827254	193.665467	0.006274	83.1
616	-0.891518	193.503358	0.007485	120.0
617	-0.766188	193.341611	0.007486	94.4
618	-0.776818	193.180224	0.005393	80.2
619	-0.603905	193.019196	0.004509	74.0
620	-0.634340	192.858525	0.004734	72.5
621	-0.526602	192.698210	0.006043	78.0
622	-0.662600	192.538251	0.005485	78.2
623	-0.944502	192.378644	0.006717	85.2
624	-1.021354	192.219391	0.007198	107.2
625	-0.779694	192.060488	0.005856	91.8
626	-0.839448	191.901935	0.007347	87.5
627	-0.710994	191.743730	0.004952	86.7
628	-0.688317	191.585873	0.005374	90.0
629	-0.618834	191.428362	0.005263	92.8
630	-1.066826	191.271196	0.007175	88.6
631	-0.761641	191.114374	0.006090	85.5
632	-0.575845	190.957893	0.004682	83.4
