1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-0.296523	20.925616	14.757646	0.017757	1.9
37	-0.292974	20.331011	14.969956	0.016390	1.9
38	-0.297403	21.331011	14.616316	0.009313	2.2
39	-0.294633	20.736425	14.824543	0.008730	2.0
40	-0.275946	21.736261	14.477715	0.011753	1.9
41	-0.318352	21.141666	14.681988	0.009058	1.8
42	-0.293905	21.695032	14.491696	0.010610	1.9
43	-0.312875	21.114465	14.691471	0.019481	1.9
44	-0.296908	22.114465	14.350716	0.012867	1.9
45	-0.292487	21.519859	14.551399	0.011422	1.9
46	-0.303497	22.519859	14.217036	0.013215	2.3
47	-0.312653	21.925253	14.413972	0.008325	1.9
48	-0.275477	21.330729	14.616413	0.009361	1.9
49	-0.330506	21.496523	14.559389	0.013388	1.9
50	-0.300833	20.901918	14.765993	0.016166	1.9
51	-0.303139	21.901901	14.421818	0.013048	1.9
52	-0.313264	21.307295	14.624509	0.012532	1.9
53	-0.282340	22.206476	14.320155	0.017539	2.0
54	-0.288846	23.206476	13.996217	0.012469	2.1
55	-0.318915	22.612753	14.186754	0.009402	1.9
56	-0.282706	23.612607	13.868802	0.010591	1.9
57	-0.318399	23.018020	14.056139	0.015083	1.9
58	-0.280662	24.018020	13.743906	0.008510	1.9
59	-0.305004	23.423415	13.927867	0.011187	1.9
60	-0.321978	22.829088	14.116730	0.010843	1.9
61	-0.335924	23.753614	13.825105	0.010998	2.0
62	-0.306136	24.753026	13.523115	0.012997	2.0
63	-0.285902	24.158421	13.701175	0.006937	1.9
64	-0.316371	23.569239	13.882297	0.011468	1.9
65	-0.316573	23.157922	14.011606	0.008626	2.0
66	-0.320831	23.708429	13.839078	0.007241	1.9
67	-0.299426	24.704098	13.537592	0.006975	1.9
68	-0.352117	24.592425	13.570750	0.013615	1.9
69	-0.318349	25.590417	13.280058	0.008109	2.0
70	-0.287154	24.995811	13.451734	0.007928	1.9
71	-0.304171	24.401480	13.627825	0.008384	1.9
72	-0.347230	25.398859	13.334884	0.022842	1.9
73	-0.304109	24.804256	13.507990	0.012256	1.9
74	-0.321465	25.804256	13.219384	0.006835	1.9
75	-0.315218	25.211858	13.388845	0.013397	1.8
76	-0.311165	26.211769	13.105279	0.012534	1.9
77	-0.297632	27.211568	12.833505	0.011862	2.0
78	-0.313052	26.640328	12.987388	0.007983	1.9
79	-0.309748	26.690249	12.973793	0.017130	1.9
80	-0.315573	27.690249	12.707337	0.012762	1.9
81	-0.302532	28.690249	12.451606	0.010226	1.9
82	-0.340288	28.095643	12.602410	0.008432	1.9
83	-0.298523	27.501603	12.756762	0.010735	1.9
84	-0.319314	27.621254	12.725369	0.015287	1.9
85	-0.285616	27.088006	12.866481	0.011894	2.0
86	-0.300562	26.727142	12.963764	0.010313	1.9
87	-0.303204	26.370553	13.061351	0.010483	2.0
88	-0.306684	25.775954	13.227382	0.012041	1.9
89	-0.297667	26.775954	12.950519	0.020591	2.0
90	-0.307504	26.181348	13.113729	0.015778	1.9
91	-0.295449	27.181348	12.841555	0.008569	2.0
92	-0.316373	26.586769	13.002005	0.012446	1.9
93	-0.303092	25.992394	13.166459	0.015906	2.0
94	-0.307608	26.992394	12.892114	0.010893	1.9
95	-0.341710	27.832332	12.670364	0.008872	1.9
96	-0.288799	27.354213	12.795647	0.014553	1.9
97	-0.311800	28.354213	12.536385	0.007694	1.9
98	-0.307645	28.334863	12.541302	0.011785	1.9
99	-0.307479	29.334814	12.292157	0.006726	1.8
100	-0.288394	28.841402	12.413845	0.008950	1.9
101	-0.316288	29.735848	12.194995	0.008242	2.0
102	-0.286196	30.734582	11.959571	0.010732	1.9
103	-0.292053	30.198992	12.084680	0.008285	1.9
104	-0.296280	30.983499	11.902304	0.010783	1.9
105	-0.288048	30.532798	12.006401	0.009660	1.9
106	-0.305679	31.494520	11.786438	0.011423	1.9
107	-0.306275	32.492621	11.566519	0.004137	1.9
108	-0.313374	31.907407	11.694457	0.007371	1.9
109	-0.316860	31.443585	11.797886	0.006333	1.9
110	-0.291549	32.406054	11.585267	0.019621	1.9
111	-0.292893	33.405803	11.372379	0.009692	1.9
112	-0.315748	34.403890	11.167509	0.006997	1.8
113	-0.307331	35.365514	10.976985	0.013574	1.9
114	-0.318838	34.770962	11.094007	0.007076	1.9
115	-0.292996	35.770945	10.898593	0.008505	1.9
116	-0.325894	36.227632	10.811620	0.015778	1.9
117	-0.319494	37.227632	10.625942	0.014528	1.9
118	-0.293564	38.227632	10.446533	0.011641	1.9
119	-0.317805	39.216924	10.274909	0.019582	1.9
120	-0.285251	38.639742	10.374348	0.010700	1.9
121	-0.284391	39.639742	10.203266	0.011119	1.9
122	-0.321758	40.639640	10.037752	0.008840	1.9
123	-0.307526	41.639437	9.877538	0.011466	1.8
124	-0.325519	41.979775	9.824161	0.011453	1.9
125	-0.305151	42.979699	9.670621	0.012699	1.9
126	-0.310983	43.979616	9.521808	0.010469	1.9
127	-0.323209	44.864050	9.393947	0.014805	1.9
128	-0.330213	45.864050	9.253454	0.012396	1.9
129	-0.327830	46.863923	9.117118	0.010260	1.9
130	-0.325592	47.863133	8.984828	0.007620	1.8
131	-0.285827	47.276666	9.062004	0.006352	1.9
132	-0.287395	47.247024	9.065940	0.011819	1.9
133	-0.316989	46.727814	9.135441	0.019908	1.9
134	-0.286074	47.727805	9.002520	0.008340	1.8
135	-0.306136	48.727804	8.873410	0.011768	1.9
136	-0.304103	49.698995	8.751516	0.009459	1.9
137	-0.289736	50.698994	8.629457	0.008626	1.9
138	-0.299056	50.104406	8.701619	0.007838	1.9
139	-0.302767	49.534968	8.771868	0.007996	1.9
140	-0.308447	50.534555	8.649294	0.008093	1.9
141	-0.298416	51.534549	8.530051	0.016297	1.9
142	-0.297887	50.940019	8.600546	0.009316	1.9
143	-0.321327	51.940019	8.482633	0.010177	1.9
144	-0.293277	52.940016	8.367910	0.012955	1.9
145	-0.311791	53.939953	8.256256	0.009262	1.9
146	-0.293111	54.907900	8.150975	0.006659	1.9
147	-0.310474	54.460937	8.199254	0.005467	1.8
148	-0.319591	54.969203	8.144398	0.011411	1.8
149	-0.288884	55.845429	8.051532	0.007208	1.9
150	-0.294219	56.699888	7.962990	0.009250	1.9
151	-0.327493	56.242640	8.010128	0.009124	2.0
152	-0.310446	56.455903	7.988073	0.010917	1.9
153	-0.316072	55.861298	8.049870	0.012474	1.9
154	-0.334171	56.861298	7.946482	0.006948	1.9
155	-0.331301	57.856857	7.846159	0.011703	1.9
156	-0.323023	57.262691	7.905726	0.008494	1.9
157	-0.286480	58.262012	7.806052	0.014039	1.9
158	-0.289964	59.058820	7.728360	0.010369	1.9
159	-0.323186	60.058820	7.633018	0.012317	1.9
160	-0.307008	61.058223	7.540054	0.012921	1.9
161	-0.337642	62.058153	7.449280	0.016646	1.9
162	-0.304285	61.463548	7.502993	0.015521	1.9
163	-0.307623	60.868943	7.557486	0.007462	1.9
164	-0.310551	61.868941	7.466288	0.012894	1.8
165	-0.338024	62.187117	7.437731	0.009454	1.8
166	-0.319279	61.592514	7.491277	0.007915	1.9
167	-0.312367	62.583172	7.402488	0.007705	1.9
168	-0.315900	63.411212	7.329872	0.012628	1.9
169	-0.336328	64.072355	7.272908	0.015425	1.9
170	-0.329772	63.477750	7.324099	0.011246	1.9
171	-0.292211	64.477749	7.238415	0.010888	1.9
172	-0.300331	63.883143	7.289120	0.011645	1.9
173	-0.314813	64.883143	7.204248	0.010852	1.9
174	-0.300760	64.320911	7.251721	0.007975	1.9
175	-0.315381	65.317160	7.168023	0.014313	1.8
176	-0.314106	64.738614	7.216392	0.007417	1.9
177	-0.319628	64.144013	7.266787	0.017259	1.9
178	-0.289695	65.144007	7.182431	0.012673	1.9
179	-0.324205	66.144007	7.100011	0.011372	1.9
180	-0.312186	67.143279	7.019519	0.016866	1.9
181	-0.347208	68.143278	6.940775	0.011826	2.0
182	-0.285169	69.143278	6.863778	0.019027	1.9
183	-0.320022	70.143278	6.788470	0.012165	1.8
184	-0.309982	71.143278	6.714797	0.007451	1.9
185	-0.326238	72.036548	6.650326	0.011289	2.0
186	-0.289464	73.036547	6.579606	0.012745	1.9
187	-0.314496	72.441944	6.621474	0.012748	1.9
188	-0.298996	73.435551	6.551806	0.011070	1.9
189	-0.283347	72.841075	6.593311	0.008306	2.0
190	-0.332183	73.838478	6.523970	0.018132	1.9
191	-0.301383	73.243872	6.565132	0.016033	1.9
192	-0.325097	74.243872	6.496202	0.009566	1.9
193	-0.309029	75.243872	6.428705	0.009210	1.9
194	-0.305398	74.649278	6.468668	0.010789	1.9
195	-0.304831	74.054678	6.509132	0.010055	1.9
196	-0.321462	73.460106	6.550103	0.010525	1.9
197	-0.311045	74.460030	6.481492	0.010102	1.9
198	-0.298841	73.865717	6.522097	0.004676	1.9
199	-0.305337	74.837023	6.455996	0.011502	1.9
200	-0.318682	75.271021	6.426892	0.005360	1.8
201	-0.309383	75.566261	6.407242	0.010272	1.9
202	-0.312756	76.566027	6.341587	0.010083	1.8
203	-0.303075	75.977157	6.380094	0.004560	1.8
204	-0.302319	75.480455	6.412940	0.008451	1.9
205	-0.297154	76.323470	6.357392	0.008196	1.9
206	-0.293923	75.729708	6.396416	0.011928	1.8
207	-0.339518	75.135242	6.435969	0.013711	1.8
208	-0.304308	76.135187	6.369715	0.009747	1.8
209	-0.275894	75.540614	6.408944	0.007901	1.8
210	-0.273671	74.947833	6.448540	0.012098	1.8
211	-0.305393	75.388911	6.419031	0.009253	1.8
212	-0.321074	75.273311	6.426739	0.011642	1.8
213	-0.321550	74.678708	6.466678	0.011063	1.9
214	-0.309010	75.678707	6.399790	0.011082	1.9
215	-0.321069	75.128854	6.436396	0.013993	1.8
216	-0.296931	76.128829	6.370132	0.008751	1.9
217	-0.286686	75.549992	6.408322	0.011970	1.8
218	-0.312768	76.549972	6.342630	0.014371	1.8
219	-0.307465	77.549970	6.278271	0.019250	1.9
220	-0.294449	78.549953	6.215206	0.007088	1.9
221	-0.313418	79.549945	6.153394	0.010556	1.8
222	-0.307013	80.004578	6.125697	0.018231	1.9
223	-0.314183	81.004578	6.065644	0.014426	1.8
224	-0.298049	81.224567	6.052590	0.009387	1.9
225	-0.277146	82.224566	5.993955	0.013624	1.9
226	-0.316115	81.630477	6.028652	0.009917	1.9
227	-0.309674	81.035871	6.063783	0.009233	1.9
228	-0.306578	82.035035	6.004981	0.011274	1.8
229	-0.291387	82.046850	6.004292	0.008746	1.8
230	-0.300637	81.453872	6.039044	0.011472	1.9
231	-0.287653	80.859369	6.074291	0.006383	1.8
232	-0.319911	80.286224	6.108663	0.011166	1.8
233	-0.326575	81.035186	6.063824	0.007540	1.9
234	-0.292522	81.983026	6.008014	0.011590	1.8
235	-0.307140	81.388426	6.042904	0.011050	1.9
236	-0.289366	82.380185	5.984932	0.012138	1.8
237	-0.291994	81.785580	6.019555	0.007319	1.9
238	-0.300501	81.193173	6.054450	0.015255	1.9
239	-0.334947	80.598626	6.089880	0.008195	1.8
240	-0.299933	80.014858	6.125073	0.008075	1.9
241	-0.321934	79.695043	6.144527	0.006798	1.9
242	-0.291133	80.651525	6.086711	0.007117	1.9
243	-0.323847	80.057926	6.122463	0.009717	1.9
244	-0.305987	79.736514	6.141998	0.012574	1.9
245	-0.291258	79.141909	6.178466	0.012925	1.9
246	-0.329286	78.845025	6.196838	0.008756	2.0
247	-0.291707	79.845024	6.135389	0.008868	1.9
248	-0.301499	80.387133	6.102583	0.012761	1.9
249	-0.314773	81.387049	6.042985	0.009130	1.9
250	-0.309351	80.793799	6.078203	0.011090	2.1
251	-0.277225	81.554967	6.033091	0.007475	1.9
252	-0.318487	82.180352	5.996524	0.012968	2.0
253	-0.301703	82.997921	5.949383	0.012661	1.9
254	-0.303895	82.403315	5.983594	0.014561	2.0
255	-0.310177	81.808711	6.018200	0.010339	1.9
256	-0.313299	81.214107	6.053210	0.016204	1.9
257	-0.324548	82.214076	5.994564	0.007264	1.9
258	-0.313031	83.214074	5.937043	0.011174	1.9
259	-0.302457	84.213945	5.880622	0.021152	1.9
260	-0.310534	83.620828	5.913960	0.018229	1.9
261	-0.306942	83.026223	5.947764	0.015937	1.9
262	-0.321640	84.026177	5.891135	0.006774	1.9
263	-0.283317	83.466044	5.922723	0.012540	1.9
264	-0.317725	82.919757	5.953857	0.004821	1.9
265	-0.288757	83.618624	5.914085	0.010618	1.9
266	-0.322544	84.595831	5.859355	0.012133	1.8
267	-0.300481	85.581470	5.805169	0.012681	1.9
268	-0.302895	86.581427	5.751210	0.009957	1.8
269	-0.340882	85.986822	5.783174	0.008894	1.8
270	-0.328392	86.915731	5.733394	0.016693	1.9
271	-0.326947	87.915573	5.680762	0.008333	1.9
272	-0.291724	88.915569	5.629079	0.008039	1.8
273	-0.307599	88.826745	5.633632	0.016270	1.9
274	-0.339275	88.233224	5.664242	0.014140	1.9
275	-0.297402	87.638618	5.695244	0.013672	1.8
276	-0.317001	88.638618	5.643298	0.013570	2.0
277	-0.305189	88.156553	5.668221	0.011681	1.9
278	-0.293948	89.156553	5.616765	0.005969	2.0
279	-0.321710	89.767969	5.585761	0.008414	1.9
280	-0.303117	89.440041	5.602347	0.008904	1.9
281	-0.305554	88.847703	5.632557	0.006654	1.9
282	-0.291330	89.847658	5.581746	0.010095	1.9
283	-0.312307	90.758630	5.536247	0.014199	1.9
284	-0.316356	91.758598	5.487151	0.011898	1.9
285	-0.298361	91.417605	5.503795	0.009680	1.9
286	-0.293369	90.824673	5.532978	0.010207	2.0
287	-0.310707	90.291922	5.559464	0.008756	1.9
288	-0.293532	91.291758	5.509963	0.019486	1.9
289	-0.322704	92.291757	5.461328	0.012679	1.9
290	-0.302283	91.697152	5.490142	0.011754	1.9
291	-0.309402	92.697027	5.441861	0.017359	1.9
292	-0.310690	92.102422	5.470470	0.012086	1.9
293	-0.298971	93.102422	5.422527	0.009644	1.8
294	-0.319975	94.081879	5.376376	0.012113	2.1
295	-0.305006	93.487274	5.404299	0.010619	2.0
296	-0.317929	92.938435	5.430331	0.008447	2.0
297	-0.320204	93.147699	5.420376	0.008282	1.9
298	-0.302931	93.992511	5.380554	0.009434	1.9
299	-0.302243	94.992393	5.334172	0.012657	1.9
300	-0.324778	95.795306	5.297502	0.008221	1.9
301	-0.323017	95.200727	5.324609	0.013226	1.9
302	-0.286283	94.649386	5.349993	0.014692	2.2
303	-0.312676	95.541881	5.309022	0.012214	1.9
304	-0.299697	96.541881	5.263855	0.007776	1.9
305	-0.310491	97.540294	5.219520	0.011113	1.9
306	-0.307962	98.482916	5.178342	0.009396	1.9
307	-0.328453	99.476688	5.135628	0.015210	1.9
308	-0.335814	100.353111	5.098538	0.013877	1.9
309	-0.331112	99.758505	5.123643	0.011313	1.9
310	-0.311629	100.758505	5.081562	0.010365	2.6
311	-0.312507	101.757458	5.040210	0.009271	2.1
312	-0.314030	102.722434	5.000899	0.007725	2.0
313	-0.306208	103.722348	4.960806	0.009695	2.1
314	-0.315879	103.475632	4.970639	0.008928	2.1
315	-0.281280	102.881036	4.994497	0.006903	2.1
316	-0.296448	103.404355	4.973487	0.013518	2.1
317	-0.313030	102.811498	4.997302	0.011801	3.1
318	-0.295144	102.221704	5.021221	0.005048	2.0
319	-0.299087	103.218354	4.980934	0.014411	1.9
320	-0.324060	102.627602	5.004735	0.010378	1.9
321	-0.303277	102.541898	5.008207	0.007386	2.0
322	-0.312470	101.947977	5.032400	0.005663	1.9
323	-0.307117	102.791567	4.998106	0.016489	2.3
324	-0.323910	102.417275	5.013264	0.014355	2.1
325	-0.308937	103.417275	4.972970	0.009800	1.9
326	-0.294152	102.822670	4.996851	0.010694	2.0
327	-0.299915	103.822668	4.956819	0.013968	1.9
328	-0.326240	104.822668	4.917424	0.012916	1.9
329	-0.310851	104.228063	4.940773	0.015181	1.9
330	-0.306017	103.633457	4.964344	0.009806	1.8
331	-0.297574	104.633448	4.924830	0.011041	2.0
332	-0.293727	105.633432	4.885941	0.014817	1.9
333	-0.288575	106.633432	4.847659	0.012876	1.9
334	-0.290441	107.633432	4.809974	0.016575	1.8
335	-0.309862	108.633432	4.772869	0.010927	1.8
336	-0.307376	108.038826	4.794862	0.011798	1.8
337	-0.307107	108.896574	4.763200	0.014739	1.8
338	-0.305275	108.301969	4.785104	0.009829	1.8
339	-0.303953	107.707363	4.807211	0.013508	2.1
340	-0.295665	107.465999	4.816243	0.011804	1.9
341	-0.317866	108.043595	4.794685	0.006971	1.9
342	-0.304220	107.465864	4.816248	0.009030	1.9
343	-0.307069	106.921007	4.836762	0.009106	1.8
344	-0.297282	107.920945	4.799247	0.011402	1.8
345	-0.324815	108.920752	4.762314	0.011774	1.9
346	-0.315245	109.909809	4.726334	0.012671	1.9
347	-0.299574	110.909805	4.690504	0.017923	2.5
348	-0.325590	111.909804	4.655213	0.009911	1.9
349	-0.322204	111.315199	4.676133	0.007363	1.9
350	-0.304583	112.310265	4.641229	0.009695	1.9
351	-0.303139	113.310202	4.606675	0.015038	1.9
352	-0.301332	114.310202	4.572629	0.016036	2.0
353	-0.283347	113.715597	4.592812	0.010953	1.9
354	-0.296384	114.715596	4.558971	0.010582	1.9
355	-0.329458	114.271696	4.573931	0.008069	2.1
356	-0.321513	113.682662	4.593935	0.010649	1.9
357	-0.294009	114.682418	4.560085	0.009711	1.9
358	-0.298444	114.212897	4.575920	0.017139	1.9
359	-0.318638	115.161495	4.544041	0.011865	1.9
360	-0.323531	114.566926	4.563970	0.010857	1.8
361	-0.312611	115.566400	4.530568	0.013583	1.9
362	-0.315845	116.566001	4.497648	0.009308	1.8
363	-0.306393	115.971398	4.517172	0.007787	2.0
364	-0.293446	116.971392	4.484433	0.009374	1.9
365	-0.276754	116.376792	4.503842	0.010658	1.9
366	-0.328449	117.376792	4.471295	0.007916	1.9
367	-0.307806	117.570744	4.465036	0.007872	1.9
368	-0.296236	117.855360	4.455884	0.009126	1.9
369	-0.299612	118.645157	4.430683	0.011068	1.8
370	-0.310880	118.948524	4.421079	0.013833	2.3
371	-0.302787	119.926753	4.390390	0.012800	2.1
372	-0.288149	120.926753	4.359456	0.012423	1.9
373	-0.303520	120.356600	4.377039	0.014768	2.0
374	-0.330448	120.127300	4.384151	0.009580	1.9
375	-0.332484	119.548082	4.402219	0.008140	1.9
376	-0.313635	120.538651	4.371410	0.005363	1.9
377	-0.320298	120.020737	4.387464	0.006804	1.9
378	-0.290400	121.013445	4.356795	0.014558	2.3
379	-0.300821	122.013441	4.326331	0.009517	2.0
380	-0.311428	123.013441	4.296289	0.008784	1.9
381	-0.295351	124.008551	4.266806	0.008405	1.9
382	-0.295862	124.701516	4.246513	0.009952	1.9
383	-0.307819	124.234924	4.260156	0.017905	1.9
384	-0.291066	123.640318	4.277669	0.012514	2.0
385	-0.302111	124.640318	4.248298	0.011030	2.0
386	-0.291835	124.045713	4.265713	0.012587	2.3
387	-0.302796	125.045691	4.236506	0.012712	2.0
388	-0.283696	124.451086	4.253825	0.011492	1.9
389	-0.313230	125.451086	4.224779	0.010733	1.9
390	-0.313049	124.856480	4.242002	0.006427	1.9
391	-0.283175	124.831300	4.242734	0.006653	1.9
392	-0.297870	125.825582	4.214003	0.010452	1.9
393	-0.301286	125.347445	4.227771	0.008015	2.2
394	-0.303777	124.752891	4.245016	0.014762	2.1
395	-0.316928	124.430599	4.254424	0.012099	1.9
396	-0.314775	123.838476	4.271817	0.011090	1.9
397	-0.306475	123.243966	4.289423	0.013794	1.9
398	-0.305580	122.649602	4.307171	0.009605	1.9
399	-0.308494	122.054997	4.325074	0.008559	1.9
400	-0.307469	122.992799	4.296905	0.008648	1.9
401	-0.298505	122.465565	4.312696	0.006774	2.4
402	-0.331627	121.877980	4.330432	0.012216	2.0
403	-0.303064	121.294026	4.348204	0.017498	2.0
404	-0.293367	120.699496	4.366448	0.010672	1.9
405	-0.304708	121.699264	4.335856	0.014217	1.9
406	-0.302916	121.104659	4.353998	0.006666	1.8
407	-0.305160	122.104572	4.323575	0.007126	1.8
408	-0.317870	122.014492	4.326299	0.008222	1.9
409	-0.296482	123.010329	4.296382	0.006837	2.2
410	-0.298426	122.513467	4.311257	0.010537	2.0
411	-0.333951	121.919079	4.329187	0.008600	1.9
412	-0.324361	122.803484	4.302562	0.013796	1.9
413	-0.319342	122.271317	4.318544	0.008150	1.9
414	-0.295081	121.676928	4.336534	0.007348	1.9
415	-0.301720	121.745659	4.334446	0.011908	1.8
416	-0.304525	121.152548	4.352531	0.010885	2.2
417	-0.288520	120.557943	4.370814	0.016253	1.9
418	-0.288397	119.970132	4.389039	0.014554	1.9
419	-0.317426	119.375526	4.407630	0.015527	1.9
420	-0.354960	120.375526	4.376454	0.011925	1.9
421	-0.303755	121.375519	4.345715	0.014118	1.9
422	-0.319503	122.373402	4.315469	0.012237	1.9
423	-0.311931	121.778796	4.333440	0.006604	1.9
424	-0.307685	122.778328	4.303315	0.010852	2.3
425	-0.326123	122.873824	4.300459	0.015048	1.9
426	-0.271644	123.857638	4.271252	0.007295	1.9
427	-0.303688	124.857618	4.241968	0.007042	1.9
428	-0.307762	125.841234	4.213554	0.007279	1.9
429	-0.306359	125.249175	4.230611	0.019585	1.9
430	-0.296266	124.654569	4.247882	0.007400	1.9
431	-0.298737	124.059964	4.265294	0.021352	1.9
432	-0.298634	125.059964	4.236092	0.014380	1.9
433	-0.306909	126.059964	4.207287	0.013162	1.9
434	-0.283977	127.059964	4.178871	0.011668	1.9
435	-0.329613	126.465359	4.195720	0.008560	1.9
436	-0.308415	127.465337	4.167460	0.009682	1.8
437	-0.312882	126.889942	4.183675	0.012808	2.0
438	-0.307397	127.889935	4.155576	0.017563	2.0
439	-0.294319	128.774182	4.131042	0.006918	2.1
440	-0.306751	129.213743	4.118953	0.011840	1.9
441	-0.317431	129.351550	4.115178	0.011712	1.9
442	-0.311165	130.349564	4.088042	0.009504	1.9
443	-0.299315	131.349557	4.061209	0.005270	1.9
444	-0.329928	132.344630	4.034855	0.011118	1.9
445	-0.305692	131.920165	4.046055	0.011359	1.8
446	-0.303640	131.325560	4.061849	0.013786	1.9
447	-0.283201	132.325559	4.035357	0.011899	1.9
448	-0.286766	133.325559	4.009209	0.010608	1.9
449	-0.311967	134.325559	3.983397	0.008196	1.9
450	-0.322414	135.294424	3.958704	0.014525	1.9
451	-0.291328	135.063712	3.964557	0.008614	2.6
452	-0.301867	136.063707	3.939315	0.013399	2.1
453	-0.313940	135.534740	3.952627	0.007736	2.0
454	-0.306791	135.310329	3.958302	0.010857	2.0
455	-0.319585	134.752766	3.972471	0.011060	1.9
456	-0.306390	134.660602	3.974823	0.013236	1.9
457	-0.311320	134.892958	3.968899	0.009406	1.9
458	-0.304758	134.298353	3.984095	0.008074	1.9
459	-0.311851	135.282023	3.959018	0.006128	1.9
460	-0.302582	135.097344	3.963702	0.014818	1.8
461	-0.308072	134.534310	3.978051	0.013148	1.9
462	-0.308116	134.311488	3.983758	0.011914	2.0
463	-0.307227	135.311488	3.958272	0.007490	2.0
464	-0.307785	134.788178	3.971568	0.012177	1.9
465	-0.326416	135.788177	3.946238	0.010208	1.9
466	-0.283467	136.785549	3.921293	0.016138	1.9
467	-0.296360	136.190944	3.936126	0.010832	1.9
468	-0.294044	135.597104	3.951053	0.010294	1.9
469	-0.308335	136.597065	3.925983	0.009829	1.9
470	-0.315827	136.028261	3.940204	0.011500	2.0
471	-0.310222	135.487155	3.953829	0.013311	4.3
472	-0.281844	134.892649	3.968907	0.010779	1.9
473	-0.316268	135.892616	3.943611	0.008635	1.9
474	-0.288030	135.298012	3.958613	0.017787	1.9
475	-0.306462	134.703782	3.973721	0.009403	1.9
476	-0.331047	134.806204	3.971109	0.007531	1.8
477	-0.322381	135.802888	3.945867	0.008584	2.6
478	-0.299932	136.697543	3.923482	0.011712	2.0
479	-0.302182	137.034914	3.915106	0.014199	1.9
480	-0.312557	136.440308	3.929892	0.014881	1.9
481	-0.286906	137.440306	3.905089	0.010700	2.0
482	-0.296439	138.438802	3.880633	0.005939	1.9
483	-0.301693	139.020419	3.866528	0.016639	1.9
484	-0.309902	140.005375	3.842874	0.014427	2.1
485	-0.310421	141.005375	3.819154	0.010152	3.1
486	-0.294755	140.411368	3.833208	0.008411	2.0
487	-0.295741	141.128466	3.816254	0.010051	1.9
488	-0.313042	141.674369	3.803447	0.009767	1.9
489	-0.321731	141.679008	3.803339	0.012579	1.9
490	-0.322636	141.402614	3.809812	0.006841	1.9
491	-0.336554	141.991163	3.796055	0.006001	1.9
492	-0.309429	142.972179	3.773344	0.012613	2.2
493	-0.326798	143.972029	3.750475	0.007186	1.9
494	-0.309253	143.377425	3.764041	0.005284	1.9
495	-0.328286	144.263885	3.743851	0.012065	1.9
496	-0.301337	143.882332	3.752515	0.008603	1.9
497	-0.325485	143.287749	3.766096	0.011919	1.9
498	-0.287258	144.287749	3.743311	0.011103	1.9
499	-0.308435	144.965245	3.728030	0.007539	2.1
