1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
152	-0.369482	58.866500	8.421626	0.006890	2.4
153	-0.365575	58.488007	8.461726	0.006633	1.9
154	-0.373917	58.785183	8.430209	0.012479	1.9
155	-0.359707	58.478118	8.462779	0.009533	2.0
156	-0.353947	58.100147	8.503218	0.014009	1.9
157	-0.339699	59.100145	8.397060	0.006868	1.9
158	-0.369128	58.721652	8.436927	0.010603	2.4
159	-0.351282	59.685914	8.336099	0.010873	2.0
160	-0.355074	60.685909	8.234049	0.013539	2.0
161	-0.347909	60.307418	8.272379	0.011691	1.9
162	-0.403095	61.307418	8.171873	0.010841	1.9
163	-0.396719	60.928926	8.209625	0.010462	1.9
164	-0.347850	61.928000	8.110720	0.005250	1.9
165	-0.390765	61.598287	8.143096	0.007346	2.1
166	-0.359942	61.725900	8.130534	0.010680	1.9
167	-0.366789	62.643999	8.041291	0.007661	1.9
168	-0.362168	63.643982	7.946292	0.009001	1.8
169	-0.358722	63.335815	7.975328	0.009491	1.9
170	-0.349097	64.201190	7.894324	0.007985	1.9
171	-0.379360	63.823286	7.929494	0.006660	1.9
172	-0.341376	63.645882	7.946113	0.007393	1.8
173	-0.346637	64.644005	7.853507	0.008313	2.0
174	-0.345551	65.593040	7.767434	0.008294	2.0
175	-0.358341	66.358063	7.699412	0.006496	2.0
176	-0.314916	66.753558	7.664712	0.005911	1.9
177	-0.356578	67.460576	7.603452	0.013299	1.9
178	-0.371353	68.460576	7.518460	0.011921	1.9
179	-0.385935	68.082083	7.550404	0.010347	1.8
180	-0.368318	69.081775	7.466613	0.004717	1.8
181	-0.365490	68.795421	7.490424	0.009492	2.2
182	-0.358138	69.787146	7.408601	0.011698	1.9
183	-0.368038	69.408654	7.439617	0.013534	1.8
184	-0.350245	69.030161	7.470894	0.013001	1.8
185	-0.359009	68.652033	7.502404	0.012175	1.8
186	-0.381689	69.652032	7.419643	0.009979	1.8
187	-0.361207	69.273540	7.450752	0.011742	1.8
188	-0.344186	68.971179	7.475791	0.005608	1.8
189	-0.334497	69.647963	7.419977	0.008344	2.2
190	-0.343093	69.269809	7.451060	0.011762	2.0
191	-0.355559	68.938117	7.478539	0.005696	2.0
192	-0.350397	69.938064	7.396306	0.008991	2.3
193	-0.339156	70.790594	7.327611	0.011236	1.9
194	-0.373564	70.414482	7.357759	0.010442	1.9
195	-0.335885	70.035989	7.388350	0.013987	1.9
196	-0.336702	71.035988	7.308073	0.010466	1.9
197	-0.378058	70.657496	7.338252	0.012967	2.9
198	-0.346893	71.657492	7.259054	0.007873	2.1
199	-0.349384	72.656791	7.181602	0.005417	2.0
200	-0.352296	73.230846	7.137851	0.011260	1.9
201	-0.342335	72.856301	7.166336	0.015507	1.9
202	-0.337083	73.856225	7.090792	0.010340	1.8
203	-0.368256	73.525463	7.115604	0.009239	1.9
204	-0.352633	74.525432	7.041117	0.010317	2.1
205	-0.327068	75.525268	6.968183	0.006958	1.9
206	-0.347508	76.502199	6.898365	0.008624	1.9
207	-0.348442	76.124428	6.925197	0.006086	2.0
208	-0.383631	75.858826	6.944187	0.005864	1.9
209	-0.392388	75.943427	6.938126	0.009313	1.9
210	-0.339849	76.044423	6.930906	0.013825	1.9
211	-0.363907	77.043044	6.860311	0.014228	2.0
212	-0.373800	78.043044	6.791045	0.012225	2.1
213	-0.390567	79.043044	6.723164	0.010774	1.9
214	-0.375654	78.664551	6.748696	0.014500	1.9
215	-0.359486	79.664551	6.681655	0.008059	1.9
216	-0.392964	79.286261	6.706858	0.008990	1.9
217	-0.343640	78.907777	6.732266	0.007383	1.9
218	-0.344663	78.748861	6.742992	0.014519	1.8
219	-0.371471	79.748861	6.676063	0.015181	2.0
220	-0.353700	80.748861	6.610450	0.010692	1.9
221	-0.368514	81.157192	6.584027	0.008434	1.9
222	-0.354454	80.782305	6.608278	0.010980	1.8
223	-0.341458	81.779818	6.544142	0.009524	1.9
224	-0.358699	82.779813	6.481085	0.007872	1.9
225	-0.351735	83.734494	6.422008	0.013278	1.9
226	-0.360021	84.734302	6.361282	0.006664	1.9
227	-0.367005	85.734302	6.301683	0.013358	2.0
228	-0.361924	86.734300	6.243190	0.008766	2.0
229	-0.346500	86.355808	6.265201	0.007247	1.9
230	-0.342157	86.328401	6.266801	0.010978	1.9
231	-0.363095	86.781595	6.240451	0.014880	1.9
232	-0.338146	87.781595	6.183084	0.012755	1.9
233	-0.362923	87.403102	6.204673	0.016287	1.9
234	-0.368944	87.024631	6.226411	0.009164	1.9
235	-0.382865	87.996082	6.170917	0.009720	2.0
236	-0.397594	88.651912	6.134008	0.009143	1.9
237	-0.349108	89.651887	6.078575	0.011150	1.9
238	-0.351077	89.294100	6.098293	0.010169	1.9
239	-0.332499	88.940380	6.117914	0.006626	1.8
240	-0.351779	89.802547	6.070310	0.009441	1.8
241	-0.342355	90.796774	6.016325	0.013601	1.9
242	-0.338368	91.796774	5.962988	0.014556	1.9
243	-0.367504	91.418281	5.983064	0.007328	2.0
244	-0.375478	92.301642	5.936417	0.009104	2.0
245	-0.362231	93.301483	5.884488	0.007459	1.9
246	-0.391522	92.923116	5.904032	0.009489	1.9
247	-0.340725	92.712293	5.914978	0.007423	1.9
248	-0.381357	92.360000	5.933361	0.010320	1.9
249	-0.354581	93.348714	5.882058	0.013872	1.9
250	-0.368259	92.970221	5.901592	0.011174	1.9
251	-0.345903	93.219376	5.888719	0.010310	2.1
252	-0.345107	94.219376	5.837610	0.008148	1.9
253	-0.360205	94.819159	5.807379	0.010518	1.9
254	-0.365208	95.819155	5.757667	0.017695	1.8
255	-0.358421	96.819155	5.708798	0.005546	1.9
256	-0.378347	96.440678	5.727196	0.009675	1.8
257	-0.362091	96.064921	5.745579	0.008721	1.8
258	-0.376794	97.038672	5.698181	0.005569	1.8
259	-0.383777	97.543638	5.673909	0.006943	2.0
260	-0.360543	97.324685	5.684408	0.010246	1.9
261	-0.347576	96.963306	5.701822	0.008193	1.9
262	-0.356122	96.585523	5.720141	0.009678	1.9
263	-0.383154	96.207039	5.738612	0.014006	1.9
264	-0.353749	95.844131	5.756436	0.007236	1.8
265	-0.327260	96.844131	5.707588	0.008869	1.9
266	-0.383827	96.480225	5.725268	0.006760	1.9
267	-0.322489	96.104892	5.743618	0.007185	2.0
268	-0.373021	95.732601	5.761936	0.007046	1.9
269	-0.345641	96.363924	5.730941	0.011487	1.8
270	-0.338928	95.985853	5.749462	0.009345	1.9
271	-0.374125	96.985845	5.700733	0.017320	1.9
272	-0.367201	97.971012	5.653526	0.011307	1.9
273	-0.332226	98.971012	5.606402	0.015442	1.9
274	-0.349949	99.965270	5.560321	0.006053	1.9
275	-0.357629	100.965162	5.514737	0.009055	2.0
276	-0.362950	101.249526	5.501909	0.006230	1.9
277	-0.322664	101.436844	5.493491	0.007440	1.9
278	-0.384142	102.288940	5.455524	0.008348	1.9
279	-0.363207	101.910995	5.472299	0.013166	1.9
280	-0.367189	102.910027	5.428179	0.017591	1.9
281	-0.376918	103.910027	5.384722	0.007698	1.9
282	-0.346352	104.907751	5.342052	0.007151	1.9
283	-0.341691	104.633794	5.353701	0.007420	2.0
284	-0.392580	105.601651	5.312772	0.014143	1.9
285	-0.396466	105.223607	5.328684	0.016307	1.9
286	-0.376458	106.223607	5.286800	0.013515	1.9
287	-0.373869	107.223607	5.245569	0.011781	1.9
288	-0.370421	108.223607	5.204976	0.010425	1.9
289	-0.357954	109.223607	5.165006	0.005217	1.9
290	-0.357885	109.133091	5.168599	0.013981	1.9
291	-0.372639	109.177188	5.166848	0.008807	2.1
292	-0.369831	110.177186	5.127460	0.006826	2.0
293	-0.320640	109.799996	5.142246	0.010079	2.0
294	-0.359659	109.630693	5.148911	0.007979	1.9
295	-0.371868	110.132056	5.129225	0.015857	1.9
296	-0.352704	111.132056	5.090406	0.008479	1.9
297	-0.353882	110.757230	5.104887	0.012269	1.9
298	-0.358749	111.757212	5.066435	0.011420	1.9
299	-0.366330	111.379129	5.080905	0.006855	2.1
300	-0.363428	111.018094	5.094800	0.006677	1.9
301	-0.352081	112.002654	5.057085	0.010461	1.9
302	-0.362020	111.702567	5.068521	0.011941	1.9
303	-0.347322	111.748236	5.066777	0.015511	1.9
304	-0.356919	111.369743	5.081265	0.008058	1.9
305	-0.354924	112.369343	5.043181	0.005544	1.8
306	-0.351346	113.360315	5.005985	0.009395	2.0
307	-0.374932	112.982477	5.020102	0.007936	2.0
308	-0.366075	112.606127	5.034243	0.007784	1.9
309	-0.358879	112.227635	5.048545	0.015604	1.9
310	-0.376487	113.227632	5.010934	0.012158	1.9
311	-0.355886	114.227632	4.973878	0.008502	1.9
312	-0.346541	115.226277	4.937416	0.010544	1.9
313	-0.360798	116.226091	4.901442	0.010452	1.8
314	-0.375622	116.092210	4.906229	0.008254	2.0
315	-0.333066	115.792074	4.916994	0.009849	1.9
316	-0.362993	116.786405	4.881510	0.010878	1.9
317	-0.365144	116.555580	4.889702	0.009976	1.9
318	-0.368661	116.177091	4.903193	0.011894	2.0
319	-0.357928	117.166136	4.868094	0.009844	2.0
320	-0.382175	116.789431	4.881403	0.009027	1.9
321	-0.360474	117.748464	4.847663	0.009017	1.9
322	-0.353020	117.376501	4.860693	0.009350	2.0
323	-0.357354	116.999355	4.873978	0.012819	1.9
324	-0.326636	116.624857	4.887240	0.011175	1.9
325	-0.359685	116.702370	4.884489	0.009284	1.9
326	-0.354301	117.514749	4.855842	0.014987	1.9
327	-0.368566	117.138252	4.869077	0.013878	1.9
328	-0.376075	118.138252	4.834082	0.010929	1.8
329	-0.354303	119.138252	4.799587	0.005653	1.9
330	-0.396929	120.136888	4.765627	0.009242	1.8
331	-0.361763	120.913601	4.739544	0.006747	1.9
332	-0.387157	120.582554	4.750626	0.019113	1.9
333	-0.370347	121.582554	4.717308	0.007059	2.0
334	-0.368916	121.392641	4.723599	0.010675	2.0
335	-0.355342	121.014167	4.736188	0.009390	2.0
336	-0.345116	120.640554	4.748681	0.009585	2.1
337	-0.337135	120.262081	4.761403	0.007813	1.9
338	-0.358613	119.884357	4.774169	0.010180	2.0
339	-0.351531	119.550983	4.785493	0.009731	1.9
340	-0.362930	120.434662	4.755593	0.008980	1.9
341	-0.358723	120.059233	4.768250	0.008143	1.9
342	-0.370105	119.682993	4.781003	0.012869	1.9
343	-0.344879	120.682992	4.747258	0.009332	1.9
344	-0.354835	120.304591	4.759971	0.007188	1.9
345	-0.352958	121.304442	4.726527	0.013923	1.9
346	-0.385848	120.926808	4.739103	0.010507	1.9
347	-0.365689	120.567188	4.751142	0.008832	1.9
348	-0.365870	121.567188	4.717816	0.009086	1.9
349	-0.357586	121.833333	4.709025	0.011959	1.9
350	-0.347876	121.454840	4.721537	0.009309	1.8
351	-0.354499	122.453063	4.688682	0.007902	1.8
352	-0.345434	122.074571	4.701085	0.010747	1.8
353	-0.366653	123.074533	4.668457	0.013150	1.8
354	-0.359685	122.696040	4.680754	0.009182	1.9
355	-0.364647	122.317551	4.693115	0.006021	1.9
356	-0.348170	121.945115	4.705343	0.005001	1.9
357	-0.361818	122.173497	4.697837	0.010567	1.8
358	-0.352374	122.260124	4.694996	0.013189	1.9
359	-0.381385	123.254114	4.662645	0.012923	1.9
360	-0.351540	124.254114	4.630545	0.013667	1.8
361	-0.364790	123.875621	4.642643	0.009452	1.8
362	-0.346387	124.875621	4.610817	0.006655	1.9
363	-0.369600	125.746698	4.583447	0.008182	1.9
364	-0.351587	125.369332	4.595264	0.017344	1.9
365	-0.346327	124.990839	4.607178	0.009082	1.9
366	-0.340990	124.612346	4.619153	0.007447	1.8
367	-0.358460	125.609281	4.587743	0.012420	1.9
368	-0.355845	125.230788	4.599618	0.011682	1.9
369	-0.350560	126.230788	4.568377	0.013840	1.9
370	-0.340105	127.090472	4.541857	0.010334	1.9
371	-0.363351	128.090472	4.511393	0.009954	1.9
372	-0.348040	129.048937	4.482576	0.008198	1.9
373	-0.340178	130.034121	4.453336	0.008759	1.9
374	-0.379898	129.655735	4.464521	0.012144	1.8
375	-0.362046	129.278990	4.475714	0.008880	1.8
376	-0.370395	130.172987	4.449246	0.014671	1.8
377	-0.350836	129.812685	4.459875	0.005072	1.8
378	-0.393739	129.531139	4.468217	0.014432	1.9
379	-0.358331	130.530913	4.438736	0.007276	1.9
380	-0.350845	131.515373	4.410085	0.012161	1.9
381	-0.340044	131.146039	4.420790	0.008929	1.9
382	-0.358027	131.514155	4.410120	0.012372	2.0
383	-0.377827	131.344480	4.415032	0.015784	1.9
384	-0.363812	130.965987	4.426028	0.009779	1.8
385	-0.349668	131.965987	4.397094	0.006194	1.9
386	-0.365224	132.904627	4.370276	0.011924	1.9
387	-0.374413	132.791219	4.373499	0.006967	1.9
388	-0.366424	133.761354	4.346083	0.009874	1.8
389	-0.372431	133.383087	4.356732	0.005839	1.9
390	-0.376848	133.424181	4.355573	0.016268	1.9
391	-0.337916	133.947639	4.340858	0.014883	1.9
392	-0.380843	134.947608	4.313024	0.010423	1.9
393	-0.349927	134.611651	4.322335	0.005322	2.0
394	-0.320133	135.597681	4.295120	0.010133	1.9
395	-0.375245	136.541984	4.269375	0.011209	2.0
396	-0.342431	137.541962	4.242446	0.011118	1.9
397	-0.347548	137.163469	4.252599	0.006011	1.9
398	-0.338391	136.805915	4.262234	0.017565	1.9
399	-0.362170	137.792834	4.235744	0.008547	1.9
400	-0.373743	137.414341	4.245864	0.007533	2.0
401	-0.345409	137.086340	4.254673	0.014767	1.9
402	-0.341217	138.084893	4.227968	0.010634	2.0
403	-0.346286	137.706400	4.238051	0.007879	1.9
404	-0.355639	138.621511	4.213754	0.014331	1.9
405	-0.366894	139.620454	4.187547	0.007707	1.9
406	-0.339514	140.586153	4.162521	0.006255	1.9
407	-0.357673	140.207848	4.172289	0.013566	1.9
408	-0.363952	139.829355	4.182108	0.009639	2.0
409	-0.348296	139.868717	4.181085	0.011917	1.8
410	-0.362798	140.823253	4.156422	0.006130	1.9
411	-0.347382	141.822129	4.130923	0.008704	1.9
412	-0.369533	142.813201	4.105931	0.008284	1.8
413	-0.351772	142.564949	4.112163	0.013573	1.9
414	-0.356794	142.187632	4.121671	0.007503	1.8
415	-0.389082	143.187505	4.096571	0.014867	1.9
416	-0.315894	142.811252	4.105980	0.010376	1.9
417	-0.347466	142.432759	4.115489	0.012033	1.9
418	-0.333612	142.327474	4.118142	0.012815	1.9
419	-0.373386	141.948981	4.127708	0.008119	1.9
420	-0.355787	141.570488	4.137318	0.012504	1.8
421	-0.368468	141.193766	4.146927	0.008721	1.9
422	-0.332308	142.193316	4.121528	0.014081	1.9
423	-0.361046	141.814823	4.131109	0.009912	1.9
424	-0.369542	141.436356	4.140734	0.006846	1.9
425	-0.371588	142.383015	4.116742	0.011352	1.9
426	-0.353675	142.004523	4.126301	0.009413	2.0
427	-0.348316	142.393004	4.116491	0.009806	1.8
428	-0.355816	142.062775	4.124827	0.008685	1.9
429	-0.369459	141.684282	4.134424	0.008009	1.8
430	-0.358532	141.802427	4.131423	0.008761	1.9
431	-0.393579	142.719224	4.108288	0.009596	1.9
432	-0.379820	143.719106	4.083350	0.013734	1.9
433	-0.366649	143.348361	4.092561	0.013345	1.9
434	-0.360778	144.348361	4.067810	0.009591	1.9
435	-0.364611	143.970546	4.077126	0.009443	1.9
436	-0.357039	143.596660	4.086388	0.015151	1.9
437	-0.353818	144.568979	4.062390	0.013355	1.8
438	-0.334399	145.568937	4.038002	0.008157	1.9
439	-0.369756	146.568903	4.013906	0.007309	1.9
440	-0.343618	147.459728	3.992680	0.014774	1.8
441	-0.368639	148.452599	3.969286	0.011995	1.9
442	-0.367677	149.452598	3.945999	0.010661	1.9
443	-0.357675	150.452598	3.922984	0.014842	2.0
444	-0.394231	151.452598	3.900236	0.008973	1.9
445	-0.356110	151.074598	3.908803	0.013973	1.9
446	-0.356920	152.074598	3.886219	0.010205	1.9
447	-0.352108	153.074598	3.863894	0.008721	1.9
448	-0.373990	154.051113	3.842339	0.012657	1.8
449	-0.354594	155.051111	3.820514	0.010446	1.9
450	-0.392770	156.051111	3.798936	0.010289	1.9
451	-0.333368	155.688659	3.806729	0.008046	1.9
452	-0.372580	155.313158	3.814836	0.013235	1.8
453	-0.335205	156.235130	3.794991	0.010047	1.9
454	-0.332517	157.134195	3.775837	0.013122	1.9
455	-0.395224	158.134195	3.754759	0.008042	1.9
456	-0.353969	157.755702	3.762709	0.004160	1.9
457	-0.352712	157.711044	3.763650	0.009016	1.9
458	-0.374975	157.355866	3.771145	0.014276	2.0
459	-0.384260	158.355866	3.750119	0.009748	1.9
460	-0.344945	157.984297	3.757904	0.006913	1.9
461	-0.361362	158.972322	3.737273	0.013128	1.9
462	-0.337462	158.690567	3.743133	0.010824	1.9
463	-0.362061	159.690565	3.722418	0.011470	1.9
464	-0.357350	159.891975	3.718273	0.006481	1.8
465	-0.341933	160.161879	3.712733	0.009791	1.8
466	-0.332625	159.936567	3.717357	0.005576	1.8
467	-0.371978	159.578929	3.724719	0.010490	1.9
468	-0.349856	159.293506	3.730616	0.014562	1.9
469	-0.371964	158.918609	3.738389	0.011773	1.9
470	-0.385525	159.918609	3.717726	0.013904	1.9
471	-0.362362	160.918609	3.697289	0.011189	1.9
472	-0.342513	161.731993	3.680832	0.012142	1.8
473	-0.366542	162.729773	3.660842	0.009025	1.8
474	-0.352338	163.729773	3.641025	0.008658	1.9
475	-0.346261	163.356930	3.648389	0.012687	1.9
476	-0.387957	164.356930	3.628706	0.006462	1.9
477	-0.352188	164.025613	3.635204	0.013962	1.9
478	-0.374792	165.025537	3.615664	0.008933	1.9
479	-0.378581	166.025528	3.596331	0.006970	1.9
480	-0.371577	167.025000	3.577215	0.008077	1.9
481	-0.355897	166.897414	3.579644	0.009819	1.9
482	-0.351586	167.897303	3.560695	0.007279	1.9
483	-0.354813	167.518831	3.567844	0.007012	1.9
484	-0.361110	167.656548	3.565239	0.020823	1.9
485	-0.357977	168.656548	3.546441	0.006646	1.9
486	-0.372105	169.656548	3.527840	0.008817	1.9
487	-0.334037	169.321977	3.534041	0.007435	1.9
488	-0.365912	168.945770	3.541041	0.013428	1.9
489	-0.358205	168.567278	3.548111	0.009316	1.9
490	-0.345388	169.567256	3.529493	0.009375	1.8
491	-0.354345	169.188766	3.536517	0.007175	2.0
492	-0.368460	168.854763	3.542738	0.008195	2.0
493	-0.383909	169.839909	3.524450	0.010058	2.0
494	-0.346926	170.607519	3.510331	0.011518	2.0
495	-0.373890	171.607519	3.492105	0.010219	2.1
496	-0.347814	172.591324	3.474359	0.007306	2.0
497	-0.372063	172.273711	3.480069	0.007458	2.1
498	-0.322115	171.902010	3.486774	0.012088	2.2
499	-0.344315	172.901982	3.468793	0.017324	2.0
