1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
207	-0.937503	321.269554	0.010643	3.0
208	-0.591336	320.645325	0.005866	3.1
209	-0.761164	320.024320	0.007321	3.1
210	-0.768239	319.406512	0.006918	3.1
211	-0.913312	318.791875	0.012878	3.1
212	-0.715610	318.180381	0.010894	3.3
213	-0.684056	317.572005	0.009597	3.1
214	-0.560066	316.966721	0.005019	3.1
215	-0.628420	316.364504	0.005799	3.1
216	-0.815937	315.765329	0.005618	3.1
217	-0.646092	315.169170	0.005831	3.2
218	-0.673289	314.576003	0.003598	3.2
219	-0.779526	313.985804	0.009934	3.1
220	-0.510848	313.398548	0.004466	3.2
221	-0.776710	312.814213	0.010132	3.1
222	-0.794224	312.232773	0.007845	3.2
223	-0.804182	311.654207	0.013568	3.1
224	-0.682770	311.078491	0.015000	3.6
225	-0.917026	310.505602	0.009267	3.2
226	-0.820852	309.935518	0.007445	3.1
227	-0.774203	309.368217	0.006626	3.4
228	-0.654472	308.803676	0.005720	3.3
229	-0.650988	308.241874	0.006947	3.5
230	-0.746244	307.682789	0.010206	3.4
231	-0.831598	307.126400	0.009177	3.3
232	-0.724624	306.572687	0.005930	3.1
233	-0.741710	306.021627	0.006071	3.1
234	-0.726783	305.473201	0.006081	3.2
235	-0.641572	304.927388	0.006896	3.1
236	-0.716604	304.384168	0.007425	3.3
237	-0.758067	303.843521	0.007599	3.1
238	-0.729578	303.305427	0.005473	3.1
239	-0.805675	302.769867	0.007910	3.0
240	-0.844319	302.236821	0.008308	3.4
241	-0.954402	301.706270	0.010441	3.1
242	-0.628276	301.178196	0.005680	3.3
243	-0.985702	300.652580	0.009494	3.0
244	-0.623977	300.129402	0.006287	3.1
245	-0.747198	299.608645	0.009246	3.2
246	-0.844655	299.090291	0.007257	3.2
247	-0.658622	298.574321	0.006676	3.3
248	-0.585117	298.060718	0.004765	3.1
249	-0.657847	297.549465	0.006637	3.0
250	-0.776700	297.040543	0.009384	3.2
251	-0.764239	296.533936	0.005981	3.1
252	-0.639199	296.029626	0.005378	3.1
253	-0.805624	295.527597	0.011640	3.0
254	-1.008110	295.027832	0.008212	3.2
255	-0.832452	294.530315	0.009553	4.0
256	-0.741693	294.035028	0.006814	3.6
257	-0.722647	293.541956	0.010315	3.3
258	-0.591127	293.051083	0.012279	3.9
259	-0.732027	292.562393	0.006592	3.2
260	-0.460252	292.075870	0.008587	3.6
261	-0.906255	291.591498	0.006401	3.2
262	-0.809188	291.109263	0.007433	3.6
263	-0.655634	290.629149	0.008700	3.4
264	-0.701378	290.151140	0.008549	3.1
265	-0.691969	289.675222	0.019081	4.0
266	-0.525790	289.201380	0.005548	3.1
267	-0.708416	288.729600	0.006695	3.1
268	-0.670029	288.259866	0.006476	3.1
269	-0.620965	287.792165	0.010872	3.8
270	-0.671305	287.326481	0.005266	3.1
271	-0.736195	286.862802	0.005675	3.1
272	-0.752595	286.401113	0.007463	3.5
273	-0.555607	285.941400	0.006031	3.2
274	-0.723367	285.483649	0.011713	3.1
275	-1.040799	285.027847	0.013938	3.1
276	-0.888027	284.573981	0.016268	3.2
277	-0.734300	284.122037	0.006484	3.2
278	-0.683555	283.672002	0.005107	3.3
279	-0.722805	283.223863	0.005442	3.2
280	-0.786378	282.777607	0.007376	3.1
281	-0.723414	282.333221	0.004772	3.2
282	-0.709399	281.890692	0.008752	3.1
283	-0.683439	281.450008	0.005660	3.1
284	-0.732054	281.011157	0.007281	3.1
285	-0.920743	280.574125	0.015909	3.6
286	-0.818402	280.138901	0.010252	3.6
287	-0.707236	279.705473	0.005654	3.5
288	-0.689956	279.273829	0.005369	3.3
289	-0.774564	278.843956	0.005960	3.2
290	-0.868070	278.415844	0.011239	3.3
291	-0.724802	277.989479	0.007480	3.2
292	-0.798147	277.564851	0.006582	3.2
293	-0.769150	277.141949	0.005792	3.1
294	-0.593554	276.720761	0.007207	3.2
295	-0.631824	276.301275	0.004980	3.3
296	-0.553579	275.883480	0.005108	3.1
297	-0.801231	275.467366	0.009258	3.0
298	-0.775110	275.052922	0.010370	3.1
299	-0.804121	274.640136	0.007374	3.3
300	-0.742389	274.228998	0.005167	3.2
301	-0.693826	273.819497	0.005767	3.1
302	-0.855052	273.411623	0.005895	3.2
303	-0.805416	273.005365	0.007529	3.2
304	-0.964085	272.600712	0.008039	3.1
305	-0.611142	272.197655	0.004955	3.4
306	-0.786476	271.796184	0.010780	3.2
307	-0.741805	271.396287	0.004963	3.1
308	-0.932321	270.997956	0.007235	3.1
309	-0.565624	270.601180	0.005235	3.1
310	-0.825806	270.205949	0.006467	3.2
311	-0.733738	269.812254	0.008123	3.7
312	-0.670441	269.420085	0.005879	3.2
313	-0.648238	269.029432	0.005489	3.1
314	-0.681121	268.640287	0.007455	3.1
315	-0.804230	268.252638	0.010121	3.2
316	-0.962299	267.866478	0.007278	3.1
317	-0.838509	267.481796	0.007850	3.5
318	-0.763612	267.098584	0.009002	3.4
319	-0.805663	266.716833	0.004993	3.3
320	-0.938321	266.336533	0.009827	3.1
321	-0.887323	265.957676	0.009213	3.0
322	-0.503571	265.580253	0.007323	4.2
323	-0.703586	265.204254	0.006823	3.1
324	-1.030809	264.829672	0.010177	3.3
325	-0.715105	264.456497	0.007466	3.2
326	-0.614832	264.084721	0.006128	3.1
327	-0.661863	263.714335	0.005174	3.1
328	-0.660313	263.345332	0.005087	3.1
329	-0.616689	262.977702	0.005942	3.3
330	-0.763605	262.611438	0.007278	3.3
331	-0.719515	262.246531	0.006274	3.1
332	-0.583865	261.882973	0.004988	3.1
333	-0.842304	261.520756	0.007659	3.1
334	-0.783397	261.159871	0.008532	3.1
335	-1.051968	260.800312	0.008186	3.1
336	-1.059251	260.442070	0.010106	3.2
337	-0.695348	260.085137	0.004014	3.3
338	-0.564057	259.729505	0.011000	3.7
339	-0.465085	259.375167	0.011238	4.1
340	-0.710893	259.022116	0.006469	3.2
341	-0.740626	258.670343	0.011193	3.3
342	-0.594411	258.319841	0.005196	3.1
343	-0.816326	257.970602	0.011907	3.2
344	-0.686475	257.622620	0.014044	4.2
345	-0.750062	257.275887	0.007140	3.3
346	-0.768342	256.930396	0.005808	3.1
347	-0.739304	256.586139	0.006915	3.1
348	-0.542218	256.243109	0.005314	3.2
349	-0.694568	255.901300	0.005242	3.3
350	-0.698414	255.560703	0.005494	3.2
351	-0.989693	255.221313	0.017723	3.1
352	-0.595266	254.883122	0.004590	3.1
353	-0.766497	254.546124	0.008307	3.1
354	-0.774028	254.210311	0.008522	3.3
355	-0.753588	253.875677	0.007663	3.1
356	-0.657531	253.542215	0.009723	3.4
357	-1.017269	253.209918	0.013881	3.1
358	-0.980848	252.878781	0.020272	3.2
359	-0.756100	252.548795	0.006936	3.2
360	-0.785585	252.219956	0.006050	3.2
361	-0.666196	251.892255	0.005573	3.3
362	-0.726443	251.565688	0.004811	3.3
363	-0.950584	251.240247	0.029897	3.2
364	-0.721198	250.915926	0.006474	3.1
365	-0.813232	250.592720	0.023822	3.1
366	-0.769559	250.270621	0.004553	3.2
367	-1.006804	249.949624	0.019311	3.7
368	-0.628494	249.629723	0.005150	4.0
369	-0.897660	249.310911	0.009542	4.1
370	-0.697370	248.993182	0.004849	4.0
371	-0.696031	248.676531	0.006395	4.0
372	-0.626970	248.360952	0.007010	3.7
373	-0.576099	248.046438	0.003932	3.6
374	-0.504085	247.732984	0.004020	3.4
375	-0.824586	247.420584	0.007264	3.1
376	-0.697973	247.109233	0.008129	3.0
377	-0.705289	246.798924	0.008112	2.9
378	-0.721201	246.489652	0.006283	3.0
379	-0.708342	246.181412	0.005451	3.1
380	-0.790714	245.874197	0.008736	2.9
381	-0.851794	245.568002	0.007695	2.8
382	-0.762105	245.262822	0.009114	3.1
383	-0.717534	244.958652	0.006036	2.9
384	-0.722506	244.655485	0.006238	2.8
385	-0.583892	244.353317	0.004113	2.8
386	-0.728206	244.052142	0.008749	4.4
387	-0.700471	243.751955	0.005970	2.9
388	-0.775647	243.452750	0.005494	2.7
389	-0.699230	243.154523	0.005719	2.8
390	-0.711195	242.857268	0.006759	3.0
391	-0.772070	242.560980	0.006672	3.0
392	-0.864698	242.265654	0.008047	3.0
393	-0.898490	241.971285	0.008929	3.0
394	-0.625611	241.677868	0.007838	3.2
395	-0.682562	241.385397	0.006916	3.0
396	-0.821502	241.093869	0.008439	3.1
397	-0.613403	240.803278	0.005464	3.4
398	-0.827811	240.513619	0.009377	4.2
399	-0.689977	240.224887	0.005652	4.2
400	-0.573205	239.937077	0.004312	4.7
401	-1.022712	239.650186	0.009383	4.1
402	-0.306544	239.364207	0.018725	5.2
403	-0.881793	239.079136	0.007189	4.4
404	-0.790291	238.794969	0.006460	4.0
405	-0.772172	238.511701	0.008015	3.9
406	-0.716639	238.229327	0.005735	3.9
407	-0.580916	237.947843	0.006006	4.1
408	-0.772637	237.667244	0.005691	3.7
409	-0.718266	237.387526	0.004878	3.6
410	-0.587268	237.108684	0.006356	3.5
411	-0.874597	236.830714	0.009360	3.4
412	-0.876309	236.553610	0.009795	3.3
413	-0.796788	236.277370	0.010444	3.3
414	-0.654456	236.001989	0.007831	3.0
415	-0.599876	235.727461	0.004156	3.3
416	-0.853495	235.453784	0.006653	3.5
417	-0.684904	235.180952	0.005595	3.3
418	-0.793682	234.908962	0.004100	3.4
419	-0.663825	234.637809	0.006566	3.0
420	-0.731114	234.367488	0.006554	3.1
421	-0.711711	234.097997	0.006305	3.3
422	-0.664074	233.829331	0.005235	3.2
423	-0.747585	233.561485	0.006685	3.1
424	-1.015108	233.294456	0.008528	3.1
425	-0.765608	233.028239	0.004551	3.2
426	-0.785489	232.762831	0.004939	3.4
427	-0.596640	232.498228	0.006849	3.2
428	-0.801486	232.234425	0.006007	3.1
429	-0.911387	231.971419	0.007131	3.0
430	-0.860961	231.709205	0.008721	3.3
431	-0.786320	231.447781	0.008107	3.8
432	-0.511658	231.187141	0.005152	3.6
433	-1.006437	230.927283	0.007342	3.1
434	-0.932809	230.668202	0.011390	3.0
435	-0.593630	230.409895	0.009949	4.2
436	-0.791067	230.152358	0.005727	3.2
437	-0.682168	229.895587	0.006687	3.1
438	-0.637725	229.639578	0.009405	3.0
439	-0.977089	229.384329	0.009904	3.3
440	-0.988529	229.129834	0.011095	3.2
441	-0.900532	228.876091	0.006892	3.1
442	-0.742613	228.623096	0.004890	3.3
443	-0.537543	228.370846	0.005236	3.2
444	-0.703483	228.119336	0.006531	3.2
445	-0.648169	227.868563	0.005383	3.5
446	-0.904206	227.618525	0.010822	3.4
447	-0.656964	227.369216	0.005694	3.1
448	-0.883190	227.120635	0.007143	3.1
449	-0.840406	226.872777	0.007493	3.1
450	-0.808424	226.625638	0.005413	3.3
451	-0.558500	226.379217	0.004055	3.4
452	-0.636650	226.133509	0.004061	3.1
453	-0.931154	225.888510	0.008970	3.1
454	-0.682923	225.644218	0.008357	3.4
455	-0.765174	225.400630	0.008703	4.0
456	-0.519113	225.157741	0.007210	4.4
457	-0.667714	224.915549	0.008454	3.9
458	-0.722499	224.674051	0.007731	3.6
459	-0.675438	224.433242	0.007155	3.5
460	-0.723528	224.193121	0.008958	3.2
461	-0.751088	223.953684	0.006277	3.3
462	-0.612951	223.714927	0.004451	3.6
463	-0.604371	223.476848	0.004624	3.8
464	-0.859940	223.239444	0.007124	3.7
465	-0.604066	223.002710	0.003933	3.9
466	-0.819856	222.766645	0.004947	3.9
467	-0.672382	222.531245	0.005971	4.0
468	-0.883346	222.296508	0.009996	3.7
469	-0.615666	222.062429	0.006492	3.8
470	-0.814757	221.829007	0.006294	3.2
471	-0.625065	221.596238	0.004350	3.1
472	-0.796049	221.364119	0.005648	3.3
473	-0.663683	221.132647	0.006804	4.0
474	-0.635629	220.901820	0.003819	4.0
475	-0.911890	220.671634	0.009621	3.7
476	-0.837248	220.442086	0.006314	3.9
477	-0.719023	220.213174	0.006554	3.4
478	-0.759094	219.984895	0.005050	3.3
479	-0.909251	219.757246	0.006942	3.0
480	-0.696132	219.530224	0.006077	3.1
481	-0.789795	219.303826	0.005770	3.5
482	-0.685181	219.078050	0.005281	3.2
483	-0.813574	218.852893	0.009985	3.2
484	-0.714609	218.628352	0.011545	3.4
485	-0.696396	218.404424	0.005075	3.4
486	-0.641306	218.181106	0.005817	3.3
487	-0.718691	217.958397	0.007728	3.1
488	-0.914677	217.736292	0.011791	3.0
489	-0.699248	217.514790	0.006258	2.9
490	-0.838287	217.293888	0.007228	3.4
491	-0.636274	217.073584	0.004955	5.1
492	-0.764380	216.853873	0.007270	2.9
493	-0.601801	216.634755	0.005259	3.0
494	-0.705176	216.416227	0.007538	3.3
495	-0.750345	216.198285	0.007750	3.4
496	-0.804600	215.980927	0.004872	3.1
497	-0.841769	215.764151	0.008163	3.2
498	-0.803297	215.547955	0.005375	3.3
499	-0.707675	215.332335	0.006060	3.0
500	-0.822132	215.117289	0.005692	3.2
501	-0.624833	214.902815	0.005714	3.0
502	-0.788492	214.688911	0.004330	3.1
503	-0.775601	214.475573	0.005745	3.1
504	-0.812765	214.262800	0.009160	3.2
505	-0.541522	214.050588	0.005146	3.3
506	-0.874248	213.838936	0.010644	3.0
507	-0.694551	213.627842	0.007696	3.0
508	-0.717771	213.417302	0.005903	3.1
509	-0.823866	213.207314	0.005258	3.1
510	-0.810872	212.997877	0.008533	3.1
511	-0.604271	212.788987	0.005546	3.2
512	-0.672502	212.580642	0.006714	3.3
513	-0.785977	212.372841	0.007277	3.4
514	-0.829114	212.165581	0.008749	3.1
515	-0.786738	211.958859	0.004872	3.0
516	-0.620681	211.752673	0.004287	3.3
517	-0.639528	211.547021	0.004563	3.1
518	-0.827663	211.341902	0.009090	3.0
519	-0.674431	211.137311	0.005350	3.1
520	-0.780920	210.933248	0.005044	3.1
521	-0.661332	210.729710	0.006158	3.3
522	-0.687502	210.526695	0.006256	3.1
523	-0.719058	210.324200	0.004841	3.2
524	-0.746489	210.122224	0.006838	3.2
525	-0.785389	209.920765	0.007489	3.0
526	-0.550093	209.719820	0.007658	4.1
527	-0.869949	209.519387	0.009137	3.1
528	-0.752787	209.319463	0.005662	3.2
529	-0.620804	209.120048	0.004943	3.2
530	-0.785256	208.921139	0.004655	3.1
531	-0.809823	208.722733	0.005969	3.4
532	-0.773361	208.524829	0.006934	3.0
533	-0.612596	208.327425	0.005635	3.3
534	-0.699314	208.130518	0.004686	3.1
535	-0.860119	207.934107	0.007322	3.3
536	-0.847753	207.738189	0.007141	3.3
537	-0.730866	207.542762	0.003495	3.2
538	-0.653294	207.347825	0.005172	3.2
539	-0.845833	207.153376	0.006394	3.3
540	-0.780633	206.959412	0.006604	3.4
541	-0.609406	206.765932	0.005050	3.2
542	-0.686544	206.572933	0.005411	3.1
543	-0.810017	206.380414	0.006504	2.9
544	-0.687809	206.188373	0.009865	3.5
545	-0.794326	205.996807	0.004859	3.2
546	-0.994471	205.805716	0.008250	3.2
547	-0.638042	205.615096	0.005198	2.9
548	-0.865741	205.424946	0.006940	3.2
549	-0.655722	205.235265	0.006121	3.2
550	-0.878310	205.046050	0.008363	3.1
551	-0.788536	204.857299	0.006017	3.2
552	-0.935079	204.669011	0.006725	3.0
553	-0.651640	204.481184	0.005452	3.1
554	-0.762400	204.293816	0.005562	3.2
555	-0.885230	204.106905	0.008135	3.2
556	-0.713232	203.920449	0.008141	3.3
557	-0.760975	203.734447	0.006207	3.4
558	-0.828398	203.548896	0.007611	3.3
559	-0.825134	203.363795	0.009550	3.4
560	-0.939274	203.179143	0.008030	3.1
561	-0.601380	202.994937	0.004437	3.1
562	-0.677209	202.811176	0.004904	3.2
563	-0.860037	202.627857	0.008047	3.0
564	-0.777506	202.444980	0.006229	3.1
565	-0.997283	202.262543	0.009295	3.1
566	-0.844508	202.080543	0.010389	3.2
567	-0.707880	201.898979	0.006968	3.0
568	-0.981686	201.717849	0.016099	3.1
569	-0.990608	201.537153	0.009469	3.1
570	-0.525864	201.356887	0.005209	3.2
571	-1.013687	201.177050	0.007876	3.2
572	-0.747780	200.997642	0.005798	3.1
573	-0.906960	200.818659	0.009516	3.3
574	-0.698428	200.640100	0.006766	3.2
575	-0.784145	200.461965	0.005852	3.1
576	-0.710833	200.284250	0.008246	3.1
577	-1.007990	200.106955	0.011788	3.0
578	-0.770762	199.930078	0.009730	3.1
579	-0.829046	199.753617	0.013216	3.2
580	-0.853820	199.577571	0.007458	3.4
581	-0.722269	199.401938	0.005204	3.1
582	-0.772980	199.226717	0.010213	3.1
583	-0.919326	199.051905	0.009754	3.3
584	-0.711915	198.877502	0.004824	3.2
585	-0.664763	198.703506	0.004556	3.1
586	-0.533660	198.529916	0.007827	3.6
587	-0.755709	198.356729	0.005642	3.1
588	-0.677497	198.183944	0.006047	3.2
589	-0.661755	198.011560	0.005385	3.4
590	-0.638891	197.839576	0.007017	3.0
591	-0.929602	197.667989	0.007239	3.4
592	-0.748724	197.496798	0.005206	3.6
593	-0.774729	197.326002	0.004736	3.6
594	-0.705585	197.155600	0.007463	3.1
595	-0.745874	196.985589	0.006671	3.1
596	-0.721778	196.815969	0.010075	4.0
597	-0.670838	196.646738	0.008224	3.4
598	-0.637339	196.477894	0.004238	3.2
599	-0.839814	196.309436	0.011385	3.2
600	-0.665437	196.141363	0.007152	3.3
601	-0.664744	195.973673	0.006734	3.0
602	-0.754067	195.806365	0.005570	2.9
603	-0.710965	195.639437	0.008422	3.2
604	-0.779107	195.472888	0.006235	3.1
605	-0.728210	195.306717	0.006464	3.1
606	-0.642391	195.140922	0.004443	3.1
607	-0.815230	194.975501	0.005379	3.3
608	-0.608225	194.810454	0.007474	3.1
609	-0.617634	194.645779	0.004298	3.1
610	-0.853399	194.481475	0.009464	3.1
611	-0.906178	194.317540	0.008758	3.2
612	-0.742368	194.153973	0.005372	3.3
613	-0.641795	193.990773	0.006889	3.1
614	-0.689293	193.827938	0.007112	3.1
615	-0.726118	193.665467	0.006219	3.1
616	-0.728829	193.503358	0.006609	3.0
617	-0.734899	193.341611	0.007770	3.5
618	-0.745006	193.180224	0.007133	3.1
619	-0.565928	193.019196	0.003650	3.1
620	-0.694780	192.858525	0.005051	3.0
621	-0.640458	192.698210	0.004184	3.1
622	-0.728814	192.538251	0.007319	3.2
623	-0.901571	192.378644	0.010862	3.4
624	-0.724041	192.219391	0.004861	3.2
625	-0.778280	192.060488	0.006574	3.1
626	-0.773875	191.901935	0.004587	3.1
627	-0.697157	191.743730	0.005183	3.1
628	-0.882902	191.585873	0.006382	3.2
629	-0.927308	191.428362	0.012089	3.1
630	-0.937425	191.271196	0.014736	3.0
631	-0.599870	191.114374	0.005998	3.1
632	-0.823495	190.957893	0.006036	3.3
