1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
66	-0.952641	463.842050	0.014265	10.4
67	-0.575600	462.183494	0.006647	11.2
68	-0.483877	460.540658	0.004954	9.8
69	-0.735045	458.913303	0.009665	9.9
70	-0.984035	457.301192	0.016419	10.1
71	-0.652841	455.704096	0.007015	10.0
72	-0.721682	454.121787	0.007114	10.2
73	-0.476066	452.554045	0.005088	9.6
74	-0.461014	451.000653	0.004674	9.7
75	-0.862762	449.461399	0.008579	9.9
76	-0.635796	447.936075	0.005904	9.9
77	-0.359626	446.424477	0.005064	10.8
78	-0.923532	444.926406	0.017912	12.6
79	-0.549189	443.441666	0.005812	9.5
80	-0.609343	441.970065	0.006824	10.2
81	-0.612024	440.511415	0.006734	9.7
82	-0.859250	439.065533	0.019483	9.7
83	-0.664139	437.632238	0.006077	9.8
84	-0.672731	436.211351	0.006460	9.7
85	-0.724532	434.802701	0.012921	9.8
86	-0.657570	433.406117	0.006772	12.6
87	-0.485419	432.021430	0.004391	10.7
88	-0.649724	430.648479	0.005813	9.5
89	-0.617244	429.287101	0.006096	9.7
90	-0.522021	427.937140	0.004772	10.0
91	-0.718781	426.598440	0.006958	10.4
92	-0.654186	425.270849	0.006934	10.3
93	-0.806318	423.954220	0.007907	10.2
94	-0.553522	422.648404	0.005410	10.8
95	-0.895856	421.353259	0.009862	9.9
96	-0.933371	420.068643	0.008498	9.8
97	-0.482181	418.794419	0.005458	9.8
98	-0.542925	417.530451	0.005439	9.6
99	-0.702275	416.276604	0.009271	9.6
100	-0.700178	415.032748	0.007883	9.7
101	-0.823606	413.798754	0.007870	9.9
102	-0.638978	412.574495	0.006210	9.9
103	-0.644589	411.359849	0.005223	9.7
104	-0.722738	410.154691	0.006189	9.5
105	-0.640126	408.958904	0.005267	9.7
106	-1.043226	407.772368	0.010584	9.5
107	-0.888050	406.594968	0.013070	9.6
108	-0.853298	405.426590	0.009993	9.5
109	-0.611601	404.267122	0.006562	9.6
110	-0.608531	403.116456	0.006582	9.8
111	-0.667831	401.974481	0.006870	10.5
112	-0.700832	400.841093	0.005605	10.1
113	-0.496622	399.716187	0.004290	10.6
114	-0.509770	398.599660	0.004769	10.8
115	-0.761688	397.491411	0.011546	11.3
116	-0.632164	396.391342	0.005620	11.5
117	-0.659085	395.299353	0.006153	10.5
118	-0.771784	394.215350	0.008314	10.0
119	-0.849849	393.139238	0.009092	10.2
120	-0.602353	392.070924	0.005778	10.2
121	-0.745373	391.010316	0.007375	9.8
122	-0.737934	389.957325	0.007606	10.0
123	-0.995168	388.911862	0.011098	10.4
124	-0.596692	387.873839	0.006011	10.0
125	-0.481252	386.843173	0.004202	9.6
126	-0.725543	385.819777	0.006582	11.5
127	-0.602139	384.803569	0.004752	11.0
128	-0.912680	383.794468	0.010794	10.6
129	-0.972585	382.792393	0.011435	10.3
130	-0.605346	381.797264	0.006027	11.3
131	-0.660944	380.809005	0.005580	10.4
132	-1.011747	379.827537	0.011192	10.6
133	-0.651935	378.852786	0.005199	10.3
134	-0.623745	377.884678	0.006095	10.7
135	-0.598061	376.923138	0.005288	11.0
136	-0.565200	375.968095	0.007014	10.4
137	-0.670930	375.019479	0.006936	11.5
138	-0.515193	374.077218	0.005094	10.6
139	-0.755579	373.141244	0.006013	11.1
140	-0.813438	372.211489	0.006526	12.5
141	-0.602264	371.287887	0.005316	12.2
142	-0.445244	370.370370	0.004645	11.2
143	-0.609097	369.458876	0.006781	11.5
144	-0.808571	368.553338	0.007378	11.6
145	-0.807785	367.653696	0.011286	11.6
146	-0.886053	366.759885	0.015587	12.5
147	-0.621734	365.871846	0.006289	13.6
148	-0.763763	364.989518	0.008000	12.6
149	-0.552485	364.112841	0.004473	16.0
150	-0.653098	363.241757	0.006070	13.4
151	-0.709258	362.376208	0.008331	14.0
152	-0.379862	361.516137	0.004054	11.9
153	-0.976901	360.661488	0.008625	10.7
154	-0.461926	359.812206	0.004635	12.3
155	-0.571395	358.968236	0.005816	12.8
156	-0.501777	358.129524	0.004545	12.4
157	-0.704528	357.296018	0.006504	11.5
158	-0.595984	356.467665	0.005909	12.5
159	-0.443647	355.644414	0.005120	14.0
160	-0.975252	354.826213	0.017775	11.9
161	-0.718617	354.013012	0.012903	12.1
162	-0.299808	353.204763	0.004130	12.2
163	-0.691984	352.401415	0.005458	12.3
164	-0.656066	351.602922	0.005751	12.1
165	-0.677325	350.809235	0.008163	12.0
166	-0.635991	350.020308	0.006466	13.8
167	-0.889318	349.236095	0.008592	11.2
168	-0.492731	348.456550	0.005113	14.4
169	-0.679785	347.681627	0.005922	13.3
170	-0.512689	346.911283	0.004863	12.4
171	-0.745516	346.145474	0.005974	13.1
172	-0.800359	345.384157	0.006943	12.9
173	-0.510373	344.627288	0.004608	13.0
174	-0.504324	343.874826	0.004387	12.4
175	-0.708791	343.126729	0.010058	12.0
176	-0.690659	342.382957	0.006020	12.4
177	-0.718879	341.643469	0.005733	11.5
178	-0.742695	340.908224	0.006874	13.5
179	-0.972296	340.177184	0.015654	11.7
180	-0.733745	339.450309	0.007438	13.3
181	-0.836773	338.727561	0.007877	11.8
182	-0.434606	338.008902	0.005908	12.9
183	-0.549092	337.294295	0.005430	11.7
184	-0.692562	336.583703	0.006067	12.2
185	-0.534250	335.877089	0.005478	12.2
186	-0.345333	335.174416	0.003984	12.3
187	-0.668380	334.475651	0.006592	12.8
188	-0.719588	333.780756	0.006548	11.4
189	-0.717970	333.089698	0.006983	11.8
190	-0.600080	332.402443	0.008228	12.1
191	-0.389115	331.718955	0.004533	12.2
192	-0.674659	331.039203	0.006387	11.8
193	-0.591142	330.363153	0.005100	11.7
194	-0.544378	329.690771	0.005058	12.7
195	-0.576784	329.022027	0.004549	12.8
196	-0.438936	328.356888	0.011052	12.9
197	-0.409804	327.695322	0.004167	12.1
198	-0.680598	327.037299	0.005538	11.5
199	-0.749850	326.382787	0.010185	13.6
200	-0.840140	325.731758	0.013764	12.7
201	-0.598137	325.084179	0.005846	12.5
202	-0.682665	324.440023	0.006418	13.6
203	-0.831605	323.799258	0.014587	12.6
204	-0.580429	323.161858	0.006098	13.7
205	-0.660042	322.527792	0.005253	14.8
206	-0.753451	321.897034	0.008666	13.6
207	-0.860283	321.269554	0.007662	12.0
208	-0.493245	320.645325	0.008753	11.5
209	-0.885265	320.024320	0.007684	11.5
210	-0.349471	319.406512	0.005706	11.6
211	-0.597375	318.791875	0.007556	11.4
212	-0.850169	318.180381	0.011858	11.2
213	-0.582331	317.572005	0.005237	11.4
214	-0.525755	316.966721	0.006065	11.2
215	-0.692518	316.364504	0.006821	12.7
216	-0.568103	315.765329	0.006110	10.9
217	-0.561106	315.169170	0.005349	11.9
218	-0.395711	314.576003	0.004034	15.2
219	-0.844662	313.985804	0.006147	13.4
220	-0.675065	313.398548	0.005854	15.0
221	-0.657437	312.814213	0.005766	12.2
222	-0.553455	312.232773	0.004824	13.7
223	-0.750834	311.654207	0.006740	12.9
224	-0.521961	311.078491	0.005671	14.2
225	-0.706272	310.505602	0.006229	12.8
226	-0.710093	309.935518	0.005856	13.0
227	-0.399180	309.368217	0.004117	14.5
228	-0.989498	308.803676	0.009015	14.7
229	-0.562766	308.241874	0.005431	14.4
230	-0.706811	307.682789	0.006174	13.1
231	-0.455635	307.126400	0.004378	15.7
232	-0.582964	306.572687	0.004531	12.2
233	-0.496717	306.021627	0.004780	13.3
234	-0.713460	305.473201	0.006248	12.8
235	-0.684687	304.927388	0.005421	12.6
236	-0.571329	304.384168	0.007792	15.0
237	-0.950077	303.843521	0.009818	12.6
238	-0.620849	303.305427	0.005976	13.2
239	-0.671384	302.769867	0.008020	10.7
240	-0.699764	302.236821	0.007661	13.3
241	-0.582506	301.706270	0.004272	13.3
242	-0.593714	301.178196	0.004779	13.2
243	-0.385039	300.652580	0.004468	13.0
244	-0.664728	300.129402	0.007425	11.7
245	-0.674106	299.608645	0.005486	12.4
246	-0.495857	299.090291	0.004175	14.2
247	-0.434648	298.574321	0.004287	12.8
248	-0.424231	298.060718	0.003886	12.0
249	-0.734739	297.549465	0.008299	11.6
250	-0.765482	297.040543	0.007357	13.1
251	-0.661622	296.533936	0.007797	15.4
252	-0.327627	296.029626	0.012814	13.9
253	-0.581492	295.527597	0.004714	13.2
254	-0.713547	295.027832	0.006478	12.8
255	-0.657153	294.530315	0.005007	14.7
256	-0.659362	294.035028	0.006748	13.4
257	-0.621868	293.541956	0.004403	14.0
258	-0.579085	293.051083	0.004357	13.4
259	-0.583813	292.562393	0.006231	13.8
260	-0.816227	292.075870	0.006377	12.9
261	-0.416619	291.591498	0.004252	13.4
262	-0.500875	291.109263	0.004914	12.1
263	-0.604383	290.629149	0.005660	12.9
264	-0.554513	290.151140	0.004497	13.2
265	-0.689481	289.675222	0.006360	11.6
266	-0.987136	289.201380	0.011392	11.0
267	-1.021971	288.729600	0.021098	12.4
268	-0.712694	288.259866	0.006150	12.1
269	-0.888528	287.792165	0.019695	10.6
270	-0.565773	287.326481	0.008280	11.9
271	-0.997594	286.862802	0.011080	10.8
272	-0.833424	286.401113	0.007686	11.6
273	-0.666857	285.941400	0.005420	10.7
274	-0.510749	285.483649	0.004660	11.0
275	-0.543765	285.027847	0.005333	14.7
276	-0.789311	284.573981	0.006079	11.2
277	-0.591226	284.122037	0.005100	10.8
278	-0.893038	283.672002	0.011366	11.0
279	-0.949134	283.223863	0.009387	13.4
280	-0.459058	282.777607	0.004284	11.5
281	-0.750609	282.333221	0.006208	13.9
282	-0.844213	281.890692	0.007856	12.5
283	-0.946295	281.450008	0.013835	17.2
284	-0.849294	281.011157	0.006765	13.1
285	-0.707161	280.574125	0.005116	13.5
286	-0.563306	280.138901	0.006022	12.6
287	-0.898266	279.705473	0.012368	12.5
288	-0.891174	279.273829	0.006422	13.3
289	-0.576806	278.843956	0.007729	14.1
290	-0.590231	278.415844	0.005506	14.4
291	-0.554645	277.989479	0.005059	15.2
292	-0.777063	277.564851	0.007315	13.0
293	-0.695823	277.141949	0.006139	13.1
294	-0.925818	276.720761	0.007672	15.0
295	-0.976180	276.301275	0.008651	14.1
296	-0.865406	275.883480	0.008591	14.6
297	-0.502814	275.467366	0.004433	14.2
298	-0.516343	275.052922	0.005440	13.3
299	-0.595612	274.640136	0.004654	14.2
300	-0.622756	274.228998	0.005735	12.3
301	-0.572708	273.819497	0.005106	12.6
302	-0.786833	273.411623	0.007270	13.6
303	-0.833713	273.005365	0.008193	14.0
304	-0.802603	272.600712	0.006548	15.0
305	-0.791441	272.197655	0.007782	13.6
306	-0.714640	271.796184	0.005895	15.3
307	-0.789903	271.396287	0.006073	15.5
308	-1.093762	270.997956	0.012255	14.3
309	-0.990931	270.601180	0.013565	14.2
310	-0.671634	270.205949	0.006985	14.5
311	-0.508411	269.812254	0.005098	14.0
312	-0.749251	269.420085	0.009242	13.2
313	-0.860787	269.029432	0.006852	13.3
314	-0.527605	268.640287	0.005498	13.2
315	-0.945474	268.252638	0.007709	14.3
316	-0.675826	267.866478	0.006119	16.0
317	-0.926410	267.481796	0.007889	15.6
318	-0.534176	267.098584	0.003891	18.5
319	-0.648732	266.716833	0.005046	16.1
320	-0.979759	266.336533	0.009450	16.0
321	-0.764609	265.957676	0.007193	18.0
322	-0.817792	265.580253	0.007387	17.3
323	-0.544029	265.204254	0.004435	16.5
324	-0.791674	264.829672	0.006269	16.8
325	-0.532500	264.456497	0.005304	18.1
326	-0.491069	264.084721	0.004979	13.4
327	-0.723126	263.714335	0.008646	17.9
328	-0.829280	263.345332	0.012529	16.2
329	-0.576602	262.977702	0.006597	19.6
330	-0.660869	262.611438	0.005387	16.5
331	-0.543064	262.246531	0.004881	14.8
332	-0.762755	261.882973	0.006030	16.7
333	-1.057957	261.520756	0.010014	15.0
334	-0.788577	261.159871	0.006674	16.2
335	-0.798459	260.800312	0.007081	15.0
336	-0.453102	260.442070	0.004514	15.1
337	-0.814874	260.085137	0.005704	18.4
338	-0.518393	259.729505	0.004936	17.8
339	-0.698100	259.375167	0.006991	19.8
340	-0.847622	259.022116	0.011408	19.5
341	-0.480794	258.670343	0.004577	16.9
342	-0.917001	258.319841	0.008027	16.5
343	-0.573520	257.970602	0.005411	14.4
344	-0.710484	257.622620	0.005166	16.6
345	-1.058308	257.275887	0.008008	16.2
346	-0.796056	256.930396	0.005671	16.7
347	-0.496550	256.586139	0.004704	18.0
348	-0.846825	256.243109	0.009109	16.9
349	-0.737387	255.901300	0.008692	15.6
350	-0.640743	255.560703	0.006760	16.2
351	-0.614048	255.221313	0.005457	15.1
352	-0.827501	254.883122	0.007362	16.5
353	-1.039458	254.546124	0.010693	16.1
354	-0.694013	254.210311	0.006620	14.5
355	-0.820491	253.875677	0.007072	15.0
356	-0.940939	253.542215	0.011614	14.8
357	-0.524384	253.209918	0.004791	18.0
358	-0.774099	252.878781	0.006367	15.1
359	-0.899013	252.548795	0.006908	18.3
360	-0.650571	252.219956	0.005737	16.5
361	-0.629977	251.892255	0.005589	17.1
362	-0.585572	251.565688	0.004979	16.6
363	-0.533670	251.240247	0.005204	15.9
364	-0.452777	250.915926	0.003833	17.5
365	-0.632379	250.592720	0.005298	19.7
366	-0.851945	250.270621	0.011530	17.1
367	-0.671296	249.949624	0.006131	16.9
368	-0.723038	249.629723	0.005811	16.6
369	-1.049509	249.310911	0.010628	18.2
370	-0.580452	248.993182	0.005027	18.4
371	-0.403348	248.676531	0.008162	18.5
372	-0.590404	248.360952	0.004979	20.8
373	-0.650742	248.046438	0.005563	17.7
374	-0.532563	247.732984	0.004611	17.7
375	-0.605907	247.420584	0.006167	16.9
376	-0.711916	247.109233	0.005898	17.8
377	-0.730084	246.798924	0.007072	17.2
378	-0.494221	246.489652	0.006790	18.0
379	-0.585690	246.181412	0.004708	13.8
380	-0.652343	245.874197	0.005610	15.7
381	-0.426614	245.568002	0.003718	16.2
382	-0.638609	245.262822	0.004605	17.0
383	-1.038894	244.958652	0.009486	14.8
384	-0.678374	244.655485	0.006097	16.4
385	-0.585086	244.353317	0.005119	17.0
386	-0.576457	244.052142	0.010961	16.4
387	-0.668412	243.751955	0.005999	14.7
388	-0.659302	243.452750	0.004945	15.5
389	-0.666208	243.154523	0.005436	14.8
390	-1.009359	242.857268	0.007825	14.7
391	-0.789952	242.560980	0.005328	13.3
392	-0.415933	242.265654	0.004937	16.7
393	-0.864061	241.971285	0.007576	16.2
394	-0.525069	241.677868	0.004397	14.7
395	-0.857513	241.385397	0.008293	13.0
396	-0.651957	241.093869	0.004687	15.9
397	-0.763766	240.803278	0.007009	17.1
398	-0.739372	240.513619	0.005159	15.7
399	-0.689613	240.224887	0.005474	15.4
400	-0.905507	239.937077	0.006737	14.7
401	-0.464916	239.650186	0.003649	16.1
402	-0.424801	239.364207	0.004400	16.5
403	-0.620607	239.079136	0.007971	17.8
404	-0.848495	238.794969	0.008136	17.1
405	-0.627318	238.511701	0.005443	15.2
406	-0.676551	238.229327	0.007160	13.5
407	-0.432766	237.947843	0.003883	19.8
408	-0.722029	237.667244	0.005313	16.1
409	-0.776347	237.387526	0.006580	18.0
410	-0.822153	237.108684	0.007481	18.4
411	-0.770192	236.830714	0.006426	15.0
412	-0.680861	236.553610	0.005337	14.4
413	-0.549476	236.277370	0.006072	20.0
414	-0.646444	236.001989	0.004634	16.9
415	-0.667288	235.727461	0.005562	14.7
416	-0.558186	235.453784	0.005095	14.9
417	-0.683211	235.180952	0.006193	14.4
418	-0.453628	234.908962	0.004228	15.3
419	-0.668470	234.637809	0.004566	15.3
420	-0.490639	234.367488	0.005382	17.1
421	-0.665028	234.097997	0.004869	17.0
422	-1.039357	233.829331	0.007880	19.4
423	-0.707641	233.561485	0.005344	15.2
424	-0.732365	233.294456	0.006867	17.0
425	-0.752543	233.028239	0.005338	14.3
426	-0.501197	232.762831	0.004941	15.2
427	-0.579700	232.498228	0.004583	16.0
428	-1.056884	232.234425	0.011099	15.3
429	-0.402858	231.971419	0.011191	16.6
430	-0.525245	231.709205	0.004360	15.6
431	-0.548450	231.447781	0.004816	15.1
432	-0.669825	231.187141	0.005946	16.3
433	-0.704300	230.927283	0.006851	16.5
434	-0.777164	230.668202	0.005622	16.9
435	-0.756640	230.409895	0.006113	20.6
436	-0.569886	230.152358	0.005121	17.5
437	-0.916452	229.895587	0.008875	17.0
438	-0.719391	229.639578	0.005435	16.8
439	-0.681443	229.384329	0.007893	18.5
440	-0.454361	229.129834	0.005076	17.6
441	-0.677387	228.876091	0.005368	17.0
442	-0.641605	228.623096	0.006401	18.5
443	-0.616830	228.370846	0.005708	17.9
444	-0.654111	228.119336	0.005658	16.7
445	-1.007892	227.868563	0.011964	14.3
446	-0.813334	227.618525	0.006671	18.9
447	-0.518722	227.369216	0.004878	19.1
448	-0.928682	227.120635	0.009194	17.2
449	-0.641433	226.872777	0.007570	17.2
450	-0.781029	226.625638	0.006684	13.6
451	-0.620197	226.379217	0.005207	15.0
452	-0.427769	226.133509	0.003811	15.3
453	-0.749901	225.888510	0.005943	17.2
454	-0.781044	225.644218	0.007043	17.4
455	-1.061494	225.400630	0.008112	16.8
456	-0.798270	225.157741	0.006268	20.2
457	-0.700525	224.915549	0.005404	23.9
458	-0.450174	224.674051	0.005003	19.1
459	-1.061869	224.433242	0.007934	16.5
460	-0.545191	224.193121	0.004255	15.6
461	-0.708495	223.953684	0.005732	16.0
462	-0.634507	223.714927	0.005048	15.3
463	-0.729123	223.476848	0.006550	15.1
464	-0.654285	223.239444	0.005847	16.7
465	-0.723018	223.002710	0.006179	15.2
466	-0.744488	222.766645	0.009096	17.0
467	-0.681594	222.531245	0.005966	15.7
468	-0.563334	222.296508	0.004910	16.5
469	-0.554966	222.062429	0.004613	16.2
470	-0.856019	221.829007	0.006679	15.2
471	-0.612140	221.596238	0.005436	16.5
472	-0.796366	221.364119	0.007627	17.4
473	-0.753854	221.132647	0.006742	17.6
474	-0.589979	220.901820	0.004221	15.3
475	-0.582014	220.671634	0.004526	15.4
476	-0.679134	220.442086	0.004931	15.7
477	-1.092988	220.213174	0.008964	15.3
478	-1.070463	219.984895	0.009109	16.8
479	-0.531803	219.757246	0.004493	15.9
480	-0.499853	219.530224	0.004866	15.9
481	-0.660006	219.303826	0.006320	16.5
482	-0.497473	219.078050	0.004019	15.7
483	-0.571360	218.852893	0.005392	15.5
484	-0.729701	218.628352	0.005565	17.4
485	-0.663998	218.404424	0.005611	15.5
486	-0.757839	218.181106	0.006118	15.6
487	-0.580899	217.958397	0.005193	15.6
488	-0.879598	217.736292	0.006255	16.5
489	-0.922223	217.514790	0.009007	15.8
490	-0.866671	217.293888	0.009006	17.0
491	-0.540937	217.073584	0.005137	15.2
492	-0.603673	216.853873	0.005402	15.9
493	-0.645325	216.634755	0.005112	15.3
494	-0.752933	216.416227	0.006415	16.0
495	-0.531223	216.198285	0.005316	16.7
496	-0.842481	215.980927	0.007243	15.2
497	-0.825037	215.764151	0.006872	15.5
498	-0.932788	215.547955	0.005995	15.9
499	-0.731755	215.332335	0.008525	15.5
500	-0.594185	215.117289	0.006329	17.2
501	-0.660219	214.902815	0.004914	15.8
502	-0.811331	214.688911	0.006365	15.9
503	-0.696875	214.475573	0.005068	16.4
504	-0.504504	214.262800	0.004875	15.9
505	-0.825752	214.050588	0.004992	15.6
506	-0.792326	213.838936	0.006678	15.9
507	-0.649968	213.627842	0.004652	16.0
508	-0.675361	213.417302	0.007603	18.2
509	-0.521863	213.207314	0.004445	15.2
510	-0.591087	212.997877	0.006508	13.9
511	-1.017033	212.788987	0.008396	16.8
512	-0.798258	212.580642	0.005095	15.7
513	-0.517570	212.372841	0.005659	16.7
514	-0.755671	212.165581	0.006576	16.8
515	-0.715130	211.958859	0.004773	16.1
516	-0.842491	211.752673	0.005635	15.8
517	-0.830854	211.547021	0.006091	15.9
518	-0.413336	211.341902	0.004819	16.5
519	-0.785481	211.137311	0.007084	15.9
520	-0.612900	210.933248	0.003965	15.8
521	-0.667409	210.729710	0.006377	15.6
522	-0.635276	210.526695	0.005402	16.1
523	-0.640302	210.324200	0.005775	16.1
524	-1.089337	210.122224	0.008901	14.9
525	-0.650780	209.920765	0.005193	16.0
526	-0.665108	209.719820	0.005748	15.9
527	-0.748822	209.519387	0.008247	17.0
528	-1.008594	209.319463	0.007821	15.3
529	-0.704942	209.120048	0.005385	16.0
530	-0.738512	208.921139	0.004635	15.6
531	-0.493148	208.722733	0.005346	12.7
532	-0.682804	208.524829	0.004739	12.9
533	-0.613757	208.327425	0.005691	14.3
534	-0.521467	208.130518	0.004152	13.8
535	-0.684923	207.934107	0.005052	14.8
536	-0.793030	207.738189	0.007200	15.4
537	-0.892696	207.542762	0.007245	16.0
538	-0.719506	207.347825	0.005462	18.8
539	-0.565330	207.153376	0.004831	17.6
540	-0.902401	206.959412	0.006580	17.1
541	-0.969809	206.765932	0.009181	16.2
542	-0.875492	206.572933	0.006849	17.9
543	-0.743558	206.380414	0.006128	17.9
544	-0.601535	206.188373	0.004274	19.8
545	-0.686219	205.996807	0.004819	18.8
546	-0.659735	205.805716	0.007702	18.2
547	-0.760760	205.615096	0.008363	14.7
548	-0.806325	205.424946	0.007646	16.9
549	-0.994934	205.235265	0.009085	15.4
550	-0.796796	205.046050	0.006303	15.8
551	-0.587495	204.857299	0.005225	16.5
552	-0.709747	204.669011	0.004572	17.0
553	-0.797382	204.481184	0.006389	16.2
554	-0.841310	204.293816	0.006194	17.0
555	-0.591622	204.106905	0.005610	16.0
556	-0.760679	203.920449	0.007384	16.5
557	-0.700216	203.734447	0.006608	17.1
558	-0.844292	203.548896	0.006736	15.5
559	-0.707969	203.363795	0.004745	18.3
560	-0.644805	203.179143	0.005911	19.6
561	-0.688926	202.994937	0.006648	16.1
562	-0.432657	202.811176	0.004354	16.0
563	-0.738951	202.627857	0.005885	17.7
564	-0.767102	202.444980	0.005926	15.9
565	-0.789661	202.262543	0.005780	15.8
566	-0.492236	202.080543	0.004080	16.0
567	-0.697195	201.898979	0.005929	16.1
568	-0.805070	201.717849	0.006359	15.4
569	-0.504120	201.537153	0.004221	15.3
570	-0.924855	201.356887	0.006832	15.9
571	-0.548921	201.177050	0.005377	16.9
572	-0.570949	200.997642	0.004793	16.1
573	-0.693246	200.818659	0.005919	16.8
574	-0.957939	200.640100	0.007658	15.7
575	-0.746359	200.461965	0.004794	15.1
576	-0.632689	200.284250	0.005936	16.4
577	-0.555237	200.106955	0.004875	16.0
578	-0.545115	199.930078	0.004984	15.8
579	-0.660994	199.753617	0.005146	16.1
580	-0.794268	199.577571	0.007127	16.7
581	-0.638381	199.401938	0.006271	14.6
582	-0.608557	199.226717	0.004812	16.3
583	-1.097129	199.051905	0.007811	17.1
584	-0.808290	198.877502	0.006071	14.9
585	-0.762789	198.703506	0.005824	15.0
586	-0.601873	198.529916	0.005072	16.9
587	-0.734773	198.356729	0.005938	17.0
588	-0.910428	198.183944	0.007008	16.0
589	-0.415337	198.011560	0.013086	18.1
590	-0.663304	197.839576	0.004885	16.7
591	-0.683038	197.667989	0.004720	14.1
592	-0.736544	197.496798	0.009420	20.7
593	-0.893032	197.326002	0.007863	26.8
594	-0.534385	197.155600	0.004173	22.9
595	-0.715259	196.985589	0.005416	26.0
596	-0.640465	196.815969	0.005902	31.2
597	-0.797489	196.646738	0.006346	34.1
598	-0.977609	196.477894	0.007775	28.4
599	-0.699726	196.309436	0.007362	20.2
600	-0.679899	196.141363	0.004904	17.3
601	-0.528954	195.973673	0.004424	21.4
602	-0.845326	195.806365	0.008905	18.4
603	-1.081771	195.639437	0.009960	12.9
604	-0.518244	195.472888	0.006281	16.4
605	-0.862888	195.306717	0.007973	14.6
606	-0.680598	195.140922	0.004750	15.2
607	-0.662814	194.975501	0.010013	15.8
608	-0.523777	194.810454	0.004216	15.7
609	-1.054346	194.645779	0.010951	14.1
610	-0.793804	194.481475	0.006317	20.3
611	-0.393762	194.317540	0.004241	16.2
612	-0.875730	194.153973	0.006616	13.1
613	-0.662116	193.990773	0.006026	13.0
614	-0.763637	193.827938	0.004864	14.4
615	-0.787791	193.665467	0.006098	13.4
616	-1.095759	193.503358	0.008751	13.4
617	-0.565649	193.341611	0.005178	16.8
618	-0.665531	193.180224	0.005456	15.4
619	-0.689923	193.019196	0.006765	13.3
620	-0.972082	192.858525	0.010010	13.4
621	-0.813736	192.698210	0.007200	13.2
622	-0.648362	192.538251	0.005987	12.7
623	-0.583892	192.378644	0.007072	13.6
624	-1.080749	192.219391	0.009018	13.4
625	-0.772577	192.060488	0.007768	12.4
626	-0.930428	191.901935	0.006831	13.4
627	-0.649548	191.743730	0.004788	12.6
628	-0.599273	191.585873	0.004261	12.8
629	-0.596810	191.428362	0.005032	12.1
630	-0.997105	191.271196	0.007735	12.5
631	-0.749228	191.114374	0.005972	12.1
632	-0.885615	190.957893	0.007834	12.7
