1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
213	-0.617273	317.572005	0.008810	3.1
214	-0.906955	316.966721	0.011255	2.9
215	-0.786850	316.364504	0.007087	2.9
216	-0.919488	315.765329	0.010273	3.9
217	-0.960178	315.169170	0.015213	2.8
218	-0.854967	314.576003	0.005991	2.9
219	-0.737463	313.985804	0.009614	2.8
220	-0.766060	313.398548	0.008352	3.5
221	-0.934854	312.814213	0.006697	3.4
222	-0.931268	312.232773	0.012941	3.5
223	-0.956948	311.654207	0.015938	3.4
224	-0.697499	311.078491	0.009976	3.8
225	-1.036373	310.505602	0.010417	3.2
226	-0.770130	309.935518	0.008491	2.6
227	-0.851084	309.368217	0.008219	2.6
228	-0.769267	308.803676	0.012017	2.8
229	-0.828701	308.241874	0.009026	2.6
230	-0.842186	307.682789	0.008049	2.6
231	-0.807793	307.126400	0.010834	2.8
232	-0.998644	306.572687	0.020533	3.1
233	-0.902025	306.021627	0.006563	2.7
234	-0.783792	305.473201	0.005649	2.7
235	-0.958371	304.927388	0.013096	2.8
236	-0.794256	304.384168	0.007408	2.9
237	-0.778140	303.843521	0.014631	3.9
238	-1.019687	303.305427	0.011380	2.9
239	-1.019041	302.769867	0.024158	3.0
240	-0.801541	302.236821	0.005795	2.8
241	-0.637881	301.706270	0.009329	2.9
242	-0.842686	301.178196	0.010946	2.9
243	-0.788919	300.652580	0.007788	2.8
244	-0.949289	300.129402	0.011506	2.9
245	-1.013095	299.608645	0.009902	2.8
246	-0.928194	299.090291	0.009211	3.0
247	-0.783386	298.574321	0.007520	3.2
248	-0.655447	298.060718	0.012725	2.8
249	-0.832493	297.549465	0.008276	5.0
250	-0.959532	297.040543	0.013542	2.9
251	-1.006894	296.533936	0.007761	2.9
252	-1.002579	296.029626	0.013218	2.9
253	-0.840798	295.527597	0.012905	2.9
254	-0.881498	295.027832	0.005854	2.8
255	-0.911844	294.530315	0.016532	3.0
256	-0.837363	294.035028	0.013680	2.9
257	-0.900067	293.541956	0.006129	2.8
258	-0.819654	293.051083	0.010468	3.4
259	-0.723153	292.562393	0.013370	2.8
260	-0.915467	292.075870	0.010690	3.2
261	-0.533886	291.591498	0.010814	3.8
262	-0.719821	291.109263	0.020648	3.1
263	-0.851062	290.629149	0.011392	2.8
264	-0.765613	290.151140	0.016317	3.0
265	-0.833635	289.675222	0.008877	2.9
266	-0.822780	289.201380	0.008762	2.9
267	-0.669301	288.729600	0.020588	3.2
268	-0.891623	288.259866	0.027284	2.8
269	-0.892907	287.792165	0.007725	2.9
270	-0.937066	287.326481	0.012899	3.0
271	-0.740038	286.862802	0.009894	2.8
272	-0.650164	286.401113	0.009828	2.8
273	-0.944740	285.941400	0.012584	2.8
274	-0.684164	285.483649	0.007502	2.8
275	-0.869686	285.027847	0.008331	2.9
276	-1.070401	284.573981	0.007788	3.1
277	-0.785270	284.122037	0.019924	2.8
278	-0.910338	283.672002	0.008081	2.9
279	-0.784999	283.223863	0.017837	2.8
280	-0.732662	282.777607	0.009925	2.9
281	-0.838908	282.333221	0.008985	2.9
282	-1.021497	281.890692	0.006375	2.9
283	-1.027144	281.450008	0.007752	2.8
284	-0.879684	281.011157	0.008828	2.7
285	-0.696155	280.574125	0.007487	2.9
286	-0.824625	280.138901	0.009485	2.8
287	-0.927485	279.705473	0.014573	2.8
288	-0.890060	279.273829	0.004518	2.8
289	-0.768044	278.843956	0.008401	2.8
290	-0.942488	278.415844	0.009796	2.9
291	-0.793093	277.989479	0.008129	2.9
292	-0.984191	277.564851	0.011147	2.9
293	-1.001647	277.141949	0.006130	2.8
294	-0.814049	276.720761	0.007240	2.8
295	-0.886445	276.301275	0.007711	3.0
296	-0.721004	275.883480	0.013562	2.5
297	-0.714128	275.467366	0.020191	2.8
298	-0.767288	275.052922	0.008021	2.4
299	-0.776160	274.640136	0.007047	2.4
300	-0.941196	274.228998	0.007599	2.5
301	-0.901172	273.819497	0.011480	2.5
302	-0.986377	273.411623	0.005619	2.4
303	-1.007899	273.005365	0.008314	2.5
304	-0.945703	272.600712	0.006833	2.6
305	-0.952765	272.197655	0.009479	2.4
306	-1.026841	271.796184	0.010917	2.4
307	-1.049848	271.396287	0.008497	2.4
308	-0.979905	270.997956	0.015308	2.5
309	-1.051678	270.601180	0.007847	2.7
310	-0.942504	270.205949	0.011981	2.7
311	-0.665453	269.812254	0.015160	2.7
312	-0.830184	269.420085	0.011311	2.7
313	-0.958085	269.029432	0.006521	2.9
314	-0.982662	268.640287	0.013176	2.7
315	-1.110729	268.252638	0.009306	2.9
316	-0.955574	267.866478	0.008023	2.8
317	-0.893191	267.481796	0.009723	2.9
318	-0.833884	267.098584	0.004948	2.8
319	-0.860492	266.716833	0.007519	3.0
320	-0.716453	266.336533	0.012122	2.9
321	-0.794930	265.957676	0.014601	3.1
322	-0.799674	265.580253	0.010068	2.8
323	-0.952681	265.204254	0.008010	3.0
324	-0.838170	264.829672	0.007048	2.8
325	-0.997357	264.456497	0.020219	2.8
326	-1.088563	264.084721	0.016434	3.0
327	-0.698546	263.714335	0.010998	2.8
328	-0.878259	263.345332	0.011946	3.1
329	-0.717662	262.977702	0.013952	2.9
330	-0.631578	262.611438	0.009494	2.9
331	-0.898184	262.246531	0.008679	2.8
332	-0.750815	261.882973	0.005041	2.7
333	-0.871950	261.520756	0.011380	3.0
334	-0.985076	261.159871	0.014765	3.3
335	-0.822271	260.800312	0.009499	2.8
336	-0.925465	260.442070	0.019700	2.7
337	-0.981203	260.085137	0.011852	2.8
338	-0.989199	259.729505	0.007679	2.9
339	-0.839008	259.375167	0.007813	3.2
340	-0.996530	259.022116	0.005827	2.8
341	-0.913000	258.670343	0.011079	3.1
342	-0.688581	258.319841	0.009986	2.8
343	-0.983800	257.970602	0.012230	3.1
344	-1.024122	257.622620	0.014069	2.8
345	-1.050177	257.275887	0.010161	2.9
346	-1.109422	256.930396	0.005392	2.9
347	-0.789424	256.586139	0.009506	2.8
348	-0.935493	256.243109	0.006908	2.9
349	-0.768611	255.901300	0.011065	2.7
350	-0.862653	255.560703	0.006863	2.7
351	-0.878852	255.221313	0.007624	3.1
352	-0.828352	254.883122	0.010336	2.7
353	-0.854850	254.546124	0.012731	3.0
354	-0.677608	254.210311	0.017272	3.3
355	-0.572358	253.875677	0.016851	3.5
356	-1.028443	253.542215	0.014659	2.8
357	-0.545286	253.209918	0.006675	3.4
358	-0.876630	252.878781	0.015093	2.8
359	-0.852079	252.548795	0.011625	2.7
360	-0.838842	252.219956	0.006269	2.8
361	-0.853643	251.892255	0.007326	2.8
362	-0.884594	251.565688	0.006222	3.3
363	-1.078209	251.240247	0.010315	3.0
364	-1.106382	250.915926	0.014945	3.0
365	-0.981946	250.592720	0.013697	2.9
366	-0.988056	250.270621	0.014108	2.8
367	-0.992696	249.949624	0.011856	3.0
368	-0.928462	249.629723	0.010224	3.0
369	-0.966248	249.310911	0.008854	2.9
370	-0.945834	248.993182	0.015977	2.8
371	-0.964626	248.676531	0.009312	2.8
372	-0.887977	248.360952	0.010098	2.7
373	-0.893439	248.046438	0.007088	2.8
374	-0.992621	247.732984	0.014027	2.8
375	-0.794609	247.420584	0.011527	2.7
376	-1.057711	247.109233	0.008628	3.4
377	-0.478617	246.798924	0.015883	3.8
378	-0.842286	246.489652	0.013037	2.8
379	-0.830297	246.181412	0.008820	2.8
380	-0.765075	245.874197	0.012567	3.3
381	-0.884209	245.568002	0.006358	2.8
382	-0.833944	245.262822	0.004630	2.8
383	-1.007975	244.958652	0.014590	3.0
384	-0.930351	244.655485	0.013599	3.0
385	-1.012777	244.353317	0.008981	2.9
386	-0.852428	244.052142	0.007099	2.8
387	-0.825321	243.751955	0.008895	2.8
388	-1.070859	243.452750	0.007156	3.0
389	-0.826309	243.154523	0.009058	2.8
390	-0.837360	242.857268	0.011763	2.8
391	-0.728772	242.560980	0.011254	3.0
392	-0.951861	242.265654	0.007546	3.2
393	-0.664575	241.971285	0.019634	2.9
394	-0.780675	241.677868	0.006663	2.8
395	-0.787687	241.385397	0.009137	3.1
396	-0.779792	241.093869	0.006185	3.3
397	-0.924703	240.803278	0.012569	2.9
398	-0.921322	240.513619	0.009772	3.1
399	-0.726506	240.224887	0.013629	2.8
400	-0.899430	239.937077	0.008640	2.8
401	-0.833093	239.650186	0.010554	3.0
402	-1.040696	239.364207	0.015367	2.9
403	-0.736375	239.079136	0.008757	2.9
404	-0.916323	238.794969	0.008956	2.8
405	-0.952270	238.511701	0.012520	3.0
406	-1.003801	238.229327	0.010309	2.9
407	-0.837164	237.947843	0.016899	2.8
408	-0.865095	237.667244	0.006528	3.0
409	-0.853963	237.387526	0.008695	3.3
410	-1.017299	237.108684	0.007293	3.4
411	-0.699908	236.830714	0.008993	3.3
412	-0.813075	236.553610	0.007130	3.2
413	-1.074314	236.277370	0.013299	3.3
414	-0.864913	236.001989	0.006196	2.9
415	-0.940608	235.727461	0.007956	2.5
416	-1.032550	235.453784	0.006485	2.4
417	-0.577156	235.180952	0.017746	3.5
418	-0.924381	234.908962	0.011792	2.9
419	-0.781032	234.637809	0.007792	2.8
420	-0.943460	234.367488	0.011871	2.5
421	-1.019654	234.097997	0.008383	2.8
422	-0.585766	233.829331	0.021214	3.6
423	-0.685275	233.561485	0.007726	2.7
424	-0.843982	233.294456	0.007491	2.8
425	-0.941930	233.028239	0.006458	2.5
426	-0.982893	232.762831	0.017190	2.7
427	-0.894971	232.498228	0.013879	2.9
428	-0.909954	232.234425	0.008456	2.8
429	-0.879138	231.971419	0.011242	2.9
430	-0.904577	231.709205	0.006786	2.4
431	-0.658573	231.447781	0.017351	2.8
432	-0.992840	231.187141	0.008695	2.6
433	-0.899640	230.927283	0.009889	2.7
434	-0.985815	230.668202	0.012180	2.5
435	-0.765269	230.409895	0.011084	2.6
436	-0.837828	230.152358	0.009114	2.7
437	-0.990519	229.895587	0.021660	3.0
438	-0.970176	229.639578	0.020711	2.9
439	-0.798910	229.384329	0.010835	2.8
440	-0.984731	229.129834	0.007693	2.8
441	-0.893219	228.876091	0.006400	2.9
442	-0.844694	228.623096	0.004197	2.9
443	-0.877443	228.370846	0.014591	3.1
444	-0.926128	228.119336	0.007996	2.9
445	-1.056930	227.868563	0.013603	2.9
446	-0.976299	227.618525	0.011032	2.8
447	-0.982928	227.369216	0.010609	3.1
448	-0.831826	227.120635	0.009377	3.2
449	-0.829857	226.872777	0.008738	3.4
450	-0.864570	226.625638	0.007685	3.3
451	-0.972495	226.379217	0.019707	2.9
452	-1.096765	226.133509	0.011975	3.0
453	-0.992669	225.888510	0.017990	2.8
454	-0.963299	225.644218	0.013859	2.8
455	-1.025104	225.400630	0.007467	2.8
456	-1.046724	225.157741	0.010965	3.0
457	-0.702282	224.915549	0.007973	2.8
458	-1.006412	224.674051	0.007509	4.7
459	-0.920526	224.433242	0.006617	2.8
460	-0.615518	224.193121	0.015814	3.4
461	-0.668370	223.953684	0.009771	2.7
462	-1.044563	223.714927	0.009120	2.8
463	-0.761711	223.476848	0.007155	2.7
464	-0.928928	223.239444	0.009921	2.8
465	-0.965683	223.002710	0.010059	2.8
466	-0.646625	222.766645	0.012150	3.2
467	-0.715060	222.531245	0.012066	2.7
468	-0.888625	222.296508	0.007261	2.8
469	-1.007771	222.062429	0.009703	2.7
470	-1.014021	221.829007	0.006974	4.6
471	-0.844100	221.596238	0.019033	2.9
472	-0.712783	221.364119	0.007058	2.7
473	-0.880483	221.132647	0.005839	2.7
474	-0.795722	220.901820	0.005300	2.6
475	-0.791721	220.671634	0.006981	2.6
476	-0.916279	220.442086	0.010909	2.9
477	-0.909208	220.213174	0.012922	3.1
478	-0.872888	219.984895	0.009463	2.8
479	-0.921329	219.757246	0.009816	2.8
480	-0.983055	219.530224	0.005410	2.8
481	-0.792182	219.303826	0.007656	2.8
482	-0.786999	219.078050	0.004013	2.7
483	-0.928382	218.852893	0.006111	2.8
484	-0.782770	218.628352	0.017244	2.8
485	-0.987143	218.404424	0.005399	2.8
486	-0.915674	218.181106	0.010796	3.1
487	-0.883780	217.958397	0.012190	2.8
488	-0.835212	217.736292	0.008472	2.9
489	-0.926245	217.514790	0.013545	2.7
490	-0.836948	217.293888	0.007843	2.9
491	-0.866000	217.073584	0.012484	2.9
492	-0.953036	216.853873	0.011803	3.0
493	-0.944722	216.634755	0.009127	3.0
494	-0.933057	216.416227	0.005930	3.2
495	-0.801093	216.198285	0.012219	2.8
496	-0.998834	215.980927	0.006670	2.9
497	-0.956213	215.764151	0.008455	2.8
498	-0.646360	215.547955	0.009416	2.8
499	-0.602169	215.332335	0.017893	4.1
500	-0.729995	215.117289	0.008767	2.8
501	-0.991080	214.902815	0.011609	3.0
502	-1.033610	214.688911	0.016403	2.9
503	-0.643864	214.475573	0.011088	2.9
504	-0.957107	214.262800	0.010247	2.8
505	-1.007020	214.050588	0.006329	2.9
506	-0.755313	213.838936	0.010065	2.9
507	-0.761380	213.627842	0.008290	2.9
508	-0.907023	213.417302	0.009416	2.8
509	-0.987127	213.207314	0.008015	3.0
510	-0.981368	212.997877	0.006069	2.9
511	-1.032518	212.788987	0.005563	2.8
512	-0.956270	212.580642	0.013061	3.4
513	-1.041956	212.372841	0.007794	3.1
514	-0.928927	212.165581	0.015615	3.2
515	-1.076596	211.958859	0.009630	3.5
516	-0.897466	211.752673	0.008411	2.9
517	-1.113504	211.547021	0.007831	3.0
518	-0.954103	211.341902	0.007614	2.9
519	-0.902026	211.137311	0.007898	3.3
520	-0.634525	210.933248	0.004177	2.8
521	-0.976753	210.729710	0.009030	3.1
522	-0.854191	210.526695	0.010866	2.9
523	-1.022816	210.324200	0.007521	2.8
524	-0.885278	210.122224	0.009835	3.2
525	-0.942781	209.920765	0.012572	2.8
526	-1.065830	209.719820	0.009100	3.0
527	-0.797183	209.519387	0.011669	2.8
528	-0.900969	209.319463	0.011435	2.9
529	-0.912210	209.120048	0.008062	3.0
530	-0.778153	208.921139	0.008763	3.1
531	-0.862585	208.722733	0.005284	2.7
532	-0.998965	208.524829	0.009625	2.6
533	-0.964262	208.327425	0.014761	2.6
534	-0.989410	208.130518	0.015673	2.6
535	-1.003644	207.934107	0.007488	2.5
536	-0.785641	207.738189	0.017524	2.8
537	-1.064494	207.542762	0.007275	2.4
538	-0.807897	207.347825	0.004312	2.4
539	-0.865867	207.153376	0.008951	2.6
540	-0.853859	206.959412	0.006911	2.4
541	-0.995942	206.765932	0.017114	2.5
542	-0.806697	206.572933	0.009967	2.7
543	-0.799889	206.380414	0.008805	2.8
544	-0.838953	206.188373	0.007240	2.8
545	-0.932410	205.996807	0.009904	2.9
546	-0.907151	205.805716	0.013554	3.4
547	-0.957900	205.615096	0.006503	2.9
548	-0.811418	205.424946	0.004715	2.8
549	-0.957796	205.235265	0.007305	2.5
550	-0.920337	205.046050	0.007776	2.8
551	-0.897029	204.857299	0.007541	3.1
552	-1.022341	204.669011	0.014558	2.8
553	-0.689413	204.481184	0.010766	3.0
554	-0.900946	204.293816	0.005130	3.3
555	-0.871207	204.106905	0.012673	3.0
556	-0.847901	203.920449	0.007285	3.0
557	-0.987372	203.734447	0.010216	3.0
558	-0.831314	203.548896	0.007065	3.1
559	-0.732935	203.363795	0.013535	3.1
560	-0.769037	203.179143	0.004841	2.9
561	-0.720017	202.994937	0.010264	3.1
562	-0.961108	202.811176	0.013733	2.9
563	-0.871279	202.627857	0.005219	2.9
564	-0.858338	202.444980	0.009178	2.9
565	-1.021858	202.262543	0.013992	2.8
566	-0.960120	202.080543	0.008920	3.0
567	-0.344014	201.898979	0.006771	4.0
568	-0.981506	201.717849	0.008021	2.9
569	-0.901829	201.537153	0.007864	2.9
570	-0.657395	201.356887	0.005005	2.9
571	-0.883000	201.177050	0.006041	2.9
572	-0.847076	200.997642	0.010766	2.8
573	-0.861013	200.818659	0.005987	2.9
574	-1.013070	200.640100	0.006236	2.8
575	-1.049498	200.461965	0.007975	2.8
576	-0.748435	200.284250	0.005048	2.8
577	-0.783231	200.106955	0.004672	2.7
578	-0.878308	199.930078	0.010322	2.8
579	-0.971306	199.753617	0.006517	2.9
580	-0.994942	199.577571	0.005767	3.1
581	-0.896349	199.401938	0.005378	2.9
582	-1.024925	199.226717	0.012358	3.1
583	-1.047583	199.051905	0.008413	2.9
584	-0.987690	198.877502	0.013461	2.7
585	-0.898381	198.703506	0.004885	3.1
586	-0.848951	198.529916	0.007008	2.9
587	-0.610053	198.356729	0.017354	3.4
588	-0.940110	198.183944	0.008376	2.9
589	-0.930019	198.011560	0.007832	2.9
590	-0.957148	197.839576	0.007825	2.7
591	-0.872257	197.667989	0.006040	2.8
592	-1.015086	197.496798	0.008185	2.8
593	-1.041679	197.326002	0.010965	2.7
594	-0.890710	197.155600	0.012129	3.4
595	-0.804710	196.985589	0.009616	2.8
596	-0.979474	196.815969	0.008799	2.8
597	-0.883490	196.646738	0.010022	2.8
598	-0.876559	196.477894	0.009295	3.0
599	-0.989638	196.309436	0.006946	2.9
600	-0.885502	196.141363	0.010769	2.8
601	-0.871344	195.973673	0.006978	3.1
602	-0.790285	195.806365	0.006542	2.8
603	-0.986736	195.639437	0.012544	3.1
604	-0.971078	195.472888	0.008501	3.0
605	-1.018514	195.306717	0.006642	2.8
606	-0.763927	195.140922	0.007472	2.8
607	-0.912407	194.975501	0.012629	3.1
608	-0.938109	194.810454	0.006104	3.0
609	-0.878025	194.645779	0.012329	4.8
610	-0.839410	194.481475	0.012139	2.8
611	-0.900513	194.317540	0.006903	2.8
612	-0.997364	194.153973	0.005740	2.8
613	-0.967467	193.990773	0.012456	2.9
614	-0.783486	193.827938	0.004920	2.8
615	-0.885014	193.665467	0.007318	2.8
616	-0.941925	193.503358	0.011947	3.2
617	-1.043970	193.341611	0.009437	2.9
618	-0.949897	193.180224	0.014434	2.9
619	-0.949264	193.019196	0.007430	2.9
620	-0.569662	192.858525	0.013679	3.8
621	-0.712771	192.698210	0.007712	3.3
622	-0.924225	192.538251	0.010870	3.0
623	-1.090390	192.378644	0.006611	3.0
624	-1.028096	192.219391	0.012283	3.1
625	-1.018736	192.060488	0.010377	2.7
626	-0.754104	191.901935	0.011016	2.8
627	-1.027738	191.743730	0.009042	3.0
628	-0.915478	191.585873	0.004981	2.7
629	-0.988788	191.428362	0.006975	2.4
630	-0.959517	191.271196	0.011877	2.5
631	-0.875580	191.114374	0.006155	2.5
632	-0.753614	190.957893	0.004530	2.4
