1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
271	-1.159050	286.862802	0.004726	2.9
272	-0.884505	286.401113	0.003973	2.7
273	-1.035307	285.941400	0.007002	2.8
274	-0.730783	285.483649	0.005248	3.0
275	-1.034247	285.027847	0.008680	2.8
276	-0.813216	284.573981	0.006280	2.8
277	-0.861009	284.122037	0.009767	2.9
278	-0.689327	283.672002	0.006455	2.8
279	-0.444940	283.223863	0.008653	2.9
280	-0.872498	282.777607	0.005568	2.8
281	-0.730351	282.333221	0.008170	2.7
282	-0.897238	281.890692	0.008164	2.9
283	-0.735550	281.450008	0.007676	3.0
284	-0.696413	281.011157	0.011497	2.8
285	-0.779990	280.574125	0.006866	2.9
286	-0.575148	280.138901	0.003987	2.8
287	-0.705434	279.705473	0.007288	2.8
288	-1.173789	279.273829	0.014108	2.8
289	-0.691175	278.843956	0.006864	2.8
290	-0.961257	278.415844	0.004322	2.8
291	-0.360877	277.989479	0.007008	2.9
292	-0.522324	277.564851	0.008833	3.7
293	-0.424965	277.141949	0.005731	3.2
294	-0.731157	276.720761	0.004369	2.8
295	-0.716955	276.301275	0.009544	2.8
296	-0.822818	275.883480	0.007859	2.9
297	-0.779475	275.467366	0.010298	3.0
298	-1.221252	275.052922	0.003750	2.9
299	-0.772578	274.640136	0.007320	2.9
300	-0.793543	274.228998	0.010030	3.0
301	-0.775713	273.819497	0.009892	2.8
302	-1.049310	273.411623	0.008908	2.8
303	-0.807779	273.005365	0.011333	2.8
304	-0.993571	272.600712	0.009720	2.9
305	-1.180603	272.197655	0.007259	2.8
306	-0.391023	271.796184	0.008525	2.8
307	-0.838223	271.396287	0.009900	2.8
308	-0.698821	270.997956	0.010341	3.1
309	-0.743918	270.601180	0.008016	3.0
310	-0.987740	270.205949	0.005807	2.8
311	-0.858215	269.812254	0.007372	2.9
312	-1.236785	269.420085	0.010788	2.8
313	-0.951117	269.029432	0.012843	2.8
314	-0.437518	268.640287	0.009324	3.5
315	-0.651207	268.252638	0.009360	2.8
316	-0.880608	267.866478	0.014870	2.8
317	-0.905758	267.481796	0.010892	2.8
318	-0.987720	267.098584	0.008129	2.8
319	-0.475419	266.716833	0.006370	2.9
320	-0.806988	266.336533	0.005010	2.4
321	-1.016015	265.957676	0.007173	2.5
322	-0.685017	265.580253	0.006367	2.4
323	-0.891795	265.204254	0.006344	2.4
324	-0.777797	264.829672	0.009177	2.3
325	-0.694221	264.456497	0.010504	2.5
326	-0.888314	264.084721	0.006231	2.3
327	-0.375046	263.714335	0.005963	2.5
328	-0.748781	263.345332	0.011529	2.5
329	-0.955313	262.977702	0.005351	2.3
330	-1.167678	262.611438	0.006933	2.4
331	-0.726884	262.246531	0.010397	2.5
332	-1.046565	261.882973	0.006281	2.4
333	-0.551095	261.520756	0.004243	2.6
334	-0.868065	261.159871	0.005757	2.5
335	-0.856973	260.800312	0.005751	2.6
336	-0.334084	260.442070	0.001853	2.7
337	-0.598369	260.085137	0.004662	2.6
338	-0.992312	259.729505	0.012016	3.0
339	-0.680609	259.375167	0.002987	2.5
340	-0.903507	259.022116	0.010378	2.6
341	-0.768509	258.670343	0.005506	2.6
342	-1.019483	258.319841	0.015793	3.0
343	-0.784590	257.970602	0.005090	2.8
344	-0.681329	257.622620	0.008085	2.6
345	-1.045712	257.275887	0.015930	2.8
346	-1.018416	256.930396	0.006494	2.7
347	-1.005799	256.586139	0.007129	2.8
348	-1.147282	256.243109	0.011979	3.0
349	-1.086250	255.901300	0.013501	2.8
350	-1.078004	255.560703	0.006316	3.0
351	-0.678428	255.221313	0.010139	3.0
352	-1.111438	254.883122	0.011992	2.8
353	-0.999974	254.546124	0.011868	2.9
354	-0.768301	254.210311	0.007098	2.8
355	-0.688730	253.875677	0.006702	2.8
356	-1.129127	253.542215	0.016709	3.0
357	-0.636103	253.209918	0.007681	2.7
358	-0.814468	252.878781	0.008547	2.8
359	-0.602971	252.548795	0.007865	2.7
360	-0.679758	252.219956	0.006036	3.3
361	-0.382474	251.892255	0.008857	3.9
362	-0.706293	251.565688	0.007186	3.4
363	-0.292444	251.240247	0.003689	3.6
364	-0.889543	250.915926	0.011687	3.1
365	-0.700159	250.592720	0.008944	3.4
366	-0.739237	250.270621	0.009371	3.3
367	-0.821330	249.949624	0.006429	4.2
368	-0.652231	249.629723	0.005955	3.6
369	-1.099709	249.310911	0.013908	3.2
370	-0.826126	248.993182	0.005961	3.8
371	-0.974425	248.676531	0.003012	3.3
372	-0.493452	248.360952	0.008302	5.5
373	-1.105982	248.046438	0.010947	3.5
374	-0.563480	247.732984	0.006248	3.2
375	-0.751337	247.420584	0.009457	3.7
376	-0.852125	247.109233	0.006547	3.2
377	-0.900732	246.798924	0.014128	3.0
378	-0.599278	246.489652	0.005928	3.2
379	-0.799672	246.181412	0.006442	2.9
380	-1.039497	245.874197	0.009561	3.3
381	-0.591223	245.568002	0.004563	3.0
382	-0.961141	245.262822	0.012202	3.2
383	-1.060705	244.958652	0.005973	3.1
384	-0.743952	244.655485	0.007982	3.0
385	-1.048634	244.353317	0.008378	2.8
386	-0.662720	244.052142	0.005522	2.7
387	-1.032027	243.751955	0.003133	2.8
388	-0.586208	243.452750	0.003527	2.7
389	-1.227457	243.154523	0.004452	2.8
390	-0.880420	242.857268	0.005876	3.0
391	-0.922012	242.560980	0.004042	2.9
392	-0.732870	242.265654	0.009005	2.7
393	-0.933905	241.971285	0.007528	2.7
394	-0.751700	241.677868	0.012475	3.3
395	-0.812254	241.385397	0.004158	3.1
396	-0.784051	241.093869	0.006633	2.7
397	-1.076911	240.803278	0.010288	2.7
398	-1.096847	240.513619	0.009855	2.7
399	-1.162385	240.224887	0.007863	2.7
400	-0.894469	239.937077	0.012419	2.9
401	-0.579330	239.650186	0.011664	2.7
402	-1.171715	239.364207	0.015781	2.7
403	-0.774138	239.079136	0.014883	2.7
404	-0.724823	238.794969	0.004292	2.7
405	-0.738827	238.511701	0.005002	2.7
406	-0.737710	238.229327	0.006011	2.8
407	-0.749939	237.947843	0.003635	2.7
408	-1.004187	237.667244	0.003982	2.7
409	-1.161916	237.387526	0.011800	2.9
410	-1.000715	237.108684	0.013006	2.6
411	-1.193580	236.830714	0.007791	2.9
412	-0.857223	236.553610	0.010657	2.8
413	-0.970690	236.277370	0.004533	2.7
414	-1.270704	236.001989	0.007669	2.8
415	-1.083386	235.727461	0.012502	2.7
416	-0.987690	235.453784	0.005512	2.9
417	-1.060749	235.180952	0.012470	2.6
418	-1.071274	234.908962	0.005631	2.9
419	-0.862781	234.637809	0.005453	2.6
420	-1.110925	234.367488	0.007765	2.7
421	-0.896283	234.097997	0.003878	3.1
422	-1.230865	233.829331	0.012212	2.8
423	-0.525253	233.561485	0.005845	2.8
424	-0.855648	233.294456	0.007441	2.6
425	-1.166719	233.028239	0.010560	2.8
426	-1.036208	232.762831	0.014057	3.0
427	-1.068155	232.498228	0.007676	2.7
428	-0.491701	232.234425	0.007803	2.7
429	-0.725753	231.971419	0.006074	2.8
430	-0.564100	231.709205	0.008931	3.1
431	-0.692425	231.447781	0.007535	3.1
432	-0.797109	231.187141	0.013678	2.7
433	-0.824821	230.927283	0.004936	2.7
434	-1.219758	230.668202	0.009307	2.7
435	-1.152896	230.409895	0.012465	2.9
436	-1.150857	230.152358	0.014040	2.9
437	-0.650518	229.895587	0.003529	2.7
438	-0.672096	229.639578	0.005721	2.7
439	-1.122859	229.384329	0.011827	2.9
440	-0.916479	229.129834	0.006856	2.7
441	-0.974647	228.876091	0.004486	2.6
442	-1.069652	228.623096	0.009324	3.1
443	-1.054283	228.370846	0.005441	2.9
444	-0.631346	228.119336	0.012943	2.7
445	-1.122374	227.868563	0.006956	3.1
446	-1.111007	227.618525	0.009843	2.6
447	-0.633277	227.369216	0.003516	3.0
448	-0.753306	227.120635	0.009209	2.7
449	-0.934081	226.872777	0.005750	2.7
450	-0.752346	226.625638	0.005907	2.7
451	-1.195003	226.379217	0.007749	3.3
452	-0.642266	226.133509	0.009107	3.3
453	-0.588769	225.888510	0.007229	3.4
454	-0.891891	225.644218	0.015728	2.9
455	-1.147259	225.400630	0.007417	2.8
456	-0.763061	225.157741	0.006304	2.9
457	-0.822144	224.915549	0.006107	3.0
458	-0.712116	224.674051	0.008374	2.8
459	-1.167843	224.433242	0.005384	2.7
460	-0.925002	224.193121	0.006517	2.7
461	-0.738457	223.953684	0.004539	2.7
462	-0.709499	223.714927	0.004898	3.1
463	-0.701320	223.476848	0.008334	2.7
464	-0.551774	223.239444	0.007126	3.1
465	-0.813417	223.002710	0.011054	2.7
466	-0.840931	222.766645	0.006145	2.8
467	-0.882457	222.531245	0.009819	3.1
468	-0.957251	222.296508	0.006963	2.9
469	-0.538900	222.062429	0.005160	3.1
470	-1.172498	221.829007	0.007743	3.3
471	-0.966911	221.596238	0.012368	3.2
472	-0.797280	221.364119	0.018158	4.6
473	-0.697081	221.132647	0.005430	2.8
474	-0.741736	220.901820	0.006221	2.9
475	-0.892638	220.671634	0.007982	2.7
476	-0.741892	220.442086	0.004422	2.9
477	-0.431866	220.213174	0.004775	3.0
478	-0.971833	219.984895	0.007667	3.1
479	-0.955928	219.757246	0.013172	2.8
480	-0.743304	219.530224	0.006748	2.9
481	-0.796645	219.303826	0.007697	2.9
482	-0.901460	219.078050	0.014510	2.9
483	-0.944485	218.852893	0.011513	3.4
484	-0.612893	218.628352	0.006682	3.1
485	-0.840276	218.404424	0.006808	3.3
486	-0.743723	218.181106	0.007176	3.5
487	-0.774836	217.958397	0.009458	3.0
488	-0.839562	217.736292	0.004395	3.3
489	-1.220544	217.514790	0.009346	3.0
490	-1.113345	217.293888	0.003369	3.1
491	-0.728953	217.073584	0.004092	3.0
492	-0.790935	216.853873	0.003098	2.8
493	-0.739564	216.634755	0.004214	3.0
494	-1.012821	216.416227	0.007690	3.0
495	-1.210944	216.198285	0.009639	3.9
496	-0.809833	215.980927	0.005140	3.4
497	-0.232119	215.764151	0.005701	3.9
498	-0.880519	215.547955	0.009395	3.1
499	-0.691310	215.332335	0.013029	3.2
500	-0.864491	215.117289	0.004396	3.1
501	-0.575992	214.902815	0.009930	3.0
502	-1.062031	214.688911	0.004907	3.0
503	-0.985420	214.475573	0.006095	2.9
504	-0.886229	214.262800	0.009140	3.1
505	-0.945859	214.050588	0.005331	2.9
506	-1.084906	213.838936	0.007601	2.9
507	-1.039975	213.627842	0.009093	3.1
508	-0.702178	213.417302	0.013322	3.2
509	-0.897016	213.207314	0.007533	2.9
510	-0.862639	212.997877	0.004181	2.9
511	-0.786923	212.788987	0.007008	3.0
512	-0.282016	212.580642	0.010858	3.9
513	-1.059990	212.372841	0.004566	3.0
514	-0.527790	212.165581	0.004733	2.9
515	-1.064472	211.958859	0.012411	2.9
516	-0.963429	211.752673	0.008110	2.4
517	-0.697475	211.547021	0.008738	2.4
518	-0.786165	211.341902	0.009776	2.7
519	-0.996751	211.137311	0.005634	2.4
520	-0.762455	210.933248	0.003436	2.4
521	-0.813451	210.729710	0.008326	2.4
522	-0.724563	210.526695	0.008001	2.4
523	-0.825733	210.324200	0.006399	2.4
524	-0.963076	210.122224	0.007029	2.6
525	-1.038144	209.920765	0.014108	2.5
526	-1.172600	209.719820	0.004906	2.6
527	-1.209142	209.519387	0.015927	2.6
528	-0.817565	209.319463	0.008717	2.6
529	-0.679299	209.120048	0.008970	2.6
530	-0.748705	208.921139	0.006629	2.8
531	-0.828336	208.722733	0.006230	2.6
532	-0.771434	208.524829	0.005014	2.7
533	-0.778826	208.327425	0.003986	2.7
534	-0.867078	208.130518	0.004794	2.8
535	-1.145314	207.934107	0.008236	2.9
536	-0.808757	207.738189	0.006410	3.1
537	-0.869760	207.542762	0.017971	3.0
538	-0.681399	207.347825	0.008619	2.9
539	-0.701366	207.153376	0.006897	2.8
540	-0.746422	206.959412	0.006154	2.9
541	-0.990090	206.765932	0.004367	2.9
542	-1.002458	206.572933	0.007335	2.7
543	-1.036553	206.380414	0.005162	2.7
544	-0.829932	206.188373	0.005214	2.7
545	-1.045232	205.996807	0.013472	2.8
546	-0.539910	205.805716	0.009260	2.8
547	-0.630754	205.615096	0.008144	2.8
548	-0.778034	205.424946	0.007846	2.8
549	-0.714709	205.235265	0.008962	2.7
550	-0.702501	205.046050	0.008394	3.1
551	-0.732751	204.857299	0.006113	2.8
552	-1.114212	204.669011	0.006394	2.8
553	-0.804711	204.481184	0.003479	2.7
554	-0.927011	204.293816	0.009372	2.9
555	-0.836666	204.106905	0.005907	2.8
556	-1.282888	203.920449	0.005123	2.9
557	-0.715654	203.734447	0.009699	3.2
558	-0.679785	203.548896	0.008741	2.7
559	-1.005699	203.363795	0.007372	2.8
560	-0.627824	203.179143	0.007965	2.9
561	-0.875930	202.994937	0.007082	2.9
562	-0.374307	202.811176	0.005085	2.9
563	-0.762902	202.627857	0.004925	2.8
564	-0.997636	202.444980	0.007768	2.9
565	-1.087622	202.262543	0.011548	2.8
566	-1.152473	202.080543	0.008848	4.9
567	-0.701248	201.898979	0.006719	2.7
568	-0.909956	201.717849	0.006491	2.8
569	-1.265015	201.537153	0.013258	3.0
570	-0.825588	201.356887	0.004118	2.8
571	-0.862318	201.177050	0.003638	2.9
572	-0.776079	200.997642	0.011112	2.9
573	-1.198649	200.818659	0.006772	2.9
574	-0.948750	200.640100	0.013614	2.4
575	-0.893065	200.461965	0.005936	2.4
576	-0.861889	200.284250	0.015509	2.4
577	-0.700872	200.106955	0.009715	2.7
578	-0.662475	199.930078	0.008129	2.4
579	-0.834530	199.753617	0.010258	2.4
580	-1.017510	199.577571	0.005314	2.4
581	-0.587046	199.401938	0.005527	2.5
582	-0.753076	199.226717	0.011538	2.9
583	-0.766928	199.051905	0.009262	2.6
584	-1.092307	198.877502	0.007656	3.0
585	-0.718683	198.703506	0.007431	2.6
586	-0.968046	198.529916	0.010728	2.7
587	-0.870583	198.356729	0.006353	2.8
588	-1.060185	198.183944	0.008895	2.9
589	-0.548361	198.011560	0.004342	2.8
590	-0.843900	197.839576	0.013412	2.7
591	-1.080904	197.667989	0.014241	2.7
592	-0.851893	197.496798	0.016531	2.7
593	-0.537166	197.326002	0.007563	4.8
594	-0.822217	197.155600	0.004378	2.6
595	-0.594794	196.985589	0.005086	2.7
596	-0.642429	196.815969	0.007957	2.6
597	-0.887701	196.646738	0.002726	2.6
598	-0.590311	196.477894	0.004803	3.3
599	-1.133740	196.309436	0.008318	2.8
600	-1.017653	196.141363	0.005173	2.7
601	-0.722105	195.973673	0.007441	3.5
602	-0.663280	195.806365	0.005122	2.7
603	-0.846315	195.639437	0.010365	3.4
604	-0.777414	195.472888	0.012760	2.6
605	-1.077678	195.306717	0.005634	2.7
606	-0.816085	195.140922	0.011060	3.0
607	-0.557411	194.975501	0.011188	3.5
608	-0.742489	194.810454	0.007372	3.0
609	-0.914844	194.645779	0.004353	2.7
610	-0.842388	194.481475	0.009992	2.8
611	-0.692754	194.317540	0.007163	2.7
612	-0.770527	194.153973	0.007875	2.7
613	-1.073046	193.990773	0.009574	3.1
614	-1.092824	193.827938	0.006913	2.7
615	-0.661026	193.665467	0.005977	2.9
616	-0.868119	193.503358	0.008297	2.7
617	-0.685785	193.341611	0.005289	2.8
618	-0.558929	193.180224	0.004734	2.8
619	-0.647115	193.019196	0.006454	2.9
620	-0.631149	192.858525	0.003264	2.7
621	-0.821135	192.698210	0.004959	2.7
622	-0.578093	192.538251	0.006052	3.2
623	-0.797188	192.378644	0.008461	2.9
624	-1.169036	192.219391	0.009635	2.8
625	-0.718521	192.060488	0.007491	2.6
626	-0.763777	191.901935	0.009863	2.8
627	-0.888747	191.743730	0.006548	2.8
628	-0.990494	191.585873	0.008640	2.7
629	-0.842941	191.428362	0.006479	2.5
630	-1.190261	191.271196	0.006840	2.7
631	-0.755068	191.114374	0.007229	2.6
632	-0.936712	190.957893	0.007840	2.8
