1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
44	-0.636924	0.000000	25.232491	0.016003	2.5
45	-0.597796	0.000000	25.232491	0.015181	2.4
46	-0.646256	0.000000	25.232491	0.012037	2.9
47	-0.671667	0.000000	25.232491	0.013692	2.5
48	-0.623962	0.000000	25.232491	0.011231	2.3
49	-0.640145	0.000000	25.232491	0.011929	2.3
50	-0.636809	0.000000	25.232491	0.011828	2.6
51	-0.659196	0.000000	25.232491	0.012186	2.8
52	-0.653056	0.000000	25.232491	0.013107	2.3
53	-0.665208	0.000000	25.232491	0.014631	2.3
54	-0.671542	0.000000	25.232491	0.012653	2.3
55	-0.636965	0.000000	25.232491	0.013613	2.7
56	-0.670084	0.000000	25.232491	0.012606	2.7
57	-0.684289	0.000000	25.232491	0.014093	2.4
58	-0.666985	0.000000	25.232491	0.013051	2.3
59	-0.656038	0.000000	25.232491	0.010910	2.3
60	-0.676590	0.000000	25.232491	0.012202	2.4
61	-0.681468	0.000000	25.232491	0.010902	2.9
62	-0.671839	0.000000	25.232491	0.012061	2.6
63	-0.668497	0.000000	25.232491	0.009225	2.9
64	-0.703643	0.000000	25.232491	0.012648	3.0
65	-0.710869	0.000000	25.232491	0.012820	3.0
66	-0.708152	0.000000	25.232491	0.011922	2.7
67	-0.719173	0.000000	25.232491	0.011278	2.7
68	-0.718217	0.000000	25.232491	0.011701	2.7
69	-0.708491	0.000000	25.232491	0.011128	2.7
70	-0.700487	0.000000	25.232491	0.011268	3.3
71	-0.717281	0.000000	25.232491	0.011303	2.8
72	-0.712342	0.000000	25.232491	0.012982	2.6
73	-0.736690	0.000000	25.232491	0.014439	2.8
74	-0.703843	0.000000	25.232491	0.009105	3.2
75	-0.721815	0.000000	25.232491	0.010380	2.7
76	-0.699222	0.000000	25.232491	0.010216	2.4
77	-0.703179	0.000000	25.232491	0.010081	2.4
78	-0.726460	0.000000	25.232491	0.007637	2.6
79	-0.741026	0.000000	25.232491	0.008805	3.2
80	-0.737752	0.000000	25.232491	0.010012	2.8
81	-0.691870	0.000000	25.232491	0.008665	2.7
82	-0.700975	1.000000	24.085560	0.006710	2.7
83	-0.691089	0.946009	24.144814	0.010552	2.7
84	-0.707392	0.892019	24.204360	0.015608	3.1
85	-0.722000	1.892019	23.147033	0.013664	2.4
86	-0.735438	2.892019	22.178214	0.012114	2.3
87	-0.722736	3.892019	21.287237	0.008053	2.6
88	-0.700214	3.838028	21.333509	0.005707	2.3
89	-0.715062	3.784263	21.379789	0.005603	2.8
90	-0.742512	4.650828	20.657513	0.013183	2.4
91	-0.717857	5.650824	19.882399	0.014048	2.3
92	-0.729173	6.650824	19.163346	0.012084	2.5
93	-0.743185	7.650824	18.494488	0.007081	2.3
94	-0.718132	7.596834	18.529405	0.008802	3.2
95	-0.705874	8.596834	17.903344	0.009119	2.7
96	-0.747310	9.588191	17.323101	0.007366	2.7
97	-0.717560	9.963656	17.113041	0.008913	2.5
98	-0.686130	9.909666	17.142932	0.008363	2.6
99	-0.746239	10.602512	16.767095	0.010253	2.4
100	-0.692895	10.548522	16.795789	0.008223	2.4
101	-0.769197	10.494616	16.824536	0.008130	2.3
102	-0.732375	10.440626	16.853428	0.011706	2.3
103	-0.754717	10.386635	16.882418	0.007334	2.7
104	-0.727662	10.332645	16.911509	0.010489	2.6
105	-0.757213	11.332645	16.388462	0.004963	2.3
106	-0.708009	11.278656	16.415873	0.007337	2.3
107	-0.688192	11.224671	16.443374	0.006218	2.3
108	-0.731435	11.170681	16.470970	0.013354	3.0
109	-0.697526	11.116690	16.498659	0.011986	2.3
110	-0.730841	12.116690	16.000461	0.005957	2.6
111	-0.729064	13.116690	15.531469	0.006641	2.8
112	-0.718132	13.067347	15.553964	0.008730	3.0
113	-0.754204	13.013357	15.578654	0.008490	3.2
114	-0.741508	12.959366	15.603422	0.011386	2.8
115	-0.720166	13.959366	15.157091	0.008474	2.5
116	-0.723649	13.905376	15.180536	0.008239	2.4
117	-0.719414	14.905376	14.757743	0.005902	2.4
118	-0.712801	14.851463	14.779935	0.008091	3.1
119	-0.687896	14.797473	14.802227	0.006447	2.5
120	-0.709783	15.797473	14.399965	0.004894	2.5
121	-0.720312	15.743489	14.421121	0.008824	2.5
122	-0.735246	16.743487	14.039040	0.009033	2.7
123	-0.734710	17.743487	13.676681	0.007597	2.6
124	-0.711843	18.245378	13.501776	0.004480	2.4
125	-0.731294	18.195023	13.519122	0.005085	2.6
126	-0.726599	18.141107	13.537744	0.008071	2.5
127	-0.720412	19.141107	13.200491	0.011059	2.9
128	-0.729026	20.141107	12.879632	0.006040	2.4
129	-0.738165	21.129448	12.577481	0.007883	2.3
130	-0.724468	21.227003	12.548423	0.006808	2.4
131	-0.743463	22.013661	12.318931	0.008779	2.5
132	-0.732786	23.012181	12.039447	0.006694	2.9
133	-0.745132	24.012181	11.771976	0.003708	2.5
134	-0.750463	24.014680	11.771322	0.005124	2.3
135	-0.734985	24.987604	11.522286	0.008456	2.3
136	-0.736268	24.933634	11.535824	0.007103	2.3
137	-0.764081	24.879643	11.549399	0.007963	2.9
138	-0.724162	24.825684	11.562998	0.010011	2.4
139	-0.718515	25.738274	11.337225	0.010134	2.3
140	-0.731653	26.738274	11.099737	0.008272	2.3
141	-0.719505	27.738274	10.871996	0.008102	2.6
142	-0.705585	27.684293	10.884051	0.008229	3.0
143	-0.734183	28.684293	10.664987	0.007965	2.4
144	-0.688223	28.630308	10.676587	0.009059	2.4
145	-0.737621	28.576318	10.688214	0.007041	2.4
146	-0.736496	28.522327	10.699867	0.009688	2.5
147	-0.739303	29.522327	10.488082	0.004878	2.9
148	-0.696573	29.468337	10.499302	0.005848	2.4
149	-0.739543	29.455824	10.501906	0.005496	2.3
150	-0.723209	29.404984	10.512498	0.011768	2.3
151	-0.723620	30.403896	10.308213	0.007749	2.4
152	-0.722070	30.577486	10.273519	0.009292	2.7
153	-0.750147	30.528159	10.283354	0.009857	2.4
154	-0.730105	31.528159	10.087586	0.006619	2.3
155	-0.698812	32.528091	9.899145	0.008230	2.3
156	-0.735407	32.474132	9.909133	0.007430	2.3
157	-0.727691	33.203284	9.775834	0.012179	3.3
158	-0.704350	33.149293	9.785581	0.009714	2.6
159	-0.708074	34.149293	9.608143	0.007463	2.3
160	-0.721075	35.138823	9.438785	0.008092	2.4
161	-0.721877	36.121554	9.276399	0.005547	2.3
162	-0.723750	36.067563	9.285175	0.006381	2.8
163	-0.700236	36.013658	9.293954	0.006181	2.4
164	-0.744665	35.959710	9.302757	0.013307	2.3
165	-0.732219	35.906885	9.311392	0.003605	2.3
166	-0.703501	36.906880	9.150593	0.006584	2.5
167	-0.725510	36.852894	9.159132	0.008270	3.1
168	-0.712190	36.798920	9.167685	0.011079	2.8
169	-0.725739	36.744930	9.176257	0.007079	2.6
170	-0.697013	36.693680	9.184408	0.004125	2.7
171	-0.736215	36.639689	9.193011	0.009784	3.1
172	-0.730445	37.639687	9.036240	0.006834	2.7
173	-0.738142	37.585696	9.044568	0.007440	2.8
174	-0.691761	37.531919	9.052878	0.006383	2.8
175	-0.737901	38.301855	8.935341	0.006127	2.4
176	-0.725502	39.301855	8.787164	0.005318	2.8
177	-0.725707	39.247901	8.795034	0.007363	2.5
178	-0.735505	39.193911	8.802922	0.007114	2.3
179	-0.742898	39.139928	8.810824	0.008439	2.6
180	-0.720864	39.085937	8.818741	0.008666	2.3
181	-0.719275	39.031947	8.826672	0.009135	3.2
182	-0.712376	39.062957	8.822115	0.010108	2.7
183	-0.749205	40.062957	8.677639	0.007464	2.8
184	-0.745096	40.008967	8.685319	0.007121	2.5
185	-0.730707	41.008967	8.545253	0.010365	2.6
186	-0.718190	40.954976	8.552700	0.008526	2.4
187	-0.732209	41.948027	8.417775	0.009920	2.4
188	-0.744328	41.894036	8.425001	0.006027	2.5
189	-0.723549	42.894036	8.293142	0.008760	2.7
190	-0.726089	42.847658	8.299166	0.005503	3.2
191	-0.734166	43.847658	8.171187	0.010256	2.9
192	-0.736752	43.793811	8.177977	0.008525	2.8
193	-0.732581	43.739820	8.184797	0.004709	2.7
194	-0.729403	43.690974	8.190977	0.010109	3.0
195	-0.720656	43.639407	8.197512	0.004289	3.1
196	-0.741503	43.589337	8.203867	0.011124	2.8
197	-0.732208	43.535375	8.210726	0.004467	2.5
198	-0.727323	43.481385	8.217601	0.005637	2.3
199	-0.734085	43.466944	8.219442	0.008727	2.7
200	-0.741284	44.466944	8.093891	0.011359	2.4
201	-0.752523	45.466944	7.972118	0.008081	2.5
202	-0.723681	46.466893	7.853960	0.005691	2.3
203	-0.748067	46.412903	7.860251	0.006196	2.5
204	-0.715547	46.575338	7.841356	0.006476	3.0
205	-0.728737	47.235215	7.765526	0.008014	2.8
206	-0.731520	47.181225	7.771675	0.008191	2.7
207	-0.715611	47.127234	7.777834	0.005725	3.0
208	-0.736979	47.073250	7.784002	0.009218	2.6
209	-0.703949	48.073245	7.671310	0.006380	2.8
210	-0.727526	48.019255	7.677311	0.004726	2.4
211	-0.731513	48.287190	7.647623	0.005532	2.3
212	-0.734699	49.097390	7.559230	0.003496	2.3
213	-0.711093	49.449116	7.521490	0.006185	2.3
214	-0.728761	49.396719	7.527088	0.005064	3.0
215	-0.763598	49.342730	7.532865	0.007094	2.4
216	-0.703142	49.288791	7.538646	0.008461	2.3
217	-0.710065	50.288791	7.432898	0.007352	2.3
218	-0.710293	50.234801	7.438532	0.007742	2.3
219	-0.716962	50.180810	7.444174	0.014291	3.2
220	-0.717126	51.180810	7.341041	0.005005	2.8
221	-0.753279	52.180810	7.240728	0.004918	2.7
222	-0.739999	53.178017	7.143387	0.007578	2.7
223	-0.743886	53.124027	7.148590	0.012663	3.2
224	-0.737807	53.070036	7.153801	0.005079	3.2
225	-0.723214	53.016049	7.159019	0.011673	2.5
226	-0.744711	54.016049	7.063586	0.004919	2.4
227	-0.729682	53.994887	7.065579	0.004583	2.5
228	-0.749434	53.941045	7.070655	0.009896	2.6
229	-0.728692	54.504328	7.017906	0.006628	2.4
230	-0.730603	55.504328	6.926174	0.007891	2.4
231	-0.734380	56.475877	6.839320	0.005008	2.3
232	-0.714637	56.422652	6.844022	0.007536	2.7
233	-0.731195	57.232670	6.773159	0.007296	2.8
234	-0.711433	58.232665	6.687675	0.005226	2.4
235	-0.717027	58.189032	6.691360	0.004851	2.6
236	-0.739114	58.959304	6.626900	0.008205	2.7
237	-0.715261	58.905314	6.631378	0.004356	2.8
238	-0.742236	59.905314	6.549413	0.004083	3.2
239	-0.740850	59.851331	6.553786	0.008278	2.8
240	-0.731402	59.799133	6.558020	0.011818	2.7
241	-0.714555	60.799133	6.477847	0.010180	2.8
242	-0.716078	61.269342	6.440824	0.005587	3.3
243	-0.730243	62.269342	6.363474	0.006788	2.7
244	-0.735112	62.215352	6.367603	0.010585	2.7
245	-0.726603	62.161362	6.371737	0.008335	2.6
246	-0.741832	63.159205	6.296190	0.008696	2.3
247	-0.737130	63.105215	6.300231	0.005045	2.9
248	-0.727464	63.051224	6.304278	0.007590	2.3
249	-0.731247	62.997236	6.308330	0.008640	2.3
250	-0.731358	62.943246	6.312388	0.009143	2.3
251	-0.713726	63.943246	6.238075	0.010198	2.6
252	-0.736618	64.943246	6.165491	0.008138	3.2
253	-0.738339	65.943246	6.094577	0.006407	2.7
254	-0.724030	65.889255	6.098364	0.004165	2.6
255	-0.744536	66.508934	6.055180	0.008070	2.7
256	-0.730341	67.508900	5.986769	0.005225	3.1
257	-0.724975	68.508112	5.919936	0.013584	2.8
258	-0.716668	68.454122	5.923509	0.007498	2.7
259	-0.743914	68.400131	5.927086	0.005242	2.8
260	-0.753808	69.400131	5.861521	0.009238	2.9
261	-0.737458	69.693939	5.842533	0.012922	3.0
262	-0.728727	69.639948	5.846013	0.004657	2.7
263	-0.728925	69.585958	5.849497	0.006905	2.7
264	-0.738580	70.557387	5.787434	0.007481	3.2
265	-0.757808	70.503396	5.790849	0.008703	3.2
266	-0.730957	70.449406	5.794267	0.010808	2.8
267	-0.703246	70.395449	5.797688	0.004789	2.7
268	-0.723472	70.341458	5.801115	0.005678	2.8
269	-0.719503	71.006973	5.759154	0.005552	3.4
270	-0.705162	70.952983	5.762535	0.011923	3.1
271	-0.763324	71.952983	5.700541	0.007556	3.2
272	-0.720494	71.898992	5.703854	0.005843	3.3
273	-0.761585	72.898992	5.643110	0.008058	3.4
274	-0.740011	73.898990	5.583645	0.004865	3.4
275	-0.723517	74.889442	5.525971	0.008399	3.4
276	-0.721864	75.567912	5.487147	0.007745	3.4
277	-0.746552	75.513921	5.490216	0.008418	3.3
278	-0.752358	76.513921	5.433914	0.007919	2.9
279	-0.739046	77.513921	5.378756	0.009893	2.3
280	-0.730655	77.459931	5.381705	0.005567	2.4
281	-0.740763	78.459724	5.327607	0.005122	2.3
282	-0.708757	79.459626	5.274580	0.007136	2.7
283	-0.724140	79.405636	5.277416	0.006795	2.7
284	-0.740589	80.405636	5.225373	0.009622	2.9
285	-0.731042	80.351645	5.228157	0.006555	2.8
286	-0.723577	81.351627	5.177078	0.007154	4.1
287	-0.719607	82.348534	5.127139	0.009486	2.7
288	-0.741165	82.294543	5.129819	0.009207	2.4
289	-0.724487	82.240638	5.132497	0.008271	2.3
290	-0.724536	83.240638	5.083260	0.005004	2.5
291	-0.746043	84.201784	5.036819	0.008708	3.0
292	-0.694044	85.201716	4.989395	0.012728	2.8
293	-0.684437	86.201652	4.942856	0.006864	2.4
294	-0.725373	87.201652	4.897174	0.003511	2.3
295	-0.751931	87.147681	4.899618	0.007193	2.4
296	-0.715908	87.096962	4.901917	0.007253	3.6
297	-0.720916	88.096962	4.856985	0.008648	2.6
298	-0.733777	89.096941	4.812870	0.012298	2.6
299	-0.729784	89.042951	4.815232	0.007410	2.7
300	-0.732233	90.042951	4.771868	0.006101	2.9
301	-0.716837	91.042951	4.729278	0.006107	2.6
302	-0.726159	91.222023	4.721732	0.005943	2.3
303	-0.761818	92.222023	4.680029	0.004893	2.3
304	-0.730786	93.186051	4.640517	0.005940	2.3
305	-0.739240	94.185858	4.600238	0.006350	2.9
306	-0.735787	94.171793	4.600799	0.006364	3.1
307	-0.739563	94.117802	4.602957	0.007653	2.3
308	-0.725956	94.063812	4.605117	0.006249	2.2
309	-0.722631	95.063009	4.565471	0.008964	2.2
310	-0.707294	95.009018	4.567596	0.006124	2.5
311	-0.735288	95.187329	4.560586	0.005043	2.4
312	-0.753629	95.133538	4.562698	0.007592	2.3
313	-0.753424	95.094945	4.564215	0.004781	2.3
314	-0.728491	96.094530	4.525252	0.006467	2.8
315	-0.767591	97.088799	4.487151	0.010191	3.1
316	-0.727554	98.088799	4.449472	0.007615	2.7
317	-0.738663	98.034809	4.451490	0.009498	2.6
318	-0.750526	99.034809	4.414405	0.009807	2.7
319	-0.721008	100.034809	4.377933	0.004500	2.8
320	-0.723943	101.032057	4.342157	0.007669	3.1
321	-0.729678	100.978068	4.344079	0.003015	2.7
322	-0.721092	100.926334	4.345922	0.007422	2.4
323	-0.714951	100.873922	4.347791	0.003824	2.3
324	-0.710439	100.819931	4.349718	0.007667	2.5
325	-0.727491	101.645948	4.320422	0.007543	2.5
326	-0.755495	101.591958	4.322325	0.004953	2.2
327	-0.723498	101.537967	4.324230	0.005300	2.3
328	-0.716539	102.178496	4.301744	0.006274	2.3
329	-0.734297	102.169131	4.302071	0.007153	2.2
330	-0.730077	103.152244	4.268004	0.006727	3.0
331	-0.738990	103.098253	4.269861	0.006297	2.3
332	-0.723554	104.098253	4.235729	0.006397	2.3
333	-0.738159	104.044304	4.237557	0.002571	2.3
334	-0.719295	105.041848	4.204019	0.006918	2.3
335	-0.730828	105.817606	4.178302	0.006776	2.5
336	-0.707067	105.763615	4.180082	0.005477	2.3
337	-0.749546	105.709626	4.181863	0.007562	2.3
338	-0.750192	105.655636	4.183646	0.006792	2.3
339	-0.732126	105.601651	4.185430	0.005414	2.5
340	-0.724065	105.972233	4.173214	0.006001	2.8
341	-0.722860	105.918320	4.174987	0.005945	2.3
342	-0.735098	106.304671	4.162316	0.009141	2.3
343	-0.736650	106.250950	4.164074	0.004832	2.3
344	-0.708337	107.250950	4.131605	0.009049	2.5
345	-0.707868	107.203106	4.133147	0.008210	2.8
346	-0.728548	108.203106	4.101158	0.005955	2.7
347	-0.736986	108.149116	4.102872	0.008258	2.7
348	-0.717967	108.095126	4.104588	0.005386	2.7
349	-0.722882	109.094613	4.073053	0.006971	2.9
350	-0.723223	110.086956	4.042220	0.007617	2.4
351	-0.717756	111.086956	4.011617	0.013939	2.3
352	-0.721405	111.034935	4.013198	0.005021	2.3
353	-0.738659	110.980945	4.014839	0.008753	2.3
354	-0.721243	111.980945	3.984648	0.010346	2.3
355	-0.735483	111.926955	3.986267	0.008609	2.8
356	-0.741073	112.380284	3.972718	0.009495	2.3
357	-0.715062	112.326717	3.974315	0.009024	2.3
358	-0.722273	113.326717	3.944728	0.009331	2.4
359	-0.713507	114.326717	3.915578	0.007143	2.3
360	-0.735102	115.326667	3.886857	0.007234	2.8
361	-0.728590	115.273203	3.888382	0.011463	2.4
362	-0.742196	116.273203	3.860056	0.007156	2.6
363	-0.738919	116.219241	3.861574	0.008055	2.7
364	-0.728805	117.219241	3.833636	0.008663	2.9
365	-0.715478	118.219241	3.806100	0.006044	3.1
366	-0.751438	119.219241	3.778956	0.002920	2.7
367	-0.719870	119.172169	3.780225	0.007402	2.7
368	-0.718801	119.188650	3.779780	0.008367	2.6
369	-0.692217	119.134701	3.781236	0.005982	2.7
370	-0.709974	120.134521	3.754449	0.005510	2.4
371	-0.723400	120.080531	3.755885	0.009626	2.4
372	-0.729090	121.080531	3.729451	0.006888	2.3
373	-0.716188	121.981419	3.705952	0.005524	2.7
374	-0.716253	121.927487	3.707351	0.007447	2.8
375	-0.724911	121.873497	3.708752	0.007186	2.4
376	-0.697371	122.871782	3.683018	0.006269	2.4
377	-0.729179	123.871782	3.657595	0.006400	2.3
378	-0.735643	123.817791	3.658959	0.008537	2.7
379	-0.726319	123.763806	3.660323	0.006569	3.1
380	-0.741483	123.709816	3.661689	0.007742	2.8
381	-0.753258	123.655825	3.663055	0.004718	2.6
382	-0.707610	123.601925	3.664421	0.004889	2.4
383	-0.721786	123.549791	3.665742	0.008551	2.3
384	-0.736579	124.549734	3.640558	0.008160	2.8
385	-0.714925	124.495788	3.641908	0.005058	2.4
386	-0.727310	124.441808	3.643260	0.006045	2.4
387	-0.739143	125.439911	3.618428	0.010518	2.3
388	-0.729393	126.439910	3.593887	0.007619	2.3
389	-0.735587	127.439910	3.569675	0.008230	2.7
390	-0.720102	127.385958	3.570973	0.007957	2.4
391	-0.744399	127.331967	3.572273	0.007972	2.3
392	-0.727764	128.329744	3.548404	0.008626	2.3
393	-0.751952	128.276625	3.549667	0.011848	2.3
394	-0.735721	129.276625	3.526046	0.004986	3.1
395	-0.765651	129.899416	3.511493	0.007807	2.8
396	-0.695863	130.882880	3.488756	0.005808	2.7
397	-0.741764	131.882873	3.465936	0.008522	2.7
398	-0.726717	131.828906	3.467160	0.007881	2.7
399	-0.702954	132.828906	3.444621	0.006640	2.8
400	-0.720856	132.774917	3.445831	0.005299	2.4
401	-0.703258	133.769418	3.423689	0.008209	2.3
402	-0.723750	134.769418	3.401709	0.005079	2.4
403	-0.709667	135.769411	3.380011	0.003287	2.7
404	-0.753819	135.715483	3.381174	0.011057	3.0
405	-0.712244	136.715483	3.359736	0.006986	2.7
406	-0.722804	137.216092	3.349105	0.005734	2.8
407	-0.751694	138.216092	3.328070	0.006761	2.8
408	-0.692811	139.216092	3.307298	0.005365	2.6
409	-0.734898	140.216092	3.286783	0.005396	2.5
410	-0.731480	140.287784	3.285322	0.007619	2.6
411	-0.724667	140.237546	3.286346	0.006699	2.7
412	-0.721945	140.183701	3.287443	0.003541	2.7
413	-0.735913	140.129711	3.288545	0.004837	3.0
414	-0.723540	140.076268	3.289636	0.006570	2.7
415	-0.715270	141.076268	3.269339	0.010869	2.6
416	-0.734553	141.030943	3.270254	0.006763	2.6
417	-0.704470	142.030943	3.250195	0.011595	2.3
418	-0.722200	143.030943	3.230380	0.005160	2.8
419	-0.728208	144.030943	3.210806	0.004248	2.4
420	-0.751846	143.976977	3.211856	0.004859	2.3
421	-0.724778	144.660911	3.198596	0.009610	2.3
422	-0.711771	144.608604	3.199606	0.005256	2.3
423	-0.725932	145.607369	3.180425	0.005625	2.9
424	-0.741009	145.559791	3.181334	0.005974	2.4
425	-0.706355	145.505801	3.182365	0.006406	2.3
426	-0.741511	146.505744	3.163368	0.011986	2.4
427	-0.734859	146.451753	3.164388	0.009132	2.7
428	-0.725319	146.397889	3.165406	0.004719	3.1
429	-0.726028	146.343899	3.166427	0.005329	2.7
430	-0.693555	146.355087	3.166216	0.007328	2.7
431	-0.717692	147.101294	3.152161	0.009410	2.7
432	-0.711491	147.047304	3.153174	0.009936	3.1
433	-0.751905	148.047259	3.134522	0.007622	2.7
434	-0.737276	148.582380	3.124631	0.008748	2.7
435	-0.716118	149.582380	3.106313	0.006872	2.8
436	-0.733175	149.528390	3.107297	0.004628	2.8
437	-0.731578	149.474399	3.108281	0.007788	3.2
438	-0.755992	150.474357	3.090155	0.007238	2.7
439	-0.722436	150.420366	3.091128	0.010373	2.7
440	-0.742971	151.420361	3.073200	0.011048	2.4
441	-0.711831	151.366371	3.074163	0.004313	2.3
442	-0.740117	152.366371	3.056431	0.004748	2.6
443	-0.728675	153.282909	3.040357	0.010507	2.6
444	-0.719553	153.228919	3.041299	0.005488	2.7
445	-0.744576	154.228919	3.023943	0.004421	2.8
446	-0.764378	154.174928	3.024875	0.004368	2.5
447	-0.772011	154.120962	3.025807	0.005799	2.5
448	-0.720518	154.460068	3.019960	0.008091	2.4
449	-0.741050	154.901743	3.012377	0.007069	2.2
450	-0.732586	155.669641	2.999283	0.005985	2.3
451	-0.706575	155.615651	3.000200	0.007305	2.8
452	-0.694184	156.390777	2.987091	0.010539	2.5
453	-0.709459	157.390777	2.970346	0.005035	2.3
454	-0.747347	158.390313	2.953796	0.006499	2.3
455	-0.723586	158.336323	2.954685	0.004320	2.4
456	-0.746487	159.333064	2.938354	0.003977	2.9
457	-0.722078	160.306063	2.922585	0.005625	2.7
458	-0.734422	160.344588	2.921964	0.009013	2.3
459	-0.721097	160.301836	2.922653	0.005376	2.6
460	-0.739037	160.968554	2.911944	0.006531	2.7
461	-0.755170	160.914564	2.912809	0.007013	3.1
462	-0.743330	160.919008	2.912737	0.009339	2.8
463	-0.733635	160.865018	2.913602	0.007693	2.7
464	-0.749984	161.865018	2.897669	0.006991	2.6
465	-0.749102	161.811027	2.898525	0.015667	2.4
466	-0.739949	162.810032	2.882771	0.005007	2.8
467	-0.724554	162.756041	2.883618	0.004174	2.4
468	-0.726202	163.604072	2.870372	0.007418	2.4
469	-0.754410	163.550081	2.871211	0.009786	2.3
470	-0.741941	163.496091	2.872052	0.007790	2.2
471	-0.716066	164.487973	2.856694	0.008665	2.6
472	-0.743060	164.478672	2.856837	0.007478	2.4
473	-0.732701	164.424681	2.857669	0.006119	2.3
474	-0.724555	165.424681	2.842340	0.007778	2.3
475	-0.711027	166.424681	2.827175	0.007249	2.6
476	-0.747580	167.424681	2.812170	0.006513	3.2
477	-0.741841	167.456749	2.811692	0.007635	2.7
478	-0.717594	168.456731	2.796851	0.006458	2.7
479	-0.737351	168.402741	2.797649	0.005709	2.6
480	-0.720170	169.402738	2.782955	0.006653	2.3
481	-0.726858	169.348748	2.783745	0.005075	2.5
482	-0.723703	170.055787	2.773443	0.007063	2.3
483	-0.726499	170.001797	2.774227	0.007216	2.3
484	-0.744234	171.001797	2.759778	0.010976	2.3
485	-0.748000	172.001797	2.745479	0.008003	2.5
486	-0.748891	171.947807	2.746247	0.008984	2.7
487	-0.704375	171.893816	2.747016	0.005500	2.3
488	-0.751695	171.839830	2.747785	0.007224	2.3
489	-0.738455	172.788894	2.734328	0.006253	2.3
490	-0.740141	172.734903	2.735090	0.005321	2.5
491	-0.711994	173.734692	2.721047	0.005853	2.9
492	-0.730473	173.683669	2.721760	0.008133	2.3
493	-0.716999	173.629679	2.722515	0.004143	2.3
494	-0.736206	173.575745	2.723270	0.010752	2.3
495	-0.725490	174.575745	2.709346	0.007477	2.4
496	-0.753777	175.575745	2.695563	0.007432	2.8
497	-0.729677	176.575745	2.681920	0.004850	2.3
498	-0.728163	176.555847	2.682190	0.005175	2.3
499	-0.724171	176.501862	2.682923	0.008285	2.3
