1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
292	-0.466830	111.498217	4.573302	0.013224	3.0
293	-0.497403	112.498209	4.539045	0.006165	2.6
294	-0.499776	113.495509	4.505387	0.009841	2.5
295	-0.482142	113.299710	4.511956	0.009085	3.0
296	-0.514988	114.299709	4.478608	0.012808	4.6
297	-0.515228	115.299706	4.445749	0.008332	3.0
298	-0.501698	115.089109	4.452629	0.010553	2.8
299	-0.504325	114.897008	4.458923	0.010217	2.7
300	-0.497738	114.686052	4.465856	0.010876	4.9
301	-0.492343	114.475096	4.472810	0.009936	2.7
302	-0.512848	115.475096	4.440036	0.005872	2.5
303	-0.520764	115.264172	4.446909	0.008367	2.4
304	-0.468420	115.518357	4.438629	0.012838	3.2
305	-0.486204	115.811673	4.429113	0.016675	3.1
306	-0.486274	116.811673	4.396974	0.011006	2.4
307	-0.494846	117.811673	4.365298	0.008609	2.4
308	-0.490020	118.811655	4.334076	0.011980	2.3
309	-0.491611	119.811655	4.303297	0.005144	2.3
310	-0.478483	119.600799	4.309750	0.012708	4.0
311	-0.502245	120.597141	4.279425	0.007242	2.4
312	-0.483805	121.597141	4.249414	0.012311	2.2
313	-0.521972	122.597141	4.219822	0.009844	2.1
314	-0.495422	122.386185	4.226030	0.006372	2.1
315	-0.483218	122.214620	4.231093	0.007575	2.0
316	-0.505043	123.111281	4.204767	0.008110	2.1
317	-0.472855	124.106619	4.175925	0.010247	2.0
318	-0.527614	125.106555	4.147345	0.007502	2.0
319	-0.469258	125.436407	4.138003	0.009383	2.0
320	-0.515252	126.436398	4.109937	0.011597	2.0
321	-0.489217	126.225442	4.115826	0.012001	2.0
322	-0.488650	126.014486	4.121732	0.007015	2.1
323	-0.504470	127.013672	4.093908	0.011426	2.2
324	-0.471067	126.806718	4.099640	0.011824	2.3
325	-0.492934	126.595762	4.105499	0.007817	2.1
326	-0.471592	127.595760	4.077871	0.006479	2.0
327	-0.496742	128.588784	4.050801	0.007661	2.0
328	-0.496158	129.558351	4.024714	0.010786	2.0
329	-0.507209	129.347407	4.030361	0.008672	2.0
330	-0.473012	130.346339	4.003759	0.012210	3.4
331	-0.476862	131.346339	3.977479	0.005734	2.1
332	-0.497993	131.235852	3.980365	0.011701	2.2
333	-0.500641	132.235834	3.954390	0.009864	2.2
334	-0.510348	132.384375	3.950561	0.011583	2.3
335	-0.504269	132.173418	3.956002	0.010628	2.1
336	-0.499968	131.962463	3.961458	0.009398	2.5
337	-0.497566	131.751540	3.966928	0.007736	2.3
338	-0.494007	131.540711	3.972410	0.008190	2.3
339	-0.485139	131.329758	3.977912	0.010086	2.1
340	-0.505710	132.297393	3.952803	0.009050	2.0
341	-0.498533	132.086437	3.958250	0.009177	2.0
342	-0.523827	131.875481	3.963712	0.006798	2.1
343	-0.501522	131.675468	3.968904	0.008086	3.4
344	-0.495372	131.464514	3.974396	0.006321	2.3
345	-0.508606	132.462765	3.948543	0.012952	3.1
346	-0.493900	133.462743	3.922980	0.006667	2.9
347	-0.483935	134.460022	3.897814	0.012936	2.2
348	-0.475662	134.249066	3.903111	0.009793	2.2
349	-0.460820	134.739282	3.890825	0.013470	2.1
350	-0.511417	134.528330	3.896103	0.004171	2.1
351	-0.490734	135.465571	3.872765	0.006408	2.1
352	-0.489184	135.309370	3.876635	0.006052	2.0
353	-0.516003	136.182334	3.855104	0.008236	2.1
354	-0.501607	135.971536	3.860282	0.006935	2.0
355	-0.472080	136.763623	3.840900	0.013642	2.7
356	-0.496701	136.557238	3.845931	0.009834	2.5
357	-0.488206	136.346282	3.851088	0.006904	2.3
358	-0.523139	137.344616	3.826807	0.012069	2.0
359	-0.500722	138.344615	3.802791	0.008787	2.3
360	-0.468725	139.344615	3.779075	0.008374	2.1
361	-0.485721	139.190629	3.782708	0.006657	2.4
362	-0.496143	138.980493	3.787676	0.007015	3.4
363	-0.481055	139.620705	3.772579	0.008916	2.4
364	-0.481120	140.620604	3.749239	0.006314	2.5
365	-0.509241	141.614053	3.726334	0.008079	2.0
366	-0.502163	141.555350	3.727680	0.007045	2.0
367	-0.494018	142.555293	3.704890	0.005458	2.3
368	-0.498769	143.553351	3.682419	0.008402	2.5
369	-0.492695	143.889310	3.674916	0.011606	2.1
370	-0.473622	143.678725	3.679615	0.010719	2.0
371	-0.495905	143.467768	3.684335	0.007123	2.0
372	-0.508119	144.458662	3.662270	0.012355	2.3
373	-0.488861	145.044440	3.649350	0.011061	2.2
374	-0.482004	144.833484	3.653993	0.006913	4.0
375	-0.503222	145.812727	3.632543	0.008185	2.2
376	-0.527108	145.602163	3.637134	0.007242	2.1
377	-0.534063	145.763994	3.633604	0.006584	1.9
378	-0.503565	146.537146	3.616836	0.006499	2.0
379	-0.483743	146.329148	3.621332	0.005212	2.0
380	-0.504296	147.203722	3.602502	0.008081	2.1
381	-0.535618	146.993965	3.607001	0.009180	2.4
382	-0.506499	147.993964	3.585657	0.010142	2.0
383	-0.481938	147.783008	3.590138	0.005571	2.1
384	-0.507694	147.572105	3.594630	0.010602	2.3
385	-0.524727	148.079453	3.583844	0.009745	2.4
386	-0.491427	149.079450	3.562772	0.009522	2.5
387	-0.500181	148.868509	3.567196	0.009790	3.4
388	-0.498087	149.868402	3.546322	0.009049	4.3
389	-0.504271	149.657446	3.550705	0.010299	3.4
390	-0.501841	150.657445	3.530021	0.007272	3.4
391	-0.495088	150.447021	3.534353	0.005345	6.6
392	-0.504569	150.280944	3.537780	0.012087	3.4
393	-0.497949	151.182424	3.519258	0.008416	3.1
394	-0.479390	150.971468	3.523575	0.009495	4.7
395	-0.498780	151.971453	3.503204	0.012777	3.8
396	-0.506917	152.971453	3.483068	0.007242	3.2
397	-0.484338	153.971098	3.463168	0.006735	3.3
398	-0.514830	154.796386	3.446910	0.005530	4.9
399	-0.474647	154.586485	3.451031	0.005308	3.3
400	-0.497175	154.573802	3.451280	0.008812	3.2
401	-0.474879	154.734880	3.448116	0.017215	3.3
402	-0.497651	155.734880	3.428606	0.007572	5.5
403	-0.490724	155.667061	3.429922	0.005809	3.1
404	-0.512315	156.619548	3.411529	0.009770	2.9
405	-0.500227	157.594273	3.392910	0.005952	3.5
406	-0.465195	158.525731	3.375306	0.008265	3.7
407	-0.508594	159.493734	3.357204	0.015653	3.2
408	-0.505447	160.245584	3.343278	0.006956	2.7
409	-0.490288	161.245430	3.324936	0.011087	2.7
410	-0.474455	162.245367	3.306792	0.013812	5.8
411	-0.491172	163.208476	3.289503	0.011248	3.9
412	-0.470665	164.208476	3.271742	0.009926	3.0
413	-0.492762	163.997520	3.275473	0.008953	2.6
414	-0.518482	163.786818	3.279208	0.006251	3.6
415	-0.480372	164.296384	3.270190	0.014432	2.5
416	-0.503799	164.085428	3.273917	0.013118	2.4
417	-0.493277	163.874472	3.277653	0.006381	2.4
418	-0.480153	164.705316	3.262989	0.007135	2.2
419	-0.488088	164.542484	3.265852	0.007015	2.4
420	-0.497612	164.995659	3.257895	0.012791	3.5
421	-0.491969	164.784946	3.261590	0.010761	3.4
422	-0.509485	165.077931	3.256455	0.005364	2.5
423	-0.510061	165.102059	3.256032	0.005561	2.4
424	-0.482372	164.990064	3.257993	0.013325	3.1
425	-0.484348	164.894312	3.259671	0.007518	2.9
426	-0.488261	164.683369	3.263374	0.015413	2.5
427	-0.486012	164.472413	3.267086	0.011902	2.7
428	-0.533914	165.472413	3.249566	0.008136	2.5
429	-0.492624	165.265799	3.253170	0.008535	2.7
430	-0.481968	166.209200	3.236776	0.006894	2.9
431	-0.498048	165.998247	3.240428	0.005807	3.1
432	-0.505109	166.907931	3.224741	0.007803	2.6
433	-0.483435	167.904164	3.207734	0.010133	2.4
434	-0.468765	167.693257	3.211319	0.010065	3.4
435	-0.470333	168.693257	3.194390	0.006279	3.2
436	-0.489455	169.691443	3.177669	0.010582	2.5
437	-0.499639	169.480570	3.181187	0.014683	2.4
438	-0.470160	170.480565	3.164573	0.004812	2.6
439	-0.497300	170.269615	3.168064	0.006636	3.5
440	-0.485441	171.164555	3.153310	0.010232	2.8
441	-0.510503	170.953599	3.156775	0.013471	2.7
442	-0.504581	170.742649	3.160248	0.010570	2.6
443	-0.472873	171.742649	3.143852	0.010949	2.9
444	-0.494339	171.531706	3.147296	0.005972	3.5
445	-0.534094	171.320750	3.150749	0.011799	2.4
446	-0.474448	172.316044	3.134527	0.004673	2.2
447	-0.509518	172.105246	3.137949	0.007330	2.2
448	-0.504320	171.896262	3.141348	0.012467	2.2
449	-0.497043	171.845022	3.142183	0.010254	2.4
450	-0.499395	171.635996	3.145592	0.011112	2.4
451	-0.501454	171.425040	3.149041	0.013846	2.3
452	-0.518249	172.425040	3.132760	0.009694	2.2
453	-0.496679	173.425040	3.116648	0.013350	2.2
454	-0.467167	174.424780	3.100704	0.005733	2.2
455	-0.491177	175.422963	3.084946	0.003961	2.2
456	-0.474513	175.931837	3.076975	0.006679	2.3
457	-0.495663	175.796376	3.079093	0.010542	2.3
458	-0.490184	175.585464	3.082396	0.008410	2.2
459	-0.509716	175.447767	3.084557	0.007322	2.2
460	-0.480299	175.236810	3.087873	0.005855	2.1
461	-0.515291	175.190504	3.088602	0.007640	2.0
462	-0.466702	175.061196	3.090639	0.009251	2.3
463	-0.503251	174.864208	3.093747	0.015050	2.0
464	-0.493571	175.863324	3.078046	0.007010	2.1
465	-0.507835	176.863324	3.062489	0.011812	2.0
466	-0.485998	177.180831	3.057583	0.006706	2.0
467	-0.506689	176.969876	3.060841	0.011241	2.0
468	-0.509668	177.627797	3.050703	0.005378	2.1
469	-0.481078	177.564387	3.051677	0.013108	1.9
470	-0.495027	178.042341	3.044349	0.008184	1.9
471	-0.506221	179.042341	3.029130	0.009907	1.9
472	-0.524457	178.831384	3.032328	0.012779	1.9
473	-0.499783	178.620428	3.035533	0.006769	1.9
474	-0.499627	179.618280	3.020434	0.008103	1.9
475	-0.461490	179.446702	3.023020	0.008860	1.9
476	-0.496078	179.274708	3.025616	0.012217	2.1
477	-0.514206	179.063752	3.028806	0.005659	1.9
478	-0.495622	179.006736	3.029670	0.015539	1.9
479	-0.476623	178.795844	3.032868	0.009100	1.9
480	-0.474384	179.795843	3.017763	0.016939	1.9
481	-0.485643	180.795842	3.002809	0.007234	1.9
482	-0.507006	180.584886	3.005951	0.008713	1.9
483	-0.485910	181.495925	2.992427	0.012649	1.9
484	-0.499208	181.284969	2.995548	0.009038	2.0
485	-0.497053	182.284969	2.980812	0.006507	1.9
486	-0.461110	182.077084	2.983864	0.007766	1.9
487	-0.491712	181.918948	2.986189	0.012976	1.9
488	-0.454841	182.917824	2.971561	0.013782	1.9
489	-0.508090	182.706871	2.974639	0.005891	1.9
490	-0.475511	183.706129	2.960118	0.010278	1.9
491	-0.490562	184.059215	2.955021	0.008407	2.0
492	-0.489288	183.848259	2.958064	0.013368	2.2
493	-0.503498	183.637534	2.961110	0.008228	2.0
494	-0.484024	184.637531	2.946711	0.008408	2.0
495	-0.468593	185.637523	2.932451	0.006555	2.0
496	-0.507184	185.430225	2.935395	0.011027	2.0
497	-0.462111	186.430224	2.921244	0.007395	2.1
498	-0.504312	186.220280	2.924204	0.008112	2.0
499	-0.496574	186.012232	2.927143	0.006178	2.0
