1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
60	-0.663976	13.877630	7.830702	0.013023	4.8
61	-0.660454	14.873064	7.613409	0.014359	4.5
62	-0.669300	14.377316	7.720097	0.020921	4.8
63	-0.667869	15.377316	7.507875	0.015193	4.9
64	-0.670227	14.861610	7.615841	0.013725	4.9
65	-0.647020	14.350496	7.725955	0.011115	4.8
66	-0.640242	13.991307	7.805262	0.012792	4.8
67	-0.653204	13.475916	7.921945	0.016373	4.9
68	-0.688246	13.396472	7.940242	0.014521	4.7
69	-0.697810	12.881514	8.060925	0.011432	5.1
70	-0.676021	12.365807	8.185515	0.017068	4.8
71	-0.676310	11.850101	8.314018	0.009095	4.8
72	-0.634176	12.845820	8.069426	0.013301	4.6
73	-0.687066	13.844914	7.838054	0.020012	4.9
74	-0.709624	14.844914	7.619389	0.008205	4.7
75	-0.701103	14.351395	7.725758	0.018242	4.8
76	-0.704685	13.852949	7.836247	0.017017	4.6
77	-0.663368	14.268121	7.744000	0.018064	4.4
78	-0.654402	13.752415	7.858917	0.015859	4.8
79	-0.628182	14.752415	7.639102	0.017138	4.8
80	-0.687907	14.236708	7.750904	0.019830	4.5
81	-0.684987	15.236708	7.537007	0.009534	4.8
82	-0.672295	14.721002	7.645819	0.009189	4.9
83	-0.656567	14.329697	7.730503	0.013093	4.9
84	-0.698989	13.814030	7.845008	0.010927	4.7
85	-0.650659	13.367476	7.946942	0.011573	5.0
86	-0.596954	14.367468	7.722247	0.010622	4.9
87	-0.685346	13.878382	7.830533	0.011840	4.6
88	-0.659653	13.365016	7.947511	0.013270	4.7
89	-0.664547	14.352082	7.725608	0.019679	4.8
90	-0.674824	15.232578	7.537866	0.016356	5.3
91	-0.677832	14.719131	7.646220	0.011846	5.1
92	-0.667082	15.581161	7.466038	0.015906	4.8
93	-0.675221	16.078303	7.365934	0.011144	4.8
94	-0.673592	17.078200	7.172512	0.016384	4.7
95	-0.652430	16.562562	7.270972	0.013876	5.4
96	-0.654113	16.052427	7.371078	0.025910	5.4
97	-0.672271	17.052427	7.177370	0.011736	5.0
98	-0.661897	18.052427	6.993582	0.011925	4.5
99	-0.662699	19.052368	6.818981	0.010893	5.2
100	-0.639331	20.016661	6.658668	0.012141	4.7
101	-0.679358	21.016625	6.500197	0.012086	4.8
102	-0.660205	21.189031	6.473634	0.014928	4.8
103	-0.636345	22.188981	6.323750	0.014127	4.3
104	-0.663946	23.188981	6.180643	0.013120	4.4
105	-0.674171	22.673275	6.253626	0.018115	5.1
106	-0.694225	22.238769	6.316469	0.014206	4.8
107	-0.665833	21.724093	6.392560	0.016714	5.0
108	-0.653207	22.700949	6.249666	0.015570	4.9
109	-0.663552	23.700947	6.109855	0.008414	5.0
110	-0.644888	23.618314	6.121171	0.011529	5.0
111	-0.632178	24.574658	5.992724	0.016723	5.5
112	-0.623786	25.574653	5.864055	0.016665	5.0
113	-0.672892	26.568132	5.741582	0.018642	4.9
114	-0.664585	27.568132	5.623365	0.018612	5.4
115	-0.657866	27.052426	5.683716	0.016374	5.1
116	-0.665722	28.052426	5.567846	0.011828	4.9
117	-0.680873	29.038924	5.458078	0.015775	4.8
118	-0.661905	28.529209	5.514248	0.027545	4.6
119	-0.638048	29.455102	5.413057	0.007968	5.0
120	-0.655157	29.082407	5.453339	0.010035	5.0
121	-0.643902	30.064162	5.348493	0.017328	5.2
122	-0.650878	31.055082	5.246679	0.013489	4.9
123	-0.659124	30.539376	5.299178	0.011901	4.8
124	-0.676897	31.472250	5.204967	0.021028	4.8
125	-0.683481	32.472246	5.107628	0.018108	4.9
126	-0.673096	33.472243	5.013862	0.015254	4.5
127	-0.678874	34.472240	4.923478	0.016748	5.0
128	-0.639549	35.443518	4.838754	0.017176	4.6
129	-0.661076	36.443518	4.754520	0.019774	4.6
130	-0.667306	37.443518	4.673167	0.011276	4.9
131	-0.690732	36.927872	4.714765	0.017101	4.5
132	-0.628737	37.927040	4.634822	0.022677	4.6
133	-0.665196	37.411334	4.675742	0.011122	4.2
134	-0.678615	38.381450	4.599354	0.013520	5.1
135	-0.644336	39.320519	4.527752	0.014212	4.8
136	-0.657926	38.804863	4.566791	0.011124	4.4
137	-0.662953	38.291702	4.606316	0.020384	5.0
138	-0.647927	39.291701	4.529916	0.013139	4.8
139	-0.677929	40.291701	4.456008	0.010730	4.3
140	-0.678601	39.785286	4.493132	0.013674	4.5
141	-0.671571	39.269579	4.531578	0.014955	4.6
142	-0.651208	38.753873	4.570688	0.015586	4.5
143	-0.640464	39.743619	4.496214	0.009923	4.5
144	-0.632845	40.693216	4.427007	0.015755	4.5
145	-0.654475	40.177509	4.464326	0.020592	4.5
146	-0.644376	41.172961	4.392847	0.023318	4.7
147	-0.624450	42.172961	4.323311	0.013577	4.8
148	-0.680267	41.657255	4.358894	0.015827	4.6
149	-0.701866	41.158884	4.393842	0.011248	4.5
150	-0.679432	42.158534	4.324298	0.011429	4.9
151	-0.641663	41.644425	4.359787	0.014380	4.5
152	-0.662111	42.643621	4.291339	0.017339	4.6
153	-0.690269	43.643532	4.224960	0.008526	4.8
154	-0.642717	43.127830	4.258936	0.014451	4.8
155	-0.676614	43.816947	4.213656	0.015560	5.0
156	-0.700857	43.301241	4.247450	0.022563	4.6
157	-0.689922	44.301241	4.182406	0.016930	4.7
158	-0.668531	45.298321	4.119506	0.016371	4.6
159	-0.632679	46.298321	4.058293	0.010172	4.6
160	-0.659792	45.782648	4.089630	0.013864	4.5
161	-0.642230	45.283534	4.120425	0.020807	4.4
162	-0.659225	45.012107	4.137367	0.014835	4.5
163	-0.618352	44.496401	4.169944	0.007589	4.7
164	-0.686055	45.074567	4.133456	0.015264	4.7
165	-0.662017	44.559416	4.165936	0.011694	4.9
166	-0.635249	44.043714	4.198966	0.025173	4.8
167	-0.673657	43.528008	4.232524	0.007608	5.6
168	-0.687647	43.014769	4.266458	0.013856	4.8
169	-0.644603	43.836396	4.212392	0.013275	5.7
170	-0.649757	43.323755	4.245964	0.008975	5.3
171	-0.672322	44.202454	4.188743	0.017414	5.3
172	-0.664475	43.692835	4.221740	0.023402	5.1
173	-0.668761	44.692835	4.157475	0.017376	5.1
174	-0.709066	45.692835	4.095137	0.016351	4.9
175	-0.685273	45.177485	4.127028	0.020533	4.9
176	-0.644012	44.720662	4.155715	0.013641	5.1
177	-0.663711	44.204956	4.188582	0.019116	5.2
178	-0.669107	45.204956	4.125315	0.006409	5.1
179	-0.677025	46.113195	4.069488	0.010629	4.6
180	-0.671451	46.497725	4.046304	0.016685	4.8
181	-0.698868	47.497725	3.987232	0.015041	4.8
182	-0.671213	48.496846	3.929910	0.012058	4.6
183	-0.683608	47.981142	3.959290	0.014266	4.7
184	-0.669582	48.981142	3.902713	0.015397	5.0
185	-0.673307	49.532196	3.872222	0.016537	5.0
186	-0.681566	50.532196	3.818090	0.016626	4.8
187	-0.658015	50.016489	3.845816	0.011949	4.8
188	-0.690613	51.012275	3.792636	0.012718	4.4
189	-0.688315	52.005612	3.741032	0.015135	4.8
190	-0.645312	53.005611	3.690481	0.018168	4.8
191	-0.674430	53.989102	3.642080	0.009045	4.7
192	-0.644715	53.477069	3.667120	0.013638	4.7
193	-0.662500	52.966903	3.692413	0.015834	4.9
194	-0.682376	53.966887	3.643160	0.012889	5.0
195	-0.663967	53.451192	3.668394	0.008857	4.7
196	-0.654796	54.267783	3.628595	0.013115	4.6
197	-0.651782	53.752080	3.653628	0.010594	4.9
198	-0.667534	54.751196	3.605439	0.015681	4.6
199	-0.691628	55.750963	3.558474	0.014670	4.5
200	-0.666789	56.750963	3.512707	0.018579	4.6
201	-0.723656	57.749180	3.468180	0.011929	4.6
202	-0.702888	58.748228	3.424732	0.019996	4.6
203	-0.679355	59.735383	3.382858	0.017012	4.6
204	-0.671610	60.735383	3.341470	0.013155	4.7
205	-0.678461	61.712033	3.302014	0.011480	5.0
206	-0.666645	61.260101	3.320156	0.017537	4.7
207	-0.656109	62.260099	3.280279	0.020636	4.5
208	-0.677302	61.763373	3.299966	0.018254	4.2
209	-0.672347	61.247667	3.320657	0.016090	4.7
210	-0.669131	60.732242	3.341598	0.010328	4.8
211	-0.652913	60.319629	3.358554	0.010095	4.6
212	-0.654879	60.964178	3.332143	0.016247	4.7
213	-0.653926	61.963960	3.291988	0.013517	4.3
214	-0.668154	62.963559	3.252796	0.017070	4.7
215	-0.693070	63.963549	3.214512	0.017007	4.6
216	-0.658813	63.447843	3.234142	0.010653	4.6
217	-0.655235	64.447737	3.196297	0.016046	4.6
218	-0.658209	64.799322	3.183199	0.015521	4.5
219	-0.667555	64.286317	3.202346	0.013854	4.4
220	-0.670161	63.770611	3.221828	0.018195	4.5
221	-0.707440	63.254904	3.241548	0.015763	5.1
222	-0.653944	62.739198	3.261511	0.015972	4.7
223	-0.630597	63.739023	3.223029	0.016175	4.7
224	-0.623894	64.738366	3.185462	0.013006	4.6
225	-0.658387	64.222659	3.204738	0.019682	4.7
226	-0.677716	65.222659	3.167570	0.014509	4.8
227	-0.643044	64.706953	3.186630	0.011881	4.9
228	-0.664131	65.706932	3.149879	0.011149	4.8
229	-0.637616	66.651506	3.115934	0.013542	4.7
230	-0.661185	67.651506	3.080786	0.017632	4.8
231	-0.662173	68.648553	3.046522	0.011389	4.4
232	-0.650507	69.640244	3.013191	0.009895	4.8
233	-0.693198	70.613534	2.981179	0.020565	4.7
234	-0.664361	70.475212	2.985687	0.015435	4.2
235	-0.628405	71.257283	2.960377	0.016674	4.9
236	-0.646037	72.243666	2.929060	0.014611	5.0
237	-0.621173	73.243662	2.897981	0.016598	4.5
238	-0.652922	74.243024	2.867573	0.016893	4.7
239	-0.676112	75.243024	2.837778	0.016145	4.7
240	-0.667912	74.727329	2.853065	0.020640	4.2
241	-0.642546	75.727123	2.823575	0.013040	4.2
242	-0.664289	76.727123	2.794683	0.023555	4.2
243	-0.667752	76.211737	2.809500	0.016471	4.5
244	-0.703830	77.211737	2.780893	0.015424	4.4
245	-0.684688	78.211737	2.752863	0.013719	4.5
246	-0.687704	77.696031	2.767247	0.013936	4.5
247	-0.648439	78.696027	2.739491	0.015934	4.7
248	-0.671176	78.182525	2.753674	0.014624	4.6
249	-0.621412	79.182525	2.726187	0.010283	4.4
