1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
78	-0.786068	26.907402	6.003642	0.007550	4.7
79	-0.787410	27.901733	5.881568	0.006649	4.5
80	-0.834229	27.846059	5.888272	0.009611	4.4
81	-0.826751	27.729479	5.902359	0.005729	3.9
82	-0.818037	27.612904	5.916513	0.008533	4.2
83	-0.852786	28.600048	5.798762	0.007467	4.1
84	-0.844800	28.499093	5.810589	0.010853	4.1
85	-0.834680	28.382501	5.824308	0.008869	4.0
86	-0.837336	28.265903	5.838092	0.010372	3.8
87	-0.837936	29.265458	5.721999	0.006574	4.4
88	-0.836525	30.265458	5.610384	0.009545	4.6
89	-0.784822	31.265458	5.503040	0.006780	4.4
90	-0.804930	32.061941	5.420437	0.006588	4.4
91	-0.875962	33.060682	5.320297	0.009358	4.2
92	-0.855849	32.946353	5.331572	0.008161	4.2
93	-0.795925	32.838908	5.342213	0.006201	4.0
94	-0.818586	32.723665	5.353672	0.013036	4.4
95	-0.856735	32.607067	5.365317	0.008378	4.0
96	-0.810059	33.498391	5.277567	0.016656	4.3
97	-0.823645	34.498391	5.182473	0.007851	4.1
98	-0.860610	35.498391	5.090745	0.012377	4.3
99	-0.806737	36.061439	5.040512	0.006962	4.0
100	-0.902939	35.951825	5.050214	0.008240	3.9
101	-0.816279	35.840045	5.060145	0.008108	4.2
102	-0.851701	36.835481	4.973053	0.011970	4.2
103	-0.825553	36.719369	4.983057	0.008069	4.2
104	-0.793023	36.602770	4.993143	0.010196	4.3
105	-0.829964	37.046570	4.954968	0.008777	4.2
106	-0.819625	36.930224	4.964919	0.012125	4.0
107	-0.775865	37.930224	4.880669	0.005776	4.1
108	-0.834265	37.815381	4.890199	0.014081	4.2
109	-0.784624	38.815381	4.808444	0.003827	4.5
110	-0.810123	38.700709	4.817680	0.007842	4.3
111	-0.804071	38.584239	4.827097	0.008291	4.3
112	-0.836612	39.584093	4.747432	0.007392	4.3
113	-0.833390	39.467495	4.756587	0.009613	4.4
114	-0.849128	39.361013	4.764978	0.010445	4.3
115	-0.804055	39.554809	4.749728	0.008934	4.5
116	-0.832210	39.438211	4.758892	0.017589	4.2
117	-0.814399	39.321613	4.768090	0.006143	4.2
118	-0.838028	40.321100	4.690374	0.009666	4.1
119	-0.826378	40.210094	4.698880	0.008487	4.2
120	-0.826033	40.099046	4.707420	0.010024	4.4
121	-0.842496	39.982457	4.716420	0.007903	4.5
122	-0.828173	40.982457	4.640327	0.007086	4.3
123	-0.840835	40.865858	4.649073	0.009212	4.0
124	-0.855485	40.750052	4.657792	0.009406	4.3
125	-0.804486	41.750052	4.583564	0.005402	4.3
126	-0.819271	42.349773	4.540172	0.011685	4.1
127	-0.814862	42.233174	4.548544	0.012972	4.1
128	-0.871617	43.233174	4.477731	0.012194	4.3
129	-0.792229	43.116578	4.485874	0.009164	4.3
130	-0.815921	42.999979	4.494047	0.007033	4.0
131	-0.822289	43.941831	4.428869	0.009481	4.4
132	-0.850019	44.931478	4.362391	0.007775	4.3
133	-0.844740	44.818754	4.369862	0.007844	4.2
134	-0.809287	45.807444	4.305192	0.010032	4.3
135	-0.816345	46.794787	4.242493	0.009028	4.2
136	-0.809028	47.794786	4.180824	0.007157	4.3
137	-0.813624	47.678199	4.187921	0.006643	4.4
138	-0.818432	48.676528	4.127917	0.005379	4.3
139	-0.813766	48.971796	4.110497	0.006863	4.3
140	-0.825706	49.969854	4.052691	0.005191	4.2
141	-0.842130	50.620467	4.015876	0.004333	4.3
142	-0.823265	51.532635	3.965372	0.010069	4.4
143	-0.869532	51.416236	3.971746	0.009062	4.3
144	-0.816555	52.416236	3.917647	0.008436	4.4
145	-0.807506	52.300678	3.923823	0.009391	4.0
146	-0.798122	53.300644	3.871015	0.006212	4.2
147	-0.834233	53.184049	3.877099	0.007788	4.2
148	-0.837435	53.067524	3.883198	0.005780	4.2
149	-0.808827	52.951012	3.889316	0.008749	4.1
150	-0.834366	53.950884	3.837432	0.003237	4.2
151	-0.834829	54.876649	3.790611	0.007151	4.2
152	-0.805711	55.626704	3.753507	0.008800	4.2
153	-0.831519	56.626703	3.705154	0.013995	4.2
154	-0.828228	56.511703	3.710651	0.007758	4.2
155	-0.828395	57.511703	3.663389	0.008934	4.0
156	-0.836531	58.511347	3.617331	0.008220	4.0
157	-0.841301	59.511276	3.572405	0.004943	3.8
158	-0.806819	60.428846	3.532150	0.007527	4.1
159	-0.829113	60.982087	3.508314	0.008297	4.2
160	-0.846691	61.234777	3.497534	0.009672	4.2
161	-0.833224	61.118179	3.502500	0.013339	4.1
162	-0.839883	61.001580	3.507480	0.007575	4.1
163	-0.900592	60.884983	3.512474	0.007677	4.4
164	-0.822320	61.882710	3.470192	0.010048	4.0
165	-0.836702	61.766119	3.475080	0.006482	4.2
166	-0.824208	61.864547	3.470952	0.007821	4.2
167	-0.791256	62.864527	3.429566	0.007796	4.1
168	-0.836466	63.861239	3.389285	0.008438	4.2
169	-0.825205	64.851230	3.350201	0.009841	4.2
170	-0.844585	64.737438	3.354648	0.007296	4.4
171	-0.852801	65.737422	3.315972	0.010184	3.9
172	-0.871398	65.620823	3.320436	0.009036	3.9
173	-0.863350	66.595066	3.283506	0.007744	4.1
174	-0.789265	67.595066	3.246444	0.008785	4.3
175	-0.815687	67.491530	3.250242	0.008924	4.2
176	-0.819856	68.491530	3.213923	0.007140	4.8
177	-0.801656	68.375871	3.218082	0.011666	4.5
178	-0.825942	68.259273	3.222286	0.007432	4.4
179	-0.815792	68.216443	3.223833	0.007461	4.4
180	-0.822236	69.216441	3.188098	0.008105	4.4
181	-0.833825	69.100133	3.192214	0.009115	4.5
182	-0.819668	70.020996	3.159918	0.012941	4.4
183	-0.825758	69.970968	3.161656	0.008863	4.4
184	-0.819872	70.970968	3.127279	0.007743	4.5
185	-0.798824	71.970968	3.093642	0.006320	4.4
186	-0.839743	72.937116	3.061824	0.007894	4.5
187	-0.795224	72.945439	3.061552	0.005775	4.2
188	-0.813513	73.916235	3.030239	0.007589	4.3
189	-0.828845	74.874258	2.999959	0.010023	4.5
190	-0.828909	75.872327	2.969051	0.009562	4.0
191	-0.822514	75.755729	2.972629	0.012178	4.3
192	-0.822156	76.755729	2.942220	0.006341	4.3
193	-0.867023	77.755717	2.912428	0.009914	4.0
194	-0.845302	78.755683	2.883233	0.007431	4.3
195	-0.829284	79.755668	2.854617	0.007719	4.2
196	-0.853011	79.641662	2.857851	0.006233	4.2
197	-0.851513	80.633079	2.829973	0.009234	4.0
198	-0.859583	80.848387	2.823991	0.008141	4.3
199	-0.800134	81.848384	2.796533	0.009415	4.4
200	-0.803736	82.848384	2.769604	0.007419	4.5
201	-0.816129	82.731785	2.772717	0.007895	4.1
202	-0.797311	82.615346	2.775833	0.006046	4.4
203	-0.844608	82.901411	2.768190	0.008741	4.4
204	-0.812602	83.900429	2.741828	0.007416	4.3
205	-0.788882	83.783832	2.744879	0.006670	4.1
206	-0.819138	84.783258	2.718945	0.005359	4.5
207	-0.818969	84.896307	2.716043	0.008905	4.4
208	-0.806938	84.779745	2.719036	0.007335	4.2
209	-0.825086	85.731120	2.694799	0.007714	3.9
210	-0.804381	85.614532	2.697746	0.007438	4.4
211	-0.823199	85.521508	2.700102	0.014934	4.3
212	-0.868150	86.521508	2.674989	0.007149	4.6
213	-0.813004	86.404909	2.677893	0.009086	4.3
214	-0.804302	87.404833	2.653193	0.005003	3.9
215	-0.853651	87.324708	2.655155	0.010221	4.3
216	-0.844799	87.709807	2.645749	0.009678	4.5
217	-0.807153	87.825995	2.642925	0.009395	5.2
218	-0.841076	88.281161	2.631917	0.006468	5.7
219	-0.817005	88.507781	2.626470	0.012313	4.7
220	-0.870104	88.962814	2.615601	0.008568	4.7
221	-0.814991	89.780175	2.596303	0.008552	4.6
222	-0.829771	90.780173	2.573076	0.007573	4.6
223	-0.854332	91.780142	2.550262	0.006676	4.6
224	-0.802599	91.663583	2.552900	0.011872	4.7
225	-0.863124	92.662503	2.530464	0.006020	7.9
226	-0.843923	93.662334	2.508399	0.011643	3.7
227	-0.852125	94.616177	2.487705	0.010052	4.2
228	-0.824988	95.564063	2.467475	0.008684	4.0
229	-0.804773	96.464188	2.448567	0.009751	4.1
230	-0.822078	97.464188	2.427897	0.007604	4.4
231	-0.844081	98.464188	2.407574	0.008250	4.2
232	-0.805725	98.347589	2.409926	0.008288	4.4
233	-0.808043	98.232884	2.412245	0.005300	4.4
234	-0.782944	98.728582	2.402258	0.011732	6.5
235	-0.856813	98.611984	2.404599	0.006192	4.8
236	-0.817522	99.610983	2.384682	0.006833	4.5
237	-0.817679	99.499247	2.386894	0.013006	4.5
238	-0.826919	99.382648	2.389206	0.009459	4.4
239	-0.850689	100.377214	2.369628	0.005853	4.5
240	-0.862749	100.260616	2.371907	0.008606	4.5
241	-0.808299	100.423157	2.368732	0.009698	4.7
242	-0.823344	101.423157	2.349383	0.011336	4.7
243	-0.830017	101.306559	2.351623	0.009490	4.6
244	-0.809638	102.306559	2.332551	0.006341	5.4
245	-0.813278	102.273656	2.333174	0.006172	9.0
246	-0.849719	102.159061	2.335345	0.008784	4.3
247	-0.834601	102.043755	2.337533	0.006549	4.4
248	-0.827471	102.817424	2.322927	0.009084	4.3
249	-0.820931	103.817422	2.304317	0.007689	4.4
