1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
35	-0.575223	6.530264	2076.278695	0.003871	5.7
36	-0.586901	5.572098	2151.147419	0.004157	5.1
37	-0.594927	6.572098	2073.128423	0.004864	5.2
38	-0.610461	7.572098	2000.570632	0.003839	6.2
39	-0.591409	6.613933	2069.987701	0.004773	6.0
40	-0.600922	5.655767	2144.395289	0.004561	6.3
41	-0.586448	4.697601	2224.351629	0.004919	5.9
42	-0.566713	3.739435	2310.501434	0.004528	5.4
43	-0.563949	4.739435	2220.736395	0.004854	6.3
44	-0.566621	5.739361	2137.691330	0.006003	5.4
45	-0.594308	6.739361	2060.627864	0.004334	5.9
46	-0.592147	5.781231	2134.349299	0.005073	5.4
47	-0.571191	4.823065	2213.544396	0.004423	5.0
48	-0.599361	5.820958	2131.187874	0.004351	6.1
49	-0.590040	6.820958	2054.584191	0.004094	5.0
50	-0.621034	7.820958	1983.296340	0.004400	5.1
51	-0.569723	8.820937	1916.790930	0.003410	5.8
52	-0.590272	9.820937	1854.599733	0.004099	5.7
53	-0.588052	10.820937	1796.317359	0.004446	5.8
54	-0.627541	9.862771	1852.085838	0.004623	5.2
55	-0.590010	8.904661	1911.424482	0.003989	5.3
56	-0.587565	9.904661	1849.575416	0.004393	5.2
57	-0.589331	10.904661	1791.603466	0.004344	5.2
58	-0.554943	11.904661	1737.155147	0.004427	5.6
59	-0.600071	10.946495	1789.257344	0.004967	4.7
60	-0.597127	9.988329	1844.581563	0.004507	5.0
61	-0.610847	9.030164	1903.436217	0.004363	5.2
62	-0.563202	8.072002	1966.170090	0.003429	5.6
63	-0.595363	7.113840	2033.180148	0.005175	5.2
64	-0.605046	8.113840	1963.344633	0.004672	5.3
65	-0.560040	9.113840	1898.147214	0.004662	4.8
66	-0.591829	10.113840	1837.140690	0.004268	5.0
67	-0.575920	9.155674	1895.513960	0.005215	5.0
68	-0.577016	8.365066	1946.547659	0.004552	5.4
69	-0.596068	9.365066	1882.442820	0.003961	5.5
70	-0.592710	10.365066	1822.425641	0.004295	6.0
71	-0.590434	9.413720	1879.431414	0.004940	6.2
72	-0.577096	10.413720	1819.603052	0.003913	5.6
73	-0.591987	9.474613	1875.676055	0.004730	6.4
74	-0.601732	10.318140	1825.156329	0.004175	5.8
75	-0.605167	11.318140	1768.681657	0.004802	5.9
76	-0.576151	10.363951	1822.490459	0.004435	5.4
77	-0.557357	11.363951	1766.178099	0.004035	5.2
78	-0.615275	10.405785	1820.062801	0.004564	5.5
79	-0.598047	11.405785	1763.898051	0.003953	5.0
80	-0.598001	10.447619	1817.641602	0.004220	5.5
81	-0.590168	9.489453	1874.763055	0.004789	5.3
82	-0.579937	10.470233	1816.335493	0.004334	5.3
83	-0.573406	11.377534	1765.437158	0.005001	5.3
84	-0.590550	12.377534	1712.544181	0.004135	5.3
85	-0.634019	12.655903	1698.379636	0.004180	5.5
86	-0.583301	11.697738	1748.148499	0.003869	5.6
87	-0.608513	12.697738	1696.271174	0.004829	5.0
88	-0.622466	13.697737	1647.384099	0.004519	4.8
89	-0.578291	14.697266	1601.257098	0.004714	5.2
90	-0.580681	13.756069	1644.619263	0.004063	4.7
91	-0.581893	14.756069	1598.623735	0.003939	4.8
92	-0.609237	13.797903	1642.642092	0.004426	5.1
93	-0.578495	12.840160	1689.132127	0.004396	4.6
94	-0.585005	12.296034	1716.736005	0.005277	5.1
95	-0.584802	13.296034	1666.679606	0.004222	5.0
96	-0.590640	12.916640	1685.323203	0.004781	4.7
97	-0.633717	13.912494	1637.250586	0.004884	5.3
98	-0.580170	14.912494	1591.660586	0.004566	5.2
99	-0.559209	15.912494	1548.540753	0.004764	4.9
100	-0.599836	14.954328	1589.808628	0.004303	5.6
101	-0.564033	13.996162	1633.336263	0.004743	5.0
102	-0.590208	14.996162	1587.960974	0.004760	4.9
103	-0.595702	15.996162	1545.038658	0.003542	4.9
104	-0.585679	16.152538	1538.535559	0.004126	5.2
105	-0.600519	17.152526	1498.210132	0.004657	5.0
106	-0.590110	17.680759	1477.750228	0.004831	4.8
107	-0.603840	18.680759	1440.509251	0.005485	5.2
108	-0.625969	19.680759	1405.099164	0.004513	5.0
109	-0.584112	20.680759	1371.388186	0.003985	5.3
110	-0.616305	20.042647	1392.709912	0.004494	4.3
111	-0.589251	19.084481	1426.000774	0.004582	4.9
112	-0.563199	20.084481	1391.291786	0.004890	6.0
113	-0.614800	21.084481	1358.232289	0.004168	5.2
114	-0.603995	20.126321	1389.876343	0.004704	4.8
115	-0.588023	21.126321	1356.883280	0.004164	5.2
116	-0.581567	20.168155	1388.463979	0.004277	5.0
117	-0.569151	19.226642	1420.961298	0.005699	5.1
118	-0.594446	20.215623	1386.864910	0.004481	5.5
119	-0.578982	21.215623	1354.012974	0.005536	4.9
120	-0.600611	20.257457	1385.458656	0.005103	5.5
121	-0.620376	21.256846	1352.692081	0.004962	4.8
122	-0.574593	20.298680	1384.075728	0.004441	4.7
123	-0.588648	21.298680	1351.354241	0.004463	5.7
124	-0.608801	20.340515	1382.675123	0.005766	5.5
125	-0.647208	20.982104	1361.544453	0.004244	5.6
126	-0.597985	21.981915	1329.873302	0.004818	6.9
127	-0.586038	22.981915	1299.636480	0.004394	6.5
128	-0.567056	22.023749	1328.580196	0.004730	6.6
129	-0.581420	23.023742	1298.401675	0.005013	6.1
130	-0.578601	24.023742	1269.563520	0.004106	5.3
131	-0.606099	23.065603	1297.168258	0.005740	6.7
132	-0.582809	24.065603	1268.384259	0.005116	6.6
133	-0.579361	23.107437	1295.937943	0.004525	6.4
134	-0.568388	22.149271	1324.715332	0.004176	6.0
135	-0.637741	23.149271	1294.709959	0.004891	6.8
136	-0.592778	22.191105	1323.432233	0.004138	5.4
137	-0.600913	21.232940	1353.457788	0.004879	6.1
138	-0.586656	22.232940	1322.151617	0.004577	5.8
139	-0.609060	23.232940	1292.260960	0.004484	5.6
140	-0.603073	22.274774	1320.873477	0.004622	5.8
141	-0.616391	23.274774	1291.039932	0.005593	6.2
142	-0.563702	22.316608	1319.597806	0.004016	5.6
143	-0.617214	23.316608	1289.821209	0.004097	6.7
144	-0.568926	24.316608	1261.358771	0.004067	4.9
145	-0.582059	25.172206	1237.985049	0.005872	6.9
146	-0.606450	26.172206	1211.741098	0.007315	5.7
147	-0.585327	25.214041	1236.864382	0.004790	5.2
148	-0.610433	26.214041	1210.667421	0.005878	5.9
149	-0.593270	25.255875	1235.745751	0.004828	5.5
150	-0.602751	26.255875	1209.595653	0.004870	6.4
151	-0.610227	25.297709	1234.629140	0.005037	5.1
152	-0.629277	26.297709	1208.525780	0.004194	6.6
153	-0.596971	27.297709	1183.503356	0.004753	5.5
154	-0.611020	28.297709	1159.496087	0.005210	5.8
155	-0.578959	29.297702	1136.443585	0.004378	6.0
156	-0.632491	28.339536	1158.513135	0.004370	5.4
157	-0.609230	29.339536	1135.499154	0.004251	5.7
158	-0.620994	30.339536	1113.381713	0.004483	6.2
159	-0.602275	29.381371	1134.556279	0.004308	4.8
160	-0.580473	30.202332	1116.365185	0.004439	6.5
161	-0.577710	31.202332	1094.979834	0.004806	5.2
162	-0.606568	32.202332	1074.398408	0.004446	6.7
163	-0.632918	31.355233	1091.782006	0.004826	5.6
164	-0.575872	30.397586	1112.124226	0.004725	6.3
165	-0.611777	31.397586	1090.899504	0.005098	6.5
166	-0.596650	32.397586	1070.469751	0.004199	4.9
167	-0.586345	33.397586	1050.791125	0.004915	7.2
168	-0.605290	32.439421	1069.631749	0.004345	5.6
169	-0.592774	33.439421	1049.983639	0.004111	6.1
170	-0.631512	34.439421	1031.044342	0.005151	5.8
171	-0.628229	33.495649	1048.900278	0.004863	5.7
172	-0.620757	32.537483	1067.672553	0.004799	5.8
173	-0.600774	32.517315	1068.074912	0.004419	5.5
174	-0.608940	33.366545	1051.391084	0.004418	5.7
175	-0.598678	32.408380	1070.253422	0.004303	6.3
176	-0.627766	33.408380	1050.582676	0.004372	5.8
177	-0.611628	34.408380	1031.621958	0.004418	6.3
178	-0.592121	35.408380	1013.333506	0.005208	5.8
179	-0.601785	36.397662	995.868111	0.004165	5.3
180	-0.579522	37.397662	978.814892	0.004163	6.3
181	-0.605372	38.397662	962.335878	0.003938	5.2
182	-0.588302	39.397662	946.402548	0.004624	6.1
183	-0.594435	40.169444	934.461672	0.004746	4.8
184	-0.582875	41.169444	919.430788	0.004086	5.5
185	-0.608188	40.211278	933.823021	0.004057	5.5
186	-0.599003	39.253113	948.672996	0.004550	5.7
187	-0.587045	40.253088	933.185618	0.004591	5.5
188	-0.615661	41.253088	918.195428	0.004289	5.3
189	-0.569880	40.294922	932.548712	0.004147	6.9
190	-0.595775	39.336758	947.357838	0.004760	6.1
191	-0.567381	40.336112	931.922468	0.004300	6.0
192	-0.595977	41.336112	916.972507	0.004303	6.1
193	-0.658187	42.336112	902.494629	0.004399	5.6
194	-0.580395	43.336112	888.466821	0.004479	6.3
195	-0.595200	44.336112	874.868417	0.003920	6.1
196	-0.628666	45.330011	861.759263	0.005659	5.6
197	-0.624051	44.371845	874.390209	0.004220	5.3
198	-0.589567	45.341798	861.606142	0.004142	5.1
199	-0.583081	44.383633	874.232566	0.004257	5.8
200	-0.593761	45.383611	861.063453	0.003554	5.1
201	-0.587342	46.345914	848.759747	0.004409	5.2
202	-0.607738	47.345914	836.341159	0.004222	5.7
203	-0.603612	47.270477	837.265288	0.004120	5.3
204	-0.600777	48.270477	825.178389	0.003990	5.3
205	-0.576537	47.432422	835.283905	0.004723	5.3
206	-0.599058	46.474257	847.145324	0.003849	5.4
207	-0.581533	45.516091	859.348472	0.004163	5.4
208	-0.598911	46.516091	846.620417	0.004901	5.5
209	-0.597117	45.557925	858.808335	0.003918	5.7
210	-0.606105	46.556928	846.108648	0.004261	6.1
211	-0.585073	45.598762	858.281732	0.004692	5.3
212	-0.619918	46.598762	845.585024	0.004305	5.1
213	-0.604744	45.640596	857.742937	0.004821	5.3
214	-0.641755	46.640596	845.062048	0.004117	5.2
215	-0.572714	47.640596	832.750649	0.005057	6.1
216	-0.620377	46.682430	844.539723	0.004749	5.3
217	-0.580073	47.682430	832.243423	0.004285	5.0
218	-0.625059	48.682390	820.300520	0.004453	5.8
219	-0.573793	47.724225	831.737300	0.004005	4.9
220	-0.604092	46.766059	843.497497	0.003796	4.6
221	-0.605334	45.807893	855.595026	0.004171	6.0
222	-0.605269	46.807747	842.978910	0.004986	4.6
223	-0.623193	47.807747	830.727689	0.004740	5.3
224	-0.630019	46.885331	842.015498	0.004504	5.1
225	-0.609135	45.927166	854.070248	0.004437	4.9
226	-0.632555	46.927166	841.496924	0.004904	5.7
227	-0.595958	45.969000	853.536727	0.004524	6.0
228	-0.620094	46.969000	840.978991	0.004229	6.0
229	-0.596150	47.968961	828.785880	0.004708	5.9
230	-0.615029	47.010795	840.462177	0.004157	6.0
231	-0.597314	48.010795	828.283471	0.004389	6.4
232	-0.553596	49.010795	816.452675	0.004198	6.0
233	-0.630243	48.052629	827.781671	0.005912	5.9
234	-0.602429	47.094464	839.429482	0.004811	5.6
235	-0.606360	48.094464	827.280470	0.004579	4.9
236	-0.617197	47.136299	838.914090	0.004832	5.3
237	-0.579982	48.136299	826.779884	0.004611	5.6
238	-0.597287	49.136299	814.991696	0.004756	5.5
239	-0.602864	48.227621	825.689230	0.005091	5.8
240	-0.587247	49.227621	813.931902	0.004955	5.1
241	-0.594448	50.227621	802.504707	0.005256	5.5
242	-0.629177	49.269455	813.447335	0.003792	5.5
243	-0.575398	48.487739	822.598377	0.004236	5.4
244	-0.634655	47.529573	834.099770	0.004610	5.8
245	-0.614159	48.529573	822.103441	0.005111	5.1
246	-0.619112	49.529573	810.447289	0.004140	5.2
247	-0.619180	50.529573	799.117048	0.005837	5.4
248	-0.590665	51.529573	788.099238	0.004258	4.5
249	-0.548846	50.571407	798.649953	0.004110	4.8
250	-0.572428	49.613241	809.487001	0.004735	5.8
251	-0.584957	48.676054	820.375112	0.004042	5.0
252	-0.609015	47.717889	831.813987	0.004922	4.5
253	-0.618272	48.717889	819.882846	0.005385	5.4
254	-0.637429	47.759723	831.307902	0.004733	4.7
255	-0.584485	47.304240	836.851432	0.003927	5.3
256	-0.604842	46.346074	848.757729	0.005022	5.7
257	-0.617274	45.387908	861.007710	0.005023	5.5
258	-0.601699	46.297185	849.374321	0.003798	6.4
259	-0.609393	45.339019	861.642235	0.004371	5.8
260	-0.602329	44.380869	874.269518	0.004305	6.0
261	-0.600832	43.568037	885.275491	0.003343	5.6
262	-0.568741	44.568033	871.773914	0.005042	5.6
263	-0.591517	43.609872	884.702283	0.004693	5.6
264	-0.603434	44.595705	871.406153	0.004633	5.7
265	-0.617267	45.003732	866.019229	0.007587	5.4
266	-0.605213	46.003732	853.094289	0.004423	5.8
267	-0.584883	47.003732	840.549474	0.003835	5.1
268	-0.591003	48.003732	828.368257	0.004561	6.1
269	-0.597036	49.003732	816.535055	0.004268	5.3
270	-0.614158	48.045566	827.866354	0.004080	6.1
271	-0.606093	47.087428	839.516225	0.004415	5.3
272	-0.599247	46.129265	851.498990	0.004293	5.4
273	-0.600617	45.369715	861.243726	0.004163	5.4
274	-0.590121	46.367675	848.485576	0.003892	5.3
275	-0.604565	45.410509	860.714699	0.005986	5.1
276	-0.617479	46.410509	847.946442	0.004683	5.5
277	-0.579830	47.410509	835.551469	0.004858	5.3
278	-0.587508	48.410509	823.513645	0.004483	5.6
279	-0.608558	49.410509	811.817754	0.005024	5.2
280	-0.598180	48.452343	823.017606	0.004994	5.3
281	-0.625784	49.452343	811.335701	0.004639	5.0
282	-0.577459	48.494177	822.522165	0.004625	5.2
283	-0.618460	49.494177	810.854220	0.004435	4.8
284	-0.606767	48.536011	822.027319	0.004091	5.6
285	-0.579851	49.470740	811.123892	0.004124	4.6
286	-0.626055	48.512574	822.304476	0.004829	5.1
287	-0.611274	49.512574	810.642662	0.004392	5.9
288	-0.621788	48.554409	821.809892	0.004620	4.7
289	-0.596856	49.554408	810.162004	0.004248	4.8
290	-0.606643	48.658324	820.583930	0.003950	5.5
291	-0.616506	47.700187	832.028318	0.005774	4.6
292	-0.595791	46.742021	843.796804	0.004595	5.4
293	-0.630123	45.783855	855.902982	0.004368	5.5
294	-0.612400	46.783854	843.276056	0.004328	4.6
295	-0.587128	47.783854	831.016259	0.004872	6.0
296	-0.593152	48.783853	819.107837	0.004999	5.2
297	-0.617898	49.783853	807.535878	0.004669	4.6
298	-0.597538	50.783853	796.286330	0.004284	5.6
299	-0.609742	49.825687	807.058895	0.004754	5.0
300	-0.621538	50.825687	795.822540	0.004167	5.3
301	-0.587821	51.825687	784.894768	0.004306	5.1
302	-0.623605	52.825687	774.263038	0.003856	5.2
303	-0.627543	51.867701	784.442216	0.005050	4.6
304	-0.610781	50.909535	794.894594	0.004297	5.7
305	-0.638182	49.953625	805.603679	0.006549	5.2
306	-0.616377	50.923518	794.740061	0.005588	5.1
307	-0.598861	51.923518	783.841792	0.003910	4.8
308	-0.636148	50.967857	794.250426	0.004466	4.9
309	-0.564523	51.967839	783.365686	0.004666	5.0
310	-0.569111	51.009674	793.789197	0.004511	5.1
311	-0.578692	52.009672	782.916829	0.004590	4.8
312	-0.600422	52.918086	773.295197	0.006347	5.1
313	-0.609328	53.918086	762.973321	0.005047	4.8
314	-0.594283	52.959920	772.857794	0.004353	4.5
315	-0.612643	52.091457	782.040793	0.004877	4.5
316	-0.581990	53.090322	771.497542	0.004387	5.7
317	-0.606256	52.148296	781.433117	0.004646	5.4
318	-0.598631	51.190130	791.804929	0.004219	5.0
319	-0.577384	52.190129	780.986476	0.005748	4.9
320	-0.579904	53.190129	770.459652	0.004939	5.0
321	-0.584694	52.232031	780.539614	0.004404	5.5
322	-0.603749	53.232031	770.024751	0.004506	5.0
323	-0.585404	54.232031	759.789420	0.004287	4.7
324	-0.602994	55.232031	749.822621	0.004891	5.3
325	-0.649705	56.232031	740.113921	0.004202	5.3
326	-0.621961	57.232030	730.653425	0.004529	4.8
327	-0.595603	56.273865	739.713242	0.003879	5.5
328	-0.614788	55.315727	749.000280	0.004450	4.9
329	-0.611608	54.357561	758.523762	0.004802	4.9
330	-0.621891	53.399396	768.292542	0.004955	5.4
331	-0.616059	52.441238	778.316144	0.004609	5.1
332	-0.594781	53.441238	767.860701	0.003573	6.4
333	-0.571891	52.483072	777.873045	0.007134	5.3
334	-0.601835	53.483072	767.429423	0.004518	5.1
335	-0.613719	52.524961	777.429868	0.004129	5.7
336	-0.597763	53.518614	767.063392	0.003599	4.6
337	-0.597210	54.518614	756.906116	0.004439	4.9
338	-0.614977	55.518614	747.014331	0.004576	5.8
339	-0.590499	56.518614	737.377751	0.004200	4.9
340	-0.612261	57.518614	727.986631	0.004456	5.2
341	-0.616308	56.588220	736.716231	0.004155	5.3
342	-0.598312	55.630056	745.927954	0.005173	4.8
343	-0.631042	54.671890	755.372975	0.004937	5.5
344	-0.593397	53.713779	765.059692	0.003937	5.2
345	-0.640054	52.756464	774.989717	0.004742	4.6
346	-0.608142	53.755441	764.633317	0.004505	5.3
347	-0.634811	52.863538	773.866278	0.004385	5.2
348	-0.599179	53.863538	763.529253	0.004103	4.9
349	-0.581579	52.905394	773.427999	0.004324	4.9
350	-0.603496	53.905394	763.102602	0.004430	4.8
351	-0.604182	54.905394	753.049264	0.004317	5.0
352	-0.648731	55.905196	743.259281	0.005331	5.3
353	-0.621148	56.905196	733.718720	0.004191	5.1
354	-0.609661	57.905196	724.419983	0.003981	4.9
355	-0.601982	56.947031	733.324933	0.004648	5.7
356	-0.588678	57.946597	724.040083	0.005942	5.2
357	-0.593281	57.270253	730.296615	0.004335	5.3
358	-0.595170	56.312087	739.347531	0.005588	5.1
359	-0.594238	57.312087	729.906491	0.004193	5.1
360	-0.598535	58.312087	720.703525	0.004170	5.2
361	-0.622117	59.312087	711.729738	0.005342	5.2
362	-0.591731	58.353922	720.323580	0.004234	5.0
363	-0.622908	59.353865	711.359696	0.004506	5.4
364	-0.565946	58.395987	719.941941	0.005376	4.7
365	-0.601711	57.437821	728.736470	0.004953	4.7
366	-0.610904	58.437821	719.562798	0.004758	5.9
367	-0.613578	59.437821	710.617220	0.004459	4.7
368	-0.620105	60.437820	701.891343	0.004759	4.8
369	-0.617383	61.437820	693.377152	0.004809	5.6
370	-0.616325	62.437799	685.067218	0.003909	5.1
371	-0.571987	63.437799	676.953941	0.004223	5.3
372	-0.611539	62.486272	684.669462	0.004490	5.4
373	-0.611252	63.486272	676.565548	0.004505	4.8
374	-0.648374	62.528106	684.326552	0.005197	4.9
375	-0.650667	61.601480	692.003352	0.004809	5.4
376	-0.642194	62.601259	683.727750	0.004357	4.7
377	-0.593531	61.643094	691.654903	0.004331	5.5
378	-0.612646	60.684928	699.768029	0.004802	5.4
379	-0.596730	61.677408	691.367842	0.004098	5.0
380	-0.613427	60.719242	699.474195	0.005615	5.6
381	-0.629334	61.690459	691.258719	0.004191	5.0
382	-0.637806	62.690459	682.999012	0.005238	4.9
383	-0.574780	61.732293	690.909179	0.004037	5.0
384	-0.633283	60.774206	699.004046	0.004458	5.1
385	-0.589186	59.816042	707.291520	0.004211	5.5
386	-0.573835	58.974290	714.735958	0.004161	6.4
387	-0.588900	58.016125	723.402993	0.004092	6.4
388	-0.581719	57.066686	732.200945	0.006160	6.5
389	-0.587434	56.108524	741.299380	0.003704	5.8
390	-0.613535	56.462445	737.912433	0.004099	6.0
391	-0.651878	57.460278	728.527896	0.004470	6.1
392	-0.624947	56.502112	737.534754	0.004843	6.2
393	-0.601586	57.502112	728.139659	0.004302	5.8
394	-0.616633	58.502112	718.980913	0.004417	6.4
395	-0.605048	57.596611	727.264194	0.004171	5.8
396	-0.618152	56.638525	736.238883	0.007523	6.5
397	-0.593410	57.637771	726.883539	0.004135	5.9
398	-0.588810	56.682765	735.819601	0.004700	6.4
399	-0.617137	57.682765	726.467876	0.005245	5.8
400	-0.626546	58.682765	717.350874	0.004550	5.7
401	-0.597905	59.682751	708.459988	0.004422	5.9
402	-0.587506	60.682751	699.786676	0.004105	5.8
403	-0.596257	59.724685	708.091966	0.004055	6.1
404	-0.593750	60.724685	699.427607	0.004094	5.3
405	-0.594144	59.766609	707.724412	0.004939	6.1
406	-0.609625	60.766608	699.069000	0.004583	5.4
407	-0.595930	61.766608	690.622732	0.004969	5.8
408	-0.626596	60.808442	698.711519	0.004270	5.6
409	-0.638610	61.808442	690.273834	0.004731	4.9
410	-0.587501	62.808442	682.037506	0.005490	5.2
411	-0.595171	63.803104	674.037842	0.004619	5.2
412	-0.590346	64.803103	666.182212	0.004354	5.0
413	-0.617037	63.844937	673.705501	0.003888	6.2
414	-0.584173	62.887034	681.398522	0.004494	4.6
415	-0.598167	61.928868	689.271447	0.004041	4.7
416	-0.624883	61.501395	692.842845	0.003860	6.3
417	-0.592455	62.501289	684.546328	0.004737	4.9
418	-0.611470	61.543123	692.492585	0.005923	4.9
419	-0.610312	60.584958	700.625490	0.004498	5.7
420	-0.593741	61.584958	692.141796	0.004135	4.7
421	-0.561858	62.584958	683.861098	0.004425	4.6
422	-0.622224	61.626792	691.791363	0.004203	5.3
423	-0.635094	62.626792	683.518997	0.004972	5.4
424	-0.591303	61.668626	691.441283	0.004829	5.5
425	-0.642327	62.666876	683.191532	0.004382	6.0
426	-0.611882	63.666874	675.122378	0.004821	5.7
427	-0.571598	64.666874	667.241591	0.004114	5.8
428	-0.605478	63.976775	672.660280	0.004364	5.7
429	-0.593073	63.018609	680.331436	0.004540	5.8
430	-0.657421	62.061564	688.170297	0.004511	5.5
431	-0.604143	61.103398	696.201404	0.004319	5.4
432	-0.586917	60.145232	704.422175	0.003968	5.2
433	-0.591244	59.192131	712.794387	0.004914	5.6
434	-0.641270	59.940700	706.202208	0.004227	5.2
435	-0.611646	60.940700	697.583754	0.004951	5.2
436	-0.598627	59.982534	705.837396	0.004574	5.5
437	-0.594590	59.024368	714.288687	0.004465	5.0
438	-0.598408	58.066203	722.944812	0.004275	5.3
439	-0.606860	59.066203	713.915474	0.004411	5.5
440	-0.612292	60.066203	705.108901	0.004217	5.0
441	-0.624805	59.108037	713.542651	0.004345	6.7
442	-0.594194	58.200983	721.714538	0.004475	5.1
443	-0.594179	59.200983	712.715714	0.003816	5.1
444	-0.628014	60.200983	703.938533	0.004852	5.6
445	-0.607943	59.242819	712.344130	0.004690	4.9
446	-0.612767	58.284653	720.952905	0.004803	6.2
447	-0.618014	57.326487	729.772302	0.004047	4.9
448	-0.629497	58.326487	720.572698	0.005475	5.0
449	-0.602466	57.368335	729.382617	0.005566	5.2
450	-0.589157	58.368335	720.192773	0.004364	4.9
451	-0.594980	57.410172	728.993443	0.004407	4.7
452	-0.610306	56.452019	738.011762	0.004905	6.4
453	-0.619534	57.264114	730.353897	0.005145	5.2
454	-0.594569	58.264114	721.139716	0.004482	5.5
455	-0.613018	57.305949	729.963712	0.004072	5.5
456	-0.588721	57.971322	723.813401	0.003961	5.5
457	-0.609333	58.971322	714.762489	0.004097	5.6
458	-0.620034	59.969908	705.947460	0.004723	5.5
459	-0.622236	60.969129	697.341812	0.004738	5.7
460	-0.601556	61.969129	688.936979	0.004777	5.5
461	-0.598063	62.969128	680.732342	0.004073	5.5
462	-0.630720	63.969128	672.720816	0.004104	5.1
463	-0.623601	63.010962	680.393363	0.003983	5.8
464	-0.616017	64.010962	672.389767	0.004786	5.7
465	-0.598478	63.052796	680.054722	0.004303	5.9
466	-0.623791	64.052796	672.059044	0.004506	5.7
467	-0.545842	65.052796	664.249199	0.004320	6.7
468	-0.638942	64.094753	671.727682	0.004301	6.0
469	-0.633875	63.136587	679.377463	0.006016	5.8
470	-0.568975	62.178773	687.200582	0.004244	7.5
471	-0.608424	61.220607	695.208940	0.005337	5.6
472	-0.614890	60.262441	703.406151	0.003893	6.6
473	-0.628635	59.304275	711.798976	0.004158	5.3
474	-0.606524	60.304275	703.044221	0.004487	6.3
475	-0.634341	61.302825	694.514450	0.004743	6.2
476	-0.606238	60.344763	702.694295	0.003685	5.2
477	-0.621754	61.344763	694.160731	0.004339	6.7
478	-0.581178	60.386597	702.333097	0.003926	5.2
479	-0.609994	59.428432	710.700182	0.005370	5.7
480	-0.597168	60.428432	701.972270	0.004695	5.8
481	-0.616003	59.470266	710.330709	0.004164	5.5
482	-0.595375	60.470266	701.611814	0.004741	5.8
483	-0.613575	61.470266	693.104362	0.003992	6.5
484	-0.628005	60.512102	701.251713	0.004060	5.2
485	-0.602391	60.865425	698.225176	0.004440	6.4
486	-0.619004	61.860370	689.841245	0.004753	4.8
487	-0.586699	60.902204	697.911629	0.003958	6.8
488	-0.592130	59.944043	706.173041	0.004336	5.2
489	-0.608105	58.985878	714.632416	0.004978	5.5
490	-0.606094	59.985878	705.808255	0.004886	6.6
491	-0.620138	59.028609	714.250833	0.004638	5.1
492	-0.642527	60.028411	705.437763	0.004737	5.9
493	-0.645383	59.070245	713.879430	0.004378	5.8
494	-0.606634	60.070245	705.073740	0.004261	5.4
495	-0.592875	59.112079	713.506644	0.004995	6.5
496	-0.632779	58.154264	722.140513	0.004110	5.0
497	-0.610505	57.196098	730.989168	0.004878	4.9
498	-0.623617	58.196098	721.759052	0.004790	5.7
499	-0.609101	59.196078	712.759304	0.004580	4.8
