1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
155	-0.638199	25.296214	1124.298531	0.003193	3.7
156	-0.619530	26.296208	1100.527250	0.003439	4.2
157	-0.641672	27.296208	1077.740228	0.002723	4.2
158	-0.619859	27.930492	1063.769508	0.003027	4.0
159	-0.624694	27.030017	1083.713237	0.002522	3.8
160	-0.618111	28.030017	1061.610181	0.003198	4.5
161	-0.613029	27.239652	1079.003766	0.003295	4.0
162	-0.643076	26.338350	1099.547521	0.003126	4.1
163	-0.630587	27.338350	1076.800623	0.002827	4.0
164	-0.605444	26.788406	1089.192348	0.003457	4.1
165	-0.599176	27.788406	1066.867528	0.002857	4.3
166	-0.648005	28.788406	1045.439497	0.003427	4.0
167	-0.618140	29.788406	1024.855281	0.003757	4.7
168	-0.631651	30.074569	1019.113168	0.003275	4.4
169	-0.652159	29.173268	1037.420288	0.003217	4.5
170	-0.629299	28.271966	1056.397170	0.002808	4.6
171	-0.607541	28.347842	1054.772891	0.003202	4.3
172	-0.636111	29.337325	1034.039179	0.003139	4.1
173	-0.606365	30.337325	1013.897125	0.002809	4.3
174	-0.619389	29.472366	1031.272553	0.003571	4.1
175	-0.621261	28.571065	1050.023155	0.003043	4.0
176	-0.612652	27.964831	1063.023485	0.003689	4.5
177	-0.617608	27.063530	1082.957611	0.003547	4.4
178	-0.590853	27.591631	1071.187861	0.003615	4.0
179	-0.664920	26.733770	1090.439026	0.003800	4.4
180	-0.601912	27.733770	1068.063597	0.002864	4.3
181	-0.635446	26.832469	1088.188988	0.002954	4.3
182	-0.595973	27.832468	1065.904867	0.003127	4.8
183	-0.600715	26.931175	1085.948047	0.002544	4.2
184	-0.621175	27.574920	1071.556392	0.003079	4.7
185	-0.616204	26.673618	1091.814875	0.003753	6.6
186	-0.610851	25.772317	1112.854119	0.003182	5.9
187	-0.605795	24.879318	1134.514802	0.002871	4.2
188	-0.620598	23.978017	1157.249012	0.002821	4.0
189	-0.631459	23.093442	1180.465019	0.002905	4.3
190	-0.640333	24.093442	1154.286822	0.003158	4.2
191	-0.626466	25.093442	1129.244500	0.003764	4.1
192	-0.633940	26.093442	1105.265694	0.004167	4.4
193	-0.652761	27.093442	1082.284064	0.002770	4.1
194	-0.633452	28.093442	1060.238674	0.002792	4.2
195	-0.628959	28.579758	1049.839054	0.002922	4.7
196	-0.594324	29.579758	1029.082943	0.002677	3.9
197	-0.612175	30.579730	1009.132192	0.003247	4.0
198	-0.617447	29.936063	1021.884355	0.003426	4.3
199	-0.632441	30.936034	1002.209090	0.003526	4.3
200	-0.610270	31.936034	983.276635	0.003208	4.1
201	-0.631812	32.936034	965.046213	0.003180	4.2
202	-0.637680	32.034733	981.446737	0.003050	4.4
203	-0.603930	33.034732	963.283492	0.002795	4.4
204	-0.607441	32.133431	979.623650	0.003154	4.1
205	-0.645396	31.232130	996.527729	0.003038	4.4
206	-0.625783	32.232130	977.807311	0.003134	3.9
207	-0.620504	33.232110	959.777624	0.003272	4.1
208	-0.621494	32.330809	975.998058	0.003078	4.4
209	-0.625067	31.429507	992.776173	0.003117	4.3
210	-0.629405	32.425916	974.260616	0.002840	4.5
211	-0.666263	31.524615	990.978537	0.002885	4.7
212	-0.617071	30.623313	1008.280221	0.002852	4.1
213	-0.650892	31.623261	989.120864	0.003786	4.1
214	-0.591198	31.004212	1000.895199	0.003369	4.0
215	-0.599138	32.004212	982.011885	0.002361	4.1
216	-0.613770	31.102910	998.999201	0.002555	4.8
217	-0.648401	32.102910	980.186687	0.003402	4.3
218	-0.626847	31.201609	997.110372	0.002828	4.9
219	-0.635720	32.121581	979.842189	0.002531	4.7
220	-0.626376	31.319178	994.869712	0.003503	4.5
221	-0.609456	30.417877	1012.308732	0.002516	5.0
222	-0.603360	29.574419	1029.191561	0.002755	4.4
223	-0.583581	28.673118	1047.865881	0.003989	4.2
224	-0.633572	29.673118	1027.186951	0.002930	5.0
225	-0.620968	28.771817	1045.787938	0.003095	5.0
226	-0.664553	27.870526	1065.074790	0.003616	4.7
227	-0.643087	27.001970	1084.346444	0.002751	4.5
228	-0.646796	28.001970	1062.217815	0.003701	4.1
229	-0.616394	27.100669	1082.121453	0.002928	4.2
230	-0.585513	26.199368	1102.785217	0.002567	4.8
231	-0.628739	27.199263	1079.907918	0.003300	4.5
232	-0.621006	26.297962	1100.486446	0.002857	4.0
233	-0.605549	25.396660	1121.864491	0.003338	4.0
234	-0.631195	26.396660	1098.194796	0.002848	4.1
235	-0.622497	27.396660	1075.503255	0.003195	4.5
236	-0.623227	26.656838	1092.199306	0.003056	4.2
237	-0.624157	25.755537	1113.253511	0.003418	4.7
238	-0.642194	26.734517	1090.421968	0.002796	4.2
239	-0.604504	27.734517	1068.047232	0.003219	4.3
240	-0.659321	26.833215	1088.172000	0.003174	4.5
241	-0.649975	26.987641	1084.670227	0.003348	4.4
242	-0.622010	27.581495	1071.411351	0.002767	4.6
243	-0.597753	28.581495	1049.802254	0.003413	4.4
244	-0.612970	27.680194	1069.239074	0.003147	4.1
245	-0.624777	28.680194	1047.716636	0.003412	4.3
246	-0.631727	27.778893	1067.075582	0.003380	4.3
247	-0.623748	26.877592	1087.163406	0.002952	4.5
248	-0.621581	25.976290	1108.022052	0.002924	4.2
249	-0.656926	26.976290	1084.926851	0.003281	4.5
250	-0.653356	26.074989	1105.698942	0.003993	4.5
251	-0.634983	27.074989	1082.699479	0.004129	4.4
252	-0.607008	28.074989	1060.637335	0.003420	5.1
253	-0.626539	29.074989	1039.456355	0.002965	4.8
254	-0.639109	30.074989	1019.104783	0.003239	4.7
255	-0.629554	31.074989	999.534835	0.004008	4.6
256	-0.628313	30.190574	1016.803715	0.003599	4.6
257	-0.624337	31.190574	997.321199	0.002927	4.4
258	-0.622405	32.190574	978.571237	0.003371	4.2
259	-0.626653	33.190574	960.513277	0.003349	4.4
260	-0.661692	32.289273	976.758796	0.003584	4.2
261	-0.634317	31.387971	993.563302	0.002777	4.4
262	-0.614925	32.387860	974.955094	0.003389	4.2
263	-0.640768	33.371701	957.313549	0.003591	4.0
264	-0.593397	34.371685	940.024949	0.002879	4.3
265	-0.611554	35.370084	923.375705	0.003047	4.5
266	-0.643905	36.370084	907.280631	0.002766	5.3
267	-0.628121	37.309976	892.656273	0.002572	4.5
268	-0.633142	36.660603	902.709351	0.002922	4.5
269	-0.618049	37.660603	887.320669	0.003144	4.6
270	-0.641052	36.759302	901.166805	0.002778	4.6
271	-0.608418	35.858001	915.451916	0.003732	4.4
272	-0.616555	36.827722	900.100579	0.002440	4.6
273	-0.633310	35.926420	914.351639	0.003690	4.8
274	-0.643157	36.926420	898.566930	0.003387	5.2
275	-0.628137	36.025119	912.769085	0.002844	4.9
276	-0.620186	35.123849	927.426867	0.003033	4.3
277	-0.619415	34.222548	942.563638	0.003485	4.6
278	-0.644183	34.986442	929.703048	0.004409	4.5
279	-0.618908	35.986430	913.388786	0.003040	4.4
280	-0.658193	36.986430	897.637018	0.002584	4.9
281	-0.631139	37.986430	882.419331	0.003634	5.5
282	-0.675780	38.986429	867.709022	0.003467	5.1
283	-0.640332	38.085128	880.945302	0.003509	4.5
284	-0.589545	37.183826	894.591657	0.003106	5.2
285	-0.653121	36.289141	908.562517	0.003102	5.2
286	-0.642921	37.289130	892.975505	0.003461	5.2
287	-0.621269	38.288628	877.921580	0.003106	4.6
288	-0.629335	39.288628	863.359604	0.003116	8.0
289	-0.606982	38.418532	876.002222	0.003325	4.7
290	-0.639200	37.517233	889.494648	0.003306	5.7
291	-0.632367	36.615932	903.409249	0.003648	5.3
292	-0.640669	37.615474	888.003837	0.002984	4.7
293	-0.637798	38.615474	873.108311	0.003165	4.8
294	-0.613365	37.714173	886.511099	0.002510	4.9
295	-0.642922	38.714173	871.665192	0.002595	4.9
296	-0.616837	39.714173	857.308326	0.003169	4.9
297	-0.604295	38.812871	870.226835	0.003118	4.3
298	-0.627546	39.812871	855.916923	0.002715	4.3
299	-0.661080	38.911570	868.793218	0.003377	4.3
300	-0.602331	38.605961	873.247651	0.002914	4.3
301	-0.642281	39.605961	858.839041	0.002578	4.2
302	-0.670435	40.605634	844.902683	0.002932	4.0
303	-0.654165	41.605569	831.407921	0.003236	4.3
304	-0.657764	40.704268	843.552119	0.002759	4.3
305	-0.639335	41.704268	830.099253	0.003118	4.0
306	-0.631149	42.704268	817.068740	0.003076	4.2
307	-0.648797	41.802966	828.794701	0.003502	5.0
308	-0.627221	40.901665	840.862127	0.002555	4.1
309	-0.631452	40.000411	853.285488	0.003687	4.9
310	-0.613120	39.099110	866.082139	0.003235	4.4
311	-0.659725	40.099110	851.907102	0.003186	4.3
312	-0.605658	41.098869	838.191848	0.003192	4.3
313	-0.649607	42.098869	824.908062	0.002849	4.6
314	-0.614777	41.223678	836.510591	0.003005	4.5
315	-0.603756	42.116709	824.674905	0.002947	4.3
316	-0.627090	41.215424	836.621568	0.003289	4.0
317	-0.606046	40.314196	848.918673	0.003282	4.0
318	-0.623862	41.314196	835.295474	0.003826	4.1
319	-0.622083	40.412894	847.554348	0.002802	4.5
320	-0.660418	41.412894	833.974552	0.003289	4.4
321	-0.667763	40.511593	846.194401	0.003676	4.0
322	-0.642983	41.511593	832.657801	0.003012	4.2
323	-0.612037	42.511593	819.547474	0.002746	4.3
324	-0.625606	43.511593	806.843595	0.003525	4.6
325	-0.621300	44.511427	794.529571	0.002743	5.0
326	-0.651579	45.511011	782.588704	0.003144	4.3
327	-0.612691	46.511011	770.996688	0.003192	4.1
328	-0.691612	47.511011	759.743071	0.003926	4.1
329	-0.616657	46.609709	769.871164	0.002654	5.8
330	-0.630863	47.609709	758.650140	0.003110	10.5
331	-0.638053	48.609709	747.751516	0.003112	10.8
332	-0.617150	49.609709	737.161591	0.003553	9.1
333	-0.646013	48.708408	746.692790	0.004000	6.7
334	-0.605191	47.807107	756.473687	0.003104	7.8
335	-0.625883	46.905805	766.514223	0.003116	6.3
336	-0.658759	46.004504	776.824877	0.002906	7.1
337	-0.660134	47.004504	765.401739	0.003532	6.1
338	-0.620343	48.004504	754.309684	0.003282	7.7
339	-0.613122	49.004504	743.534525	0.002711	8.5
340	-0.629639	50.004504	733.062872	0.003872	5.8
341	-0.629713	49.103203	742.487698	0.003398	7.8
342	-0.644272	50.103203	732.045304	0.002855	8.4
343	-0.606337	51.102402	721.900576	0.003179	5.6
344	-0.622788	51.208086	720.844005	0.002935	4.8
345	-0.629675	52.208086	710.997497	0.003590	7.6
346	-0.611790	51.306784	719.860054	0.002755	6.6
347	-0.615221	52.306784	710.040225	0.003285	5.7
348	-0.635744	51.494773	717.993362	0.003136	5.0
349	-0.621927	52.494773	708.224050	0.002978	5.6
350	-0.651809	51.595676	716.995396	0.003099	6.9
351	-0.648565	50.696741	725.985100	0.003269	5.8
352	-0.647381	49.795440	735.227664	0.002935	5.5
353	-0.604767	50.795440	724.987074	0.002801	7.1
354	-0.626935	49.894144	734.204022	0.002949	6.5
355	-0.630837	48.993124	743.655421	0.002777	7.3
356	-0.608352	48.091823	753.356386	0.003156	4.6
357	-0.639166	49.091821	742.608265	0.003020	5.0
358	-0.652110	48.190520	752.281755	0.003036	4.9
359	-0.611994	49.190520	741.564044	0.003042	4.5
360	-0.604422	48.289219	751.210171	0.003471	4.5
361	-0.621190	49.289219	740.522754	0.003004	4.4
362	-0.590867	50.289219	730.135170	0.002845	4.7
363	-0.654587	49.387917	739.484385	0.003113	5.4
364	-0.615624	50.387917	729.125708	0.003126	5.2
365	-0.595392	51.387712	719.055270	0.002871	4.5
366	-0.646914	52.387712	709.257236	0.003028	4.4
367	-0.647018	51.486411	718.076192	0.003902	4.8
368	-0.634532	52.486411	708.304641	0.003055	5.0
369	-0.636434	53.486411	698.795463	0.003362	4.9
370	-0.587219	54.486411	689.538228	0.003364	4.5
371	-0.610936	55.486411	680.523055	0.003031	4.5
372	-0.630347	56.486411	671.740572	0.002956	5.6
373	-0.595240	55.585149	679.645680	0.002951	4.6
374	-0.654743	56.585149	670.885683	0.003532	5.0
375	-0.660456	57.585149	662.348629	0.003492	5.7
376	-0.614556	56.683848	670.033311	0.003022	5.7
377	-0.596246	55.871746	677.111796	0.003262	5.2
378	-0.633713	56.861113	668.507859	0.003382	4.3
379	-0.645424	55.959812	676.336970	0.003396	4.3
380	-0.624626	55.058510	684.351634	0.003121	5.8
381	-0.603192	56.058510	675.470698	0.003129	5.0
382	-0.612426	57.058506	666.817347	0.003130	5.0
383	-0.626947	56.157204	674.606682	0.003639	4.2
384	-0.632244	57.157204	665.975275	0.003286	4.5
385	-0.658381	58.157204	657.561950	0.003257	4.3
386	-0.627227	59.157204	649.358546	0.003024	4.3
387	-0.639380	58.255914	656.742991	0.003284	4.2
388	-0.645589	59.255914	648.559880	0.003500	4.9
389	-0.615032	60.255914	640.578186	0.003425	5.2
390	-0.629196	59.354616	647.763231	0.003025	4.1
391	-0.641793	60.319002	640.081219	0.003506	3.9
392	-0.640642	59.417700	647.255088	0.002780	4.1
393	-0.634749	60.417700	639.305280	0.003848	3.9
394	-0.614626	61.065968	634.255183	0.002833	3.7
395	-0.638454	60.164667	641.298334	0.003682	3.9
396	-0.617622	59.263366	648.499665	0.003780	4.5
397	-0.646065	60.263366	640.519443	0.002887	5.6
398	-0.626525	61.262720	632.738201	0.003255	4.7
399	-0.598336	62.262720	625.138903	0.002559	5.4
400	-0.631388	63.262545	617.721261	0.002923	4.6
401	-0.623540	62.361244	624.400060	0.002938	4.4
402	-0.623337	61.459943	631.224860	0.002639	4.7
403	-0.594789	62.454085	623.705425	0.002887	4.2
404	-0.631837	63.454085	616.320283	0.002934	4.4
405	-0.635479	62.640427	622.315878	0.002963	4.1
406	-0.612684	63.640421	614.963457	0.003390	4.7
407	-0.647617	62.739119	621.582434	0.003212	4.2
408	-0.606441	63.739119	614.247187	0.002837	4.4
409	-0.620793	62.837818	620.850671	0.003284	4.6
410	-0.659641	63.837818	613.532582	0.002906	4.3
411	-0.634243	62.936517	620.120629	0.003177	4.1
412	-0.639284	63.931672	612.854600	0.003433	4.7
413	-0.660820	63.030370	619.428017	0.002943	4.1
414	-0.643182	62.129069	626.143974	0.003217	4.1
415	-0.633807	61.227768	633.007159	0.003980	4.1
416	-0.664169	60.326466	640.022467	0.003213	4.3
417	-0.618427	59.425173	647.194949	0.003524	4.3
418	-0.626170	60.425173	639.246610	0.002653	8.1
419	-0.620938	61.425173	631.491132	0.002925	4.0
420	-0.655804	60.784577	636.437424	0.003262	4.0
421	-0.643302	59.883276	643.529395	0.003898	4.1
422	-0.637503	58.981975	650.781203	0.002810	4.2
423	-0.636472	59.981975	642.745079	0.003283	4.3
424	-0.621232	59.091324	649.892689	0.002933	4.9
425	-0.633611	60.091322	641.878370	0.002772	4.3
426	-0.624070	59.190021	649.092806	0.003509	4.5
427	-0.620002	60.189998	641.098255	0.002876	5.1
428	-0.646210	61.189998	633.298057	0.003773	4.7
429	-0.636552	62.189998	625.685386	0.003399	4.4
430	-0.660180	63.189872	618.254479	0.003383	4.2
431	-0.620855	64.187989	611.010619	0.004298	4.4
432	-0.694788	65.187989	603.921341	0.003647	4.3
433	-0.618527	64.286687	610.303522	0.002743	4.4
434	-0.635558	63.385386	616.822036	0.002916	4.2
435	-0.628211	64.385386	609.598060	0.003629	3.9
436	-0.640871	65.385386	602.541333	0.004033	4.2
437	-0.644056	64.484085	608.894226	0.003287	4.1
438	-0.638451	65.484085	601.853691	0.003404	4.0
439	-0.658900	64.584830	608.177477	0.003378	4.1
440	-0.625221	65.584830	601.153412	0.003576	4.4
441	-0.650050	66.584830	594.289742	0.003004	4.1
442	-0.644687	65.743879	600.051169	0.003848	4.2
443	-0.642324	64.909126	605.881680	0.003121	4.2
444	-0.631608	65.909126	598.910241	0.003678	4.2
445	-0.661336	65.007825	605.186397	0.003989	4.0
446	-0.632074	66.007825	598.230857	0.003830	4.2
447	-0.624328	67.007825	591.433384	0.003769	3.9
448	-0.672918	68.005673	584.802786	0.003710	3.9
449	-0.625953	69.005673	578.305387	0.003443	3.7
450	-0.662905	68.104373	584.155008	0.003393	4.0
451	-0.654096	67.203072	590.124184	0.003139	3.9
452	-0.631554	68.203072	583.508670	0.003248	3.9
453	-0.633371	67.698358	586.828963	0.003235	4.0
454	-0.624038	66.797057	592.853194	0.003689	4.4
455	-0.618246	67.797057	586.176698	0.003799	3.6
456	-0.650016	67.224988	589.977592	0.003084	3.6
457	-0.634165	66.323686	596.066977	0.002530	3.9
458	-0.627623	65.422803	602.280464	0.002891	3.9
459	-0.652770	66.422801	595.391190	0.003130	3.9
460	-0.646714	66.003116	598.263233	0.002960	4.2
461	-0.625585	65.101815	604.525766	0.002845	3.9
462	-0.632324	64.200514	610.920796	0.003083	3.8
463	-0.608035	65.200514	603.833590	0.003389	3.9
464	-0.630593	64.300974	610.201307	0.002873	3.6
465	-0.602558	65.300974	603.130688	0.003699	4.0
466	-0.651629	64.399673	609.496081	0.003021	3.7
467	-0.652024	63.998171	612.375123	0.003246	3.7
468	-0.635438	64.998171	605.254331	0.003136	3.7
469	-0.655091	64.157160	611.231820	0.003443	4.0
470	-0.616596	63.255858	617.770286	0.002701	3.7
471	-0.625678	64.255858	610.524211	0.003452	4.0
472	-0.637044	63.358400	617.019359	0.002511	3.8
473	-0.612661	64.358400	609.790787	0.003493	3.9
474	-0.675482	65.358400	602.729623	0.004014	3.9
475	-0.655000	66.358400	595.830119	0.003038	3.9
476	-0.652997	65.457098	602.041552	0.004011	4.0
477	-0.649882	65.004645	605.208772	0.003788	4.6
478	-0.661638	66.004645	598.252721	0.003597	4.5
479	-0.666365	67.004645	591.454753	0.003374	4.9
480	-0.623523	66.103344	597.574828	0.003423	4.2
481	-0.653777	65.202043	603.822881	0.002876	3.8
482	-0.640909	66.202043	596.898469	0.003560	4.0
483	-0.671594	67.197405	590.162101	0.003536	4.3
484	-0.613890	66.303550	596.204457	0.003106	3.5
485	-0.639056	65.402249	602.423737	0.002715	4.5
486	-0.617135	64.628887	607.864557	0.003074	4.2
487	-0.622076	65.337804	602.873404	0.003094	4.2
488	-0.670980	66.337804	595.970627	0.002849	4.0
489	-0.658297	67.337804	589.224131	0.003459	4.5
490	-0.626197	68.337804	582.628669	0.002758	4.3
491	-0.647266	67.436503	588.566533	0.003227	4.2
492	-0.629087	66.535201	594.626676	0.003170	4.6
493	-0.649736	67.535201	587.910402	0.003409	4.8
494	-0.642779	66.633901	593.956965	0.003922	4.2
495	-0.649704	67.038171	591.229521	0.003476	4.1
496	-0.634150	68.038171	584.589341	0.002853	4.6
497	-0.631703	69.037072	578.103711	0.002998	3.8
498	-0.649724	70.037072	571.753510	0.002588	3.9
499	-0.621811	70.941357	566.130058	0.003188	3.8
