1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
137	-0.615693	38.849648	2.915578	0.025059	4.8
138	-0.638868	39.849008	2.867694	0.031125	4.9
139	-0.596097	40.849008	2.821328	0.023547	5.3
140	-0.631700	41.848949	2.776440	0.019509	7.3
141	-0.630718	41.804467	2.778406	0.012390	6.7
142	-0.585781	41.461295	2.793671	0.016469	5.7
143	-0.593645	40.715020	2.827453	0.023857	5.1
144	-0.611571	39.936667	2.863568	0.017669	5.7
145	-0.606551	40.936255	2.817353	0.019377	5.8
146	-0.618073	41.936255	2.772588	0.021268	6.1
147	-0.612468	41.157901	2.807307	0.013869	5.7
148	-0.579488	42.157895	2.762858	0.018181	4.7
149	-0.623716	41.427810	2.795169	0.018469	5.0
150	-0.602368	42.408237	2.751950	0.023609	5.3
151	-0.621330	41.629890	2.786151	0.020101	5.1
152	-0.572134	42.629890	2.742364	0.015282	5.0
153	-0.627658	43.629849	2.699934	0.020457	4.9
154	-0.645612	44.629849	2.658795	0.022602	5.1
155	-0.613870	45.629849	2.618891	0.006648	5.2
156	-0.585508	44.854643	2.649719	0.015507	5.2
157	-0.655381	45.849094	2.610302	0.022558	5.5
158	-0.619367	46.186910	2.597177	0.022920	5.0
159	-0.612186	47.186397	2.559107	0.017784	5.0
160	-0.638967	48.186390	2.522119	0.012612	4.8
161	-0.577659	47.409598	2.550758	0.020690	4.9
162	-0.634458	48.408301	2.514055	0.019677	4.8
163	-0.607045	49.388766	2.479036	0.011404	4.8
164	-0.636825	48.639748	2.505700	0.025537	4.5
165	-0.633543	48.160900	2.523049	0.022403	4.7
166	-0.627410	47.382544	2.551767	0.017866	4.4
167	-0.572388	48.382544	2.514989	0.014387	4.5
168	-0.627018	47.912910	2.532128	0.022083	4.5
169	-0.642359	48.912751	2.495915	0.021673	4.8
170	-0.623089	48.134396	2.524016	0.021910	4.7
171	-0.549315	47.357455	2.552703	0.016270	4.9
172	-0.598005	47.461611	2.548820	0.016169	4.9
173	-0.609156	47.695963	2.540125	0.016016	4.8
174	-0.627554	48.695963	2.503679	0.022512	4.9
175	-0.609454	49.656891	2.469629	0.022826	4.7
176	-0.633502	50.656223	2.435187	0.023501	4.7
177	-0.640822	49.877939	2.461927	0.016185	4.4
178	-0.597709	49.099584	2.489263	0.020565	4.4
179	-0.594897	48.329270	2.516921	0.014897	4.6
180	-0.640522	47.550917	2.545499	0.016485	4.7
181	-0.621583	48.549469	2.508952	0.021774	4.6
182	-0.607677	47.780804	2.536991	0.018927	4.7
183	-0.605972	47.002449	2.566030	0.032394	4.4
184	-0.636984	48.002449	2.528842	0.016498	4.5
185	-0.601988	49.002060	2.492731	0.029694	5.0
186	-0.571383	49.991468	2.457990	0.017515	5.2
187	-0.590375	50.991260	2.423854	0.014729	5.5
188	-0.636788	51.973314	2.391235	0.015923	5.4
189	-0.596534	52.973218	2.358912	0.014560	5.7
190	-0.607813	53.973216	2.327449	0.020348	6.1
191	-0.612082	54.930412	2.298108	0.020351	5.8
192	-0.609143	55.817391	2.271573	0.019604	5.4
193	-0.618374	55.952952	2.267571	0.017527	5.9
194	-0.599251	55.175864	2.290703	0.021898	5.1
195	-0.600544	54.589547	2.308471	0.024868	5.6
196	-0.611570	53.811192	2.332489	0.018890	7.0
197	-0.629150	54.811192	2.301722	0.027715	6.1
198	-0.616673	55.811134	2.271758	0.016770	5.4
199	-0.579571	56.740639	2.244596	0.011630	5.1
200	-0.649040	57.717855	2.216731	0.018169	5.4
201	-0.636316	56.939603	2.238866	0.032494	5.7
202	-0.626266	57.938590	2.210532	0.021882	4.9
203	-0.591149	58.938590	2.182879	0.018669	4.9
204	-0.633593	58.161114	2.204319	0.023969	4.6
205	-0.605802	59.161114	2.176820	0.018158	4.9
206	-0.602267	59.816751	2.159160	0.018898	4.7
207	-0.592641	60.754696	2.134389	0.016232	4.7
208	-0.641764	61.754672	2.108598	0.033127	4.7
209	-0.654921	62.744699	2.083670	0.027516	5.1
210	-0.602025	61.966344	2.103218	0.023042	4.6
211	-0.605283	62.962014	2.078277	0.019717	4.7
212	-0.599254	63.962014	2.053816	0.020329	4.9
213	-0.595942	64.962014	2.029923	0.019702	5.3
214	-0.625061	65.874009	2.008614	0.026384	4.8
215	-0.633287	65.095654	2.026773	0.027014	4.7
216	-0.597842	64.382593	2.043699	0.014744	4.8
217	-0.603213	65.382593	2.020040	0.017029	4.4
218	-0.585175	64.604254	2.038407	0.015439	4.8
219	-0.574484	65.603991	2.014876	0.013580	4.4
220	-0.652334	66.295866	1.998907	0.019181	4.7
221	-0.670987	67.285169	1.976508	0.019844	4.6
222	-0.617071	68.285153	1.954371	0.023949	4.4
223	-0.642224	67.506912	1.971556	0.014150	4.6
224	-0.639037	68.470514	1.950322	0.024713	4.5
225	-0.660773	69.470514	1.928764	0.021129	4.6
226	-0.621471	70.470514	1.907678	0.017105	4.7
227	-0.582327	71.470234	1.887054	0.021997	4.6
228	-0.612021	70.691879	1.903073	0.022566	4.7
229	-0.618794	69.913525	1.919366	0.019734	4.5
230	-0.608573	69.269604	1.933057	0.016673	6.2
231	-0.579940	70.269604	1.911878	0.020283	4.7
232	-0.616616	69.491271	1.928322	0.019948	4.8
233	-0.589611	70.491271	1.907245	0.014695	4.6
234	-0.622636	69.713653	1.923595	0.022952	4.8
235	-0.596840	70.713632	1.902621	0.018899	6.6
236	-0.607562	69.935277	1.918907	0.023644	5.8
237	-0.643698	69.156921	1.935473	0.016032	4.8
238	-0.639744	68.378566	1.952328	0.020254	5.7
239	-0.612336	67.600714	1.969468	0.013395	6.1
240	-0.594340	68.561496	1.948341	0.024500	6.8
241	-0.610488	67.815974	1.964695	0.021845	4.8
242	-0.659053	67.037618	1.982065	0.024905	5.1
243	-0.611296	68.037618	1.959804	0.027073	5.0
244	-0.616376	69.037618	1.938038	0.019218	5.0
245	-0.633368	68.259263	1.954938	0.027347	6.4
246	-0.621306	68.836638	1.942374	0.020750	5.2
247	-0.587704	69.833646	1.921054	0.018281	5.5
248	-0.614621	70.641223	1.904125	0.016346	6.0
249	-0.623299	71.641160	1.883572	0.018819	6.1
