1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
70	-0.723485	7.846287	998.590486	0.001336	3.7
71	-0.691831	7.642099	1005.709360	0.001983	3.8
72	-0.725321	7.437912	1012.930462	0.001703	4.1
73	-0.749536	8.437912	978.521416	0.001889	3.7
74	-0.667692	9.437755	946.378186	0.001483	4.1
75	-0.759045	10.437755	916.274949	0.003049	4.2
76	-0.724913	11.437755	888.027774	0.001619	3.7
77	-0.751570	11.233568	893.653089	0.001621	3.8
78	-0.712061	11.029380	899.350128	0.002615	3.9
79	-0.721584	10.825193	905.120269	0.001518	4.4
80	-0.727633	11.825193	877.546318	0.001606	4.1
81	-0.700289	11.621021	883.038791	0.002379	4.2
82	-0.698084	12.615875	856.905476	0.001334	4.3
83	-0.733685	13.615875	832.150779	0.001329	3.8
84	-0.741302	13.411688	837.088478	0.002023	4.0
85	-0.739223	13.207500	842.085125	0.001552	3.6
86	-0.757043	14.207500	818.167349	0.001679	3.8
87	-0.737590	15.207500	795.570723	0.001002	3.5
88	-0.701928	15.003313	800.082681	0.001797	3.8
89	-0.724710	14.799126	804.646108	0.001223	3.9
90	-0.753647	15.799126	782.780206	0.001587	3.6
91	-0.712627	15.594939	787.147853	0.001681	3.6
92	-0.742857	15.390751	791.564513	0.002055	3.6
93	-0.758968	16.390751	770.394451	0.002996	3.7
94	-0.755829	17.390751	750.327263	0.001844	3.6
95	-0.764403	18.390751	731.278952	0.001754	3.7
96	-0.771094	19.390751	713.173843	0.001411	3.7
97	-0.689736	19.186564	716.797468	0.002490	3.8
98	-0.753714	20.186564	699.393796	0.001749	3.7
99	-0.752679	19.982377	702.878399	0.001157	3.7
100	-0.732738	19.778189	706.397899	0.001691	4.0
101	-0.737690	19.574002	709.952823	0.001441	4.4
102	-0.787776	19.369815	713.543707	0.002483	3.9
103	-0.744355	19.165628	717.171101	0.001160	3.8
104	-0.745162	18.961440	720.835565	0.003429	4.0
105	-0.761292	19.961440	703.237659	0.002073	4.0
106	-0.733545	20.136060	700.252467	0.001888	4.3
107	-0.739178	21.136060	683.633627	0.001835	4.5
108	-0.751267	22.136060	667.785317	0.001898	4.6
109	-0.732926	23.136060	652.655165	0.001474	4.6
110	-0.735880	22.931872	655.688586	0.001747	4.4
111	-0.757607	23.927732	641.154718	0.001511	4.4
112	-0.766798	24.927732	627.194640	0.000990	4.4
113	-0.758622	24.723565	629.995218	0.001247	4.1
114	-0.745160	24.519417	632.820653	0.001407	3.9
115	-0.726724	24.315230	635.672099	0.001726	3.9
116	-0.718941	25.315230	621.947194	0.001795	4.0
117	-0.750215	26.315230	608.802438	0.001560	3.8
118	-0.770816	27.315230	596.201805	0.002497	4.0
119	-0.737133	28.315230	584.112197	0.001502	4.0
120	-0.769604	28.111044	586.540723	0.000966	4.1
121	-0.755541	27.906858	588.989535	0.001755	3.9
122	-0.703983	27.702670	591.458890	0.001864	3.7
123	-0.745705	28.702574	579.560069	0.002207	4.2
124	-0.736824	28.498387	581.950829	0.001014	4.2
125	-0.747156	28.294200	584.361396	0.001617	3.9
126	-0.754502	28.090012	586.792016	0.001837	4.3
127	-0.757001	27.885825	589.242941	0.001662	4.0
128	-0.752373	28.885825	577.431110	0.002466	3.8
129	-0.765496	28.683712	579.780096	0.002123	3.8
130	-0.723496	28.479525	582.172676	0.001531	3.8
131	-0.750392	28.275337	584.585085	0.002261	3.7
132	-0.747273	29.275260	572.958297	0.001877	3.6
133	-0.760353	30.275260	561.784130	0.001268	3.7
134	-0.780984	30.071073	564.030200	0.001631	3.7
135	-0.754782	31.071073	553.198270	0.002009	3.6
136	-0.761656	32.071073	542.774545	0.002111	3.5
137	-0.746766	31.866885	544.870898	0.002245	3.5
138	-0.727629	31.662698	546.983508	0.001995	3.4
139	-0.726120	31.511046	548.563196	0.002040	3.7
140	-0.733318	32.511046	538.311795	0.001320	3.7
141	-0.758025	32.307037	540.371951	0.002194	3.8
142	-0.756202	32.102849	542.449751	0.001838	3.9
143	-0.784846	33.102849	532.423481	0.001341	3.6
144	-0.737996	32.898662	534.440491	0.001807	3.6
145	-0.765219	33.898649	524.705576	0.001619	3.6
146	-0.762073	33.694462	526.664426	0.001609	3.7
147	-0.762263	34.694462	517.208110	0.001874	3.6
148	-0.801701	34.490275	519.111278	0.001203	3.5
149	-0.763391	34.286087	521.028504	0.001368	3.8
150	-0.753307	35.286087	511.771714	0.001954	4.8
151	-0.735774	36.286087	502.838101	0.001313	4.0
152	-0.806691	37.286087	494.211032	0.001662	4.3
153	-0.741674	37.081902	495.948418	0.002355	4.2
154	-0.764046	38.081902	487.554165	0.001512	3.9
155	-0.757610	39.081902	479.439340	0.001294	3.9
156	-0.738401	38.877715	481.074262	0.001523	4.1
157	-0.750179	39.877715	473.171957	0.001190	4.4
158	-0.753999	39.673586	474.763886	0.001820	4.2
159	-0.737323	39.469398	476.367024	0.001377	4.0
160	-0.744468	39.266314	477.972273	0.001320	4.4
161	-0.747379	39.174069	478.704994	0.001408	4.1
162	-0.755246	38.970708	480.328282	0.002206	4.9
163	-0.724842	39.970696	472.450360	0.003207	4.1
164	-0.763549	40.970696	464.826589	0.001319	4.0
165	-0.736457	41.970696	457.444956	0.001559	4.1
166	-0.761457	41.766509	458.933081	0.000876	4.6
167	-0.766610	41.601721	460.141140	0.001211	4.0
168	-0.723615	42.578147	453.074345	0.001170	4.4
169	-0.767075	43.578147	446.058437	0.001399	4.1
170	-0.747691	44.578147	439.256499	0.001354	4.3
171	-0.767859	45.525892	432.998741	0.002304	4.2
172	-0.750320	46.525892	426.586405	0.001969	4.6
173	-0.753071	47.525892	420.361219	0.002031	4.3
174	-0.737363	47.321704	421.617517	0.002001	4.2
175	-0.752527	47.117517	422.881347	0.001297	4.1
176	-0.750512	46.913330	424.152776	0.002806	4.4
177	-0.747131	46.709142	425.431874	0.001744	3.9
178	-0.755122	47.709142	419.240094	0.000891	3.7
179	-0.768296	48.709142	413.225960	0.001329	5.0
180	-0.714254	48.504955	414.439910	0.002240	4.1
181	-0.717230	48.300769	415.661008	0.001411	4.4
182	-0.746441	49.300769	409.748398	0.001923	5.2
183	-0.747401	49.096581	410.941972	0.001519	5.4
184	-0.735325	48.892447	412.142206	0.001729	4.2
185	-0.783630	49.892447	406.328580	0.002038	4.3
186	-0.725074	49.688260	407.502285	0.001639	4.3
187	-0.750500	50.688260	401.817919	0.002253	4.1
188	-0.752863	50.484073	402.965671	0.001506	4.4
189	-0.752760	51.484073	397.406302	0.001465	4.5
190	-0.770187	52.203307	393.501723	0.001808	4.0
191	-0.734662	53.203307	388.198702	0.002531	4.2
192	-0.778970	52.999119	389.269867	0.002177	4.4
193	-0.709342	53.999119	384.079541	0.001588	4.2
194	-0.768863	54.999119	379.025804	0.001338	4.5
195	-0.759588	55.997925	374.109136	0.002079	4.3
196	-0.772570	56.997925	369.312737	0.001846	4.3
197	-0.751476	57.997924	364.637774	0.002342	4.1
198	-0.748788	58.997924	360.079684	0.001891	4.2
199	-0.732835	59.997924	355.634142	0.001702	4.1
200	-0.742632	59.793737	356.532924	0.001309	3.9
201	-0.746772	59.589550	357.436261	0.001188	4.0
202	-0.776308	59.385634	358.342978	0.001247	4.0
203	-0.744268	59.181446	359.255522	0.001698	3.8
204	-0.726702	58.977259	360.172726	0.001637	3.8
205	-0.773432	58.773072	361.094622	0.002325	4.1
206	-0.732420	58.568885	362.021252	0.001716	3.9
207	-0.755378	58.364698	362.952650	0.002651	4.1
208	-0.758833	58.160510	363.888853	0.001776	4.2
209	-0.765822	59.159829	359.352405	0.001797	3.8
210	-0.732905	60.159829	354.924693	0.001629	4.0
211	-0.750862	59.955642	355.819888	0.001838	3.9
212	-0.766214	59.856773	356.254972	0.001270	3.8
213	-0.751173	60.856773	351.902798	0.002280	4.3
214	-0.740585	61.705990	348.289491	0.002393	3.9
215	-0.749678	61.507844	349.125925	0.001647	4.4
216	-0.769227	62.507844	344.945169	0.001256	3.9
217	-0.785573	63.507844	340.863357	0.001731	4.1
218	-0.760207	64.507844	336.877016	0.002183	4.1
219	-0.770322	65.507844	332.982838	0.001590	4.1
220	-0.758734	65.303657	333.770647	0.002060	4.0
221	-0.747910	66.303657	329.947547	0.001699	3.6
222	-0.753125	67.303657	326.211036	0.001224	4.3
223	-0.772565	68.068042	323.411479	0.001759	4.7
224	-0.758906	69.068042	319.820733	0.001836	3.7
225	-0.767515	68.863855	320.547425	0.001558	4.4
226	-0.753415	69.863855	317.019648	0.001950	4.2
227	-0.774367	69.659668	317.733652	0.002071	4.3
228	-0.762845	69.455481	318.450880	0.001417	4.4
229	-0.711888	70.455481	314.968848	0.001274	4.1
230	-0.768893	71.455481	311.562140	0.001457	4.1
231	-0.763437	72.455481	308.228337	0.001939	5.3
232	-0.759106	73.455481	304.965124	0.002238	4.5
233	-0.771625	74.455481	301.770283	0.001969	4.4
234	-0.727095	74.251293	302.417178	0.001997	4.9
235	-0.737564	74.047106	303.066854	0.001493	5.0
236	-0.758970	73.842919	303.719326	0.002146	4.5
237	-0.776146	73.638731	304.374614	0.001424	4.5
238	-0.772586	74.638731	301.192069	0.002470	4.1
239	-0.740065	74.434544	301.836485	0.001737	3.7
240	-0.725302	74.230357	302.483665	0.001652	3.9
241	-0.766114	74.026170	303.133626	0.001552	4.2
242	-0.784379	73.821982	303.786386	0.001666	4.0
243	-0.711150	74.820588	300.620439	0.001443	3.8
244	-0.749958	74.616402	301.262406	0.001755	3.9
245	-0.750009	74.412215	301.907124	0.001899	4.0
246	-0.735782	75.412215	298.775704	0.002014	4.2
247	-0.761485	75.208027	299.409811	0.001631	4.3
248	-0.783169	76.208027	296.329718	0.001648	4.1
249	-0.788081	76.003840	296.953474	0.001277	4.2
250	-0.745732	75.821079	297.514009	0.001395	4.0
251	-0.730161	75.616892	298.142766	0.001179	3.9
252	-0.756252	76.616892	295.088553	0.002096	4.2
253	-0.749936	76.412704	295.707090	0.001607	4.6
254	-0.763854	77.412704	292.702325	0.000878	4.7
255	-0.756121	78.412689	289.758054	0.001117	4.3
256	-0.745743	79.245438	287.351006	0.002462	4.1
257	-0.766360	80.245437	284.512846	0.002574	3.9
258	-0.753125	80.041249	285.087798	0.001639	4.0
259	-0.745677	80.822555	282.900260	0.001873	3.7
260	-0.740416	81.807281	280.190538	0.001772	3.8
261	-0.794936	82.807281	277.491396	0.001823	3.8
262	-0.760950	83.789717	274.889828	0.001733	3.7
263	-0.735105	84.789717	272.291373	0.001276	3.7
264	-0.810799	85.746644	269.850427	0.001312	3.7
265	-0.708980	85.542456	270.367592	0.000985	3.9
266	-0.744909	85.338269	270.886743	0.002475	4.1
267	-0.760662	85.134082	271.407891	0.001666	3.7
268	-0.751137	84.929894	271.931049	0.001758	4.0
269	-0.721082	84.725707	272.456228	0.002106	3.9
270	-0.735929	84.521520	272.983439	0.001814	4.0
271	-0.774528	84.317333	273.512694	0.001787	3.9
272	-0.740481	85.317333	270.940087	0.000873	3.8
273	-0.783835	86.224350	268.648187	0.001781	4.3
274	-0.780684	86.020163	269.160750	0.001553	4.2
275	-0.728774	87.020163	266.668986	0.001647	4.4
276	-0.771542	88.019983	264.223371	0.001267	4.1
277	-0.729676	87.815796	264.719172	0.001896	3.8
278	-0.771423	88.815794	262.308602	0.001751	3.6
279	-0.813965	89.815794	259.941533	0.002184	3.9
280	-0.724632	89.617196	260.408222	0.001548	3.8
281	-0.797026	89.413009	260.889797	0.002022	3.7
282	-0.754082	90.413009	258.548151	0.000850	3.8
283	-0.765981	90.208821	259.022864	0.001776	3.8
284	-0.771828	91.208821	256.714464	0.001980	3.7
285	-0.750545	91.004634	257.182461	0.002227	3.8
286	-0.814349	92.004634	254.906604	0.002194	4.1
287	-0.757179	93.004634	252.670672	0.000896	4.3
288	-0.704596	94.004634	250.473624	0.001267	3.8
289	-0.805195	95.004632	248.314457	0.001499	3.9
290	-0.760844	94.800445	248.752302	0.002388	4.0
291	-0.757821	95.800445	246.622582	0.001797	3.9
292	-0.734309	95.596258	247.054476	0.001327	4.5
293	-0.755652	95.392071	247.487885	0.001482	4.5
294	-0.729127	95.701391	246.831910	0.001149	3.9
295	-0.741729	96.698499	244.740821	0.002593	4.6
296	-0.731430	96.494312	245.166143	0.001488	4.3
297	-0.778178	97.494312	243.097131	0.001242	4.5
298	-0.761750	97.290125	243.516755	0.001075	4.5
299	-0.736440	98.289953	241.475720	0.001400	4.6
300	-0.759047	99.289886	239.468407	0.001634	4.6
301	-0.727170	100.224788	237.621593	0.001288	3.9
302	-0.810469	101.224417	235.678174	0.001563	4.1
303	-0.789351	102.224206	233.765980	0.001360	4.4
304	-0.761232	102.027317	234.140092	0.002252	4.6
305	-0.753974	103.027317	232.252281	0.002453	4.9
306	-0.775128	104.027317	230.394669	0.001699	4.3
307	-0.725689	103.823130	230.771551	0.001830	4.4
308	-0.767515	103.618943	231.149669	0.001693	4.2
309	-0.749456	104.618943	229.309583	0.001339	10.0
310	-0.760556	105.618943	227.498562	0.002227	4.1
311	-0.754369	105.414755	227.866021	0.001945	4.3
312	-0.758181	105.213270	228.229784	0.001749	4.0
313	-0.744653	105.009083	228.599612	0.001389	3.8
314	-0.775692	104.804895	228.970640	0.001378	3.9
315	-0.712320	104.601320	229.341756	0.001344	3.9
316	-0.769635	105.601320	227.530229	0.001325	3.9
317	-0.767188	106.601320	225.747095	0.001474	4.5
318	-0.753439	106.397133	226.108914	0.001128	4.6
319	-0.799079	107.397110	224.347941	0.001250	4.6
320	-0.728676	107.192923	224.705286	0.001153	4.6
321	-0.764773	108.192920	222.965989	0.001315	4.7
322	-0.764154	107.988733	223.318941	0.001564	3.8
323	-0.724869	108.988732	221.600956	0.001356	4.4
324	-0.754278	108.784545	221.949596	0.001261	4.6
325	-0.743914	109.784545	220.252533	0.001528	4.7
326	-0.807132	110.784545	218.581225	0.001472	4.3
327	-0.762383	110.580359	218.920420	0.001585	5.3
328	-0.757822	111.541463	217.332952	0.001512	4.2
329	-0.762587	112.541463	215.705495	0.001444	4.2
330	-0.787891	112.337275	216.035818	0.002580	4.3
331	-0.718185	113.337275	214.427658	0.001324	4.5
332	-0.738029	113.133089	214.754074	0.002519	4.3
333	-0.779638	114.133089	213.164869	0.001041	4.0
334	-0.763977	113.928902	213.487451	0.001919	4.2
335	-0.778027	113.724716	213.811009	0.001705	3.9
336	-0.785879	114.724716	212.235680	0.001502	4.2
337	-0.748001	115.724716	210.683396	0.001144	4.1
338	-0.754590	115.523961	210.993200	0.002331	4.2
339	-0.774318	115.319773	211.309237	0.001093	4.0
340	-0.749305	115.115586	211.626223	0.002224	4.0
341	-0.748197	116.115586	210.082808	0.002565	4.0
342	-0.759208	117.115586	208.561743	0.001089	3.8
343	-0.799832	116.911399	208.870533	0.001318	4.0
344	-0.783151	116.707383	209.179978	0.001377	4.6
345	-0.751063	116.503195	209.490603	0.001358	4.1
346	-0.748201	116.299008	209.802152	0.001419	4.0
347	-0.756796	116.094821	210.114628	0.001704	4.3
348	-0.786656	117.094821	208.593104	0.002182	4.1
349	-0.757263	118.094821	207.093457	0.002269	4.1
350	-0.740484	117.890633	207.397912	0.001240	4.7
351	-0.730022	118.890633	205.915340	0.001403	4.3
352	-0.767433	119.890633	204.453814	0.001678	4.2
353	-0.785742	119.686446	204.750551	0.002038	4.3
354	-0.756606	120.686446	203.305455	0.001173	4.0
355	-0.763976	120.482259	203.598865	0.001054	4.1
356	-0.769395	120.278090	203.893097	0.001220	4.1
357	-0.743688	120.073903	204.188208	0.001522	4.0
358	-0.752550	119.869715	204.484174	0.002690	4.0
359	-0.781014	119.665528	204.780999	0.001621	4.3
360	-0.708933	119.461492	205.078467	0.000870	4.5
361	-0.755913	120.461492	203.628754	0.001496	4.1
362	-0.771589	121.461492	202.199394	0.001580	4.3
363	-0.734642	122.287505	201.033770	0.001690	4.4
364	-0.782217	123.287505	199.640484	0.000909	4.1
365	-0.768454	123.083318	199.923404	0.001876	3.9
366	-0.787361	122.880311	200.205484	0.001960	4.0
367	-0.712030	123.880311	198.823616	0.001495	4.2
368	-0.740286	124.880311	197.460693	0.002235	4.0
369	-0.780211	125.880311	196.116328	0.001248	3.8
370	-0.761604	126.880311	194.790145	0.000928	4.0
371	-0.751791	126.926260	194.729640	0.001478	4.2
372	-0.752726	127.893329	193.464862	0.001536	4.0
373	-0.743034	127.689142	193.730537	0.001477	4.0
374	-0.729559	128.689142	192.436318	0.002204	4.1
375	-0.747085	128.484954	192.699175	0.001869	3.8
376	-0.720528	129.484954	191.418653	0.001695	4.3
377	-0.729721	130.483074	190.157399	0.001739	4.1
378	-0.760905	130.423355	190.232394	0.001239	4.0
379	-0.731974	130.594017	190.018234	0.001962	3.8
380	-0.771104	131.593867	188.773165	0.001261	4.2
381	-0.773343	131.389680	189.026103	0.001672	4.6
382	-0.744742	132.388319	187.795443	0.001336	4.0
383	-0.778233	132.184132	188.045765	0.001608	3.9
384	-0.764082	133.184132	186.826147	0.001404	4.0
385	-0.760387	134.078821	185.748300	0.001687	3.7
386	-0.748346	133.874635	185.993190	0.001201	3.9
387	-0.696151	133.670448	186.238727	0.001667	4.0
388	-0.756412	133.466261	186.484914	0.002499	4.2
389	-0.788442	133.262073	186.731753	0.001511	3.8
390	-0.763781	134.262073	185.529065	0.001308	3.9
391	-0.744963	135.262073	184.341771	0.001862	3.9
392	-0.768772	135.059085	184.581547	0.002001	3.9
393	-0.793561	136.058625	183.406848	0.001010	3.8
394	-0.728404	137.042006	182.265640	0.001556	3.6
395	-0.750463	138.042006	181.119618	0.001879	4.0
396	-0.767126	137.837819	181.352449	0.001644	4.3
397	-0.773311	138.837819	180.217846	0.001012	3.9
398	-0.761591	138.633631	180.448362	0.001212	3.9
399	-0.740977	138.922210	180.122745	0.001867	4.2
400	-0.757429	139.922210	179.003429	0.001360	3.8
401	-0.767961	140.922210	177.897939	0.001343	4.0
402	-0.709143	140.718022	178.122555	0.001678	3.9
403	-0.768140	140.513835	178.347739	0.001708	3.9
404	-0.780144	140.309648	178.573493	0.001155	3.9
405	-0.763521	140.105460	178.799820	0.000907	3.5
406	-0.769247	140.210423	178.683406	0.002106	4.2
407	-0.747690	140.006235	178.910011	0.001318	4.1
408	-0.712860	139.802048	179.137192	0.001348	4.1
409	-0.768484	140.802020	178.030085	0.001301	4.2
410	-0.790813	141.802020	176.936548	0.001813	4.2
411	-0.749471	142.802020	175.856362	0.001572	3.7
412	-0.731314	143.802020	174.789286	0.001736	4.4
413	-0.783132	143.597839	175.006109	0.001848	4.1
414	-0.742556	143.393652	175.223478	0.001086	4.0
415	-0.744624	143.275816	175.349166	0.001981	3.8
416	-0.789519	143.071628	175.567389	0.001142	4.1
417	-0.747894	142.867441	175.786155	0.001309	4.3
418	-0.768209	142.663254	176.005467	0.001008	3.9
419	-0.756337	142.459076	176.225316	0.001474	4.0
420	-0.745197	142.254889	176.445726	0.001495	3.9
421	-0.790923	142.050702	176.666688	0.001475	3.9
422	-0.737201	141.846514	176.888203	0.002381	4.1
423	-0.719084	142.842676	175.812725	0.001304	4.2
424	-0.743453	142.638488	176.032104	0.001366	4.0
425	-0.783468	143.638480	174.962909	0.002244	4.0
426	-0.740137	143.434293	175.180170	0.001244	4.4
427	-0.791251	144.434293	174.121259	0.001257	4.7
428	-0.765402	145.434290	173.075075	0.001239	4.0
429	-0.729339	145.230103	173.287671	0.001097	4.0
430	-0.770726	145.025916	173.500789	0.001627	4.2
431	-0.755503	144.821728	173.714432	0.001459	3.9
432	-0.750206	145.821728	172.673114	0.001638	4.8
433	-0.748801	145.617541	172.884722	0.001650	4.0
434	-0.746864	145.413354	173.096850	0.002030	4.0
435	-0.758209	146.413354	172.062901	0.002081	4.3
436	-0.737005	147.413354	171.041231	0.001597	4.7
437	-0.789150	148.413354	170.031622	0.002087	4.0
438	-0.713201	149.413354	169.033862	0.000844	3.9
439	-0.781713	150.413353	168.047744	0.000995	4.4
440	-0.737107	150.209166	168.248161	0.001585	4.2
441	-0.713606	151.197639	167.282360	0.002087	3.8
442	-0.799377	150.993451	167.480954	0.001882	4.0
443	-0.744431	151.993451	166.512820	0.001738	3.9
444	-0.783467	151.789264	166.709590	0.001889	4.0
445	-0.766652	151.585099	166.906804	0.001891	4.1
446	-0.785208	151.380912	167.104507	0.001964	3.9
447	-0.742193	151.176724	167.302680	0.001723	3.9
448	-0.795016	152.176724	166.336599	0.001332	3.9
449	-0.755738	153.176724	165.381611	0.001547	4.1
450	-0.784748	152.972537	165.575716	0.001658	4.0
451	-0.750207	152.768350	165.770276	0.000988	3.9
452	-0.772206	152.564163	165.965294	0.001390	4.2
453	-0.750082	152.359975	166.160772	0.001281	4.2
454	-0.769477	153.359975	165.207797	0.001525	4.4
455	-0.756424	154.359975	164.265690	0.001627	4.0
456	-0.734363	154.155788	164.457182	0.001320	3.9
457	-0.761328	153.951601	164.649121	0.001532	3.9
458	-0.787017	153.747466	164.841459	0.001246	3.9
459	-0.765833	153.547108	165.030677	0.001428	4.5
460	-0.749684	153.342920	165.223958	0.001476	4.2
461	-0.778466	153.138733	165.417692	0.001292	4.3
462	-0.769827	154.136253	164.475526	0.001518	3.8
463	-0.791817	155.128951	163.548509	0.000857	4.3
464	-0.754447	154.924764	163.738332	0.001902	3.7
465	-0.757216	154.724084	163.925323	0.001563	3.6
466	-0.738460	155.724067	162.997762	0.001652	3.9
467	-0.778496	156.722029	162.082481	0.001445	4.1
468	-0.743184	157.717517	161.179653	0.001248	4.0
469	-0.754378	158.597410	160.389993	0.001835	4.5
470	-0.749993	158.393223	160.572550	0.001143	4.2
471	-0.791960	159.393223	159.682425	0.001601	4.3
472	-0.745244	159.263541	159.797301	0.002236	3.9
473	-0.754547	159.059353	159.978512	0.002553	4.0
474	-0.751635	160.059353	159.094942	0.001114	4.4
475	-0.776839	159.855166	159.274562	0.002273	4.2
476	-0.758184	160.855166	158.398730	0.001861	3.8
477	-0.771590	161.855166	157.532478	0.001950	4.1
478	-0.769653	162.855166	156.675648	0.001194	3.9
479	-0.746683	162.650979	156.849844	0.001329	3.8
480	-0.802634	162.446791	157.024427	0.001319	3.8
481	-0.747545	163.446791	156.173101	0.001028	3.9
482	-0.754869	163.242604	156.346180	0.001325	4.0
483	-0.768874	163.038417	156.519643	0.001076	3.9
484	-0.763341	164.038417	155.673767	0.001513	3.7
485	-0.771058	165.038407	154.836992	0.001599	4.1
486	-0.752515	164.834220	155.007121	0.001204	4.0
487	-0.779545	165.834220	154.177470	0.001731	3.8
488	-0.765125	165.630032	154.346152	0.001805	3.8
489	-0.766712	165.425845	154.515203	0.001933	3.8
490	-0.753279	166.425845	153.690796	0.001053	4.3
491	-0.781717	166.221658	153.858414	0.001467	4.1
492	-0.720030	166.017473	154.026396	0.001237	4.1
493	-0.767360	165.813304	154.194732	0.001794	4.1
494	-0.774439	165.609116	154.363452	0.001352	4.2
495	-0.733192	166.609116	153.540659	0.000819	4.2
496	-0.774228	167.088267	153.149518	0.001321	3.9
497	-0.749605	168.088266	152.339582	0.001457	4.4
498	-0.763701	167.884079	152.504264	0.001162	4.0
499	-0.732393	167.679892	152.669302	0.002171	3.7
