1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
87	-0.696201	32.518707	6.040742	0.008635	4.5
88	-0.700346	32.270948	6.068837	0.011983	4.6
89	-0.727478	32.023188	6.097194	0.006731	4.5
90	-0.748918	33.014199	5.985328	0.011963	4.3
91	-0.716888	34.014199	5.876532	0.007866	4.4
92	-0.693696	33.766445	5.903116	0.008977	4.0
93	-0.759362	33.686311	5.911766	0.013623	4.3
94	-0.718866	34.686311	5.805604	0.011696	4.4
95	-0.708534	35.686311	5.703188	0.010538	4.4
96	-0.709084	36.685263	5.604424	0.016533	4.4
97	-0.726058	36.437506	5.628599	0.009566	4.2
98	-0.756279	36.189746	5.652983	0.011154	4.1
99	-0.722359	37.189684	5.555842	0.011539	4.1
100	-0.732090	38.189684	5.461977	0.010177	4.5
101	-0.718436	39.189684	5.371231	0.009514	4.4
102	-0.755220	40.189683	5.283451	0.009599	4.7
103	-0.756316	39.988956	5.300840	0.011547	4.7
104	-0.731538	39.741197	5.322462	0.006726	4.4
105	-0.747116	40.741193	5.236256	0.007773	4.5
106	-0.749827	40.496038	5.257130	0.011943	4.6
107	-0.725062	40.248306	5.278394	0.008378	4.5
108	-0.739651	40.000665	5.299822	0.007478	4.6
109	-0.735467	40.979255	5.216143	0.009747	4.5
110	-0.718912	41.978360	5.133393	0.007217	4.4
111	-0.724647	42.176758	5.117272	0.010842	4.4
112	-0.695689	41.969079	5.134150	0.013576	4.5
113	-0.716234	41.721319	5.154431	0.009274	4.5
114	-0.729689	41.473562	5.174872	0.015169	4.4
115	-0.704198	42.473562	5.093344	0.016406	4.3
116	-0.715071	43.473562	5.014345	0.014749	4.5
117	-0.735971	44.473562	4.937759	0.009057	4.3
118	-0.748455	45.473315	4.863496	0.012981	4.8
119	-0.732919	45.225555	4.881691	0.012893	4.6
120	-0.728187	46.225555	4.809074	0.016233	4.5
121	-0.697721	45.977795	4.826864	0.013385	4.5
122	-0.740010	46.977795	4.755857	0.009690	4.2
123	-0.745730	47.977795	4.686909	0.010210	4.4
124	-0.770492	48.897700	4.625226	0.010561	4.4
125	-0.692640	49.897700	4.559988	0.009325	4.6
126	-0.726987	50.883233	4.497470	0.011998	4.4
127	-0.712158	51.882683	4.435796	0.011507	4.3
128	-0.713235	51.634924	4.450926	0.009132	4.1
129	-0.713047	51.387365	4.466148	0.008219	4.3
130	-0.728801	52.356594	4.407139	0.008907	4.5
131	-0.708419	53.354784	4.347974	0.013495	4.1
132	-0.713341	53.114773	4.362055	0.015706	4.4
133	-0.726236	52.868735	4.376583	0.012112	4.3
134	-0.705187	53.868735	4.318127	0.011279	4.4
135	-0.698061	53.620975	4.332464	0.010430	4.3
136	-0.740242	53.373232	4.346896	0.008076	4.5
137	-0.712595	54.327828	4.291809	0.012950	4.2
138	-0.718616	54.157086	4.301560	0.012325	4.3
139	-0.733334	54.973477	4.255336	0.013935	4.4
140	-0.713264	55.973477	4.200053	0.006866	4.2
141	-0.739416	56.973475	4.146188	0.010282	4.4
142	-0.762006	57.949432	4.094934	0.014155	4.0
143	-0.732129	57.712382	4.107266	0.008876	4.0
144	-0.732617	58.712379	4.055740	0.012634	4.3
145	-0.721094	58.464619	4.068385	0.010580	4.4
146	-0.711045	59.464619	4.017824	0.019006	4.4
147	-0.734883	60.464619	3.968504	0.006185	4.3
148	-0.760799	60.218679	3.980521	0.006248	4.2
149	-0.724817	59.974253	3.992537	0.014632	4.2
150	-0.733223	59.726493	4.004790	0.009140	3.8
151	-0.706926	59.481434	4.016985	0.010653	4.3
152	-0.724689	59.233674	4.029389	0.006178	4.3
153	-0.720175	60.233507	3.979795	0.014723	4.2
154	-0.749957	61.233427	3.931402	0.009465	3.9
155	-0.760197	60.985667	3.943283	0.009698	4.5
156	-0.762059	61.985666	3.895765	0.012859	4.4
157	-0.715455	62.741597	3.860598	0.017251	4.3
158	-0.720876	62.493838	3.872054	0.011455	4.6
159	-0.688292	62.246078	3.883579	0.010533	4.2
160	-0.760126	61.998318	3.895171	0.013022	4.2
161	-0.742204	61.750704	3.906827	0.010743	4.2
162	-0.727899	61.502944	3.918559	0.013645	4.4
163	-0.721959	61.255185	3.930362	0.009867	4.5
164	-0.747699	61.007425	3.942237	0.012218	4.1
165	-0.751074	60.796994	3.952379	0.010557	4.4
166	-0.746377	61.775730	3.905646	0.012486	4.4
167	-0.751801	61.532610	3.917151	0.013709	4.3
168	-0.708481	61.284851	3.928945	0.010105	4.4
169	-0.721601	61.092624	3.938145	0.015947	4.2
170	-0.703112	62.092624	3.890751	0.011232	4.3
171	-0.689954	61.844864	3.902387	0.008250	4.3
172	-0.735651	61.826587	3.903248	0.010090	4.1
173	-0.736210	61.578843	3.914958	0.008090	4.2
174	-0.750341	62.480267	3.872684	0.007366	4.5
175	-0.701304	63.393770	3.830765	0.009528	4.3
176	-0.726588	64.393401	3.785921	0.016493	4.7
177	-0.753480	65.393401	3.742099	0.009037	4.5
178	-0.729549	66.393396	3.699280	0.009949	4.5
179	-0.743563	66.145636	3.709798	0.008656	4.7
180	-0.706734	67.145633	3.667711	0.012524	4.6
181	-0.722927	66.902462	3.677857	0.010576	5.0
182	-0.741894	67.644091	3.647087	0.008339	4.4
183	-0.734127	67.396539	3.657300	0.009908	4.5
184	-0.785345	67.992194	3.632821	0.011949	4.5
185	-0.709276	67.939345	3.634979	0.010836	4.5
186	-0.757538	67.691587	3.645134	0.016270	4.5
187	-0.726589	67.443827	3.655345	0.014013	4.6
188	-0.700400	68.443827	3.614477	0.012916	4.4
189	-0.716053	68.266074	3.621675	0.011361	4.4
190	-0.724924	69.266074	3.581553	0.006086	4.4
191	-0.712534	69.192617	3.584469	0.018784	4.1
192	-0.735535	68.944885	3.594342	0.011214	4.2
193	-0.751355	68.697125	3.604270	0.010748	4.1
194	-0.762898	68.449694	3.614240	0.011834	4.7
195	-0.704003	69.102566	3.588052	0.018820	4.7
196	-0.726647	70.102566	3.548667	0.013447	4.7
197	-0.741728	71.102566	3.510138	0.010003	4.6
198	-0.773157	70.854806	3.519606	0.020083	4.5
199	-0.748956	70.607047	3.529125	0.005228	4.5
200	-0.705647	71.536236	3.493687	0.014016	4.5
201	-0.741120	71.364279	3.500192	0.010767	4.5
202	-0.770465	71.116643	3.509601	0.010763	4.5
203	-0.708019	70.868883	3.519066	0.008908	4.5
204	-0.723727	71.868811	3.481176	0.008760	4.4
205	-0.714779	71.621269	3.490480	0.008799	4.8
206	-0.728603	71.373510	3.499842	0.009166	4.9
207	-0.706343	71.132976	3.508979	0.007473	4.6
208	-0.706922	70.887581	3.518350	0.014983	5.1
209	-0.766014	71.887581	3.480473	0.017598	4.8
210	-0.721645	72.887581	3.443402	0.009890	4.6
211	-0.734697	72.642983	3.452396	0.011132	10.6
212	-0.701753	73.642983	3.415918	0.007475	4.8
213	-0.736978	73.395224	3.424884	0.008252	4.3
214	-0.710854	73.147477	3.433896	0.014713	4.5
215	-0.729529	74.147477	3.397806	0.013517	4.3
216	-0.722911	73.901694	3.406606	0.010897	4.3
217	-0.743220	74.897630	3.371227	0.017448	4.2
218	-0.721437	74.649870	3.379959	0.013915	4.4
219	-0.740701	75.649870	3.344988	0.013833	4.4
220	-0.753490	76.649870	3.310733	0.011811	4.1
221	-0.707222	77.649870	3.277173	0.010844	4.5
222	-0.711211	77.402111	3.285424	0.010647	4.2
223	-0.754197	77.154351	3.293717	0.010956	4.1
224	-0.723670	76.906743	3.302047	0.015465	4.4
225	-0.725233	77.906743	3.268662	0.014913	4.5
226	-0.728827	77.658984	3.276870	0.013228	3.9
227	-0.731096	77.942031	3.267496	0.011745	4.3
228	-0.694015	78.942027	3.234802	0.013842	4.0
229	-0.708051	79.942027	3.202756	0.012825	4.1
230	-0.704779	79.694267	3.210636	0.009922	4.2
231	-0.720506	79.446507	3.218556	0.008766	4.3
232	-0.739876	80.446507	3.186829	0.008343	4.1
233	-0.742284	80.201264	3.194552	0.014312	4.4
234	-0.677802	79.953522	3.202391	0.011634	4.5
235	-0.729244	80.879768	3.173277	0.012135	4.1
236	-0.722124	81.879545	3.142439	0.006960	4.4
237	-0.752336	82.149304	3.134221	0.013565	4.1
238	-0.720781	81.901987	3.141754	0.007000	4.3
239	-0.698253	81.654227	3.149336	0.013684	4.2
240	-0.725865	81.406468	3.156956	0.008576	4.5
241	-0.743650	82.406468	3.126426	0.011251	4.7
242	-0.734558	83.406467	3.096481	0.011225	4.0
243	-0.731176	83.900270	3.081905	0.009073	4.6
244	-0.710528	84.900268	3.052803	0.019617	3.9
245	-0.757144	84.652522	3.059962	0.012575	4.4
246	-0.722903	84.404762	3.067154	0.011911	4.3
247	-0.709886	85.404739	3.038330	0.009643	4.2
248	-0.731674	85.472007	3.036410	0.009135	4.5
249	-0.738410	85.939093	3.023148	0.012327	4.4
