1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
170	-0.640766	47.278855	684.471767	0.001762	5.1
171	-0.662691	46.614776	691.194310	0.002000	5.5
172	-0.664662	45.950697	698.050214	0.002705	4.8
173	-0.620477	45.286618	705.043487	0.002101	4.9
174	-0.671687	46.001380	697.522174	0.002961	5.9
175	-0.675190	47.001380	687.264703	0.001802	5.1
176	-0.673418	46.337302	694.042491	0.002641	6.2
177	-0.690768	45.673258	700.954926	0.001977	6.0
178	-0.673813	46.673258	690.596997	0.001840	6.5
179	-0.606805	46.009262	697.440128	0.002376	5.3
180	-0.661749	45.467643	703.123297	0.001771	4.6
181	-0.647474	45.852991	699.070422	0.002151	5.0
182	-0.649886	45.188922	706.084144	0.001960	4.6
183	-0.684864	46.188922	695.575207	0.002019	4.9
184	-0.639249	46.257504	694.865940	0.001941	5.0
185	-0.633646	47.257281	684.688103	0.002566	5.2
186	-0.637705	48.257270	674.802060	0.002174	5.3
187	-0.659778	47.593191	681.335096	0.002471	6.1
188	-0.643331	48.593191	671.544841	0.002101	4.8
189	-0.662713	47.929112	678.014658	0.002441	5.5
190	-0.660265	48.929112	668.318916	0.002302	4.7
191	-0.649135	49.929112	658.896566	0.002677	5.1
192	-0.634873	49.265033	665.123836	0.002582	5.2
193	-0.723678	50.265033	655.790733	0.002996	4.7
194	-0.689372	49.600955	661.959160	0.002000	4.5
195	-0.671137	48.936876	668.244729	0.002746	4.0
196	-0.623576	49.936876	658.824456	0.001546	4.1
197	-0.690098	50.936876	649.666087	0.001736	4.1
198	-0.684461	51.011304	648.994615	0.002352	4.4
199	-0.641670	51.496280	644.653062	0.001817	4.1
200	-0.633757	52.398546	636.728536	0.002390	4.4
201	-0.690046	53.398546	628.170190	0.002632	5.2
202	-0.622815	52.741849	633.764258	0.002598	4.2
203	-0.673576	52.077771	639.523458	0.002529	4.5
204	-0.648309	53.077771	630.890322	0.002590	5.5
205	-0.672898	54.077771	622.487165	0.002442	5.4
206	-0.655804	53.413838	628.041097	0.002132	6.2
207	-0.697768	54.413838	619.713168	0.002490	4.8
208	-0.670985	53.749759	625.218717	0.001712	5.3
209	-0.680461	53.085680	630.822965	0.002431	5.3
210	-0.668154	54.085680	622.421590	0.003287	4.5
211	-0.654496	53.560535	626.805433	0.002238	5.2
212	-0.656038	54.560535	618.510025	0.002377	4.8
213	-0.650839	55.560535	610.431320	0.001947	4.0
214	-0.673090	56.549619	602.645750	0.002615	4.3
215	-0.660850	57.549619	594.973584	0.002389	4.3
216	-0.655275	58.549483	587.495314	0.002284	4.7
217	-0.668779	57.885404	592.441010	0.002298	4.8
218	-0.664012	57.221325	597.470682	0.002892	4.9
219	-0.681202	58.221325	589.928891	0.002468	4.2
220	-0.686935	57.557246	594.915819	0.002029	4.4
221	-0.674092	57.070240	598.626934	0.002005	5.2
222	-0.635839	56.406162	603.762635	0.003212	5.0
223	-0.675871	57.406162	596.062186	0.002215	4.5
224	-0.665348	56.742155	601.153245	0.002553	4.8
225	-0.667551	57.742155	593.518793	0.002511	4.5
226	-0.654996	58.742155	586.075818	0.002409	5.8
227	-0.650515	59.742155	578.817208	0.002150	4.8
228	-0.674907	60.742155	571.736196	0.002310	4.4
229	-0.626495	61.742155	564.826342	0.001919	5.5
230	-0.660796	62.742154	558.081516	0.002354	4.5
231	-0.662790	63.742154	551.495874	0.001987	4.4
232	-0.663133	63.916768	550.361841	0.002167	5.3
233	-0.666421	63.252689	554.699788	0.002936	4.3
234	-0.637363	62.588610	559.106662	0.002133	4.3
235	-0.649509	61.924531	563.584117	0.002772	4.6
236	-0.686991	62.802604	557.678953	0.002133	5.4
237	-0.628525	62.138525	562.133480	0.002101	4.0
238	-0.653868	61.489624	566.555483	0.002376	4.6
239	-0.660349	60.825545	571.153528	0.001959	4.5
240	-0.677516	60.161606	575.825822	0.002068	4.0
241	-0.658604	61.140640	568.962559	0.002689	4.5
242	-0.671058	60.476561	573.599918	0.002684	5.4
243	-0.663987	60.963966	570.188959	0.002146	4.4
244	-0.639627	60.299887	574.846413	0.002504	4.8
245	-0.642377	61.299886	567.861646	0.002990	4.4
246	-0.658931	62.299886	561.044570	0.002216	4.4
247	-0.660547	63.299886	554.389228	0.002473	5.0
248	-0.657942	64.299886	547.889932	0.002287	4.8
249	-0.666682	63.635807	552.188847	0.002777	4.8
250	-0.650958	64.635804	545.740758	0.003027	4.5
251	-0.679473	65.635804	539.441506	0.002094	4.1
252	-0.707613	66.635804	533.286014	0.002464	4.3
253	-0.657268	66.284432	535.432808	0.001998	4.1
254	-0.668974	67.071192	530.649666	0.002295	4.4
255	-0.676587	68.071184	524.692120	0.002026	3.9
256	-0.674592	69.071073	518.867457	0.001746	3.9
257	-0.669007	68.406994	522.721394	0.002225	3.8
258	-0.670320	69.406994	516.939526	0.001930	4.4
259	-0.648889	68.742915	520.764770	0.002341	4.9
260	-0.642937	69.742915	515.025868	0.001821	4.6
261	-0.628792	69.078836	518.822740	0.002385	4.1
262	-0.648771	70.078836	513.126326	0.002666	4.0
263	-0.688155	69.414757	516.895139	0.001579	4.9
264	-0.671571	68.750679	520.719724	0.002088	3.8
265	-0.714532	68.086600	524.601329	0.002247	3.9
266	-0.647189	67.422521	528.541238	0.001852	4.3
267	-0.647985	68.422521	522.630632	0.002268	4.4
268	-0.667867	69.422521	516.850760	0.002304	4.0
269	-0.648173	68.758442	520.674685	0.001878	4.3
270	-0.652094	68.211464	523.867075	0.002354	4.3
271	-0.653988	67.547385	527.795921	0.002058	4.8
272	-0.641247	68.547385	521.901882	0.002397	5.0
273	-0.694713	67.883315	525.801144	0.002210	4.4
274	-0.690487	68.883315	519.951325	0.002557	4.1
275	-0.681111	68.219236	523.821440	0.002555	4.5
276	-0.709192	67.555157	527.749599	0.001898	4.7
277	-0.651751	66.891078	531.737119	0.002936	4.7
278	-0.688048	67.891078	525.755223	0.002072	4.4
279	-0.662531	68.891078	519.906420	0.002597	5.0
280	-0.638595	69.891078	514.186316	0.002873	4.4
281	-0.659235	70.891078	508.590710	0.001756	4.5
282	-0.610277	71.890851	503.116811	0.002210	4.6
283	-0.649616	72.890851	497.758282	0.001914	4.3
284	-0.680292	73.890798	492.512969	0.001802	4.1
285	-0.680650	74.468799	489.531125	0.002207	4.3
286	-0.657069	75.198944	485.815610	0.002162	4.3
287	-0.658015	74.534865	489.192595	0.001985	4.5
288	-0.660219	73.874626	492.596919	0.002062	4.3
289	-0.636811	74.874626	487.458991	0.001751	4.2
290	-0.686851	74.210603	490.858654	0.002027	4.3
291	-0.682906	73.546524	494.306362	0.001763	4.2
292	-0.646756	74.546524	489.132899	0.002198	4.1
293	-0.685117	73.882446	492.556323	0.002025	4.4
294	-0.671367	73.218450	496.027569	0.001956	4.2
295	-0.687256	74.218450	490.818205	0.001809	4.3
296	-0.653268	75.218450	485.717123	0.002382	4.2
297	-0.671242	76.207219	480.776519	0.002498	4.2
298	-0.651853	75.544135	484.078589	0.002595	4.4
299	-0.671411	76.544135	479.115926	0.002564	4.8
300	-0.661998	77.544135	474.253984	0.002491	4.2
301	-0.694164	78.544135	469.489725	0.002048	4.0
302	-0.661047	79.544135	464.820236	0.002219	4.2
303	-0.635647	79.732656	463.950326	0.001875	4.2
304	-0.669334	79.068854	467.027918	0.003002	4.4
305	-0.642900	78.405197	470.145928	0.002439	4.5
306	-0.675975	79.405197	465.463442	0.001896	4.2
307	-0.636554	78.750438	468.518731	0.002065	4.1
308	-0.663920	78.086599	471.657613	0.002634	4.2
309	-0.671654	78.059203	471.788053	0.002077	4.0
310	-0.677677	79.059203	467.072964	0.002203	3.9
311	-0.662082	80.058836	462.452867	0.002225	4.2
312	-0.682046	79.394757	465.511843	0.002523	4.2
313	-0.637348	80.394757	460.920759	0.002306	3.9
314	-0.670383	79.730679	463.959434	0.001600	4.1
315	-0.597827	79.066601	467.038433	0.001928	4.5
316	-0.653795	79.868673	463.324709	0.002268	4.2
317	-0.637294	80.868647	458.776571	0.001970	4.6
318	-0.655480	80.204568	461.786947	0.002161	4.1
319	-0.664979	81.204563	457.268708	0.002697	4.2
320	-0.638625	80.540527	460.259072	0.002110	4.2
321	-0.707229	79.876448	463.289000	0.002823	4.4
322	-0.655276	79.212369	466.359084	0.002271	4.4
323	-0.644471	80.212369	461.751356	0.001924	4.4
324	-0.659037	81.212369	457.233788	0.002688	4.0
325	-0.651336	80.548290	460.223886	0.002490	4.1
326	-0.645862	81.548290	455.736011	0.002583	4.1
327	-0.688150	82.548290	451.334818	0.002028	4.2
328	-0.667695	81.884211	454.248014	0.001694	4.0
329	-0.676579	81.220133	457.199058	0.002011	4.0
330	-0.638400	80.556079	460.188589	0.002035	4.3
331	-0.668949	79.892000	463.217585	0.001951	4.2
332	-0.697793	80.891980	458.671513	0.002715	4.4
333	-0.658990	81.748128	454.849637	0.001733	4.0
334	-0.640418	82.748124	450.465482	0.001907	4.2
335	-0.631047	83.748114	446.165059	0.002785	4.3
336	-0.664760	83.084035	449.011689	0.002600	4.0
337	-0.677204	82.419957	451.894877	0.002551	4.0
338	-0.706961	83.419957	447.567209	0.002338	4.3
339	-0.623402	84.419954	443.321656	0.002659	4.1
340	-0.663161	85.419954	439.155880	0.001748	4.4
341	-0.657561	86.419952	435.067672	0.002878	4.4
342	-0.669304	87.419952	431.054871	0.002283	4.2
343	-0.660480	86.755873	433.711380	0.002098	4.3
344	-0.661529	87.755873	429.723445	0.001768	4.6
345	-0.632664	87.091795	432.363518	0.002406	4.3
346	-0.675252	88.091795	428.400218	0.001617	4.5
347	-0.691925	87.428835	431.019557	0.002529	4.4
348	-0.682988	88.428835	427.080745	0.002285	4.3
349	-0.645185	89.428835	423.213271	0.001677	4.0
350	-0.648377	90.428829	419.415235	0.002564	4.2
351	-0.652080	91.428829	415.684740	0.002546	4.7
352	-0.665090	92.428829	412.020021	0.002203	4.4
353	-0.670802	91.765569	414.443426	0.002318	4.3
354	-0.670017	92.765569	410.800466	0.002650	4.1
355	-0.681999	93.765569	407.220991	0.002477	4.1
356	-0.677472	94.765569	403.703356	0.002344	4.1
357	-0.659681	95.758772	400.269273	0.002013	4.1
358	-0.664340	96.583234	397.462689	0.002006	4.1
359	-0.640407	97.582374	394.113787	0.002017	4.2
360	-0.673150	96.918299	396.333301	0.002007	3.6
361	-0.642106	97.918193	393.000832	0.002240	4.2
362	-0.665634	97.993825	392.751039	0.002402	4.5
363	-0.643396	98.993825	389.477945	0.002527	5.0
364	-0.702824	98.341051	391.608319	0.002211	4.3
365	-0.679910	97.677163	393.799004	0.001915	4.8
366	-0.654894	98.677163	390.508493	0.002215	5.2
367	-0.654063	99.677150	387.272558	0.002537	4.1
368	-0.649006	99.014147	389.411996	0.001932	4.5
369	-0.673876	98.626912	390.672531	0.001784	4.6
370	-0.656840	99.626911	387.433849	0.002037	4.1
371	-0.699048	98.962920	389.578284	0.002409	3.8
372	-0.667946	99.962920	386.357642	0.002350	4.0
373	-0.668816	99.298841	388.490430	0.002082	4.4
374	-0.704492	98.645983	390.610259	0.002023	4.2
375	-0.665476	98.522146	391.014973	0.002585	4.9
376	-0.669415	99.522145	387.770632	0.002435	4.7
377	-0.703237	100.511395	384.613712	0.001980	4.1
378	-0.687755	99.847316	386.727237	0.001596	4.5
379	-0.678962	99.183332	388.863811	0.002083	3.8
380	-0.661804	98.631119	390.658794	0.002125	3.9
381	-0.649403	97.967086	392.839314	0.002030	4.1
382	-0.638051	97.303007	395.044467	0.002295	4.0
383	-0.655181	96.688891	397.105861	0.001570	3.9
384	-0.684012	97.688884	393.760114	0.002448	4.0
385	-0.678158	97.024805	395.975646	0.001876	4.1
386	-0.670950	98.024805	392.648813	0.002052	4.0
387	-0.688734	97.360726	394.851823	0.002506	3.7
388	-0.704710	98.360726	391.543768	0.002067	4.0
389	-0.635793	97.697716	393.730815	0.001904	4.2
390	-0.686019	97.033637	395.946017	0.002155	4.0
391	-0.679935	96.369559	398.186286	0.002242	3.9
392	-0.660987	95.705480	400.452049	0.002749	4.0
393	-0.673341	95.041401	402.743746	0.002869	4.1
394	-0.667114	94.377322	405.061824	0.002277	3.6
395	-0.684098	93.713243	407.406741	0.002338	3.4
396	-0.671117	94.713229	403.885958	0.001745	3.6
397	-0.679752	95.235300	402.071906	0.002638	3.7
398	-0.672291	95.951133	399.610909	0.003621	3.5
399	-0.649331	96.951133	396.222973	0.002181	3.2
400	-0.687266	97.951133	392.892000	0.002136	4.1
401	-0.683930	98.951130	389.616577	0.002767	4.0
402	-0.660626	99.951130	386.395304	0.002360	4.3
403	-0.656188	99.287051	388.528509	0.003187	4.5
404	-0.641652	100.287051	385.325129	0.002240	4.1
405	-0.686958	99.622972	387.446502	0.002334	3.9
406	-0.710820	98.958893	389.591362	0.002339	4.3
407	-0.655908	99.958893	386.370504	0.002253	4.3
408	-0.677479	99.294814	388.503435	0.002924	4.1
409	-0.668111	98.630735	390.660046	0.002607	4.9
410	-0.683500	99.630735	387.421567	0.002233	4.6
411	-0.682071	100.630735	384.236340	0.002019	4.0
412	-0.673104	99.966668	386.345672	0.002156	4.1
413	-0.653521	100.966668	383.178039	0.002209	4.3
414	-0.658641	101.963073	380.073038	0.001702	4.3
415	-0.663511	102.963072	377.007022	0.002010	4.2
416	-0.698651	102.319884	378.973341	0.001994	4.0
417	-0.661782	101.655806	381.025165	0.002659	4.0
418	-0.655822	102.655806	377.943828	0.002223	3.9
419	-0.629019	103.655806	374.911929	0.002886	3.9
420	-0.684677	102.991727	376.919895	0.002224	4.2
421	-0.669077	103.991727	373.904336	0.002025	4.1
422	-0.671835	103.327855	375.900867	0.002035	4.4
423	-0.664983	102.663776	377.919468	0.002280	4.1
424	-0.684960	103.663776	374.887958	0.002741	4.1
425	-0.629951	104.663776	371.904696	0.001884	3.9
426	-0.644343	103.999898	373.879894	0.001914	3.8
427	-0.674451	103.335928	375.876462	0.002059	4.1
428	-0.628263	104.234495	373.179518	0.002303	4.1
429	-0.697840	105.234485	370.223308	0.001514	3.9
430	-0.684885	104.570406	372.181234	0.001961	4.1
431	-0.704848	105.569651	369.242928	0.002330	3.9
432	-0.660450	106.569495	366.348935	0.002741	3.9
433	-0.666711	107.569495	363.499512	0.002129	4.0
434	-0.662058	106.905416	365.386784	0.001718	4.2
435	-0.658697	107.905308	362.552555	0.002608	4.0
436	-0.654686	107.879263	362.625822	0.002016	4.1
437	-0.647959	108.878810	359.835055	0.002234	4.0
438	-0.687481	109.878809	357.085679	0.002238	4.0
439	-0.675007	110.878809	354.377999	0.002329	4.0
440	-0.682513	110.214736	356.171494	0.002238	4.1
441	-0.667439	111.214735	353.477610	0.002778	4.3
442	-0.646713	112.214273	350.825385	0.002721	4.1
443	-0.680788	111.550194	352.583027	0.002323	3.7
444	-0.637779	110.888527	354.351889	0.001794	3.9
445	-0.669160	111.888005	351.686735	0.003121	3.8
446	-0.627443	112.876388	349.090300	0.002249	3.9
447	-0.618689	112.212309	350.830556	0.002600	4.0
448	-0.640751	113.212309	348.216559	0.001660	3.9
449	-0.679298	114.212309	345.641227	0.002174	4.1
450	-0.636090	115.212301	343.103729	0.002280	3.9
451	-0.694383	116.212301	340.603197	0.002733	4.0
452	-0.640630	116.155956	340.743123	0.002444	4.1
453	-0.644794	115.491877	342.400952	0.001971	4.1
454	-0.639353	116.491877	339.910617	0.002918	4.1
455	-0.683308	117.491877	337.456244	0.002470	3.8
456	-0.652591	118.491877	335.037062	0.002441	3.9
457	-0.653591	119.491877	332.652319	0.002489	3.8
458	-0.657079	118.829375	334.228403	0.002474	3.7
459	-0.650364	119.829347	331.855182	0.002499	3.9
460	-0.667753	120.829347	329.515361	0.002399	4.0
461	-0.669704	120.165268	331.065489	0.002564	3.9
462	-0.664746	119.501189	332.630270	0.001878	4.1
463	-0.687689	120.490904	330.303554	0.002877	3.9
464	-0.655077	119.826825	331.861124	0.002202	4.1
465	-0.655089	120.826825	329.521220	0.002394	4.6
466	-0.670260	120.959054	329.214286	0.002437	3.9
467	-0.659136	121.959054	326.911429	0.002195	4.1
468	-0.687290	121.302058	328.420749	0.002935	3.9
469	-0.645889	120.637979	329.960571	0.002672	4.0
470	-0.685629	121.637979	327.647298	0.002440	4.7
471	-0.656191	120.973900	329.179859	0.001786	4.0
472	-0.648104	120.309825	330.726816	0.002504	4.4
473	-0.640910	121.309825	328.402824	0.002353	3.8
474	-0.678808	122.309825	326.111266	0.002834	4.0
475	-0.658749	123.309825	323.851467	0.001975	4.3
476	-0.636086	124.309825	321.622771	0.002467	3.9
477	-0.708459	123.690325	322.999818	0.002332	3.8
478	-0.673582	124.686423	320.791379	0.003100	4.2
479	-0.684262	124.022344	322.260330	0.003217	4.5
480	-0.656864	125.022336	320.053423	0.001974	5.0
481	-0.645493	124.366283	321.497857	0.001696	4.4
482	-0.656572	123.812939	322.726331	0.002242	4.5
483	-0.662720	124.812939	320.513041	0.001864	4.4
484	-0.653612	124.148867	321.979424	0.001967	4.3
485	-0.664376	125.148867	319.776332	0.002798	4.5
486	-0.677025	124.484788	321.235980	0.002218	4.0
487	-0.687072	125.484788	319.043016	0.002608	4.1
488	-0.661968	126.484788	316.879789	0.002241	4.4
489	-0.638441	125.820709	318.313055	0.001581	4.0
490	-0.683130	125.156630	319.759346	0.002530	3.8
491	-0.628773	126.156630	317.586428	0.001666	3.8
492	-0.682791	125.492551	319.026108	0.002548	4.3
493	-0.688586	125.172263	319.725150	0.002489	3.9
494	-0.652772	124.508184	321.184330	0.002309	4.0
495	-0.679175	123.849415	322.645063	0.002454	4.0
496	-0.655262	123.185336	324.131079	0.001811	4.0
497	-0.672267	122.521846	325.629512	0.002501	4.2
498	-0.648556	121.857767	327.143210	0.001982	4.1
499	-0.662695	121.193689	328.671046	0.001886	3.6
