1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
122	-0.000000	389.957325	0.000000	30.1
123	-0.389668	388.911862	0.004654	30.8
124	-0.644051	387.873839	0.004680	31.5
125	-0.144690	386.843173	0.002223	28.3
126	-0.612671	385.819777	0.006057	30.3
127	-0.784259	384.803569	0.006582	30.7
128	-0.421768	383.794468	0.004402	29.9
129	-0.423594	382.792393	0.004101	32.2
130	-0.495022	381.797264	0.005594	31.1
131	-0.001032	380.809005	0.000063	28.1
132	0.000000	379.827537	0.000000	30.5
133	-0.023719	378.852786	0.001103	30.5
134	-0.077831	377.884678	0.001145	30.1
135	-0.005496	376.923138	0.000000	29.1
136	-0.735368	375.968095	0.005342	29.9
137	-0.249657	375.019479	0.003443	30.0
138	-0.095463	374.077218	0.002366	28.4
139	-0.000000	373.141244	0.000000	30.4
140	-0.554420	372.211489	0.004843	29.8
141	-0.000000	371.287887	0.000000	28.4
142	0.000000	370.370370	0.000000	30.5
143	-0.000000	369.458876	0.000000	28.0
144	-0.289447	368.553338	0.005325	30.5
145	-0.074937	367.653696	0.002656	29.3
146	-0.000000	366.759885	0.000000	27.2
147	-0.684034	365.871846	0.005091	30.5
148	-0.384266	364.989518	0.004918	31.8
149	0.000000	364.112841	0.000000	28.8
150	-0.000000	363.241757	0.000001	28.8
151	0.000000	362.376208	0.000000	30.0
152	-0.499638	361.516137	0.006755	29.4
153	-0.133472	360.661488	0.001598	30.8
154	-0.002459	359.812206	0.000149	29.5
155	-0.419907	358.968236	0.003481	28.5
156	-0.666355	358.129524	0.004784	29.5
157	-0.012243	357.296018	0.000367	30.2
158	-0.042462	356.467665	0.001007	29.2
159	-0.479529	355.644414	0.005746	30.0
160	-0.450171	354.826213	0.005624	32.0
161	-0.508335	354.013012	0.005731	30.5
162	-0.744722	353.204763	0.005886	31.0
163	-0.000000	352.401415	0.000000	30.5
164	-0.011482	351.602922	0.001708	29.3
165	-0.491600	350.809235	0.005230	29.2
166	-0.306141	350.020308	0.003985	29.2
167	-0.891672	349.236095	0.007382	29.9
168	-0.000000	348.456550	0.000000	29.9
169	-0.647543	347.681627	0.005946	31.2
170	-0.061123	346.911283	0.000840	30.3
171	-0.005296	346.145474	0.000310	29.2
172	-0.210867	345.384157	0.002762	28.8
173	-0.369634	344.627288	0.004968	30.1
174	-0.062447	343.874826	0.001233	29.9
175	-0.013966	343.126729	0.000084	31.1
176	-0.278692	342.382957	0.003000	29.9
177	-0.424562	341.643469	0.004710	30.7
178	-0.584420	340.908224	0.006704	28.6
179	-0.000000	340.177184	0.000000	30.5
180	-0.024284	339.450309	0.000964	28.9
181	-0.649771	338.727561	0.007791	32.0
182	-0.000000	338.008902	0.000000	28.5
183	-0.848864	337.294295	0.005255	27.9
184	-0.457034	336.583703	0.003378	29.6
185	-0.472409	335.877089	0.004058	29.9
186	-0.759066	335.174416	0.005808	28.7
187	-0.569516	334.475651	0.004843	29.2
188	-0.918531	333.780756	0.005686	30.8
189	-0.271329	333.089698	0.003111	29.6
190	-0.609392	332.402443	0.005911	29.8
191	-0.000000	331.718955	0.000000	28.9
192	-0.000000	331.039203	0.000000	29.2
193	-0.003971	330.363153	0.000252	29.7
194	-0.000000	329.690771	0.000000	30.7
195	-0.166856	329.022027	0.002072	31.0
196	-0.865120	328.356888	0.006388	30.5
197	-0.612350	327.695322	0.006217	29.4
198	-0.769329	327.037299	0.007519	28.8
199	-0.824063	326.382787	0.005818	29.1
200	-0.000000	325.731758	0.000000	31.6
201	-0.040436	325.084179	0.001018	31.5
202	-0.328081	324.440023	0.005302	31.6
203	-0.000359	323.799258	0.000018	31.6
204	-0.000000	323.161858	0.000000	28.0
205	-0.000000	322.527792	0.000000	29.2
206	-0.000000	321.897034	0.000000	33.1
207	-0.118457	321.269554	0.002364	30.7
208	-0.682555	320.645325	0.006408	30.5
209	-0.351663	320.024320	0.005880	29.9
210	-0.396131	319.406512	0.003448	29.1
211	-0.754360	318.791875	0.006781	29.2
212	-0.824561	318.180381	0.006283	30.3
213	-0.203426	317.572005	0.002536	28.2
214	-0.023394	316.966721	0.000919	30.6
215	-0.854382	316.364504	0.005871	29.7
216	-0.441820	315.765329	0.004666	28.4
217	-0.000000	315.169170	0.000000	30.2
218	-0.664308	314.576003	0.006675	28.7
219	-0.809018	313.985804	0.006179	29.2
220	-0.428097	313.398548	0.004731	29.5
221	0.000000	312.814213	0.000000	30.0
222	-0.686114	312.232773	0.004215	30.6
223	-0.053058	311.654207	0.001915	28.9
224	-0.577556	311.078491	0.005568	30.7
225	-0.794903	310.505602	0.006134	28.6
226	-0.195980	309.935518	0.003731	28.2
227	-0.462087	309.368217	0.003730	32.6
228	-0.944109	308.803676	0.006161	29.4
229	-0.004760	308.241874	0.000290	30.4
230	-0.049409	307.682789	0.001075	29.9
231	-0.665602	307.126400	0.007949	29.4
232	-0.000000	306.572687	0.000000	30.9
233	-0.000000	306.021627	0.000000	30.1
234	-0.015367	305.473201	0.001350	30.3
235	0.000000	304.927388	0.000000	31.2
236	-0.449160	304.384168	0.004733	31.2
237	-0.731019	303.843521	0.004982	29.1
238	-0.738044	303.305427	0.006719	29.4
239	-0.662104	302.769867	0.004729	30.4
240	-0.224265	302.236821	0.002209	31.2
241	-0.821212	301.706270	0.005781	30.2
242	0.000000	301.178196	0.000000	29.7
243	-0.592796	300.652580	0.003537	30.1
244	-0.838683	300.129402	0.007234	28.2
245	-0.651057	299.608645	0.007465	31.4
246	-0.046185	299.090291	0.001110	29.2
247	-0.058897	298.574321	0.001091	30.8
248	0.000000	298.060718	0.000000	28.3
249	-0.722868	297.549465	0.008135	29.3
250	-0.105437	297.040543	0.001357	30.3
251	-0.000000	296.533936	0.000000	31.3
252	-0.127439	296.029626	0.002567	28.7
253	-0.000000	295.527597	0.000000	29.8
254	-0.007023	295.027832	0.000383	28.7
255	-0.000000	294.530315	0.000000	31.0
256	-0.299663	294.035028	0.003478	30.2
257	-0.220404	293.541956	0.003911	28.3
258	0.000000	293.051083	0.000000	29.0
259	-0.532642	292.562393	0.006185	30.4
260	-0.705648	292.075870	0.005682	28.7
261	-0.609232	291.591498	0.003262	32.6
262	-0.847577	291.109263	0.006803	29.5
263	-0.495648	290.629149	0.004641	28.2
264	0.000000	290.151140	0.000000	30.0
265	-0.000573	289.675222	0.000732	28.9
266	-0.000000	289.201380	0.000000	30.1
267	0.000000	288.729600	0.000000	29.8
268	-0.599818	288.259866	0.006306	30.6
269	-0.767970	287.792165	0.004830	29.1
270	-0.852520	287.326481	0.007243	29.4
271	-0.033661	286.862802	0.000847	32.0
272	-0.000000	286.401113	0.000000	29.2
273	-0.000039	285.941400	0.000021	30.8
274	-0.544687	285.483649	0.003918	31.4
275	-0.285087	285.027847	0.004758	30.7
276	-0.521291	284.573981	0.004823	30.5
277	-0.039233	284.122037	0.001831	30.3
278	0.000000	283.672002	0.000000	29.1
279	-0.119878	283.223863	0.003139	29.2
280	-0.000002	282.777607	0.000004	28.5
281	-0.488235	282.333221	0.005371	30.7
282	-0.001388	281.890692	0.000097	29.2
283	-0.747940	281.450008	0.006938	29.6
284	-0.729569	281.011157	0.005356	30.3
285	-0.000088	280.574125	0.000007	27.6
286	-0.761522	280.138901	0.004877	30.9
287	-0.438234	279.705473	0.004350	30.3
288	-0.447939	279.273829	0.006166	31.3
289	-0.000000	278.843956	0.000000	29.4
290	-0.330597	278.415844	0.002956	28.8
291	-0.010666	277.989479	0.000678	29.5
292	-0.813463	277.564851	0.005364	28.9
293	-0.908661	277.141949	0.005310	32.4
294	0.000000	276.720761	0.000000	28.5
295	-0.000000	276.301275	0.000000	31.4
296	-0.589174	275.883480	0.004863	29.6
297	-0.803768	275.467366	0.006000	29.4
298	-0.685705	275.052922	0.003954	29.3
299	-0.246518	274.640136	0.003114	31.0
300	-0.852114	274.228998	0.005791	29.6
301	-0.419069	273.819497	0.003891	29.5
302	-0.000000	273.411623	0.000000	28.8
303	-0.570042	273.005365	0.007578	31.0
304	0.000000	272.600712	0.000000	29.5
305	-0.794449	272.197655	0.004418	30.5
306	-0.050018	271.796184	0.000515	32.5
307	-0.780975	271.396287	0.006752	32.2
308	-0.300305	270.997956	0.003407	29.8
309	-0.000000	270.601180	0.000000	30.2
310	-0.000000	270.205949	0.000000	31.8
311	-0.787861	269.812254	0.005320	29.5
312	-0.499919	269.420085	0.003676	29.8
313	-0.769574	269.029432	0.006097	30.6
314	-0.330502	268.640287	0.003402	29.6
315	-0.746972	268.252638	0.006394	28.6
316	-0.578647	267.866478	0.005082	29.9
317	-0.307722	267.481796	0.003485	30.8
318	-0.004302	267.098584	0.000012	29.0
319	-0.007065	266.716833	0.002109	29.6
320	-0.547954	266.336533	0.005586	29.0
321	-0.259828	265.957676	0.002566	31.5
322	0.000000	265.580253	0.000000	28.7
323	-0.019018	265.204254	0.000412	29.9
324	-0.000000	264.829672	0.000000	28.3
325	-0.000076	264.456497	0.000004	28.1
326	-0.658000	264.084721	0.006686	31.6
327	-0.010830	263.714335	0.000106	30.1
328	0.000000	263.345332	0.000000	29.3
329	-0.446991	262.977702	0.004686	29.2
330	0.000000	262.611438	0.000000	28.6
331	-0.663063	262.246531	0.004975	31.2
332	-0.041785	261.882973	0.001021	30.3
333	-0.820312	261.520756	0.005623	30.7
334	-0.620254	261.159871	0.004356	28.7
335	-0.467214	260.800312	0.005445	28.9
336	-0.003303	260.442070	0.000185	29.8
337	-0.101989	260.085137	0.002250	29.2
338	-0.162186	259.729505	0.001539	30.3
339	-0.000000	259.375167	0.000000	30.9
340	0.000000	259.022116	0.000000	27.7
341	-0.077077	258.670343	0.001253	30.1
342	-0.813664	258.319841	0.004961	30.9
343	-0.026492	257.970602	0.000319	30.4
344	-0.664777	257.622620	0.004798	31.2
345	-0.673093	257.275887	0.004716	29.7
346	-0.000000	256.930396	0.000000	31.2
347	-0.581515	256.586139	0.006384	30.4
348	0.000000	256.243109	0.000000	30.1
349	-0.627638	255.901300	0.006097	30.0
350	-0.428312	255.560703	0.004637	29.0
351	-0.065377	255.221313	0.001511	29.5
352	-0.606129	254.883122	0.007008	30.2
353	-0.268056	254.546124	0.004767	29.2
354	-0.382669	254.210311	0.003632	30.2
355	-0.400853	253.875677	0.006007	30.0
356	-0.303653	253.542215	0.004847	28.0
357	-0.373169	253.209918	0.005897	30.0
358	-0.501710	252.878781	0.002782	29.6
359	0.000000	252.548795	0.000000	30.6
360	-0.640992	252.219956	0.005932	29.2
361	0.000000	251.892255	0.000000	29.2
362	-0.281837	251.565688	0.005788	29.4
363	-0.520266	251.240247	0.003478	31.1
364	-0.700278	250.915926	0.005808	27.9
365	-0.322196	250.592720	0.008053	30.8
366	-0.000000	250.270621	0.000000	28.7
367	-0.900646	249.949624	0.005922	30.9
368	-0.004530	249.629723	0.000154	29.9
369	-0.000000	249.310911	0.000000	29.3
370	-0.157125	248.993182	0.003116	29.9
371	-0.796603	248.676531	0.005046	28.8
372	-0.701454	248.360952	0.004428	30.0
373	-0.000619	248.046438	0.000078	32.6
374	-0.000000	247.732984	0.000000	30.4
375	-0.500439	247.420584	0.005532	30.8
376	-0.524982	247.109233	0.007279	29.9
377	-0.342593	246.798924	0.003120	28.2
378	-0.878390	246.489652	0.007758	29.9
379	-0.842794	246.181412	0.006698	31.0
380	0.000000	245.874197	0.000000	30.3
381	-0.000000	245.568002	0.000000	31.1
382	-0.000013	245.262822	0.000026	30.4
383	-0.000000	244.958652	0.000000	30.6
384	-0.475331	244.655485	0.003793	29.8
385	-0.013048	244.353317	0.000374	30.4
386	-0.000202	244.052142	0.000060	29.3
387	-0.659592	243.751955	0.005398	34.5
388	0.000000	243.452750	0.000000	27.7
389	-0.862745	243.154523	0.005351	30.9
390	0.000000	242.857268	0.000000	26.6
391	-0.052359	242.560980	0.001234	29.5
392	-0.689721	242.265654	0.006697	29.9
393	-0.514310	241.971285	0.004713	29.7
394	-0.665643	241.677868	0.006577	29.0
395	-0.797834	241.385397	0.004803	30.7
396	-0.000000	241.093869	0.000000	29.9
397	-0.334653	240.803278	0.003023	27.8
398	-0.000000	240.513619	0.000000	30.4
399	0.000000	240.224887	0.000000	31.4
400	-0.100391	239.937077	0.001244	30.6
401	-0.543737	239.650186	0.005601	31.3
402	-0.559984	239.364207	0.004664	30.8
403	-0.389520	239.079136	0.004742	30.2
404	-0.000000	238.794969	0.000000	29.7
405	-0.479580	238.511701	0.005431	30.7
406	-0.000127	238.229327	0.000007	29.0
407	-0.586101	237.947843	0.005713	30.2
408	-0.000000	237.667244	0.000000	29.3
409	-0.000000	237.387526	0.000000	30.5
410	-0.407779	237.108684	0.003298	29.1
411	-0.759902	236.830714	0.006739	28.5
412	-0.003633	236.553610	0.000400	31.4
413	-0.550853	236.277370	0.004237	30.3
414	-0.058646	236.001989	0.000853	31.7
415	-0.637861	235.727461	0.006682	29.4
416	-0.816125	235.453784	0.005696	31.3
417	-0.622196	235.180952	0.006773	30.7
418	-0.024339	234.908962	0.000458	32.2
419	-0.424820	234.637809	0.003671	30.9
420	-0.644971	234.367488	0.006719	31.2
421	-0.013808	234.097997	0.001039	29.9
422	-0.797411	233.829331	0.007508	31.3
423	-0.000002	233.561485	0.000000	29.4
424	-0.799554	233.294456	0.006550	30.4
425	-0.548331	233.028239	0.005415	29.5
426	-0.028060	232.762831	0.001049	28.3
427	-0.000000	232.498228	0.000000	30.7
428	-0.675693	232.234425	0.005089	29.5
429	-0.000761	231.971419	0.000062	30.2
430	-0.873645	231.709205	0.005971	28.4
431	-0.084103	231.447781	0.000869	29.6
432	-0.630526	231.187141	0.006454	30.7
433	-0.496319	230.927283	0.004920	30.5
434	-0.000000	230.668202	0.000000	28.7
435	-0.000115	230.409895	0.000019	27.0
436	-0.715728	230.152358	0.005230	28.8
437	-0.763696	229.895587	0.006476	30.4
438	-0.079921	229.639578	0.001489	30.8
439	-0.003533	229.384329	0.000068	32.0
440	-0.671085	229.129834	0.005831	29.5
441	-0.835751	228.876091	0.005287	28.2
442	-0.875792	228.623096	0.005625	30.3
443	-0.744462	228.370846	0.005790	29.4
444	-0.658217	228.119336	0.004550	30.0
445	-0.421502	227.868563	0.005579	29.6
446	-0.131252	227.618525	0.003131	30.4
447	-0.692115	227.369216	0.006579	28.9
448	-0.463051	227.120635	0.003603	30.5
449	-0.621783	226.872777	0.006571	28.7
450	-0.127480	226.625638	0.006233	29.9
451	-0.000000	226.379217	0.000000	29.4
452	-0.430087	226.133509	0.004944	30.7
453	-0.000290	225.888510	0.000008	30.0
454	-0.637419	225.644218	0.006418	30.4
455	-0.504842	225.400630	0.003705	30.0
456	-0.406099	225.157741	0.004729	29.5
457	-0.268546	224.915549	0.004686	30.4
458	-0.387883	224.674051	0.003381	30.8
459	0.000000	224.433242	0.000000	29.2
460	-0.003261	224.193121	0.000331	30.8
461	-0.065563	223.953684	0.005083	30.0
462	-0.686577	223.714927	0.005719	28.8
463	-0.000000	223.476848	0.000000	31.2
464	-0.591928	223.239444	0.004382	29.8
465	-0.331211	223.002710	0.003050	31.6
466	-0.667592	222.766645	0.004331	30.8
467	-0.624455	222.531245	0.004702	30.1
468	-0.357589	222.296508	0.004902	29.0
469	-0.000000	222.062429	0.000000	29.6
470	-0.085617	221.829007	0.000841	30.1
471	-0.001582	221.596238	0.000106	30.3
472	-0.079734	221.364119	0.001242	29.7
473	-0.472044	221.132647	0.004483	29.0
474	-0.000000	220.901820	0.000000	29.8
475	-0.552598	220.671634	0.005570	28.5
476	-0.469537	220.442086	0.005307	29.1
477	-0.826890	220.213174	0.005181	28.9
478	-0.000000	219.984895	0.000000	29.4
479	-0.000853	219.757246	0.000476	29.7
480	-0.676466	219.530224	0.006123	29.1
481	-0.000000	219.303826	0.000000	29.1
482	-0.034416	219.078050	0.000706	30.3
483	-0.608936	218.852893	0.004779	29.4
484	-0.464628	218.628352	0.003933	30.1
485	-0.592121	218.404424	0.006348	31.4
486	-0.811248	218.181106	0.005508	31.7
487	-0.470992	217.958397	0.005909	29.8
488	-0.821800	217.736292	0.007783	30.8
489	-0.000026	217.514790	0.000016	29.6
490	-0.424193	217.293888	0.003983	31.0
491	-0.461768	217.073584	0.005100	32.1
492	-0.227057	216.853873	0.002648	30.5
493	-0.845261	216.634755	0.006197	30.9
494	-0.247117	216.416227	0.003371	30.3
495	-0.000000	216.198285	0.000000	30.8
496	-0.000000	215.980927	0.000000	30.6
497	-0.754708	215.764151	0.006597	29.3
498	-0.704353	215.547955	0.004349	31.1
499	-0.348807	215.332335	0.004583	29.5
500	-0.699431	215.117289	0.005183	29.1
501	-0.012800	214.902815	0.000665	30.0
502	-0.786914	214.688911	0.004636	27.8
503	-0.000000	214.475573	0.000000	30.4
504	-0.000000	214.262800	0.000000	29.4
505	-0.744300	214.050588	0.004988	31.0
506	0.000000	213.838936	0.000000	27.5
507	-0.010381	213.627842	0.000233	29.7
508	-0.465537	213.417302	0.008517	28.8
509	-0.000000	213.207314	0.000000	30.7
510	-0.075316	212.997877	0.001407	30.0
511	-0.912227	212.788987	0.005801	29.0
512	-0.000000	212.580642	0.000000	30.2
513	-0.000000	212.372841	0.000000	29.3
514	-0.661754	212.165581	0.005200	31.0
515	-0.107214	211.958859	0.002835	29.1
516	-0.492099	211.752673	0.005153	29.8
517	-0.598422	211.547021	0.005729	30.0
518	-0.000104	211.341902	0.000078	30.0
519	-0.747641	211.137311	0.005770	29.9
520	0.000000	210.933248	0.000000	27.9
521	-0.835180	210.729710	0.004623	30.0
522	-0.618958	210.526695	0.006222	29.8
523	-0.000024	210.324200	0.000024	29.6
524	0.000000	210.122224	0.000000	29.0
525	-0.613563	209.920765	0.006009	31.0
526	-0.721131	209.719820	0.006122	30.6
527	-0.589736	209.519387	0.005350	29.1
528	-0.780262	209.319463	0.006669	31.6
529	-0.663308	209.120048	0.004712	31.5
530	-0.926190	208.921139	0.007451	32.2
531	-0.722724	208.722733	0.007365	30.7
532	-0.288519	208.524829	0.003567	29.6
533	-0.814381	208.327425	0.005665	30.0
534	-0.000000	208.130518	0.000000	28.6
535	-0.480830	207.934107	0.003694	29.1
536	-0.002905	207.738189	0.000307	29.5
537	-0.361038	207.542762	0.004871	30.3
538	-0.000068	207.347825	0.000023	30.2
539	-0.605446	207.153376	0.007545	28.4
540	-0.000000	206.959412	0.000000	30.2
541	-0.831577	206.765932	0.006594	29.5
542	-0.026793	206.572933	0.001313	28.6
543	-0.442189	206.380414	0.004368	29.5
544	-0.393962	206.188373	0.003513	30.6
545	-0.156900	205.996807	0.004518	28.3
546	-0.411546	205.805716	0.004736	31.1
547	-0.006920	205.615096	0.000325	28.2
548	0.000000	205.424946	0.000000	28.4
549	-0.157588	205.235265	0.002901	28.0
550	-0.670157	205.046050	0.004783	31.0
551	-0.936065	204.857299	0.006414	29.7
552	-0.000000	204.669011	0.000000	28.3
553	-0.553694	204.481184	0.005176	28.2
554	-0.766766	204.293816	0.005887	28.7
555	-0.010003	204.106905	0.000670	31.3
556	-0.000000	203.920449	0.000000	29.3
557	-0.044248	203.734447	0.001492	30.6
558	-0.010753	203.548896	0.000317	30.9
559	-0.785207	203.363795	0.006061	31.2
560	-0.068476	203.179143	0.001089	29.7
561	0.000000	202.994937	0.000000	29.7
562	-0.767032	202.811176	0.005858	29.7
563	-0.962887	202.627857	0.007157	29.0
564	-0.335946	202.444980	0.004451	31.0
565	-0.000229	202.262543	0.000264	31.3
566	-0.110664	202.080543	0.001236	31.5
567	-0.000000	201.898979	0.000000	30.9
568	-0.000000	201.717849	0.000000	29.5
569	-0.781690	201.537153	0.005592	29.2
570	0.000000	201.356887	0.000000	29.7
571	-0.688201	201.177050	0.006183	31.3
572	-0.000000	200.997642	0.000000	30.1
573	-0.597534	200.818659	0.006413	30.8
574	-0.514746	200.640100	0.004413	29.6
575	-0.009680	200.461965	0.000217	30.0
576	-0.045441	200.284250	0.000599	29.3
577	-0.420924	200.106955	0.004726	31.7
578	-0.523259	199.930078	0.005641	29.6
579	-0.000000	199.753617	0.000000	29.9
580	-0.089469	199.577571	0.001556	29.1
581	-0.009393	199.401938	0.000552	28.0
582	0.000000	199.226717	0.000000	29.9
583	-0.000000	199.051905	0.000000	28.8
584	-0.003211	198.877502	0.000108	30.9
585	-0.005322	198.703506	0.000148	31.5
586	-0.723773	198.529916	0.007803	30.2
587	-0.686897	198.356729	0.007099	28.3
588	-0.829015	198.183944	0.004783	30.4
589	-0.009181	198.011560	0.000133	29.9
590	-0.000000	197.839576	0.000000	29.1
591	-0.000000	197.667989	0.000000	29.3
592	-0.000002	197.496798	0.000000	30.6
593	-0.448741	197.326002	0.004319	29.1
594	-0.000000	197.155600	0.000000	29.8
595	-0.636603	196.985589	0.003588	30.4
596	-0.000211	196.815969	0.000128	30.6
597	-0.674057	196.646738	0.006128	31.8
598	-0.633548	196.477894	0.005197	30.6
599	-0.000000	196.309436	0.000000	30.3
600	-0.513829	196.141363	0.005138	30.5
601	-0.827413	195.973673	0.006164	31.5
602	-0.836598	195.806365	0.004404	30.5
603	-0.888133	195.639437	0.005443	30.2
604	-0.000392	195.472888	0.000019	30.1
605	-0.597036	195.306717	0.005544	30.0
606	-0.510942	195.140922	0.005214	29.4
607	0.000000	194.975501	0.000000	29.2
608	-0.597799	194.810454	0.004969	30.1
609	-0.777997	194.645779	0.005428	28.9
610	-0.596017	194.481475	0.004308	31.0
611	-0.386705	194.317540	0.004052	30.6
612	-0.000000	194.153973	0.000000	29.8
613	-0.912771	193.990773	0.005664	29.5
614	-0.693824	193.827938	0.004373	29.8
615	-0.015054	193.665467	0.000738	28.6
616	0.000000	193.503358	0.000000	29.0
617	-0.325403	193.341611	0.005460	32.8
618	-0.000222	193.180224	0.000004	29.4
619	-0.674634	193.019196	0.006361	29.4
620	-0.000000	192.858525	0.000000	28.4
621	-0.679936	192.698210	0.004858	29.5
622	-0.524252	192.538251	0.002668	29.8
623	-0.025831	192.378644	0.000279	30.9
624	-0.710068	192.219391	0.006451	29.6
625	-0.000000	192.060488	0.000000	28.4
626	-0.680467	191.901935	0.005079	29.3
627	-0.000380	191.743730	0.000020	29.6
628	-0.330817	191.585873	0.004383	30.8
629	-0.639635	191.428362	0.004723	30.4
630	-0.814077	191.271196	0.006123	32.8
631	-0.001490	191.114374	0.000416	30.7
632	-0.000000	190.957893	0.000000	30.2
633	0.000000	190.801755	0.000000	30.0
634	-0.579693	190.645956	0.004856	29.4
