1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
362	-0.680661	58.176777	605.709285	0.001691	3.7
363	-0.673072	59.176777	598.154613	0.001998	4.0
364	-0.669414	60.176777	590.786069	0.002119	3.8
365	-0.705809	59.482236	595.884400	0.002004	3.9
366	-0.712424	58.787695	601.071493	0.001695	3.9
367	-0.651696	58.098658	606.307495	0.002209	3.6
368	-0.671751	59.098658	598.737987	0.002505	3.7
369	-0.671424	58.404117	603.975097	0.001642	3.9
370	-0.694013	59.404117	596.463354	0.001602	3.7
371	-0.680576	58.709576	601.660575	0.001786	3.9
372	-0.699010	59.707975	594.217723	0.002131	3.7
373	-0.660814	59.013434	599.375715	0.001543	3.7
374	-0.672925	60.013377	591.977656	0.001666	4.0
375	-0.697758	59.318836	597.096664	0.002102	4.3
376	-0.711230	60.318817	589.754138	0.002253	3.7
377	-0.694673	61.318817	582.589869	0.001832	3.9
378	-0.674292	62.318817	575.597573	0.002203	3.7
379	-0.669751	61.624276	580.436056	0.001382	3.8
380	-0.674998	60.929737	585.356564	0.001663	3.8
381	-0.688419	60.235195	590.361220	0.001875	4.0
382	-0.673113	61.235195	583.182284	0.001806	3.8
383	-0.676461	62.235194	576.175857	0.001705	3.6
384	-0.685332	61.540655	581.024092	0.002248	3.6
385	-0.683422	62.540655	574.069106	0.001749	3.6
386	-0.681914	63.540655	567.278655	0.002405	3.8
387	-0.669349	64.540655	560.646971	0.002101	3.6
388	-0.693892	63.846114	565.236366	0.002106	3.6
389	-0.666547	63.577139	567.033948	0.002024	3.7
390	-0.714434	64.577139	560.407950	0.001882	3.5
391	-0.677111	63.882598	564.993417	0.001716	3.9
392	-0.687340	63.210803	569.500673	0.001820	3.7
393	-0.714438	64.210803	562.817241	0.001753	3.8
394	-0.674025	65.210803	556.288857	0.001926	3.6
395	-0.691100	66.210803	549.910187	0.001911	3.6
396	-0.655891	67.210803	543.676142	0.001280	3.8
397	-0.696798	66.516262	547.990830	0.002230	3.8
398	-0.667579	67.516262	541.799981	0.001550	3.7
399	-0.679782	68.516262	535.747450	0.001804	4.0
400	-0.677945	67.821721	539.936725	0.002126	3.7
401	-0.668725	67.127181	544.192026	0.001731	4.0
402	-0.676727	66.432640	548.514939	0.001732	4.1
403	-0.676105	67.431922	542.316712	0.002020	3.6
404	-0.679011	66.738169	546.604854	0.001869	3.8
405	-0.651838	67.737989	540.446200	0.002049	3.9
406	-0.706866	68.735955	534.435822	0.001973	3.7
407	-0.692094	68.041419	538.604499	0.001973	3.6
408	-0.677646	68.880325	533.577391	0.001911	3.9
409	-0.673223	68.185784	537.732665	0.001748	3.7
410	-0.694816	69.158807	531.929277	0.001850	3.7
411	-0.672087	70.158807	526.094084	0.001599	3.8
412	-0.698639	71.158759	520.385796	0.001817	3.5
413	-0.673708	70.485963	524.212758	0.002281	3.8
414	-0.675115	69.791422	528.222909	0.001633	3.4
415	-0.680367	69.102181	532.263574	0.001943	3.6
416	-0.701311	70.101394	526.425632	0.001916	4.4
417	-0.692582	71.101383	520.709980	0.001734	3.9
418	-0.681902	70.406842	524.666516	0.001731	3.5
419	-0.680516	69.713445	528.676969	0.001845	3.4
420	-0.707644	69.018904	532.755977	0.001956	3.4
421	-0.696370	68.324363	536.898418	0.002450	3.9
422	-0.692480	69.324363	530.954303	0.001903	3.9
423	-0.702325	68.629822	535.068666	0.001691	3.8
424	-0.680420	67.939122	539.224002	0.002112	3.9
425	-0.689041	68.939079	533.228822	0.002576	3.7
426	-0.685719	68.244538	537.378648	0.001594	3.6
427	-0.694121	69.244538	531.423954	0.001740	4.0
428	-0.686351	68.550066	535.545211	0.002170	3.9
429	-0.663572	67.855525	539.731311	0.001521	3.8
430	-0.686074	68.855525	533.724654	0.002140	3.7
431	-0.697553	68.286079	537.128627	0.002164	3.7
432	-0.710347	69.286079	531.179442	0.001909	3.9
433	-0.664399	70.286079	525.360598	0.002073	3.6
434	-0.674224	71.286076	519.667878	0.002671	3.6
435	-0.715788	72.286073	514.097200	0.002187	3.7
436	-0.632869	73.286073	508.644674	0.002104	4.0
437	-0.711477	72.591543	512.419259	0.002129	3.8
438	-0.687243	71.897002	516.250343	0.001914	3.9
439	-0.691878	71.202461	520.139145	0.001630	3.8
440	-0.681514	72.202460	514.558403	0.001964	3.8
441	-0.676455	71.674023	517.492470	0.001973	3.7
442	-0.669154	72.674023	511.968074	0.002157	4.0
443	-0.705422	73.674023	506.560381	0.002149	3.8
444	-0.691777	72.979482	510.304038	0.001728	3.9
445	-0.684478	72.284945	514.103419	0.002300	3.8
446	-0.697142	73.284945	508.650762	0.002097	3.6
447	-0.655363	74.284945	503.312555	0.002014	3.6
448	-0.689996	73.590404	507.008184	0.001408	3.3
449	-0.687412	74.590404	501.704218	0.002115	3.6
450	-0.697490	75.590404	496.510077	0.001556	3.6
451	-0.683409	74.934154	499.906522	0.001958	4.0
452	-0.671144	74.287514	503.298987	0.001554	3.8
453	-0.716119	75.287514	498.071944	0.002010	3.8
454	-0.692206	76.287491	492.952472	0.002130	3.9
455	-0.673320	77.287491	487.937058	0.001796	3.9
456	-0.686699	78.287491	483.022672	0.002007	3.7
457	-0.688932	79.287491	478.206292	0.002446	3.7
458	-0.671413	80.286719	473.488623	0.002785	3.7
459	-0.695096	81.286719	468.859590	0.001704	3.7
460	-0.678770	82.139134	464.984601	0.001398	3.8
461	-0.678415	83.139134	460.519568	0.001745	3.9
462	-0.665876	82.469985	463.497787	0.002255	4.3
463	-0.676483	81.775444	466.630035	0.001461	4.0
464	-0.689361	82.775444	462.133499	0.002700	4.1
465	-0.685086	83.775444	457.722795	0.002118	4.0
466	-0.681164	84.775444	453.395488	0.001842	4.2
467	-0.688986	84.080905	456.392233	0.001823	4.0
468	-0.700794	83.386364	459.428867	0.002049	4.3
469	-0.672317	84.386363	455.069400	0.001616	4.0
470	-0.662167	83.692296	458.086322	0.001482	3.8
471	-0.668158	82.997976	461.144639	0.002454	4.0
472	-0.682764	83.997976	456.752701	0.001242	4.0
473	-0.671704	84.997976	452.443631	0.001171	3.6
474	-0.685197	85.997931	448.215293	0.002277	3.6
475	-0.679628	85.303400	451.143700	0.002596	4.1
476	-0.680110	86.303400	446.939325	0.002207	4.0
477	-0.709132	87.303400	442.812591	0.002515	3.5
478	-0.712913	86.608927	445.670358	0.001918	3.9
479	-0.702171	85.914598	448.564648	0.002404	3.9
480	-0.678497	86.914598	444.407986	0.001839	4.0
481	-0.674437	86.220057	447.286734	0.002118	3.7
482	-0.669554	85.525516	450.203022	0.001585	3.8
483	-0.709858	86.525516	446.016080	0.002166	3.8
484	-0.670489	87.524886	441.908865	0.002168	3.9
485	-0.674868	88.524886	437.874084	0.001525	3.8
486	-0.663376	87.831246	440.664891	0.002029	3.9
487	-0.694400	87.139467	443.483867	0.001703	3.9
488	-0.665566	88.134415	439.440750	0.001845	3.7
489	-0.679118	89.134415	435.450709	0.002112	3.7
490	-0.676446	90.134415	431.532475	0.001918	3.6
491	-0.687005	89.439874	434.246323	0.001710	3.7
492	-0.694248	90.439860	430.349690	0.001717	3.9
493	-0.699855	89.745319	433.048635	0.001511	3.9
494	-0.712594	90.745300	429.173388	0.001733	3.7
495	-0.693731	91.745300	425.366813	0.001900	3.6
496	-0.678540	92.745010	421.628245	0.001482	3.6
497	-0.701516	92.050472	424.218566	0.001811	3.7
498	-0.688631	91.379098	426.752929	0.001602	3.6
499	-0.709346	92.379098	422.988982	0.001594	3.6
