1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
117	-0.808809	50.184204	4.788875	0.010274	5.1
118	-0.789794	49.871826	4.809983	0.008965	5.4
119	-0.780251	50.863630	4.743600	0.008640	5.1
120	-0.769988	51.861983	4.678603	0.008253	5.2
121	-0.753230	51.548662	4.698809	0.019052	5.6
122	-0.806299	52.547991	4.634964	0.018854	5.0
123	-0.783927	53.547991	4.572790	0.014832	4.7
124	-0.781045	54.547991	4.512261	0.012169	5.4
125	-0.773078	54.234662	4.531054	0.013275	4.8
126	-0.770791	55.114237	4.478693	0.011128	4.7
127	-0.794678	56.109039	4.420912	0.005601	5.0
128	-0.780048	55.798777	4.438772	0.014363	5.5
129	-0.765133	55.485949	4.456927	0.011143	5.2
130	-0.820122	56.485927	4.399409	0.004977	4.8
131	-0.761401	57.452512	4.345205	0.011444	5.0
132	-0.759410	57.139726	4.362599	0.008439	4.9
133	-0.763623	58.132409	4.307872	0.011370	5.1
134	-0.739173	57.821329	4.324874	0.007397	5.0
135	-0.792101	57.508001	4.342134	0.014750	5.0
136	-0.757632	58.506399	4.287608	0.009461	5.3
137	-0.751658	59.327858	4.243762	0.008746	5.1
138	-0.777681	60.327846	4.191581	0.013274	5.0
139	-0.763401	61.327845	4.140668	0.012220	4.4
140	-0.764440	61.541081	4.129971	0.009432	4.7
141	-0.803286	61.247269	4.144725	0.014636	4.8
142	-0.780988	62.214143	4.096567	0.009136	5.0
143	-0.762993	63.214105	4.047924	0.008206	4.7
144	-0.749503	63.892386	4.015581	0.011146	5.1
145	-0.763227	63.580334	4.030397	0.010973	4.8
146	-0.761427	63.283393	4.044596	0.016239	4.7
147	-0.770248	63.868812	4.016697	0.009208	4.4
148	-0.795638	63.555483	4.031581	0.008783	4.6
149	-0.750657	63.363016	4.040779	0.014434	4.7
150	-0.767436	63.063719	4.055165	0.013460	4.7
151	-0.756278	64.063718	4.007493	0.009552	5.0
152	-0.769306	63.750482	4.022305	0.015671	5.4
153	-0.794979	63.437172	4.037230	0.012643	5.1
154	-0.784500	63.123843	4.052267	0.011227	4.9
155	-0.796917	62.810515	4.067417	0.010473	5.1
156	-0.745177	62.497214	4.082679	0.005794	5.0
157	-0.775574	62.193793	4.097569	0.007859	4.8
158	-0.784537	61.969819	4.108630	0.015356	4.6
159	-0.737042	61.656491	4.124205	0.010904	4.9
160	-0.769948	61.348661	4.139621	0.013572	5.1
161	-0.790818	62.348661	4.089955	0.008176	4.9
162	-0.753990	62.073263	4.103514	0.009082	4.5
163	-0.785804	62.144847	4.099981	0.008495	4.3
164	-0.757087	61.831888	4.115472	0.008568	4.8
165	-0.784261	62.831623	4.066393	0.013483	4.7
166	-0.801913	63.700663	4.024671	0.008337	5.1
167	-0.780650	64.700143	3.977733	0.011530	4.7
168	-0.747427	64.408754	3.991304	0.007569	4.9
169	-0.767301	65.249920	3.952378	0.007939	4.9
170	-0.762441	64.936598	3.966788	0.011308	5.0
171	-0.767458	64.832212	3.971612	0.015494	5.0
172	-0.778080	65.832212	3.925874	0.012943	4.9
173	-0.791858	65.519980	3.940041	0.004711	4.8
174	-0.767041	66.471171	3.897196	0.015205	4.8
175	-0.781151	67.468063	3.853281	0.012112	5.1
176	-0.770170	67.154735	3.866976	0.009712	4.6
177	-0.758011	66.841406	3.880770	0.012092	4.8
178	-0.759497	66.609484	3.891043	0.006345	4.7
179	-0.761922	67.609287	3.847140	0.008516	4.6
180	-0.757435	67.296331	3.860775	0.010280	4.9
181	-0.768919	67.212151	3.864460	0.012382	5.1
182	-0.777457	67.335722	3.859054	0.019345	5.3
183	-0.782960	68.335721	3.815856	0.009893	5.2
184	-0.805344	68.280341	3.818223	0.010863	4.8
185	-0.734187	69.278574	3.776004	0.010937	5.0
186	-0.775710	70.099817	3.741965	0.011369	5.2
187	-0.743944	69.795402	3.754510	0.008884	5.0
188	-0.802973	70.787906	3.713913	0.008077	4.5
189	-0.730887	70.474593	3.726634	0.010574	4.6
190	-0.769594	70.307812	3.733441	0.009596	5.0
191	-0.752569	69.994617	3.746291	0.008327	4.9
192	-0.768880	69.681323	3.759234	0.010862	5.2
193	-0.748937	70.681300	3.718231	0.010754	4.9
194	-0.774087	70.368550	3.730959	0.010120	4.9
195	-0.756508	70.059530	3.743620	0.012791	4.9
196	-0.750585	69.758214	3.756049	0.015305	4.9
197	-0.757588	69.444885	3.769061	0.008843	5.2
198	-0.782379	69.131557	3.782164	0.010372	5.0
199	-0.753315	70.130999	3.740684	0.013495	4.9
200	-0.769596	71.121759	3.700454	0.013888	5.1
201	-0.753439	70.808447	3.713082	0.009312	5.5
202	-0.775000	71.808447	3.673074	0.011953	5.0
203	-0.756947	71.495204	3.685513	0.010925	4.9
204	-0.765954	71.181880	3.698040	0.003253	5.1
205	-0.801309	71.129201	3.700155	0.011040	5.0
206	-0.791132	70.870663	3.710567	0.008308	4.5
207	-0.768837	71.782462	3.674103	0.008081	4.6
208	-0.777247	71.890648	3.669824	0.010322	5.1
209	-0.785241	71.577730	3.682228	0.018280	5.1
210	-0.777083	71.958952	3.667127	0.009369	4.9
211	-0.765714	72.148977	3.659646	0.006701	4.4
212	-0.760098	72.918410	3.629664	0.014230	4.6
213	-0.752589	72.981520	3.627227	0.007711	4.9
214	-0.785502	73.981387	3.589043	0.006952	4.9
215	-0.762048	74.981382	3.551650	0.011523	5.2
216	-0.748747	75.981382	3.515028	0.007262	4.9
217	-0.778631	75.669075	3.526384	0.010896	4.7
218	-0.785637	76.664070	3.490458	0.011858	4.7
219	-0.758470	77.664070	3.455080	0.012122	5.0
220	-0.775950	77.481708	3.461478	0.007787	4.9
221	-0.773901	77.168380	3.472526	0.008273	4.8
222	-0.767179	78.157541	3.437886	0.013310	4.7
223	-0.774684	77.844212	3.448783	0.012034	4.7
224	-0.771960	78.844212	3.414242	0.005077	5.1
225	-0.776104	78.530893	3.424990	0.009446	4.8
226	-0.800354	78.460367	3.427418	0.010478	4.9
227	-0.752815	79.274040	3.399607	0.014558	5.0
228	-0.734887	78.960712	3.410263	0.013668	4.9
229	-0.770588	79.960691	3.376485	0.008454	4.7
230	-0.784266	79.648103	3.386972	0.015184	4.7
231	-0.764050	79.334775	3.397549	0.006111	4.9
232	-0.758663	80.332953	3.364081	0.006435	4.9
233	-0.785006	80.294177	3.365369	0.014988	4.7
234	-0.729569	79.982019	3.375772	0.014490	5.0
235	-0.742941	80.982018	3.342671	0.010178	5.1
236	-0.786805	80.675192	3.352758	0.009995	5.1
237	-0.765893	80.361888	3.363121	0.011272	5.0
238	-0.766432	81.346446	3.330768	0.008071	4.9
239	-0.721422	81.033118	3.340996	0.006802	4.9
240	-0.794053	80.721173	3.351242	0.012934	5.1
241	-0.775450	81.721139	3.318619	0.011428	4.9
242	-0.757168	81.407810	3.328772	0.010736	5.0
243	-0.797376	81.095857	3.338943	0.008533	5.0
244	-0.753962	82.095856	3.306557	0.012420	4.9
245	-0.783876	83.077409	3.275373	0.011159	5.1
246	-0.743093	82.764081	3.285263	0.011519	4.8
247	-0.795099	83.764068	3.253905	0.012643	4.9
248	-0.730047	83.450742	3.263666	0.007010	4.7
249	-0.744367	84.450635	3.232719	0.007665	4.9
