1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
248	-0.814167	89.006922	151.033753	0.002176	3.7
249	-0.779252	90.006922	149.673174	0.001754	3.8
250	-0.798689	91.006922	148.336889	0.001350	3.8
251	-0.792210	92.004059	147.027978	0.002185	4.0
252	-0.798033	91.940345	147.110922	0.001102	3.9
253	-0.812522	91.876632	147.193959	0.001619	3.6
254	-0.826981	91.812918	147.277090	0.001012	3.6
255	-0.831986	92.812918	145.983062	0.001217	4.0
256	-0.783103	93.812918	144.711575	0.001099	3.7
257	-0.823012	94.255133	144.156341	0.002219	3.9
258	-0.798425	94.977512	143.258448	0.001379	3.6
259	-0.831024	95.977512	142.033781	0.001048	3.8
260	-0.785709	95.913798	142.111184	0.002055	3.6
261	-0.815261	95.850084	142.188671	0.000959	3.3
262	-0.822149	95.786371	142.266243	0.001142	3.8
263	-0.769605	95.953701	142.062697	0.001060	3.6
264	-0.810584	95.891010	142.138889	0.001211	3.5
265	-0.806632	96.891010	140.933208	0.001481	3.6
266	-0.814501	96.827296	141.009416	0.001870	3.8
267	-0.806486	97.827296	139.822741	0.001129	3.6
268	-0.799228	97.950095	139.678394	0.001095	3.8
269	-0.795516	97.886382	139.753250	0.001217	3.6
270	-0.800929	98.886382	138.587536	0.001000	3.6
271	-0.822465	98.822668	138.661227	0.001733	3.7
272	-0.799896	98.758955	138.734997	0.001742	3.5
273	-0.803798	99.758955	137.586138	0.001494	3.6
274	-0.808155	99.695241	137.658768	0.002132	3.7
275	-0.814476	100.695241	136.527592	0.001531	3.9
276	-0.830422	101.695241	135.414855	0.002555	3.9
277	-0.806167	102.695241	134.320109	0.001711	3.7
278	-0.823793	102.631528	134.389331	0.001398	3.8
279	-0.794450	103.631528	133.311037	0.001178	3.5
280	-0.824068	103.567814	133.379223	0.001253	3.7
281	-0.811244	104.567814	132.317014	0.001024	3.6
282	-0.803041	104.535530	132.351043	0.001409	3.6
283	-0.812488	105.535530	131.305083	0.001729	3.6
284	-0.828514	106.535522	130.275534	0.002001	3.4
285	-0.790640	107.535522	129.261997	0.000857	3.7
286	-0.810138	108.535520	128.264110	0.001359	3.7
287	-0.827836	108.471807	128.327230	0.001328	3.7
288	-0.809882	108.408093	128.390411	0.001222	3.7
289	-0.805772	108.351323	128.446759	0.001852	3.8
290	-0.829609	108.287610	128.510058	0.001000	4.0
291	-0.804099	109.287610	127.523702	0.001355	4.1
292	-0.833861	109.223896	127.586094	0.001283	4.2
293	-0.797329	109.160182	127.648548	0.001493	4.2
294	-0.813126	110.151912	126.683309	0.001259	3.8
295	-0.799853	111.151903	125.724699	0.001332	4.0
296	-0.786917	111.088189	125.785343	0.001049	4.2
297	-0.777768	112.088189	124.840216	0.001664	3.9
298	-0.800261	112.024476	124.900009	0.001139	4.1
299	-0.827097	111.960777	124.959846	0.000918	3.7
300	-0.817977	111.940645	124.978769	0.001093	3.7
301	-0.852133	112.939191	124.047026	0.001555	3.8
302	-0.833298	112.875481	124.106059	0.001352	3.7
303	-0.807327	113.875481	123.185906	0.001152	4.0
304	-0.792155	113.811767	123.244125	0.000866	4.0
305	-0.836154	113.748054	123.302399	0.001753	4.0
306	-0.811286	113.684340	123.360728	0.000863	3.9
307	-0.799143	114.684340	122.451554	0.001390	4.0
308	-0.782486	114.620627	122.509081	0.001432	4.1
309	-0.822847	115.620627	121.612371	0.001374	4.0
310	-0.843034	115.958117	121.312694	0.002430	4.0
311	-0.827390	116.958117	120.433350	0.001433	3.7
312	-0.799562	117.958117	119.566662	0.001130	3.9
313	-0.776140	117.894404	119.621509	0.001716	3.9
314	-0.801641	118.894404	118.766425	0.000843	4.1
315	-0.785447	118.832174	118.819280	0.001571	4.3
316	-0.815523	118.770801	118.871453	0.001362	3.8
317	-0.821029	119.770800	118.027022	0.001382	3.9
318	-0.820764	119.707086	118.080466	0.000952	3.9
319	-0.792773	120.707086	117.247194	0.001593	4.0
320	-0.770005	120.643372	117.299934	0.001606	3.9
321	-0.835694	120.579680	117.352704	0.001741	3.6
322	-0.794910	121.578952	116.530231	0.001804	3.6
323	-0.777613	121.515239	116.582328	0.001910	3.6
324	-0.829223	121.451525	116.634471	0.002794	3.5
325	-0.807547	122.451525	115.821412	0.000934	3.5
326	-0.807557	123.447825	115.022558	0.001556	3.5
327	-0.841177	124.447537	114.231967	0.001165	3.4
328	-0.765379	124.387942	114.278791	0.001473	3.7
329	-0.847570	124.338204	114.317900	0.001106	3.7
330	-0.840296	125.338197	113.536715	0.001430	3.7
331	-0.802654	126.043134	112.992411	0.001830	3.7
332	-0.796712	127.043134	112.229171	0.001488	3.8
333	-0.829469	128.043130	111.476177	0.001457	3.9
334	-0.786980	127.979416	111.523851	0.001188	3.7
335	-0.813621	128.974184	110.784122	0.001657	3.7
336	-0.833553	129.974184	110.050326	0.001843	3.8
337	-0.841260	129.910471	110.096789	0.001633	3.7
338	-0.803423	130.065660	109.983687	0.001228	3.8
339	-0.828192	130.001946	110.030094	0.001145	3.8
340	-0.815810	131.001946	109.306221	0.001510	3.5
341	-0.815469	132.001946	108.591810	0.001389	3.7
342	-0.805019	133.001946	107.886677	0.001040	3.6
343	-0.818476	132.938233	107.931331	0.001263	3.7
344	-0.815314	133.938222	107.234729	0.001577	3.7
345	-0.784872	134.178346	107.068793	0.001088	3.6
346	-0.796585	135.178346	106.383238	0.001365	3.6
347	-0.802036	135.114633	106.426656	0.001265	3.5
348	-0.845153	136.114633	105.749273	0.000454	3.4
349	-0.784687	136.052046	105.791415	0.001583	3.6
350	-0.824131	136.465216	105.513832	0.001098	3.6
351	-0.796351	136.401502	105.556542	0.001227	3.7
352	-0.836649	136.337789	105.599287	0.001117	3.8
353	-0.837888	136.274075	105.642066	0.001608	3.8
354	-0.816092	136.210361	105.684880	0.001286	3.8
355	-0.818358	137.210361	105.016878	0.001550	3.5
356	-0.785837	138.210361	104.357267	0.001323	3.8
357	-0.839760	139.210361	103.705891	0.002215	3.8
358	-0.824317	140.210361	103.062595	0.001251	3.7
359	-0.799642	141.210361	102.427232	0.001010	3.7
360	-0.781997	141.146965	102.467279	0.001285	3.6
361	-0.829437	142.146423	101.839550	0.001084	3.6
362	-0.820341	142.470351	101.637748	0.001204	3.6
363	-0.821319	142.406637	101.677377	0.001136	3.7
364	-0.804228	143.406637	101.058927	0.000978	3.6
365	-0.810609	143.342923	101.098106	0.001159	3.5
366	-0.804254	144.224701	100.558561	0.001271	3.8
367	-0.807524	145.224656	99.953633	0.001052	3.5
368	-0.802462	146.224650	99.355916	0.001167	3.6
369	-0.853986	146.161097	99.393690	0.001118	3.6
370	-0.824332	146.101590	99.429086	0.001439	3.6
371	-0.794399	147.085863	98.846851	0.001069	3.5
372	-0.811410	147.022150	98.884333	0.001975	3.5
373	-0.811875	146.958436	98.921844	0.001208	3.4
374	-0.781056	147.365386	98.682744	0.001171	3.6
375	-0.825655	147.301673	98.720102	0.000896	3.5
376	-0.781460	148.289308	98.144168	0.001174	3.5
377	-0.771586	148.237519	98.174202	0.001567	3.3
378	-0.806856	149.237519	97.597512	0.001883	3.6
379	-0.838291	150.237519	97.027558	0.001617	3.8
380	-0.821333	150.173805	97.063673	0.002080	3.8
381	-0.800272	151.173805	96.499919	0.001387	3.7
382	-0.797416	152.173805	95.942676	0.001348	3.9
383	-0.788540	153.173805	95.391832	0.001690	3.8
384	-0.812122	153.110916	95.426287	0.001725	4.2
385	-0.820485	154.110916	94.881340	0.001442	3.8
386	-0.824174	154.047202	94.915875	0.001498	3.7
387	-0.804810	155.047139	94.376758	0.001223	3.5
388	-0.779198	156.047139	93.843698	0.001277	3.7
389	-0.806371	155.983426	93.877481	0.000968	3.7
390	-0.797424	156.672521	93.513382	0.001303	3.4
391	-0.802619	156.610109	93.546242	0.001413	3.6
392	-0.799523	156.547448	93.579257	0.001133	3.7
393	-0.769528	156.483734	93.612850	0.001876	4.0
394	-0.817025	156.420021	93.646468	0.001238	3.7
395	-0.813041	156.356307	93.680109	0.001319	3.7
396	-0.816403	157.356294	93.154875	0.001488	3.7
397	-0.823118	157.292580	93.188164	0.001335	3.5
398	-0.819074	158.292580	92.668409	0.001685	3.5
399	-0.816709	158.228867	92.701352	0.001669	3.5
400	-0.788395	158.165153	92.734318	0.001237	3.7
401	-0.795098	159.165153	92.219599	0.002391	3.6
402	-0.785100	159.101440	92.252223	0.001223	3.5
403	-0.820979	160.101439	91.742828	0.001137	3.6
404	-0.838286	161.101437	91.239029	0.001227	3.6
405	-0.840967	161.449283	91.065078	0.001980	3.6
406	-0.780812	162.449283	90.568674	0.000863	3.8
407	-0.815045	163.449283	90.077651	0.001337	3.8
408	-0.814246	163.435839	90.084217	0.001912	3.7
409	-0.819751	163.372129	90.115346	0.001246	3.4
410	-0.800144	163.308416	90.146498	0.000926	3.6
411	-0.778285	163.244965	90.177543	0.001059	3.9
412	-0.800519	163.181251	90.208738	0.001183	3.6
413	-0.794433	164.152746	89.735414	0.001210	3.5
414	-0.799767	165.152746	89.253361	0.001490	3.8
415	-0.817868	165.089033	89.283920	0.001247	3.8
416	-0.796506	165.025319	89.314499	0.001185	3.7
417	-0.842076	165.060412	89.297654	0.000900	3.6
418	-0.808127	164.996698	89.328243	0.001595	3.8
419	-0.815332	165.996698	88.850543	0.001436	3.8
420	-0.798951	165.932985	88.880827	0.001799	3.7
421	-0.846094	165.869271	88.911131	0.001216	3.6
422	-0.827438	166.869271	88.437870	0.001463	3.7
423	-0.801126	167.869271	87.969621	0.001780	3.7
424	-0.822178	168.869271	87.506304	0.001146	3.7
425	-0.798284	168.805558	87.535678	0.001100	3.6
426	-0.812133	169.805555	87.076910	0.001414	3.6
427	-0.824356	169.741934	87.105955	0.001334	3.9
428	-0.818443	169.678238	87.135052	0.001266	3.6
429	-0.813200	170.674625	86.682096	0.001534	3.5
430	-0.798982	170.610912	86.710919	0.001388	4.2
431	-0.793504	170.547219	86.739752	0.001882	3.8
432	-0.836486	170.483505	86.768614	0.001120	3.7
433	-0.786986	171.483503	86.317830	0.001202	3.7
434	-0.821604	171.419885	86.346368	0.001931	3.7
435	-0.811244	172.419738	85.900014	0.000870	3.7
436	-0.778602	173.419736	85.458188	0.001497	3.8
437	-0.819706	174.419736	85.020882	0.001270	3.5
438	-0.772055	175.419736	84.588029	0.002218	3.9
439	-0.799330	175.356022	84.615476	0.001643	3.7
440	-0.806253	176.356022	84.186730	0.001294	3.6
441	-0.800915	177.356022	83.762308	0.001266	3.5
442	-0.815490	177.292309	83.789222	0.001716	3.9
443	-0.772060	177.228595	83.816153	0.001085	3.8
444	-0.859609	177.168951	83.841380	0.001538	3.9
445	-0.824317	178.168943	83.420427	0.001779	3.9
446	-0.827334	178.662004	83.214422	0.000938	3.8
447	-0.811032	178.598291	83.240985	0.000984	3.8
448	-0.811984	178.534578	83.267564	0.001755	3.9
449	-0.806130	179.534365	82.852424	0.001164	4.0
450	-0.820761	179.470651	82.878756	0.001308	4.0
451	-0.840420	179.406939	82.905105	0.001497	3.8
452	-0.804379	179.343225	82.931470	0.001044	3.7
453	-0.811644	180.343225	82.519579	0.001455	3.9
454	-0.826678	180.347729	82.517734	0.001753	3.9
455	-0.815596	180.284016	82.543853	0.001321	3.6
456	-0.795434	180.220302	82.569990	0.001072	3.8
457	-0.800355	180.156589	82.596142	0.001260	3.9
458	-0.816125	180.092876	82.622312	0.000940	4.1
459	-0.776221	180.029162	82.648498	0.001885	3.8
460	-0.820089	179.965449	82.674700	0.001973	3.8
461	-0.819387	180.965449	82.265350	0.001447	3.7
462	-0.827840	181.965449	81.860033	0.001282	3.8
463	-0.820074	182.963029	81.459656	0.001789	3.9
464	-0.808069	183.963029	81.062221	0.001551	4.2
465	-0.810870	183.899315	81.087427	0.001161	3.9
466	-0.806719	183.835602	81.112649	0.001058	4.0
467	-0.820099	184.834067	80.719185	0.001213	3.7
468	-0.825833	184.770354	80.744179	0.001478	3.6
469	-0.804428	185.770266	80.353711	0.001451	3.6
470	-0.791130	185.706553	80.378479	0.001753	3.4
471	-0.809142	186.689028	79.998248	0.001721	3.6
472	-0.799060	186.625314	80.022796	0.000859	3.8
473	-0.781738	186.561631	80.047349	0.001849	4.0
474	-0.826864	187.458787	79.702844	0.001277	4.0
475	-0.818241	187.395074	79.727212	0.001137	4.1
476	-0.828462	188.393748	79.346964	0.001530	4.0
477	-0.834020	189.393748	78.969829	0.001378	3.9
478	-0.807848	189.330035	78.993750	0.001224	3.9
479	-0.776108	189.266321	79.017687	0.001125	3.7
480	-0.856774	190.266321	78.643667	0.001886	3.6
481	-0.805213	191.266320	78.273172	0.001492	3.7
482	-0.778582	191.202606	78.296674	0.001199	3.8
483	-0.828472	192.202606	77.929433	0.001022	3.7
484	-0.801607	192.139039	77.952675	0.000992	4.0
485	-0.799120	193.139038	77.588647	0.001164	3.7
486	-0.807460	194.139013	77.228012	0.001118	4.0
487	-0.793241	194.075300	77.250890	0.000985	3.6
488	-0.797507	195.074370	76.893702	0.000977	4.0
489	-0.802823	195.712790	76.667179	0.001855	3.8
490	-0.814405	196.712627	76.315088	0.001266	3.7
491	-0.813160	196.651739	76.336437	0.001884	3.5
492	-0.794983	196.588025	76.358790	0.001420	3.8
493	-0.823733	196.524312	76.381155	0.001567	3.6
494	-0.845767	197.524062	76.031711	0.000772	3.6
495	-0.826791	197.460467	76.053844	0.001779	3.7
496	-0.817633	198.460451	75.707300	0.001363	3.8
497	-0.827833	198.894907	75.557722	0.001686	3.5
498	-0.809484	198.831194	75.579621	0.001149	3.6
499	-0.779365	198.768762	75.601091	0.001107	3.8
