1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
80	-0.652749	21.110493	4.749465	0.014373	5.5
81	-0.633459	20.360897	4.835541	0.017910	5.5
82	-0.631081	21.360896	4.721390	0.020709	5.0
83	-0.632741	21.922613	4.659602	0.020418	5.2
84	-0.651976	21.173247	4.742398	0.016214	5.2
85	-0.610909	22.052748	4.645518	0.018796	5.0
86	-0.640155	21.303151	4.727835	0.018859	5.2
87	-0.623283	22.296553	4.619359	0.023372	5.2
88	-0.643904	23.295387	4.515195	0.016279	5.5
89	-0.662861	22.545794	4.592919	0.020978	5.4
90	-0.627968	23.545794	4.489813	0.012422	5.4
91	-0.620201	22.803441	4.565904	0.018617	5.3
92	-0.648294	22.054691	4.645308	0.015807	5.6
93	-0.650295	21.305095	4.727617	0.027717	5.4
94	-0.652685	22.305095	4.618447	0.017254	5.0
95	-0.632139	23.305095	4.514206	0.014360	4.8
96	-0.623301	22.556498	4.591790	0.019283	4.8
97	-0.632438	21.806923	4.672195	0.011524	5.1
98	-0.653888	21.057387	4.755462	0.019872	5.4
99	-0.658452	22.056509	4.645112	0.022200	5.5
100	-0.630097	21.306923	4.727413	0.015620	5.3
101	-0.613309	20.558432	4.812557	0.021181	5.0
102	-0.652577	19.808838	4.900956	0.008735	4.4
103	-0.604956	20.808801	4.783737	0.022420	4.8
104	-0.663264	21.808774	4.671993	0.015156	4.6
105	-0.643850	21.246341	4.734192	0.017332	4.9
106	-0.621259	20.497983	4.819567	0.026937	4.9
107	-0.642519	21.497983	4.706160	0.014282	5.0
108	-0.645956	20.775436	4.787558	0.025241	4.6
109	-0.592282	21.758512	4.677485	0.022814	4.9
110	-0.627648	22.758512	4.570592	0.020036	4.7
111	-0.648904	22.011144	4.650011	0.017123	4.9
112	-0.647318	21.845155	4.668026	0.018089	4.8
113	-0.610571	21.122800	4.748077	0.013392	4.9
114	-0.626506	22.122786	4.637973	0.025940	4.6
115	-0.632475	22.408863	4.607407	0.022337	4.7
116	-0.655171	23.408863	4.503657	0.012080	4.9
117	-0.648520	22.659591	4.580948	0.017544	5.0
118	-0.648975	23.628798	4.481463	0.012074	4.3
119	-0.630859	24.628434	4.383282	0.017378	4.7
120	-0.627655	23.951774	4.449264	0.018893	4.6
121	-0.664264	23.203108	4.524621	0.020801	4.7
122	-0.669143	24.203107	4.424526	0.018927	4.8
123	-0.615388	23.453511	4.499134	0.020872	4.5
124	-0.631120	22.703914	4.576302	0.019869	4.9
125	-0.617802	21.954328	4.656162	0.011195	4.7
126	-0.628840	22.954193	4.550244	0.032050	4.5
127	-0.641327	22.208499	4.628772	0.024364	4.6
128	-0.609754	23.208499	4.524069	0.020239	4.6
129	-0.660764	22.458903	4.602102	0.017125	4.3
130	-0.634607	23.458143	4.498665	0.025871	4.6
131	-0.645591	22.708617	4.575810	0.016146	4.3
132	-0.667259	22.863876	4.559613	0.025252	4.6
133	-0.651874	23.852389	4.459123	0.013924	4.7
134	-0.643329	23.191779	4.525781	0.024810	4.8
135	-0.673819	22.447732	4.603285	0.020842	4.9
136	-0.645607	23.417898	4.502741	0.017713	5.2
137	-0.605391	22.668302	4.580034	0.014975	4.8
138	-0.643730	22.401381	4.608201	0.024366	4.6
139	-0.653605	23.400702	4.504485	0.024651	4.5
140	-0.622339	24.400412	4.405297	0.023844	4.5
141	-0.658245	23.650824	4.479252	0.018776	4.7
142	-0.612364	22.901227	4.555734	0.017418	4.7
143	-0.618936	23.901070	4.454288	0.010102	4.5
144	-0.633984	23.159370	4.529102	0.021323	4.9
145	-0.633550	24.159367	4.428811	0.011394	4.5
146	-0.653108	25.159367	4.332865	0.017745	4.7
147	-0.650802	25.387232	4.311581	0.013769	4.7
148	-0.633009	26.379559	4.221278	0.016922	5.2
149	-0.645706	25.630033	4.289131	0.020687	5.0
150	-0.636700	26.630033	4.199080	0.016742	5.0
151	-0.649234	27.630032	4.112732	0.023963	5.2
152	-0.646564	26.880436	4.177120	0.012980	5.0
153	-0.653432	27.862682	4.093150	0.023308	5.0
154	-0.627274	27.113086	4.156921	0.024752	5.2
155	-0.641204	27.407813	4.131612	0.022285	5.2
156	-0.627885	28.407682	4.048000	0.019528	4.7
157	-0.648535	27.658095	4.110360	0.018558	4.9
158	-0.623675	28.628015	4.030028	0.024993	5.1
159	-0.625051	27.878419	4.091833	0.019786	5.1
160	-0.636590	27.128822	4.155562	0.027935	4.6
161	-0.626418	26.379229	4.221308	0.023185	4.9
162	-0.639292	27.379229	4.134053	0.012585	5.0
163	-0.632095	28.378830	4.050365	0.020479	4.6
164	-0.650659	29.157688	3.987471	0.020218	4.7
165	-0.624921	30.157688	3.909526	0.013392	4.7
166	-0.671694	31.117569	3.837522	0.018589	4.8
167	-0.613838	32.117569	3.765276	0.011610	4.8
168	-0.613935	31.368020	3.819169	0.018261	4.9
169	-0.659404	30.618869	3.874597	0.011179	5.0
170	-0.613814	30.064184	3.916685	0.016016	4.4
171	-0.592527	31.061073	3.841686	0.019936	4.6
172	-0.622101	30.314137	3.897606	0.017501	4.8
173	-0.642588	29.564629	3.955380	0.025056	4.8
174	-0.628743	30.564622	3.878673	0.017787	4.6
175	-0.624043	29.815036	3.935888	0.028904	4.7
176	-0.639818	29.826589	3.934994	0.019598	4.6
177	-0.637321	30.656786	3.871753	0.020114	4.5
178	-0.646111	31.656786	3.798225	0.023443	5.3
179	-0.622411	32.656786	3.727437	0.013007	4.9
180	-0.624270	33.656735	3.659244	0.013456	5.3
181	-0.646074	34.655752	3.593560	0.010809	5.7
182	-0.662519	34.282527	3.617821	0.015164	5.0
183	-0.639818	33.533946	3.667483	0.016758	5.0
184	-0.640278	34.511397	3.602905	0.016069	5.1
185	-0.626540	33.761800	3.652223	0.020603	4.8
186	-0.637997	34.619755	3.595886	0.017116	5.1
187	-0.659580	35.619755	3.532377	0.026353	5.1
188	-0.619216	35.675838	3.528881	0.023247	4.7
189	-0.647112	36.675838	3.467697	0.013776	4.7
190	-0.623648	35.926329	3.513353	0.023252	4.8
191	-0.653256	35.176733	3.560234	0.020299	4.8
192	-0.664723	34.456314	3.606484	0.021013	4.9
193	-0.640568	35.456313	3.542603	0.014944	4.8
194	-0.633021	36.368811	3.486255	0.012180	4.5
195	-0.625280	36.032310	3.506825	0.015129	5.0
196	-0.628132	36.107136	3.502230	0.019195	5.0
197	-0.639175	35.416670	3.545092	0.014129	5.0
198	-0.649078	36.387057	3.485147	0.034241	5.0
199	-0.640871	37.386979	3.425461	0.015213	5.0
200	-0.662895	38.386943	3.367782	0.022928	5.0
201	-0.670204	39.360699	3.313452	0.021399	4.8
202	-0.653476	40.360697	3.259453	0.020005	4.5
203	-0.636363	41.360697	3.207185	0.024996	4.3
204	-0.645516	42.360691	3.156568	0.020514	4.8
205	-0.612868	41.619569	3.193927	0.014792	4.7
206	-0.652400	40.883556	3.231914	0.017019	4.9
207	-0.658769	40.283563	3.263555	0.023104	4.8
208	-0.657441	41.281292	3.211274	0.024815	5.0
209	-0.628445	42.281292	3.160528	0.025109	4.7
210	-0.633000	41.531696	3.198415	0.021127	4.8
211	-0.616056	40.782099	3.237221	0.015626	4.8
212	-0.620394	40.032506	3.276980	0.013796	4.8
213	-0.619175	41.023694	3.224611	0.016625	4.6
214	-0.620113	40.274098	3.264060	0.009749	5.1
215	-0.614457	40.103275	3.273185	0.016421	5.3
216	-0.615973	39.445611	3.308798	0.029359	5.4
217	-0.659811	38.696021	3.350346	0.013858	5.2
218	-0.635890	38.123038	3.382815	0.018824	5.5
219	-0.604476	39.120146	3.326710	0.018016	5.1
220	-0.661416	40.049233	3.276082	0.023520	5.3
221	-0.656105	39.299981	3.316789	0.012962	5.1
222	-0.637554	38.550385	3.358539	0.015201	5.6
223	-0.666687	37.800790	3.401354	0.015881	5.6
224	-0.637894	37.054352	3.445087	0.013125	5.4
225	-0.643010	38.052141	3.386876	0.016211	5.7
226	-0.635441	39.033116	3.331533	0.013006	5.5
227	-0.638061	38.283520	3.373658	0.010547	5.3
228	-0.626287	38.742424	3.347743	0.016981	5.1
229	-0.641378	38.494757	3.361679	0.013270	5.1
230	-0.661979	37.748006	3.404410	0.018744	5.2
231	-0.651754	38.734700	3.348176	0.013222	5.2
232	-0.607940	38.304514	3.372463	0.009256	5.3
233	-0.632851	39.303235	3.316610	0.023946	5.2
234	-0.638762	38.618821	3.354684	0.019700	5.2
235	-0.633587	38.965467	3.335291	0.021607	5.6
236	-0.635438	39.965467	3.280583	0.019447	5.0
237	-0.632568	39.215871	3.321422	0.011421	5.2
238	-0.618151	38.731078	3.348379	0.021986	5.1
239	-0.666687	38.026536	3.388346	0.020405	5.0
240	-0.653415	38.112701	3.383407	0.023353	4.8
241	-0.633418	39.112696	3.327123	0.015269	5.1
242	-0.639485	39.992054	3.279153	0.023105	5.5
243	-0.636743	39.242463	3.319956	0.016572	5.2
244	-0.647811	40.242460	3.265746	0.023936	4.9
245	-0.620753	40.942537	3.228836	0.012076	5.4
246	-0.668066	41.942469	3.177541	0.021217	5.2
247	-0.625397	41.192909	3.215838	0.017626	5.1
248	-0.625177	40.443313	3.255070	0.025189	4.8
249	-0.654433	41.443313	3.202942	0.027016	4.8
