1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
163	-0.004211	352.401415	0.000299	24.9
164	-0.008587	351.602922	0.001559	26.8
165	-0.370874	350.809235	0.003509	25.7
166	-0.876857	350.020308	0.005843	25.5
167	0.000000	349.236095	0.000000	26.7
168	0.000000	348.456550	0.000000	24.7
169	-0.648725	347.681627	0.007003	26.9
170	-0.892613	346.911283	0.005332	25.6
171	0.000000	346.145474	0.000000	24.4
172	-0.612970	345.384157	0.005369	25.8
173	-0.014728	344.627288	0.001271	24.9
174	-0.541353	343.874826	0.005705	26.3
175	-0.536344	343.126729	0.005829	25.3
176	-0.289660	342.382957	0.002786	24.8
177	-0.481519	341.643469	0.004211	27.9
178	-0.148232	340.908224	0.002232	25.7
179	0.000000	340.177184	0.000000	25.5
180	-0.678435	339.450309	0.005316	26.0
181	-0.527592	338.727561	0.005839	25.4
182	-0.532677	338.008902	0.006748	24.6
183	-0.648698	337.294295	0.005840	25.0
184	-0.884457	336.583703	0.004438	25.9
185	-0.329661	335.877089	0.003501	25.4
186	-0.451176	335.174416	0.004975	26.7
187	-0.448704	334.475651	0.005481	25.9
188	-0.000134	333.780756	0.000035	25.6
189	-0.641317	333.089698	0.005478	24.9
190	0.000000	332.402443	0.000000	26.1
191	-0.873127	331.718955	0.004982	25.1
192	-0.489960	331.039203	0.003364	25.0
193	-0.620141	330.363153	0.005599	24.8
194	-0.000261	329.690771	0.000235	26.2
195	-0.867088	329.022027	0.005683	24.8
196	-0.079525	328.356888	0.002048	25.4
197	-0.318593	327.695322	0.002916	25.3
198	-0.910278	327.037299	0.006364	25.5
199	-0.392745	326.382787	0.004478	23.9
200	-0.699250	325.731758	0.004994	26.2
201	-0.198809	325.084179	0.001839	27.1
202	-0.671319	324.440023	0.004491	25.0
203	-0.900198	323.799258	0.006947	26.6
204	-0.274375	323.161858	0.002290	25.5
205	-0.859269	322.527792	0.004941	26.5
206	-0.989204	321.897034	0.006073	25.8
207	-0.616356	321.269554	0.004240	25.8
208	-0.745148	320.645325	0.005765	26.7
209	-0.418516	320.024320	0.004672	26.5
210	-0.628711	319.406512	0.006506	26.2
211	-0.596228	318.791875	0.003650	26.1
212	-0.368697	318.180381	0.003580	23.4
213	-0.051220	317.572005	0.000723	26.1
214	0.000000	316.966721	0.000000	25.7
215	-0.418631	316.364504	0.003420	26.7
216	-0.334189	315.765329	0.003733	24.2
217	-0.627122	315.169170	0.004718	25.7
218	-0.568561	314.576003	0.004165	27.2
219	-0.394431	313.985804	0.006148	24.7
220	-0.796650	313.398548	0.005628	27.1
221	-1.044336	312.814213	0.007018	25.8
222	-0.156893	312.232773	0.002585	24.4
223	-0.034304	311.654207	0.001047	26.1
224	0.000000	311.078491	0.000000	25.6
225	0.000000	310.505602	0.000000	25.3
226	-0.093289	309.935518	0.005045	25.7
227	0.000000	309.368217	0.000000	25.0
228	-0.000344	308.803676	0.000203	26.2
229	-0.043704	308.241874	0.000473	25.4
230	-0.635997	307.682789	0.006499	26.6
231	-0.930894	307.126400	0.005418	27.5
232	-0.715522	306.572687	0.006282	24.8
233	-0.885031	306.021627	0.005290	24.8
234	-0.365456	305.473201	0.004919	27.0
235	-0.801884	304.927388	0.005399	24.5
236	-0.686441	304.384168	0.005331	26.3
237	-0.380035	303.843521	0.008171	25.3
238	-0.911975	303.305427	0.005724	26.5
239	-0.459964	302.769867	0.004818	25.7
240	-0.361502	302.236821	0.003404	25.2
241	-0.294865	301.706270	0.004280	26.4
242	-0.923302	301.178196	0.005388	25.9
243	-0.918508	300.652580	0.005357	26.4
244	0.000000	300.129402	0.000000	24.5
245	-0.427379	299.608645	0.005376	26.6
246	-0.524196	299.090291	0.002676	24.7
247	-0.574176	298.574321	0.005823	25.8
248	-0.523835	298.060718	0.005061	25.5
249	-0.095751	297.549465	0.002250	26.0
250	-0.974258	297.040543	0.007092	27.2
251	-0.693411	296.533936	0.005403	26.6
252	-0.498682	296.029626	0.004059	24.6
253	-0.208925	295.527597	0.003088	25.6
254	-0.847782	295.027832	0.007156	26.5
255	0.000000	294.530315	0.000000	26.9
256	-0.028818	294.035028	0.001846	26.4
257	0.000000	293.541956	0.000000	24.8
258	-0.006189	293.051083	0.000779	25.9
259	-0.514183	292.562393	0.003137	24.0
260	-0.567171	292.075870	0.004347	26.3
261	-0.518304	291.591498	0.005121	27.8
262	-0.912345	291.109263	0.005020	25.6
263	-0.884599	290.629149	0.004752	25.8
264	-0.704803	290.151140	0.003858	25.2
265	-0.000000	289.675222	0.000000	24.2
266	-0.255265	289.201380	0.004411	26.7
267	-0.827120	288.729600	0.005676	24.8
268	-0.599217	288.259866	0.005913	26.5
269	-0.695376	287.792165	0.004454	24.6
270	0.000000	287.326481	0.000000	24.8
271	0.000000	286.862802	0.000000	26.1
272	-0.372388	286.401113	0.006164	25.5
273	-0.837115	285.941400	0.004909	24.4
274	0.000000	285.483649	0.000000	25.4
275	0.000000	285.027847	0.000000	24.6
276	-0.208238	284.573981	0.005224	26.0
277	-0.582086	284.122037	0.004744	24.3
278	0.000000	283.672002	0.000000	25.3
279	-0.976562	283.223863	0.006061	26.8
280	-0.744049	282.777607	0.005075	23.4
281	-0.045107	282.333221	0.001121	26.6
282	-0.770552	281.890692	0.004984	24.3
283	-0.971259	281.450008	0.006434	25.9
284	-0.714571	281.011157	0.007874	24.3
285	-0.731782	280.574125	0.006135	26.8
286	-0.220007	280.138901	0.002814	25.1
287	-0.172597	279.705473	0.002305	25.6
288	-0.464500	279.273829	0.004906	25.2
289	0.000000	278.843956	0.000000	24.9
290	-0.188663	278.415844	0.001197	28.7
291	-0.547589	277.989479	0.006084	31.0
292	-0.963864	277.564851	0.005594	25.8
293	-0.728545	277.141949	0.005776	27.0
294	0.000000	276.720761	0.000000	24.9
295	0.000000	276.301275	0.000000	25.7
296	-0.228291	275.883480	0.002634	24.1
297	-0.463477	275.467366	0.003806	25.6
298	-0.397368	275.052922	0.006888	26.3
299	-0.383026	274.640136	0.007090	24.5
300	-0.427931	274.228998	0.003058	27.4
301	-0.018146	273.819497	0.000952	26.4
302	-0.030946	273.411623	0.003189	24.0
303	-0.378241	273.005365	0.003578	24.7
304	-0.681508	272.600712	0.006844	26.1
305	-0.702189	272.197655	0.004617	24.4
306	-0.691438	271.796184	0.006069	26.3
307	-0.523768	271.396287	0.004782	25.6
308	-0.430300	270.997956	0.004588	26.2
309	-0.879384	270.601180	0.005688	26.2
310	-0.408270	270.205949	0.005698	24.4
311	-0.565076	269.812254	0.004364	26.3
312	-0.204799	269.420085	0.002056	25.7
313	-0.499373	269.029432	0.003981	24.6
314	-0.654314	268.640287	0.004313	27.2
315	-0.964774	268.252638	0.005703	26.5
316	-0.826161	267.866478	0.004764	26.0
317	0.000000	267.481796	0.000000	25.2
318	-0.306825	267.098584	0.004770	26.7
319	-0.698951	266.716833	0.007023	24.6
320	-0.803824	266.336533	0.005879	25.7
321	-0.862406	265.957676	0.005202	24.6
322	-0.868663	265.580253	0.004700	25.0
323	-0.627986	265.204254	0.007182	27.2
324	-0.654501	264.829672	0.004304	25.1
325	0.000000	264.456497	0.000000	26.5
326	0.000000	264.084721	0.000000	24.8
327	-0.075219	263.714335	0.001715	25.4
328	-0.894068	263.345332	0.005580	25.1
329	-0.710584	262.977702	0.003669	25.6
330	-0.561571	262.611438	0.005732	25.9
331	-0.685435	262.246531	0.005070	26.8
332	0.000000	261.882973	0.000000	29.0
333	-0.315862	261.520756	0.005761	26.8
334	-1.033541	261.159871	0.006137	25.7
335	-0.591264	260.800312	0.005040	27.0
336	-0.452360	260.442070	0.005217	28.0
337	-0.586928	260.085137	0.004182	28.0
338	-0.795289	259.729505	0.005257	27.4
339	-0.693208	259.375167	0.006349	27.6
340	-0.690385	259.022116	0.006109	24.1
341	-0.018618	258.670343	0.000592	26.7
342	-0.413688	258.319841	0.005649	24.2
343	-0.420772	257.970602	0.005697	26.6
344	-0.684988	257.622620	0.005007	25.8
345	-0.063934	257.275887	0.000802	26.2
346	-0.674627	256.930396	0.004284	25.5
347	-0.094484	256.586139	0.001622	26.7
348	-0.721082	256.243109	0.005193	25.0
349	-0.627887	255.901300	0.006753	26.3
350	-0.770579	255.560703	0.006030	23.9
351	-0.112691	255.221313	0.001322	25.8
352	-0.000009	254.883122	0.000020	26.5
353	-0.128884	254.546124	0.001750	26.3
354	-0.398439	254.210311	0.002958	25.3
355	-0.150427	253.875677	0.001720	25.6
356	-0.504373	253.542215	0.005290	25.2
357	-0.708509	253.209918	0.008237	24.5
358	-0.803817	252.878781	0.005487	25.4
359	-0.530799	252.548795	0.003004	25.7
360	-0.467621	252.219956	0.003239	25.1
361	-0.627692	251.892255	0.004148	25.9
362	-0.174996	251.565688	0.002064	26.3
363	-0.000001	251.240247	0.000001	24.0
364	-0.248225	250.915926	0.003112	25.1
365	-0.819962	250.592720	0.007006	24.4
366	-0.030159	250.270621	0.000904	25.1
367	-0.842970	249.949624	0.006376	26.2
368	-0.491749	249.629723	0.003775	23.4
369	-0.099124	249.310911	0.001370	25.8
370	-0.792988	248.993182	0.006084	26.7
371	-0.158298	248.676531	0.004725	24.6
372	-0.887371	248.360952	0.004893	25.0
373	-0.507255	248.046438	0.006076	24.2
374	-0.666486	247.732984	0.003656	26.0
375	-0.953725	247.420584	0.006917	25.4
376	-0.595757	247.109233	0.006352	28.9
377	0.000000	246.798924	0.000000	25.5
378	-0.383313	246.489652	0.006685	27.3
379	0.000000	246.181412	0.000000	26.1
380	-0.369363	245.874197	0.007143	25.7
381	-0.477241	245.568002	0.004803	25.7
382	0.000000	245.262822	0.000000	25.2
383	-0.459159	244.958652	0.004740	25.1
384	-0.269577	244.655485	0.004938	25.9
385	-0.683097	244.353317	0.005100	26.1
386	-0.336673	244.052142	0.005032	26.3
387	-0.464682	243.751955	0.005020	23.5
388	-0.699960	243.452750	0.006119	26.4
389	-0.005792	243.154523	0.000691	24.0
390	-0.717803	242.857268	0.005946	25.7
391	-0.303200	242.560980	0.002644	24.6
392	-0.141669	242.265654	0.001516	25.6
393	-0.909339	241.971285	0.004878	26.2
394	-0.767207	241.677868	0.004007	27.5
395	-0.688683	241.385397	0.005418	25.4
396	-0.402399	241.093869	0.003178	26.2
397	-0.032010	240.803278	0.001990	26.5
398	-0.545807	240.513619	0.006643	25.2
399	-0.515342	240.224887	0.005718	28.5
400	-0.148965	239.937077	0.002399	24.2
401	-0.797675	239.650186	0.006732	25.3
402	-0.919669	239.364207	0.006477	26.4
403	-0.005871	239.079136	0.000676	26.1
404	0.000000	238.794969	0.000000	26.5
405	0.000000	238.511701	0.000000	23.5
406	-0.033914	238.229327	0.001484	26.6
407	-0.939244	237.947843	0.007261	24.8
408	-0.011204	237.667244	0.000530	23.9
409	-0.380792	237.387526	0.003589	25.9
410	0.000000	237.108684	0.000000	26.4
411	0.000000	236.830714	0.000000	25.2
412	0.000000	236.553610	0.000000	24.8
413	-1.012086	236.277370	0.005852	26.5
414	-0.002095	236.001989	0.000505	26.6
415	-0.675571	235.727461	0.003840	25.3
416	-0.683982	235.453784	0.006507	25.4
417	0.000000	235.180952	0.000000	25.1
418	-0.667936	234.908962	0.005041	25.2
419	-0.563270	234.637809	0.004838	26.5
420	-0.013476	234.367488	0.002182	23.8
421	-0.780517	234.097997	0.004419	26.5
422	-0.000158	233.829331	0.000078	27.6
423	0.000000	233.561485	0.000000	25.5
424	-0.919949	233.294456	0.005320	27.5
425	-0.466355	233.028239	0.005664	24.6
426	-0.993075	232.762831	0.006162	26.3
427	-0.569472	232.498228	0.006143	24.8
428	-0.000762	232.234425	0.000049	26.4
429	-0.309659	231.971419	0.004826	26.3
430	-0.304513	231.709205	0.002946	25.0
431	-0.868959	231.447781	0.005912	26.7
432	0.000000	231.187141	0.000000	25.4
433	0.000000	230.927283	0.000000	24.4
434	-0.753612	230.668202	0.005027	25.8
435	-0.715899	230.409895	0.004550	23.4
436	-0.813065	230.152358	0.004639	25.0
437	-0.824631	229.895587	0.005284	26.0
438	-0.367966	229.639578	0.003426	26.8
439	-0.729122	229.384329	0.005474	24.9
440	-0.392146	229.129834	0.003653	25.9
441	-0.670379	228.876091	0.006944	26.7
442	-0.837417	228.623096	0.004648	24.5
443	-0.062004	228.370846	0.001302	25.4
444	-0.503493	228.119336	0.005539	25.9
445	-0.542277	227.868563	0.004379	24.7
446	-0.590144	227.618525	0.006319	26.8
447	-0.016019	227.369216	0.000826	25.5
448	-0.733888	227.120635	0.005868	23.7
449	-0.678147	226.872777	0.005510	26.2
450	-0.531711	226.625638	0.003556	25.4
451	-0.047374	226.379217	0.001100	25.3
452	-0.472624	226.133509	0.003014	25.4
453	0.000000	225.888510	0.000000	25.2
454	-0.478746	225.644218	0.004477	25.7
455	-0.724299	225.400630	0.003872	25.4
456	-0.494450	225.157741	0.005375	25.2
457	-0.660157	224.915549	0.004757	25.7
458	0.000000	224.674051	0.000000	25.5
459	-0.526340	224.433242	0.005131	24.4
460	-0.300660	224.193121	0.004633	26.4
461	-0.000131	223.953684	0.000081	25.7
462	0.000000	223.714927	0.000000	26.4
463	0.000000	223.476848	0.000000	26.6
464	-0.843412	223.239444	0.005575	28.1
465	-0.746369	223.002710	0.005313	27.0
466	-0.717121	222.766645	0.008101	26.6
467	-0.518797	222.531245	0.004949	26.3
468	-0.448069	222.296508	0.004696	27.2
469	-0.752801	222.062429	0.005688	25.4
470	-0.508140	221.829007	0.004212	27.1
471	-0.569424	221.596238	0.005399	24.6
472	-0.641342	221.364119	0.004052	24.5
473	-0.439139	221.132647	0.005279	25.4
474	0.000000	220.901820	0.000000	24.8
475	-0.076500	220.671634	0.002276	26.2
476	-0.570612	220.442086	0.005436	27.0
477	-0.712513	220.213174	0.005301	25.0
478	-0.269551	219.984895	0.003725	26.2
479	-0.468521	219.757246	0.004051	27.6
480	-0.627932	219.530224	0.006543	24.3
481	-0.339410	219.303826	0.005660	26.6
482	-0.544947	219.078050	0.003912	26.0
483	0.000000	218.852893	0.000000	25.3
484	-0.092289	218.628352	0.001818	26.7
485	-0.094539	218.404424	0.004716	25.3
486	-0.926787	218.181106	0.008864	25.0
487	-0.073060	217.958397	0.001836	25.9
488	-0.772654	217.736292	0.006145	26.1
489	-0.608763	217.514790	0.004495	24.8
490	-0.114264	217.293888	0.002252	24.5
491	-0.004871	217.073584	0.000137	27.8
492	-0.533211	216.853873	0.003713	24.7
493	-0.085040	216.634755	0.001248	26.7
494	-0.479353	216.416227	0.003123	24.2
495	0.000000	216.198285	0.000000	26.9
496	-0.503887	215.980927	0.003757	24.7
497	-0.856299	215.764151	0.004593	25.2
498	-0.330178	215.547955	0.002090	24.1
499	-0.841469	215.332335	0.006965	27.6
500	-0.564367	215.117289	0.006021	25.7
501	-0.679735	214.902815	0.005205	25.5
502	-0.171699	214.688911	0.001625	24.8
503	-0.782629	214.475573	0.006167	24.8
504	-0.808673	214.262800	0.006032	26.7
505	0.000000	214.050588	0.000000	25.0
506	-0.060131	213.838936	0.001335	25.6
507	-0.336862	213.627842	0.002239	26.5
508	-0.760719	213.417302	0.005915	25.6
509	-0.551509	213.207314	0.005167	25.6
510	-0.634104	212.997877	0.005782	24.6
511	-0.813616	212.788987	0.007187	25.9
512	-0.464661	212.580642	0.006076	26.0
513	-0.054973	212.372841	0.000976	24.6
514	0.000000	212.165581	0.000000	25.0
515	-0.827859	211.958859	0.007824	27.1
516	-0.924927	211.752673	0.006137	23.9
517	-0.449454	211.547021	0.004908	25.1
518	-0.077884	211.341902	0.003735	25.8
519	-0.048634	211.137311	0.000775	25.4
520	-0.000434	210.933248	0.000116	25.4
521	-0.794238	210.729710	0.006149	25.4
522	-0.978232	210.526695	0.009243	25.4
523	-0.327264	210.324200	0.004383	25.7
524	-0.301938	210.122224	0.004419	25.8
525	-0.383361	209.920765	0.003897	25.7
526	-0.846604	209.719820	0.004408	24.7
527	-0.196930	209.519387	0.002320	25.6
528	-0.316128	209.319463	0.004077	25.8
529	-0.287446	209.120048	0.002776	24.4
530	-0.192393	208.921139	0.002649	26.9
531	-0.460885	208.722733	0.003877	25.1
532	-0.737867	208.524829	0.006135	25.4
533	-0.000008	208.327425	0.000012	24.9
534	-0.511821	208.130518	0.003633	24.9
535	-0.605876	207.934107	0.006399	25.2
536	-0.000000	207.738189	0.000000	24.9
537	0.000000	207.542762	0.000000	26.6
538	-0.027873	207.347825	0.001408	24.5
539	0.000000	207.153376	0.000000	25.9
540	-0.575993	206.959412	0.005313	25.8
541	-0.000000	206.765932	0.000000	25.9
542	-0.417237	206.572933	0.003602	25.3
543	-0.912387	206.380414	0.005870	24.4
544	-0.000247	206.188373	0.000503	26.0
545	-0.446912	205.996807	0.003653	24.8
546	-0.574544	205.805716	0.005412	27.5
547	-0.525783	205.615096	0.004096	24.7
548	-0.000000	205.424946	0.000000	25.9
549	-0.474955	205.235265	0.004447	27.4
550	-0.662670	205.046050	0.006531	26.7
551	-0.803352	204.857299	0.006071	24.9
552	-0.393581	204.669011	0.005822	25.9
553	-0.955871	204.481184	0.008702	26.9
554	-0.656025	204.293816	0.006897	26.9
555	-0.795400	204.106905	0.006760	26.6
556	-0.784065	203.920449	0.005210	24.9
557	-0.574018	203.734447	0.004207	26.0
558	0.000000	203.548896	0.000000	24.2
559	-0.981208	203.363795	0.006492	25.4
560	-0.558048	203.179143	0.004609	27.8
561	-0.627115	202.994937	0.006168	26.6
562	-0.000127	202.811176	0.000043	25.8
563	-0.687251	202.627857	0.006530	27.8
564	-0.482010	202.444980	0.003595	25.0
565	-0.837357	202.262543	0.006057	24.8
566	-0.049201	202.080543	0.001867	26.5
567	-0.833771	201.898979	0.005105	26.0
568	-0.603061	201.717849	0.004166	26.2
569	-0.462711	201.537153	0.004701	25.4
570	-0.528597	201.356887	0.005627	27.5
571	-0.000981	201.177050	0.000396	24.0
572	0.000000	200.997642	0.000000	25.8
573	-0.911896	200.818659	0.004638	24.8
574	-0.837424	200.640100	0.007856	24.6
575	-0.668711	200.461965	0.006045	24.9
576	-0.008008	200.284250	0.000276	25.7
577	-0.593799	200.106955	0.008549	26.8
578	-0.840877	199.930078	0.004717	25.8
579	-0.080684	199.753617	0.000881	25.9
580	-0.193847	199.577571	0.001403	23.7
581	-0.000000	199.401938	0.000001	26.3
582	-0.499480	199.226717	0.003241	25.5
583	-0.660345	199.051905	0.005351	24.6
584	-0.601153	198.877502	0.003478	26.4
585	-0.000000	198.703506	0.000000	26.4
586	-0.382623	198.529916	0.004781	25.1
587	-0.616030	198.356729	0.005979	25.8
588	-0.527887	198.183944	0.005667	25.3
589	-0.378006	198.011560	0.002820	24.2
590	-0.404152	197.839576	0.004061	25.7
591	-0.060690	197.667989	0.000949	26.2
592	0.000000	197.496798	0.000000	25.4
593	-0.751293	197.326002	0.006389	26.8
594	0.000000	197.155600	0.000000	26.2
595	-0.507208	196.985589	0.005212	24.7
596	-0.539760	196.815969	0.003269	25.4
597	-0.695916	196.646738	0.006856	24.8
598	-0.501758	196.477894	0.005144	25.1
599	-0.138445	196.309436	0.002659	25.7
600	-0.083783	196.141363	0.001728	24.4
601	-0.860132	195.973673	0.006266	27.0
602	-0.836034	195.806365	0.004844	24.7
603	0.000000	195.639437	0.000000	27.0
604	-0.653382	195.472888	0.004848	24.5
605	-0.538272	195.306717	0.004078	25.5
606	-0.086148	195.140922	0.002284	25.8
607	0.000000	194.975501	0.000000	25.7
608	-0.021534	194.810454	0.000559	26.9
609	-0.750387	194.645779	0.003991	24.3
610	-0.978338	194.481475	0.005688	26.0
611	-0.551807	194.317540	0.005726	24.7
612	-0.660150	194.153973	0.004052	26.0
613	-0.216696	193.990773	0.002286	24.1
614	-0.000258	193.827938	0.000069	24.9
615	-0.008387	193.665467	0.000620	26.5
616	0.000000	193.503358	0.000000	26.8
617	-0.964728	193.341611	0.006228	26.5
618	-0.083885	193.180224	0.001190	24.6
619	-0.475187	193.019196	0.004550	26.1
620	-0.466447	192.858525	0.002985	24.3
621	-0.438682	192.698210	0.005629	26.4
622	-0.918213	192.538251	0.005837	27.2
623	-0.099484	192.378644	0.001437	24.4
624	-0.604792	192.219391	0.006775	25.9
625	-0.754823	192.060488	0.006175	25.2
626	-0.805400	191.901935	0.006407	24.3
627	-0.534393	191.743730	0.005049	25.4
628	-0.253005	191.585873	0.002769	26.9
629	-0.803105	191.428362	0.004817	24.2
630	-0.731123	191.271196	0.006657	28.0
631	0.000000	191.114374	0.000000	25.8
632	-0.967159	190.957893	0.005943	26.1
633	-0.855189	190.801755	0.005824	25.3
634	-0.615030	190.645956	0.004086	25.5
635	-0.869846	190.490495	0.004932	26.5
