1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
149	-0.618921	28.355389	825.597621	0.003029	3.8
150	-0.626636	27.422766	841.498638	0.002550	3.9
151	-0.633360	28.422766	824.472099	0.002040	3.5
152	-0.627010	29.353990	809.224690	0.002729	4.1
153	-0.655889	28.546045	822.420673	0.002677	3.5
154	-0.634084	27.613094	838.204037	0.002578	3.8
155	-0.645960	26.680143	854.605063	0.002862	3.8
156	-0.611011	27.680143	837.049546	0.002616	4.0
157	-0.625813	28.680143	820.200771	0.003012	3.6
158	-0.625617	29.680143	804.016905	0.002455	4.1
159	-0.629875	28.747192	819.095310	0.002797	4.3
160	-0.608072	29.747192	802.954608	0.002640	4.3
161	-0.628257	28.814241	817.992823	0.002873	4.3
162	-0.639372	29.561492	805.903666	0.002746	4.4
163	-0.596716	30.561492	790.273713	0.002603	4.2
164	-0.613278	29.628541	804.836381	0.002788	4.3
165	-0.624965	28.695590	819.945827	0.002391	4.5
166	-0.636347	29.693244	803.809121	0.002940	4.2
167	-0.634896	28.760293	818.879661	0.002738	4.1
168	-0.618887	27.827355	834.525877	0.002674	4.4
169	-0.644030	26.894752	850.775710	0.002643	4.1
170	-0.636319	27.483604	840.442718	0.002583	4.1
171	-0.622935	26.550653	856.932331	0.003001	4.3
172	-0.663300	25.617744	874.081163	0.003023	4.4
173	-0.608330	26.615992	855.756443	0.002816	4.0
174	-0.616892	27.615992	838.154078	0.002563	3.9
175	-0.616130	26.688674	854.452181	0.002599	4.1
176	-0.618913	25.756345	871.490094	0.002459	4.2
177	-0.617710	26.756345	853.241418	0.002536	3.9
178	-0.624423	25.858781	869.584976	0.002725	3.8
179	-0.607518	26.858781	851.415166	0.002585	3.9
180	-0.618474	26.082741	865.448580	0.002770	4.0
181	-0.631385	25.160665	882.736228	0.002599	3.9
182	-0.613573	26.157872	864.069763	0.002972	4.1
183	-0.630236	27.157872	846.127322	0.002344	3.8
184	-0.628735	28.157871	828.914897	0.002683	4.0
185	-0.635843	29.130581	812.831018	0.002336	3.8
186	-0.645819	30.130581	796.933859	0.002580	3.9
187	-0.619909	29.197630	811.745319	0.002669	3.8
188	-0.605737	28.264680	827.117764	0.003279	4.0
189	-0.637777	29.264680	810.662516	0.002657	3.8
190	-0.632393	28.332423	825.981963	0.002549	3.8
191	-0.638271	27.399483	841.903446	0.002819	3.7
192	-0.648969	27.825369	834.559820	0.002694	4.0
193	-0.646517	26.892892	850.808742	0.002759	4.1
194	-0.616604	25.959942	867.711719	0.002399	3.8
195	-0.650462	26.959941	849.619293	0.002468	3.8
196	-0.640414	27.959941	832.265937	0.003041	3.7
197	-0.642216	27.026991	848.433165	0.002454	4.0
198	-0.625288	28.026693	831.132779	0.002745	3.8
199	-0.651640	27.093742	847.255582	0.002542	3.9
200	-0.626487	26.943316	849.913920	0.002341	3.7
201	-0.674433	26.010752	866.773872	0.002651	3.7
202	-0.640392	25.078682	884.306787	0.003196	3.8
203	-0.647106	26.078682	865.523195	0.003025	3.6
204	-0.629791	26.946264	849.861658	0.002910	4.1
205	-0.615017	27.255712	844.411773	0.002679	4.0
206	-0.632713	28.255712	827.268344	0.002593	3.9
207	-0.615614	27.322764	843.240090	0.002447	3.9
208	-0.636836	26.441476	858.904377	0.002461	4.0
209	-0.611673	25.508899	876.126782	0.002168	3.8
210	-0.603540	24.575948	894.061311	0.002414	3.7
211	-0.638915	25.566665	875.039942	0.002820	3.9
212	-0.657642	26.566663	856.643895	0.002689	3.6
213	-0.661508	27.566663	839.005380	0.002826	4.0
214	-0.606738	26.633712	855.438087	0.002434	3.8
215	-0.624359	27.615721	838.158741	0.002264	3.8
216	-0.646645	28.614377	821.287987	0.003022	4.0
217	-0.660242	27.681426	837.027490	0.002613	4.0
218	-0.630927	27.808724	834.844442	0.002598	4.1
219	-0.637083	26.875773	851.112982	0.002694	4.0
220	-0.652758	25.942824	868.028129	0.003223	3.4
221	-0.614799	26.942824	849.922643	0.002427	3.7
222	-0.631543	27.942824	832.557020	0.002930	3.9
223	-0.604958	27.009873	848.735668	0.002471	3.7
224	-0.639471	26.076922	865.555560	0.002521	3.8
225	-0.632410	25.154761	882.849154	0.002427	3.9
226	-0.659360	24.221810	901.062820	0.002901	3.9
227	-0.620880	25.221810	881.568499	0.002792	4.1
228	-0.627795	24.288859	899.728819	0.002920	4.1
229	-0.634733	23.355908	918.653082	0.002738	3.6
230	-0.608108	24.163002	902.236111	0.002627	3.5
231	-0.625792	25.163002	882.691539	0.002078	3.7
232	-0.640474	24.230052	900.898633	0.002977	3.7
233	-0.650847	25.192273	882.132209	0.002506	3.8
234	-0.655143	26.192220	863.440881	0.002541	3.7
235	-0.625828	26.928883	850.169865	0.002328	3.6
236	-0.651928	25.996467	867.037343	0.003092	3.5
237	-0.605803	26.996467	848.972736	0.002585	3.8
238	-0.634505	27.865766	833.869903	0.002300	3.8
239	-0.680525	28.865766	817.147611	0.002663	3.9
240	-0.663759	29.865766	801.082826	0.002389	3.8
241	-0.661602	28.932815	816.050358	0.003053	3.9
242	-0.654170	29.263033	810.689076	0.002552	3.9
243	-0.611129	30.263033	794.874774	0.002175	3.8
244	-0.652824	29.330082	809.609087	0.002697	4.0
245	-0.585458	30.330082	793.836482	0.002753	4.0
246	-0.659948	31.330082	778.666690	0.003067	4.1
247	-0.638230	32.261722	765.046448	0.002563	4.1
248	-0.651205	31.328772	778.686187	0.003064	4.0
249	-0.636216	32.328772	764.084572	0.002253	3.8
250	-0.629248	33.328772	750.020485	0.002581	3.9
251	-0.611430	34.328754	736.465008	0.002766	3.8
252	-0.613211	35.328754	723.390602	0.002615	3.9
253	-0.620206	36.328754	710.772316	0.002326	3.9
254	-0.618081	37.328754	698.586691	0.002949	4.0
255	-0.654190	38.259211	687.617853	0.002350	4.0
256	-0.634466	37.328266	698.592544	0.002392	3.9
257	-0.630069	36.395315	709.948045	0.003465	3.9
258	-0.612404	37.395315	697.790425	0.003009	3.9
259	-0.642466	36.462364	709.119653	0.002798	3.8
260	-0.639531	37.462364	696.990146	0.002460	4.1
261	-0.652968	36.529413	708.293193	0.002499	4.0
262	-0.626963	37.529208	696.194143	0.002809	4.0
263	-0.646490	36.596258	707.471166	0.002984	4.3
264	-0.618740	37.596258	695.397508	0.002564	4.4
265	-0.605814	38.596244	683.729186	0.002139	4.6
266	-0.633023	37.663296	694.602830	0.002763	5.1
267	-0.642413	36.730352	705.827872	0.002394	4.6
268	-0.624300	35.797441	717.421260	0.002741	4.5
269	-0.622366	36.797334	705.009877	0.002934	4.3
270	-0.643168	35.864383	716.576690	0.002789	4.6
271	-0.623568	34.937441	728.451117	0.002707	4.3
272	-0.630153	35.937441	715.657232	0.002915	4.3
273	-0.626104	35.004490	727.579010	0.002366	4.4
274	-0.635892	36.004490	714.815471	0.002918	4.2
275	-0.640264	37.001655	702.526360	0.002584	4.3
276	-0.623477	38.001655	690.619468	0.002641	4.3
277	-0.650640	37.068704	701.715188	0.002867	4.1
278	-0.629540	38.068704	689.835544	0.003061	4.2
279	-0.639704	39.068704	678.351435	0.003413	4.0
280	-0.645112	38.135753	689.053397	0.002402	4.2
281	-0.669352	37.202802	700.098450	0.002956	4.1
282	-0.639113	36.269851	711.503360	0.002346	4.0
283	-0.629784	35.336900	723.286005	0.002289	4.2
284	-0.627410	36.336900	710.671337	0.002904	3.9
285	-0.607169	36.723553	705.911008	0.002617	4.1
286	-0.676574	35.790602	717.507651	0.003111	3.9
287	-0.638088	34.857651	729.491676	0.002895	4.2
288	-0.617193	35.857651	716.661535	0.002715	3.8
289	-0.648518	34.926057	728.599403	0.002238	3.6
290	-0.639650	35.925930	715.801945	0.002839	4.2
291	-0.632907	36.925930	703.444751	0.002329	4.0
292	-0.645597	37.925930	691.506972	0.002550	3.5
293	-0.615920	37.245909	699.580320	0.002891	3.8
294	-0.647367	38.245909	687.772241	0.002590	3.9
295	-0.661928	37.312958	698.775932	0.002880	3.7
296	-0.625716	37.937421	691.372155	0.002406	4.0
297	-0.629055	37.004470	702.492268	0.003096	4.1
298	-0.645057	36.071519	713.975944	0.003218	4.0
299	-0.647644	37.071519	701.681175	0.002747	3.9
300	-0.614801	38.071519	689.802673	0.002594	4.0
301	-0.610067	37.138575	700.871870	0.002292	3.9
302	-0.634191	36.609685	707.306276	0.002512	4.0
303	-0.624171	37.609685	695.238197	0.002210	3.5
304	-0.642363	38.609685	683.575022	0.002487	4.0
305	-0.659289	37.676734	694.443759	0.002746	4.0
306	-0.623086	36.743783	705.663702	0.002509	4.1
307	-0.633595	35.810832	717.252155	0.002823	4.2
308	-0.633050	34.877881	729.227571	0.002446	4.4
309	-0.649888	35.877881	716.406639	0.003200	4.2
310	-0.657676	34.944930	728.353606	0.002532	4.2
311	-0.609788	35.925041	715.813131	0.002555	4.6
312	-0.621809	36.925036	703.455614	0.002520	4.4
313	-0.636149	37.925036	691.517469	0.002421	4.3
314	-0.653263	36.992085	702.642293	0.002681	3.8
315	-0.605629	37.992085	690.731504	0.002218	4.0
316	-0.645479	38.992077	679.217882	0.003236	3.9
317	-0.642575	38.186564	688.461855	0.002886	3.7
318	-0.638462	37.253613	699.487800	0.002445	4.1
319	-0.624547	38.253613	687.682819	0.002641	3.9
320	-0.649825	39.253613	676.269680	0.002478	4.0
321	-0.636144	38.320668	686.905473	0.002565	4.2
322	-0.636851	37.508845	696.436434	0.002983	4.2
323	-0.631576	37.691899	694.264321	0.002849	4.0
324	-0.612335	38.004034	690.591617	0.002345	4.0
325	-0.624308	37.071084	701.686435	0.002418	4.0
326	-0.652098	36.369031	710.273311	0.002634	4.2
327	-0.624126	35.436080	722.014916	0.002489	4.2
328	-0.655138	36.363096	710.346793	0.002708	4.1
329	-0.641093	35.430448	722.086976	0.002957	4.3
330	-0.639399	36.430448	709.513733	0.002645	4.3
331	-0.608609	37.430448	697.370856	0.002599	4.5
332	-0.657987	36.497497	708.686352	0.002523	4.5
333	-0.654115	35.564551	720.375052	0.002766	4.3
334	-0.621093	35.791438	717.497087	0.002366	4.1
335	-0.626102	34.858487	729.480755	0.002410	4.4
336	-0.644300	35.598687	719.940579	0.002782	4.3
337	-0.653576	36.560811	707.906837	0.002648	4.2
338	-0.624763	37.560811	695.818431	0.003370	4.4
339	-0.615454	38.560811	684.135944	0.002533	4.4
340	-0.634191	37.627860	695.022667	0.002841	4.4
341	-0.622722	38.626801	683.378792	0.002896	4.2
342	-0.671733	39.626801	672.106900	0.002652	4.3
343	-0.646983	40.626801	661.200819	0.002872	4.2
344	-0.636394	41.626799	650.643056	0.002395	4.0
345	-0.637924	42.626799	640.417128	0.002486	4.5
346	-0.619660	43.626793	630.507712	0.002834	4.3
347	-0.618784	42.693842	639.743028	0.002411	4.1
348	-0.635487	41.760892	649.252902	0.002530	4.3
349	-0.610043	40.877332	658.523728	0.002425	4.2
350	-0.621573	39.944381	668.604564	0.002639	4.3
351	-0.647191	40.427705	663.343874	0.003015	4.4
352	-0.635981	39.494754	673.573973	0.002506	4.4
353	-0.578623	38.604520	683.634260	0.002456	4.2
354	-0.629595	39.604520	672.354008	0.002644	4.7
355	-0.621635	40.604519	661.439971	0.002826	4.3
356	-0.600466	39.671571	671.610955	0.002701	4.2
357	-0.639343	38.738620	682.099648	0.002558	4.2
358	-0.653889	37.809021	692.881655	0.003092	4.7
359	-0.630853	38.809021	681.296753	0.003057	4.7
360	-0.652107	39.809021	670.092877	0.003127	4.1
361	-0.623576	40.809021	659.251532	0.002749	4.4
362	-0.606249	41.809021	648.755404	0.002354	4.5
363	-0.638244	42.809020	638.588265	0.002977	4.3
364	-0.628484	43.809020	628.734882	0.002920	4.5
365	-0.627474	42.876085	637.917798	0.002445	4.5
366	-0.626094	41.950005	647.302436	0.003002	4.1
367	-0.659457	42.950005	637.180428	0.003193	4.6
368	-0.646684	42.017076	646.613490	0.002518	4.4
369	-0.624154	41.084125	656.330284	0.002798	4.1
370	-0.654343	42.084125	645.926236	0.002628	4.6
371	-0.656766	41.151639	655.617325	0.002370	4.4
372	-0.650985	40.218688	665.608699	0.002614	4.2
373	-0.618996	41.218688	654.910810	0.002493	4.2
374	-0.682032	42.218688	644.551360	0.002542	4.3
375	-0.655139	43.218585	634.515561	0.002386	4.3
376	-0.630385	42.285739	643.868461	0.002570	4.2
377	-0.632971	43.276941	633.939492	0.002322	4.2
378	-0.598492	42.343991	643.276359	0.002720	4.5
379	-0.640516	43.343990	633.278901	0.002928	4.2
380	-0.664470	42.411113	642.595434	0.002502	4.1
381	-0.616117	43.411113	632.618965	0.002378	4.7
382	-0.646187	42.478162	641.916690	0.003181	4.2
383	-0.623227	41.545211	651.491791	0.002677	4.2
384	-0.674717	40.612260	661.356869	0.003223	4.3
385	-0.660206	41.612014	650.796690	0.002789	4.4
386	-0.628970	40.679063	660.640571	0.002833	4.2
387	-0.635584	39.746112	670.786821	0.003103	4.4
388	-0.635111	38.813161	681.249589	0.002806	4.3
389	-0.633994	39.813161	670.047251	0.002515	4.2
390	-0.651230	40.813161	659.207373	0.002992	4.4
391	-0.636284	39.880210	669.309311	0.002558	4.5
392	-0.658185	38.950174	679.692629	0.002740	4.2
393	-0.660755	39.950174	668.541018	0.002621	4.5
394	-0.643792	39.017226	678.933267	0.002866	4.5
395	-0.642111	38.084275	689.653741	0.002593	4.6
396	-0.638921	37.151324	700.718202	0.003152	4.5
397	-0.650328	36.218374	712.143478	0.002608	4.1
398	-0.637658	37.218374	699.911198	0.002561	4.4
399	-0.626198	36.285423	711.309958	0.003416	4.3
400	-0.621491	37.285423	699.106050	0.002533	4.8
401	-0.622653	36.352571	710.477153	0.003629	4.3
402	-0.643074	37.352571	698.301560	0.002783	4.5
403	-0.622081	36.419620	709.647527	0.002217	4.6
404	-0.612193	35.487338	721.359741	0.002534	4.6
405	-0.635777	36.155280	712.929613	0.002459	4.4
406	-0.638405	35.222329	724.759936	0.003626	4.7
407	-0.623760	36.222329	712.094252	0.002499	4.8
408	-0.638245	37.054582	701.885880	0.003129	4.5
409	-0.643522	36.121631	713.349577	0.002356	4.7
410	-0.642826	35.188680	725.193959	0.002472	4.5
411	-0.637619	34.255729	737.438307	0.002736	4.5
412	-0.643630	33.322778	750.103229	0.002650	4.3
413	-0.648078	34.238863	737.663468	0.002866	4.3
414	-0.659302	33.305912	750.336192	0.002349	4.5
415	-0.655172	34.305912	736.769176	0.002442	4.2
416	-0.657938	33.382848	749.274696	0.002923	4.3
417	-0.649957	34.382848	735.745693	0.002780	4.1
418	-0.594527	34.008094	740.758112	0.002179	4.2
419	-0.611007	35.008094	727.532200	0.002365	3.9
420	-0.642146	36.008094	714.770289	0.002932	4.6
421	-0.624645	35.076521	726.644427	0.002487	4.3
422	-0.626767	36.076521	713.913370	0.002754	4.3
423	-0.670705	37.076481	701.621222	0.002881	4.3
424	-0.641056	38.074548	689.767300	0.002832	4.0
425	-0.653897	39.074548	678.285444	0.002154	4.7
426	-0.639562	38.141597	688.985308	0.002532	4.9
427	-0.641069	39.073017	678.302736	0.002210	4.6
428	-0.656124	38.140067	689.003131	0.002497	4.4
429	-0.639747	39.135173	677.601636	0.003053	4.2
430	-0.673413	38.208683	688.204664	0.003078	4.9
431	-0.649957	38.980740	679.346266	0.002553	4.2
432	-0.652291	39.980740	668.205925	0.002975	4.9
433	-0.644660	40.980733	657.425129	0.002543	4.6
434	-0.640998	41.980733	646.986617	0.002370	4.4
435	-0.619676	41.047782	656.714713	0.002700	4.7
436	-0.637981	42.047782	646.298570	0.002813	4.3
437	-0.646059	41.114832	656.005826	0.003025	4.3
438	-0.629575	42.114832	645.611980	0.002657	5.1
439	-0.646809	43.114832	635.542360	0.002688	4.8
440	-0.636356	44.032715	626.572207	0.002646	4.3
441	-0.616056	43.099764	635.691759	0.002490	4.3
442	-0.639481	44.099150	625.932775	0.002202	4.4
443	-0.635923	43.166200	635.033576	0.002450	4.2
444	-0.646096	42.233299	644.402431	0.002875	4.4
445	-0.634382	41.301107	654.044421	0.002875	4.2
446	-0.638043	42.275481	643.972845	0.002601	4.4
447	-0.631755	41.342530	653.609847	0.002864	4.5
448	-0.657394	40.409579	663.539665	0.002625	4.4
449	-0.628622	39.476629	673.775839	0.002313	4.3
450	-0.645102	38.543679	684.332787	0.002060	4.4
451	-0.652439	39.543679	673.029662	0.002625	4.3
452	-0.660508	38.968432	679.485688	0.002463	4.5
453	-0.626086	38.045265	690.109384	0.002658	4.3
454	-0.621869	37.155894	700.663144	0.002844	4.0
455	-0.663259	36.222945	712.086589	0.002680	4.1
456	-0.674398	37.222945	699.856246	0.003180	3.8
457	-0.641418	36.289994	711.253203	0.002298	3.8
458	-0.609614	37.218842	699.905569	0.002473	4.4
459	-0.657741	36.289194	711.263130	0.002599	4.3
460	-0.633388	37.289194	699.060818	0.003336	3.9
461	-0.617490	38.289194	687.270125	0.002878	4.3
462	-0.640430	37.356251	698.257527	0.003013	4.4
463	-0.671090	36.423300	709.602051	0.003009	4.5
464	-0.644136	37.423300	697.456177	0.002531	4.5
465	-0.624079	38.423299	685.719107	0.002873	3.8
466	-0.650172	37.490348	696.656677	0.002970	4.3
467	-0.664082	36.557397	707.948823	0.002589	4.2
468	-0.651228	35.624446	719.613070	0.002484	4.0
469	-0.627946	36.515198	708.468253	0.002607	4.2
470	-0.654658	35.582247	720.149763	0.002578	4.1
471	-0.643135	34.649296	732.222951	0.002385	4.3
472	-0.644424	33.719311	744.667479	0.002843	4.2
473	-0.605991	34.660787	732.071778	0.002444	4.1
474	-0.658371	33.727836	744.551479	0.002860	4.2
475	-0.648511	34.727026	731.201622	0.002828	4.2
476	-0.628131	35.727026	718.311794	0.002543	3.9
477	-0.653947	36.727026	705.868544	0.002139	4.2
478	-0.648983	35.794098	717.463486	0.002485	4.0
479	-0.634959	34.861147	729.446022	0.002457	4.1
480	-0.631519	35.861147	716.617473	0.002519	4.0
481	-0.652053	34.928196	728.571532	0.002165	4.1
482	-0.645385	33.995247	740.931154	0.002854	4.3
483	-0.670407	34.888554	729.088315	0.002797	4.7
484	-0.611262	35.888554	716.272234	0.002889	4.4
485	-0.635470	36.888554	703.898941	0.002221	4.2
486	-0.611111	37.888554	691.945872	0.002585	4.4
487	-0.656791	38.888552	680.391997	0.002667	4.4
488	-0.624834	37.955781	691.156842	0.002371	4.3
489	-0.645702	38.955781	679.629066	0.002665	4.3
490	-0.641309	38.022830	690.371699	0.002857	4.2
491	-0.652049	39.022830	678.869880	0.002549	4.0
492	-0.640570	38.089880	689.588326	0.002480	4.2
493	-0.650223	39.089880	678.112379	0.002241	3.9
494	-0.645900	40.089880	667.012138	0.002780	4.0
495	-0.629269	41.089880	656.269455	0.003205	4.1
496	-0.675302	42.089880	645.867320	0.003331	4.2
497	-0.671070	41.156929	655.561533	0.002672	4.1
498	-0.666538	40.223981	665.551158	0.002788	4.1
499	-0.622435	39.291030	675.849980	0.002546	4.2
