1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
56	-0.686277	19.309197	6.857099	0.013116	5.1
57	-0.694700	18.832280	6.939200	0.022169	4.9
58	-0.707145	18.368222	7.020996	0.011414	5.0
59	-0.664222	19.367464	6.847201	0.020135	5.1
60	-0.678151	20.367342	6.681699	0.013141	5.1
61	-0.694778	21.364656	6.524404	0.012009	4.9
62	-0.708339	20.887747	6.598687	0.016421	4.9
63	-0.702209	20.488386	6.662205	0.010138	5.2
64	-0.672839	21.446951	6.511755	0.013570	5.0
65	-0.671303	22.326531	6.379559	0.017433	5.1
66	-0.676662	21.849589	6.450567	0.008452	4.9
67	-0.697958	22.524937	6.350478	0.010564	5.1
68	-0.681259	22.084237	6.415436	0.009180	5.1
69	-0.687975	22.789031	6.312178	0.012195	5.0
70	-0.670320	23.769577	6.173928	0.014976	4.7
71	-0.689240	23.292705	6.240399	0.011995	4.7
72	-0.689114	24.291883	6.102730	0.015495	4.9
73	-0.711934	25.291355	5.970967	0.019270	4.9
74	-0.687833	24.815054	6.033042	0.011652	4.8
75	-0.698519	24.338112	6.096508	0.018790	5.1
76	-0.698921	25.331972	5.965732	0.012444	4.3
77	-0.691471	26.331952	5.839695	0.009624	5.7
78	-0.691115	26.086640	5.870118	0.010242	4.8
79	-0.722934	27.085791	5.748146	0.012057	4.9
80	-0.682332	26.669866	5.798299	0.019902	5.1
81	-0.664069	27.462200	5.703500	0.008632	5.0
82	-0.669930	28.093403	5.630169	0.012850	4.6
83	-0.685238	29.093331	5.517783	0.013488	4.5
84	-0.712530	30.089106	5.410236	0.013686	4.7
85	-0.690906	31.089041	5.306378	0.013796	4.5
86	-0.667482	32.087970	5.206531	0.016191	5.0
87	-0.698141	31.611037	5.253729	0.011916	5.2
88	-0.678728	31.134095	5.301792	0.011320	4.9
89	-0.717276	31.415189	5.273360	0.013757	5.4
90	-0.700958	32.262975	5.189424	0.007368	5.4
91	-0.697641	31.829185	5.232035	0.014179	5.7
92	-0.675018	31.569564	5.257874	0.015274	6.5
93	-0.708073	32.566341	5.160034	0.015497	6.2
94	-0.700021	32.090415	5.206291	0.014621	6.4
95	-0.687864	33.090415	5.110039	0.014957	5.9
96	-0.661657	32.682134	5.148904	0.011384	5.5
97	-0.710428	33.094206	5.109681	0.011724	5.8
98	-0.694930	33.780550	5.045662	0.016083	5.2
99	-0.693699	34.780548	4.955207	0.013753	5.5
100	-0.670788	34.303605	4.997941	0.010786	6.0
101	-0.684739	33.868431	5.037581	0.011568	5.5
102	-0.689721	34.868027	4.947448	0.011386	5.5
103	-0.682516	35.615806	4.882102	0.010257	5.4
104	-0.688025	35.139007	4.923567	0.006896	5.7
105	-0.688931	34.834722	4.950399	0.012076	5.8
106	-0.712284	34.620917	4.969428	0.011302	6.4
107	-0.685574	34.144368	5.012373	0.016513	5.4
108	-0.677486	33.695309	5.053526	0.011092	5.5
109	-0.692044	33.233024	5.096602	0.008682	5.2
110	-0.715491	32.756998	5.141733	0.010940	5.2
111	-0.714176	33.756331	5.047894	0.019950	5.0
112	-0.710256	33.279392	5.092248	0.009673	5.0
113	-0.675057	34.263221	5.001593	0.015154	4.7
114	-0.672165	33.788390	5.044940	0.015794	5.0
115	-0.671259	34.788347	4.954514	0.011310	4.9
116	-0.719276	35.610546	4.882556	0.013230	4.8
117	-0.700124	35.211247	4.917239	0.015179	4.5
118	-0.728786	34.744548	4.958407	0.008848	4.4
119	-0.695203	34.268210	5.001142	0.012453	4.4
120	-0.689486	35.268061	4.912274	0.010889	4.9
121	-0.719076	36.267270	4.826564	0.019101	4.7
122	-0.655234	35.790353	4.867097	0.010425	4.9
123	-0.702173	36.528587	4.804640	0.022034	4.8
124	-0.697618	37.528584	4.722550	0.014208	4.9
125	-0.696626	38.528583	4.643217	0.016760	4.5
126	-0.684120	39.528176	4.566537	0.012201	4.9
127	-0.693841	39.070158	4.601355	0.014901	4.4
128	-0.685802	40.070156	4.526010	0.013612	4.8
129	-0.710155	40.534966	4.491823	0.015495	4.8
130	-0.721623	41.534821	4.420004	0.009130	5.0
131	-0.708855	41.058879	4.453902	0.013570	4.8
132	-0.686671	41.889363	4.395086	0.014483	5.0
133	-0.672959	41.435602	4.427028	0.014541	5.1
134	-0.703423	42.418039	4.358447	0.015294	4.9
135	-0.709300	43.033914	4.316527	0.012984	5.1
136	-0.680750	44.032841	4.250224	0.012293	4.9
137	-0.682366	43.555950	4.281622	0.012550	4.9
138	-0.694519	43.080057	4.313419	0.013634	5.0
139	-0.706760	42.800141	4.332344	0.013647	5.0
140	-0.694815	42.323201	4.364974	0.008423	5.0
141	-0.685920	41.940564	4.391510	0.014383	5.4
142	-0.661479	42.670484	4.341166	0.010190	4.7
143	-0.705963	43.573215	4.280477	0.011713	4.8
144	-0.680145	43.096274	4.312328	0.010085	5.0
145	-0.682555	42.621509	4.344508	0.022905	4.9
146	-0.698346	43.620918	4.277317	0.012601	4.9
147	-0.682834	43.143976	4.309121	0.012509	5.0
148	-0.670030	44.143561	4.243000	0.009485	4.8
149	-0.674524	43.666703	4.274289	0.011923	4.9
150	-0.670231	44.666455	4.209214	0.014733	5.0
151	-0.679516	44.192098	4.239841	0.022135	4.8
152	-0.709710	45.025786	4.186306	0.014668	4.9
153	-0.685147	46.025786	4.123848	0.011952	4.7
154	-0.704134	45.576489	4.151678	0.009927	4.6
155	-0.698399	45.218344	4.174133	0.012899	4.7
156	-0.711526	46.218120	4.112048	0.014090	4.4
157	-0.676146	45.744652	4.141218	0.012617	4.3
158	-0.693883	46.730503	4.080940	0.017121	4.6
159	-0.662744	47.730503	4.021564	0.013090	4.4
160	-0.719346	48.730498	3.963892	0.010769	4.9
161	-0.729703	49.704650	3.909278	0.015708	4.8
162	-0.704502	50.619328	3.859351	0.012447	4.8
163	-0.676409	51.616973	3.806330	0.008104	4.7
164	-0.683807	52.564488	3.757304	0.008559	4.8
165	-0.710074	53.036469	3.733351	0.014896	4.9
166	-0.700099	52.560345	3.757516	0.013043	4.9
167	-0.702857	52.083404	3.782037	0.015116	4.9
168	-0.724945	53.079461	3.731185	0.012058	5.0
169	-0.665953	53.070285	3.731647	0.014003	4.6
170	-0.690306	54.035830	3.683629	0.011453	4.9
171	-0.725731	53.558888	3.707192	0.011619	4.6
172	-0.687259	54.558887	3.658129	0.009195	4.8
173	-0.654190	54.081978	3.681365	0.013418	4.6
174	-0.705423	53.606952	3.704804	0.010925	4.9
175	-0.704909	54.606949	3.655803	0.014643	4.9
176	-0.712014	54.130115	3.679006	0.013108	4.7
177	-0.717152	54.691699	3.651710	0.012755	4.7
178	-0.702024	55.612106	3.607839	0.016383	5.0
179	-0.700919	55.137838	3.630313	0.009984	5.0
180	-0.695739	56.137838	3.583250	0.016508	4.9
181	-0.699688	55.661805	3.605500	0.016203	4.8
182	-0.684936	55.730780	3.602259	0.014809	5.0
183	-0.703415	56.258097	3.577672	0.015841	5.0
184	-0.663665	57.258069	3.531957	0.009114	5.1
185	-0.701577	56.781161	3.553613	0.016970	4.8
186	-0.667981	57.715057	3.511452	0.016008	4.8
187	-0.702936	57.238601	3.532836	0.018273	4.8
188	-0.705195	56.761659	3.554504	0.017078	4.8
189	-0.701436	57.096043	3.539285	0.013763	4.9
190	-0.661771	58.096043	3.494538	0.012118	5.1
191	-0.703737	57.668648	3.513524	0.010400	5.0
192	-0.689877	58.651701	3.470160	0.010919	4.9
193	-0.670355	59.648826	3.427256	0.014732	5.1
194	-0.687554	59.171914	3.447643	0.010690	4.8
195	-0.685428	58.705774	3.467806	0.018344	4.6
196	-0.704977	59.705774	3.424837	0.012147	4.7
197	-0.691277	59.271453	3.443368	0.014464	4.8
198	-0.692644	60.271372	3.401003	0.014167	4.6
199	-0.732380	61.271372	3.359664	0.011898	4.7
200	-0.649803	60.794430	3.379254	0.013390	5.0
201	-0.713945	60.320654	3.398942	0.014645	4.7
202	-0.721680	61.318923	3.357723	0.013555	4.7
203	-0.709308	60.841981	3.377291	0.016245	4.9
204	-0.669457	61.414310	3.353837	0.010460	4.5
205	-0.696572	60.937368	3.373359	0.011278	4.8
206	-0.722266	61.934685	3.332793	0.019242	4.6
207	-0.684974	61.460210	3.351970	0.014884	4.7
208	-0.671284	62.460202	3.311808	0.009519	4.4
209	-0.695329	62.078816	3.327011	0.013812	5.0
210	-0.701861	61.706761	3.341978	0.013057	5.0
211	-0.655309	62.706758	3.302053	0.013213	4.6
212	-0.682183	62.268624	3.319427	0.008722	4.4
213	-0.698864	63.059950	3.288179	0.011060	4.8
214	-0.711216	63.020536	3.289721	0.010494	4.9
215	-0.682282	62.550052	3.308246	0.009237	4.6
216	-0.704794	62.083448	3.326826	0.011429	4.8
217	-0.706676	62.890188	3.294833	0.017582	4.6
218	-0.706410	62.413246	3.313672	0.013852	4.8
219	-0.699478	63.411794	3.274473	0.011381	4.6
220	-0.701429	64.408972	3.236243	0.009732	4.7
221	-0.733167	63.932030	3.254416	0.010961	4.7
222	-0.709654	63.460283	3.272593	0.011934	4.7
223	-0.663809	64.452924	3.234578	0.018169	4.6
224	-0.680520	65.434025	3.197863	0.007668	4.6
225	-0.681604	64.957083	3.215606	0.009611	4.7
226	-0.698309	65.945571	3.179048	0.016568	4.7
227	-0.697508	66.945571	3.142900	0.013498	4.9
228	-0.639396	67.881870	3.109792	0.005459	4.4
229	-0.668883	68.024915	3.104795	0.011665	4.8
230	-0.661515	67.548583	3.121497	0.021694	4.9
231	-0.724386	68.548583	3.086639	0.021551	4.3
232	-0.692643	68.174643	3.099582	0.013566	4.9
233	-0.682394	67.697701	3.116249	0.009954	4.5
234	-0.704001	68.697701	3.081508	0.016598	4.9
235	-0.715003	68.220761	3.097980	0.011475	4.5
236	-0.699754	68.986434	3.071620	0.015531	4.4
237	-0.685713	68.509514	3.087986	0.015940	4.6
238	-0.672738	69.509512	3.053868	0.014967	4.7
239	-0.692371	70.509508	3.020496	0.013487	4.8
240	-0.676008	70.032566	3.036322	0.011559	4.8
241	-0.681101	71.032564	3.003330	0.013925	4.8
242	-0.701195	70.825742	3.010094	0.018305	4.8
243	-0.704376	70.348843	3.025809	0.013477	4.5
244	-0.689873	71.070067	3.002107	0.017728	4.8
245	-0.697233	71.417393	2.990824	0.016009	4.8
246	-0.675171	70.940474	3.006338	0.013130	4.8
247	-0.692898	70.818662	3.010326	0.014302	4.8
248	-0.676105	70.341767	3.026043	0.011422	4.5
249	-0.681926	69.905832	3.040555	0.014073	4.6
