1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
55	-0.068387	483.198126	0.004553	3.8
56	-1.700186	481.349149	0.006606	3.8
57	-1.184830	479.518920	0.006381	3.9
58	-0.142156	477.707132	0.003702	3.9
59	-0.891142	475.913485	0.011720	3.8
60	-0.202122	474.137684	0.006365	4.1
61	-0.903982	472.379445	0.009211	4.0
62	-0.540582	470.638485	0.008175	3.8
63	-1.450747	468.914531	0.012002	3.7
64	-1.310249	467.207315	0.013118	3.8
65	-0.000000	465.516573	0.000000	4.0
66	-1.291059	463.842050	0.016515	3.8
67	-1.128840	462.183494	0.021685	4.2
68	-0.748383	460.540658	0.016272	4.0
69	-1.274776	458.913303	0.011159	4.5
70	-0.449545	457.301192	0.013880	4.4
71	-1.107421	455.704096	0.018289	4.2
72	-1.112188	454.121787	0.016033	4.0
73	-1.288846	452.554045	0.007007	4.7
74	-0.460802	451.000653	0.010002	4.8
75	-1.125631	449.461399	0.005601	3.8
76	-1.101435	447.936075	0.007923	3.9
77	-0.554219	446.424477	0.014803	4.0
78	-0.451021	444.926406	0.009488	3.9
79	-0.412020	443.441666	0.009232	3.9
80	-0.000000	441.970065	0.000000	4.4
81	-0.000101	440.511415	0.000022	4.3
82	-1.805514	439.065533	0.016406	3.8
83	-1.171209	437.632238	0.014133	3.9
84	-0.794060	436.211351	0.006901	4.2
85	-0.009068	434.802701	0.001080	4.6
86	-0.773601	433.406117	0.010227	4.0
87	-1.090191	432.021430	0.011489	4.0
88	-1.378659	430.648479	0.006440	4.0
89	-0.005693	429.287101	0.000883	4.1
90	-0.549549	427.937140	0.016474	3.9
91	-0.168073	426.598440	0.006797	5.0
92	-1.369822	425.270849	0.017630	4.1
93	-0.118448	423.954220	0.005398	4.0
94	-0.892187	422.648404	0.020405	4.7
95	-1.077859	421.353259	0.004210	5.6
96	-0.425898	420.068643	0.006197	4.9
97	-0.931481	418.794419	0.008696	4.8
98	-1.439045	417.530451	0.023222	5.5
99	-0.621284	416.276604	0.010229	5.7
100	-1.010911	415.032748	0.012591	5.6
101	-0.715784	413.798754	0.010277	4.2
102	-1.410009	412.574495	0.018486	4.1
103	-0.865850	411.359849	0.013601	4.8
104	-0.068930	410.154691	0.003144	4.4
105	-1.139164	408.958904	0.018774	4.5
106	-1.101601	407.772368	0.010763	4.9
107	-1.202106	406.594968	0.019135	5.0
108	-1.573552	405.426590	0.013025	4.4
109	-1.119774	404.267122	0.010290	4.7
110	-1.338305	403.116456	0.006386	5.0
111	-1.087139	401.974481	0.011266	4.1
112	-0.643938	400.841093	0.004931	4.3
113	-0.349281	399.716187	0.006495	4.1
114	-1.018247	398.599660	0.009468	4.1
115	-0.237761	397.491411	0.006993	4.2
116	-0.000000	396.391342	0.000000	4.1
117	-0.933878	395.299353	0.014515	4.1
118	-0.345890	394.215350	0.008240	4.6
119	-0.290021	393.139238	0.010863	4.5
120	-0.218080	392.070924	0.005532	4.0
121	-0.487057	391.010316	0.005407	4.1
122	-1.192108	389.957325	0.013973	4.1
123	-0.927642	388.911862	0.012022	4.1
124	-0.023457	387.873839	0.002323	4.1
125	-1.534337	386.843173	0.006986	4.4
126	-1.330426	385.819777	0.014680	5.9
127	-0.000000	384.803569	0.000000	4.7
128	-0.578484	383.794468	0.006370	4.6
129	-0.003285	382.792393	0.000644	4.3
130	-0.781351	381.797264	0.005935	4.6
131	-0.490280	380.809005	0.010574	4.6
132	-0.000000	379.827537	0.000000	5.0
133	-1.420148	378.852786	0.008021	4.0
134	-0.368892	377.884678	0.004920	4.1
135	-0.599144	376.923138	0.009329	5.0
136	-1.074086	375.968095	0.014635	4.1
137	-0.538586	375.019479	0.007347	3.9
138	-1.242901	374.077218	0.015963	4.0
139	-0.986138	373.141244	0.013989	4.2
140	-0.285034	372.211489	0.006408	4.0
141	-1.172722	371.287887	0.008614	4.3
142	-0.734578	370.370370	0.011676	4.9
143	-0.693602	369.458876	0.021892	4.2
144	-1.254188	368.553338	0.008660	4.0
145	-0.026205	367.653696	0.002280	4.3
146	-1.216742	366.759885	0.009378	4.7
147	-0.013290	365.871846	0.001691	4.3
148	-0.209796	364.989518	0.003971	4.1
149	-0.820975	364.112841	0.012112	4.3
150	-1.253195	363.241757	0.010737	4.1
151	-0.723437	362.376208	0.009889	4.1
152	-1.218614	361.516137	0.002695	5.6
153	-0.025689	360.661488	0.002618	4.7
154	-0.960249	359.812206	0.013299	3.9
155	-0.184047	358.968236	0.004302	4.0
156	-1.360554	358.129524	0.022253	4.4
157	-0.904701	357.296018	0.014330	4.1
158	-0.000008	356.467665	0.000002	4.0
159	-1.641476	355.644414	0.009167	4.2
160	-1.577859	354.826213	0.008645	4.5
161	-1.478028	354.013012	0.015149	4.1
162	-0.893677	353.204763	0.008389	4.9
163	-0.007645	352.401415	0.000974	4.5
164	-0.848452	351.602922	0.010222	4.9
165	-0.558948	350.809235	0.008258	5.2
166	-0.965808	350.020308	0.008103	4.8
167	-0.883982	349.236095	0.009863	5.5
168	-0.000007	348.456550	0.000002	5.0
169	-0.338079	347.681627	0.007517	4.2
170	-1.620488	346.911283	0.007214	4.6
171	-0.000000	346.145474	0.000000	4.9
172	-1.201556	345.384157	0.011479	4.8
173	-0.943279	344.627288	0.008760	4.8
174	-1.078814	343.874826	0.016404	4.7
175	-1.188543	343.126729	0.012421	4.4
176	-0.000007	342.382957	0.000002	4.4
177	-0.780900	341.643469	0.014727	4.5
178	-1.319790	340.908224	0.004848	4.9
179	-0.559549	340.177184	0.011048	4.4
180	-1.357586	339.450309	0.018131	5.4
181	-1.586522	338.727561	0.005372	4.8
182	-0.951526	338.008902	0.006629	4.4
183	-0.030189	337.294295	0.003047	4.9
184	-1.047095	336.583703	0.006734	4.4
185	-0.605661	335.877089	0.007934	4.1
186	-0.274864	335.174416	0.006166	4.7
187	-1.256246	334.475651	0.022866	4.5
188	-0.000000	333.780756	0.000000	4.0
189	-1.194715	333.089698	0.003984	4.5
190	-1.488524	332.402443	0.009631	5.0
191	-0.559908	331.718955	0.008785	4.6
192	-0.000076	331.039203	0.000020	4.5
193	-0.876989	330.363153	0.011528	4.7
194	-1.220933	329.690771	0.005102	4.4
195	-0.805905	329.022027	0.010230	4.5
196	-0.289423	328.356888	0.007727	4.6
197	-0.060723	327.695322	0.002827	4.5
198	-0.024171	327.037299	0.001902	3.8
199	-1.116900	326.382787	0.006471	4.3
200	-0.810571	325.731758	0.011531	4.4
201	-0.748675	325.084179	0.008427	4.0
202	-1.096428	324.440023	0.016349	4.3
203	-0.170523	323.799258	0.005771	4.1
204	-1.044912	323.161858	0.011099	4.5
205	-1.379609	322.527792	0.014457	4.0
206	-0.188822	321.897034	0.008341	4.5
207	-0.000413	321.269554	0.000087	4.5
208	-0.003174	320.645325	0.000389	4.5
209	-1.192535	320.024320	0.013757	4.6
210	-0.540982	319.406512	0.008355	4.0
211	-1.365840	318.791875	0.004419	4.7
212	-1.166726	318.180381	0.004830	4.0
213	-0.452651	317.572005	0.007813	3.8
214	-0.229625	316.966721	0.005470	4.3
215	-1.402150	316.364504	0.003870	4.1
216	-0.834400	315.765329	0.007760	4.5
217	-0.000000	315.169170	0.000000	4.3
218	-0.000000	314.576003	0.000000	4.3
219	-1.463198	313.985804	0.013299	4.5
220	-1.218766	313.398548	0.010385	4.1
221	-1.346334	312.814213	0.017999	4.1
222	-0.298301	312.232773	0.006703	4.8
223	-0.003049	311.654207	0.000252	4.1
224	-1.111373	311.078491	0.010012	4.1
225	-0.118108	310.505602	0.003936	4.2
226	-0.000002	309.935518	0.000001	5.1
227	-1.407618	309.368217	0.014690	4.0
228	-0.915350	308.803676	0.009760	4.0
229	-1.554969	308.241874	0.010460	4.7
230	-0.554842	307.682789	0.009244	4.3
231	-1.560751	307.126400	0.016565	4.0
232	-0.807387	306.572687	0.010958	4.1
233	-1.142725	306.021627	0.006581	5.0
234	-0.670396	305.473201	0.007895	4.0
235	-1.030094	304.927388	0.009132	4.3
236	-0.532235	304.384168	0.010151	4.6
237	-0.000000	303.843521	0.000000	4.3
238	-0.000165	303.305427	0.000030	4.0
239	-0.257417	302.769867	0.007729	4.4
240	-0.861020	302.236821	0.013304	4.5
241	-0.239707	301.706270	0.004448	4.1
242	-0.938569	301.178196	0.006454	4.1
243	-0.821463	300.652580	0.013462	4.4
244	-1.145755	300.129402	0.010487	4.1
245	-0.723515	299.608645	0.008824	4.2
246	-0.885946	299.090291	0.007796	4.3
247	-1.417092	298.574321	0.015987	4.6
248	-1.385074	298.060718	0.010502	4.1
249	-0.690322	297.549465	0.011978	4.4
250	-0.220136	297.040543	0.011421	4.1
251	-0.320493	296.533936	0.007009	4.8
252	-0.709151	296.029626	0.009875	4.6
253	-0.595867	295.527597	0.008398	4.1
254	-1.057979	295.027832	0.008294	4.4
255	-0.068528	294.530315	0.003168	4.0
256	-1.420133	294.035028	0.011309	4.6
257	-0.584762	293.541956	0.006008	4.0
258	-0.226605	293.051083	0.003763	4.6
259	-1.007209	292.562393	0.009918	4.4
260	-0.000000	292.075870	0.000000	4.1
261	-1.063890	291.591498	0.006864	4.2
262	-1.625294	291.109263	0.017274	4.5
263	-0.782144	290.629149	0.013666	4.3
264	-1.193787	290.151140	0.009873	4.0
265	-1.425601	289.675222	0.010272	4.7
266	-1.273674	289.201380	0.024899	4.0
267	-0.019137	288.729600	0.001739	4.0
268	-0.882974	288.259866	0.012315	4.0
269	-0.724504	287.792165	0.010648	4.9
270	-1.080450	287.326481	0.006851	4.0
271	-1.033368	286.862802	0.009779	3.9
272	-0.615547	286.401113	0.010555	4.1
273	-0.666288	285.941400	0.013472	4.4
274	-1.263698	285.483649	0.006446	4.0
275	-1.006615	285.027847	0.008990	4.0
276	-0.156581	284.573981	0.004428	4.7
277	-1.275718	284.122037	0.009740	4.7
278	-1.136768	283.672002	0.009528	4.5
279	-0.409657	283.223863	0.006119	4.4
280	-1.490532	282.777607	0.013529	4.1
281	-0.291251	282.333221	0.005079	4.2
282	-0.070877	281.890692	0.004324	4.1
283	-1.234795	281.450008	0.013264	4.9
284	-1.346822	281.011157	0.002465	4.7
285	-1.442661	280.574125	0.010509	4.0
286	-0.563615	280.138901	0.006635	5.0
287	-0.002666	279.705473	0.000146	4.3
288	-0.758844	279.273829	0.009461	4.0
289	-1.255997	278.843956	0.009889	4.6
290	-0.000000	278.415844	0.000000	4.8
291	-0.717399	277.989479	0.010941	4.0
292	-0.962709	277.564851	0.006811	4.0
293	-1.166589	277.141949	0.012925	4.1
294	-1.292090	276.720761	0.013407	5.0
295	-0.255236	276.301275	0.005211	4.4
296	-1.037603	275.883480	0.021057	4.0
297	-0.919389	275.467366	0.005781	4.8
298	-0.897687	275.052922	0.008388	4.0
299	-0.955102	274.640136	0.005759	4.5
300	-0.906685	274.228998	0.022294	4.0
301	-1.138656	273.819497	0.016548	4.4
302	-1.143055	273.411623	0.006459	4.3
303	-1.152519	273.005365	0.011045	4.1
304	-0.255245	272.600712	0.006106	4.4
305	-1.136698	272.197655	0.012912	4.3
306	-1.270103	271.796184	0.009675	3.8
307	-1.394508	271.396287	0.015049	4.0
308	-0.037886	270.997956	0.001991	4.6
309	-0.943448	270.601180	0.008756	4.3
310	-0.016934	270.205949	0.001048	4.1
311	-0.132815	269.812254	0.003886	4.0
312	-0.558479	269.420085	0.009725	4.9
313	-0.249802	269.029432	0.004682	4.1
314	-0.970147	268.640287	0.008424	4.1
315	-0.882447	268.252638	0.008316	4.2
316	-1.213427	267.866478	0.016236	4.8
317	-1.193033	267.481796	0.012423	4.0
318	-1.616568	267.098584	0.010003	4.0
319	-1.215795	266.716833	0.008751	4.8
320	-0.019720	266.336533	0.000673	4.0
321	-0.550542	265.957676	0.011354	4.1
322	-0.000000	265.580253	0.000000	4.0
323	-0.511675	265.204254	0.007637	4.7
324	-0.000000	264.829672	0.000000	4.0
325	-0.419167	264.456497	0.008515	4.2
326	-0.000004	264.084721	0.000001	4.3
327	-1.615859	263.714335	0.011705	4.3
328	-0.446013	263.345332	0.006158	4.0
329	-1.060293	262.977702	0.017839	4.3
330	-0.025333	262.611438	0.003174	4.6
331	-0.745536	262.246531	0.006203	4.1
332	-1.192760	261.882973	0.012057	4.0
333	-0.883302	261.520756	0.006139	4.5
334	-0.000171	261.159871	0.000040	3.7
335	-0.329638	260.800312	0.005779	4.0
336	-0.659973	260.442070	0.008811	4.4
337	-0.686924	260.085137	0.009689	4.4
338	-1.132322	259.729505	0.008933	4.6
339	-1.083225	259.375167	0.008118	4.6
340	-1.141432	259.022116	0.013968	4.2
341	-1.109525	258.670343	0.012034	4.4
342	-0.000000	258.319841	0.000000	3.8
343	-1.264426	257.970602	0.013817	5.2
344	-0.000079	257.622620	0.000020	5.3
345	-1.091347	257.275887	0.017540	4.6
346	-1.586247	256.930396	0.012124	4.6
347	-1.358391	256.586139	0.009461	4.3
348	-0.000415	256.243109	0.000076	4.2
349	-1.641350	255.901300	0.008733	4.1
350	-1.301093	255.560703	0.011848	4.0
351	-1.276792	255.221313	0.012437	4.6
352	-0.441051	254.883122	0.007337	4.4
353	-0.995136	254.546124	0.012685	4.1
354	-1.338548	254.210311	0.017107	4.1
355	-0.009229	253.875677	0.000951	5.3
356	-0.121270	253.542215	0.003965	3.9
357	-1.361073	253.209918	0.019862	4.0
358	-0.580221	252.878781	0.006765	4.7
359	-0.000000	252.548795	0.000000	4.3
360	-0.952868	252.219956	0.008687	4.0
361	-0.874278	251.892255	0.006418	3.9
362	-0.113338	251.565688	0.004196	4.9
363	-1.094038	251.240247	0.017541	4.1
364	-0.255714	250.915926	0.006472	4.0
365	-0.205169	250.592720	0.008176	3.9
366	-0.386200	250.270621	0.011030	4.1
367	-1.384334	249.949624	0.020179	4.0
368	-0.900519	249.629723	0.007070	4.1
369	-1.441425	249.310911	0.012321	5.0
370	-0.136276	248.993182	0.005006	4.1
371	-0.722169	248.676531	0.006505	4.0
372	-0.000000	248.360952	0.000000	4.7
373	-0.902001	248.046438	0.009304	4.2
374	-1.381601	247.732984	0.007771	4.3
375	-1.382096	247.420584	0.014224	4.2
376	-1.152344	247.109233	0.007388	4.6
377	-0.000001	246.798924	0.000000	4.1
378	-1.159081	246.489652	0.014631	3.9
379	-0.000012	246.181412	0.000003	3.9
380	-0.657684	245.874197	0.013928	4.9
381	-1.680061	245.568002	0.009725	4.4
382	-1.950845	245.262822	0.003631	4.1
383	-0.343189	244.958652	0.005684	4.5
384	-1.337209	244.655485	0.011213	3.9
385	-0.633633	244.353317	0.010523	4.5
386	-0.028261	244.052142	0.001836	4.0
387	-0.664366	243.751955	0.004875	4.6
388	-0.024094	243.452750	0.001870	4.1
389	-0.000012	243.154523	0.000002	4.1
390	-0.701053	242.857268	0.026578	4.2
391	-1.358966	242.560980	0.007692	4.3
392	-1.110472	242.265654	0.009253	4.1
393	-0.205422	241.971285	0.005476	4.0
394	-1.215380	241.677868	0.009829	4.4
395	-1.247464	241.385397	0.005001	4.3
396	-1.326083	241.093869	0.008413	4.1
397	-0.000169	240.803278	0.000038	4.9
398	-1.534437	240.513619	0.012997	5.0
399	-0.017499	240.224887	0.001039	4.0
400	-0.292077	239.937077	0.009627	4.0
401	-0.173384	239.650186	0.004439	5.0
402	-0.000000	239.364207	0.000000	4.5
403	-0.153143	239.079136	0.005004	4.8
404	-1.788696	238.794969	0.010178	5.5
405	-1.404853	238.511701	0.016735	4.8
406	-0.470867	238.229327	0.008735	4.9
407	-0.000000	237.947843	0.000000	5.2
408	-0.731336	237.667244	0.012143	5.7
409	-1.187025	237.387526	0.013556	4.6
410	-1.306612	237.108684	0.009469	5.3
411	-0.000000	236.830714	0.000000	4.8
412	-1.310976	236.553610	0.015662	4.1
413	-0.459891	236.277370	0.012219	5.5
414	-1.094043	236.001989	0.004931	4.6
415	-1.271458	235.727461	0.014057	4.2
416	-1.080876	235.453784	0.009345	4.3
417	-0.624694	235.180952	0.007291	5.1
418	-0.929336	234.908962	0.005539	4.2
419	-0.681338	234.637809	0.011826	4.7
420	-1.100758	234.367488	0.008072	5.0
421	-0.758393	234.097997	0.012824	5.1
422	-1.451795	233.829331	0.010629	5.2
423	-1.256729	233.561485	0.010597	5.6
424	-0.882377	233.294456	0.005876	4.3
425	-1.180713	233.028239	0.010695	4.3
426	-0.885745	232.762831	0.008824	5.0
427	-0.000000	232.498228	0.000000	4.7
428	-0.666670	232.234425	0.011763	4.1
429	-1.511603	231.971419	0.012021	4.3
430	-1.285210	231.709205	0.008922	4.5
431	-0.710518	231.447781	0.013684	4.6
432	-1.086122	231.187141	0.015260	4.0
433	-0.319705	230.927283	0.005550	4.5
434	-0.808826	230.668202	0.008251	4.1
435	-0.000000	230.409895	0.000000	4.6
436	-0.129067	230.152358	0.004074	4.0
437	-1.315146	229.895587	0.005122	4.4
438	-1.580860	229.639578	0.006233	4.2
439	-0.752528	229.384329	0.012023	4.2
440	-0.057338	229.129834	0.002759	4.2
441	-1.230237	228.876091	0.008884	4.1
442	-0.000000	228.623096	0.000000	4.4
443	-0.799550	228.370846	0.008395	4.3
444	-0.025361	228.119336	0.002079	4.7
445	-0.004199	227.868563	0.000768	4.4
446	-0.477823	227.618525	0.010835	4.4
447	-1.070892	227.369216	0.013576	4.0
448	-1.507159	227.120635	0.007214	4.3
449	-0.066210	226.872777	0.003546	4.0
450	-0.265524	226.625638	0.006236	4.2
451	-1.457500	226.379217	0.013735	4.5
452	-1.244149	226.133509	0.010241	4.4
453	-0.000000	225.888510	0.000000	4.0
454	-0.141431	225.644218	0.003380	4.0
455	-0.196683	225.400630	0.004633	4.9
456	-1.494131	225.157741	0.009562	4.6
457	-1.056181	224.915549	0.009319	4.1
458	-0.262454	224.674051	0.003921	4.9
459	-1.213556	224.433242	0.012028	4.1
460	-0.788035	224.193121	0.002851	4.2
461	-0.000000	223.953684	0.000000	4.3
462	-1.147269	223.714927	0.020026	4.7
463	-0.600816	223.476848	0.006135	4.3
464	-0.737121	223.239444	0.019911	4.1
465	-0.512550	223.002710	0.004928	4.3
466	-1.215135	222.766645	0.016976	4.3
467	-1.387224	222.531245	0.013311	4.1
468	-1.147455	222.296508	0.014062	4.9
469	-0.928683	222.062429	0.011394	4.1
470	-1.417205	221.829007	0.018424	4.0
471	-1.676224	221.596238	0.010931	4.3
472	-0.895203	221.364119	0.005041	4.5
473	-0.961409	221.132647	0.010032	4.0
474	-1.467890	220.901820	0.006768	4.6
475	-0.000000	220.671634	0.000000	4.8
476	-1.182596	220.442086	0.011404	4.1
477	-1.020827	220.213174	0.008538	4.4
478	-0.869590	219.984895	0.006664	4.0
479	-0.834026	219.757246	0.009429	4.6
480	-1.450995	219.530224	0.015157	4.0
481	-1.070672	219.303826	0.005954	5.3
482	-1.111434	219.078050	0.013457	4.0
483	-0.032763	218.852893	0.001742	4.2
484	-1.445334	218.628352	0.007437	4.4
485	-1.221223	218.404424	0.008533	4.0
486	-1.172619	218.181106	0.014935	4.3
487	-1.036287	217.958397	0.007015	4.1
488	-0.021043	217.736292	0.001489	4.1
489	-1.106254	217.514790	0.017774	4.0
490	-0.802873	217.293888	0.013138	4.5
491	-0.958240	217.073584	0.015896	4.3
492	-0.191777	216.853873	0.005232	4.1
493	-0.000076	216.634755	0.000017	4.1
494	-1.320729	216.416227	0.009219	4.2
495	-0.229097	216.198285	0.007032	4.1
496	-0.000000	215.980927	0.000000	4.0
497	-0.702144	215.764151	0.006253	4.6
498	-0.140713	215.547955	0.003223	5.0
499	-0.392279	215.332335	0.007089	4.4
500	-0.759097	215.117289	0.008914	4.4
501	-1.215541	214.902815	0.006648	4.1
502	-0.782239	214.688911	0.010038	3.9
503	-0.899727	214.475573	0.009300	4.0
504	-0.189078	214.262800	0.004798	5.3
505	-1.426561	214.050588	0.008174	4.7
506	-0.639715	213.838936	0.017724	3.9
507	-0.149043	213.627842	0.005308	4.8
508	-0.497028	213.417302	0.011070	4.0
509	-0.963896	213.207314	0.004774	4.1
510	-1.396422	212.997877	0.004349	4.8
511	-0.925440	212.788987	0.018815	4.7
512	-0.360477	212.580642	0.004513	4.0
513	-0.499579	212.372841	0.010803	4.0
514	-0.090616	212.165581	0.003276	4.2
515	-0.000000	211.958859	0.000000	4.2
516	-0.870295	211.752673	0.014069	4.0
517	-1.538038	211.547021	0.015794	4.0
518	-0.578793	211.341902	0.007836	4.3
519	-0.957883	211.137311	0.003091	4.1
520	-1.083116	210.933248	0.012213	4.1
521	-0.409009	210.729710	0.006508	4.4
522	-0.078891	210.526695	0.004990	4.7
523	-1.603343	210.324200	0.010901	4.0
524	-1.588004	210.122224	0.011409	4.6
525	-1.624736	209.920765	0.009893	4.3
526	-0.731818	209.719820	0.008798	4.3
527	-1.238984	209.519387	0.011140	4.1
528	-0.000000	209.319463	0.000000	4.5
529	-1.202747	209.120048	0.014428	4.7
530	-0.760942	208.921139	0.012418	4.0
531	-0.516306	208.722733	0.006422	4.3
532	-0.979558	208.524829	0.007874	4.4
533	-1.210599	208.327425	0.010913	4.6
534	-0.876032	208.130518	0.023673	4.7
535	-0.430693	207.934107	0.006500	4.2
536	-0.002819	207.738189	0.000418	4.7
537	-0.000845	207.542762	0.000134	4.8
538	-0.678716	207.347825	0.010054	4.4
539	-0.162441	207.153376	0.005570	4.8
540	-0.577339	206.959412	0.006854	4.5
541	-1.105563	206.765932	0.005322	4.5
542	-0.115564	206.572933	0.003363	4.6
543	-0.806012	206.380414	0.007142	5.0
544	-0.000000	206.188373	0.000000	4.8
545	-1.247652	205.996807	0.012728	4.5
546	-1.118490	205.805716	0.004354	5.1
547	-0.000000	205.615096	0.000000	5.1
548	-0.697132	205.424946	0.009571	4.3
549	-0.983532	205.235265	0.005082	5.0
550	-0.805227	205.046050	0.012766	4.4
551	-1.314676	204.857299	0.019828	4.0
552	-1.306210	204.669011	0.009272	4.6
553	-1.677398	204.481184	0.015507	5.0
554	-1.567686	204.293816	0.008461	4.0
555	-0.651722	204.106905	0.006218	4.5
556	-0.751716	203.920449	0.010427	4.9
557	-1.022142	203.734447	0.006830	4.0
558	-0.000000	203.548896	0.000000	4.0
559	-0.000159	203.363795	0.000028	4.4
560	-0.639396	203.179143	0.014836	4.3
561	-1.410718	202.994937	0.017515	3.9
562	-1.171442	202.811176	0.018750	4.3
563	-1.252861	202.627857	0.012375	4.2
564	-1.522982	202.444980	0.011640	4.4
565	-0.992556	202.262543	0.011335	4.1
566	-1.120064	202.080543	0.017059	3.9
567	-1.574743	201.898979	0.008567	4.5
568	-0.085757	201.717849	0.004486	4.1
569	-1.176773	201.537153	0.010866	4.4
570	-1.267278	201.356887	0.010572	4.2
571	-0.910001	201.177050	0.007555	4.3
572	-0.124633	200.997642	0.002964	4.1
573	-0.048447	200.818659	0.002258	4.8
574	-1.085123	200.640100	0.007280	4.9
575	-0.000000	200.461965	0.000000	4.1
576	-0.057428	200.284250	0.002545	4.7
577	-0.793136	200.106955	0.007194	4.2
578	-0.837118	199.930078	0.010797	4.1
579	-1.033597	199.753617	0.011932	4.5
580	-0.021525	199.577571	0.002019	4.0
581	-0.000000	199.401938	0.000000	4.5
582	-1.108403	199.226717	0.011426	4.1
583	-1.255513	199.051905	0.006100	4.7
584	-0.504168	198.877502	0.006599	4.0
585	-0.024350	198.703506	0.001167	4.5
586	-0.948058	198.529916	0.006551	4.8
587	-1.771124	198.356729	0.013064	4.7
588	-0.341858	198.183944	0.005803	4.4
589	-0.874640	198.011560	0.007804	4.7
590	-1.436135	197.839576	0.015729	4.3
591	-1.555508	197.667989	0.003501	4.0
592	-0.000002	197.496798	0.000001	4.8
593	-0.039498	197.326002	0.001856	4.2
594	-0.000012	197.155600	0.000003	4.0
595	-1.013598	196.985589	0.005947	4.2
596	-0.000000	196.815969	0.000000	4.6
597	-0.533877	196.646738	0.007952	4.0
598	-1.085964	196.477894	0.009273	4.1
599	-0.335343	196.309436	0.003959	4.6
600	-0.611912	196.141363	0.006120	4.0
601	-0.175139	195.973673	0.005212	3.9
602	-0.933734	195.806365	0.007877	4.1
603	-0.959053	195.639437	0.009950	4.9
604	-1.423814	195.472888	0.014692	4.2
605	-1.099461	195.306717	0.007342	4.0
606	-1.462827	195.140922	0.007666	4.4
607	-0.000673	194.975501	0.000134	4.0
608	-1.235125	194.810454	0.009322	4.1
609	-0.922971	194.645779	0.007364	4.1
610	-1.242201	194.481475	0.006710	5.8
611	-0.905588	194.317540	0.009817	4.8
612	-0.020168	194.153973	0.002100	4.8
613	-0.502946	193.990773	0.005064	5.0
614	-0.476154	193.827938	0.012748	4.1
615	-0.896789	193.665467	0.010460	4.0
616	-0.992011	193.503358	0.003507	4.6
617	-0.000078	193.341611	0.000015	4.0
618	-0.881958	193.180224	0.010910	3.9
619	-0.541843	193.019196	0.006266	4.3
620	-1.251863	192.858525	0.013466	4.3
621	-0.711417	192.698210	0.017155	4.1
622	-0.832060	192.538251	0.016398	4.4
623	-1.396964	192.378644	0.009098	4.7
624	-0.000246	192.219391	0.000044	4.0
625	-0.911896	192.060488	0.023084	4.1
626	-1.439580	191.901935	0.008504	4.5
627	-0.023983	191.743730	0.000957	4.2
628	-1.469282	191.585873	0.010378	4.0
629	-0.363858	191.428362	0.008384	4.4
630	-1.261901	191.271196	0.006827	4.7
631	-0.895612	191.114374	0.008728	4.5
632	-0.992668	190.957893	0.010917	4.8
