1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
99	-0.892742	416.276604	0.009542	4.8
100	-0.846564	415.032748	0.009474	2.8
101	-1.156023	413.798754	0.013016	2.6
102	-0.941527	412.574495	0.014097	2.7
103	-0.902912	411.359849	0.006167	2.9
104	-0.821708	410.154691	0.007415	3.4
105	-0.720154	408.958904	0.010931	2.9
106	-0.001411	407.772368	0.000215	2.2
107	-0.405135	406.594968	0.004058	2.7
108	-0.386455	405.426590	0.002969	2.7
109	-0.140985	404.267122	0.002570	4.2
110	-0.374235	403.116456	0.004329	5.8
111	-0.035979	401.974481	0.000812	2.5
112	-0.000312	400.841093	0.000035	2.2
113	-0.017638	399.716187	0.000407	2.4
114	-0.442257	398.599660	0.003733	2.7
115	-0.712525	397.491411	0.008321	2.9
116	-0.181343	396.391342	0.007159	2.8
117	-0.000143	395.299353	0.000027	4.0
118	-1.267195	394.215350	0.008835	2.7
119	-0.747173	393.139238	0.009364	2.7
120	-0.000000	392.070924	0.000000	2.5
121	-0.219792	391.010316	0.001106	3.0
122	-0.000000	389.957325	0.000000	4.8
123	-0.713913	388.911862	0.004494	3.0
124	-0.000708	387.873839	0.000109	2.0
125	-0.000000	386.843173	0.000000	2.7
126	-0.517976	385.819777	0.004387	2.9
127	-0.347597	384.803569	0.003097	5.1
128	-0.626566	383.794468	0.007929	2.6
129	-0.943094	382.792393	0.009235	2.5
130	-0.355249	381.797264	0.000289	2.8
131	-0.477851	380.809005	0.012160	2.7
132	-1.213784	379.827537	0.004754	3.1
133	-0.323885	378.852786	0.005804	4.2
134	-0.680561	377.884678	0.005624	2.6
135	-0.401211	376.923138	0.002462	2.9
136	-0.772082	375.968095	0.011330	2.9
137	-0.655713	375.019479	0.011426	2.7
138	-1.067097	374.077218	0.006413	4.2
139	-0.128172	373.141244	0.003647	4.2
140	-0.000306	372.211489	0.000063	3.2
141	-0.612892	371.287887	0.008239	2.8
142	-0.873975	370.370370	0.012624	2.4
143	-0.693060	369.458876	0.005771	2.8
144	-1.050446	368.553338	0.011093	3.1
145	-0.000000	367.653696	0.000000	3.8
146	-0.711254	366.759885	0.008578	3.2
147	-0.011450	365.871846	0.000217	2.9
148	-0.794961	364.989518	0.012929	2.8
149	-0.091687	364.112841	0.002178	4.0
150	-0.000000	363.241757	0.000000	3.0
151	-1.247645	362.376208	0.011435	3.5
152	-0.908304	361.516137	0.010670	2.4
153	-1.047137	360.661488	0.011514	2.7
154	-0.018199	359.812206	0.000480	2.7
155	-0.000040	358.968236	0.000008	3.1
156	-0.859088	358.129524	0.010273	3.9
157	-0.079636	357.296018	0.001139	3.1
158	-0.600868	356.467665	0.004298	2.7
159	-0.266984	355.644414	0.001242	2.7
160	-0.000000	354.826213	0.000000	2.5
161	-0.443507	354.013012	0.005733	3.0
162	-1.121137	353.204763	0.010443	6.8
163	-0.000000	352.401415	0.000000	2.8
164	-0.489840	351.602922	0.007651	2.5
165	-0.075650	350.809235	0.002005	3.3
166	-0.729285	350.020308	0.009833	4.6
167	-0.804520	349.236095	0.004862	3.0
168	-0.000000	348.456550	0.000000	3.2
169	-0.684897	347.681627	0.005108	4.3
170	-1.004564	346.911283	0.011246	3.5
171	-0.725382	346.145474	0.005945	3.4
172	-0.568757	345.384157	0.006668	3.8
173	-1.174231	344.627288	0.007618	4.1
174	-0.616395	343.874826	0.003718	2.6
175	-0.001010	343.126729	0.000159	2.7
176	-1.105997	342.382957	0.010330	2.9
177	-0.117930	341.643469	0.003818	4.5
178	-0.003837	340.908224	0.000202	2.8
179	-1.010464	340.177184	0.008518	3.0
180	-0.000000	339.450309	0.000000	2.8
181	-1.007507	338.727561	0.009093	3.1
182	-0.800027	338.008902	0.010071	3.5
183	-0.516205	337.294295	0.005058	4.7
184	-0.007630	336.583703	0.001049	3.1
185	-0.254219	335.877089	0.007585	2.7
186	-1.272978	335.174416	0.010193	2.7
187	-0.991777	334.475651	0.003639	3.2
188	-0.000610	333.780756	0.000031	2.8
189	-0.000919	333.089698	0.000069	4.1
190	-0.071906	332.402443	0.001708	2.8
191	-0.865966	331.718955	0.007270	3.6
192	-0.795879	331.039203	0.005445	3.4
193	-0.240255	330.363153	0.002075	6.1
194	-0.646256	329.690771	0.004645	4.1
195	-0.000000	329.022027	0.000000	2.2
196	-0.337793	328.356888	0.006657	2.9
197	-0.770862	327.695322	0.009546	2.5
198	-0.000000	327.037299	0.000000	2.3
199	-0.000000	326.382787	0.000000	2.7
200	-0.000003	325.731758	0.000001	4.5
201	-0.489676	325.084179	0.005670	2.3
202	-0.014037	324.440023	0.001772	2.0
203	-1.372477	323.799258	0.011557	2.5
204	-1.080282	323.161858	0.007055	2.9
205	-0.595102	322.527792	0.006386	3.7
206	-0.001110	321.897034	0.000082	4.3
207	-1.078906	321.269554	0.008499	2.8
208	-0.299395	320.645325	0.002813	2.7
209	-0.000000	320.024320	0.000000	3.7
210	-0.000000	319.406512	0.000000	3.0
211	-0.945706	318.791875	0.012119	3.3
212	-1.016598	318.180381	0.007707	2.6
213	-1.386151	317.572005	0.006720	2.9
214	-0.000004	316.966721	0.000001	2.1
215	-0.053892	316.364504	0.001628	3.1
216	-0.781516	315.765329	0.009217	3.0
217	-0.000000	315.169170	0.000000	4.5
218	-0.000000	314.576003	0.000000	2.8
219	-0.927947	313.985804	0.010250	2.6
220	-0.321409	313.398548	0.003982	2.7
221	-1.291893	312.814213	0.012912	2.7
222	-0.369589	312.232773	0.009590	3.0
223	-0.962844	311.654207	0.013014	5.0
224	-0.097553	311.078491	0.002351	2.3
225	-1.055545	310.505602	0.008304	2.6
226	-0.013290	309.935518	0.000886	2.3
227	-0.486871	309.368217	0.003427	4.8
228	-0.151388	308.803676	0.004198	4.1
229	-0.000000	308.241874	0.000000	2.7
230	-0.000000	307.682789	0.000000	3.0
231	-0.161650	307.126400	0.003424	3.1
232	-0.897529	306.572687	0.009831	3.0
233	-0.000281	306.021627	0.000052	3.3
234	-0.629177	305.473201	0.004019	2.9
235	-0.078913	304.927388	0.000996	2.8
236	-1.259624	304.384168	0.008135	2.7
237	-0.939804	303.843521	0.005262	3.0
238	-0.070353	303.305427	0.001639	2.8
239	-1.440416	302.769867	0.006988	6.6
240	-0.536875	302.236821	0.007551	2.8
241	-0.506985	301.706270	0.003779	2.7
242	-0.355944	301.178196	0.007607	2.7
243	-0.261733	300.652580	0.003550	3.5
244	-1.021650	300.129402	0.007122	3.6
245	-0.143692	299.608645	0.003141	3.4
246	-0.173226	299.090291	0.001074	2.2
247	-0.000000	298.574321	0.000000	2.2
248	-1.300992	298.060718	0.008016	2.6
249	-0.228365	297.549465	0.002560	3.0
250	-0.205532	297.040543	0.000738	3.3
251	-1.198232	296.533936	0.005882	3.9
252	-0.000000	296.029626	0.000000	2.9
253	-0.350387	295.527597	0.004249	2.9
254	-1.194707	295.027832	0.013579	3.1
255	-0.802940	294.530315	0.009229	3.4
256	-1.307588	294.035028	0.004067	5.0
257	-0.887884	293.541956	0.010286	2.7
258	-1.259004	293.051083	0.009699	2.9
259	-0.005338	292.562393	0.000174	2.8
260	-0.150657	292.075870	0.000847	2.8
261	-0.499774	291.591498	0.004621	4.8
262	-0.135924	291.109263	0.001824	3.3
263	-0.574590	290.629149	0.007599	2.8
264	-0.027944	290.151140	0.000410	3.5
265	-0.087193	289.675222	0.001747	4.6
266	-1.118863	289.201380	0.008298	4.2
267	-0.098624	288.729600	0.000984	2.5
268	-0.116700	288.259866	0.001928	3.2
269	-1.255027	287.792165	0.008136	3.1
270	-0.929806	287.326481	0.007685	3.3
271	-0.176095	286.862802	0.003439	4.5
272	-1.203518	286.401113	0.012062	3.2
273	-0.014228	285.941400	0.001071	2.7
274	-0.000000	285.483649	0.000000	2.6
275	-1.569448	285.027847	0.007483	2.9
276	-1.319094	284.573981	0.005300	3.6
277	-1.280239	284.122037	0.013269	2.8
278	-0.177263	283.672002	0.003642	2.6
279	-0.000000	283.223863	0.000000	2.7
280	-0.117652	282.777607	0.005490	3.1
281	-0.813443	282.333221	0.007765	4.8
282	-0.000000	281.890692	0.000000	2.9
283	-0.121355	281.450008	0.003004	3.5
284	-0.039066	281.011157	0.002617	2.2
285	-0.202535	280.574125	0.006287	2.5
286	-1.185903	280.138901	0.007309	3.0
287	-0.233557	279.705473	0.003790	3.1
288	-0.502072	279.273829	0.005930	3.8
289	-0.288106	278.843956	0.002724	2.9
290	-0.303131	278.415844	0.009062	3.0
291	-0.954165	277.989479	0.007007	2.9
292	-1.051104	277.564851	0.005950	3.2
293	-0.742679	277.141949	0.006271	4.3
294	-1.123725	276.720761	0.006234	3.4
295	-0.761817	276.301275	0.002179	2.7
296	-0.023023	275.883480	0.001023	2.7
297	-1.089751	275.467366	0.008871	2.9
298	-1.229454	275.052922	0.007304	4.5
299	-1.095970	274.640136	0.011399	3.1
300	-0.022557	274.228998	0.000925	2.5
301	-1.167942	273.819497	0.010290	2.7
302	-0.000000	273.411623	0.000000	2.7
303	-0.271272	273.005365	0.003330	3.9
304	-0.135355	272.600712	0.001357	5.1
305	-0.038643	272.197655	0.001216	2.5
306	-0.109684	271.796184	0.002266	2.3
307	-0.799561	271.396287	0.011395	2.7
308	-0.909200	270.997956	0.012571	2.7
309	-0.750377	270.601180	0.013846	3.0
310	-1.517754	270.205949	0.010915	4.0
311	-0.966950	269.812254	0.007572	2.9
312	-0.005572	269.420085	0.000181	2.7
313	-0.326759	269.029432	0.003732	2.8
314	-0.000000	268.640287	0.000000	2.9
315	-0.000000	268.252638	0.000000	4.2
316	-0.619981	267.866478	0.008269	4.8
317	-0.000245	267.481796	0.000033	2.7
318	-1.297522	267.098584	0.008611	2.7
319	-0.094652	266.716833	0.001733	3.1
320	-0.737720	266.336533	0.008564	5.0
321	-0.093031	265.957676	0.005224	2.8
322	-0.377212	265.580253	0.003114	2.5
323	-0.873710	265.204254	0.008332	2.7
324	-0.423102	264.829672	0.003558	2.6
325	-0.345692	264.456497	0.009740	4.6
326	-0.104521	264.084721	0.002398	3.7
327	-0.197143	263.714335	0.007069	2.6
328	-0.825729	263.345332	0.006334	2.8
329	-0.977364	262.977702	0.005657	2.9
330	-0.596469	262.611438	0.007456	2.7
331	-0.651931	262.246531	0.011181	3.0
332	-0.000000	261.882973	0.000000	5.3
333	-1.316103	261.520756	0.010208	2.8
334	-0.000000	261.159871	0.000000	2.7
335	-0.381046	260.800312	0.007075	2.6
336	-1.025747	260.442070	0.007540	3.1
337	-1.581522	260.085137	0.003549	4.0
338	-0.000000	259.729505	0.000000	3.3
339	-1.168779	259.375167	0.013071	2.5
340	-0.678634	259.022116	0.011144	2.6
341	-0.752176	258.670343	0.013900	2.8
342	-0.552313	258.319841	0.002701	3.6
343	-0.739210	257.970602	0.008108	3.4
344	-1.228232	257.622620	0.007157	3.1
345	-0.012526	257.275887	0.000895	2.5
346	-0.149615	256.930396	0.001649	2.7
347	-1.005052	256.586139	0.006623	3.2
348	-0.213416	256.243109	0.003782	3.6
349	-0.913178	255.901300	0.004157	3.7
350	-0.935658	255.560703	0.004155	2.9
351	-0.954945	255.221313	0.004453	4.1
352	-0.096027	254.883122	0.002687	2.8
353	-0.026196	254.546124	0.002162	2.5
354	-0.014535	254.210311	0.000863	4.5
355	-1.213190	253.875677	0.006710	2.8
356	-0.018964	253.542215	0.000514	2.3
357	-1.281412	253.209918	0.009744	2.7
358	-0.000000	252.878781	0.000000	2.3
359	-0.097967	252.548795	0.001645	3.1
360	-0.000125	252.219956	0.000016	4.7
361	-0.188099	251.892255	0.002210	2.8
362	-1.037884	251.565688	0.003489	2.5
363	-1.503995	251.240247	0.009179	2.7
364	-0.672450	250.915926	0.004407	3.1
365	-0.000008	250.592720	0.000002	3.4
366	-1.034468	250.270621	0.008800	2.7
367	-0.000000	249.949624	0.000000	3.0
368	-0.103252	249.629723	0.001172	3.7
369	-1.139899	249.310911	0.008362	2.6
370	-1.316905	248.993182	0.011418	2.8
371	-0.447097	248.676531	0.001905	2.8
372	-0.938434	248.360952	0.008149	3.7
373	-0.688093	248.046438	0.008227	3.9
374	-0.000000	247.732984	0.000000	2.4
375	-0.000457	247.420584	0.000081	2.1
376	-0.048374	247.109233	0.000632	2.8
377	-0.000000	246.798924	0.000000	3.4
378	-0.960070	246.489652	0.013070	4.6
379	-0.942556	246.181412	0.005354	3.5
380	-0.410656	245.874197	0.008166	3.0
381	-1.128003	245.568002	0.005379	4.3
382	-1.201676	245.262822	0.008327	4.8
383	-0.957232	244.958652	0.007317	3.7
384	-0.027063	244.655485	0.001186	2.8
385	-0.845995	244.353317	0.011523	2.6
386	-0.000266	244.052142	0.000056	3.3
387	-0.427444	243.751955	0.005686	3.3
388	-0.000069	243.452750	0.000014	2.8
389	-0.000000	243.154523	0.000000	4.5
390	-0.001487	242.857268	0.000082	2.8
391	-1.206311	242.560980	0.012370	3.0
392	-1.021828	242.265654	0.012907	3.1
393	-0.105187	241.971285	0.002832	3.6
394	-0.000000	241.677868	0.000000	4.6
395	-0.000762	241.385397	0.000060	3.0
396	-1.027732	241.093869	0.006839	3.1
397	-0.935086	240.803278	0.010517	2.9
398	-0.000000	240.513619	0.000000	2.7
399	-1.364961	240.224887	0.009779	3.9
400	-0.318866	239.937077	0.008202	3.4
401	-0.846851	239.650186	0.006863	2.7
402	-1.317255	239.364207	0.005589	2.9
403	-0.954568	239.079136	0.008191	3.3
404	-0.175110	238.794969	0.001699	4.9
405	-0.207707	238.511701	0.008948	2.2
406	-0.092509	238.229327	0.002459	2.6
407	-1.143433	237.947843	0.007071	2.9
408	-0.170024	237.667244	0.004407	2.9
409	-1.063215	237.387526	0.008543	3.1
410	-1.090398	237.108684	0.010478	3.7
411	-0.007951	236.830714	0.001013	2.2
412	-1.288924	236.553610	0.006568	3.1
413	-0.306326	236.277370	0.002540	3.3
414	-0.000000	236.001989	0.000000	3.1
415	-0.079822	235.727461	0.000820	3.3
416	-1.113850	235.453784	0.007087	5.1
417	-1.065021	235.180952	0.006071	2.8
418	-0.456621	234.908962	0.004338	2.7
419	-1.400488	234.637809	0.010504	2.6
420	-0.164352	234.367488	0.001505	3.1
421	-0.891683	234.097997	0.004211	4.9
422	-0.307092	233.829331	0.002802	3.5
423	-0.250389	233.561485	0.006813	2.1
424	-1.401926	233.294456	0.007944	2.8
425	-0.539063	233.028239	0.003574	3.1
426	-0.041117	232.762831	0.001562	3.2
427	-0.903793	232.498228	0.004771	4.1
428	-0.000000	232.234425	0.000000	2.7
429	-0.810950	231.971419	0.005363	2.7
430	-0.000037	231.709205	0.000007	2.9
431	-0.000000	231.447781	0.000000	2.6
432	-0.071087	231.187141	0.001119	3.9
433	-0.457393	230.927283	0.004735	2.8
434	-0.902669	230.668202	0.007911	2.9
435	-0.037933	230.409895	0.000877	2.8
436	-0.000006	230.152358	0.000001	2.2
437	-0.982640	229.895587	0.010457	2.9
438	-0.780653	229.639578	0.003717	4.9
439	-0.284565	229.384329	0.002175	3.7
440	-0.193756	229.129834	0.003611	2.8
441	-1.197909	228.876091	0.010026	2.5
442	-0.159753	228.623096	0.003227	2.9
443	-0.036271	228.370846	0.000942	3.9
444	-0.864748	228.119336	0.006760	4.0
445	-0.594018	227.868563	0.002038	2.6
446	0.000000	227.618525	0.000000	2.9
447	-1.039344	227.369216	0.007474	2.7
448	-0.126122	227.120635	0.002269	2.9
449	-1.034632	226.872777	0.009547	3.4
450	-0.179434	226.625638	0.001552	4.0
451	-1.022918	226.379217	0.007652	3.2
452	-0.907521	226.133509	0.014839	2.7
453	-0.803388	225.888510	0.007932	2.5
454	-0.683662	225.644218	0.004555	2.9
455	-0.956040	225.400630	0.007945	3.9
456	-0.947526	225.157741	0.012108	2.9
457	-0.426300	224.915549	0.003343	2.6
458	-0.576793	224.674051	0.002418	3.0
459	-1.079785	224.433242	0.008650	3.3
460	-0.000000	224.193121	0.000000	2.7
461	-1.131611	223.953684	0.004952	2.5
462	-1.162416	223.714927	0.007082	2.5
463	-0.783149	223.476848	0.005782	2.7
464	-1.007484	223.239444	0.012423	3.4
465	-0.801008	223.002710	0.010559	4.3
466	-1.129243	222.766645	0.005470	2.6
467	-1.291349	222.531245	0.008127	2.4
468	-0.134086	222.296508	0.002154	2.8
469	-0.964867	222.062429	0.007485	2.6
470	-1.019934	221.829007	0.006773	3.0
471	-0.961473	221.596238	0.008505	3.1
472	-1.025983	221.364119	0.008836	4.5
473	-0.002238	221.132647	0.000295	2.9
474	-0.540268	220.901820	0.016484	2.8
475	-0.578067	220.671634	0.005720	2.6
476	-1.072940	220.442086	0.006650	3.1
477	-0.019250	220.213174	0.000665	3.7
478	-0.000705	219.984895	0.000125	3.3
479	-0.963586	219.757246	0.010475	2.7
480	-0.131298	219.530224	0.001620	2.7
481	-0.000000	219.303826	0.000000	2.1
482	-0.854362	219.078050	0.003707	3.8
483	-0.000305	218.852893	0.000064	4.4
484	-0.319897	218.628352	0.005237	2.6
485	-0.231434	218.404424	0.005363	2.8
486	-0.843028	218.181106	0.006215	3.0
487	-0.644322	217.958397	0.005309	3.3
488	-0.562666	217.736292	0.004211	3.9
489	-0.322562	217.514790	0.004423	2.5
490	-1.394529	217.293888	0.009453	3.0
491	-0.073860	217.073584	0.002009	3.0
492	-0.220621	216.853873	0.005112	2.7
493	-0.000000	216.634755	0.000000	2.7
494	-0.533062	216.416227	0.003746	4.7
495	-1.117900	216.198285	0.009688	3.1
496	-0.543982	215.980927	0.009311	2.6
497	-0.000000	215.764151	0.000000	2.2
498	-0.431184	215.547955	0.007771	2.7
499	-0.106255	215.332335	0.001414	2.8
500	-0.000043	215.117289	0.000006	4.6
501	-0.103664	214.902815	0.003172	2.8
502	-0.984014	214.688911	0.016632	2.6
503	-0.797207	214.475573	0.002705	2.8
504	-1.092905	214.262800	0.004963	3.3
505	-1.133020	214.050588	0.004414	3.3
506	-0.107347	213.838936	0.004493	2.6
507	-0.000000	213.627842	0.000000	2.8
508	-0.828757	213.417302	0.012616	3.9
509	-1.200088	213.207314	0.008896	3.1
510	-1.397905	212.997877	0.007363	3.7
511	-0.099986	212.788987	0.003345	3.2
512	-1.163954	212.580642	0.012261	4.3
513	-0.000000	212.372841	0.000000	2.5
514	-0.638025	212.165581	0.011638	2.7
515	-0.336778	211.958859	0.006873	2.9
516	-0.587162	211.752673	0.003656	3.0
517	-1.212086	211.547021	0.010162	4.4
518	-1.303980	211.341902	0.009856	2.8
519	-1.130152	211.137311	0.007384	2.6
520	-0.131456	210.933248	0.002979	2.7
521	-0.000000	210.729710	0.000000	2.5
522	-0.182879	210.526695	0.004586	4.5
523	-0.014228	210.324200	0.001211	4.3
524	-0.332720	210.122224	0.003031	2.7
525	-0.489093	209.920765	0.009440	2.4
526	-0.226897	209.719820	0.002760	3.3
527	-0.517178	209.519387	0.004836	3.5
528	0.000000	209.319463	0.000000	2.5
529	-1.064503	209.120048	0.007431	3.2
530	-1.186187	208.921139	0.005802	3.6
531	-0.000000	208.722733	0.000000	2.7
532	-0.066374	208.524829	0.000979	2.6
533	-0.700954	208.327425	0.009652	2.8
534	-1.037795	208.130518	0.009815	3.8
535	-0.525032	207.934107	0.014203	3.2
536	-1.101491	207.738189	0.008543	2.7
537	-1.058378	207.542762	0.012745	2.8
538	-1.412610	207.347825	0.008400	2.7
539	-0.786669	207.153376	0.004269	2.9
540	-0.153638	206.959412	0.004054	4.2
541	-0.768611	206.765932	0.009132	2.8
542	-0.000000	206.572933	0.000000	2.5
543	-0.000000	206.380414	0.000000	2.7
544	-0.933735	206.188373	0.007020	3.5
545	-1.492914	205.996807	0.009544	5.1
546	-1.206277	205.805716	0.013520	2.6
547	-0.453499	205.615096	0.009166	2.5
548	-0.799096	205.424946	0.012208	2.8
549	-0.177200	205.235265	0.003974	2.4
550	-0.646781	205.046050	0.009680	2.6
551	-0.912278	204.857299	0.008692	3.5
552	-0.145721	204.669011	0.004303	3.0
553	-0.813539	204.481184	0.006892	3.2
554	-1.047657	204.293816	0.005097	2.9
555	-0.363943	204.106905	0.006482	2.3
556	-0.054485	203.920449	0.001498	3.0
557	-0.157874	203.734447	0.002472	3.2
558	-0.346055	203.548896	0.007479	4.7
559	-0.000000	203.363795	0.000000	2.9
560	-0.000002	203.179143	0.000001	2.7
561	-0.130385	202.994937	0.005733	2.7
562	-0.790371	202.811176	0.005386	3.0
563	-0.319967	202.627857	0.008472	4.4
564	-0.016209	202.444980	0.000780	2.6
565	-0.000000	202.262543	0.000000	2.3
566	-0.806385	202.080543	0.006785	2.7
567	-1.095706	201.898979	0.009215	4.1
568	-0.219564	201.717849	0.002999	4.5
569	-0.000000	201.537153	0.000000	2.0
570	-1.089228	201.356887	0.003600	2.5
571	-1.283211	201.177050	0.013005	2.6
572	-0.130789	200.997642	0.002467	2.9
573	-0.926650	200.818659	0.003828	3.0
574	-1.198076	200.640100	0.006315	3.7
575	-1.338990	200.461965	0.007636	2.6
576	-0.000045	200.284250	0.000011	2.7
577	-0.051642	200.106955	0.000925	2.9
578	-0.000041	199.930078	0.000009	2.7
579	-0.630746	199.753617	0.003786	3.1
580	-0.000000	199.577571	0.000000	5.9
581	-0.774987	199.401938	0.005684	2.7
582	-0.738579	199.226717	0.008144	2.7
583	-0.217536	199.051905	0.002254	2.7
584	-0.196389	198.877502	0.004050	3.3
585	-0.109607	198.703506	0.001588	3.6
586	-0.124424	198.529916	0.001318	4.1
587	-0.125691	198.356729	0.003938	2.6
588	-0.895018	198.183944	0.006781	2.9
589	-0.874215	198.011560	0.008537	2.6
590	-1.178514	197.839576	0.004397	2.9
591	-1.111453	197.667989	0.007148	4.8
592	-0.184363	197.496798	0.001643	2.4
593	-0.921387	197.326002	0.006855	3.0
594	-0.306536	197.155600	0.001757	2.7
595	-0.678322	196.985589	0.001697	3.6
596	-0.828684	196.815969	0.007870	2.9
597	-0.302843	196.646738	0.005203	4.6
598	-1.163138	196.477894	0.005360	2.8
599	-0.000000	196.309436	0.000000	2.2
600	-0.658504	196.141363	0.005857	2.9
601	-0.176293	195.973673	0.002852	3.4
602	-0.606017	195.806365	0.007274	4.8
603	-0.111955	195.639437	0.001271	2.7
604	-0.079133	195.472888	0.002262	2.5
605	-0.990863	195.306717	0.005933	2.7
606	-0.000000	195.140922	0.000000	3.0
607	-1.137195	194.975501	0.007926	3.3
608	-1.140392	194.810454	0.004197	3.9
609	-0.000358	194.645779	0.000059	2.6
610	-1.293595	194.481475	0.009021	2.8
611	-0.487868	194.317540	0.005088	3.0
612	-0.900749	194.153973	0.003665	3.0
613	-0.953515	193.990773	0.011672	2.9
614	-0.858423	193.827938	0.004850	5.1
615	-1.148955	193.665467	0.005465	2.8
616	-1.409451	193.503358	0.007772	2.6
617	-0.385376	193.341611	0.004408	2.7
618	-0.494468	193.180224	0.008234	2.9
619	-0.246542	193.019196	0.002860	3.3
620	-0.199974	192.858525	0.004338	4.3
621	-0.406870	192.698210	0.003006	2.4
622	-0.000289	192.538251	0.000050	2.7
623	-0.713621	192.378644	0.010765	2.7
624	-0.000000	192.219391	0.000000	2.9
625	-1.050246	192.060488	0.009537	3.8
626	-0.000000	191.901935	0.000000	3.2
627	-1.167806	191.743730	0.013089	2.6
628	-0.000045	191.585873	0.000008	2.3
629	-0.416151	191.428362	0.003600	2.7
630	-0.173112	191.271196	0.002318	2.9
631	-0.000418	191.114374	0.000075	4.5
632	-1.006714	190.957893	0.007780	2.6
