1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
292	-0.489422	277.564851	0.002600	80.4
293	-0.113209	277.141949	0.002621	85.7
294	-0.000000	276.720761	0.000000	83.2
295	-0.000000	276.301275	0.000000	77.8
296	-0.066890	275.883480	0.001206	78.8
297	-0.552482	275.467366	0.003858	80.2
298	-0.000000	275.052922	0.000000	78.5
299	-0.598273	274.640136	0.004434	78.9
300	-0.205667	274.228998	0.002359	79.4
301	-0.139627	273.819497	0.002067	79.6
302	-0.065310	273.411623	0.002277	81.4
303	-0.091381	273.005365	0.003281	90.8
304	-0.299946	272.600712	0.003636	83.3
305	-0.109971	272.197655	0.001092	75.9
306	-0.000000	271.796184	0.000000	81.8
307	-0.043102	271.396287	0.001289	86.9
308	-0.718459	270.997956	0.004153	74.0
309	-0.027763	270.601180	0.000435	87.0
310	-0.828922	270.205949	0.005967	77.3
311	-0.049029	269.812254	0.001625	80.8
312	-0.553086	269.420085	0.004080	83.3
313	-0.018312	269.029432	0.000471	73.5
314	-0.360608	268.640287	0.003671	79.6
315	-0.803899	268.252638	0.004613	83.9
316	-0.000000	267.866478	0.000000	75.2
317	-0.004306	267.481796	0.000006	78.7
318	-0.418167	267.098584	0.002061	77.9
319	-0.540583	266.716833	0.003122	80.1
320	-0.369401	266.336533	0.003900	79.1
321	-0.725170	265.957676	0.005680	81.0
322	-0.166560	265.580253	0.003333	80.7
323	-0.123074	265.204254	0.002787	80.0
324	-0.042537	264.829672	0.000392	87.1
325	-0.000000	264.456497	0.000000	76.8
326	-0.646376	264.084721	0.003047	82.7
327	-0.429828	263.714335	0.002796	70.4
328	-0.617340	263.345332	0.004550	82.4
329	-0.000000	262.977702	0.000000	77.8
330	-0.000000	262.611438	0.000000	81.8
331	-0.000000	262.246531	0.000000	78.7
332	-0.719637	261.882973	0.005678	79.8
333	-0.660913	261.520756	0.002944	76.8
334	-0.114433	261.159871	0.002317	80.7
335	-0.262729	260.800312	0.002127	77.5
336	-0.000000	260.442070	0.000000	78.5
337	-0.955311	260.085137	0.005721	79.0
338	-0.000000	259.729505	0.000000	79.3
339	-0.000000	259.375167	0.000000	80.7
340	-0.322652	259.022116	0.002474	82.3
341	-0.000000	258.670343	0.000000	86.0
342	-0.406231	258.319841	0.003289	77.0
343	-0.743823	257.970602	0.003999	82.6
344	-0.000000	257.622620	0.000000	86.2
345	-0.711426	257.275887	0.004896	84.8
346	-0.722686	256.930396	0.005711	81.3
347	-0.000000	256.586139	0.000000	82.8
348	-0.000000	256.243109	0.000000	81.5
349	-0.135054	255.901300	0.002266	74.8
350	-0.000000	255.560703	0.000000	79.4
351	-0.163983	255.221313	0.002552	85.5
352	-0.000155	254.883122	0.000008	73.0
353	-0.021064	254.546124	0.000599	80.2
354	-0.697944	254.210311	0.004992	83.3
355	-0.000000	253.875677	0.000000	85.2
356	-0.563020	253.542215	0.003112	84.8
357	-0.076559	253.209918	0.001858	83.5
358	-0.472489	252.878781	0.006563	81.9
359	-0.000000	252.548795	0.000000	81.4
360	-0.285002	252.219956	0.003714	75.9
361	-0.528943	251.892255	0.003923	83.7
362	-0.580034	251.565688	0.005547	83.7
363	-0.569430	251.240247	0.003879	77.9
364	-0.591632	250.915926	0.003316	84.5
365	-0.359524	250.592720	0.003947	82.8
366	-0.091053	250.270621	0.002584	84.6
367	-0.337367	249.949624	0.003166	82.7
368	-0.751769	249.629723	0.003949	79.1
369	-0.000000	249.310911	0.000000	85.3
370	-0.579737	248.993182	0.004117	81.1
371	-0.459461	248.676531	0.003130	84.4
372	-0.521559	248.360952	0.003469	86.6
373	-0.000000	248.046438	0.000000	85.9
374	-0.735883	247.732984	0.004415	88.9
375	-0.061366	247.420584	0.000634	88.4
376	-0.819665	247.109233	0.005755	100.7
377	-0.004647	246.798924	0.000168	76.5
378	-0.754318	246.489652	0.005371	88.1
379	-0.227693	246.181412	0.003103	80.6
380	-0.076841	245.874197	0.002003	80.2
381	-0.079337	245.568002	0.002034	85.9
382	-0.000000	245.262822	0.000000	79.1
383	-0.567770	244.958652	0.003639	83.0
384	-0.617479	244.655485	0.003215	81.8
385	-0.153027	244.353317	0.003037	88.9
386	-0.000000	244.052142	0.000000	87.2
387	-0.248699	243.751955	0.003791	90.4
388	-0.788730	243.452750	0.004177	88.2
389	-0.000001	243.154523	0.000000	84.4
390	-0.000477	242.857268	0.000078	82.3
391	-0.000002	242.560980	0.000002	81.7
392	-0.410550	242.265654	0.003168	81.6
393	-0.733220	241.971285	0.005928	82.1
394	-0.138464	241.677868	0.001485	81.2
395	-0.421969	241.385397	0.003496	87.4
396	-0.203885	241.093869	0.002889	82.7
397	-0.100752	240.803278	0.001924	80.4
398	-0.000000	240.513619	0.000000	81.8
399	-0.628213	240.224887	0.006032	83.4
400	-0.222232	239.937077	0.003216	82.5
401	-0.000000	239.650186	0.000000	75.4
402	-0.444963	239.364207	0.005182	83.6
403	-0.000000	239.079136	0.000000	86.7
404	-0.251903	238.794969	0.002628	87.3
405	-0.004592	238.511701	0.000172	82.6
406	-0.637127	238.229327	0.004273	77.5
407	-0.256292	237.947843	0.001731	90.4
408	-0.000000	237.667244	0.000000	88.6
409	-0.000009	237.387526	0.000002	86.3
410	-0.456963	237.108684	0.004654	80.4
411	-0.417068	236.830714	0.002791	85.2
412	-0.000000	236.553610	0.000000	78.0
413	-0.000000	236.277370	0.000000	88.6
414	-0.435973	236.001989	0.002817	85.7
415	-0.000000	235.727461	0.000000	79.3
416	-0.000000	235.453784	0.000000	76.7
417	-0.000000	235.180952	0.000000	83.7
418	-0.320267	234.908962	0.002813	86.3
419	-0.627976	234.637809	0.003317	89.0
420	-0.068630	234.367488	0.002358	84.5
421	-0.781526	234.097997	0.004189	85.8
422	-0.105961	233.829331	0.001101	84.2
423	-0.000000	233.561485	0.000000	86.6
424	-0.000000	233.294456	0.000000	81.7
425	-0.000000	233.028239	0.000000	82.1
426	-0.684255	232.762831	0.004279	80.8
427	-0.086119	232.498228	0.001551	98.3
428	-0.658629	232.234425	0.003944	80.3
429	-0.000000	231.971419	0.000000	74.7
430	-0.522779	231.709205	0.005214	83.5
431	-0.748511	231.447781	0.004729	81.3
432	-0.000000	231.187141	0.000000	82.6
433	-0.035311	230.927283	0.001422	84.5
434	-0.612922	230.668202	0.004403	90.6
435	-0.420331	230.409895	0.004011	80.8
436	-0.316119	230.152358	0.003067	79.0
437	-0.033454	229.895587	0.000556	76.8
438	-0.768999	229.639578	0.003877	86.1
439	-0.679561	229.384329	0.004863	80.0
440	-0.000000	229.129834	0.000000	73.9
441	-0.568466	228.876091	0.003758	79.7
442	-0.638394	228.623096	0.003806	75.2
443	-0.567862	228.370846	0.003733	76.3
444	-0.780442	228.119336	0.004265	85.4
445	-0.000000	227.868563	0.000000	76.5
446	-0.636927	227.618525	0.003311	84.3
447	-0.798251	227.369216	0.007427	87.5
448	-0.000001	227.120635	0.000001	79.2
449	-0.551452	226.872777	0.002747	91.5
450	-0.004061	226.625638	0.000227	78.8
451	-0.332888	226.379217	0.004240	85.7
452	-0.047112	226.133509	0.002090	83.6
453	-0.251742	225.888510	0.002592	76.5
454	-0.347452	225.644218	0.004259	79.7
455	-0.494579	225.400630	0.003465	85.1
456	-0.604863	225.157741	0.003861	82.7
457	-0.000000	224.915549	0.000000	79.1
458	-0.355888	224.674051	0.002879	75.7
459	-0.285060	224.433242	0.003116	84.4
460	-0.682573	224.193121	0.003871	81.1
461	-0.416856	223.953684	0.002350	80.8
462	-0.670247	223.714927	0.004489	81.5
463	-0.000000	223.476848	0.000000	79.6
464	-0.169914	223.239444	0.001930	83.6
465	-0.000000	223.002710	0.000000	87.0
466	-0.540992	222.766645	0.004205	84.3
467	-0.769533	222.531245	0.004765	90.4
468	-0.526360	222.296508	0.003185	79.0
469	-0.000000	222.062429	0.000000	80.7
470	-0.000000	221.829007	0.000000	80.9
471	-0.000000	221.596238	0.000000	80.2
472	-0.365319	221.364119	0.002606	87.4
473	-0.365325	221.132647	0.004225	82.7
474	-0.423044	220.901820	0.002808	83.9
475	-0.775188	220.671634	0.005706	82.5
476	-0.555471	220.442086	0.003843	79.2
477	-0.607228	220.213174	0.005039	80.7
478	-0.763223	219.984895	0.003780	83.5
479	-0.000000	219.757246	0.000000	82.8
480	-0.462764	219.530224	0.002872	81.8
481	-0.000000	219.303826	0.000000	91.5
482	-0.083253	219.078050	0.001537	84.1
483	-0.104051	218.852893	0.002212	76.5
484	-0.000000	218.628352	0.000000	90.3
485	-0.000000	218.404424	0.000000	78.7
486	-0.042928	218.181106	0.000859	83.6
487	-0.867180	217.958397	0.004916	83.2
488	-0.001494	217.736292	0.000018	84.7
489	-0.045234	217.514790	0.000621	78.1
490	-0.004295	217.293888	0.000004	82.6
491	-0.156990	217.073584	0.001622	82.0
492	-0.233734	216.853873	0.003245	81.1
493	-0.405231	216.634755	0.003385	76.9
494	-0.109006	216.416227	0.002355	87.1
495	-0.000000	216.198285	0.000000	84.9
496	-0.000000	215.980927	0.000000	89.7
497	-0.312639	215.764151	0.002467	84.8
498	-0.500732	215.547955	0.003262	83.2
499	-0.238940	215.332335	0.002294	86.1
500	-0.392492	215.117289	0.003836	80.4
501	-0.000000	214.902815	0.000000	84.5
502	-0.369291	214.688911	0.004801	80.0
503	-0.000000	214.475573	0.000000	82.1
504	-0.039835	214.262800	0.000284	81.4
505	-0.022511	214.050588	0.000077	79.8
506	-0.328935	213.838936	0.002880	86.7
507	-0.000000	213.627842	0.000000	83.7
508	-0.515617	213.417302	0.002446	92.7
509	-0.000055	213.207314	0.000003	85.5
510	-0.675874	212.997877	0.003814	77.7
511	-0.366733	212.788987	0.004012	95.7
512	-0.136119	212.580642	0.002161	106.6
513	-0.650341	212.372841	0.005735	100.2
514	-0.690043	212.165581	0.003649	90.5
515	-0.641543	211.958859	0.003818	79.5
516	-0.700477	211.752673	0.003466	80.7
517	-0.861366	211.547021	0.005219	83.3
518	-0.496527	211.341902	0.003715	85.6
519	-0.324001	211.137311	0.002977	87.4
520	-0.851973	210.933248	0.004815	76.5
521	-0.051307	210.729710	0.001392	89.1
522	-0.398864	210.526695	0.002725	87.3
523	-0.129359	210.324200	0.002070	81.7
524	-0.527623	210.122224	0.003665	79.3
525	-0.489301	209.920765	0.003003	79.1
526	-0.527006	209.719820	0.004224	80.2
527	-0.000000	209.519387	0.000000	87.6
528	-0.511010	209.319463	0.002994	81.6
529	-0.705127	209.120048	0.003558	81.7
530	-0.006906	208.921139	0.000183	71.3
531	-0.100541	208.722733	0.001880	79.3
532	-0.078055	208.524829	0.001679	79.5
533	-0.147378	208.327425	0.002772	85.1
534	-0.465975	208.130518	0.002408	76.0
535	-0.470781	207.934107	0.003793	81.0
536	-0.784501	207.738189	0.005007	82.3
537	-0.496272	207.542762	0.003351	79.9
538	-0.129697	207.347825	0.001739	80.2
539	-0.417837	207.153376	0.005158	79.8
540	-0.126287	206.959412	0.002984	75.0
541	-0.069249	206.765932	0.001750	82.5
542	-0.608606	206.572933	0.003728	84.6
543	-0.000000	206.380414	0.000000	84.4
544	-0.000294	206.188373	0.000170	83.6
545	-0.045407	205.996807	0.001459	81.9
546	-0.417297	205.805716	0.002687	76.7
547	-0.644020	205.615096	0.003885	80.3
548	-0.000000	205.424946	0.000000	83.6
549	-0.032353	205.235265	0.001159	85.8
550	-0.853289	205.046050	0.004299	83.5
551	-0.000000	204.857299	0.000000	81.6
552	-0.140637	204.669011	0.002457	76.7
553	-0.284371	204.481184	0.003111	80.6
554	-0.804986	204.293816	0.004124	79.7
555	-0.845907	204.106905	0.005899	82.9
556	-0.494354	203.920449	0.002889	80.4
557	-0.000000	203.734447	0.000000	80.4
558	-0.520874	203.548896	0.002938	81.9
559	-0.000000	203.363795	0.000000	84.7
560	-0.037695	203.179143	0.001544	78.8
561	-0.483793	202.994937	0.003043	79.4
562	-0.620118	202.811176	0.003454	80.7
563	-0.003150	202.627857	0.000218	77.6
564	-0.045183	202.444980	0.001732	77.2
565	-0.000000	202.262543	0.000000	78.3
566	-0.165470	202.080543	0.001977	80.2
567	-0.000000	201.898979	0.000000	80.8
568	-0.460746	201.717849	0.003773	78.1
569	-0.022092	201.537153	0.000407	77.5
570	-0.061614	201.356887	0.001470	80.4
571	-0.411227	201.177050	0.005202	78.6
572	-0.801522	200.997642	0.003835	80.1
573	-0.082212	200.818659	0.001411	81.1
574	-0.488751	200.640100	0.004953	75.3
575	-0.701242	200.461965	0.004141	87.4
576	-0.025273	200.284250	0.000304	75.6
577	-0.137086	200.106955	0.002255	87.8
578	-0.685946	199.930078	0.003715	78.6
579	-0.685354	199.753617	0.003599	77.8
580	-0.000000	199.577571	0.000000	75.3
581	-0.240887	199.401938	0.002428	79.3
582	-0.176414	199.226717	0.001321	75.8
583	-0.060153	199.051905	0.001713	81.1
584	-0.000000	198.877502	0.000000	83.9
585	-0.391493	198.703506	0.003247	79.1
586	-0.639581	198.529916	0.004132	85.0
587	-0.000000	198.356729	0.000000	75.8
588	-0.000000	198.183944	0.000000	79.7
589	-0.486785	198.011560	0.004995	82.6
590	-0.082618	197.839576	0.001045	78.8
591	-0.004092	197.667989	0.000365	88.5
592	-0.504160	197.496798	0.004597	69.4
593	-0.027573	197.326002	0.000612	88.8
594	-0.613575	197.155600	0.003448	87.8
595	-0.618960	196.985589	0.003934	83.9
596	-0.044249	196.815969	0.001446	84.9
597	-0.775964	196.646738	0.005055	82.6
598	-0.000000	196.477894	0.000000	73.5
599	-0.446839	196.309436	0.004025	78.3
600	-0.051020	196.141363	0.000931	83.3
601	-0.014370	195.973673	0.000218	72.9
602	-0.000000	195.806365	0.000000	80.8
603	-0.499584	195.639437	0.003174	83.8
604	-0.000000	195.472888	0.000000	80.8
605	-0.732928	195.306717	0.005189	79.3
606	-0.000000	195.140922	0.000000	85.0
607	-0.000000	194.975501	0.000000	80.4
608	-0.083403	194.810454	0.002057	85.3
609	-0.004362	194.645779	0.000078	87.2
610	-0.753917	194.481475	0.004879	74.2
611	-0.452137	194.317540	0.004727	85.9
612	-0.570391	194.153973	0.002685	76.0
613	-0.816110	193.990773	0.003636	78.9
614	-0.275293	193.827938	0.003347	82.2
615	-0.012565	193.665467	0.000619	83.7
616	-0.667055	193.503358	0.004751	78.5
617	-0.448973	193.341611	0.003389	76.8
618	-0.000000	193.180224	0.000000	83.6
619	-0.057389	193.019196	0.001787	81.9
620	-0.867321	192.858525	0.003961	85.2
621	-0.000000	192.698210	0.000000	81.7
622	-0.000000	192.538251	0.000000	87.7
623	-0.662129	192.378644	0.003681	80.8
624	-0.000000	192.219391	0.000000	83.5
625	-0.803388	192.060488	0.003845	82.3
626	-0.000000	191.901935	0.000000	82.7
627	-0.118429	191.743730	0.001453	78.0
628	-0.638515	191.585873	0.004986	84.6
629	-0.062984	191.428362	0.000858	79.5
630	-0.057394	191.271196	0.002618	76.8
631	-0.223555	191.114374	0.002074	83.3
632	-0.839045	190.957893	0.003518	78.8
