1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
63	-0.405273	468.914531	0.007646	18.0
64	-0.758322	467.207315	0.007790	19.3
65	-0.425763	465.516573	0.002844	16.3
66	-0.489764	463.842050	0.005061	15.1
67	-0.535536	462.183494	0.003039	16.9
68	-0.772990	460.540658	0.007236	11.3
69	-0.000000	458.913303	0.000000	16.0
70	-0.615713	457.301192	0.005602	16.9
71	-0.000000	455.704096	0.000000	13.7
72	-0.000000	454.121787	0.000000	14.7
73	-0.049182	452.554045	0.001395	13.6
74	-0.872853	451.000653	0.004666	16.3
75	-0.000000	449.461399	0.000000	15.6
76	-0.000000	447.936075	0.000000	12.6
77	-0.132316	446.424477	0.002346	17.5
78	-0.024689	444.926406	0.001555	17.0
79	-0.232074	443.441666	0.003302	17.6
80	-0.532342	441.970065	0.004785	18.5
81	-0.000005	440.511415	0.000001	16.1
82	-0.004337	439.065533	0.000153	16.6
83	-0.000000	437.632238	0.000000	18.4
84	-0.102886	436.211351	0.001804	15.9
85	-0.487324	434.802701	0.004017	16.0
86	-0.000000	433.406117	0.000000	18.7
87	-0.356985	432.021430	0.003163	17.2
88	-0.000000	430.648479	0.000000	17.0
89	-0.000000	429.287101	0.000000	16.4
90	-0.255781	427.937140	0.003230	15.8
91	-0.291517	426.598440	0.003414	16.3
92	-0.532235	425.270849	0.003726	11.5
93	-0.000000	423.954220	0.000000	17.7
94	-0.128950	422.648404	0.001765	16.0
95	-0.659252	421.353259	0.003241	15.1
96	-0.615817	420.068643	0.004942	15.4
97	-0.050995	418.794419	0.001413	14.3
98	-0.352676	417.530451	0.004032	16.6
99	-0.815448	416.276604	0.005186	15.8
100	-0.185318	415.032748	0.003406	16.6
101	-0.963284	413.798754	0.009228	16.6
102	-0.553162	412.574495	0.004374	17.0
103	-0.000000	411.359849	0.000000	11.2
104	-0.512114	410.154691	0.003570	18.1
105	-0.030413	408.958904	0.000526	15.1
106	-0.423942	407.772368	0.004556	15.7
107	-0.164576	406.594968	0.003176	17.7
108	-0.610707	405.426590	0.005382	10.7
109	-0.124639	404.267122	0.002718	15.2
110	-0.363465	403.116456	0.006197	17.3
111	-0.109239	401.974481	0.002051	15.9
112	-0.108164	400.841093	0.001369	13.1
113	-0.703657	399.716187	0.010728	16.0
114	-0.115058	398.599660	0.000819	15.9
115	-0.475320	397.491411	0.005194	16.5
116	-0.832736	396.391342	0.010448	17.9
117	-0.581275	395.299353	0.005228	12.3
118	-0.787223	394.215350	0.005258	16.8
119	-0.119822	393.139238	0.003302	14.8
120	-0.000000	392.070924	0.000000	16.1
121	-0.017884	391.010316	0.000358	15.5
122	-0.398943	389.957325	0.006996	13.2
123	-0.000000	388.911862	0.000000	15.3
124	-0.202694	387.873839	0.003223	14.9
125	-0.629329	386.843173	0.005518	11.5
126	-0.139934	385.819777	0.004875	16.4
127	-0.054545	384.803569	0.001467	16.4
128	-0.381282	383.794468	0.003295	14.7
129	-0.427192	382.792393	0.005945	13.8
130	-0.004939	381.797264	0.000754	12.3
131	-0.316448	380.809005	0.004083	18.1
132	-0.240451	379.827537	0.003767	14.6
133	-0.166535	378.852786	0.002782	16.1
134	-0.018699	377.884678	0.000834	12.9
135	-0.638761	376.923138	0.005614	17.3
136	-0.590089	375.968095	0.004723	17.1
137	-0.026978	375.019479	0.001819	17.1
138	-0.042098	374.077218	0.001795	17.9
139	-0.000000	373.141244	0.000000	14.7
140	-0.597196	372.211489	0.004821	12.9
141	-0.603067	371.287887	0.008622	15.6
142	-0.488646	370.370370	0.004286	18.4
143	-0.501460	369.458876	0.004881	15.5
144	-0.000000	368.553338	0.000000	10.5
145	-0.012404	367.653696	0.000048	17.0
146	-0.035295	366.759885	0.001552	17.9
147	-0.462829	365.871846	0.004562	14.0
148	-0.087871	364.989518	0.000730	15.1
149	-0.762780	364.112841	0.006548	11.8
150	-0.688392	363.241757	0.006503	15.6
151	-0.040145	362.376208	0.001404	15.1
152	-0.194310	361.516137	0.002900	15.4
153	-0.000000	360.661488	0.000000	16.6
154	-0.029357	359.812206	0.001869	13.5
155	-0.773567	358.968236	0.007154	17.2
156	-0.000000	358.129524	0.000000	18.1
157	-0.000000	357.296018	0.000000	17.9
158	-0.207886	356.467665	0.004276	16.1
159	-0.417297	355.644414	0.004269	15.5
160	-0.631206	354.826213	0.003526	15.0
161	-0.352492	354.013012	0.004051	13.1
162	-0.546712	353.204763	0.004007	17.2
163	-0.854383	352.401415	0.007048	15.0
164	-0.000000	351.602922	0.000000	15.9
165	-0.015667	350.809235	0.000281	12.8
166	-0.760302	350.020308	0.007032	18.0
167	-0.737241	349.236095	0.005506	13.4
168	-0.468300	348.456550	0.004465	14.6
169	-0.524400	347.681627	0.005835	15.6
170	-0.020640	346.911283	0.001351	9.9
171	-0.000000	346.145474	0.000000	14.9
172	-0.000000	345.384157	0.000000	16.0
173	-0.077749	344.627288	0.000969	15.9
174	-0.395172	343.874826	0.002903	15.6
175	-0.545276	343.126729	0.005515	15.2
176	-0.001061	342.382957	0.000075	15.5
177	-0.422584	341.643469	0.007831	15.9
178	-0.000000	340.908224	0.000000	13.9
179	-0.000000	340.177184	0.000000	14.2
180	-0.039684	339.450309	0.001324	15.7
181	-0.013371	338.727561	0.000520	16.5
182	-0.000000	338.008902	0.000000	14.2
183	-0.905773	337.294295	0.010748	16.9
184	-0.000000	336.583703	0.000000	16.8
185	-0.262081	335.877089	0.003029	18.5
186	-0.809101	335.174416	0.005821	16.3
187	-0.000000	334.475651	0.000000	19.1
188	-0.100794	333.780756	0.002201	16.2
189	-0.188217	333.089698	0.001337	19.3
190	-0.114264	332.402443	0.001728	18.9
191	-0.221564	331.718955	0.002366	19.6
192	-0.649454	331.039203	0.005036	14.0
193	-0.209657	330.363153	0.002982	18.2
194	-0.827916	329.690771	0.005161	17.2
195	-0.239864	329.022027	0.001701	16.6
196	-0.037841	328.356888	0.000915	14.6
197	-0.000000	327.695322	0.000000	15.4
198	-0.340401	327.037299	0.002420	10.7
199	0.000000	326.382787	0.000000	16.8
200	-0.000000	325.731758	0.000000	14.8
201	-0.265836	325.084179	0.004386	16.9
202	-0.823115	324.440023	0.005937	17.2
203	-0.000000	323.799258	0.000000	13.8
204	-0.000069	323.161858	0.000008	12.6
205	-0.294972	322.527792	0.005500	17.0
206	-0.000151	321.897034	0.000005	16.3
207	-0.000266	321.269554	0.000012	16.6
208	-0.575152	320.645325	0.007507	13.6
209	-0.751907	320.024320	0.006756	13.7
210	-0.457082	319.406512	0.002324	15.2
211	-0.599735	318.791875	0.010756	16.2
212	-0.182494	318.180381	0.002100	12.7
213	-0.000000	317.572005	0.000000	16.5
214	-0.471477	316.966721	0.003840	16.0
215	-0.000053	316.364504	0.000031	16.1
216	-0.671801	315.765329	0.005688	13.1
217	-0.201018	315.169170	0.002806	15.4
218	-0.000358	314.576003	0.000097	15.4
219	-0.446440	313.985804	0.005166	14.2
220	-0.406391	313.398548	0.003312	15.5
221	-0.000144	312.814213	0.000023	11.5
222	-0.317422	312.232773	0.003922	14.9
223	0.000000	311.654207	0.000000	15.0
224	-0.025418	311.078491	0.000585	11.6
225	-0.523857	310.505602	0.003300	15.7
226	-0.306339	309.935518	0.003055	19.5
227	-0.634088	309.368217	0.004316	17.0
228	-0.247788	308.803676	0.002392	14.7
229	-0.000000	308.241874	0.000000	14.9
230	-0.290921	307.682789	0.004242	17.4
231	-0.000000	307.126400	0.000000	12.8
232	-0.000000	306.572687	0.000000	17.3
233	-0.075746	306.021627	0.002486	15.2
234	-0.146638	305.473201	0.001015	15.0
235	-0.072319	304.927388	0.003012	12.3
236	-0.075573	304.384168	0.002012	18.8
237	-0.775304	303.843521	0.011865	15.8
238	-0.689646	303.305427	0.004026	15.9
239	-0.013620	302.769867	0.000562	16.4
240	-0.611966	302.236821	0.003826	15.6
241	-0.360055	301.706270	0.004251	12.7
242	-0.911341	301.178196	0.006232	16.5
243	-0.743210	300.652580	0.005638	15.3
244	-0.547190	300.129402	0.003720	17.0
245	-0.612466	299.608645	0.003027	13.9
246	-0.084334	299.090291	0.001909	14.7
247	-0.204107	298.574321	0.003351	15.1
248	-0.304777	298.060718	0.004314	18.1
249	-0.679572	297.549465	0.004484	21.0
250	0.000000	297.040543	0.000000	14.0
251	-0.581443	296.533936	0.003572	16.8
252	-0.857207	296.029626	0.006028	20.1
253	-0.175603	295.527597	0.002633	15.4
254	-0.567386	295.027832	0.004397	16.8
255	-0.004985	294.530315	0.000368	14.7
256	-0.836535	294.035028	0.004318	16.2
257	-0.099289	293.541956	0.001957	15.8
258	-0.697633	293.051083	0.006732	14.8
259	-0.457721	292.562393	0.004839	16.4
260	0.000000	292.075870	0.000000	14.7
261	-0.104570	291.591498	0.001411	17.5
262	-0.000000	291.109263	0.000000	11.2
263	-0.067075	290.629149	0.001406	17.6
264	-0.000000	290.151140	0.000000	20.2
265	-0.000000	289.675222	0.000000	15.1
266	-0.475182	289.201380	0.002196	15.8
267	-0.000000	288.729600	0.000000	14.8
268	-0.000000	288.259866	0.000000	12.1
269	-0.031464	287.792165	0.001081	16.6
270	-0.179290	287.326481	0.002144	15.7
271	-0.645935	286.862802	0.004792	15.7
272	-0.000000	286.401113	0.000000	14.3
273	-0.613648	285.941400	0.003658	13.6
274	-0.000000	285.483649	0.000000	16.2
275	-0.913549	285.027847	0.005990	16.0
276	-0.120364	284.573981	0.004179	15.6
277	-0.036995	284.122037	0.000561	17.5
278	-0.457662	283.672002	0.007022	12.2
279	-0.611254	283.223863	0.003412	16.6
280	-0.116507	282.777607	0.002451	15.2
281	-0.046324	282.333221	0.001313	14.2
282	-0.577573	281.890692	0.003271	13.1
283	-0.000000	281.450008	0.000000	15.0
284	-0.445274	281.011157	0.003442	16.9
285	-0.210842	280.574125	0.005768	16.4
286	-0.000093	280.138901	0.000026	15.2
287	-0.000000	279.705473	0.000000	13.2
288	-0.084276	279.273829	0.001874	15.5
289	-0.611042	278.843956	0.005628	16.3
290	-0.000000	278.415844	0.000000	14.9
291	-0.474714	277.989479	0.004131	10.7
292	-0.558645	277.564851	0.004354	16.6
293	-0.572379	277.141949	0.004657	16.1
294	-0.000000	276.720761	0.000000	13.8
295	-0.038672	276.301275	0.001986	15.6
296	-0.748504	275.883480	0.004393	11.6
297	-0.000000	275.467366	0.000000	15.0
298	-0.000000	275.052922	0.000000	16.6
299	-0.547031	274.640136	0.002891	14.2
300	-0.580245	274.228998	0.008451	16.0
301	-0.000000	273.819497	0.000000	17.6
302	-0.414926	273.411623	0.005659	18.3
303	-0.000565	273.005365	0.000045	16.4
304	-0.450422	272.600712	0.004468	16.6
305	-0.544863	272.197655	0.004472	16.3
306	-0.094779	271.796184	0.001471	12.2
307	-0.522532	271.396287	0.003455	16.5
308	-0.000000	270.997956	0.000000	16.7
309	-0.590460	270.601180	0.007150	15.5
310	-0.729741	270.205949	0.003884	11.4
311	-0.414997	269.812254	0.003745	15.7
312	-0.658912	269.420085	0.003844	16.4
313	-0.090668	269.029432	0.001477	17.5
314	-0.322147	268.640287	0.004528	15.9
315	-0.309157	268.252638	0.003982	14.0
316	-0.805217	267.866478	0.004476	15.8
317	-0.753361	267.481796	0.011447	16.3
318	-0.475584	267.098584	0.006380	14.5
319	-0.000000	266.716833	0.000000	11.3
320	-0.000000	266.336533	0.000000	15.9
321	-0.603781	265.957676	0.004704	18.1
322	-0.538109	265.580253	0.005819	16.8
323	-0.196976	265.204254	0.004348	14.0
324	-0.000000	264.829672	0.000000	11.6
325	-0.366693	264.456497	0.003273	15.6
326	-0.696112	264.084721	0.007746	16.8
327	-0.315261	263.714335	0.005735	17.2
328	-0.729864	263.345332	0.006325	15.7
329	-0.000000	262.977702	0.000000	13.1
330	-0.242125	262.611438	0.004311	14.8
331	-0.266032	262.246531	0.003551	15.6
332	-0.874046	261.882973	0.007703	17.7
333	-0.000000	261.520756	0.000000	16.1
334	-0.205879	261.159871	0.003693	13.2
335	-0.170991	260.800312	0.003094	15.0
336	-0.057209	260.442070	0.001732	14.6
337	-0.021937	260.085137	0.002016	15.9
338	-0.540113	259.729505	0.004208	15.5
339	-0.340310	259.375167	0.005138	17.9
340	-0.423800	259.022116	0.003199	13.1
341	-0.812721	258.670343	0.004168	15.2
342	-0.712130	258.319841	0.004578	13.6
343	-0.000000	257.970602	0.000000	15.3
344	-0.259379	257.622620	0.002811	15.9
345	-0.004188	257.275887	0.000662	15.4
346	-0.083748	256.930396	0.002475	15.1
347	-0.000000	256.586139	0.000000	15.2
348	-0.000252	256.243109	0.000068	17.8
349	-0.000000	255.901300	0.000000	14.4
350	-0.287497	255.560703	0.002895	16.2
351	-0.048809	255.221313	0.002456	14.6
352	-0.002877	254.883122	0.000180	18.9
353	-0.553487	254.546124	0.002493	13.6
354	-0.390992	254.210311	0.003049	16.2
355	-0.577465	253.875677	0.004136	14.2
356	-0.000000	253.542215	0.000000	16.8
357	-0.494086	253.209918	0.005411	13.0
358	-0.270932	252.878781	0.003570	17.4
359	-0.408972	252.548795	0.006017	17.1
360	-0.000000	252.219956	0.000000	15.2
361	-0.643302	251.892255	0.003257	16.2
362	-0.254912	251.565688	0.003276	17.5
363	-0.060149	251.240247	0.001806	11.8
364	-0.000000	250.915926	0.000000	19.1
365	-0.341822	250.592720	0.003603	14.9
366	-0.000000	250.270621	0.000000	14.5
367	-0.000000	249.949624	0.000000	15.9
368	-0.000000	249.629723	0.000000	12.3
369	-0.000000	249.310911	0.000000	15.0
370	-0.526547	248.993182	0.003861	15.3
371	-0.161314	248.676531	0.002450	15.9
372	-0.000000	248.360952	0.000000	12.7
373	-0.568573	248.046438	0.003985	17.0
374	-0.000000	247.732984	0.000000	18.8
375	-0.000000	247.420584	0.000000	14.5
376	-0.308998	247.109233	0.004578	15.8
377	-0.516916	246.798924	0.006248	18.4
378	-0.160321	246.489652	0.003316	13.7
379	-0.001338	246.181412	0.000294	21.1
380	-0.543175	245.874197	0.005047	15.6
381	-0.541557	245.568002	0.004205	12.4
382	-0.078297	245.262822	0.000689	18.1
383	-0.056719	244.958652	0.002004	14.5
384	-0.000000	244.655485	0.000000	15.8
385	-0.000000	244.353317	0.000000	11.2
386	-0.734006	244.052142	0.004193	17.9
387	-0.595028	243.751955	0.002938	14.2
388	-0.000000	243.452750	0.000000	12.4
389	-0.000005	243.154523	0.000001	16.6
390	-0.065559	242.857268	0.002320	16.5
391	-0.622273	242.560980	0.006394	18.1
392	-0.000112	242.265654	0.000068	14.0
393	-0.000000	241.971285	0.000000	10.4
394	-0.232259	241.677868	0.003881	15.3
395	-0.558654	241.385397	0.006038	17.1
396	-0.813020	241.093869	0.004206	16.5
397	-0.621137	240.803278	0.003735	17.7
398	-0.265967	240.513619	0.004680	17.0
399	-0.274581	240.224887	0.005419	15.9
400	-0.000000	239.937077	0.000000	15.7
401	-0.000089	239.650186	0.000016	15.5
402	-0.084057	239.364207	0.001710	14.7
403	-0.237318	239.079136	0.002449	15.6
404	-0.565709	238.794969	0.004876	13.2
405	-0.858027	238.511701	0.006820	15.6
406	-0.642149	238.229327	0.004513	15.4
407	-0.252535	237.947843	0.004394	18.4
408	-0.304853	237.667244	0.005358	18.1
409	-0.070086	237.387526	0.002357	17.6
410	-0.766246	237.108684	0.004569	15.6
411	-0.420251	236.830714	0.003524	21.2
412	-0.700582	236.553610	0.007327	15.0
413	-0.000000	236.277370	0.000000	17.8
414	-0.198237	236.001989	0.001542	17.9
415	-0.808033	235.727461	0.007554	17.5
416	-0.000002	235.453784	0.000000	15.9
417	-0.193654	235.180952	0.002801	17.7
418	-0.427116	234.908962	0.002548	19.5
419	-0.647669	234.637809	0.004763	17.5
420	-0.000000	234.367488	0.000000	18.2
421	-0.595164	234.097997	0.004679	12.0
422	-0.742094	233.829331	0.005890	18.9
423	-0.617741	233.561485	0.004242	16.0
424	-0.372489	233.294456	0.002969	16.6
425	-0.000000	233.028239	0.000000	16.0
426	-0.570441	232.762831	0.004538	15.7
427	-0.225922	232.498228	0.003667	13.9
428	-0.618244	232.234425	0.003216	18.0
429	-0.228676	231.971419	0.003516	15.5
430	-0.821827	231.709205	0.006795	15.0
431	-0.000008	231.447781	0.000001	17.2
432	-0.900992	231.187141	0.005639	15.7
433	-0.811571	230.927283	0.004019	17.7
434	-0.552042	230.668202	0.004008	16.8
435	-0.000000	230.409895	0.000000	16.9
436	-0.000000	230.152358	0.000000	18.1
437	-0.036089	229.895587	0.001215	17.5
438	-0.146985	229.639578	0.004298	18.0
439	-0.135890	229.384329	0.002436	16.1
440	-0.128594	229.129834	0.002050	16.1
441	-0.692059	228.876091	0.006726	14.0
442	-0.545702	228.623096	0.003602	17.0
443	-0.032504	228.370846	0.002526	17.6
444	-0.190476	228.119336	0.004105	19.6
445	-0.494158	227.868563	0.004414	17.5
446	-0.193144	227.618525	0.003235	16.0
447	-0.000000	227.369216	0.000000	16.7
448	-0.754941	227.120635	0.004960	16.0
449	-0.132886	226.872777	0.002238	12.2
450	-0.000000	226.625638	0.000000	14.7
451	-0.065596	226.379217	0.001749	15.9
452	-0.037867	226.133509	0.001423	11.3
453	-0.267551	225.888510	0.001647	17.7
454	-0.531280	225.644218	0.003699	15.9
455	-0.357738	225.400630	0.003808	14.3
456	-0.697875	225.157741	0.004425	14.9
457	-0.336758	224.915549	0.002397	13.0
458	-0.583166	224.674051	0.003324	13.2
459	-0.000000	224.433242	0.000000	14.6
460	-0.000000	224.193121	0.000000	12.7
461	-0.377106	223.953684	0.005563	13.7
462	-0.198623	223.714927	0.003707	16.2
463	-0.000000	223.476848	0.000000	15.1
464	-0.264057	223.239444	0.003365	10.4
465	-0.496107	223.002710	0.003965	16.5
466	-0.031627	222.766645	0.001217	15.9
467	-0.005489	222.531245	0.000306	15.7
468	-0.420497	222.296508	0.004222	15.5
469	-0.277458	222.062429	0.004254	14.7
470	-0.000000	221.829007	0.000000	16.3
471	-0.877817	221.596238	0.011549	15.6
472	-0.002526	221.364119	0.000123	14.4
473	-0.449860	221.132647	0.003785	15.4
474	-0.308220	220.901820	0.001951	18.2
475	-0.547716	220.671634	0.002297	16.7
476	-0.245271	220.442086	0.004237	14.5
477	-0.100313	220.213174	0.002168	14.9
478	-0.051123	219.984895	0.001032	11.7
479	-0.476885	219.757246	0.005167	14.5
480	-0.625389	219.530224	0.004093	16.6
481	-0.026635	219.303826	0.000841	12.0
482	-0.214485	219.078050	0.003117	15.0
483	-0.677475	218.852893	0.003735	15.5
484	-0.000000	218.628352	0.000000	15.6
485	-0.439390	218.404424	0.003209	12.5
486	-0.893325	218.181106	0.007877	15.6
487	-0.000000	217.958397	0.000000	14.4
488	-0.749865	217.736292	0.005784	15.0
489	-0.142639	217.514790	0.003207	9.9
490	-0.013387	217.293888	0.000950	15.0
491	-0.271461	217.073584	0.003564	15.1
492	-0.000000	216.853873	0.000000	11.5
493	-0.683793	216.634755	0.006254	15.3
494	-0.463014	216.416227	0.005637	18.2
495	-0.698201	216.198285	0.006241	13.9
496	-0.640885	215.980927	0.004120	15.2
497	-0.036179	215.764151	0.002533	12.3
498	-0.572389	215.547955	0.006653	16.3
499	-0.000000	215.332335	0.000000	15.6
500	-0.000000	215.117289	0.000000	14.3
501	-0.679601	214.902815	0.006003	10.0
502	-0.275471	214.688911	0.003038	15.7
503	-0.000000	214.475573	0.000000	16.6
504	-0.076588	214.262800	0.001529	12.9
505	-0.000000	214.050588	0.000000	12.9
506	-0.529175	213.838936	0.004770	15.7
507	-0.603663	213.627842	0.002857	14.2
508	-0.300726	213.417302	0.005604	11.4
509	-0.000000	213.207314	0.000000	14.1
510	-0.178327	212.997877	0.003434	14.8
511	-0.029269	212.788987	0.001251	11.6
512	-0.000000	212.580642	0.000000	15.9
513	-0.145292	212.372841	0.003981	15.4
514	-0.591750	212.165581	0.004853	16.4
515	-0.176660	211.958859	0.001643	16.2
516	-0.000000	211.752673	0.000000	12.1
517	-0.000000	211.547021	0.000000	15.6
518	-0.226498	211.341902	0.001967	16.1
519	-0.000186	211.137311	0.000056	16.1
520	-0.495003	210.933248	0.005789	11.6
521	-0.057789	210.729710	0.001901	14.1
522	-0.000000	210.526695	0.000000	15.0
523	-0.000000	210.324200	0.000000	13.9
524	-0.000000	210.122224	0.000000	15.3
525	-0.647909	209.920765	0.003792	18.0
526	-0.633170	209.719820	0.005905	16.3
527	-0.646193	209.519387	0.005529	17.6
528	-0.000000	209.319463	0.000000	15.3
529	-0.048258	209.120048	0.000945	11.4
530	-0.547887	208.921139	0.004281	15.9
531	-0.000000	208.722733	0.000000	17.5
532	-0.886931	208.524829	0.004519	14.6
533	-0.622085	208.327425	0.005927	16.2
534	-0.000000	208.130518	0.000000	11.0
535	-0.317401	207.934107	0.002886	15.8
536	-0.090731	207.738189	0.002218	14.9
537	-0.918751	207.542762	0.005130	15.3
538	-0.074097	207.347825	0.002440	11.4
539	-0.252815	207.153376	0.004178	16.8
540	-0.358270	206.959412	0.002966	16.4
541	-0.889589	206.765932	0.006519	15.6
542	-0.227291	206.572933	0.002550	11.7
543	-0.000037	206.380414	0.000009	16.9
544	-0.000000	206.188373	0.000000	15.4
545	-0.212342	205.996807	0.003504	14.5
546	-0.004240	205.805716	0.000415	15.7
547	-0.117357	205.615096	0.001274	11.7
548	-0.978731	205.424946	0.005979	14.6
549	-0.000000	205.235265	0.000000	15.3
550	-0.221278	205.046050	0.003509	12.6
551	-0.000000	204.857299	0.000000	16.0
552	-0.335466	204.669011	0.005482	14.0
553	-0.691702	204.481184	0.004142	11.5
554	-0.586042	204.293816	0.005920	15.1
555	-0.000000	204.106905	0.000000	16.3
556	-0.100073	203.920449	0.000922	15.8
557	-0.483650	203.734447	0.003214	11.6
558	-0.279336	203.548896	0.002976	14.7
559	-0.023235	203.363795	0.000567	14.0
560	-0.076228	203.179143	0.001260	12.8
561	-0.073374	202.994937	0.002524	14.9
562	-0.000000	202.811176	0.000000	16.0
563	-0.454312	202.627857	0.002551	15.1
564	-0.000000	202.444980	0.000000	15.1
565	-0.550263	202.262543	0.004335	13.1
566	-0.100436	202.080543	0.000885	14.1
567	-0.454008	201.898979	0.004018	14.5
568	-0.053123	201.717849	0.000399	15.0
569	-0.713256	201.537153	0.003534	13.0
570	-0.066781	201.356887	0.001947	15.8
571	-0.084545	201.177050	0.002410	15.3
572	-0.370076	200.997642	0.001659	11.4
573	-0.638499	200.818659	0.003769	15.8
574	-0.760245	200.640100	0.004628	15.9
575	-0.749021	200.461965	0.004264	14.3
576	-0.191510	200.284250	0.003181	12.3
577	-0.000001	200.106955	0.000001	16.4
578	-0.037766	199.930078	0.001412	15.6
579	0.000000	199.753617	0.000000	14.2
580	-0.831874	199.577571	0.003933	16.8
581	-0.766664	199.401938	0.004751	13.4
582	-0.000000	199.226717	0.000000	14.4
583	-0.000000	199.051905	0.000000	15.6
584	-0.447160	198.877502	0.004268	12.9
585	-0.302654	198.703506	0.005493	12.5
586	-0.696054	198.529916	0.005283	16.1
587	-0.729740	198.356729	0.003843	14.8
588	-0.549406	198.183944	0.003919	10.8
589	-0.485637	198.011560	0.005558	15.0
590	-0.333112	197.839576	0.003005	14.9
591	-0.801116	197.667989	0.004441	15.4
592	-0.000000	197.496798	0.000000	11.3
593	-0.000000	197.326002	0.000000	17.5
594	-0.274147	197.155600	0.002407	14.2
595	-0.707025	196.985589	0.005322	10.7
596	-0.610228	196.815969	0.005618	16.8
597	-0.143270	196.646738	0.001610	14.6
598	-0.010582	196.477894	0.000269	16.0
599	-0.844042	196.309436	0.004787	14.7
600	-0.000000	196.141363	0.000000	13.5
601	-0.039734	195.973673	0.001029	11.0
602	-0.139478	195.806365	0.004294	16.0
603	-0.556994	195.639437	0.004436	16.4
604	-0.098299	195.472888	0.001585	14.0
605	-0.000000	195.306717	0.000000	19.1
606	-0.239956	195.140922	0.004095	20.0
607	0.000000	194.975501	0.000000	17.5
608	-0.335369	194.810454	0.003857	17.9
609	-0.402413	194.645779	0.003379	16.6
610	-0.000000	194.481475	0.000000	16.1
611	-0.486162	194.317540	0.005020	16.1
612	-0.449726	194.153973	0.005606	15.1
613	-0.163467	193.990773	0.003066	17.1
614	0.000000	193.827938	0.000000	12.5
615	-0.061899	193.665467	0.001150	14.6
616	0.000000	193.503358	0.000000	15.6
617	-0.243694	193.341611	0.002851	12.2
618	-0.017286	193.180224	0.001395	15.6
619	-0.072070	193.019196	0.001025	15.8
620	-0.163029	192.858525	0.003822	14.0
621	-0.053185	192.698210	0.002087	15.9
622	-0.345668	192.538251	0.003502	13.8
623	-0.904009	192.378644	0.007929	17.1
624	-0.015905	192.219391	0.001170	15.1
625	-0.287792	192.060488	0.003894	15.4
626	-0.711482	191.901935	0.006049	16.7
627	-0.000000	191.743730	0.000000	14.8
628	-0.000000	191.585873	0.000000	16.5
629	-0.169538	191.428362	0.002235	16.3
630	-0.080926	191.271196	0.001902	14.5
631	-0.277879	191.114374	0.004723	15.9
632	-0.000977	190.957893	0.000103	11.4
