1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
136	-0.175485	375.968095	0.004046	3.0
137	-0.600547	375.019479	0.011938	3.0
138	-0.650738	374.077218	0.004655	2.9
139	-0.643459	373.141244	0.008302	4.5
140	-0.854806	372.211489	0.022612	5.7
141	-0.517497	371.287887	0.003261	2.5
142	-0.231730	370.370370	0.003566	3.3
143	-0.270965	369.458876	0.005030	3.0
144	-0.483491	368.553338	0.008603	3.4
145	-0.677541	367.653696	0.006499	5.0
146	-0.000000	366.759885	0.000000	3.1
147	-1.017896	365.871846	0.010514	3.0
148	-0.000000	364.989518	0.000000	3.4
149	-0.000017	364.112841	0.000003	5.1
150	-0.578291	363.241757	0.007119	3.4
151	-0.692534	362.376208	0.008074	2.8
152	-0.000000	361.516137	0.000000	2.2
153	-0.011924	360.661488	0.000063	3.1
154	-0.795400	359.812206	0.009900	4.6
155	-0.124604	358.968236	0.002875	4.7
156	-0.386317	358.129524	0.004401	2.7
157	-0.081596	357.296018	0.003870	3.2
158	-0.000000	356.467665	0.000000	3.7
159	-0.840205	355.644414	0.006079	4.4
160	-0.011876	354.826213	0.001250	3.4
161	-0.005712	354.013012	0.000269	3.4
162	-0.011392	353.204763	0.000215	3.3
163	-0.937370	352.401415	0.009565	3.4
164	-0.056841	351.602922	0.001118	4.5
165	-1.093682	350.809235	0.020261	3.0
166	-0.665418	350.020308	0.006336	2.8
167	-1.084025	349.236095	0.013237	2.8
168	-0.882804	348.456550	0.008947	4.1
169	-0.000000	347.681627	0.000000	5.5
170	0.000000	346.911283	0.000000	2.6
171	-0.000000	346.145474	0.000000	2.6
172	-0.000022	345.384157	0.000002	4.9
173	-0.000001	344.627288	0.000000	5.4
174	-0.000047	343.874826	0.000008	3.1
175	-0.491684	343.126729	0.005298	3.4
176	-0.053976	342.382957	0.001924	2.8
177	-0.001132	341.643469	0.000052	2.7
178	-0.681811	340.908224	0.009295	3.6
179	-0.425866	340.177184	0.011662	4.7
180	-0.000000	339.450309	0.000000	3.7
181	-0.641108	338.727561	0.004365	2.8
182	-0.000000	338.008902	0.000000	2.5
183	-1.003571	337.294295	0.014625	5.0
184	-0.280560	336.583703	0.008896	3.7
185	-0.009533	335.877089	0.000821	2.4
186	-0.000000	335.174416	0.000000	2.2
187	-0.133763	334.475651	0.005300	3.3
188	-0.262721	333.780756	0.003358	5.0
189	-0.000000	333.089698	0.000000	4.2
190	-0.579310	332.402443	0.006290	4.0
191	-0.849146	331.718955	0.017320	3.2
192	-0.064269	331.039203	0.001173	2.9
193	-0.046087	330.363153	0.000603	3.6
194	-0.000227	329.690771	0.000014	3.9
195	-0.014254	329.022027	0.000367	3.0
196	-0.617483	328.356888	0.005826	2.8
197	-0.946202	327.695322	0.011133	3.2
198	-0.171705	327.037299	0.004476	3.6
199	-0.689775	326.382787	0.004866	3.2
200	-0.666811	325.731758	0.008250	2.5
201	-0.812934	325.084179	0.009849	2.8
202	-0.981748	324.440023	0.005388	2.8
203	-0.010446	323.799258	0.002306	3.2
204	-0.000000	323.161858	0.000000	5.2
205	-0.061072	322.527792	0.002532	2.6
206	-0.051633	321.897034	0.003382	2.6
207	-0.000271	321.269554	0.000064	2.5
208	-0.443003	320.645325	0.006529	2.6
209	-0.000000	320.024320	0.000000	2.8
210	-0.050941	319.406512	0.000257	5.0
211	-0.600996	318.791875	0.005106	2.5
212	-0.128798	318.180381	0.006407	2.7
213	-0.756588	317.572005	0.008575	2.8
214	-0.808732	316.966721	0.013677	2.8
215	-0.948302	316.364504	0.011653	5.4
216	-0.141405	315.765329	0.003508	4.4
217	-0.026275	315.169170	0.000678	2.8
218	-0.002354	314.576003	0.000310	2.2
219	-0.239068	313.985804	0.005565	2.6
220	-0.142172	313.398548	0.003159	3.3
221	-0.231151	312.814213	0.002530	4.6
222	-0.006542	312.232773	0.001129	3.8
223	-0.706819	311.654207	0.006482	2.6
224	-0.071600	311.078491	0.001182	2.4
225	-0.231757	310.505602	0.001888	4.3
226	-0.002032	309.935518	0.000106	4.1
227	-0.416107	309.368217	0.007181	2.8
228	-0.400096	308.803676	0.005848	2.5
229	-0.151408	308.241874	0.003849	2.7
230	-0.792580	307.682789	0.005982	2.7
231	-0.726376	307.126400	0.007610	3.0
232	-0.552529	306.572687	0.006081	4.9
233	-0.007686	306.021627	0.000306	2.6
234	-0.632902	305.473201	0.005029	2.7
235	-0.000000	304.927388	0.000000	2.8
236	-0.000008	304.384168	0.000001	2.4
237	-0.000000	303.843521	0.000000	3.0
238	-0.116635	303.305427	0.001171	5.2
239	-0.664566	302.769867	0.005368	3.2
240	-0.221481	302.236821	0.008779	2.7
241	-0.294495	301.706270	0.004495	2.6
242	-0.968235	301.178196	0.009325	3.0
243	-0.054089	300.652580	0.001803	5.2
244	-0.169810	300.129402	0.002675	3.8
245	-0.000000	299.608645	0.000000	2.5
246	-0.471272	299.090291	0.009517	2.5
247	-0.883552	298.574321	0.006836	2.8
248	-0.664568	298.060718	0.007145	3.2
249	-0.736035	297.549465	0.011109	3.7
250	-0.000002	297.040543	0.000000	3.7
251	-0.360406	296.533936	0.007401	3.2
252	-0.750996	296.029626	0.007535	2.9
253	-0.167525	295.527597	0.004290	4.2
254	-0.000036	295.027832	0.000003	4.5
255	-0.829408	294.530315	0.013701	3.7
256	-0.371320	294.035028	0.004312	2.9
257	-0.000000	293.541956	0.000000	2.2
258	-0.000490	293.051083	0.000161	2.6
259	-0.000000	292.562393	0.000000	3.7
260	-0.000000	292.075870	0.000000	2.2
261	-0.001515	291.591498	0.000169	3.4
262	-0.000000	291.109263	0.000000	2.1
263	-0.000000	290.629149	0.000000	2.6
264	-0.096389	290.151140	0.001134	4.0
265	-0.092159	289.675222	0.004704	3.5
266	-0.521900	289.201380	0.004562	3.2
267	-0.000000	288.729600	0.000000	2.5
268	-0.266078	288.259866	0.006172	3.0
269	-0.424223	287.792165	0.005377	2.9
270	-0.009272	287.326481	0.001046	2.8
271	-0.811384	286.862802	0.006520	4.7
272	-0.599296	286.401113	0.007173	2.5
273	-0.000000	285.941400	0.000000	3.3
274	-0.000000	285.483649	0.000000	2.3
275	-0.489554	285.027847	0.007658	2.8
276	-0.195526	284.573981	0.002951	3.0
277	-0.089761	284.122037	0.002224	5.8
278	-0.806371	283.672002	0.011078	3.0
279	-0.501155	283.223863	0.003861	2.8
280	-0.778182	282.777607	0.005477	2.9
281	-0.000000	282.333221	0.000000	4.2
282	-0.170913	281.890692	0.005139	3.1
283	-0.756184	281.450008	0.011600	2.8
284	-0.367815	281.011157	0.003566	2.7
285	-0.360834	280.574125	0.003625	3.1
286	-0.098503	280.138901	0.002677	6.1
287	-0.534427	279.705473	0.004480	3.4
288	-0.248515	279.273829	0.001577	2.5
289	-0.993932	278.843956	0.011855	2.8
290	-0.094647	278.415844	0.002205	2.7
291	-0.003781	277.989479	0.000169	3.0
292	-0.014276	277.564851	0.000179	4.6
293	-0.000000	277.141949	0.000000	3.0
294	-0.000000	276.720761	0.000000	2.8
295	-0.798036	276.301275	0.011374	2.8
296	-0.630789	275.883480	0.004619	2.8
297	-0.559101	275.467366	0.004975	2.9
298	-0.605298	275.052922	0.008092	5.0
299	-0.945628	274.640136	0.013118	3.0
300	-0.938227	274.228998	0.010545	2.6
301	-0.000000	273.819497	0.000000	2.7
302	-0.851471	273.411623	0.009530	2.9
303	-0.000057	273.005365	0.000011	4.1
304	-0.608825	272.600712	0.009509	4.8
305	-0.319771	272.197655	0.003991	2.7
306	-0.918918	271.796184	0.010800	2.8
307	-0.007923	271.396287	0.000214	3.5
308	-0.189462	270.997956	0.003075	3.8
309	-0.018860	270.601180	0.001505	2.1
310	-0.630400	270.205949	0.013844	2.6
311	-0.000000	269.812254	0.000000	2.7
312	-0.506726	269.420085	0.002558	2.7
313	-0.001981	269.029432	0.000400	3.0
314	-0.011263	268.640287	0.000264	3.4
315	-0.349039	268.252638	0.003755	4.7
316	-0.752712	267.866478	0.006724	3.0
317	-0.972121	267.481796	0.008859	2.8
318	-0.497330	267.098584	0.003979	2.6
319	-0.044638	266.716833	0.001042	2.9
320	-0.071391	266.336533	0.002028	4.8
321	-0.001588	265.957676	0.000269	2.2
322	-0.251260	265.580253	0.005319	2.4
323	-0.565752	265.204254	0.006869	2.7
324	-0.275128	264.829672	0.002179	3.2
325	-0.508155	264.456497	0.006225	5.4
326	-0.018227	264.084721	0.001322	2.9
327	-0.002121	263.714335	0.000127	2.8
328	-1.187770	263.345332	0.006732	3.2
329	-0.771605	262.977702	0.007282	2.6
330	-0.000000	262.611438	0.000000	3.1
331	-0.000000	262.246531	0.000000	4.1
332	-0.000000	261.882973	0.000000	3.2
333	-0.993232	261.520756	0.006782	3.1
334	-0.243324	261.159871	0.003673	3.3
335	-0.052867	260.800312	0.000775	6.5
336	-0.532939	260.442070	0.004347	3.1
337	-0.000000	260.085137	0.000000	2.8
338	-0.098152	259.729505	0.002171	2.3
339	-0.212879	259.375167	0.002379	3.8
340	-0.053326	259.022116	0.001726	5.5
341	-0.000354	258.670343	0.000106	2.8
342	-0.707547	258.319841	0.007006	2.7
343	-1.114667	257.970602	0.011256	3.1
344	-0.058248	257.622620	0.001285	2.8
345	-0.046377	257.275887	0.002047	2.7
346	-0.162969	256.930396	0.002874	4.6
347	-0.080604	256.586139	0.002273	3.1
348	-0.794959	256.243109	0.006799	3.8
349	-0.000000	255.901300	0.000000	2.6
350	-0.239562	255.560703	0.006802	3.4
351	-0.380242	255.221313	0.004427	4.3
352	-0.299141	254.883122	0.004100	3.7
353	-0.606683	254.546124	0.009527	2.8
354	-0.226235	254.210311	0.003555	2.5
355	-0.356387	253.875677	0.004802	3.6
356	-0.786823	253.542215	0.012556	4.3
357	-0.791056	253.209918	0.006750	3.6
358	-0.000001	252.878781	0.000000	2.3
359	-0.000325	252.548795	0.000072	3.0
360	-0.000000	252.219956	0.000000	2.6
361	-0.534407	251.892255	0.004659	4.1
362	-0.407600	251.565688	0.005955	2.3
363	-0.068211	251.240247	0.001685	2.6
364	-0.001894	250.915926	0.000121	2.5
365	-0.663099	250.592720	0.010677	3.6
366	-0.996059	250.270621	0.006290	3.0
367	-0.503976	249.949624	0.009249	3.3
368	-0.180383	249.629723	0.002667	4.1
369	-0.013099	249.310911	0.001080	3.1
370	-0.000000	248.993182	0.000000	2.3
371	-0.656222	248.676531	0.005085	2.4
372	-0.102416	248.360952	0.001864	3.0
373	-1.024213	248.046438	0.011576	4.0
374	-0.000000	247.732984	0.000000	2.6
375	-0.000000	247.420584	0.000000	2.9
376	-0.107550	247.109233	0.000491	2.5
377	-0.679673	246.798924	0.005192	2.7
378	-0.019269	246.489652	0.001337	5.5
379	-0.928408	246.181412	0.003588	3.6
380	-0.080157	245.874197	0.001395	2.5
381	-1.005281	245.568002	0.007328	2.9
382	-0.531238	245.262822	0.011717	2.6
383	-0.060913	244.958652	0.003150	3.2
384	-0.639124	244.655485	0.005002	4.0
385	-0.000000	244.353317	0.000000	2.5
386	-1.023962	244.052142	0.008862	3.1
387	-0.674584	243.751955	0.005264	2.9
388	-0.503915	243.452750	0.005750	3.2
389	-0.302200	243.154523	0.010886	4.9
390	-0.872406	242.857268	0.016126	3.2
391	-0.492699	242.560980	0.005742	2.3
392	-0.040462	242.265654	0.001189	2.8
393	-0.000000	241.971285	0.000000	2.5
394	-0.005215	241.677868	0.000556	3.4
395	-0.166602	241.385397	0.002230	5.1
396	-0.084706	241.093869	0.001946	2.7
397	-0.320400	240.803278	0.009005	2.4
398	-0.798173	240.513619	0.010973	2.9
399	-0.087564	240.224887	0.004003	3.5
400	-0.000888	239.937077	0.000032	4.7
401	-0.000000	239.650186	0.000000	3.6
402	-0.836593	239.364207	0.006546	3.6
403	-0.046310	239.079136	0.001374	2.3
404	-0.174628	238.794969	0.002654	4.0
405	-0.744927	238.511701	0.005598	2.9
406	-0.000000	238.229327	0.000000	5.4
407	-0.937084	237.947843	0.011024	3.1
408	-0.179204	237.667244	0.007226	2.5
409	-0.000000	237.387526	0.000000	2.2
410	-0.135334	237.108684	0.002341	3.1
411	-0.843352	236.830714	0.010842	3.0
412	-0.302138	236.553610	0.004259	3.0
413	-0.350896	236.277370	0.004515	2.6
414	-0.000000	236.001989	0.000000	2.6
415	-1.003043	235.727461	0.003688	2.9
416	-0.000090	235.453784	0.000029	6.7
417	-0.000003	235.180952	0.000001	2.3
418	-0.394687	234.908962	0.007377	2.5
419	-1.010410	234.637809	0.007352	2.7
420	-0.647434	234.367488	0.005966	2.9
421	-0.032717	234.097997	0.001128	5.2
422	-0.331292	233.829331	0.003949	3.6
423	-0.286309	233.561485	0.002492	2.5
424	-0.344365	233.294456	0.007342	2.9
425	-0.824307	233.028239	0.012103	2.7
426	-0.762378	232.762831	0.009971	2.8
427	-0.000000	232.498228	0.000000	3.8
428	-0.012019	232.234425	0.000265	4.1
429	-0.000002	231.971419	0.000000	3.0
430	-0.389480	231.709205	0.004027	2.7
431	-0.000000	231.447781	0.000000	2.6
432	-0.013977	231.187141	0.001616	3.0
433	-0.099854	230.927283	0.007225	4.2
434	-0.354543	230.668202	0.006595	3.0
435	-0.620801	230.409895	0.007518	2.7
436	-0.000000	230.152358	0.000000	2.5
437	-0.635844	229.895587	0.014067	3.0
438	-0.697962	229.639578	0.018018	4.5
439	-0.000000	229.384329	0.000000	3.8
440	-0.000000	229.129834	0.000000	2.5
441	-0.041250	228.876091	0.000201	2.7
442	-0.000000	228.623096	0.000000	2.3
443	-0.979019	228.370846	0.010285	3.5
444	-0.000000	228.119336	0.000000	4.1
445	-0.808311	227.868563	0.005553	2.6
446	-0.112245	227.618525	0.004446	3.3
447	-0.445689	227.369216	0.004957	2.9
448	-0.477626	227.120635	0.005907	2.9
449	-0.838555	226.872777	0.016030	3.7
450	-0.602019	226.625638	0.002781	4.2
451	-0.002104	226.379217	0.000016	2.8
452	-0.000000	226.133509	0.000000	2.3
453	-0.601742	225.888510	0.007551	2.6
454	-0.541665	225.644218	0.007274	2.7
455	-0.391019	225.400630	0.004780	3.8
456	-0.736019	225.157741	0.003215	4.2
457	-0.461056	224.915549	0.007441	2.3
458	-0.000001	224.674051	0.000000	2.5
459	-0.617050	224.433242	0.008599	2.8
460	-0.392045	224.193121	0.005005	3.9
461	-0.000000	223.953684	0.000000	3.4
462	-0.173981	223.714927	0.002580	3.1
463	-1.160185	223.476848	0.016214	2.6
464	-0.000033	223.239444	0.000007	2.8
465	-0.153151	223.002710	0.002155	2.8
466	-0.088656	222.766645	0.004807	2.8
467	-0.502336	222.531245	0.009817	3.4
468	-0.586193	222.296508	0.006129	4.8
469	-0.040068	222.062429	0.001476	3.1
470	-0.000165	221.829007	0.000044	2.6
471	-0.183273	221.596238	0.004205	3.1
472	-0.159421	221.364119	0.004522	4.2
473	-0.638845	221.132647	0.007993	3.1
474	-0.925168	220.901820	0.009900	2.5
475	-0.000000	220.671634	0.000000	2.2
476	-0.000000	220.442086	0.000000	2.7
477	-0.064306	220.213174	0.001317	3.2
478	-0.986562	219.984895	0.009303	4.7
479	-0.484510	219.757246	0.003968	2.6
480	-0.637663	219.530224	0.007469	2.3
481	-0.011004	219.303826	0.000406	2.9
482	-0.247378	219.078050	0.004372	3.3
483	-0.628746	218.852893	0.004041	3.9
484	-0.113005	218.628352	0.003491	4.3
485	-0.232779	218.404424	0.002103	3.1
486	-0.309051	218.181106	0.008990	2.9
487	-0.000000	217.958397	0.000000	2.9
488	-0.441505	217.736292	0.006332	3.2
489	-0.829889	217.514790	0.004608	4.8
490	-0.179852	217.293888	0.002382	3.2
491	-0.351658	217.073584	0.001612	2.6
492	-0.059378	216.853873	0.001669	2.6
493	-0.000000	216.634755	0.000000	2.6
494	-0.000000	216.416227	0.000000	4.1
495	-0.133755	216.198285	0.002306	5.2
496	-0.507744	215.980927	0.009797	3.1
497	-0.778298	215.764151	0.008110	3.2
498	-0.360916	215.547955	0.007345	8.4
499	-0.314926	215.332335	0.003378	3.9
500	-0.519703	215.117289	0.009575	2.5
501	-0.569654	214.902815	0.006961	2.6
502	-0.173467	214.688911	0.003139	2.9
503	-0.869147	214.475573	0.005513	3.7
504	-0.858641	214.262800	0.007044	4.1
505	-0.235121	214.050588	0.002142	3.5
506	-0.572176	213.838936	0.006086	3.2
507	-0.577396	213.627842	0.007223	2.9
508	-0.951119	213.417302	0.011064	3.3
509	-0.476511	213.207314	0.005731	5.3
510	-0.432313	212.997877	0.005033	4.8
511	-1.057673	212.788987	0.010080	2.9
512	-0.088766	212.580642	0.002981	2.3
513	-0.421677	212.372841	0.005261	3.4
514	-0.000000	212.165581	0.000000	4.3
515	-0.915691	211.958859	0.007854	3.6
516	-0.088275	211.752673	0.001749	2.8
517	-0.775894	211.547021	0.006686	2.8
518	-0.000000	211.341902	0.000000	3.0
519	-0.106406	211.137311	0.001898	3.5
520	-0.170796	210.933248	0.002613	4.0
521	-0.000000	210.729710	0.000000	2.1
522	-0.600170	210.526695	0.009186	2.8
523	-0.000000	210.324200	0.000000	2.8
524	-0.777745	210.122224	0.002806	3.8
525	-0.134407	209.920765	0.002667	3.9
526	-0.477512	209.719820	0.006644	2.8
527	-0.000000	209.519387	0.000000	2.9
528	-0.909505	209.319463	0.005272	2.7
529	-0.000000	209.120048	0.000000	3.2
530	-0.467995	208.921139	0.002856	3.8
531	0.000000	208.722733	0.000000	5.0
532	-0.000185	208.524829	0.000058	2.6
533	-0.641648	208.327425	0.005838	2.7
534	-0.770914	208.130518	0.004377	2.6
535	-0.071007	207.934107	0.004560	2.9
536	-0.809149	207.738189	0.010542	5.4
537	-0.000000	207.542762	0.000000	2.6
538	-0.358724	207.347825	0.004859	2.4
539	-0.267550	207.153376	0.004071	2.7
540	-0.846162	206.959412	0.007641	3.1
541	-0.000000	206.765932	0.000000	3.1
542	-0.000000	206.572933	0.000000	4.3
543	-0.004271	206.380414	0.000447	2.5
544	-0.930645	206.188373	0.005567	2.9
545	-0.000000	205.996807	0.000000	2.8
546	-0.213015	205.805716	0.003079	2.6
547	-0.014390	205.615096	0.001020	3.0
548	-0.905569	205.424946	0.010132	3.9
549	-0.000088	205.235265	0.000015	4.5
550	-0.111565	205.046050	0.002646	3.0
551	-0.987726	204.857299	0.007084	3.3
552	-0.200358	204.669011	0.001680	3.6
553	-0.512497	204.481184	0.003228	5.1
554	-0.350293	204.293816	0.000831	2.8
555	-0.299485	204.106905	0.003765	2.7
556	-0.275778	203.920449	0.005652	2.5
557	-0.212288	203.734447	0.002834	3.2
558	-0.451544	203.548896	0.007563	5.2
559	-0.000000	203.363795	0.000000	2.7
560	-0.370719	203.179143	0.007320	2.5
561	-0.008696	202.994937	0.000775	2.7
562	-0.083991	202.811176	0.002999	2.9
563	-0.584802	202.627857	0.007118	2.9
564	-0.520733	202.444980	0.006490	4.3
565	-0.673957	202.262543	0.007944	2.6
566	-0.000000	202.080543	0.000000	2.2
567	-0.551121	201.898979	0.012368	3.1
568	-0.000042	201.717849	0.000008	2.6
569	-0.230839	201.537153	0.001122	3.1
570	-0.640041	201.356887	0.005687	3.8
571	-0.723621	201.177050	0.010398	4.5
572	-1.074158	200.997642	0.007858	3.2
573	-1.005739	200.818659	0.004528	2.6
574	-0.854389	200.640100	0.011199	2.7
575	-0.008959	200.461965	0.000504	2.8
576	-0.700480	200.284250	0.007433	4.9
577	-0.000000	200.106955	0.000000	2.7
578	-0.695216	199.930078	0.005450	2.6
579	-0.000625	199.753617	0.000212	2.8
580	-0.363282	199.577571	0.004027	4.9
581	-0.000000	199.401938	0.000000	3.7
582	-0.585944	199.226717	0.015231	2.4
583	-1.064086	199.051905	0.012540	2.8
584	-0.709774	198.877502	0.006527	2.8
585	-0.727550	198.703506	0.005585	3.0
586	-0.891730	198.529916	0.012433	4.9
587	-0.857325	198.356729	0.007104	2.7
588	-0.116357	198.183944	0.003348	3.1
589	-0.000000	198.011560	0.000000	2.9
590	-0.560216	197.839576	0.004263	2.8
591	-0.360817	197.667989	0.005132	3.1
592	-0.045994	197.496798	0.001815	4.4
593	-0.550124	197.326002	0.007273	3.2
594	-0.682262	197.155600	0.006526	2.5
595	-0.368079	196.985589	0.003984	2.7
596	0.000000	196.815969	0.000000	2.1
597	-0.857368	196.646738	0.005919	3.0
598	-0.082870	196.477894	0.000616	4.6
599	-0.783870	196.309436	0.004803	2.7
600	-0.908074	196.141363	0.007732	3.6
601	-1.099140	195.973673	0.013635	2.7
602	-0.000000	195.806365	0.000000	3.7
603	-0.280980	195.639437	0.010071	3.7
604	-0.513343	195.472888	0.004066	3.5
605	-0.012477	195.306717	0.000969	2.5
606	-0.000492	195.140922	0.000125	2.7
607	-0.056738	194.975501	0.002530	3.3
608	-0.197152	194.810454	0.004686	4.0
609	-1.001850	194.645779	0.004382	2.6
610	-0.836578	194.481475	0.008893	3.3
611	-0.298104	194.317540	0.001536	2.8
612	-0.015785	194.153973	0.001498	2.9
613	-0.000000	193.990773	0.000000	2.7
614	-0.693058	193.827938	0.008127	3.9
615	-1.041380	193.665467	0.006303	2.9
616	-0.347271	193.503358	0.001757	2.5
617	-0.909259	193.341611	0.014337	2.6
618	-0.845344	193.180224	0.006309	2.8
619	-0.672542	193.019196	0.008914	4.3
620	-0.587301	192.858525	0.006642	4.3
621	-0.727505	192.698210	0.006777	2.6
622	-0.000000	192.538251	0.000000	2.6
623	-0.539710	192.378644	0.004108	2.7
624	-0.000002	192.219391	0.000000	2.4
625	-0.000000	192.060488	0.000000	2.4
626	-0.001653	191.901935	0.000162	3.8
627	-0.699421	191.743730	0.007820	2.5
628	-0.447950	191.585873	0.002737	3.0
629	-0.563963	191.428362	0.009796	2.9
630	-0.978377	191.271196	0.004797	2.6
631	-0.000000	191.114374	0.000000	2.8
632	-0.305374	190.957893	0.006888	3.5
