1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
79	-0.000000	443.441666	0.000000	6.3
80	-0.665435	441.970065	0.005209	4.2
81	-0.355364	440.511415	0.005197	4.4
82	-0.016210	439.065533	0.000640	6.4
83	-0.513156	437.632238	0.006605	5.4
84	-0.640078	436.211351	0.006709	4.5
85	-0.000000	434.802701	0.000000	4.1
86	-0.590181	433.406117	0.004654	7.7
87	-0.000000	432.021430	0.000000	4.7
88	-0.158345	430.648479	0.000770	4.4
89	-0.030713	429.287101	0.000800	6.1
90	-0.814750	427.937140	0.008439	6.7
91	-0.400196	426.598440	0.007650	5.3
92	-0.513535	425.270849	0.007843	4.7
93	-0.223743	423.954220	0.007503	7.4
94	-0.759376	422.648404	0.009951	4.8
95	-0.055533	421.353259	0.001466	8.2
96	-0.890036	420.068643	0.009509	4.5
97	-0.066788	418.794419	0.001787	3.7
98	-0.000000	417.530451	0.000000	4.1
99	-0.000000	416.276604	0.000000	4.5
100	-0.238273	415.032748	0.003665	6.0
101	-0.205306	413.798754	0.003786	3.3
102	-0.165815	412.574495	0.005883	5.3
103	-0.001320	411.359849	0.000031	4.1
104	-0.000000	410.154691	0.000000	6.1
105	-1.075512	408.958904	0.021809	4.4
106	-0.000000	407.772368	0.000000	5.0
107	-0.287797	406.594968	0.005653	6.4
108	-0.000000	405.426590	0.000000	6.3
109	-0.207695	404.267122	0.003279	9.0
110	-0.485604	403.116456	0.005499	5.3
111	-0.848626	401.974481	0.014712	3.2
112	-0.654631	400.841093	0.007715	6.0
113	-0.000000	399.716187	0.000000	5.8
114	-0.334837	398.599660	0.002974	3.2
115	-0.000000	397.491411	0.000000	3.0
116	-0.000075	396.391342	0.000004	3.5
117	-0.102740	395.299353	0.003889	5.2
118	-0.507977	394.215350	0.008362	5.1
119	-0.687129	393.139238	0.004360	4.5
120	-0.510448	392.070924	0.005155	3.4
121	-0.002756	391.010316	0.000136	4.1
122	-0.659719	389.957325	0.008054	6.9
123	-0.000000	388.911862	0.000000	3.2
124	-0.000000	387.873839	0.000000	3.0
125	-0.000000	386.843173	0.000000	3.5
126	-0.932716	385.819777	0.011914	7.5
127	-0.975223	384.803569	0.016144	4.3
128	-0.758738	383.794468	0.012801	4.4
129	-0.000000	382.792393	0.000000	3.4
130	-0.082556	381.797264	0.001296	6.4
131	-0.777256	380.809005	0.004431	5.8
132	-0.370789	379.827537	0.005012	4.7
133	-0.000000	378.852786	0.000000	7.0
134	-0.000000	377.884678	0.000000	4.0
135	-0.654333	376.923138	0.006977	3.3
136	-0.669754	375.968095	0.005323	3.1
137	-0.000000	375.019479	0.000000	3.9
138	-0.146692	374.077218	0.002120	6.0
139	-0.000000	373.141244	0.000000	2.9
140	-0.000000	372.211489	0.000000	4.1
141	-0.650191	371.287887	0.006281	5.9
142	-0.000000	370.370370	0.000000	3.3
143	-0.449173	369.458876	0.007216	5.4
144	-0.000000	368.553338	0.000000	4.0
145	-0.602273	367.653696	0.007524	3.4
146	-0.451004	366.759885	0.004232	7.3
147	-0.562676	365.871846	0.009716	3.8
148	-0.001976	364.989518	0.000160	3.3
149	-0.911758	364.112841	0.010354	3.0
150	-0.000000	363.241757	0.000000	4.1
151	-0.079655	362.376208	0.003730	5.7
152	-0.493811	361.516137	0.008679	3.5
153	-0.000000	360.661488	0.000000	4.3
154	-0.436203	359.812206	0.006910	6.7
155	-0.771642	358.968236	0.009072	3.3
156	-0.350513	358.129524	0.003606	3.2
157	-0.364892	357.296018	0.004498	4.8
158	-0.600492	356.467665	0.005985	4.5
159	-0.000000	355.644414	0.000000	6.2
160	-0.134026	354.826213	0.003487	4.8
161	-0.195776	354.013012	0.006501	4.7
162	-0.000320	353.204763	0.000046	6.8
163	-0.000007	352.401415	0.000001	4.4
164	-0.890415	351.602922	0.009884	4.0
165	-0.050586	350.809235	0.001231	8.6
166	-0.000000	350.020308	0.000000	5.0
167	-0.815235	349.236095	0.013217	3.7
168	-0.000000	348.456550	0.000000	3.8
169	-0.906744	347.681627	0.009726	6.4
170	-0.000000	346.911283	0.000000	4.5
171	-0.331558	346.145474	0.008806	5.3
172	-0.000000	345.384157	0.000000	6.7
173	-0.000000	344.627288	0.000000	4.3
174	-0.000000	343.874826	0.000000	3.8
175	-0.411151	343.126729	0.006355	4.5
176	-0.000000	342.382957	0.000000	8.3
177	-0.527526	341.643469	0.006187	3.5
178	-0.000473	340.908224	0.000059	3.3
179	-0.113809	340.177184	0.002435	4.8
180	-0.000000	339.450309	0.000000	4.0
181	-0.621681	338.727561	0.011704	5.2
182	-0.731092	338.008902	0.008940	4.3
183	-0.438907	337.294295	0.005174	3.6
184	-0.458114	336.583703	0.009396	7.5
185	-0.000000	335.877089	0.000000	3.8
186	-0.897133	335.174416	0.010098	3.6
187	-0.000000	334.475651	0.000000	2.5
188	-0.570534	333.780756	0.006408	4.3
189	-0.640319	333.089698	0.005825	6.0
190	-0.093065	332.402443	0.002333	3.6
191	-0.934670	331.718955	0.020619	4.5
192	-0.205852	331.039203	0.003504	6.0
193	-0.136103	330.363153	0.001990	3.2
194	-0.134092	329.690771	0.008693	2.7
195	-0.000000	329.022027	0.000000	4.0
196	-0.464825	328.356888	0.004124	6.9
197	-0.267205	327.695322	0.005911	3.7
198	-0.008420	327.037299	0.000894	4.0
199	-0.018573	326.382787	0.000106	3.3
200	-0.588406	325.731758	0.004338	4.2
201	-0.649527	325.084179	0.006792	7.4
202	-0.984114	324.440023	0.012624	3.5
203	-0.000104	323.799258	0.000009	2.9
204	-0.000008	323.161858	0.000000	5.4
205	-0.184331	322.527792	0.002823	6.2
206	-0.720041	321.897034	0.012903	3.2
207	-0.286691	321.269554	0.004151	4.2
208	-0.000000	320.645325	0.000000	5.8
209	-0.685003	320.024320	0.011825	4.3
210	-0.301885	319.406512	0.003924	5.1
211	-0.000000	318.791875	0.000000	4.6
212	-0.000000	318.180381	0.000000	5.6
213	-0.531183	317.572005	0.009260	4.4
214	-0.058138	316.966721	0.004153	3.4
215	-0.547949	316.364504	0.006219	3.2
216	-0.000000	315.765329	0.000000	3.5
217	-0.544833	315.169170	0.007263	4.5
218	-0.261554	314.576003	0.004788	3.2
219	-0.632581	313.985804	0.006708	2.8
220	-0.159630	313.398548	0.001381	5.1
221	-0.868001	312.814213	0.016984	6.5
222	-0.000000	312.232773	0.000000	3.4
223	-0.005327	311.654207	0.000543	3.2
224	-0.000228	311.078491	0.000017	4.4
225	-0.000000	310.505602	0.000000	7.1
226	-0.075205	309.935518	0.001912	4.2
227	-0.299935	309.368217	0.007615	2.8
228	-0.000000	308.803676	0.000000	3.0
229	-0.680194	308.241874	0.004747	4.5
230	-0.070973	307.682789	0.001788	5.9
231	-0.910429	307.126400	0.009645	3.6
232	-0.047480	306.572687	0.002367	4.4
233	-0.000000	306.021627	0.000000	5.5
234	-0.466457	305.473201	0.004774	3.8
235	-0.622633	304.927388	0.009937	3.0
236	-0.079811	304.384168	0.003223	4.8
237	-0.215819	303.843521	0.004427	4.2
238	-0.558485	303.305427	0.009489	6.1
239	-0.474844	302.769867	0.002932	3.9
240	-0.294361	302.236821	0.004542	3.1
241	-0.519906	301.706270	0.006524	6.4
242	-0.000468	301.178196	0.000037	3.6
243	-0.569677	300.652580	0.004380	3.3
244	-0.782765	300.129402	0.010069	3.0
245	-0.000000	299.608645	0.000000	5.2
246	-0.000000	299.090291	0.000000	5.6
247	-0.724542	298.574321	0.007369	3.2
248	-0.000006	298.060718	0.000002	3.0
249	-0.596450	297.549465	0.004672	5.8
250	-0.655981	297.040543	0.012355	4.6
251	-0.000000	296.533936	0.000000	5.6
252	-1.029179	296.029626	0.024371	4.5
253	-0.437596	295.527597	0.016998	6.4
254	-0.676618	295.027832	0.006020	3.7
255	-0.469866	294.530315	0.005765	4.4
256	-0.119261	294.035028	0.002245	3.4
257	-0.448110	293.541956	0.006802	5.0
258	-0.361126	293.051083	0.004411	6.3
259	-0.058010	292.562393	0.001470	3.4
260	-0.441908	292.075870	0.007801	2.8
261	-0.172061	291.591498	0.005141	5.2
262	-0.070410	291.109263	0.001439	6.2
263	-0.629980	290.629149	0.007171	3.2
264	-0.504327	290.151140	0.009486	4.5
265	-0.588655	289.675222	0.008995	5.5
266	-0.807278	289.201380	0.005296	4.7
267	-0.829744	288.729600	0.005711	5.0
268	-0.000000	288.259866	0.000000	3.3
269	-0.037727	287.792165	0.000628	4.5
270	-0.011075	287.326481	0.000860	6.9
271	-0.768588	286.862802	0.011903	4.1
272	-0.138328	286.401113	0.003308	3.6
273	-0.000000	285.941400	0.000000	7.3
274	-0.000000	285.483649	0.000000	3.7
275	-0.969964	285.027847	0.012248	4.3
276	-0.231150	284.573981	0.007940	3.1
277	-0.000000	284.122037	0.000000	7.4
278	-0.000000	283.672002	0.000000	4.0
279	-0.804199	283.223863	0.013578	3.3
280	-0.038920	282.777607	0.000868	3.3
281	-0.000000	282.333221	0.000000	4.8
282	-0.000000	281.890692	0.000000	5.6
283	-0.000000	281.450008	0.000000	4.6
284	-0.000000	281.011157	0.000000	3.5
285	-0.000000	280.574125	0.000000	3.3
286	-0.000017	280.138901	0.000006	8.0
287	-0.429186	279.705473	0.005435	5.4
288	-0.000069	279.273829	0.000012	2.6
289	-0.000000	278.843956	0.000000	2.8
290	-0.001182	278.415844	0.000362	8.8
291	-0.196256	277.989479	0.005916	3.5
292	-0.183190	277.564851	0.005227	3.6
293	-0.000000	277.141949	0.000000	5.1
294	-0.978842	276.720761	0.010478	5.8
295	-1.037846	276.301275	0.008529	3.5
296	-0.010927	275.883480	0.000422	3.0
297	-0.227062	275.467366	0.006455	7.4
298	-0.230790	275.052922	0.003804	5.4
299	-0.226483	274.640136	0.003298	3.9
300	-0.472574	274.228998	0.005152	3.5
301	-0.044513	273.819497	0.003020	6.5
302	-0.172250	273.411623	0.003297	4.2
303	-0.000000	273.005365	0.000000	2.7
304	-0.090561	272.600712	0.002596	2.7
305	-0.000000	272.197655	0.000000	6.2
306	-0.810059	271.796184	0.004930	5.6
307	-0.374534	271.396287	0.007123	3.3
308	-0.000000	270.997956	0.000000	2.9
309	-0.316739	270.601180	0.007155	4.1
310	-0.869468	270.205949	0.007814	6.3
311	-0.971136	269.812254	0.009241	5.0
312	-0.001052	269.420085	0.000157	4.6
313	-0.000000	269.029432	0.000000	6.5
314	-0.659801	268.640287	0.008009	3.8
315	-0.114052	268.252638	0.003524	3.3
316	-0.000000	267.866478	0.000000	5.5
317	-0.000000	267.481796	0.000000	6.5
318	-0.425457	267.098584	0.003327	3.9
319	-0.055684	266.716833	0.001752	3.3
320	-0.690084	266.336533	0.005925	4.0
321	-0.232496	265.957676	0.003550	7.8
322	-0.094596	265.580253	0.002807	3.8
323	-0.000000	265.204254	0.000000	4.3
324	-0.098223	264.829672	0.002154	3.2
325	-0.397377	264.456497	0.004331	5.5
326	-0.081696	264.084721	0.002517	6.0
327	-0.280920	263.714335	0.004266	3.7
328	-0.190052	263.345332	0.004110	3.3
329	-0.762878	262.977702	0.005332	4.5
330	-0.039295	262.611438	0.000643	5.9
331	-0.008020	262.246531	0.001399	3.3
332	-0.594622	261.882973	0.008557	4.4
333	-0.084936	261.520756	0.002055	6.0
334	-0.618077	261.159871	0.005991	3.2
335	-0.470028	260.800312	0.007827	2.7
336	-0.000342	260.442070	0.000005	5.5
337	-0.000000	260.085137	0.000000	5.4
338	-0.000000	259.729505	0.000000	3.8
339	-0.054026	259.375167	0.001588	3.9
340	-0.680237	259.022116	0.004446	3.6
341	-0.570133	258.670343	0.007169	7.4
342	-0.944734	258.319841	0.006246	3.9
343	-0.960375	257.970602	0.006084	3.4
344	-0.004820	257.622620	0.000238	2.9
345	-0.000000	257.275887	0.000000	3.8
346	-0.000000	256.930396	0.000000	5.3
347	-0.338585	256.586139	0.005371	3.6
348	-0.872289	256.243109	0.006061	3.2
349	-0.475524	255.901300	0.002447	4.7
350	-0.165554	255.560703	0.002325	4.8
351	-0.017732	255.221313	0.001638	6.3
352	-0.098460	254.883122	0.001528	4.1
353	-0.140772	254.546124	0.001341	6.6
354	-0.669153	254.210311	0.005387	3.6
355	-0.000000	253.875677	0.000000	4.4
356	-0.747301	253.542215	0.009273	3.4
357	-0.631513	253.209918	0.008267	4.2
358	-0.000000	252.878781	0.000000	8.3
359	-0.000000	252.548795	0.000000	3.4
360	-0.000000	252.219956	0.000000	2.4
361	-0.109321	251.892255	0.002278	5.3
362	-0.000000	251.565688	0.000000	5.8
363	-0.000846	251.240247	0.000059	3.3
364	-0.079033	250.915926	0.001709	3.4
365	-0.000013	250.592720	0.000001	5.3
366	-0.000010	250.270621	0.000002	3.4
367	-0.217543	249.949624	0.002865	5.7
368	-0.950530	249.629723	0.006763	4.1
369	-0.000000	249.310911	0.000000	6.7
370	-0.335210	248.993182	0.004092	3.5
371	-0.956191	248.676531	0.005367	4.2
372	-0.297657	248.360952	0.005345	3.7
373	-0.155670	248.046438	0.003412	6.1
374	-0.914438	247.732984	0.011036	3.9
375	-0.784290	247.420584	0.005929	3.3
376	-0.295934	247.109233	0.003713	3.1
377	-0.070253	246.798924	0.002656	5.1
378	-0.064127	246.489652	0.002409	6.3
379	-0.200249	246.181412	0.002363	3.3
380	-0.002410	245.874197	0.000033	3.0
381	-0.191591	245.568002	0.001852	6.3
382	-0.024732	245.262822	0.000922	6.0
383	-0.278530	244.958652	0.005012	5.8
384	-0.925394	244.655485	0.011005	4.5
385	-0.059633	244.353317	0.001377	7.3
386	-0.103607	244.052142	0.002578	5.2
387	-0.000000	243.751955	0.000000	4.7
388	-0.000000	243.452750	0.000000	6.1
389	-0.000000	243.154523	0.000000	5.2
390	-0.001003	242.857268	0.000103	3.5
391	-0.064551	242.560980	0.001556	5.6
392	-0.687478	242.265654	0.007658	6.6
393	-0.607561	241.971285	0.004510	3.5
394	-0.000000	241.677868	0.000000	3.4
395	-0.056296	241.385397	0.001401	4.8
396	-0.289145	241.093869	0.004359	5.6
397	-0.854209	240.803278	0.006360	4.1
398	-0.000006	240.513619	0.000001	4.6
399	-0.000000	240.224887	0.000000	5.2
400	-0.621908	239.937077	0.007750	6.5
401	-0.518764	239.650186	0.004371	4.4
402	-0.445670	239.364207	0.014310	3.5
403	-0.758231	239.079136	0.008842	4.9
404	-0.000054	238.794969	0.000001	5.5
405	-0.006886	238.511701	0.000546	3.0
406	-0.113940	238.229327	0.000782	3.2
407	-0.007626	237.947843	0.001226	6.2
408	-0.743569	237.667244	0.005662	4.4
409	-0.081488	237.387526	0.001542	5.9
410	-0.000000	237.108684	0.000000	3.9
411	-0.225370	236.830714	0.003240	6.7
412	-0.003728	236.553610	0.000604	4.5
413	-0.000000	236.277370	0.000000	3.2
414	-1.080603	236.001989	0.011024	3.3
415	-0.055247	235.727461	0.002117	4.1
416	-0.433957	235.453784	0.009606	7.3
417	-0.866299	235.180952	0.006785	4.0
418	-0.443187	234.908962	0.007006	3.0
419	-0.247024	234.637809	0.005285	5.0
420	-0.941030	234.367488	0.004836	5.9
421	-0.000000	234.097997	0.000000	3.1
422	-0.000000	233.829331	0.000000	3.4
423	-0.000000	233.561485	0.000000	4.5
424	-0.381532	233.294456	0.003861	4.2
425	-0.199321	233.028239	0.004858	5.8
426	-0.785249	232.762831	0.008091	4.3
427	-0.740414	232.498228	0.005464	6.9
428	-0.123620	232.234425	0.002557	3.6
429	-0.532139	231.971419	0.004642	4.5
430	-0.937551	231.709205	0.010794	4.4
431	-0.000000	231.447781	0.000000	7.0
432	-0.693372	231.187141	0.006521	3.9
433	-0.618698	230.927283	0.007131	3.2
434	-0.332195	230.668202	0.003739	3.1
435	-0.550232	230.409895	0.010510	5.2
436	-0.319302	230.152358	0.005447	5.6
437	-0.000000	229.895587	0.000000	2.9
438	-0.021603	229.639578	0.001126	3.2
439	-0.077444	229.384329	0.001764	4.4
440	-0.937812	229.129834	0.004930	4.1
441	-0.146849	228.876091	0.002085	6.1
442	-0.030513	228.623096	0.001215	3.9
443	-0.002957	228.370846	0.000218	3.4
444	-0.759334	228.119336	0.020438	7.8
445	-0.965706	227.868563	0.006754	4.1
446	-0.000000	227.618525	0.000000	2.9
447	-0.199604	227.369216	0.004104	3.3
448	-0.045404	227.120635	0.002041	7.3
449	-0.583716	226.872777	0.005570	3.9
450	-0.063439	226.625638	0.001627	3.0
451	-0.000000	226.379217	0.000000	5.9
452	-0.695489	226.133509	0.012146	5.9
453	-0.348308	225.888510	0.003250	3.0
454	-0.552251	225.644218	0.003981	3.2
455	-0.785638	225.400630	0.006083	4.2
456	-0.563874	225.157741	0.005251	6.3
457	-0.000000	224.915549	0.000000	3.8
458	-0.297138	224.674051	0.005125	4.0
459	-0.696786	224.433242	0.010864	3.2
460	-0.123482	224.193121	0.002463	7.9
461	-0.795700	223.953684	0.011316	3.9
462	-0.853605	223.714927	0.005255	4.2
463	-0.612749	223.476848	0.003254	4.0
464	-0.769429	223.239444	0.014896	7.0
465	-0.049678	223.002710	0.001427	3.1
466	-0.677801	222.766645	0.007551	3.8
467	-0.000000	222.531245	0.000000	5.0
468	-0.037206	222.296508	0.001567	6.4
469	-0.131825	222.062429	0.002179	4.5
470	-0.000000	221.829007	0.000000	5.0
471	-0.136395	221.596238	0.001844	5.3
472	-0.138886	221.364119	0.003082	6.5
473	-0.056785	221.132647	0.001674	4.7
474	-0.201480	220.901820	0.003039	3.4
475	-0.129871	220.671634	0.002702	7.5
476	-0.611041	220.442086	0.004950	3.8
477	-0.052937	220.213174	0.001776	3.3
478	-0.494148	219.984895	0.008289	5.2
479	-0.706341	219.757246	0.009546	6.9
480	-0.420792	219.530224	0.006328	3.5
481	-0.320346	219.303826	0.001731	3.6
482	-0.010427	219.078050	0.000528	3.9
483	-0.906057	218.852893	0.005999	7.6
484	-0.000000	218.628352	0.000000	4.5
485	-0.000000	218.404424	0.000000	4.5
486	-0.215109	218.181106	0.002843	4.4
487	-0.989270	217.958397	0.012052	6.9
488	-0.000000	217.736292	0.000000	3.8
489	-0.799836	217.514790	0.011817	4.0
490	-0.136221	217.293888	0.002610	7.5
491	-0.759028	217.073584	0.005300	4.2
492	-0.000000	216.853873	0.000000	3.4
493	-0.000000	216.634755	0.000000	3.1
494	-0.134917	216.416227	0.003985	6.9
495	-0.000000	216.198285	0.000000	4.8
496	-0.000000	215.980927	0.000000	3.2
497	-0.000027	215.764151	0.000006	5.4
498	-0.221945	215.547955	0.003858	7.0
499	-0.005603	215.332335	0.000574	3.7
500	-0.000000	215.117289	0.000000	4.2
501	-0.599211	214.902815	0.007636	3.3
502	-0.000000	214.688911	0.000000	6.8
503	-0.847967	214.475573	0.006608	3.8
504	-0.000000	214.262800	0.000000	3.5
505	-0.131763	214.050588	0.003138	6.8
506	-0.970289	213.838936	0.004114	4.1
507	-0.032855	213.627842	0.001312	3.3
508	-0.518373	213.417302	0.005040	3.3
509	-0.000000	213.207314	0.000000	7.3
510	-0.080835	212.997877	0.002355	4.2
511	-0.848292	212.788987	0.005816	3.1
512	-0.000000	212.580642	0.000000	3.3
513	-0.004017	212.372841	0.000072	4.4
514	-0.296738	212.165581	0.007799	5.3
515	-0.325511	211.958859	0.005135	3.4
516	-0.000508	211.752673	0.000108	4.0
517	-0.874774	211.547021	0.016403	3.6
518	-0.036705	211.341902	0.000821	7.8
519	-0.539685	211.137311	0.006771	3.7
520	-0.802091	210.933248	0.006603	3.3
521	-0.421609	210.729710	0.004117	3.1
522	-0.183668	210.526695	0.003414	5.5
523	-0.772577	210.324200	0.006784	6.2
524	-0.421517	210.122224	0.006552	3.4
525	-0.942398	209.920765	0.006948	3.5
526	-0.000308	209.719820	0.000018	6.1
527	-0.572919	209.519387	0.004623	5.6
528	-0.619651	209.319463	0.005107	5.1
529	-0.791687	209.120048	0.006420	5.9
530	-0.866433	208.921139	0.011656	4.1
531	-0.000000	208.722733	0.000000	3.9
532	-0.713325	208.524829	0.004674	3.6
533	-0.525881	208.327425	0.005772	3.9
534	-0.546230	208.130518	0.008088	6.3
535	-0.931028	207.934107	0.007244	4.4
536	-0.411046	207.738189	0.006550	3.7
537	-0.424063	207.542762	0.004726	5.4
538	-0.810656	207.347825	0.005335	6.6
539	-0.949591	207.153376	0.011079	6.5
540	-0.334150	206.959412	0.004382	5.5
541	-0.433903	206.765932	0.004278	4.3
542	-0.921975	206.572933	0.004626	5.5
543	-0.042337	206.380414	0.001327	3.4
544	-0.114570	206.188373	0.002384	3.7
545	-0.070820	205.996807	0.001593	8.2
546	-1.099775	205.805716	0.008763	4.5
547	-0.000000	205.615096	0.000000	3.7
548	-0.826901	205.424946	0.006287	4.3
549	-0.623879	205.235265	0.007017	6.2
550	-0.707593	205.046050	0.006129	3.7
551	-0.494218	204.857299	0.006651	4.8
552	-0.569181	204.669011	0.005156	7.0
553	-0.000239	204.481184	0.000065	3.6
554	-0.060970	204.293816	0.003177	3.8
555	-0.001640	204.106905	0.000221	4.9
556	-0.000000	203.920449	0.000000	9.7
557	-0.314902	203.734447	0.002880	4.1
558	-0.297754	203.548896	0.005994	4.3
559	-0.015389	203.363795	0.000176	7.1
560	-0.603853	203.179143	0.005333	3.8
561	-0.000008	202.994937	0.000002	2.8
562	-0.726759	202.811176	0.006838	2.8
563	-0.000000	202.627857	0.000000	5.6
564	-0.754421	202.444980	0.004694	5.7
565	-0.148177	202.262543	0.002615	3.4
566	-0.046097	202.080543	0.001016	4.0
567	-0.588448	201.898979	0.010249	5.0
568	-0.000000	201.717849	0.000000	5.3
569	-0.048589	201.537153	0.003708	3.6
570	-0.759684	201.356887	0.011954	3.1
571	-0.880186	201.177050	0.005707	4.5
572	-0.778993	200.997642	0.011411	5.6
573	-0.000000	200.818659	0.000000	4.2
574	-0.000000	200.640100	0.000000	3.8
575	-0.925944	200.461965	0.012143	4.3
576	-0.000000	200.284250	0.000000	6.8
577	-0.593955	200.106955	0.006301	3.8
578	-0.493081	199.930078	0.003402	3.4
579	-0.000000	199.753617	0.000000	2.8
580	-0.045247	199.577571	0.001880	7.1
581	-0.580525	199.401938	0.003925	5.1
582	-0.235261	199.226717	0.002826	3.9
583	-0.172047	199.051905	0.003046	6.5
584	-0.000000	198.877502	0.000000	4.1
585	-0.049804	198.703506	0.001662	8.5
586	-0.526651	198.529916	0.008897	6.8
587	-0.644802	198.356729	0.005523	3.7
588	-0.485091	198.183944	0.006153	4.3
589	-0.993005	198.011560	0.005369	3.4
590	-0.472340	197.839576	0.003965	6.5
591	-0.049100	197.667989	0.002161	4.1
592	-0.549450	197.496798	0.004524	3.3
593	-0.000000	197.326002	0.000000	2.9
594	-0.184369	197.155600	0.001383	9.3
595	-0.000000	196.985589	0.000000	2.9
596	-0.529515	196.815969	0.006449	3.8
597	-0.542378	196.646738	0.002703	4.5
598	-0.649067	196.477894	0.005523	7.5
599	-0.333249	196.309436	0.002596	4.9
600	-0.029676	196.141363	0.001115	5.5
601	-0.623615	195.973673	0.006151	4.3
602	-0.000000	195.806365	0.000000	8.0
603	-0.000000	195.639437	0.000000	4.3
604	-0.000022	195.472888	0.000002	7.7
605	-0.789979	195.306717	0.010326	4.9
606	-0.003481	195.140922	0.001006	3.4
607	-0.000000	194.975501	0.000000	4.5
608	-0.843935	194.810454	0.009689	4.5
609	-0.175777	194.645779	0.002951	6.6
610	-0.000000	194.481475	0.000000	4.1
611	-0.479304	194.317540	0.004366	4.6
612	-0.166921	194.153973	0.003616	7.1
613	-0.582978	193.990773	0.007089	4.2
614	-0.286316	193.827938	0.003191	3.4
615	-0.000000	193.665467	0.000000	3.6
616	-0.398606	193.503358	0.004168	8.2
617	-0.151979	193.341611	0.003586	3.8
618	-0.665140	193.180224	0.007632	3.2
619	-0.000000	193.019196	0.000000	7.6
620	-0.299944	192.858525	0.006916	4.5
621	-0.262635	192.698210	0.003540	3.2
622	-0.960732	192.538251	0.008949	4.3
623	-0.126574	192.378644	0.001840	6.4
624	-0.403261	192.219391	0.004216	3.5
625	-0.420508	192.060488	0.003141	3.7
626	-0.000070	191.901935	0.000017	3.9
627	-0.675696	191.743730	0.008419	3.9
628	-0.701437	191.585873	0.003042	6.1
629	-0.514637	191.428362	0.003757	4.5
630	-0.448917	191.271196	0.003895	3.5
631	-0.128484	191.114374	0.002110	4.4
632	-0.496306	190.957893	0.006368	7.1
