1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
146	-0.450847	14.282751	4.514418	0.011028	1.5
147	-0.439515	15.280667	4.390247	0.009258	3.6
148	-0.404920	16.280667	4.272485	0.011286	1.2
149	-0.422161	15.315836	4.385996	0.007388	1.1
150	-0.452721	14.351006	4.505702	0.009490	1.5
151	-0.428069	15.350976	4.381756	0.010075	1.1
152	-0.449809	14.386170	4.501225	0.009646	1.2
153	-0.458621	15.386170	4.377518	0.014876	1.3
154	-0.450202	16.386170	4.260428	0.006187	1.1
155	-0.458767	15.421365	4.373287	0.010056	1.4
156	-0.445567	16.421354	4.256423	0.009878	1.3
157	-0.449064	17.421354	4.145640	0.009447	1.2
158	-0.431065	18.421354	4.040478	0.011090	1.8
159	-0.422676	17.456524	4.141849	0.015522	1.3
160	-0.437314	18.456524	4.036876	0.012425	1.4
161	-0.436485	19.456521	3.937093	0.011176	1.1
162	-0.450188	18.491807	4.033269	0.009136	1.2
163	-0.443063	19.491807	3.933662	0.009043	1.2
164	-0.455638	18.526976	4.029681	0.010407	1.4
165	-0.448050	17.751711	4.110298	0.012332	1.3
166	-0.441917	18.751711	4.006899	0.010593	2.1
167	-0.442138	19.751711	3.908574	0.009696	2.2
168	-0.429923	18.786881	4.003357	0.011395	3.3
169	-0.429667	19.786881	3.905204	0.009387	1.3
170	-0.457007	20.786881	3.811749	0.004623	1.2
171	-0.446704	21.682595	3.731758	0.009480	1.1
172	-0.453386	22.397182	3.670310	0.009692	1.1
173	-0.414130	23.397169	3.587641	0.008500	1.1
174	-0.443193	22.432340	3.667339	0.011084	1.3
175	-0.462826	23.432340	3.584801	0.005341	1.1
176	-0.450493	24.432317	3.505899	0.010277	1.1
177	-0.441319	24.869786	3.472462	0.008928	1.4
178	-0.472993	25.869738	3.398378	0.012505	1.4
179	-0.438632	26.869738	3.327386	0.007614	1.3
180	-0.434907	25.908366	3.395580	0.006115	3.1
181	-0.424250	26.111506	3.380938	0.010912	1.2
182	-0.451041	25.452839	3.428878	0.008332	1.2
183	-0.439388	26.346134	3.364184	0.009844	2.0
184	-0.432101	25.381304	3.434166	0.007744	1.2
185	-0.448275	26.363986	3.362916	0.008237	1.2
186	-0.443774	26.250275	3.371009	0.006011	1.1
187	-0.451239	25.285456	3.441277	0.006884	1.2
188	-0.429163	26.118471	3.380439	0.006885	1.2
189	-0.456132	25.829528	3.401296	0.009833	1.4
190	-0.433356	24.864697	3.472847	0.012873	1.2
191	-0.433353	25.864697	3.398744	0.008177	1.2
192	-0.426382	26.864697	3.327736	0.008310	4.7
193	-0.446704	27.864662	3.259638	0.012087	1.3
194	-0.450428	28.864653	3.194269	0.007215	1.3
195	-0.458033	27.899823	3.257294	0.010480	1.1
196	-0.456229	26.934992	3.322856	0.012274	1.2
197	-0.451262	27.934992	3.254953	0.014656	1.2
198	-0.426585	28.934992	3.189769	0.007801	1.4
199	-0.432049	29.934992	3.127145	0.011813	1.2
200	-0.405312	30.934992	3.066932	0.006569	1.7
201	-0.464216	29.970162	3.124987	0.004176	1.5
202	-0.445264	29.012863	3.184803	0.006878	1.2
203	-0.464415	28.058111	3.246784	0.003379	1.1
204	-0.460097	27.097476	3.311631	0.007862	1.1
205	-0.453683	26.452910	3.356614	0.012004	1.1
206	-0.473506	25.526824	3.423425	0.006447	1.1
207	-0.410251	24.570228	3.495289	0.007557	1.1
208	-0.463125	25.556053	3.421276	0.005879	2.4
209	-0.420687	26.555706	3.349358	0.010980	1.8
210	-0.457778	27.555706	3.280379	0.012746	2.9
211	-0.460884	28.555706	3.214183	0.009981	1.4
212	-0.419998	29.555706	3.150606	0.006779	1.1
213	-0.433830	30.555522	3.089506	0.009577	1.2
214	-0.443184	31.555522	3.030721	0.006859	1.1
215	-0.439469	30.956521	3.065661	0.008166	1.2
216	-0.428149	31.470954	3.035605	0.009124	1.3
217	-0.467311	32.470390	2.978865	0.013006	1.3
218	-0.454694	31.505560	3.033604	0.012576	1.2
219	-0.419850	32.505560	2.976907	0.006694	1.3
220	-0.429006	32.722303	2.964897	0.007222	1.5
221	-0.460205	32.330248	2.986693	0.008548	1.2
222	-0.433278	31.366435	3.041664	0.010802	1.5
223	-0.395554	30.401607	3.098757	0.008742	3.9
224	-0.436298	31.401607	3.039622	0.013396	1.4
225	-0.472388	32.039842	3.003046	0.008093	1.3
226	-0.447606	33.039842	2.947475	0.011315	1.2
227	-0.423946	34.039789	2.893926	0.010037	1.1
228	-0.424847	35.033940	2.842583	0.009707	1.3
229	-0.419340	34.069113	2.892385	0.011061	1.1
230	-0.455413	35.069107	2.840800	0.014032	1.2
231	-0.438272	34.104277	2.890540	0.013920	1.2
232	-0.433315	35.104277	2.839019	0.011178	1.4
233	-0.436933	34.139446	2.888696	0.007482	1.2
234	-0.435469	33.174647	2.940141	0.011625	1.9
235	-0.449418	32.212239	2.993317	0.012874	3.3
236	-0.457138	31.247409	3.048593	0.003508	1.3
237	-0.416773	30.282579	3.105949	0.003368	1.3
238	-0.431805	30.787744	3.075652	0.012812	1.1
239	-0.434152	31.773743	3.018188	0.012320	1.2
240	-0.427766	30.808912	3.074396	0.006199	1.2
241	-0.426988	31.803794	3.016471	0.008675	1.2
242	-0.449811	32.791119	2.961104	0.014217	1.2
243	-0.458252	33.790676	2.907084	0.009458	2.0
244	-0.461093	34.790676	2.854977	0.008605	1.7
245	-0.431646	33.825845	2.905219	0.011700	2.2
246	-0.460666	32.906376	2.954773	0.010223	2.4
247	-0.445344	32.531377	2.975472	0.007467	1.1
248	-0.443303	31.570942	3.029832	0.013035	1.1
249	-0.458857	31.183870	3.052305	0.011998	1.2
250	-0.434508	32.183870	2.994914	0.007108	1.1
251	-0.444813	32.203866	2.993788	0.009508	1.1
252	-0.453035	33.203407	2.938581	0.006988	1.8
253	-0.441095	34.151282	2.888076	0.009262	1.3
254	-0.435927	33.186461	2.939500	0.006463	1.3
255	-0.410928	34.186461	2.886235	0.010573	3.2
256	-0.413996	35.181113	2.835136	0.006634	1.2
257	-0.464863	36.180745	2.785572	0.011833	1.2
258	-0.451635	35.215919	2.833381	0.005853	1.2
259	-0.462673	36.215919	2.783860	0.011590	1.2
260	-0.457854	35.251088	2.831609	0.011137	2.0
261	-0.456900	34.286258	2.881025	0.007995	1.3
262	-0.457574	35.286257	2.829840	0.013278	1.2
263	-0.443904	34.321427	2.879194	0.007598	1.1
264	-0.432210	35.321427	2.828073	0.006168	1.5
265	-0.437089	35.648854	2.811727	0.016234	1.3
266	-0.440074	34.684026	2.860445	0.013570	1.3
267	-0.433983	33.719195	2.910882	0.007026	2.1
268	-0.441692	34.715479	2.858830	0.010410	3.4
269	-0.450327	33.752833	2.909093	0.012866	1.2
270	-0.453780	34.744495	2.857342	0.008018	1.5
271	-0.462371	33.779664	2.907668	0.008325	1.1
272	-0.417423	34.779664	2.855541	0.006361	1.1
273	-0.490339	33.930794	2.899669	0.012688	1.2
274	-0.406764	34.930794	2.847825	0.006821	1.2
275	-0.444955	33.985198	2.896800	0.009304	1.1
276	-0.438799	33.020407	2.948536	0.010068	1.3
277	-0.404570	34.020407	2.894946	0.007715	1.4
278	-0.457020	33.062339	2.946249	0.009328	1.5
279	-0.459661	34.062339	2.892741	0.007471	3.4
280	-0.422205	33.140829	2.941977	0.010489	1.6
281	-0.444898	34.087585	2.891416	0.008180	1.1
282	-0.415301	35.065711	2.840972	0.015414	1.2
283	-0.447684	36.065693	2.791188	0.011892	1.2
284	-0.434177	37.065693	2.743119	0.009140	1.2
285	-0.450526	38.065691	2.696677	0.008022	1.2
286	-0.419437	37.101509	2.741428	0.006769	1.1
287	-0.416752	38.100298	2.695098	0.011296	2.2
288	-0.411579	39.099915	2.650272	0.009258	1.9
289	-0.448992	40.099913	2.606896	0.012284	1.7
290	-0.453228	41.099913	2.564917	0.010629	2.9
291	-0.426502	42.099913	2.524268	0.012568	1.1
292	-0.415823	41.135083	2.563465	0.009838	1.1
293	-0.420652	42.135083	2.522862	0.007572	1.2
294	-0.440414	43.128159	2.483793	0.009980	1.2
295	-0.450499	42.163329	2.521734	0.009475	1.2
296	-0.445567	41.198498	2.560851	0.007254	1.2
297	-0.438216	42.005829	2.528038	0.012071	1.1
298	-0.446859	43.005829	2.488541	0.014219	1.1
299	-0.439731	44.005829	2.450259	0.007255	1.4
300	-0.478397	45.005829	2.413137	0.012789	1.3
301	-0.478171	44.566928	2.429290	0.007188	1.2
302	-0.442246	43.602099	2.465572	0.006708	2.1
303	-0.446949	44.516184	2.431172	0.010617	2.9
304	-0.428481	45.516184	2.394622	0.012763	1.4
305	-0.444854	44.551354	2.429867	0.009228	1.6
306	-0.429119	45.524184	2.394334	0.011717	1.2
307	-0.452509	46.524184	2.358875	0.011411	1.1
308	-0.428916	45.559354	2.393069	0.013593	1.3
309	-0.459045	44.597974	2.428141	0.012670	1.2
310	-0.415761	44.144668	2.445037	0.010176	1.2
311	-0.447162	43.179838	2.481793	0.007829	1.9
312	-0.429977	42.539061	2.506822	0.009380	3.4
313	-0.470061	43.539058	2.467980	0.009150	1.8
314	-0.447426	42.939192	2.491134	0.010323	1.3
315	-0.463293	43.939192	2.452773	0.010388	1.1
316	-0.466960	42.974362	2.489765	0.012457	1.1
317	-0.422344	42.009536	2.527889	0.013418	1.2
318	-0.432728	42.910374	2.492257	0.008728	1.2
319	-0.446158	43.910373	2.453862	0.006651	1.1
320	-0.459204	44.910155	2.416640	0.008139	1.3
321	-0.443210	45.086668	2.410185	0.011004	1.4
322	-0.466247	46.086668	2.374259	0.011158	1.2
323	-0.455884	45.121900	2.408901	0.010951	3.6
324	-0.444635	46.121900	2.373012	0.007304	1.5
325	-0.468479	45.173540	2.407021	0.010862	1.2
326	-0.458804	45.482882	2.395821	0.012149	1.1
327	-0.428736	46.482882	2.360319	0.005863	1.1
328	-0.455181	45.518052	2.394554	0.013219	1.2
329	-0.441840	44.553221	2.429798	0.010298	1.3
330	-0.421270	43.588533	2.466089	0.007262	1.3
331	-0.461709	42.623732	2.503486	0.010201	2.8
332	-0.455726	41.659674	2.542003	0.012770	2.5
333	-0.432330	42.659674	2.502072	0.008934	3.7
334	-0.445648	43.654897	2.463558	0.008243	1.3
335	-0.448920	44.654876	2.426036	0.005637	1.2
336	-0.432587	43.791977	2.458346	0.010790	1.3
337	-0.415648	44.726906	2.423377	0.008688	1.2
338	-0.428992	45.726906	2.387060	0.009286	1.3
339	-0.444870	46.559139	2.357654	0.012233	1.3
340	-0.432533	45.672071	2.389023	0.008911	1.1
341	-0.430970	46.367165	2.364373	0.005733	1.3
342	-0.456121	45.729087	2.386982	0.015127	1.5
343	-0.427873	44.764332	2.421998	0.006746	1.2
344	-0.419146	45.764326	2.385722	0.004993	1.6
345	-0.443915	44.799942	2.420688	0.006412	4.6
346	-0.436329	43.849625	2.456161	0.013345	1.5
347	-0.450008	44.849625	2.418861	0.005649	2.0
348	-0.414751	43.884870	2.454826	0.011539	1.3
349	-0.422775	42.922292	2.491793	0.007094	1.3
350	-0.430724	43.922292	2.453411	0.005996	1.3
351	-0.422383	44.540267	2.430278	0.007997	1.2
352	-0.436485	43.752076	2.459861	0.009004	1.4
353	-0.433136	42.787836	2.497045	0.007746	1.8
354	-0.438678	43.787734	2.458507	0.014576	3.4
355	-0.465794	44.459114	2.433291	0.007387	2.0
356	-0.455085	45.459114	2.396678	0.011110	1.3
357	-0.445558	46.088572	2.374191	0.011023	1.1
358	-0.445523	46.989567	2.342729	0.010458	1.2
359	-0.454673	46.024736	2.376452	0.010841	1.3
360	-0.416736	47.024736	2.341517	0.009283	1.7
361	-0.444681	46.823779	2.348455	0.008895	2.8
362	-0.444024	47.823779	2.314332	0.008801	4.4
363	-0.444219	48.823778	2.281187	0.016315	1.3
364	-0.458823	47.858948	2.313150	0.007449	1.2
365	-0.459741	46.894117	2.346022	0.016291	1.2
366	-0.462233	45.929287	2.379842	0.014868	1.2
367	-0.460826	44.964456	2.414650	0.009457	1.4
368	-0.437763	45.964456	2.378592	0.006762	1.8
369	-0.427743	46.964054	2.343608	0.009371	1.5
370	-0.437888	47.416701	2.328103	0.011908	1.3
371	-0.455630	48.384455	2.295631	0.008455	1.3
372	-0.427130	47.419624	2.328003	0.007262	2.8
373	-0.421776	46.467670	2.360851	0.015892	1.3
374	-0.395189	47.467670	2.326369	0.009460	1.1
375	-0.427290	48.456303	2.293256	0.007552	1.3
376	-0.441602	49.456303	2.260708	0.008005	1.4
377	-0.434068	48.738901	2.283963	0.012532	1.2
378	-0.445741	47.775072	2.315971	0.009013	1.4
379	-0.455390	48.775060	2.282780	0.004054	1.1
380	-0.434621	49.774323	2.250549	0.006465	1.1
381	-0.427944	50.762477	2.219560	0.008823	1.4
382	-0.438060	51.762215	2.189063	0.008793	1.3
383	-0.434344	52.356527	2.171328	0.009951	1.2
384	-0.454660	51.391701	2.200267	0.009441	1.9
385	-0.418847	50.943128	2.213986	0.011588	4.1
386	-0.442144	51.943128	2.183634	0.010505	1.5
387	-0.458322	52.943128	2.154103	0.006306	1.2
388	-0.438176	51.990991	2.182202	0.009115	1.1
389	-0.467044	51.052231	2.210634	0.011029	1.3
390	-0.456928	50.087400	2.240638	0.009369	1.2
391	-0.447683	51.087400	2.209555	0.010897	1.1
392	-0.441380	52.087222	2.179329	0.009401	1.2
393	-0.472198	53.087222	2.149913	0.006909	1.4
394	-0.445105	52.233353	2.174980	0.008714	1.8
395	-0.430916	53.232355	2.145710	0.008343	2.6
396	-0.451626	54.232355	2.117189	0.010391	3.4
397	-0.448359	54.373855	2.113214	0.007877	1.1
398	-0.448665	53.485956	2.138404	0.012810	1.2
399	-0.442883	54.485956	2.110076	0.014197	1.1
400	-0.449876	55.485956	2.082488	0.009082	1.2
401	-0.447977	54.569114	2.107754	0.009594	1.1
402	-0.418171	53.604283	2.135013	0.006157	1.2
403	-0.450460	52.877974	2.156003	0.011844	1.4
404	-0.423713	53.877419	2.127225	0.005094	1.6
405	-0.459936	54.877395	2.099190	0.008069	1.5
406	-0.467659	53.912565	2.126227	0.009733	1.4
407	-0.435016	54.912565	2.098218	0.010142	3.0
408	-0.441340	53.947734	2.125229	0.008038	1.1
409	-0.446752	53.021213	2.151830	0.009586	1.1
410	-0.442363	52.096209	2.179061	0.006535	1.2
411	-0.422919	51.258818	2.204314	0.008918	1.3
412	-0.441972	52.164941	2.177014	0.011454	1.2
413	-0.441049	51.200111	2.206106	0.008334	1.2
414	-0.424633	51.358820	2.201267	0.010692	1.6
415	-0.430770	51.580578	2.194542	0.012282	1.2
416	-0.448121	52.569424	2.165045	0.013574	1.4
417	-0.456694	53.569422	2.136011	0.012342	3.5
418	-0.445397	52.604592	2.164010	0.004910	1.1
419	-0.430989	53.603704	2.135029	0.012416	1.1
420	-0.415789	54.603704	2.106790	0.007014	1.2
421	-0.494576	55.603703	2.079287	0.009747	1.4
422	-0.437407	54.638873	2.105810	0.010099	1.2
423	-0.449199	55.624992	2.078709	0.009364	1.5
424	-0.468508	56.389839	2.058166	0.008989	1.1
425	-0.466685	55.428471	2.084054	0.006602	1.2
426	-0.417503	54.463641	2.110700	0.004227	1.4
427	-0.444006	54.085517	2.121329	0.007411	1.2
428	-0.462241	55.056961	2.094234	0.011798	1.3
429	-0.451841	54.092150	2.121142	0.007491	3.8
430	-0.444836	55.087076	2.093405	0.008626	2.1
431	-0.427258	56.087076	2.066249	0.010390	1.4
432	-0.450103	57.074533	2.040116	0.010625	1.3
433	-0.417943	58.074533	2.014316	0.008957	1.3
434	-0.445961	59.074533	1.989160	0.008526	1.3
435	-0.456935	58.119678	2.013167	0.009056	1.3
436	-0.445175	57.154960	2.038017	0.014027	1.5
437	-0.435255	58.154960	2.012269	0.010896	2.1
438	-0.429744	57.190129	2.037100	0.006217	3.3
439	-0.435163	56.225299	2.062551	0.009399	2.1
440	-0.442167	55.706210	2.076509	0.008828	1.4
441	-0.443086	54.741383	2.102960	0.012744	1.3
442	-0.452219	53.803597	2.129324	0.011243	1.3
443	-0.416736	52.838767	2.157147	0.009599	1.3
444	-0.450769	53.838767	2.128323	0.006483	1.2
445	-0.454473	54.807083	2.101137	0.006435	1.7
446	-0.437496	53.842673	2.128212	0.009074	2.4
447	-0.434314	52.878000	2.156002	0.011372	1.4
448	-0.427357	51.913170	2.184531	0.005946	4.0
449	-0.425775	52.885713	2.155777	0.007176	1.3
450	-0.419392	52.062465	2.180067	0.012322	1.2
451	-0.451376	51.097634	2.209242	0.005818	1.3
452	-0.424687	50.140646	2.238961	0.007519	1.3
453	-0.432728	49.239162	2.267696	0.009755	1.3
454	-0.413736	48.287730	2.298836	0.009329	1.4
455	-0.451092	49.287730	2.266129	0.006898	1.2
456	-0.429646	50.287730	2.234341	0.006375	1.4
457	-0.433709	51.287365	2.203443	0.008894	1.8
458	-0.449078	50.395367	2.230972	0.009512	1.4
459	-0.434105	49.437904	2.261298	0.010213	2.5
460	-0.458677	50.437904	2.229644	0.016992	1.4
461	-0.419871	49.473073	2.260170	0.011113	1.5
462	-0.419514	48.508243	2.291543	0.013860	1.2
463	-0.417115	47.543413	2.323799	0.012045	1.1
464	-0.471943	46.579660	2.356938	0.011786	1.4
465	-0.458389	47.579660	2.322571	0.010729	1.3
466	-0.444929	47.850828	2.313423	0.009079	1.2
467	-0.425912	48.850828	2.280304	0.011034	2.2
468	-0.433961	49.850827	2.248119	0.008079	1.5
469	-0.433717	50.850823	2.216831	0.010642	1.5
470	-0.431785	49.929610	2.245622	0.008989	1.3
471	-0.466171	50.929610	2.214402	0.010062	1.2
472	-0.462602	49.964781	2.244509	0.011206	1.2
473	-0.421294	48.999950	2.275446	0.007246	1.2
474	-0.462941	49.556850	2.257486	0.008974	1.3
475	-0.454387	48.721354	2.284538	0.010506	1.5
476	-0.453680	47.756523	2.316596	0.018221	1.9
477	-0.454348	46.831957	2.348172	0.010113	2.8
478	-0.467603	47.831957	2.314057	0.011803	1.5
479	-0.441379	47.451110	2.326932	0.005604	1.2
480	-0.431289	46.486283	2.360200	0.006960	1.1
481	-0.447133	47.480152	2.325945	0.008486	1.1
482	-0.475413	48.480152	2.292469	0.009943	1.1
483	-0.455240	47.515344	2.324751	0.007502	1.2
484	-0.454674	46.551521	2.357920	0.014017	1.3
485	-0.405934	47.551509	2.323524	0.010681	1.2
486	-0.418088	46.586679	2.356694	0.006702	1.4
487	-0.444076	47.586089	2.322353	0.006746	1.2
488	-0.445800	48.564703	2.289683	0.009971	1.3
489	-0.449783	47.599872	2.321886	0.007713	4.1
490	-0.429911	46.635063	2.355008	0.009847	1.2
491	-0.473519	45.670236	2.389089	0.015569	1.2
492	-0.441819	46.669084	2.353824	0.004396	1.3
493	-0.450828	47.669077	2.319546	0.012756	1.4
494	-0.440512	47.169159	2.336557	0.010915	1.3
495	-0.430497	46.204329	2.370102	0.006767	1.4
496	-0.463562	45.239507	2.404624	0.007120	1.1
497	-0.477893	44.276087	2.440114	0.006873	1.2
498	-0.436680	45.275240	2.403327	0.007955	1.4
499	-0.431123	44.310863	2.438815	0.007929	1.2
