1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
79	-0.464022	6.490546	4.878564	0.005972	2.3
80	-0.447070	5.792615	5.005648	0.012048	1.5
81	-0.426455	4.934383	5.171297	0.006472	1.4
82	-0.431511	3.963112	5.372503	0.010372	1.2
83	-0.436645	4.962662	5.165664	0.011293	1.3
84	-0.408515	5.962662	4.974079	0.008328	1.3
85	-0.420910	6.962662	4.796196	0.011063	1.2
86	-0.464126	6.032708	4.961190	0.009139	1.6
87	-0.403618	7.032708	4.784211	0.005478	2.8
88	-0.409171	8.032505	4.619457	0.005376	3.0
89	-0.409437	7.303579	4.738426	0.010051	2.4
90	-0.426152	6.337081	4.905952	0.005165	1.3
91	-0.419355	7.337067	4.732826	0.013218	1.2
92	-0.418141	6.365796	4.900804	0.009484	1.2
93	-0.408641	5.394525	5.081145	0.006744	1.4
94	-0.408799	4.423254	5.275265	0.006080	1.5
95	-0.426190	3.452281	5.484740	0.008788	1.2
96	-0.416019	3.967216	5.371620	0.011208	1.3
97	-0.380022	2.995945	5.589044	0.011563	1.4
98	-0.391886	2.024673	5.824812	0.011251	1.2
99	-0.404440	3.024311	5.582445	0.008132	1.8
100	-0.426949	3.181220	5.546221	0.006096	3.3
101	-0.427210	3.212661	5.539019	0.015464	1.5
102	-0.423042	4.212661	5.319327	0.008422	1.4
103	-0.424037	3.241389	5.532455	0.015231	1.3
104	-0.422017	4.241389	5.313273	0.007865	1.1
105	-0.437211	5.241388	5.110797	0.012925	1.2
106	-0.417177	6.147745	4.940167	0.010754	1.1
107	-0.421526	5.176504	5.123465	0.014078	1.1
108	-0.389152	4.205233	5.320895	0.010550	1.2
109	-0.433322	3.384802	5.499917	0.008736	1.3
110	-0.430800	4.353144	5.289853	0.011160	1.2
111	-0.441269	3.381872	5.500578	0.011277	1.3
112	-0.399590	2.410601	5.728789	0.011109	5.2
113	-0.433172	3.410601	5.494105	0.010412	1.3
114	-0.409243	4.410601	5.277892	0.007246	1.3
115	-0.415285	3.443156	5.486787	0.007674	1.1
116	-0.407173	2.478823	5.712143	0.012005	1.2
117	-0.385942	2.675994	5.664573	0.009952	1.3
118	-0.389354	1.704722	5.906894	0.009321	1.4
119	-0.386526	0.733451	6.170875	0.007146	1.2
120	-0.415890	0.000000	6.386400	0.014984	2.3
121	-0.416792	0.000000	6.386400	0.006544	4.6
122	-0.423077	0.999995	6.096110	0.006938	1.7
123	-0.412781	0.086419	6.360226	0.010210	1.2
124	-0.420175	0.000000	6.386400	0.006454	1.2
125	-0.423380	0.000000	6.386400	0.013823	1.1
126	-0.392207	1.000000	6.096109	0.011092	1.2
127	-0.415344	0.028729	6.377675	0.011070	1.2
128	-0.405570	1.028490	6.088225	0.010348	1.5
129	-0.415234	2.028490	5.823847	0.007343	1.4
130	-0.396644	1.057244	6.080288	0.007691	1.2
131	-0.392250	2.057244	5.816584	0.016219	3.2
132	-0.422222	3.057244	5.574803	0.006021	1.2
133	-0.425812	4.056900	5.352394	0.010366	1.1
134	-0.410576	3.085650	5.568228	0.007879	1.1
135	-0.418381	2.114379	5.802207	0.008947	1.1
136	-0.400928	3.114218	5.561632	0.010837	2.1
137	-0.424067	4.114218	5.340178	0.008992	1.2
138	-0.407240	3.315899	5.515502	0.007340	1.1
139	-0.379221	2.610214	5.680355	0.007123	1.2
140	-0.452351	3.610211	5.449543	0.005851	1.4
141	-0.415943	4.518822	5.255509	0.012419	1.2
142	-0.407332	5.366839	5.086480	0.011435	1.2
143	-0.436713	6.366839	4.900617	0.012913	4.2
144	-0.410979	7.366839	4.727858	0.012743	1.4
145	-0.405704	6.395568	4.895478	0.010521	1.4
146	-0.422683	5.425922	5.075108	0.010705	1.1
147	-0.419749	4.454651	5.268758	0.009505	1.1
148	-0.391321	3.885122	5.389341	0.016621	1.2
149	-0.433125	4.885122	5.181138	0.011044	1.2
150	-0.408352	3.913851	5.383126	0.013463	1.1
151	-0.425633	4.913851	5.175394	0.011491	1.2
152	-0.413979	5.913827	4.983104	0.011120	1.4
153	-0.412058	6.913827	4.804587	0.010218	1.2
154	-0.412555	7.913823	4.638418	0.009088	1.4
155	-0.398277	8.913765	4.483367	0.007757	3.5
156	-0.407998	7.942494	4.633823	0.008945	1.4
157	-0.420619	8.942493	4.479066	0.009048	1.3
158	-0.409174	9.603721	4.382291	0.012827	1.1
159	-0.435700	8.639057	4.524921	0.006517	1.2
160	-0.400735	9.638059	4.377379	0.007873	1.1
161	-0.420845	10.601044	4.243986	0.010780	1.1
162	-0.416514	9.647342	4.376053	0.010129	1.1
163	-0.425257	10.647342	4.237778	0.012627	1.4
164	-0.380633	9.676071	4.371955	0.010846	1.6
165	-0.421163	8.704799	4.514907	0.007361	1.7
166	-0.396727	7.733861	4.667469	0.012410	3.4
167	-0.409835	8.333775	4.572013	0.009692	1.2
168	-0.405935	7.362503	4.728581	0.014043	1.1
169	-0.411817	8.362500	4.567540	0.012095	1.1
170	-0.373793	7.391228	4.723797	0.007980	1.1
171	-0.410438	6.420590	4.891011	0.006184	1.1
172	-0.412739	7.407687	4.721060	0.008565	1.3
173	-0.454359	6.466832	4.882776	0.007222	1.5
174	-0.432509	5.495675	5.061747	0.009418	1.3
175	-0.413961	6.495675	4.877654	0.010083	1.6
176	-0.412526	7.151417	4.764037	0.011414	2.8
177	-0.410259	6.180462	4.934221	0.005442	1.1
178	-0.431932	7.174332	4.760163	0.016839	1.1
179	-0.384610	8.174327	4.597001	0.014086	1.2
180	-0.409258	9.174327	4.444653	0.006629	1.4
181	-0.374020	10.174327	4.302078	0.010780	1.2
182	-0.405512	9.203061	4.440424	0.007667	1.4
183	-0.406827	10.203061	4.298117	0.007444	1.1
184	-0.424729	9.249672	4.433582	0.009932	1.2
185	-0.402465	10.214018	4.296608	0.007020	1.3
186	-0.428481	9.242801	4.434589	0.013237	1.2
187	-0.388615	8.330233	4.572565	0.009100	1.2
188	-0.420287	7.359011	4.729163	0.007246	2.2
189	-0.411629	7.702224	4.672613	0.008547	4.2
190	-0.419103	8.522187	4.542834	0.010474	1.5
191	-0.408355	7.550919	4.697376	0.011988	1.1
192	-0.415148	8.392047	4.562949	0.011751	1.1
193	-0.383600	7.425607	4.718084	0.010461	1.2
194	-0.422354	8.425607	4.557745	0.011158	1.1
195	-0.417679	9.425606	4.407945	0.012211	1.1
196	-0.404900	10.425606	4.267679	0.011669	1.2
197	-0.411294	11.425372	4.136094	0.007804	1.4
198	-0.405871	10.454103	4.263813	0.009134	1.7
199	-0.400715	11.454058	4.132439	0.008583	2.5
200	-0.404400	12.337343	4.022948	0.010324	3.5
201	-0.430307	11.385452	4.141193	0.006324	1.2
202	-0.443385	10.414229	4.269225	0.008176	1.1
203	-0.413010	11.412649	4.137718	0.013132	1.1
204	-0.412093	12.412648	4.013881	0.004760	1.1
205	-0.418890	13.405330	3.898070	0.008084	1.2
206	-0.404154	14.347629	3.794155	0.010641	1.2
207	-0.403116	15.347629	3.689770	0.008220	1.2
208	-0.407367	16.347614	3.590976	0.012297	1.3
209	-0.401826	17.347202	3.497371	0.004494	1.4
210	-0.400810	16.384523	3.587431	0.004883	1.2
211	-0.398736	16.809156	3.547141	0.007751	1.8
212	-0.412941	15.837909	3.640663	0.007654	2.7
213	-0.430537	14.866649	3.739251	0.013795	1.2
214	-0.398499	15.532782	3.671070	0.009437	1.1
215	-0.411775	16.532782	3.573260	0.009116	1.2
216	-0.427785	15.561511	3.668185	0.015053	1.4
217	-0.400015	16.561511	3.570527	0.011456	1.3
218	-0.425059	17.561511	3.477934	0.009983	1.1
219	-0.394445	18.557674	3.390351	0.006870	1.1
220	-0.421266	19.557631	3.306761	0.006702	1.2
221	-0.373824	20.019768	3.269506	0.010251	1.4
222	-0.407448	21.019768	3.191698	0.010178	1.2
223	-0.440095	20.048497	3.267218	0.008437	1.4
224	-0.426378	19.077572	3.346370	0.003930	4.4
225	-0.405600	20.051649	3.266967	0.009528	1.4
226	-0.421838	19.080389	3.346135	0.007145	1.4
227	-0.416671	19.823043	3.285262	0.013673	1.2
228	-0.421657	20.823043	3.206711	0.010400	1.1
229	-0.422500	21.823043	3.131828	0.006686	1.4
230	-0.394644	20.957683	3.196420	0.008781	1.3
231	-0.413583	21.930737	3.123971	0.012356	1.2
232	-0.412577	22.930737	3.052860	0.009880	1.7
233	-0.409041	23.930607	2.984923	0.012486	4.8
234	-0.419974	24.930606	2.919935	0.013282	1.5
235	-0.426805	23.959334	2.983016	0.011058	1.1
236	-0.397925	22.988063	3.048882	0.007363	1.1
237	-0.427946	22.016792	3.117722	0.013711	1.2
238	-0.433429	21.045522	3.189743	0.011394	1.2
239	-0.414071	20.074250	3.265170	0.007815	1.1
240	-0.423017	21.070270	3.187866	0.009252	1.2
241	-0.420698	20.107119	3.262559	0.008849	1.5
242	-0.393206	21.106908	3.185093	0.013574	2.7
243	-0.414555	20.174673	3.257206	0.011932	3.4
244	-0.407641	19.203401	3.335897	0.017525	1.4
245	-0.372656	18.232130	3.418484	0.008376	1.2
246	-0.404652	19.232130	3.333515	0.011319	1.1
247	-0.416962	20.232130	3.252667	0.010185	1.1
248	-0.394799	21.232130	3.175648	0.012438	1.4
249	-0.418108	22.232130	3.102193	0.008353	1.1
250	-0.425920	21.263011	3.173328	0.013831	1.1
251	-0.434081	20.291740	3.247972	0.006862	1.3
252	-0.406630	21.291727	3.171173	0.008609	1.4
253	-0.430521	22.291726	3.097922	0.010089	1.2
254	-0.392503	21.320455	3.169021	0.008970	1.6
255	-0.452088	20.349184	3.243459	0.014174	3.0
256	-0.419618	19.386625	3.320763	0.011464	1.2
257	-0.411054	20.386625	3.240525	0.007250	1.3
258	-0.428958	21.380231	3.164551	0.015505	2.0
259	-0.425705	22.024306	3.117178	0.007888	1.3
260	-0.391498	23.024306	3.046372	0.007479	1.4
261	-0.405463	22.492516	3.083620	0.009565	1.2
262	-0.406454	23.369879	3.022645	0.010054	1.1
263	-0.414094	24.369865	2.956024	0.006593	1.4
264	-0.403290	25.369865	2.892275	0.009283	1.3
265	-0.423781	24.398614	2.954152	0.013415	1.2
266	-0.415346	23.427423	3.018730	0.012153	1.8
267	-0.438958	22.456151	3.086201	0.010790	1.4
268	-0.407587	23.407375	3.020093	0.008276	1.4
269	-0.407343	22.436104	3.087625	0.011607	1.1
270	-0.392694	23.436101	3.018141	0.009536	1.4
271	-0.425591	24.436101	2.951715	0.008307	1.5
272	-0.411294	23.470502	3.015806	0.009797	1.3
273	-0.403047	24.470497	2.949482	0.008562	1.3
274	-0.392337	23.499227	3.013859	0.011187	3.5
275	-0.417764	22.530512	3.080929	0.008809	4.3
276	-0.383195	23.530512	3.011742	0.012340	1.3
277	-0.415150	24.529885	2.945634	0.007625	1.2
278	-0.420504	23.558618	3.009842	0.008130	1.2
279	-0.397189	24.558617	2.943777	0.015125	1.3
280	-0.451970	25.558617	2.880549	0.011463	1.5
281	-0.396108	24.729026	2.932807	0.009097	1.2
282	-0.416603	23.757755	2.996451	0.009841	1.6
283	-0.406978	24.757755	2.930965	0.009457	3.7
284	-0.412997	23.786671	2.994516	0.004479	1.1
285	-0.407071	22.815419	3.060895	0.010773	1.1
286	-0.402633	23.815419	2.992595	0.008154	1.2
287	-0.416290	24.678147	2.936074	0.013838	1.1
288	-0.392663	25.678147	2.873173	0.011027	1.2
289	-0.425795	26.678143	2.812912	0.009232	2.0
290	-0.450831	25.706871	2.871406	0.011986	1.2
291	-0.402636	26.706717	2.811227	0.012041	1.5
292	-0.399166	27.701076	2.753828	0.008122	1.3
293	-0.426636	28.555884	2.706326	0.007710	1.2
294	-0.406283	28.200149	2.725894	0.012698	2.3
295	-0.383253	29.200149	2.671594	0.010220	2.6
296	-0.407673	30.200149	2.619414	0.009202	2.1
297	-0.403176	31.199492	2.569266	0.004972	1.1
298	-0.396629	30.287135	2.614972	0.013059	1.1
299	-0.407692	29.318849	2.665291	0.009879	1.2
300	-0.408523	30.318849	2.613356	0.008722	1.2
301	-0.398010	29.351240	2.663577	0.007651	1.3
302	-0.418068	30.329750	2.612801	0.011055	1.5
303	-0.422707	31.329721	2.562872	0.013929	1.9
304	-0.426096	32.329721	2.514815	0.008479	1.4
305	-0.400406	31.360158	2.561383	0.008917	3.0
306	-0.413331	30.597309	2.599252	0.009919	1.3
307	-0.365321	31.597309	2.549834	0.006209	1.2
308	-0.432749	32.081658	2.526568	0.009552	1.1
309	-0.407569	33.081658	2.479850	0.009453	1.1
310	-0.384090	32.110387	2.525201	0.011268	1.2
311	-0.419231	33.110386	2.478533	0.006966	1.1
312	-0.421776	32.139439	2.523820	0.010811	1.1
313	-0.424056	31.188899	2.569788	0.006074	1.7
314	-0.412869	30.377190	2.610388	0.010008	1.4
315	-0.423773	31.377190	2.560550	0.006862	1.7
316	-0.403240	32.377180	2.512579	0.009976	3.8
317	-0.443179	31.405909	2.559147	0.011638	1.2
318	-0.382088	30.434638	2.607472	0.007924	1.1
319	-0.404393	29.463367	2.657659	0.009255	1.1
320	-0.379146	30.458282	2.606274	0.008681	1.1
321	-0.434799	29.487010	2.656414	0.018806	1.2
322	-0.394064	28.515739	2.708521	0.015087	1.2
323	-0.407864	29.515739	2.654903	0.008079	1.2
324	-0.405397	28.544468	2.706950	0.011297	1.1
325	-0.417311	27.573347	2.761070	0.008570	1.2
326	-0.390239	27.710995	2.753268	0.005774	1.4
327	-0.428855	28.710978	2.697883	0.010506	1.2
328	-0.478214	29.706196	2.644931	0.008613	1.7
329	-0.424227	28.735108	2.696574	0.011753	4.0
330	-0.416680	29.735108	2.643424	0.010122	1.5
331	-0.431842	30.735108	2.592329	0.009052	1.4
332	-0.392729	29.763836	2.641928	0.003886	1.2
333	-0.433253	28.801417	2.692984	0.009842	1.1
334	-0.429218	29.800991	2.639996	0.008254	1.4
335	-0.432077	30.800913	2.589035	0.007704	1.4
336	-0.425635	29.829979	2.638490	0.008181	1.3
337	-0.418314	30.829975	2.587584	0.012619	1.8
338	-0.401960	31.825863	2.538802	0.007040	3.8
339	-0.408161	30.856520	2.586259	0.009966	1.4
340	-0.405252	29.885249	2.635624	0.015077	1.4
341	-0.415060	28.913977	2.686911	0.013870	1.1
342	-0.423241	27.942706	2.740233	0.011970	1.1
343	-0.405241	26.971434	2.795714	0.007305	1.2
344	-0.406564	27.971379	2.738628	0.012586	1.2
345	-0.389026	27.000108	2.794044	0.013399	1.1
346	-0.448042	26.028836	2.851748	0.013580	1.3
347	-0.389074	26.270326	2.837179	0.008536	1.4
348	-0.417991	27.270326	2.778403	0.010310	2.5
349	-0.414629	26.299054	2.835456	0.013008	1.7
350	-0.424643	25.327783	2.894902	0.008869	3.3
351	-0.430423	26.327783	2.833735	0.004788	1.2
352	-0.372656	27.320476	2.775519	0.011268	1.1
353	-0.442034	26.390691	2.829973	0.008420	1.1
354	-0.402921	27.390678	2.771492	0.007826	1.1
355	-0.410221	26.534996	2.821382	0.008717	1.1
356	-0.411440	25.563725	2.880233	0.010679	1.3
357	-0.436220	26.542308	2.820948	0.011128	1.4
358	-0.410516	25.571037	2.879781	0.004868	1.4
359	-0.403677	24.599765	2.941120	0.008528	1.2
360	-0.438011	25.588595	2.878696	0.011744	1.3
361	-0.426832	24.617323	2.939988	0.004850	3.4
362	-0.412709	23.695572	3.000619	0.010229	1.2
363	-0.433817	22.724363	3.067269	0.006004	1.1
364	-0.399146	21.775922	3.135278	0.009532	1.3
365	-0.403492	22.753646	3.065217	0.012400	1.5
366	-0.406778	21.782374	3.134805	0.014989	1.2
367	-0.414938	22.782374	3.063205	0.012721	1.1
368	-0.436947	23.782374	2.994803	0.012288	1.1
369	-0.406934	24.782374	2.929389	0.008255	1.2
370	-0.426237	25.782374	2.866772	0.006702	1.4
371	-0.394428	26.782371	2.806776	0.012501	1.2
372	-0.409562	25.811104	2.865013	0.015831	1.3
373	-0.408590	24.839833	2.925717	0.007892	4.9
374	-0.435218	24.139121	2.971134	0.007442	1.5
375	-0.407501	25.138936	2.906751	0.011881	1.4
376	-0.426532	24.213793	2.966228	0.013710	1.1
377	-0.416513	23.639735	3.004373	0.007718	1.2
378	-0.416457	24.579451	2.942431	0.010068	1.2
379	-0.406692	23.608184	3.006498	0.005008	1.1
380	-0.446820	22.644799	3.072861	0.007874	1.1
381	-0.421387	22.260411	3.100165	0.012210	1.3
382	-0.410864	23.211668	3.033462	0.015990	2.6
383	-0.437058	24.211668	2.966367	0.008152	2.9
384	-0.391764	23.240396	3.031492	0.003985	2.5
385	-0.444464	24.240098	2.964503	0.009924	1.2
386	-0.414388	24.123030	2.972194	0.005394	1.2
387	-0.429663	25.048847	2.912438	0.011606	1.1
388	-0.412618	24.077575	2.975191	0.007302	1.2
389	-0.407313	23.125369	3.039394	0.012634	1.3
390	-0.410426	22.869132	3.057147	0.013101	2.2
391	-0.433007	23.869132	2.989013	0.011296	2.5
392	-0.413173	24.759620	2.930846	0.009056	2.8
393	-0.397085	25.753713	2.868529	0.007957	1.1
394	-0.406927	24.782442	2.929385	0.010458	1.1
395	-0.427456	25.306050	2.896261	0.008266	1.1
396	-0.417862	24.334778	2.958312	0.011677	1.1
397	-0.411059	23.363507	3.023079	0.014383	1.3
398	-0.427043	22.392389	3.090736	0.009068	1.4
399	-0.418326	21.421118	3.161501	0.012034	1.1
400	-0.430022	20.684176	3.217394	0.008650	1.1
401	-0.413428	19.712904	3.294150	0.009602	1.5
402	-0.414199	18.743657	3.374486	0.007006	1.3
403	-0.412470	17.772386	3.459018	0.006540	1.3
404	-0.392700	18.676929	3.380161	0.013293	2.2
405	-0.391104	17.705657	3.464982	0.006099	2.8
406	-0.412079	18.705642	3.377716	0.004674	1.3
407	-0.421847	19.693288	3.295738	0.011057	1.8
408	-0.413957	20.214114	3.254089	0.009482	1.2
409	-0.409114	19.296873	3.328159	0.011122	1.1
410	-0.402710	19.317965	3.326418	0.009897	1.2
411	-0.411288	20.317965	3.245910	0.011431	1.2
412	-0.405940	21.317965	3.169207	0.010202	1.1
413	-0.425469	22.317965	3.096046	0.006722	1.4
414	-0.394476	21.346693	3.167057	0.007917	1.3
415	-0.418848	20.375423	3.241402	0.004638	1.2
416	-0.393335	19.416431	3.318314	0.010160	2.1
417	-0.433963	19.763295	3.290078	0.010446	1.4
418	-0.399219	18.792023	3.370384	0.006160	1.4
419	-0.421836	17.851287	3.451994	0.010086	1.1
420	-0.425437	16.880175	3.540490	0.011832	1.1
421	-0.404582	17.880169	3.449429	0.006839	1.3
422	-0.431991	18.870275	3.363769	0.011085	1.1
423	-0.393641	17.899331	3.447730	0.014130	1.1
424	-0.413229	16.928091	3.536018	0.010627	1.3
425	-0.431789	17.928091	3.445183	0.009599	2.2
426	-0.431244	18.928091	3.358898	0.009419	3.9
427	-0.406529	17.956820	3.442642	0.006762	1.1
428	-0.419477	16.985550	3.530669	0.016736	1.2
429	-0.383629	17.821444	3.454647	0.008976	1.1
430	-0.436031	16.850172	3.543297	0.008776	1.1
431	-0.387473	17.850172	3.452093	0.014442	1.2
432	-0.416914	18.850126	3.365470	0.011712	1.4
433	-0.435199	19.850126	3.283084	0.008946	1.2
434	-0.415482	18.878855	3.363045	0.006489	1.4
435	-0.407148	18.839657	3.366354	0.009613	1.5
436	-0.426887	19.839510	3.283937	0.011070	1.2
437	-0.411761	18.868239	3.363941	0.011790	2.2
438	-0.408668	19.868239	3.281629	0.007221	2.8
439	-0.419255	18.896968	3.361519	0.008367	1.4
440	-0.402675	18.580466	3.388399	0.007714	1.7
441	-0.394147	17.609198	3.473639	0.007509	1.4
442	-0.412793	18.016727	3.437356	0.007897	1.1
443	-0.419923	17.093311	3.520681	0.007858	1.4
444	-0.418852	16.122755	3.612728	0.007924	1.3
445	-0.416865	15.151484	3.709790	0.012390	1.2
446	-0.409576	16.150799	3.610000	0.007586	1.7
447	-0.399304	15.264932	3.698184	0.010384	3.3
448	-0.417456	14.293661	3.799957	0.010666	1.4
449	-0.398078	13.322389	3.907490	0.006202	1.7
450	-0.443985	14.322389	3.796867	0.010536	1.1
451	-0.427571	14.372559	3.791481	0.007175	1.2
452	-0.408068	15.368328	3.687670	0.011658	1.1
453	-0.439665	14.397761	3.788782	0.010028	1.2
454	-0.420614	15.397761	3.684688	0.009816	1.1
455	-0.406050	16.397761	3.586161	0.008163	1.3
456	-0.414416	17.383784	3.494038	0.010478	1.4
457	-0.407478	17.648314	3.470123	0.008416	1.2
458	-0.415346	16.677042	3.559579	0.006450	3.0
459	-0.398350	17.677042	3.467545	0.010679	1.6
460	-0.402391	18.676923	3.380161	0.005537	1.2
461	-0.412189	19.676759	3.297077	0.011050	1.2
462	-0.406515	20.676718	3.217969	0.008865	1.2
463	-0.441251	19.705446	3.294753	0.009139	1.2
464	-0.417872	18.734175	3.375291	0.010972	1.2
465	-0.393982	17.762904	3.459865	0.011524	1.2
466	-0.444529	18.618230	3.385169	0.007923	1.2
467	-0.428565	19.616851	3.301940	0.009788	2.3
468	-0.393004	18.650183	3.382441	0.010786	1.8
469	-0.400841	17.678912	3.467378	0.009340	3.7
470	-0.408405	18.668159	3.380908	0.009809	1.1
471	-0.426769	17.696901	3.465766	0.008629	1.1
472	-0.406612	16.836898	3.544540	0.012215	1.1
473	-0.410210	17.679302	3.467343	0.010026	1.1
474	-0.414985	16.708030	3.556654	0.012742	1.3
475	-0.438378	17.708030	3.464769	0.012811	1.5
476	-0.401371	16.736759	3.553946	0.010708	1.1
477	-0.443549	15.765488	3.647834	0.012319	1.2
478	-0.420554	16.765488	3.551242	0.010391	1.4
479	-0.438566	15.794216	3.644986	0.009994	1.2
480	-0.423571	14.822945	3.743813	0.013604	1.2
481	-0.428999	13.851673	3.848148	0.009122	2.6
482	-0.418064	14.851673	3.740813	0.007738	2.3
483	-0.405815	13.884657	3.844510	0.007071	1.7
484	-0.418005	12.913699	3.954579	0.013030	1.3
485	-0.444757	13.913699	3.841312	0.015888	1.2
486	-0.429248	12.942429	3.951232	0.007522	1.2
487	-0.424229	11.971157	4.067628	0.010047	1.1
488	-0.389603	10.999886	4.191090	0.008271	1.1
489	-0.415690	11.999886	4.064087	0.006908	1.2
490	-0.402632	12.988561	3.945869	0.008249	1.4
491	-0.403066	12.017575	4.061909	0.011540	1.2
492	-0.433012	13.016566	3.942620	0.016560	1.4
493	-0.393917	12.045867	4.058432	0.009987	5.2
494	-0.386176	13.045867	3.939227	0.012090	1.3
495	-0.437495	12.074596	4.054907	0.011229	1.4
496	-0.430877	13.073177	3.936070	0.009947	1.2
497	-0.414146	14.073107	3.823853	0.009163	1.1
498	-0.418991	15.073107	3.717850	0.009457	1.4
499	-0.406456	14.102374	3.820665	0.009715	1.4
