1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
37	-0.492263	3.000000	7.858026	0.012003	1.2
38	-0.464071	4.000000	7.543705	0.010442	1.3
39	-0.475210	5.000000	7.253562	0.007399	3.3
40	-0.457350	5.990652	6.987331	0.008795	1.2
41	-0.471235	5.024867	7.246631	0.007307	1.6
42	-0.476015	4.059082	7.525919	0.006482	1.4
43	-0.460292	3.093297	7.827597	0.008024	1.1
44	-0.459267	2.127808	8.154366	0.008810	1.3
45	-0.485116	1.162023	8.509720	0.008617	1.5
46	-0.451277	0.196240	8.897456	0.008399	1.1
47	-0.467222	1.196240	8.496602	0.010336	1.5
48	-0.473191	2.196240	8.130310	0.008783	3.7
49	-0.492283	3.196240	7.794294	0.007191	1.4
50	-0.451010	2.304960	8.092381	0.009254	1.6
51	-0.479336	1.339175	8.442238	0.007245	1.1
52	-0.461470	0.373402	8.823706	0.007045	1.1
53	-0.434104	0.000000	8.980601	0.005501	1.1
54	-0.457699	0.691898	8.694150	0.009247	1.1
55	-0.450452	1.202058	8.494375	0.012417	1.1
56	-0.506825	0.236273	8.880683	0.006536	1.3
57	-0.469673	1.236259	8.481311	0.005999	1.3
58	-0.464564	1.222081	8.486722	0.009953	1.1
59	-0.486709	0.256296	8.872318	0.006256	2.4
60	-0.480880	1.232846	8.482613	0.008181	3.5
61	-0.450329	0.754447	8.669152	0.006058	1.4
62	-0.512102	0.000000	8.980601	0.007636	1.2
63	-0.499672	0.999900	8.572431	0.003728	1.1
64	-0.456936	0.047532	8.960320	0.006744	1.1
65	-0.487747	0.000000	8.980601	0.006837	1.2
66	-0.485185	0.655136	8.708909	0.009981	1.1
67	-0.483582	0.000000	8.980601	0.011160	1.4
68	-0.463548	0.000000	8.980601	0.007357	1.8
69	-0.441413	1.000000	8.572392	0.006792	1.6
70	-0.468535	0.034861	8.965717	0.009176	1.3
71	-0.489691	1.034861	8.558829	0.008120	2.9
72	-0.495917	0.069076	8.951157	0.011009	1.3
73	-0.479021	0.000000	8.980601	0.005922	1.1
74	-0.481811	0.999978	8.572400	0.003528	1.1
75	-0.493164	0.047357	8.960394	0.009414	1.3
76	-0.486307	0.000000	8.980601	0.007533	1.6
77	-0.499509	1.000000	8.572392	0.007896	1.9
78	-0.462069	0.061869	8.954220	0.010573	1.6
79	-0.450631	0.000000	8.980601	0.005809	1.3
80	-0.493504	0.000000	8.980601	0.004897	2.5
81	-0.467493	0.907633	8.608535	0.005864	2.2
82	-0.463708	1.905432	8.233533	0.007254	1.2
83	-0.471488	2.905432	7.889112	0.010267	1.4
84	-0.478572	1.970937	8.210053	0.007229	2.6
85	-0.453519	1.005152	8.570385	0.007840	2.4
86	-0.473993	2.004133	8.198206	0.005439	1.3
87	-0.472506	1.038348	8.557475	0.007468	1.2
88	-0.448147	2.037895	8.186191	0.007778	1.1
89	-0.476497	3.037895	7.845638	0.007129	1.3
90	-0.485319	4.037894	7.532287	0.009511	1.4
91	-0.487834	3.072109	7.834487	0.010770	1.6
92	-0.477671	2.106325	8.161948	0.007147	3.5
93	-0.445497	1.146489	8.515689	0.003336	2.8
94	-0.497757	2.025313	8.190665	0.010592	1.2
95	-0.473251	1.115505	8.527620	0.004108	1.1
96	-0.439122	0.149732	8.917022	0.007458	1.1
97	-0.480907	0.000000	8.980601	0.007337	1.1
98	-0.479289	0.000000	8.980601	0.007253	1.3
99	-0.461982	1.000000	8.572392	0.003436	2.6
100	-0.470826	1.999788	8.199755	0.009747	2.0
101	-0.472957	2.999420	7.858216	0.005053	3.5
102	-0.466026	2.035745	8.186955	0.006503	1.2
103	-0.468235	3.035743	7.846340	0.005809	1.1
104	-0.450887	4.035310	7.533065	0.005968	1.1
105	-0.465741	3.298267	7.761567	0.011207	1.1
106	-0.484022	4.111833	7.510110	0.010191	1.2
107	-0.491859	5.111808	7.222503	0.008166	1.2
108	-0.474092	4.146023	7.499898	0.005179	1.2
109	-0.464271	5.146023	7.213052	0.007814	1.2
110	-0.472806	6.143265	6.948045	0.008790	1.4
111	-0.457599	7.141227	6.701649	0.009220	1.2
112	-0.475653	8.140115	6.471924	0.009650	1.4
113	-0.463827	7.174330	6.693775	0.005840	3.3
114	-0.471968	8.174105	6.464384	0.008359	1.2
115	-0.426226	9.109871	6.263482	0.006077	1.1
116	-0.486842	8.144112	6.471037	0.008978	2.0
117	-0.470672	8.986745	6.289199	0.006055	1.4
118	-0.454809	9.985772	6.086426	0.007526	1.3
119	-0.487991	10.542104	5.979075	0.007574	1.2
120	-0.485060	11.541436	5.795461	0.006465	1.2
121	-0.477142	10.626417	5.963136	0.005694	1.2
122	-0.461141	9.660974	6.150901	0.008629	1.4
123	-0.478202	8.695191	6.350948	0.007162	1.2
124	-0.482899	9.678905	6.147306	0.009106	1.3
125	-0.505521	10.551037	5.977383	0.009986	5.5
126	-0.440036	11.551037	5.793751	0.006036	1.4
127	-0.477365	12.543313	5.622361	0.007466	1.2
128	-0.434706	11.577529	5.789040	0.008124	1.2
129	-0.457998	12.577396	5.616654	0.007152	1.2
130	-0.488883	12.346121	5.655609	0.008293	1.1
131	-0.491633	11.380338	5.824294	0.008361	1.1
132	-0.452706	10.414553	6.003352	0.007034	1.1
133	-0.476205	9.546765	6.173898	0.006869	1.3
134	-0.503230	10.546765	5.978192	0.005138	2.4
135	-0.472030	11.546747	5.794515	0.004541	2.5
136	-0.477184	10.581434	5.971629	0.008352	3.9
137	-0.492750	9.775831	6.127946	0.010244	1.1
138	-0.464830	10.775830	5.935097	0.004668	1.2
139	-0.482195	10.831528	5.924711	0.009992	1.1
140	-0.482554	11.831528	5.744253	0.005007	1.2
141	-0.478094	10.900481	5.911905	0.011421	1.2
142	-0.482222	10.056501	6.072565	0.010298	1.1
143	-0.478831	9.090716	6.267469	0.007770	1.1
144	-0.458896	8.124932	6.475298	0.005739	1.3
145	-0.461758	9.124932	6.260350	0.012437	1.4
146	-0.465687	10.124932	6.059214	0.009656	1.2
147	-0.475647	11.124932	5.870600	0.006024	1.8
148	-0.465380	12.124932	5.693374	0.006299	2.6
149	-0.491926	12.395668	5.647218	0.009089	1.2
150	-0.461190	11.429890	5.815395	0.009999	1.1
151	-0.467122	10.477646	5.991319	0.007484	1.4
152	-0.461599	11.474002	5.807495	0.007084	1.5
153	-0.494654	10.510463	5.985079	0.008952	1.3
154	-0.484230	9.544699	6.174316	0.006993	1.8
155	-0.441647	10.544693	5.978585	0.008068	1.2
156	-0.463568	9.579197	6.167350	0.010862	1.3
157	-0.460477	8.613415	6.368486	0.007051	3.5
158	-0.460096	9.613415	6.160457	0.002870	1.2
159	-0.486836	8.665993	6.357199	0.005811	1.2
160	-0.491494	9.648600	6.153385	0.006635	3.3
161	-0.474026	8.922296	6.302746	0.008333	1.6
162	-0.480758	9.922296	6.098920	0.010723	1.7
163	-0.468456	8.956511	6.295547	0.006765	1.5
164	-0.497253	7.990754	6.505268	0.006176	1.5
165	-0.483993	8.990753	6.288359	0.010480	1.2
166	-0.470217	8.024968	6.497599	0.010969	1.3
167	-0.503675	9.024968	6.281193	0.006801	4.6
168	-0.474148	10.024904	6.078749	0.006005	1.4
169	-0.472262	10.465702	5.993593	0.012585	1.3
170	-0.486911	11.465702	5.808980	0.010128	1.2
171	-0.495197	10.499916	5.987083	0.010453	1.2
172	-0.478017	11.499916	5.802865	0.004329	1.6
173	-0.442906	10.534181	5.980578	0.008464	1.3
174	-0.482269	11.534103	5.796767	0.008619	1.3
175	-0.486704	12.534101	5.623906	0.014729	2.1
176	-0.453319	13.533351	5.461173	0.006812	2.8
177	-0.464352	12.567898	5.618243	0.006203	3.7
178	-0.457302	13.308657	5.496940	0.008550	1.3
179	-0.473066	14.308657	5.341257	0.005416	1.3
180	-0.491671	15.175195	5.213313	0.004420	1.2
181	-0.465899	14.530637	5.307887	0.006475	1.4
182	-0.463616	13.684081	5.437440	0.005975	1.7
183	-0.451678	14.684072	5.285064	0.007264	1.4
184	-0.475458	15.684072	5.140995	0.008325	1.9
185	-0.499949	16.684072	5.004571	0.006621	1.3
186	-0.465078	15.727734	5.134883	0.010549	3.7
187	-0.483602	16.727734	4.998779	0.010193	1.3
188	-0.471035	15.761949	5.130104	0.007648	1.5
189	-0.443964	16.761280	4.994339	0.005877	2.6
190	-0.451997	17.761278	4.865490	0.005715	1.4
191	-0.473631	16.847072	4.983017	0.005474	1.3
192	-0.474309	16.027930	5.093253	0.006776	1.2
193	-0.470032	17.027929	4.959319	0.012024	1.3
194	-0.478112	16.392250	5.043628	0.006217	1.6
195	-0.464958	17.392250	4.912257	0.007305	1.5
196	-0.485272	16.435891	5.037749	0.011356	4.0
197	-0.476385	15.470106	5.171156	0.008384	2.0
198	-0.453490	15.813150	5.122969	0.007205	1.7
199	-0.450968	14.848048	5.260889	0.005376	1.4
200	-0.474922	14.042430	5.381836	0.007572	1.8
201	-0.477632	14.723602	5.279216	0.010488	1.9
202	-0.458197	15.722652	5.135594	0.009306	6.9
203	-0.451787	16.722652	4.999453	0.007745	2.7
204	-0.455695	17.722652	4.870344	0.008698	2.0
205	-0.468525	16.847842	4.982916	0.006016	1.8
206	-0.473883	17.847796	4.854654	0.007876	2.0
207	-0.444161	18.675226	4.753410	0.005175	3.4
208	-0.490041	17.709456	4.872004	0.009886	2.4
209	-0.458755	18.676543	4.753252	0.007963	2.7
210	-0.472307	17.710758	4.871840	0.004178	2.9
211	-0.462673	16.756260	4.995003	0.007683	2.2
212	-0.470206	17.747515	4.867218	0.007715	1.8
213	-0.498215	18.633885	4.758368	0.009750	2.0
214	-0.459496	19.633885	4.641265	0.008619	2.6
215	-0.452144	20.633885	4.529787	0.009953	2.9
216	-0.485510	19.668100	4.637360	0.010674	2.3
217	-0.458316	20.668100	4.526067	0.006799	2.9
218	-0.473186	19.702316	4.633462	0.005406	1.5
219	-0.499551	20.088784	4.589881	0.009848	1.5
220	-0.457626	19.133421	4.699141	0.005675	1.4
221	-0.470162	20.132801	4.584969	0.003838	1.7
222	-0.460469	20.183798	4.579292	0.007556	2.0
223	-0.459813	21.161962	4.473051	0.007756	2.4
224	-0.449866	20.197643	4.577753	0.008000	2.0
225	-0.504144	19.231857	4.687644	0.009370	1.6
226	-0.473626	18.266222	4.802922	0.010290	1.4
227	-0.455777	17.300437	4.924033	0.009035	1.4
228	-0.452022	16.341797	5.050443	0.005978	1.3
229	-0.490903	15.376156	5.184512	0.010488	1.3
230	-0.479569	14.410371	5.325915	0.008098	2.0
231	-0.437810	15.410371	5.179640	0.007151	2.9
232	-0.431825	14.444586	5.320774	0.005260	4.3
233	-0.468014	15.441947	5.175152	0.004740	1.2
234	-0.510364	14.498069	5.312757	0.008595	1.3
235	-0.469971	13.534622	5.460972	0.007897	1.2
236	-0.490822	12.568837	5.618086	0.005320	1.3
237	-0.485818	11.606229	5.783944	0.005671	2.3
238	-0.483370	11.104805	5.874280	0.008151	3.4
239	-0.463152	10.139125	6.056452	0.009465	3.6
240	-0.479256	9.174238	6.250120	0.005360	1.2
241	-0.471254	10.174231	6.049632	0.004803	1.2
242	-0.499905	10.926788	5.907034	0.006224	1.1
243	-0.503161	11.926738	5.727644	0.008140	1.3
244	-0.487558	12.805933	5.578684	0.009392	1.4
245	-0.480325	13.805932	5.418404	0.007230	1.1
246	-0.457461	14.805932	5.267077	0.011901	1.3
247	-0.494239	13.840147	5.413083	0.009134	1.4
248	-0.457045	12.982993	5.549618	0.009156	1.2
249	-0.450771	13.982993	5.390980	0.006236	1.5
250	-0.471179	14.982993	5.241160	0.008254	3.8
251	-0.492493	14.017366	5.385688	0.006747	1.4
252	-0.448007	13.051581	5.538439	0.006147	1.6
253	-0.473639	13.838345	5.413363	0.007064	1.3
254	-0.464573	14.838345	5.262314	0.007309	1.1
255	-0.468314	13.872560	5.408052	0.008202	1.3
256	-0.463106	14.872560	5.257295	0.008071	1.1
257	-0.451978	15.872560	5.114715	0.007687	1.1
258	-0.466743	14.907473	5.252183	0.006787	1.3
259	-0.456960	13.941688	5.397353	0.008208	1.4
260	-0.495467	14.941683	5.247184	0.011443	1.2
261	-0.481396	15.824924	5.121331	0.007062	2.0
262	-0.483321	14.859139	5.259262	0.008953	2.7
263	-0.453494	15.859139	5.116577	0.006321	1.2
264	-0.467294	14.893433	5.254237	0.006533	1.3
265	-0.508104	14.251323	5.349944	0.007205	1.1
266	-0.461163	13.333160	5.493017	0.010514	1.1
267	-0.475352	12.976637	5.550656	0.007830	1.2
268	-0.484881	12.010851	5.713049	0.007941	1.1
269	-0.478899	11.045066	5.885231	0.006105	1.1
270	-0.468767	12.045066	5.707134	0.011061	2.0
271	-0.495824	13.045063	5.539500	0.009434	1.3
272	-0.432959	14.045063	5.381432	0.007245	1.9
273	-0.459175	13.084550	5.533082	0.008153	1.2
274	-0.467852	14.084550	5.375375	0.008494	1.1
275	-0.460651	15.084550	5.226409	0.007796	1.3
276	-0.485001	14.118765	5.370138	0.009617	3.3
277	-0.460848	14.015365	5.385996	0.006626	1.1
278	-0.459125	13.049581	5.538765	0.007061	1.3
279	-0.480407	12.083796	5.700453	0.008941	1.2
280	-0.442975	11.118036	5.871860	0.006488	1.2
281	-0.468589	10.152251	6.053900	0.006598	1.1
282	-0.457108	9.186498	6.247582	0.006516	1.2
283	-0.469310	8.221225	6.453960	0.006971	1.4
284	-0.466404	7.255440	6.674560	0.006782	1.2
285	-0.456664	6.289655	6.910773	0.008780	1.3
286	-0.463855	5.323871	7.164319	0.008706	4.4
287	-0.488612	6.322808	6.902388	0.009323	1.4
288	-0.484708	5.358226	7.154981	0.010131	1.6
289	-0.465677	6.358226	6.893452	0.012053	1.2
290	-0.471873	5.392441	7.145706	0.010612	1.1
291	-0.473062	4.426656	7.417122	0.006492	1.4
292	-0.480142	5.426656	7.136454	0.007186	1.3
293	-0.492800	6.250158	6.920790	0.008935	1.2
294	-0.469200	7.243601	6.677357	0.011344	2.1
295	-0.472149	8.241941	6.449388	0.009675	3.1
296	-0.462269	9.241649	6.236188	0.009641	1.8
297	-0.477721	8.275864	6.441915	0.007336	1.2
298	-0.477043	7.310082	6.661677	0.007606	1.1
299	-0.473072	8.310082	6.434394	0.008220	1.1
300	-0.463496	7.344297	6.653636	0.005591	1.2
301	-0.485672	8.344296	6.426892	0.012783	1.2
302	-0.477840	8.501509	6.392643	0.008154	1.1
303	-0.486496	9.501506	6.183059	0.007868	1.3
304	-0.434931	10.501506	5.986781	0.004556	1.4
305	-0.475206	11.228545	5.851726	0.008393	1.6
306	-0.505448	10.263410	6.032375	0.008261	2.5
307	-0.470660	11.263410	5.845402	0.007566	2.3
308	-0.487680	12.259655	5.670312	0.006824	1.1
309	-0.458087	11.293883	5.839887	0.006660	1.2
310	-0.496881	10.341000	6.017441	0.005522	1.1
311	-0.474389	9.480465	6.187327	0.006754	1.1
312	-0.462423	10.345730	6.016533	0.007638	1.2
313	-0.459761	9.379945	6.207800	0.004406	1.1
314	-0.450514	10.379945	6.009973	0.009099	1.2
315	-0.451846	10.682564	5.952568	0.006869	1.9
316	-0.455114	11.682532	5.770441	0.010913	1.2
317	-0.451797	12.651517	5.604283	0.008786	1.5
318	-0.511118	13.651517	5.442550	0.006408	3.2
319	-0.491785	14.651367	5.289913	0.009113	1.1
320	-0.468823	13.962979	5.394066	0.012310	1.1
321	-0.465963	12.997220	5.547295	0.006189	1.1
322	-0.502038	13.997220	5.388788	0.008162	1.4
323	-0.476188	13.194452	5.515299	0.003977	1.3
324	-0.493646	12.435578	5.640477	0.009323	1.5
325	-0.482563	11.469803	5.808246	0.005250	1.2
326	-0.459344	10.504018	5.986304	0.009121	1.1
327	-0.478608	11.504018	5.802132	0.004618	1.4
328	-0.464179	12.504017	5.628955	0.006481	1.4
329	-0.469170	11.846083	5.741708	0.008653	1.2
330	-0.452587	12.846082	5.572066	0.005199	2.2
331	-0.492082	13.804218	5.418671	0.007659	3.4
332	-0.474750	14.511990	5.310674	0.007509	1.4
333	-0.436437	13.546254	5.459134	0.009237	1.4
334	-0.470849	14.546254	5.305555	0.009384	1.2
335	-0.496139	13.580469	5.453732	0.003563	1.1
336	-0.460256	12.615848	5.610229	0.006002	1.2
337	-0.466745	11.706803	5.766159	0.009938	1.1
338	-0.510925	10.741155	5.941580	0.004201	1.2
339	-0.481251	9.880978	6.107081	0.006934	1.4
340	-0.463555	10.693417	5.950530	0.010164	1.4
341	-0.470390	9.728957	6.137293	0.009884	2.4
342	-0.467687	10.728957	5.943864	0.009195	3.5
343	-0.485465	9.763171	6.130467	0.005632	1.6
344	-0.455283	10.763171	5.937462	0.005192	1.3
345	-0.493633	9.808417	6.121464	0.008263	1.2
346	-0.460675	10.808413	5.929017	0.007756	1.2
347	-0.453857	11.807977	5.748377	0.010262	1.2
348	-0.472449	10.842193	5.922727	0.004203	1.3
349	-0.467624	10.923219	5.907694	0.008141	1.5
350	-0.464540	11.923193	5.728260	0.005747	3.3
351	-0.472218	10.958207	5.901226	0.004298	2.9
352	-0.503068	10.009835	6.081703	0.010055	1.2
353	-0.472077	9.391559	6.205427	0.007128	1.1
354	-0.500412	10.391559	6.007749	0.011148	1.1
355	-0.472321	11.391559	5.822277	0.006462	1.1
356	-0.466279	12.356512	5.653847	0.006365	1.1
357	-0.474097	13.356494	5.489286	0.006104	1.2
358	-0.446248	12.390783	5.648044	0.008394	1.2
359	-0.462724	11.425086	5.816257	0.007442	1.5
360	-0.448070	12.415488	5.643868	0.008245	1.2
361	-0.492343	11.468786	5.808428	0.007145	1.4
362	-0.474348	10.503001	5.986497	0.005694	3.5
363	-0.484198	9.537302	6.175811	0.006705	1.2
364	-0.458396	10.438167	5.998843	0.008377	1.1
365	-0.478257	11.432017	5.815014	0.007563	1.2
366	-0.444221	10.466238	5.993491	0.006742	1.4
367	-0.476257	11.466238	5.808884	0.004991	1.2
368	-0.452274	10.500453	5.986981	0.009203	1.4
369	-0.485178	11.500449	5.802770	0.009503	1.1
370	-0.475655	12.500449	5.629555	0.010599	1.2
371	-0.476426	13.500449	5.466382	0.006366	1.3
372	-0.481741	14.500449	5.312401	0.006549	1.2
373	-0.494187	13.590396	5.452167	0.007877	1.3
374	-0.465060	14.575497	5.301194	0.008550	4.1
375	-0.452487	13.609712	5.449124	0.007681	1.5
376	-0.487876	12.860880	5.569631	0.009232	1.6
377	-0.454765	11.895188	5.733137	0.006138	1.1
378	-0.465939	10.943032	5.904030	0.009875	1.2
379	-0.451427	11.943032	5.724811	0.008214	1.2
380	-0.502894	10.977249	5.897712	0.006699	1.1
381	-0.498629	11.976458	5.719008	0.007153	1.1
382	-0.478983	12.890678	5.564734	0.010093	1.3
383	-0.463255	13.890678	5.405244	0.006143	1.4
384	-0.486624	13.252273	5.505988	0.008214	2.5
385	-0.483799	12.289061	5.665303	0.009875	3.4
386	-0.482869	11.323275	5.834576	0.008580	1.2
387	-0.487036	10.357490	6.014277	0.006515	1.1
388	-0.484439	9.455299	6.192440	0.005737	1.1
389	-0.485739	8.489776	6.395187	0.007978	1.1
390	-0.465665	7.527223	6.610970	0.006812	1.2
391	-0.459486	8.386079	6.417754	0.007742	1.4
392	-0.451005	7.420301	6.635842	0.008726	1.3
393	-0.511546	6.454515	6.869275	0.005833	1.3
394	-0.473043	5.488935	7.119675	0.006513	1.4
395	-0.459838	6.419469	6.878055	0.011288	1.1
396	-0.441513	7.419469	6.636036	0.006508	1.5
397	-0.483767	6.471791	6.864955	0.008640	3.2
398	-0.444445	5.506026	7.115085	0.007022	1.1
399	-0.447222	4.540783	7.383980	0.007925	1.1
400	-0.428634	3.616985	7.661077	0.008632	1.3
401	-0.484471	2.664451	7.969448	0.006325	1.1
402	-0.451310	1.699599	8.308192	0.010022	1.1
403	-0.464388	2.698473	7.958007	0.011001	1.2
404	-0.472976	3.698473	7.635801	0.004880	1.4
405	-0.471251	2.732690	7.946534	0.008275	1.2
406	-0.482513	1.766904	8.283630	0.007171	1.4
407	-0.455137	2.766904	7.935094	0.004311	3.3
408	-0.455582	3.303182	7.759997	0.009817	1.1
409	-0.458573	2.337418	8.081126	0.014096	1.1
410	-0.453932	3.337418	7.749081	0.007043	1.6
411	-0.512014	2.371633	8.069296	0.006614	1.3
412	-0.477370	1.413806	8.414127	0.008782	1.2
413	-0.454640	0.448089	8.792980	0.008926	1.1
414	-0.479139	1.448089	8.401277	0.005728	1.2
415	-0.483154	2.447939	8.043036	0.005868	1.2
416	-0.441637	1.483222	8.388149	0.006625	1.4
417	-0.496963	0.517508	8.764612	0.007773	1.2
418	-0.455348	0.000000	8.980601	0.008283	1.2
419	-0.471747	0.000000	8.980601	0.009138	2.0
420	-0.450308	1.000000	8.572392	0.005489	1.4
421	-0.459230	0.034215	8.965993	0.007121	1.3
422	-0.460861	1.034215	8.559081	0.007983	1.1
423	-0.492365	1.279446	8.464870	0.010536	1.1
424	-0.465025	0.318667	8.846361	0.009079	1.1
425	-0.495165	0.000000	8.980601	0.004273	1.1
426	-0.466683	0.993887	8.574774	0.005758	1.1
427	-0.489320	1.924488	8.226688	0.007482	1.3
428	-0.490282	0.959544	8.588184	0.008924	2.3
429	-0.494010	0.000000	8.980601	0.006347	1.9
430	-0.476921	0.952830	8.590811	0.009829	4.0
431	-0.487733	0.000000	8.980601	0.008162	1.2
432	-0.475234	0.999985	8.572397	0.007265	1.2
433	-0.464279	1.999984	8.199685	0.007379	1.1
434	-0.494406	1.034202	8.559085	0.005099	1.1
435	-0.470821	1.663408	8.321459	0.007625	1.2
436	-0.480708	2.663408	7.969800	0.007585	1.3
437	-0.460334	3.663401	7.646659	0.005361	1.1
438	-0.482497	4.623550	7.360128	0.007046	1.2
439	-0.464263	5.623550	7.083677	0.010309	1.6
440	-0.485888	4.702990	7.337380	0.008054	1.4
441	-0.466459	3.737205	7.623845	0.006939	1.3
442	-0.448815	2.771420	7.933587	0.009550	3.7
443	-0.461884	1.928762	8.225155	0.007335	1.2
444	-0.462533	2.928762	7.881420	0.005571	1.2
445	-0.473458	3.928701	7.565281	0.005095	2.1
446	-0.506930	2.963232	7.870083	0.008366	1.2
447	-0.459304	3.963206	7.554824	0.009380	1.2
448	-0.489853	4.961393	7.264349	0.006845	1.1
449	-0.441342	5.961393	6.994914	0.003804	1.1
450	-0.501514	6.931456	6.751979	0.007076	1.2
451	-0.502363	6.061782	6.968965	0.007206	1.5
452	-0.459415	6.903057	6.758851	0.004965	1.2
453	-0.482013	5.937272	7.001177	0.007442	1.7
454	-0.484409	6.932422	6.751746	0.005948	1.8
455	-0.478351	7.081646	6.715868	0.008226	1.2
456	-0.489613	6.115870	6.955064	0.006417	1.1
457	-0.490948	5.173525	7.205473	0.007639	1.2
458	-0.472858	6.172958	6.940452	0.007999	1.1
459	-0.465190	5.207173	7.196221	0.009804	1.3
460	-0.467501	4.241388	7.471563	0.004486	1.2
461	-0.480785	4.802767	7.309007	0.011594	1.2
462	-0.481887	3.836985	7.593217	0.005466	5.4
463	-0.460981	2.871823	7.900218	0.004751	1.6
464	-0.491709	1.960393	8.213824	0.006668	1.2
465	-0.471872	2.945139	7.876029	0.006365	1.1
466	-0.460153	1.980409	8.206670	0.009457	1.2
467	-0.466894	1.029794	8.560798	0.005428	1.2
468	-0.463490	0.064347	8.953167	0.006101	1.1
469	-0.472968	1.025858	8.562328	0.007520	1.5
470	-0.473639	0.067851	8.951678	0.007497	1.6
471	-0.474284	0.000000	8.980601	0.009960	1.3
472	-0.472333	0.000000	8.980601	0.007571	2.3
473	-0.481703	0.000000	8.980601	0.007283	1.8
474	-0.433276	0.000000	8.980601	0.007813	1.1
475	-0.475530	0.997722	8.573279	0.010193	1.1
476	-0.474826	1.997722	8.200491	0.008728	1.1
477	-0.458376	1.031937	8.559965	0.005277	1.1
478	-0.465371	2.031903	8.188321	0.007506	1.5
479	-0.473923	1.188537	8.499552	0.006672	1.7
480	-0.477851	2.188537	8.133011	0.006724	1.1
481	-0.462887	1.421063	8.411404	0.005804	1.2
482	-0.493848	0.455295	8.790027	0.006219	1.4
483	-0.456457	0.000000	8.980601	0.006185	1.2
484	-0.464021	0.000000	8.980601	0.006590	1.3
485	-0.489115	0.877403	8.620430	0.008720	4.2
486	-0.431532	1.869530	8.246458	0.007343	1.3
487	-0.446741	0.917370	8.604710	0.009739	1.5
488	-0.466915	0.000000	8.980601	0.008142	1.6
489	-0.450290	0.999914	8.572425	0.005089	1.1
490	-0.481937	1.950182	8.217478	0.008431	1.2
491	-0.469401	0.984397	8.578476	0.004788	1.1
492	-0.480418	1.984130	8.205341	0.008926	1.1
493	-0.482405	1.018569	8.565162	0.008564	1.1
494	-0.494502	0.052784	8.958085	0.006190	1.3
495	-0.488557	1.052784	8.551874	0.008534	1.2
496	-0.483501	0.934128	8.598136	0.008314	1.2
497	-0.483508	1.932402	8.223849	0.008490	3.8
498	-0.447634	2.645360	7.975883	0.009932	1.4
499	-0.454601	3.645360	7.652257	0.006394	1.4
