1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
203	-0.848729	323.799258	0.005620	69.8
204	-0.230105	323.161858	0.002473	72.0
205	-0.474107	322.527792	0.005438	67.3
206	-0.006167	321.897034	0.000246	69.3
207	-0.134223	321.269554	0.003478	65.5
208	-0.165486	320.645325	0.002791	70.8
209	-0.000000	320.024320	0.000000	67.0
210	-0.000000	319.406512	0.000000	66.8
211	-0.044948	318.791875	0.000853	70.6
212	-0.601230	318.180381	0.003342	67.1
213	-0.025333	317.572005	0.001008	69.2
214	-0.617071	316.966721	0.004292	69.2
215	-0.754424	316.364504	0.005400	71.5
216	-0.000000	315.765329	0.000000	67.7
217	-0.251693	315.169170	0.003522	73.8
218	-0.000019	314.576003	0.000002	71.6
219	-0.499243	313.985804	0.006590	72.5
220	-0.075759	313.398548	0.001933	71.7
221	-0.068500	312.814213	0.000828	68.5
222	-0.178370	312.232773	0.002425	69.1
223	-0.029117	311.654207	0.001546	69.6
224	-0.365850	311.078491	0.004460	69.7
225	-0.056779	310.505602	0.002065	69.3
226	-0.328935	309.935518	0.003982	69.2
227	-0.073096	309.368217	0.002685	70.4
228	-0.468380	308.803676	0.002952	71.6
229	-0.000000	308.241874	0.000000	64.4
230	-0.634229	307.682789	0.005086	70.2
231	-0.000000	307.126400	0.000000	67.2
232	-0.284801	306.572687	0.003608	69.5
233	-0.535134	306.021627	0.003042	72.7
234	-0.770692	305.473201	0.005001	67.3
235	-0.024527	304.927388	0.001666	70.4
236	-0.000000	304.384168	0.000000	73.3
237	-0.987802	303.843521	0.008816	67.7
238	-0.002788	303.305427	0.000036	72.3
239	-0.000564	302.769867	0.000016	68.5
240	-0.163361	302.236821	0.002070	67.5
241	-0.854078	301.706270	0.007490	67.4
242	-0.675828	301.178196	0.004477	67.6
243	-0.002846	300.652580	0.000098	69.6
244	-0.000000	300.129402	0.000000	69.4
245	-0.031675	299.608645	0.001336	63.6
246	-0.318533	299.090291	0.005135	69.7
247	-0.331305	298.574321	0.002654	72.5
248	-0.879928	298.060718	0.005705	69.5
249	-0.878278	297.549465	0.006295	74.8
250	-0.000000	297.040543	0.000000	70.9
251	-0.000000	296.533936	0.000000	72.0
252	-0.021236	296.029626	0.000532	64.5
253	-0.000000	295.527597	0.000000	71.3
254	-0.461260	295.027832	0.004259	70.9
255	-0.003336	294.530315	0.000170	65.1
256	-0.003879	294.035028	0.000369	74.2
257	-0.593088	293.541956	0.004087	73.0
258	-0.000000	293.051083	0.000000	65.3
259	-0.886399	292.562393	0.005290	74.0
260	-0.000000	292.075870	0.000000	68.7
261	-0.042513	291.591498	0.001656	68.5
262	-0.797872	291.109263	0.006226	70.1
263	-0.567078	290.629149	0.005357	72.9
264	-0.738965	290.151140	0.005799	73.6
265	-0.884272	289.675222	0.008264	66.7
266	-0.000068	289.201380	0.000007	70.7
267	-0.340162	288.729600	0.004020	70.5
268	-0.000000	288.259866	0.000000	71.5
269	-0.000000	287.792165	0.000000	65.3
270	-0.138333	287.326481	0.001574	74.6
271	-0.311922	286.862802	0.003362	74.2
272	-0.423426	286.401113	0.002811	68.8
273	-0.142602	285.941400	0.002319	71.3
274	-0.000000	285.483649	0.000000	67.3
275	-0.459145	285.027847	0.003310	69.2
276	-0.000134	284.573981	0.000012	67.5
277	-0.163627	284.122037	0.003253	70.1
278	-0.000000	283.672002	0.000000	68.8
279	-0.000000	283.223863	0.000000	70.1
280	-0.411004	282.777607	0.004231	69.1
281	-0.787308	282.333221	0.007957	69.8
282	-0.008795	281.890692	0.000689	68.7
283	-0.596134	281.450008	0.007951	70.9
284	-0.058858	281.011157	0.000966	71.7
285	-0.407914	280.574125	0.002010	67.5
286	-0.657096	280.138901	0.003141	69.4
287	-0.608459	279.705473	0.003292	69.1
288	-0.018183	279.273829	0.000276	73.1
289	-0.444346	278.843956	0.003892	69.3
290	-0.629061	278.415844	0.004362	65.6
291	-0.016307	277.989479	0.000391	73.4
292	-0.840156	277.564851	0.006569	69.4
293	-0.000349	277.141949	0.000023	68.6
294	-0.537314	276.720761	0.004152	73.0
295	-0.681130	276.301275	0.004358	64.3
296	-0.036596	275.883480	0.001019	72.2
297	-0.000000	275.467366	0.000000	68.7
298	-0.723388	275.052922	0.006248	69.7
299	-0.000418	274.640136	0.000075	71.1
300	-0.899810	274.228998	0.005276	69.2
301	-0.086104	273.819497	0.001344	67.2
302	-0.046870	273.411623	0.001490	69.8
303	-0.524165	273.005365	0.006386	70.1
304	-0.000000	272.600712	0.000000	71.0
305	-0.000052	272.197655	0.000002	65.9
306	-0.634204	271.796184	0.003686	75.9
307	-0.820662	271.396287	0.007364	76.4
308	-0.070456	270.997956	0.001989	75.8
309	-0.001491	270.601180	0.000048	68.2
310	-0.654184	270.205949	0.005356	72.7
311	-0.960373	269.812254	0.007070	70.5
312	-0.820705	269.420085	0.005824	71.3
313	-0.220608	269.029432	0.002492	71.3
314	-0.526704	268.640287	0.002830	66.9
315	-0.496004	268.252638	0.008992	71.0
316	-0.175654	267.866478	0.003005	63.6
317	-0.751099	267.481796	0.004901	72.2
318	-0.427461	267.098584	0.004025	65.2
319	-0.068532	266.716833	0.001544	72.0
320	-0.175860	266.336533	0.004336	68.0
321	-0.000000	265.957676	0.000000	71.4
322	-0.235461	265.580253	0.003388	68.6
323	-0.000351	265.204254	0.000014	67.5
324	-0.668334	264.829672	0.008137	71.1
325	-0.497537	264.456497	0.004203	75.0
326	-0.140808	264.084721	0.002316	69.7
327	-0.272653	263.714335	0.002554	68.6
328	-0.392507	263.345332	0.004266	67.1
329	-0.000000	262.977702	0.000000	67.9
330	-0.012142	262.611438	0.000332	71.3
331	-0.098467	262.246531	0.001063	72.2
332	-0.578416	261.882973	0.003576	69.1
333	-0.000000	261.520756	0.000000	67.5
334	-0.633776	261.159871	0.004303	68.5
335	-0.337282	260.800312	0.002632	72.4
336	-0.618704	260.442070	0.003186	66.6
337	-0.611294	260.085137	0.004382	69.4
338	-0.483221	259.729505	0.005284	68.2
339	-0.000000	259.375167	0.000000	69.6
340	-0.073110	259.022116	0.001342	68.5
341	-0.000178	258.670343	0.000023	72.6
342	-0.102797	258.319841	0.002207	70.6
343	-0.436459	257.970602	0.005839	70.8
344	-0.000000	257.622620	0.000000	69.6
345	-0.688639	257.275887	0.006832	70.1
346	-0.295383	256.930396	0.003759	69.1
347	-0.956705	256.586139	0.006898	70.4
348	-0.000000	256.243109	0.000000	69.3
349	-0.007869	255.901300	0.000236	64.9
350	-0.606346	255.560703	0.005211	74.2
351	-0.000001	255.221313	0.000000	72.4
352	-0.027146	254.883122	0.000595	67.3
353	-0.658608	254.546124	0.005384	64.2
354	-0.456216	254.210311	0.003578	70.6
355	-0.605957	253.875677	0.006048	67.1
356	-0.829524	253.542215	0.005131	71.4
357	-0.037865	253.209918	0.002566	69.9
358	-0.915386	252.878781	0.005664	66.2
359	-0.000003	252.548795	0.000001	70.7
360	-0.394133	252.219956	0.003060	77.9
361	-0.379111	251.892255	0.002794	80.5
362	-0.119730	251.565688	0.001775	71.4
363	-0.922931	251.240247	0.004961	67.7
364	-0.235886	250.915926	0.001618	70.7
365	-0.000000	250.592720	0.000000	70.2
366	-0.000000	250.270621	0.000000	66.4
367	-0.817283	249.949624	0.006738	69.3
368	-0.422717	249.629723	0.002646	69.2
369	-0.350459	249.310911	0.003359	64.9
370	-0.620207	248.993182	0.003833	73.2
371	-0.013758	248.676531	0.000598	68.7
372	-0.827938	248.360952	0.007697	70.2
373	-0.000000	248.046438	0.000000	66.9
374	-0.000000	247.732984	0.000000	70.7
375	-0.755864	247.420584	0.004129	70.8
376	-0.000000	247.109233	0.000000	69.5
377	-0.003847	246.798924	0.000119	69.8
378	-0.644124	246.489652	0.007992	75.5
379	-0.000000	246.181412	0.000000	70.5
380	-0.072242	245.874197	0.001855	70.6
381	-0.921084	245.568002	0.006303	70.3
382	-0.000000	245.262822	0.000000	67.7
383	-0.000000	244.958652	0.000000	69.2
384	-0.716606	244.655485	0.005183	72.2
385	-0.114349	244.353317	0.002577	67.9
386	-0.099737	244.052142	0.002179	67.1
387	-0.601680	243.751955	0.004053	69.9
388	-0.000424	243.452750	0.000032	68.2
389	-0.696117	243.154523	0.005589	69.6
390	-0.000000	242.857268	0.000000	71.3
391	-0.862105	242.560980	0.005651	68.3
392	-0.092972	242.265654	0.002105	70.3
393	-0.018564	241.971285	0.000205	70.1
394	-0.000000	241.677868	0.000000	74.4
395	-0.590142	241.385397	0.004160	72.7
396	-0.547709	241.093869	0.003828	66.0
397	-0.667530	240.803278	0.005821	74.5
398	-0.580897	240.513619	0.004805	70.7
399	-0.483601	240.224887	0.002799	68.7
400	-0.959509	239.937077	0.008238	70.1
401	-0.267501	239.650186	0.005559	68.7
402	-0.312774	239.364207	0.002940	70.1
403	-0.960788	239.079136	0.006176	70.4
404	0.000000	238.794969	0.000000	70.1
405	-0.507294	238.511701	0.004137	69.3
406	-0.002414	238.229327	0.000120	67.7
407	-0.151136	237.947843	0.002741	69.4
408	-0.000634	237.667244	0.000039	65.9
409	-0.544075	237.387526	0.005253	68.8
410	-0.000000	237.108684	0.000000	68.2
411	-0.898689	236.830714	0.006860	68.6
412	-0.036341	236.553610	0.000756	72.9
413	-0.423275	236.277370	0.003283	68.5
414	-0.426143	236.001989	0.004044	74.1
415	-0.148788	235.727461	0.002787	71.7
416	-0.243978	235.453784	0.002688	67.5
417	-0.002787	235.180952	0.000493	71.5
418	-0.157185	234.908962	0.002112	70.9
419	-0.542994	234.637809	0.002917	69.4
420	-0.794317	234.367488	0.005192	65.4
421	-0.000000	234.097997	0.000000	71.7
422	-0.197215	233.829331	0.002360	68.0
423	-0.821080	233.561485	0.005449	67.2
424	-0.007761	233.294456	0.000366	70.9
425	-0.000000	233.028239	0.000000	71.8
426	-0.046401	232.762831	0.000905	69.0
427	-0.003321	232.498228	0.000138	70.4
428	-0.817383	232.234425	0.006392	67.2
429	-0.058399	231.971419	0.001057	72.5
430	-0.000000	231.709205	0.000000	64.2
431	-0.720250	231.447781	0.005092	69.0
432	-1.026053	231.187141	0.008733	71.9
433	-0.085017	230.927283	0.001656	73.2
434	-0.002625	230.668202	0.000261	72.7
435	-0.115421	230.409895	0.001927	72.8
436	-0.000000	230.152358	0.000000	67.9
437	-0.000000	229.895587	0.000000	69.0
438	-0.769326	229.639578	0.005873	67.4
439	-0.000000	229.384329	0.000000	73.0
440	-0.750611	229.129834	0.005529	73.6
441	-0.000000	228.876091	0.000000	73.7
442	-0.851105	228.623096	0.009365	75.2
443	-0.478430	228.370846	0.002866	71.1
444	-0.017559	228.119336	0.000212	74.0
445	-0.042070	227.868563	0.001274	69.2
446	-0.527522	227.618525	0.004350	68.7
447	-0.325255	227.369216	0.002329	71.5
448	-0.000032	227.120635	0.000004	69.7
449	-0.110163	226.872777	0.002275	74.2
450	-0.005110	226.625638	0.000151	73.0
451	-0.000000	226.379217	0.000000	67.7
452	-0.000000	226.133509	0.000000	73.9
453	-0.000328	225.888510	0.000024	67.0
454	-0.003672	225.644218	0.000081	66.4
455	-0.450813	225.400630	0.004737	70.5
456	-0.220836	225.157741	0.002900	73.5
457	-0.921455	224.915549	0.005560	64.8
458	-0.003479	224.674051	0.000114	69.9
459	-0.000000	224.433242	0.000000	69.8
460	-0.000003	224.193121	0.000001	66.2
461	-0.000000	223.953684	0.000000	68.6
462	-0.446439	223.714927	0.002974	70.9
463	-0.000000	223.476848	0.000000	71.7
464	-0.734466	223.239444	0.003776	67.0
465	-0.012947	223.002710	0.000401	69.8
466	-0.742278	222.766645	0.004855	70.4
467	-0.641829	222.531245	0.005296	71.3
468	-0.000000	222.296508	0.000000	70.2
469	-0.055333	222.062429	0.001475	72.4
470	-0.874775	221.829007	0.004835	70.9
471	-0.779973	221.596238	0.005739	65.8
472	-0.965321	221.364119	0.007092	66.9
473	-0.000047	221.132647	0.000005	74.2
474	-0.583390	220.901820	0.005103	69.1
475	-0.326186	220.671634	0.003767	70.7
476	-0.000000	220.442086	0.000000	70.1
477	-0.401042	220.213174	0.002102	68.0
478	-0.837377	219.984895	0.006560	74.0
479	-0.655219	219.757246	0.003708	68.4
480	-0.386255	219.530224	0.004239	62.6
481	-0.000000	219.303826	0.000000	70.1
482	-0.916762	219.078050	0.006288	69.6
483	-0.733379	218.852893	0.006667	71.5
484	-0.012589	218.628352	0.000328	69.0
485	-0.330742	218.404424	0.003722	76.4
486	-0.000272	218.181106	0.000017	74.1
487	-0.256287	217.958397	0.003711	68.0
488	-0.001209	217.736292	0.000040	67.6
489	-0.677509	217.514790	0.005401	70.0
490	-0.594418	217.293888	0.004477	69.0
491	-0.009277	217.073584	0.000216	64.9
492	-0.748796	216.853873	0.004814	71.6
493	-0.000000	216.634755	0.000000	70.7
494	-0.653595	216.416227	0.003612	72.0
495	-0.000135	216.198285	0.000043	69.9
496	-0.320854	215.980927	0.003282	65.2
497	-0.669100	215.764151	0.004824	67.1
498	-0.729237	215.547955	0.004912	71.4
499	-0.005652	215.332335	0.000511	70.6
500	-0.000000	215.117289	0.000000	68.5
501	-0.000000	214.902815	0.000000	66.1
502	-0.551511	214.688911	0.003997	69.1
503	-0.279841	214.475573	0.002697	74.1
504	-0.526632	214.262800	0.003300	72.4
505	-0.061433	214.050588	0.002628	69.0
506	-0.000000	213.838936	0.000000	71.3
507	-0.000000	213.627842	0.000000	66.6
508	-0.533154	213.417302	0.003090	70.4
509	-0.528570	213.207314	0.004687	69.6
510	-0.045492	212.997877	0.000878	65.3
511	-0.783962	212.788987	0.006205	70.7
512	-0.473964	212.580642	0.003427	69.4
513	-0.757983	212.372841	0.005286	70.5
514	-0.960641	212.165581	0.007131	68.1
515	-0.154744	211.958859	0.002786	69.7
516	-0.594534	211.752673	0.004837	68.2
517	-0.281511	211.547021	0.001999	71.0
518	-0.107809	211.341902	0.002429	69.6
519	-0.099100	211.137311	0.001828	70.1
520	-0.087922	210.933248	0.001744	78.4
521	-0.000000	210.729710	0.000000	72.0
522	-0.000004	210.526695	0.000000	73.2
523	-0.664994	210.324200	0.006157	73.5
524	-0.000000	210.122224	0.000000	64.3
525	-0.000204	209.920765	0.000016	69.5
526	-0.030329	209.719820	0.000761	71.2
527	-0.003865	209.519387	0.000049	68.8
528	-0.423579	209.319463	0.003837	67.4
529	-0.373531	209.120048	0.003101	68.6
530	-0.044755	208.921139	0.001729	68.9
531	-0.000000	208.722733	0.000000	67.5
532	-0.000000	208.524829	0.000000	68.7
533	-0.000000	208.327425	0.000000	66.7
534	-0.515934	208.130518	0.002419	67.7
535	-0.551488	207.934107	0.005838	71.1
536	-0.659570	207.738189	0.003315	67.6
537	-0.382667	207.542762	0.005111	68.8
538	-0.000000	207.347825	0.000000	71.7
539	-0.922831	207.153376	0.005647	72.3
540	-0.000000	206.959412	0.000000	69.3
541	-0.000000	206.765932	0.000000	69.6
542	-0.466009	206.572933	0.003385	70.0
543	-0.000003	206.380414	0.000000	68.2
544	-0.000000	206.188373	0.000000	68.5
545	-0.011730	205.996807	0.000353	72.0
546	-0.387309	205.805716	0.004557	66.6
547	-0.861040	205.615096	0.004846	70.8
548	-0.288075	205.424946	0.004006	70.6
549	-0.000002	205.235265	0.000001	68.6
550	-0.080277	205.046050	0.001562	67.4
551	-0.414705	204.857299	0.002119	71.3
552	-0.804097	204.669011	0.005380	68.7
553	-0.683038	204.481184	0.005433	70.9
554	-0.427472	204.293816	0.005825	68.3
555	-0.771919	204.106905	0.005513	70.6
556	-0.833869	203.920449	0.005632	69.1
557	-0.817660	203.734447	0.008066	71.2
558	-0.052991	203.548896	0.000838	72.0
559	-0.078715	203.363795	0.002570	71.4
560	-0.276799	203.179143	0.003177	67.9
561	-0.681172	202.994937	0.004568	69.4
562	-0.004204	202.811176	0.000101	67.3
563	-0.507337	202.627857	0.003713	72.7
564	-0.266473	202.444980	0.004484	69.7
565	-0.663926	202.262543	0.005641	70.0
566	-0.592171	202.080543	0.003143	76.6
567	-0.041778	201.898979	0.001063	77.3
568	-0.901233	201.717849	0.006777	68.3
569	-0.351677	201.537153	0.003668	70.8
570	-0.000573	201.356887	0.000069	64.8
571	-0.851447	201.177050	0.005305	69.9
572	-0.891247	200.997642	0.005224	69.9
573	-0.446819	200.818659	0.006073	69.6
574	-0.500838	200.640100	0.003548	70.9
575	-0.446447	200.461965	0.003324	74.2
576	-0.270632	200.284250	0.004290	66.4
577	-0.233944	200.106955	0.003037	71.3
578	-0.199744	199.930078	0.001407	70.8
579	-0.656788	199.753617	0.003204	69.3
580	-0.005311	199.577571	0.000007	68.7
581	-0.508321	199.401938	0.003834	72.3
582	-0.171567	199.226717	0.002792	67.3
583	-0.746421	199.051905	0.004976	74.5
584	-0.809170	198.877502	0.005592	66.6
585	-0.011339	198.703506	0.000239	68.2
586	-0.072266	198.529916	0.001514	67.7
587	-0.944429	198.356729	0.004831	70.8
588	-0.152642	198.183944	0.003128	69.1
589	-0.093785	198.011560	0.001793	69.4
590	-0.412245	197.839576	0.005023	67.6
591	-0.879136	197.667989	0.005613	70.1
592	-0.606436	197.496798	0.006053	71.7
593	-0.048545	197.326002	0.000696	70.7
594	-0.209159	197.155600	0.002922	68.1
595	-0.586228	196.985589	0.002842	75.8
596	-0.000000	196.815969	0.000000	67.8
597	-0.000011	196.646738	0.000001	70.5
598	-0.796240	196.477894	0.005618	67.0
599	-0.193068	196.309436	0.001797	69.7
600	-0.000000	196.141363	0.000000	68.9
601	-0.180374	195.973673	0.002912	70.6
602	-0.003377	195.806365	0.000471	70.3
603	-0.480677	195.639437	0.002271	72.7
604	-0.000006	195.472888	0.000002	75.4
605	-0.157988	195.306717	0.003364	71.1
606	-0.011835	195.140922	0.000174	74.1
607	-0.137645	194.975501	0.001844	69.9
608	-0.005478	194.810454	0.000662	73.0
609	-0.722051	194.645779	0.005577	71.9
610	-0.000000	194.481475	0.000000	70.2
611	-0.000003	194.317540	0.000000	73.0
612	-0.000000	194.153973	0.000000	74.1
613	-0.771240	193.990773	0.006051	71.8
614	-0.000000	193.827938	0.000000	74.7
615	-0.144001	193.665467	0.002624	65.2
616	-0.682353	193.503358	0.003281	74.4
617	-0.212204	193.341611	0.002483	65.1
618	-0.000000	193.180224	0.000000	71.1
619	-0.188322	193.019196	0.003238	71.5
620	-0.350628	192.858525	0.002901	73.6
621	-0.260973	192.698210	0.002834	71.9
622	-0.000001	192.538251	0.000000	69.2
623	-0.187994	192.378644	0.003434	71.4
624	-0.556907	192.219391	0.005161	69.8
625	-0.610507	192.060488	0.005989	74.6
626	-0.942966	191.901935	0.006496	72.1
627	-0.559780	191.743730	0.003711	71.4
628	-0.000000	191.585873	0.000000	73.0
629	-0.702629	191.428362	0.005299	73.5
630	-0.001041	191.271196	0.000073	73.0
631	-0.296367	191.114374	0.003091	75.2
632	-0.821661	190.957893	0.006032	72.4
