1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
164	-0.057012	351.602922	0.001019	2.6
165	-0.581906	350.809235	0.004484	2.9
166	-0.156638	350.020308	0.001730	3.4
167	-0.937404	349.236095	0.015857	2.7
168	-0.681107	348.456550	0.004451	2.5
169	-0.000000	347.681627	0.000000	2.2
170	-0.988337	346.911283	0.010291	2.6
171	-0.832630	346.145474	0.004673	2.7
172	-1.421030	345.384157	0.007057	3.1
173	-0.801620	344.627288	0.012475	3.1
174	-1.078692	343.874826	0.011670	2.7
175	-0.546923	343.126729	0.006698	3.0
176	-0.515692	342.382957	0.002327	2.6
177	-1.101879	341.643469	0.007459	2.7
178	-0.402316	340.908224	0.005800	2.8
179	-0.000000	340.177184	0.000000	3.2
180	-0.446417	339.450309	0.007745	2.8
181	-0.005422	338.727561	0.000648	2.6
182	-0.740270	338.008902	0.004117	2.8
183	-1.352687	337.294295	0.010270	2.6
184	-0.001401	336.583703	0.000134	2.5
185	-0.937732	335.877089	0.006100	3.3
186	-0.460509	335.174416	0.006539	3.5
187	-0.457847	334.475651	0.006389	2.5
188	-1.504045	333.780756	0.010635	2.5
189	-0.270493	333.089698	0.004521	2.6
190	-0.493751	332.402443	0.006589	2.7
191	-0.000000	331.718955	0.000000	2.5
192	-0.712393	331.039203	0.013892	3.6
193	-0.121910	330.363153	0.002118	2.7
194	-0.025006	329.690771	0.000926	2.6
195	-1.292794	329.022027	0.011830	2.7
196	-0.000000	328.356888	0.000000	2.1
197	-0.328586	327.695322	0.006488	2.6
198	-1.414146	327.037299	0.004844	3.1
199	-0.000295	326.382787	0.000030	2.9
200	-0.000474	325.731758	0.000088	2.8
201	-0.000000	325.084179	0.000000	2.3
202	-0.555431	324.440023	0.004718	2.6
203	-0.080828	323.799258	0.004207	2.1
204	-1.024974	323.161858	0.006807	2.6
205	-0.664538	322.527792	0.004098	3.1
206	-0.004257	321.897034	0.000361	2.4
207	-0.000000	321.269554	0.000000	3.4
208	-0.628833	320.645325	0.004513	2.7
209	-0.207878	320.024320	0.004774	2.7
210	-0.000003	319.406512	0.000001	2.6
211	-0.000000	318.791875	0.000000	2.9
212	-0.523197	318.180381	0.000678	3.5
213	-1.226924	317.572005	0.012706	3.0
214	-0.919063	316.966721	0.006831	2.6
215	-0.000622	316.364504	0.000087	2.1
216	-0.483515	315.765329	0.005158	2.7
217	-0.262553	315.169170	0.002855	2.7
218	-0.000000	314.576003	0.000000	2.8
219	-0.000000	313.985804	0.000000	3.5
220	-0.978174	313.398548	0.003935	2.8
221	-0.593780	312.814213	0.020162	2.7
222	-1.365064	312.232773	0.015680	2.7
223	-0.163657	311.654207	0.003696	2.7
224	-1.435593	311.078491	0.010553	2.9
225	-0.279122	310.505602	0.003020	2.6
226	-1.148615	309.935518	0.010468	3.4
227	-0.000000	309.368217	0.000000	2.2
228	-0.493584	308.803676	0.005916	2.7
229	-0.436188	308.241874	0.002898	2.7
230	-0.000000	307.682789	0.000000	2.4
231	-0.000000	307.126400	0.000000	2.4
232	-0.828456	306.572687	0.004304	3.0
233	-0.971649	306.021627	0.015419	3.3
234	-0.000002	305.473201	0.000001	2.3
235	-0.044973	304.927388	0.000588	2.4
236	-0.136939	304.384168	0.003834	2.8
237	-1.236727	303.843521	0.012606	2.6
238	-1.155392	303.305427	0.011108	2.8
239	-0.243934	302.769867	0.003201	3.0
240	-1.087572	302.236821	0.015720	2.9
241	-0.510857	301.706270	0.013762	2.8
242	-0.791264	301.178196	0.006094	2.7
243	-1.169141	300.652580	0.003885	2.6
244	-0.001253	300.129402	0.000138	2.9
245	-0.640037	299.608645	0.007707	3.6
246	-0.385201	299.090291	0.011252	3.3
247	-0.466775	298.574321	0.004282	2.7
248	-0.000171	298.060718	0.000029	2.2
249	-1.072941	297.549465	0.008353	2.8
250	-0.138256	297.040543	0.002887	2.6
251	-0.584157	296.533936	0.002204	3.1
252	-1.392220	296.029626	0.013321	3.6
253	-0.000000	295.527597	0.000000	2.1
254	-0.004680	295.027832	0.000393	2.3
255	-1.113928	294.530315	0.008431	2.8
256	-1.016499	294.035028	0.009508	2.6
257	-1.101703	293.541956	0.005832	2.8
258	-1.129991	293.051083	0.010978	3.1
259	-0.935980	292.562393	0.006365	3.5
260	-0.079460	292.075870	0.001718	3.1
261	-0.336378	291.591498	0.004765	3.1
262	-0.017627	291.109263	0.000825	3.0
263	-0.310058	290.629149	0.002906	2.7
264	-1.027060	290.151140	0.014287	3.3
265	-0.532220	289.675222	0.006145	3.3
266	-0.231622	289.201380	0.007448	3.0
267	-1.427528	288.729600	0.012910	2.6
268	-0.387474	288.259866	0.003712	2.7
269	-0.000004	287.792165	0.000001	2.5
270	-0.747116	287.326481	0.011556	2.3
271	-0.702143	286.862802	0.010054	3.1
272	-0.000042	286.401113	0.000008	2.9
273	-0.925285	285.941400	0.015021	3.0
274	-0.000013	285.483649	0.000003	2.5
275	-0.260374	285.027847	0.004379	2.6
276	-1.433899	284.573981	0.009529	2.8
277	-0.554377	284.122037	0.006158	3.2
278	-0.763724	283.672002	0.001287	4.2
279	-0.721449	283.223863	0.013769	2.6
280	-0.000000	282.777607	0.000000	2.1
281	-0.135703	282.333221	0.001950	2.7
282	-1.113627	281.890692	0.010093	2.7
283	-0.000000	281.450008	0.000000	2.7
284	-0.215852	281.011157	0.003917	4.0
285	-0.000002	280.574125	0.000000	2.3
286	-0.272716	280.138901	0.006341	2.9
287	-0.502345	279.705473	0.007583	2.6
288	-1.049363	279.273829	0.005761	3.0
289	-1.185806	278.843956	0.010208	3.1
290	-0.000581	278.415844	0.000082	3.6
291	-0.907415	277.989479	0.012063	3.9
292	-1.415270	277.564851	0.011248	2.8
293	-1.389294	277.141949	0.006215	2.9
294	-0.661394	276.720761	0.009975	2.4
295	-1.218312	276.301275	0.007084	2.8
296	-0.652960	275.883480	0.005525	3.3
297	-0.000005	275.467366	0.000001	3.5
298	-1.109885	275.052922	0.009571	2.9
299	-0.758481	274.640136	0.012887	2.3
300	-0.562949	274.228998	0.004129	2.6
301	-0.000000	273.819497	0.000000	2.8
302	-0.243701	273.411623	0.002263	4.0
303	-0.083076	273.005365	0.003361	2.9
304	-1.111102	272.600712	0.006066	2.8
305	-0.191126	272.197655	0.005683	2.8
306	-0.000000	271.796184	0.000000	2.7
307	-0.000133	271.396287	0.000021	2.2
308	-0.806785	270.997956	0.012686	3.2
309	-1.321516	270.601180	0.012829	3.7
310	-1.023089	270.205949	0.014900	2.7
311	-1.052159	269.812254	0.006082	2.6
312	-1.145204	269.420085	0.012886	3.1
313	-0.000289	269.029432	0.000039	2.8
314	-0.000008	268.640287	0.000001	2.9
315	-0.013708	268.252638	0.000723	3.5
316	-0.000004	267.866478	0.000001	2.1
317	-0.000000	267.481796	0.000000	2.2
318	-0.572901	267.098584	0.011095	2.6
319	-0.201231	266.716833	0.002482	2.7
320	-1.330412	266.336533	0.011604	2.5
321	-0.000000	265.957676	0.000000	2.3
322	-1.027818	265.580253	0.011547	3.3
323	-1.187676	265.204254	0.007486	4.0
324	-0.890184	264.829672	0.011195	2.6
325	-1.545423	264.456497	0.008542	2.7
326	-0.822129	264.084721	0.009661	2.6
327	-0.131144	263.714335	0.006741	3.9
328	-0.255596	263.345332	0.003315	3.1
329	-0.276466	262.977702	0.006802	3.1
330	-1.110587	262.611438	0.014145	2.7
331	-0.667590	262.246531	0.007699	2.7
332	-0.731891	261.882973	0.004952	2.7
333	-1.293335	261.520756	0.010332	2.7
334	-0.000000	261.159871	0.000000	2.7
335	-1.247599	260.800312	0.018043	3.1
336	-0.009602	260.442070	0.001390	3.4
337	-0.517432	260.085137	0.008363	2.6
338	-0.914310	259.729505	0.009020	2.8
339	-0.946140	259.375167	0.008638	2.6
340	-0.000362	259.022116	0.000065	2.9
341	-0.740817	258.670343	0.003834	3.6
342	-1.329526	258.319841	0.005965	2.9
343	-0.719982	257.970602	0.010619	2.7
344	-0.016684	257.622620	0.000421	2.7
345	-0.652827	257.275887	0.007648	2.7
346	-1.215958	256.930396	0.005121	2.6
347	-0.000000	256.586139	0.000000	3.0
348	-0.000000	256.243109	0.000000	3.1
349	-1.319356	255.901300	0.007472	2.8
350	-0.619606	255.560703	0.025273	2.6
351	-0.929939	255.221313	0.011302	3.8
352	-1.301257	254.883122	0.005102	2.7
353	-0.000000	254.546124	0.000000	2.7
354	-1.241402	254.210311	0.009014	3.7
355	-0.008146	253.875677	0.001101	2.6
356	-0.000003	253.542215	0.000001	2.0
357	-0.542943	253.209918	0.004813	2.7
358	-1.232392	252.878781	0.003904	2.5
359	-0.289898	252.548795	0.001881	2.5
360	-1.442328	252.219956	0.008931	2.7
361	-0.000970	251.892255	0.000142	2.4
362	-0.330735	251.565688	0.007563	3.8
363	-0.118524	251.240247	0.002291	2.6
364	-0.298198	250.915926	0.006250	2.6
365	-0.200279	250.592720	0.001831	2.6
366	-1.592206	250.270621	0.008551	2.7
367	-0.482275	249.949624	0.005678	3.0
368	-0.004247	249.629723	0.000185	3.6
369	-1.058275	249.310911	0.012401	2.7
370	-0.000000	248.993182	0.000000	2.5
371	-0.219173	248.676531	0.005793	2.7
372	-1.260966	248.360952	0.016183	2.7
373	-0.865840	248.046438	0.007835	3.3
374	-1.010151	247.732984	0.005906	4.2
375	-0.315820	247.420584	0.001437	2.5
376	-0.135435	247.109233	0.005599	2.5
377	-0.001120	246.798924	0.000161	2.3
378	-0.031740	246.489652	0.002380	2.1
379	-0.248376	246.181412	0.003785	2.7
380	-0.000003	245.874197	0.000001	3.3
381	-1.037749	245.568002	0.011579	4.0
382	-0.387842	245.262822	0.002182	2.7
383	-1.216147	244.958652	0.009348	2.7
384	-0.000000	244.655485	0.000000	2.2
385	-1.340541	244.353317	0.014423	2.6
386	-0.594569	244.052142	0.003261	3.1
387	-1.101930	243.751955	0.005988	3.3
388	-0.225452	243.452750	0.002016	2.7
389	-0.670227	243.154523	0.005656	2.3
390	-0.064796	242.857268	0.003357	2.7
391	-1.297928	242.560980	0.006716	2.7
392	-0.018664	242.265654	0.000641	2.4
393	-0.000000	241.971285	0.000000	3.7
394	-0.000000	241.677868	0.000000	3.3
395	-0.556124	241.385397	0.007442	2.7
396	-1.087309	241.093869	0.006326	2.7
397	-0.401107	240.803278	0.011009	2.7
398	-0.038588	240.513619	0.001428	2.9
399	-0.265750	240.224887	0.003699	3.4
400	-1.291687	239.937077	0.011479	3.3
401	-1.356103	239.650186	0.010591	2.6
402	-0.000000	239.364207	0.000000	2.1
403	-0.715166	239.079136	0.009618	2.4
404	-0.124163	238.794969	0.002391	2.6
405	-1.013842	238.511701	0.007070	3.0
406	-0.735384	238.229327	0.003264	3.1
407	-0.712293	237.947843	0.011932	2.8
408	-0.358108	237.667244	0.006590	2.5
409	-0.390397	237.387526	0.007949	2.2
410	-0.308983	237.108684	0.006042	2.7
411	-1.424311	236.830714	0.010294	2.7
412	-0.139100	236.553610	0.002134	2.9
413	-0.571678	236.277370	0.006503	3.8
414	-0.385590	236.001989	0.005924	2.7
415	-0.232547	235.727461	0.002615	2.6
416	-1.305569	235.453784	0.009136	2.7
417	-0.965064	235.180952	0.026612	2.6
418	-0.005297	234.908962	0.000403	2.7
419	-0.204486	234.637809	0.005308	3.2
420	-1.324404	234.367488	0.013899	3.2
421	-0.654666	234.097997	0.004861	2.7
422	-0.893718	233.829331	0.011303	2.7
423	-1.388846	233.561485	0.009015	2.7
424	-0.410243	233.294456	0.003817	2.7
425	-0.126219	233.028239	0.003155	2.7
426	-0.000000	232.762831	0.000000	2.2
427	-1.141576	232.498228	0.007148	3.4
428	-0.146661	232.234425	0.003187	2.7
429	-0.961417	231.971419	0.012303	2.9
430	-0.635823	231.709205	0.008522	2.6
431	-0.000000	231.447781	0.000000	2.4
432	-0.965843	231.187141	0.009456	2.9
433	-0.000000	230.927283	0.000000	3.2
434	-1.238813	230.668202	0.010587	3.7
435	-0.042362	230.409895	0.001750	2.5
436	-0.208852	230.152358	0.004965	2.6
437	-0.233436	229.895587	0.003966	2.8
438	-0.600403	229.639578	0.007346	3.8
439	-0.495345	229.384329	0.003577	4.0
440	-0.162238	229.129834	0.003153	2.5
441	-0.733657	228.876091	0.004492	3.9
442	-1.033660	228.623096	0.004250	2.7
443	-0.953870	228.370846	0.005521	4.0
444	-0.000095	228.119336	0.000014	3.3
445	-0.663917	227.868563	0.004434	2.8
446	-0.007754	227.618525	0.000611	2.2
447	-0.000000	227.369216	0.000000	2.6
448	-1.187584	227.120635	0.009298	2.7
449	-0.940881	226.872777	0.007379	2.6
450	0.000000	226.625638	0.000000	3.0
451	-0.825951	226.379217	0.009035	3.2
452	-0.375183	226.133509	0.005215	2.8
453	-1.037088	225.888510	0.007204	2.5
454	-0.542229	225.644218	0.016803	2.9
455	-1.305028	225.400630	0.005755	2.6
456	-1.258882	225.157741	0.009292	2.6
457	-1.019288	224.915549	0.010008	3.0
458	-0.008950	224.674051	0.000741	2.8
459	-0.835233	224.433242	0.006133	2.8
460	-0.858353	224.193121	0.016541	2.6
461	-0.077188	223.953684	0.001775	2.8
462	-0.786659	223.714927	0.006111	2.9
463	-0.630755	223.476848	0.012241	2.7
464	-0.000000	223.239444	0.000000	2.7
465	-1.213735	223.002710	0.008940	3.2
466	-1.176873	222.766645	0.005071	2.7
467	-0.128685	222.531245	0.002952	2.8
468	-0.884224	222.296508	0.009684	2.6
469	-0.622415	222.062429	0.011797	2.7
470	-1.060505	221.829007	0.007004	3.6
471	-0.356539	221.596238	0.010472	2.7
472	-0.525489	221.364119	0.004194	2.7
473	-1.122054	221.132647	0.010360	2.6
474	-1.331313	220.901820	0.010632	2.7
475	-0.419748	220.671634	0.005483	2.1
476	-0.222174	220.442086	0.003665	2.9
477	-0.039817	220.213174	0.001615	3.5
478	-0.345334	219.984895	0.007423	2.8
479	-0.744730	219.757246	0.011702	2.6
480	-1.093288	219.530224	0.006404	2.8
481	-0.083147	219.303826	0.002935	2.7
482	-0.128646	219.078050	0.004075	2.6
483	-0.459397	218.852893	0.008151	3.2
484	-0.333678	218.628352	0.002892	3.2
485	-0.000000	218.404424	0.000000	2.1
486	-0.111062	218.181106	0.001803	2.8
487	-0.000000	217.958397	0.000000	2.5
488	-1.185295	217.736292	0.007474	2.7
489	-0.325749	217.514790	0.003406	2.7
490	-0.725550	217.293888	0.005404	2.8
491	-0.637824	217.073584	0.006855	3.2
492	-0.678041	216.853873	0.006576	2.7
493	-1.148171	216.634755	0.007299	2.6
494	-1.049900	216.416227	0.012232	2.6
495	-0.355176	216.198285	0.006475	2.7
496	-1.051982	215.980927	0.008807	2.8
497	-0.188799	215.764151	0.003690	3.1
498	-0.052698	215.547955	0.001670	3.4
499	-1.175843	215.332335	0.009022	2.8
500	-0.976720	215.117289	0.013950	2.8
501	-0.000215	214.902815	0.000026	2.4
502	-0.106555	214.688911	0.000949	3.1
503	-0.000000	214.475573	0.000000	2.8
504	-0.034831	214.262800	0.000982	2.9
505	-0.256333	214.050588	0.004880	3.2
506	-1.427244	213.838936	0.009607	2.8
507	-0.043053	213.627842	0.001157	2.4
508	-0.643789	213.417302	0.005336	2.6
509	-0.522953	213.207314	0.011948	3.1
510	-0.501790	212.997877	0.005350	3.5
511	-0.096373	212.788987	0.002926	2.5
512	-0.493500	212.580642	0.012270	2.7
513	-1.115997	212.372841	0.006836	2.7
514	-1.352907	212.165581	0.005512	2.7
515	-0.480296	211.958859	0.012157	2.8
516	-1.002422	211.752673	0.006142	3.0
517	-0.000000	211.547021	0.000000	2.5
518	-0.109611	211.341902	0.001864	2.7
519	-0.681613	211.137311	0.014004	2.7
520	-0.724075	210.933248	0.003286	2.8
521	-0.244439	210.729710	0.002182	2.4
522	-0.548840	210.526695	0.004248	2.7
523	-0.475487	210.324200	0.010204	3.1
524	-0.036277	210.122224	0.001947	3.3
525	-0.000000	209.920765	0.000000	2.1
526	-0.000000	209.719820	0.000000	2.0
527	-0.366920	209.519387	0.003374	2.7
528	-0.333834	209.319463	0.005782	2.6
529	-0.330024	209.120048	0.004374	3.2
530	-0.974062	208.921139	0.006013	3.3
531	-0.545870	208.722733	0.004185	2.7
532	-0.032379	208.524829	0.001514	2.6
533	-0.000000	208.327425	0.000000	2.3
534	-1.299321	208.130518	0.004669	2.8
535	-0.370167	207.934107	0.002790	2.6
536	-0.000907	207.738189	0.000100	3.3
537	-0.677080	207.542762	0.010399	3.5
538	-1.214093	207.347825	0.010727	2.7
539	-1.193538	207.153376	0.009346	2.6
540	-1.157164	206.959412	0.007871	2.7
541	-0.930584	206.765932	0.004839	2.7
542	-1.469496	206.572933	0.007098	2.7
543	-1.365957	206.380414	0.016852	3.3
544	-0.953002	206.188373	0.005116	3.8
545	-0.002467	205.996807	0.000255	2.3
546	-0.853077	205.805716	0.012613	2.6
547	-0.037787	205.615096	0.001454	2.8
548	-0.000656	205.424946	0.000137	2.7
549	-0.735270	205.235265	0.009704	3.0
550	-1.033673	205.046050	0.009098	3.2
551	-1.523882	204.857299	0.008099	2.7
552	-1.088268	204.669011	0.006058	2.7
553	-0.360157	204.481184	0.008535	2.7
554	-0.345129	204.293816	0.004580	2.3
555	-0.527574	204.106905	0.006290	2.5
556	-0.814382	203.920449	0.013463	3.2
557	-0.646392	203.734447	0.005731	3.3
558	-1.441416	203.548896	0.014766	2.8
559	-0.705163	203.363795	0.011343	2.7
560	-0.596264	203.179143	0.005765	2.7
561	-0.000125	202.994937	0.000021	2.7
562	-0.452914	202.811176	0.003958	3.0
563	-0.536942	202.627857	0.005259	4.2
564	-0.000859	202.444980	0.000176	2.6
565	-0.093605	202.262543	0.002656	2.5
566	-0.333554	202.080543	0.007304	2.8
567	-0.088088	201.898979	0.002230	2.6
568	-0.144112	201.717849	0.004284	2.8
569	-0.168529	201.537153	0.003659	3.6
570	-0.005975	201.356887	0.000735	2.5
571	-0.056945	201.177050	0.001955	3.0
572	-0.863512	200.997642	0.003063	3.1
573	-0.103665	200.818659	0.002142	2.9
574	-0.000000	200.640100	0.000000	2.2
575	-0.255044	200.461965	0.002083	3.5
576	-1.073484	200.284250	0.018174	4.1
577	-0.003411	200.106955	0.000322	2.4
578	-0.128251	199.930078	0.001856	2.5
579	-0.794600	199.753617	0.005692	2.4
580	-1.048821	199.577571	0.013850	2.7
581	-0.166104	199.401938	0.005573	3.3
582	-0.122031	199.226717	0.002187	3.5
583	-0.611131	199.051905	0.005984	2.6
584	-0.178230	198.877502	0.002167	2.5
585	0.000000	198.703506	0.000000	2.6
586	-1.354826	198.529916	0.008719	2.7
587	-1.019617	198.356729	0.009200	3.0
588	-0.050954	198.183944	0.001730	2.8
589	-1.102717	198.011560	0.005912	3.2
590	-0.149282	197.839576	0.003892	2.7
591	-0.537140	197.667989	0.005625	2.7
592	-0.336800	197.496798	0.004995	2.6
593	-1.205148	197.326002	0.026518	2.7
594	-1.269002	197.155600	0.009285	2.8
595	-1.103929	196.985589	0.009403	3.0
596	-1.347496	196.815969	0.011239	5.5
597	-0.007242	196.646738	0.000348	2.3
598	-0.735676	196.477894	0.006651	2.7
599	-0.264696	196.309436	0.004825	2.6
600	-0.000000	196.141363	0.000000	2.5
601	-0.028560	195.973673	0.000411	3.8
602	-0.567454	195.806365	0.012269	2.6
603	-0.428385	195.639437	0.009674	2.6
604	-1.389752	195.472888	0.014522	2.7
605	-0.000000	195.306717	0.000000	2.3
606	-0.010946	195.140922	0.000881	2.4
607	-0.108807	194.975501	0.002320	3.5
608	-0.606595	194.810454	0.006193	3.5
609	-0.336064	194.645779	0.003238	2.6
610	-0.982117	194.481475	0.012813	2.9
611	-0.249062	194.317540	0.002862	2.8
612	-0.000000	194.153973	0.000000	2.7
613	-0.327662	193.990773	0.008471	3.1
614	-0.254571	193.827938	0.003727	3.3
615	-0.013385	193.665467	0.000621	3.0
616	-1.341618	193.503358	0.011856	2.6
617	-1.066396	193.341611	0.006819	2.6
618	-0.105675	193.180224	0.001870	2.7
619	-1.352707	193.019196	0.004861	2.7
620	-1.250955	192.858525	0.010620	3.3
621	-0.309810	192.698210	0.003002	3.4
622	-1.376701	192.538251	0.012546	2.7
623	-0.821991	192.378644	0.008104	2.6
624	-0.103083	192.219391	0.001567	2.8
625	-1.356940	192.060488	0.016999	2.7
626	-0.247411	191.901935	0.006968	3.3
627	-0.116016	191.743730	0.002440	3.3
628	-0.137547	191.585873	0.004420	2.6
629	-1.512327	191.428362	0.011161	3.1
630	-0.000000	191.271196	0.000000	2.3
631	-1.166395	191.114374	0.008401	2.7
632	-0.042897	190.957893	0.001013	3.2
