1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
123	-0.442227	0.000000	3.961893	0.009982	1.6
124	-0.427346	0.000000	3.961893	0.006474	1.3
125	-0.442720	0.999960	3.781814	0.011735	1.4
126	-0.475341	1.988731	3.619154	0.010106	1.4
127	-0.427978	1.009000	3.780260	0.009473	1.3
128	-0.465477	2.009000	3.615965	0.011473	1.5
129	-0.452220	2.944307	3.474719	0.019145	1.3
130	-0.441355	3.944307	3.335420	0.009594	1.7
131	-0.462924	2.964108	3.471848	0.009438	2.2
132	-0.428267	2.540954	3.534256	0.012419	2.1
133	-0.479394	1.573782	3.685681	0.013724	1.6
134	-0.491611	2.573782	3.529334	0.017286	1.4
135	-0.456661	3.573782	3.385712	0.006782	1.3
136	-0.441559	4.573781	3.253322	0.010784	1.4
137	-0.462330	5.573781	3.130896	0.006270	1.7
138	-0.488431	4.594894	3.250638	0.011783	1.5
139	-0.435037	5.594881	3.128412	0.012710	1.4
140	-0.464135	6.594881	3.015043	0.009387	1.3
141	-0.446673	7.587177	2.910387	0.010766	1.7
142	-0.455801	7.345923	2.935158	0.009975	1.9
143	-0.437760	8.261909	2.843278	0.008394	2.5
144	-0.439163	8.623361	2.808586	0.006515	1.6
145	-0.461019	9.618756	2.717280	0.009747	1.4
146	-0.468339	8.638558	2.807146	0.006521	1.3
147	-0.469984	9.638505	2.715529	0.012145	1.5
148	-0.407969	10.623835	2.630919	0.015136	1.3
149	-0.457649	11.623835	2.550275	0.009489	1.3
150	-0.436885	12.262793	2.501286	0.009057	1.4
151	-0.441389	11.282654	2.577228	0.015121	1.6
152	-0.473334	12.282613	2.499796	0.009901	2.2
153	-0.441650	11.302435	2.575649	0.011622	1.5
154	-0.464286	10.322237	2.656252	0.017342	2.9
155	-0.472349	11.322237	2.574071	0.011439	1.6
156	-0.484990	12.322237	2.496824	0.010329	1.3
157	-0.449751	12.965145	2.449563	0.011495	1.4
158	-0.451981	11.984946	2.522355	0.012081	1.3
159	-0.443879	11.119291	2.590336	0.013423	1.4
160	-0.440499	12.119291	2.512124	0.010645	1.7
161	-0.473818	13.116349	2.438706	0.011868	2.4
162	-0.448371	14.066115	2.372654	0.012704	2.8
163	-0.463855	15.066115	2.306867	0.010816	1.4
164	-0.464995	14.155075	2.366650	0.006453	1.3
165	-0.464836	15.142763	2.301975	0.009771	1.2
166	-0.463105	14.249964	2.360279	0.008751	1.3
167	-0.461757	15.233418	2.296216	0.008132	1.2
168	-0.418239	14.253626	2.360034	0.007134	1.2
169	-0.449180	13.273454	2.427527	0.014029	1.3
170	-0.494135	12.293257	2.498997	0.012099	1.2
171	-0.473670	13.293257	2.426126	0.010685	1.2
172	-0.473107	12.313058	2.497512	0.011249	1.8
173	-0.448752	12.717929	2.467522	0.009249	2.2
174	-0.469602	11.737730	2.541402	0.006293	2.7
175	-0.466814	10.762465	2.619436	0.009645	1.6
176	-0.456406	11.428630	2.565626	0.012102	1.4
177	-0.470243	12.376405	2.492771	0.014058	1.3
178	-0.453915	11.396206	2.568194	0.012589	1.3
179	-0.449286	12.396206	2.491293	0.008670	1.4
180	-0.426839	13.396206	2.418864	0.011268	1.4
181	-0.429877	14.139266	2.367714	0.013508	1.3
182	-0.452928	13.159068	2.435656	0.010164	1.2
183	-0.430122	12.473758	2.485522	0.009053	1.7
184	-0.460062	11.493568	2.560499	0.007998	2.2
185	-0.486799	10.598651	2.633016	0.009749	2.3
186	-0.460413	9.618868	2.717271	0.013358	1.3
187	-0.468198	8.638669	2.807135	0.012667	1.4
188	-0.470536	9.638669	2.715514	0.012718	1.2
189	-0.475942	10.631769	2.630259	0.008679	1.3
190	-0.421278	11.631769	2.549655	0.008155	1.3
191	-0.432956	12.611446	2.475340	0.008191	1.1
192	-0.436620	13.610594	2.403881	0.007581	1.2
193	-0.430878	14.607567	2.336575	0.008753	1.2
194	-0.464374	14.720915	2.329161	0.011650	1.2
195	-0.459511	14.010126	2.376448	0.010076	1.4
196	-0.460292	15.010126	2.310454	0.006705	1.9
197	-0.472506	14.029927	2.375105	0.009832	1.5
198	-0.452374	13.049728	2.443478	0.007336	2.3
199	-0.453491	14.049728	2.373763	0.010996	1.2
200	-0.448554	15.049442	2.307934	0.009526	1.4
201	-0.475851	14.126068	2.368604	0.010375	1.2
202	-0.467040	15.123911	2.303177	0.013590	1.2
203	-0.469652	14.143712	2.367415	0.009465	1.3
204	-0.445992	13.163520	2.435339	0.009307	1.2
205	-0.445426	14.163520	2.366081	0.013104	1.2
206	-0.452594	13.183321	2.433928	0.010920	1.3
207	-0.446680	12.203122	2.505781	0.005537	1.4
208	-0.452768	11.222924	2.582005	0.016328	1.3
209	-0.435315	10.980785	2.601554	0.008176	1.6
210	-0.438066	10.000586	2.683812	0.004981	1.2
211	-0.470214	9.528883	2.725280	0.005957	1.9
212	-0.462139	8.790120	2.792864	0.010009	1.2
213	-0.442408	9.789206	2.702238	0.014755	1.4
214	-0.465684	8.809016	2.791093	0.010635	1.2
215	-0.471768	9.809016	2.700500	0.011483	1.2
216	-0.445285	8.994711	2.773814	0.007233	1.3
217	-0.421590	8.014525	2.867521	0.011317	1.1
218	-0.469459	9.014330	2.772001	0.008221	1.2
219	-0.449036	10.014330	2.682623	0.006616	1.4
220	-0.453944	10.560281	2.636217	0.008746	2.0
221	-0.430467	11.560069	2.555269	0.007489	1.9
222	-0.456794	10.582866	2.634332	0.007259	1.3
223	-0.408593	9.624171	2.716800	0.007881	1.2
224	-0.462021	8.992345	2.774033	0.012246	1.1
225	-0.452097	9.866631	2.695459	0.006793	1.3
226	-0.470404	10.864678	2.611034	0.010737	1.1
227	-0.462922	11.801900	2.536431	0.012418	1.1
228	-0.417642	12.801900	2.461393	0.012503	1.1
229	-0.444941	13.799841	2.390808	0.011505	1.1
230	-0.484149	14.799841	2.324026	0.014143	1.1
231	-0.466267	15.795009	2.261169	0.013843	1.1
232	-0.447675	14.814810	2.323054	0.006045	1.2
233	-0.467582	15.785757	2.261738	0.014646	1.9
234	-0.430093	16.785741	2.201882	0.007870	1.9
235	-0.483450	17.785741	2.145112	0.009325	1.8
236	-0.475052	18.783595	2.091308	0.006871	1.2
237	-0.416052	17.909205	2.138305	0.008978	1.1
238	-0.446481	18.810338	2.089903	0.009568	1.1
239	-0.428455	19.810338	2.038693	0.008898	1.1
240	-0.429626	18.830713	2.088834	0.004855	1.2
241	-0.436932	17.857607	2.141144	0.015016	1.2
242	-0.464530	18.836882	2.088511	0.009152	1.2
243	-0.462340	17.856683	2.141195	0.007477	1.1
244	-0.422784	17.146278	2.181071	0.007810	1.2
245	-0.453848	17.733060	2.148029	0.011956	1.6
246	-0.430262	16.752861	2.203800	0.010427	1.5
247	-0.453457	17.752859	2.146932	0.016607	1.5
248	-0.450065	18.752859	2.092925	0.009153	2.6
249	-0.449091	19.692901	2.044576	0.007328	1.2
250	-0.449258	20.646331	1.997769	0.011196	1.1
251	-0.474470	21.586109	1.953683	0.011992	1.1
252	-0.431905	22.586047	1.908862	0.009312	1.3
253	-0.457723	21.605848	1.952778	0.012151	1.2
254	-0.456190	22.231293	1.924526	0.005946	1.2
255	-0.438753	21.251106	1.969173	0.012639	1.1
256	-0.464242	22.223849	1.924857	0.010115	1.2
257	-0.469149	23.166074	1.883793	0.005822	1.3
258	-0.463296	24.165470	1.842110	0.009027	1.3
259	-0.489350	24.852475	1.814509	0.009347	1.5
260	-0.469154	25.852473	1.775781	0.008246	1.3
261	-0.470390	24.872274	1.813726	0.006064	1.4
262	-0.468187	25.872230	1.775033	0.009961	1.9
263	-0.465977	24.906034	1.812392	0.007792	1.2
264	-0.463755	25.903866	1.773836	0.008321	1.1
265	-0.443523	26.347166	1.757228	0.013179	1.1
266	-0.455325	27.347166	1.720882	0.005708	1.1
267	-0.425543	26.406401	1.755032	0.007190	1.3
268	-0.467968	26.218226	1.762026	0.011964	1.1
269	-0.443625	27.218222	1.725484	0.011166	1.2
270	-0.463200	28.218222	1.690426	0.007029	1.2
271	-0.478957	27.238665	1.724752	0.006534	1.2
272	-0.458406	28.238634	1.689725	0.012217	1.3
273	-0.444685	29.215582	1.656851	0.006558	1.4
274	-0.445333	29.278609	1.654774	0.010679	1.3
275	-0.462026	29.736074	1.639854	0.011835	1.3
276	-0.442371	28.755898	1.672159	0.009068	2.5
277	-0.424524	29.754907	1.639245	0.011983	1.2
278	-0.462716	30.754907	1.607572	0.011753	1.1
279	-0.465200	31.753064	1.577155	0.008712	1.1
280	-0.437432	30.772865	1.607015	0.011844	1.2
281	-0.445984	29.793023	1.638015	0.005052	1.1
282	-0.419630	30.792063	1.606419	0.011546	1.1
283	-0.472427	31.680933	1.579314	0.005761	1.1
284	-0.451214	30.703691	1.609165	0.008841	1.5
285	-0.468082	29.725004	1.640212	0.008694	1.5
286	-0.436698	30.724991	1.608502	0.011921	1.8
287	-0.440675	31.720977	1.578115	0.010538	1.7
288	-0.423395	30.740779	1.608011	0.010257	1.2
289	-0.458125	30.889026	1.603417	0.011682	1.1
290	-0.466766	31.889026	1.573100	0.011302	1.1
291	-0.462316	32.889026	1.543909	0.005433	1.1
292	-0.464935	31.908978	1.572507	0.012957	1.1
293	-0.443823	30.928788	1.602189	0.014757	1.1
294	-0.432833	31.912268	1.572409	0.011535	1.2
295	-0.476991	30.932070	1.602088	0.009225	1.1
296	-0.480479	31.471425	1.585620	0.011126	1.1
297	-0.445222	32.471409	1.555967	0.009128	1.3
298	-0.439509	31.491210	1.585022	0.008971	1.3
299	-0.476082	32.491208	1.555391	0.009312	1.3
300	-0.459295	33.491096	1.526850	0.011465	1.7
301	-0.476722	34.491096	1.499335	0.006890	1.8
302	-0.448254	33.528193	1.525812	0.009884	1.2
303	-0.418086	32.548463	1.553728	0.006129	1.1
304	-0.461056	31.568274	1.582699	0.016118	1.1
305	-0.485978	30.680397	1.609890	0.009414	1.1
306	-0.465297	31.680397	1.579330	0.014369	1.1
307	-0.480586	32.680397	1.549909	0.011377	1.1
308	-0.420741	31.700198	1.578737	0.009840	1.1
309	-0.438065	30.728623	1.608389	0.015802	1.1
310	-0.443633	31.152751	1.595309	0.008410	1.1
311	-0.455759	30.172552	1.625867	0.006859	1.2
312	-0.448343	29.750019	1.639403	0.007579	1.3
313	-0.479166	29.133957	1.659549	0.009823	1.4
314	-0.456065	30.133956	1.627094	0.011962	1.4
315	-0.460584	31.133645	1.595894	0.011853	2.3
316	-0.459177	30.153446	1.626474	0.014151	1.2
317	-0.472617	31.153446	1.595288	0.009330	1.1
318	-0.456212	30.278410	1.622510	0.007902	1.1
319	-0.471168	29.623186	1.643511	0.011209	1.1
320	-0.472575	28.642992	1.675962	0.009793	1.2
321	-0.472217	27.662798	1.709720	0.007133	1.1
322	-0.476654	28.662646	1.675298	0.009946	1.1
323	-0.462748	27.683133	1.709006	0.014778	1.1
324	-0.476813	28.683121	1.674608	0.012591	1.1
325	-0.472540	29.683121	1.641567	0.011563	1.2
326	-0.451949	29.020777	1.663304	0.009766	1.3
327	-0.485275	28.040608	1.696548	0.008132	1.5
328	-0.467005	29.040602	1.662645	0.007776	1.3
329	-0.450972	30.040571	1.630071	0.006413	2.0
330	-0.449560	31.040329	1.598755	0.009649	1.2
331	-0.484363	32.035256	1.568763	0.010263	1.1
332	-0.447740	31.055070	1.598302	0.013312	1.1
333	-0.444187	32.055023	1.568179	0.012921	1.1
334	-0.463025	33.054979	1.539169	0.006728	1.2
335	-0.439913	32.077711	1.567508	0.009954	1.1
336	-0.441086	32.063724	1.567921	0.009891	1.1
337	-0.423677	33.063702	1.538921	0.005730	1.1
338	-0.436428	32.596260	1.552342	0.013591	1.1
339	-0.469477	33.596193	1.523911	0.013360	1.1
340	-0.454467	34.596127	1.496503	0.008923	1.2
341	-0.439535	33.617600	1.523314	0.013027	2.0
342	-0.474235	34.617596	1.495925	0.009054	1.5
343	-0.450823	35.617422	1.469508	0.013323	2.5
344	-0.447804	34.637223	1.495397	0.010706	1.3
345	-0.458647	34.512315	1.498762	0.008094	1.1
346	-0.466269	35.504450	1.472446	0.006612	1.1
347	-0.476249	34.524413	1.498435	0.011693	1.3
348	-0.429349	33.544219	1.525363	0.014241	1.1
349	-0.454007	34.544219	1.497901	0.012329	1.2
350	-0.437446	35.078284	1.483636	0.012611	1.2
351	-0.460869	36.078284	1.457643	0.009436	1.4
352	-0.443036	37.048906	1.433270	0.009402	1.9
353	-0.446199	38.048906	1.408997	0.008842	2.7
354	-0.460462	38.741552	1.392661	0.008383	1.2
355	-0.457934	39.741244	1.369741	0.013955	1.2
356	-0.448389	40.644317	1.349674	0.011834	1.1
357	-0.448757	39.664121	1.371482	0.011888	1.1
358	-0.440483	38.683922	1.394006	0.011121	1.1
359	-0.459075	37.703723	1.417282	0.012117	1.1
360	-0.425176	38.703643	1.393546	0.006210	1.1
361	-0.457850	39.610163	1.372703	0.009604	1.1
362	-0.464984	40.593673	1.350784	0.012678	1.1
363	-0.469446	41.593673	1.329204	0.011684	1.1
364	-0.465460	42.593670	1.308302	0.013281	1.3
365	-0.441696	41.840363	1.323986	0.007253	1.2
366	-0.457110	42.840361	1.303247	0.008271	1.5
367	-0.456444	43.836576	1.283222	0.011014	2.2
368	-0.482268	44.807499	1.264290	0.013977	1.2
369	-0.479351	43.827300	1.283406	0.013828	1.2
370	-0.464699	42.903509	1.301959	0.015345	1.1
371	-0.458183	43.903509	1.281899	0.014091	1.1
372	-0.448962	44.903509	1.262448	0.010705	1.1
373	-0.470754	43.923327	1.281508	0.012461	1.1
374	-0.414148	42.960016	1.300809	0.015479	1.1
375	-0.460456	41.980079	1.321049	0.014657	1.1
376	-0.461641	42.980079	1.300401	0.009810	1.1
377	-0.411955	43.976299	1.280463	0.008647	1.1
378	-0.448460	43.131421	1.297332	0.009033	1.2
379	-0.464396	42.421856	1.311847	0.007909	1.4
380	-0.457252	41.441658	1.332440	0.008141	1.4
381	-0.459396	42.292111	1.314536	0.012821	1.4
382	-0.439167	41.819255	1.324431	0.009370	2.0
383	-0.447792	42.819255	1.303678	0.009506	1.2
384	-0.461626	43.819250	1.283565	0.016333	1.1
385	-0.446899	44.735330	1.265678	0.012247	1.1
386	-0.458187	45.735330	1.246712	0.007584	1.1
387	-0.439557	46.735328	1.228307	0.010457	1.1
388	-0.427817	45.755129	1.246342	0.009892	1.1
389	-0.472074	44.774930	1.264916	0.005716	1.1
390	-0.463492	44.668084	1.266974	0.012200	1.1
391	-0.457589	45.649711	1.248314	0.012060	1.1
392	-0.454769	44.669512	1.266946	0.014556	1.3
393	-0.468589	45.669512	1.247943	0.010492	1.3
394	-0.476126	44.689313	1.266564	0.005953	1.5
395	-0.444919	45.675310	1.247834	0.010478	1.4
396	-0.449033	46.675285	1.229396	0.008010	2.7
397	-0.476420	45.695086	1.247464	0.009622	1.4
398	-0.425815	44.714887	1.266072	0.008074	1.2
399	-0.439856	43.734688	1.285242	0.006958	1.1
400	-0.464113	42.760389	1.304881	0.011201	1.1
401	-0.476040	43.284554	1.294242	0.011062	1.1
402	-0.447771	44.268348	1.274733	0.009318	1.1
403	-0.477933	45.268199	1.255500	0.011888	1.1
404	-0.457549	44.288014	1.274350	0.011747	1.2
405	-0.446353	43.881435	1.282335	0.009059	1.2
406	-0.499920	44.648592	1.267350	0.016227	1.1
407	-0.462097	43.799590	1.283955	0.012949	1.3
408	-0.475968	42.819391	1.303675	0.010538	1.3
409	-0.458919	43.819380	1.283563	0.012073	1.2
410	-0.464407	42.839181	1.303271	0.007945	2.5
411	-0.467632	43.839078	1.283173	0.006765	1.2
412	-0.445186	42.863840	1.302768	0.008459	1.1
413	-0.459800	43.863808	1.282684	0.012320	1.1
414	-0.470703	44.863732	1.263210	0.009255	1.1
415	-0.455518	43.883533	1.282294	0.009810	1.1
416	-0.440509	42.903334	1.301963	0.007539	1.1
417	-0.460200	43.841187	1.283131	0.011237	1.1
418	-0.453221	42.860988	1.302826	0.009115	1.4
419	-0.435282	43.859278	1.282773	0.006238	1.6
420	-0.431597	42.917082	1.301683	0.015052	1.2
421	-0.474318	43.916965	1.281633	0.010187	2.7
422	-0.450826	42.936766	1.301282	0.005997	1.3
423	-0.453512	43.934504	1.281287	0.014182	1.1
424	-0.448064	44.934504	1.261854	0.010700	1.1
425	-0.488807	44.452921	1.271139	0.010111	1.1
426	-0.440553	43.472722	1.290464	0.006376	1.0
427	-0.446515	42.492584	1.310385	0.013546	1.1
428	-0.470794	43.484818	1.290222	0.010592	1.1
429	-0.416498	43.898078	1.282006	0.008103	1.1
430	-0.482004	42.917879	1.301666	0.008668	1.1
431	-0.454254	43.915646	1.281659	0.010182	1.1
432	-0.457310	42.946634	1.301081	0.017746	1.3
433	-0.447971	43.946634	1.281048	0.010475	1.8
434	-0.458942	42.966435	1.300678	0.009922	1.3
435	-0.432577	43.966435	1.280657	0.015732	2.5
436	-0.470875	42.986238	1.300276	0.012925	1.2
437	-0.426622	43.985964	1.280273	0.009192	1.1
438	-0.457577	43.005765	1.299879	0.015234	1.1
439	-0.433580	44.005765	1.279883	0.010563	1.1
440	-0.467213	45.005765	1.260492	0.006983	1.1
441	-0.473915	46.005763	1.241680	0.013687	1.1
442	-0.428195	45.051311	1.259623	0.012990	1.2
443	-0.421696	46.051311	1.240837	0.010993	1.1
444	-0.483443	47.051311	1.222603	0.009529	1.1
445	-0.454564	46.071112	1.240471	0.007883	1.2
446	-0.437904	47.051082	1.222607	0.010406	1.4
447	-0.439973	46.071253	1.240468	0.011441	1.3
448	-0.458615	45.779082	1.245895	0.013958	1.2
449	-0.445122	46.779081	1.227514	0.008174	2.5
450	-0.458385	45.817885	1.245172	0.015264	1.2
451	-0.467605	45.019544	1.260229	0.012485	1.1
452	-0.447560	46.019544	1.241425	0.009212	1.1
453	-0.459991	45.039345	1.259851	0.011419	1.1
454	-0.453871	44.059227	1.278831	0.007047	1.2
455	-0.477867	43.620468	1.287514	0.006163	1.1
456	-0.448512	44.579421	1.268687	0.008119	1.1
457	-0.451266	43.620653	1.287510	0.007323	1.1
458	-0.462044	42.641323	1.307323	0.008203	1.1
459	-0.450807	42.731452	1.305474	0.008105	1.2
460	-0.466681	42.177698	1.316916	0.010798	1.4
461	-0.426835	41.242021	1.336713	0.012133	1.2
462	-0.433464	42.241901	1.315579	0.008333	1.6
463	-0.431239	41.318214	1.335079	0.006979	2.6
464	-0.454897	41.203280	1.337546	0.009345	1.2
465	-0.474379	40.223091	1.358960	0.008166	1.1
466	-0.467711	39.242892	1.381072	0.009262	1.1
467	-0.466258	38.262694	1.403914	0.007541	1.1
468	-0.437857	39.262515	1.380622	0.011824	1.1
469	-0.423600	40.262514	1.358086	0.011152	1.1
470	-0.454153	41.262514	1.336274	0.005426	1.0
471	-0.452268	42.226316	1.315904	0.010332	1.1
472	-0.459466	43.068006	1.298616	0.013607	1.1
473	-0.442891	44.068006	1.278658	0.008941	1.2
474	-0.495930	43.087807	1.298215	0.011056	1.2
475	-0.469251	42.107872	1.318374	0.011285	1.5
476	-0.465371	41.127674	1.339174	0.007172	1.2
477	-0.465094	40.150185	1.360580	0.011453	1.4
478	-0.428644	39.169987	1.382745	0.007504	1.9
479	-0.442097	38.811218	1.391039	0.009646	1.2
480	-0.443375	37.854160	1.413660	0.014038	1.1
481	-0.466297	36.873973	1.437602	0.015946	1.1
482	-0.498516	35.894638	1.462348	0.010726	1.1
483	-0.431437	34.920236	1.487829	0.007959	1.1
484	-0.470936	35.920124	1.461693	0.010434	1.0
485	-0.429329	36.919238	1.436479	0.007226	1.3
486	-0.428947	35.970312	1.460405	0.011774	1.6
487	-0.454129	34.992826	1.485900	0.011178	2.2
488	-0.467088	34.012627	1.512375	0.016678	2.2
489	-0.436486	35.010368	1.485435	0.007925	1.3
490	-0.459210	35.192360	1.480624	0.011736	1.3
491	-0.456793	34.212166	1.506910	0.009380	1.2
492	-0.453388	33.231967	1.534146	0.010195	1.1
493	-0.429513	32.364115	1.559095	0.009408	1.1
494	-0.465671	33.362509	1.530462	0.012729	1.1
495	-0.447742	34.362509	1.502818	0.008036	1.1
496	-0.456561	34.802457	1.490969	0.004934	1.1
497	-0.485692	33.842299	1.517073	0.010496	1.3
498	-0.473979	34.804593	1.490912	0.006023	1.3
499	-0.473608	35.798545	1.464822	0.008944	2.0
