1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
139	-0.624461	373.141244	0.005157	3.0
140	-1.045594	372.211489	0.049259	6.1
141	-0.000000	371.287887	0.000000	3.3
142	-0.000220	370.370370	0.000048	2.9
143	-0.283994	369.458876	0.004531	2.9
144	-0.755466	368.553338	0.007090	2.9
145	-0.000000	367.653696	0.000000	4.8
146	-0.246921	366.759885	0.004992	4.3
147	-0.000000	365.871846	0.000000	2.8
148	-0.000000	364.989518	0.000000	2.3
149	-0.207279	364.112841	0.005451	3.1
150	-1.007858	363.241757	0.029906	3.0
151	-0.142602	362.376208	0.010157	4.2
152	-0.175762	361.516137	0.005857	4.6
153	-0.000000	360.661488	0.000000	3.3
154	-1.128936	359.812206	0.026388	3.2
155	-0.515530	358.968236	0.009338	3.1
156	-0.976996	358.129524	0.013747	4.6
157	-0.260055	357.296018	0.006747	4.3
158	-0.527723	356.467665	0.009762	3.1
159	-0.004199	355.644414	0.000114	3.0
160	-0.005091	354.826213	0.000532	2.4
161	-0.320273	354.013012	0.008507	2.9
162	-0.712746	353.204763	0.026539	7.3
163	-0.020707	352.401415	0.001100	3.0
164	-0.159246	351.602922	0.003287	3.1
165	-0.756121	350.809235	0.009713	2.9
166	-0.583711	350.020308	0.006179	3.8
167	-0.000000	349.236095	0.000000	3.7
168	-0.001642	348.456550	0.000085	3.8
169	-0.950344	347.681627	0.028252	3.5
170	-0.000000	346.911283	0.000000	2.8
171	-0.001142	346.145474	0.000051	3.6
172	-0.691149	345.384157	0.016964	5.4
173	-0.471701	344.627288	0.016368	4.1
174	-0.000000	343.874826	0.000000	2.8
175	-0.702734	343.126729	0.010862	2.9
176	-0.341097	342.382957	0.004007	3.0
177	-0.745573	341.643469	0.019986	6.6
178	-0.002752	340.908224	0.000191	3.0
179	-0.094444	340.177184	0.002231	3.0
180	-0.000575	339.450309	0.000074	3.7
181	-0.000000	338.727561	0.000000	3.9
182	-0.003489	338.008902	0.000563	4.6
183	-0.114779	337.294295	0.004026	3.2
184	-0.226936	336.583703	0.003027	5.1
185	-0.814310	335.877089	0.007894	3.7
186	-0.057703	335.174416	0.002114	3.9
187	-0.446723	334.475651	0.006098	5.7
188	-0.147674	333.780756	0.002794	3.3
189	-0.016545	333.089698	0.000699	2.8
190	-0.757258	332.402443	0.009204	2.8
191	-0.070069	331.718955	0.001331	3.1
192	-0.291752	331.039203	0.003472	6.2
193	-0.039259	330.363153	0.001729	3.7
194	-1.100049	329.690771	0.027510	3.4
195	-0.000000	329.022027	0.000000	3.5
196	-0.340713	328.356888	0.004131	5.9
197	-0.654936	327.695322	0.007456	3.6
198	-0.163172	327.037299	0.003340	4.0
199	-1.105326	326.382787	0.029666	4.3
200	-0.515603	325.731758	0.005036	4.1
201	-0.286936	325.084179	0.004014	3.5
202	-0.664962	324.440023	0.008539	3.4
203	-0.000000	323.799258	0.000000	3.8
204	-0.688352	323.161858	0.005682	3.4
205	-0.384129	322.527792	0.004290	5.9
206	-0.402003	321.897034	0.009244	3.5
207	-0.000000	321.269554	0.000000	3.8
208	-0.040780	320.645325	0.000882	6.0
209	-0.593100	320.024320	0.008418	3.8
210	-1.022766	319.406512	0.043128	4.9
211	-0.010746	318.791875	0.000715	3.0
212	-0.008466	318.180381	0.000371	3.0
213	-0.000003	317.572005	0.000000	2.3
214	-0.646340	316.966721	0.015053	2.9
215	-0.075885	316.364504	0.002137	4.7
216	-0.000000	315.765329	0.000000	4.0
217	-1.022133	315.169170	0.018656	3.0
218	-0.092049	314.576003	0.003807	3.1
219	-0.195114	313.985804	0.004130	3.2
220	-0.000000	313.398548	0.000000	6.3
221	-0.715040	312.814213	0.008423	3.2
222	-0.000000	312.232773	0.000000	2.7
223	-0.570982	311.654207	0.006054	3.0
224	-0.122536	311.078491	0.006114	2.5
225	-0.243192	310.505602	0.008720	3.9
226	-0.940762	309.935518	0.016601	4.4
227	-0.063229	309.368217	0.007063	3.4
228	-0.181527	308.803676	0.004767	3.3
229	-0.276341	308.241874	0.010330	3.5
230	-0.010397	307.682789	0.000672	3.5
231	-0.000000	307.126400	0.000000	5.5
232	-0.000000	306.572687	0.000000	3.2
233	-0.000000	306.021627	0.000000	2.9
234	-0.094758	305.473201	0.002090	2.9
235	-0.640797	304.927388	0.010693	2.5
236	-0.000002	304.384168	0.000001	5.0
237	-1.055966	303.843521	0.012000	3.4
238	-0.611530	303.305427	0.006223	4.1
239	-0.476506	302.769867	0.005586	3.2
240	-0.617670	302.236821	0.006824	3.9
241	-0.003103	301.706270	0.000553	4.8
242	-0.271650	301.178196	0.005559	4.3
243	-0.590408	300.652580	0.007479	3.2
244	-0.250816	300.129402	0.004493	2.9
245	-0.196878	299.608645	0.002936	4.5
246	-0.773049	299.090291	0.007304	4.8
247	-0.395267	298.574321	0.004650	3.1
248	-0.225625	298.060718	0.004761	2.7
249	-0.932295	297.549465	0.016082	2.9
250	-0.642940	297.040543	0.006754	3.3
251	-1.065894	296.533936	0.019622	4.4
252	-0.821159	296.029626	0.027321	4.2
253	-0.000000	295.527597	0.000000	3.4
254	-0.000000	295.027832	0.000000	2.5
255	-0.000007	294.530315	0.000002	2.4
256	-0.000000	294.035028	0.000000	4.9
257	-0.711075	293.541956	0.033576	4.0
258	-0.852257	293.051083	0.043686	3.0
259	0.000000	292.562393	0.000000	2.3
260	-0.649387	292.075870	0.020524	2.9
261	-0.051120	291.591498	0.001775	3.0
262	-0.264679	291.109263	0.006168	4.6
263	-0.772763	290.629149	0.009488	4.4
264	-0.000000	290.151140	0.000000	2.5
265	-0.567405	289.675222	0.004886	2.9
266	-0.977681	289.201380	0.017101	2.9
267	-0.197630	288.729600	0.005342	3.1
268	-0.004046	288.259866	0.000099	5.1
269	-0.159159	287.792165	0.002338	4.0
270	-0.292767	287.326481	0.004928	3.0
271	-0.596913	286.862802	0.003469	3.2
272	-0.811254	286.401113	0.025246	7.2
273	-0.703983	285.941400	0.008284	3.2
274	-0.943725	285.483649	0.012100	2.9
275	-0.928742	285.027847	0.016430	3.1
276	-0.000001	284.573981	0.000000	4.1
277	-0.000000	284.122037	0.000000	6.3
278	-0.016186	283.672002	0.000341	4.2
279	-0.652351	283.223863	0.011515	4.7
280	-0.615482	282.777607	0.006681	4.5
281	-0.311755	282.333221	0.008399	6.6
282	-0.000000	281.890692	0.000000	3.7
283	-0.499007	281.450008	0.013392	4.6
284	-0.585389	281.011157	0.007693	3.2
285	-0.335407	280.574125	0.005357	5.6
286	-0.000000	280.138901	0.000000	3.0
287	-1.108079	279.705473	0.036367	4.5
288	-0.185320	279.273829	0.003646	3.5
289	-0.000000	278.843956	0.000000	3.1
290	-0.020408	278.415844	0.001233	4.7
291	-0.000000	277.989479	0.000000	4.5
292	-0.078118	277.564851	0.003997	3.4
293	-0.059007	277.141949	0.002590	2.9
294	-0.000001	276.720761	0.000001	4.6
295	-0.957487	276.301275	0.017725	4.7
296	-0.005489	275.883480	0.000863	4.4
297	-0.048508	275.467366	0.002069	3.4
298	-0.060090	275.052922	0.001751	3.2
299	-1.009015	274.640136	0.010188	4.5
300	-0.057374	274.228998	0.003709	4.7
301	-1.121672	273.819497	0.017673	3.0
302	-1.082373	273.411623	0.034249	3.1
303	-0.000000	273.005365	0.000000	2.5
304	-0.000000	272.600712	0.000000	4.0
305	-0.576887	272.197655	0.005764	4.5
306	-0.289277	271.796184	0.005476	3.2
307	-0.759914	271.396287	0.019249	3.0
308	-0.073050	270.997956	0.001841	2.9
309	-0.574828	270.601180	0.007826	3.0
310	-0.434234	270.205949	0.007463	4.7
311	-0.000000	269.812254	0.000000	4.0
312	-0.000000	269.420085	0.000000	2.6
313	-0.000987	269.029432	0.000116	3.1
314	-0.245066	268.640287	0.002023	3.0
315	-0.901589	268.252638	0.008951	3.8
316	-0.000119	267.866478	0.000007	5.9
317	-0.227702	267.481796	0.005388	3.3
318	-0.738692	267.098584	0.015963	3.1
319	-0.000000	266.716833	0.000000	2.7
320	-0.000000	266.336533	0.000000	4.0
321	-0.009886	265.957676	0.000620	4.2
322	-0.198170	265.580253	0.001753	2.9
323	-0.000000	265.204254	0.000000	2.1
324	-0.042344	264.829672	0.002359	3.0
325	-0.208457	264.456497	0.005347	2.8
326	-0.692345	264.084721	0.003949	4.5
327	-0.086867	263.714335	0.001860	4.7
328	-1.114665	263.345332	0.022908	2.9
329	-0.997741	262.977702	0.012636	2.8
330	-0.300642	262.611438	0.005823	2.8
331	-0.004992	262.246531	0.000928	4.6
332	-0.009365	261.882973	0.000561	4.2
333	-0.441503	261.520756	0.005621	3.4
334	-0.000011	261.159871	0.000002	2.8
335	-0.000020	260.800312	0.000001	2.9
336	-0.259931	260.442070	0.003816	3.2
337	-0.071827	260.085137	0.006522	4.6
338	-0.730429	259.729505	0.009609	4.3
339	-0.000223	259.375167	0.000030	2.5
340	-1.090932	259.022116	0.010789	3.0
341	-0.092450	258.670343	0.002169	2.9
342	-0.759049	258.319841	0.030378	3.7
343	-0.000486	257.970602	0.000038	3.8
344	-0.000000	257.622620	0.000000	4.1
345	-0.003125	257.275887	0.000338	3.1
346	-0.000000	256.930396	0.000000	2.6
347	-0.000000	256.586139	0.000000	5.1
348	-0.044302	256.243109	0.001080	4.5
349	-0.043408	255.901300	0.001598	2.8
350	-0.921636	255.560703	0.004319	3.2
351	-0.969779	255.221313	0.021417	3.2
352	-0.523903	254.883122	0.013111	3.5
353	-0.000000	254.546124	0.000000	5.9
354	-0.000000	254.210311	0.000000	2.9
355	-0.000000	253.875677	0.000000	2.5
356	-0.000020	253.542215	0.000002	2.4
357	-0.969520	253.209918	0.019420	2.8
358	-0.037942	252.878781	0.002075	4.1
359	-0.357015	252.548795	0.008152	4.0
360	-0.000006	252.219956	0.000002	3.8
361	-0.324774	251.892255	0.005367	3.3
362	-0.000000	251.565688	0.000000	2.5
363	-0.484678	251.240247	0.002552	3.7
364	-0.207333	250.915926	0.006237	6.0
365	-0.084183	250.592720	0.003285	3.3
366	-0.813496	250.270621	0.010805	3.1
367	-0.000000	249.949624	0.000000	2.5
368	-0.000000	249.629723	0.000000	2.6
369	-0.459648	249.310911	0.007004	4.5
370	-0.000000	248.993182	0.000000	3.7
371	-0.427133	248.676531	0.005231	3.1
372	-0.000000	248.360952	0.000000	3.0
373	-0.000000	248.046438	0.000000	3.1
374	-0.018299	247.732984	0.002612	7.1
375	-0.033870	247.420584	0.002507	2.9
376	-0.051867	247.109233	0.001615	2.8
377	-0.000352	246.798924	0.000140	2.6
378	-0.243877	246.489652	0.005578	2.9
379	-0.080448	246.181412	0.001867	5.2
380	-0.001299	245.874197	0.000058	4.3
381	-0.815673	245.568002	0.011218	3.0
382	-0.768025	245.262822	0.011892	3.0
383	-0.799253	244.958652	0.007350	3.0
384	-1.099024	244.655485	0.024039	3.5
385	-1.038511	244.353317	0.027588	5.7
386	-0.698098	244.052142	0.019203	3.2
387	-0.331348	243.751955	0.005144	2.9
388	-0.099562	243.452750	0.003823	2.9
389	-0.493970	243.154523	0.003104	3.7
390	-0.000000	242.857268	0.000000	3.7
391	-0.754564	242.560980	0.005492	4.6
392	-0.159379	242.265654	0.003187	2.9
393	-0.081821	241.971285	0.002014	2.6
394	-0.688797	241.677868	0.014890	3.0
395	-0.001522	241.385397	0.000163	3.9
396	-0.306992	241.093869	0.005732	4.9
397	-0.000210	240.803278	0.000029	3.2
398	-0.000000	240.513619	0.000000	2.8
399	-0.000000	240.224887	0.000000	3.8
400	-0.000000	239.937077	0.000000	6.4
401	-0.511053	239.650186	0.008760	3.2
402	-0.007480	239.364207	0.002032	2.5
403	-0.925605	239.079136	0.017121	3.0
404	-0.009690	238.794969	0.000691	2.8
405	-0.202747	238.511701	0.002142	5.0
406	-0.927229	238.229327	0.018489	4.2
407	-0.891566	237.947843	0.022313	3.0
408	-0.081153	237.667244	0.003215	2.8
409	-0.003606	237.387526	0.000339	3.0
410	-0.715547	237.108684	0.006730	3.7
411	-0.460702	236.830714	0.002371	5.5
412	-0.985943	236.553610	0.017459	3.2
413	-0.950528	236.277370	0.022771	3.0
414	-0.000000	236.001989	0.000000	2.5
415	-0.013614	235.727461	0.000661	2.5
416	-0.136605	235.453784	0.003607	5.2
417	-0.000000	235.180952	0.000000	3.3
418	-0.001534	234.908962	0.000243	3.3
419	-0.754636	234.637809	0.009890	3.5
420	-0.109398	234.367488	0.002895	3.0
421	-0.000000	234.097997	0.000000	3.3
422	-0.444350	233.829331	0.006079	5.0
423	-0.004471	233.561485	0.000177	3.7
424	-0.000000	233.294456	0.000000	2.8
425	-1.119860	233.028239	0.010517	2.9
426	-0.317146	232.762831	0.006284	4.4
427	-0.001213	232.498228	0.000068	4.3
428	-0.511505	232.234425	0.010896	2.9
429	-0.786905	231.971419	0.008365	2.5
430	-0.174508	231.709205	0.003109	2.8
431	-0.347949	231.447781	0.005011	2.8
432	-0.000095	231.187141	0.000047	5.1
433	-0.002909	230.927283	0.000052	4.7
434	-0.000022	230.668202	0.000004	2.8
435	-0.395609	230.409895	0.004256	2.8
436	-0.736182	230.152358	0.006755	2.7
437	-0.475408	229.895587	0.004410	3.8
438	-0.693993	229.639578	0.024876	4.1
439	-0.035695	229.384329	0.001025	4.2
440	-0.645303	229.129834	0.006341	3.5
441	-1.055313	228.876091	0.039180	2.8
442	-0.000000	228.623096	0.000000	3.8
443	-0.802654	228.370846	0.026273	4.1
444	-0.254681	228.119336	0.004297	5.2
445	-0.246942	227.868563	0.005953	3.4
446	-0.302974	227.618525	0.004887	2.7
447	-0.737566	227.369216	0.012136	3.2
448	-0.000000	227.120635	0.000000	3.6
449	-0.142321	226.872777	0.002653	4.1
450	-0.055887	226.625638	0.001939	3.0
451	-0.571201	226.379217	0.013815	2.9
452	-0.181968	226.133509	0.004092	3.6
453	-0.191740	225.888510	0.004684	5.4
454	-0.060699	225.644218	0.002224	3.1
455	-0.806382	225.400630	0.023669	2.9
456	-1.072587	225.157741	0.022370	3.0
457	-0.246086	224.915549	0.005342	2.8
458	-0.000408	224.674051	0.000012	4.6
459	-0.269441	224.433242	0.005291	4.3
460	-0.847946	224.193121	0.009314	2.8
461	-0.000000	223.953684	0.000000	2.8
462	-0.000000	223.714927	0.000000	2.5
463	-0.190029	223.476848	0.003358	3.1
464	-0.838982	223.239444	0.007209	6.2
465	-0.745702	223.002710	0.011963	3.3
466	-0.857881	222.766645	0.012929	3.0
467	-0.762149	222.531245	0.014823	2.8
468	-0.008277	222.296508	0.000250	3.0
469	-0.917468	222.062429	0.013678	4.8
470	-0.773057	221.829007	0.009912	4.2
471	-0.000000	221.596238	0.000000	3.6
472	-1.168687	221.364119	0.024836	2.9
473	-0.000000	221.132647	0.000000	2.3
474	-1.156417	220.901820	0.014873	3.7
475	-0.075207	220.671634	0.001609	6.0
476	-0.746983	220.442086	0.006612	3.3
477	-0.172243	220.213174	0.003054	3.2
478	-0.551526	219.984895	0.006610	3.3
479	-0.000000	219.757246	0.000000	3.8
480	-0.267025	219.530224	0.004672	4.7
481	-0.454180	219.303826	0.007782	3.0
482	-0.000000	219.078050	0.000000	2.2
483	-0.141238	218.852893	0.004863	2.8
484	-0.105509	218.628352	0.002986	3.3
485	-0.248497	218.404424	0.004282	6.2
486	-0.723082	218.181106	0.008532	2.8
487	-0.280939	217.958397	0.004875	2.9
488	-0.435406	217.736292	0.006462	2.9
489	-0.156696	217.514790	0.003616	2.9
490	-0.983501	217.293888	0.008155	4.9
491	-1.045086	217.073584	0.031181	4.3
492	-0.788686	216.853873	0.011863	3.0
493	-0.764382	216.634755	0.004699	3.0
494	-0.000000	216.416227	0.000000	2.8
495	-0.888045	216.198285	0.020786	4.3
496	-0.000000	215.980927	0.000000	4.7
497	-0.000000	215.764151	0.000000	3.2
498	-0.219273	215.547955	0.005176	3.0
499	-0.776150	215.332335	0.022301	2.9
500	-0.000000	215.117289	0.000000	3.0
501	-0.116013	214.902815	0.003181	4.1
502	-0.420191	214.688911	0.005327	4.7
503	-0.806649	214.475573	0.019574	3.8
504	-0.000022	214.262800	0.000005	3.5
505	-0.019418	214.050588	0.001284	4.0
506	-0.143375	213.838936	0.003547	5.4
507	-0.000000	213.627842	0.000000	3.2
508	-0.000051	213.417302	0.000005	4.0
509	-0.000000	213.207314	0.000000	3.2
510	-0.218768	212.997877	0.005490	5.3
511	-0.000125	212.788987	0.000017	4.7
512	-0.095203	212.580642	0.003082	4.1
513	-0.000000	212.372841	0.000000	3.5
514	-0.000007	212.165581	0.000001	3.1
515	-0.000000	211.958859	0.000000	4.8
516	-1.053912	211.752673	0.027112	4.7
517	-0.000000	211.547021	0.000000	3.8
518	-0.793687	211.341902	0.028449	3.4
519	-0.459032	211.137311	0.004371	5.3
520	-0.048410	210.933248	0.001531	4.8
521	-0.018620	210.729710	0.000915	3.5
522	-0.000000	210.526695	0.000000	3.6
523	-0.132674	210.324200	0.002427	3.8
524	-0.982875	210.122224	0.014696	4.9
525	-0.009116	209.920765	0.000965	4.9
526	-0.000000	209.719820	0.000000	3.6
527	-0.782529	209.519387	0.005033	4.2
528	-0.073300	209.319463	0.003031	5.6
529	-0.052112	209.120048	0.001444	3.5
530	-1.167110	208.921139	0.015688	3.5
531	-0.135310	208.722733	0.003584	3.5
532	-0.602144	208.524829	0.010474	4.9
533	-0.992921	208.327425	0.021385	4.8
534	-0.721782	208.130518	0.007020	3.6
535	-0.520335	207.934107	0.009842	3.7
536	-0.791413	207.738189	0.015302	4.4
537	-0.726698	207.542762	0.006488	6.1
538	-1.132425	207.347825	0.028988	3.8
539	-0.027849	207.153376	0.001661	3.4
540	-0.894643	206.959412	0.005198	3.3
541	-0.581219	206.765932	0.003979	5.6
542	-0.453560	206.572933	0.010203	4.3
543	-0.437725	206.380414	0.006865	4.0
544	-0.000000	206.188373	0.000000	4.1
545	-0.571293	205.996807	0.003958	6.4
546	-0.659088	205.805716	0.005197	3.4
547	-0.684637	205.615096	0.015307	3.1
548	-1.101125	205.424946	0.023944	3.1
549	-0.752481	205.235265	0.005742	3.4
550	-0.250535	205.046050	0.005528	7.2
551	-0.074071	204.857299	0.003197	3.5
552	-1.206331	204.669011	0.022117	3.3
553	-1.003146	204.481184	0.015641	3.4
554	-1.036163	204.293816	0.025425	4.4
555	-0.586013	204.106905	0.008797	5.1
556	-0.102725	203.920449	0.002623	5.1
557	-0.207392	203.734447	0.004511	5.2
558	-0.000000	203.548896	0.000000	6.0
559	-0.566381	203.363795	0.013055	5.3
560	-0.000000	203.179143	0.000000	3.8
561	-1.087182	202.994937	0.009630	3.7
562	-0.018275	202.811176	0.000991	4.9
563	-0.809340	202.627857	0.005256	4.7
564	-0.641777	202.444980	0.006113	3.5
565	-0.735121	202.262543	0.005674	3.4
566	-0.000000	202.080543	0.000000	3.1
567	-0.069494	201.898979	0.003884	5.5
568	-0.028061	201.717849	0.001364	4.6
569	-0.000000	201.537153	0.000000	3.4
570	-0.386836	201.356887	0.009153	3.0
571	-0.385969	201.177050	0.004392	5.4
572	-0.000000	200.997642	0.000000	4.3
573	-0.004923	200.818659	0.001001	2.8
574	-0.364541	200.640100	0.006169	3.2
575	-0.892573	200.461965	0.014099	3.3
576	-0.315613	200.284250	0.004319	4.8
577	-1.086070	200.106955	0.007979	4.9
578	-0.741859	199.930078	0.005140	3.0
579	-0.607301	199.753617	0.007230	3.0
580	-1.225485	199.577571	0.008823	2.9
581	-0.009941	199.401938	0.000872	3.8
582	-0.797304	199.226717	0.015346	5.8
583	-1.113747	199.051905	0.021803	3.3
584	-1.035024	198.877502	0.026149	3.1
585	-0.000147	198.703506	0.000011	2.5
586	-0.001343	198.529916	0.000168	3.3
587	-0.000000	198.356729	0.000000	4.8
588	-0.585357	198.183944	0.014750	4.7
589	-0.000000	198.011560	0.000000	2.6
590	-0.894749	197.839576	0.010185	2.9
591	-0.772337	197.667989	0.029599	4.7
592	-0.000000	197.496798	0.000000	4.8
593	-0.127858	197.326002	0.003142	3.4
594	-0.676907	197.155600	0.008763	2.9
595	-0.105244	196.985589	0.003044	3.0
596	-0.090887	196.815969	0.002235	3.0
597	-0.000000	196.646738	0.000000	6.5
598	-0.612224	196.477894	0.005772	4.2
599	-1.134274	196.309436	0.025188	2.9
600	-1.247415	196.141363	0.009262	3.0
601	-0.708427	195.973673	0.004872	3.7
602	-1.097125	195.806365	0.037210	5.8
603	-0.934219	195.639437	0.011963	3.3
604	-0.185155	195.472888	0.003591	3.1
605	-0.994818	195.306717	0.007350	2.9
606	-0.000000	195.140922	0.000000	3.0
607	-0.367639	194.975501	0.003392	6.7
608	-0.000000	194.810454	0.000000	2.8
609	-0.568239	194.645779	0.003043	2.9
610	-0.859387	194.481475	0.007830	2.7
611	-0.589391	194.317540	0.004899	3.4
612	-0.694774	194.153973	0.017208	4.4
613	-0.211985	193.990773	0.006243	4.3
614	-0.957274	193.827938	0.018242	3.0
615	-0.000000	193.665467	0.000000	2.6
616	-0.043795	193.503358	0.001897	3.0
617	-0.000000	193.341611	0.000000	6.6
618	-0.878712	193.180224	0.017890	3.2
619	-0.000000	193.019196	0.000000	3.1
620	-0.000000	192.858525	0.000000	2.7
621	-0.223405	192.698210	0.004917	3.3
622	-0.892074	192.538251	0.024379	5.8
623	-0.304939	192.378644	0.006230	3.7
624	-0.754476	192.219391	0.006514	3.1
625	-0.668589	192.060488	0.005275	3.0
626	-0.362851	191.901935	0.005773	3.0
627	-0.088484	191.743730	0.004077	4.3
628	-0.000000	191.585873	0.000000	4.3
629	-0.200435	191.428362	0.003301	3.0
630	-0.140051	191.271196	0.002431	3.1
631	-0.725936	191.114374	0.007439	2.9
632	-0.473933	190.957893	0.009785	3.6
