1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
63	-0.618096	468.914531	0.006675	2.8
64	-0.341875	467.207315	0.005236	2.7
65	-0.000000	465.516573	0.000000	3.4
66	-0.257566	463.842050	0.006742	3.9
67	-0.024006	462.183494	0.000683	2.7
68	-0.554008	460.540658	0.006503	2.4
69	-0.607215	458.913303	0.004363	2.4
70	-0.638220	457.301192	0.016252	2.7
71	-0.792906	455.704096	0.013948	2.7
72	-0.000000	454.121787	0.000000	2.7
73	-0.983210	452.554045	0.015253	3.7
74	-0.156668	451.000653	0.005363	2.6
75	-0.298752	449.461399	0.007038	2.7
76	-0.373015	447.936075	0.006487	2.7
77	-0.070254	446.424477	0.001675	2.7
78	-0.000000	444.926406	0.000000	2.7
79	-0.327624	443.441666	0.004795	3.7
80	-0.140396	441.970065	0.005401	3.3
81	-0.096252	440.511415	0.003786	2.6
82	-1.001219	439.065533	0.010493	2.8
83	-0.865127	437.632238	0.005590	2.5
84	-0.575603	436.211351	0.006387	3.2
85	-0.247232	434.802701	0.006955	4.0
86	-0.646836	433.406117	0.006466	2.6
87	-0.001655	432.021430	0.000218	2.6
88	-0.031692	430.648479	0.001039	2.5
89	-0.719151	429.287101	0.013994	2.8
90	-0.002465	427.937140	0.000165	2.7
91	-0.074619	426.598440	0.004128	3.5
92	-0.000000	425.270849	0.000000	3.4
93	-0.000000	423.954220	0.000000	2.1
94	-1.199867	422.648404	0.019447	2.6
95	-0.295288	421.353259	0.002116	2.7
96	0.000000	420.068643	0.000000	2.2
97	-0.069452	418.794419	0.000595	2.6
98	-0.906349	417.530451	0.016979	3.3
99	-0.000578	416.276604	0.000080	2.9
100	-0.486000	415.032748	0.012901	2.6
101	-0.000000	413.798754	0.000000	2.4
102	-0.000000	412.574495	0.000000	2.3
103	-0.017598	411.359849	0.003005	2.3
104	-0.306399	410.154691	0.006046	2.6
105	-0.833396	408.958904	0.021789	3.5
106	-0.780847	407.772368	0.010201	3.6
107	-0.735077	406.594968	0.008410	2.8
108	-0.813642	405.426590	0.012222	2.7
109	-0.678598	404.267122	0.007990	2.7
110	-0.152584	403.116456	0.003912	2.7
111	-0.842307	401.974481	0.018141	3.0
112	-0.200486	400.841093	0.004295	3.4
113	-0.427389	399.716187	0.008410	3.7
114	-0.001902	398.599660	0.000296	2.1
115	-0.130030	397.491411	0.003227	2.5
116	-0.920502	396.391342	0.020926	2.6
117	-0.109446	395.299353	0.005772	3.7
118	-0.000000	394.215350	0.000000	3.8
119	-1.044466	393.139238	0.025546	2.5
120	-0.941594	392.070924	0.012713	2.5
121	-0.851670	391.010316	0.015133	2.8
122	-0.507441	389.957325	0.003486	2.6
123	-0.083028	388.911862	0.001590	3.0
124	-0.462920	387.873839	0.012329	3.0
125	-0.000000	386.843173	0.000000	3.4
126	-0.024238	385.819777	0.004195	2.0
127	-0.792782	384.803569	0.010656	2.4
128	-0.379207	383.794468	0.005326	2.9
129	-0.875883	382.792393	0.003976	3.0
130	-0.289616	381.797264	0.002906	3.6
131	-0.512146	380.809005	0.022435	3.6
132	-0.123738	379.827537	0.001542	2.7
133	-0.241348	378.852786	0.012688	2.3
134	-0.400839	377.884678	0.005290	2.7
135	-0.000000	376.923138	0.000000	2.3
136	-0.016972	375.968095	0.001100	2.6
137	-0.504200	375.019479	0.011312	3.4
138	-0.043216	374.077218	0.001625	3.7
139	-0.454136	373.141244	0.002538	2.6
140	-0.984869	372.211489	0.027105	2.8
141	-0.143703	371.287887	0.002317	2.4
142	-0.914459	370.370370	0.018079	2.7
143	-0.200636	369.458876	0.003588	2.8
144	-0.542150	368.553338	0.009226	3.2
145	-0.497348	367.653696	0.005559	3.2
146	-0.000000	366.759885	0.000000	2.2
147	-0.868612	365.871846	0.022119	2.8
148	-0.000000	364.989518	0.000000	2.9
149	-0.000002	364.112841	0.000001	3.6
150	-0.450365	363.241757	0.014030	4.3
151	-1.030055	362.376208	0.025410	3.1
152	-0.275409	361.516137	0.003924	4.0
153	-0.314548	360.661488	0.006012	3.1
154	-0.666952	359.812206	0.028361	3.2
155	-0.627802	358.968236	0.010547	5.1
156	-0.266764	358.129524	0.002805	3.0
157	-0.602393	357.296018	0.002024	2.8
158	-0.621968	356.467665	0.003485	2.7
159	-0.102456	355.644414	0.001672	2.7
160	-0.000000	354.826213	0.000000	2.8
161	-0.019944	354.013012	0.000452	4.6
162	-1.179325	353.204763	0.038795	3.1
163	-0.138464	352.401415	0.003114	2.8
164	-0.509305	351.602922	0.008230	2.8
165	-0.887132	350.809235	0.014604	3.1
166	-0.558954	350.020308	0.014315	3.4
167	-0.225732	349.236095	0.016021	3.8
168	-0.000000	348.456550	0.000000	2.9
169	-0.000000	347.681627	0.000000	2.6
170	-0.000000	346.911283	0.000000	2.4
171	-0.000000	346.145474	0.000000	3.0
172	-0.000000	345.384157	0.000000	2.5
173	-0.085894	344.627288	0.003877	3.2
174	-0.146867	343.874826	0.000690	3.3
175	-0.118527	343.126729	0.002329	2.8
176	-0.000000	342.382957	0.000000	2.3
177	-0.699713	341.643469	0.004847	2.6
178	-0.929312	340.908224	0.024447	2.7
179	-0.053312	340.177184	0.001598	4.9
180	-0.001466	339.450309	0.000118	2.3
181	-0.000000	338.727561	0.000000	2.1
182	-0.920751	338.008902	0.034485	2.6
183	-0.291554	337.294295	0.004936	2.7
184	-0.004709	336.583703	0.000633	2.2
185	-0.000000	335.877089	0.000000	2.6
186	-0.581661	335.174416	0.004518	4.2
187	-0.407146	334.475651	0.012065	2.7
188	-0.000466	333.780756	0.000055	2.5
189	-0.696847	333.089698	0.004355	2.6
190	-1.027911	332.402443	0.027942	2.7
191	-0.321701	331.718955	0.004317	2.5
192	-0.392551	331.039203	0.005899	3.4
193	-0.000000	330.363153	0.000000	2.8
194	-0.000000	329.690771	0.000000	2.6
195	-0.744821	329.022027	0.007084	2.7
196	-1.203300	328.356888	0.038209	2.9
197	-0.008079	327.695322	0.001127	2.4
198	-0.804219	327.037299	0.024090	2.8
199	-0.884890	326.382787	0.024499	2.9
200	-0.565286	325.731758	0.011267	3.7
201	-0.350814	325.084179	0.007913	2.6
202	-0.772899	324.440023	0.004869	2.7
203	-0.006470	323.799258	0.001489	2.6
204	-0.239855	323.161858	0.004190	2.7
205	-0.241024	322.527792	0.005960	4.8
206	-0.000002	321.897034	0.000001	2.7
207	-0.240759	321.269554	0.006366	2.4
208	0.000000	320.645325	0.000000	2.1
209	-0.008759	320.024320	0.001251	2.8
210	-0.497550	319.406512	0.009759	2.6
211	-0.012295	318.791875	0.001580	2.9
212	-0.842408	318.180381	0.014051	3.6
213	-0.879120	317.572005	0.008566	2.7
214	-0.000000	316.966721	0.000000	2.0
215	-1.020670	316.364504	0.033523	2.6
216	-0.005405	315.765329	0.000288	2.5
217	-0.135679	315.169170	0.002802	2.5
218	-0.000003	314.576003	0.000001	2.6
219	-0.613584	313.985804	0.011622	4.2
220	-0.134254	313.398548	0.004090	2.8
221	-0.002354	312.814213	0.000313	2.6
222	-0.195414	312.232773	0.007214	2.8
223	-0.687642	311.654207	0.010568	2.6
224	-0.502949	311.078491	0.007060	2.5
225	-0.441888	310.505602	0.004720	3.2
226	-0.170716	309.935518	0.004014	3.3
227	-0.957610	309.368217	0.013701	2.7
228	-1.059923	308.803676	0.009347	2.6
229	-0.402752	308.241874	0.007344	2.7
230	-0.366455	307.682789	0.005299	2.8
231	-0.837047	307.126400	0.008901	3.0
232	-0.160072	306.572687	0.003808	3.2
233	-0.089219	306.021627	0.000455	4.0
234	-0.811655	305.473201	0.004546	2.6
235	-0.000000	304.927388	0.000000	3.0
236	-0.000000	304.384168	0.000000	2.2
237	-0.695934	303.843521	0.008889	2.7
238	-0.050861	303.305427	0.003396	3.3
239	-1.109883	302.769867	0.013851	3.6
240	-0.352816	302.236821	0.006660	2.7
241	-0.965368	301.706270	0.022643	2.5
242	-1.074087	301.178196	0.020901	2.8
243	-0.311456	300.652580	0.006048	2.9
244	-0.304593	300.129402	0.003098	5.1
245	-0.000000	299.608645	0.000000	2.7
246	-0.206254	299.090291	0.006310	2.3
247	-0.902448	298.574321	0.009587	2.6
248	-0.958678	298.060718	0.012159	2.6
249	-1.210989	297.549465	0.012819	2.7
250	-0.025516	297.040543	0.001060	3.3
251	-0.891461	296.533936	0.007698	3.6
252	-0.610796	296.029626	0.007433	2.6
253	-0.109472	295.527597	0.002642	2.6
254	-0.108291	295.027832	0.004013	2.4
255	-1.115017	294.530315	0.035569	2.6
256	-0.281742	294.035028	0.006220	3.1
257	-0.000000	293.541956	0.000000	2.7
258	-0.000003	293.051083	0.000001	4.5
259	-0.000000	292.562393	0.000000	2.0
260	-0.000000	292.075870	0.000000	2.0
261	-0.000000	291.591498	0.000000	2.2
262	-0.000000	291.109263	0.000000	2.2
263	-0.530753	290.629149	0.013571	2.7
264	-0.413409	290.151140	0.006569	3.6
265	-0.003063	289.675222	0.000340	2.9
266	-0.627933	289.201380	0.007672	2.7
267	-0.090439	288.729600	0.006971	2.6
268	-0.889967	288.259866	0.019474	2.7
269	-0.001510	287.792165	0.000064	2.7
270	-0.570175	287.326481	0.014774	3.0
271	-0.772064	286.862802	0.009005	3.2
272	-0.995039	286.401113	0.006011	3.6
273	-0.001515	285.941400	0.000271	2.5
274	-0.000000	285.483649	0.000000	2.4
275	-0.735781	285.027847	0.009732	2.8
276	-0.027891	284.573981	0.001075	2.9
277	-0.105198	284.122037	0.001524	4.1
278	-1.069837	283.672002	0.009212	2.7
279	-0.029214	283.223863	0.002712	2.6
280	-1.205668	282.777607	0.014503	2.8
281	-0.000124	282.333221	0.000025	2.6
282	-0.685978	281.890692	0.007130	2.8
283	-1.085527	281.450008	0.026577	3.5
284	-0.527343	281.011157	0.009996	4.1
285	-0.578650	280.574125	0.008160	2.6
286	-0.751696	280.138901	0.005985	2.6
287	-0.224688	279.705473	0.005544	2.7
288	-0.000037	279.273829	0.000002	2.7
289	-0.610186	278.843956	0.011695	3.4
290	-0.462334	278.415844	0.006500	3.6
291	-0.210673	277.989479	0.003920	2.7
292	-0.031195	277.564851	0.001443	2.6
293	-0.004675	277.141949	0.000196	2.7
294	-0.699896	276.720761	0.007746	2.8
295	-0.988131	276.301275	0.014723	3.1
296	-0.790114	275.883480	0.002715	3.3
297	-0.046496	275.467366	0.002273	4.2
298	-0.069487	275.052922	0.005695	2.2
299	-0.492832	274.640136	0.017376	2.7
300	-1.124111	274.228998	0.026499	2.6
301	-0.000000	273.819497	0.000000	2.6
302	-0.984135	273.411623	0.011949	3.6
303	-0.000000	273.005365	0.000000	3.2
304	-0.690129	272.600712	0.014568	2.9
305	-0.903198	272.197655	0.007250	2.6
306	-0.502726	271.796184	0.007170	2.6
307	-0.164173	271.396287	0.002769	3.2
308	-0.077321	270.997956	0.001776	4.0
309	-0.285368	270.601180	0.003608	2.5
310	-1.135845	270.205949	0.017483	2.6
311	-0.000000	269.812254	0.000000	2.2
312	-0.762698	269.420085	0.014981	2.7
313	-0.042327	269.029432	0.001570	2.7
314	-0.540452	268.640287	0.005783	3.3
315	-0.760331	268.252638	0.013509	3.5
316	-0.270866	267.866478	0.006117	2.7
317	-0.411636	267.481796	0.003344	2.6
318	-0.593095	267.098584	0.008237	2.7
319	-0.024607	266.716833	0.001485	2.7
320	-0.707790	266.336533	0.009422	2.7
321	-0.000039	265.957676	0.000010	2.9
322	-0.925932	265.580253	0.012126	3.5
323	-0.764689	265.204254	0.003426	2.7
324	-0.155432	264.829672	0.005145	2.8
325	-0.222926	264.456497	0.004189	3.6
326	-0.621106	264.084721	0.006811	2.7
327	-0.053613	263.714335	0.001900	3.5
328	-1.195819	263.345332	0.035736	3.6
329	-0.408761	262.977702	0.004830	2.6
330	-0.036220	262.611438	0.002751	2.6
331	-0.000000	262.246531	0.000000	2.4
332	-0.179821	261.882973	0.001194	2.7
333	-0.485194	261.520756	0.006781	2.7
334	-0.871135	261.159871	0.005817	3.1
335	-0.072570	260.800312	0.000346	3.4
336	-0.732838	260.442070	0.007673	2.7
337	-0.000000	260.085137	0.000000	2.9
338	-0.702148	259.729505	0.011474	2.5
339	-0.000010	259.375167	0.000002	3.2
340	-0.563916	259.022116	0.007390	4.3
341	-0.346948	258.670343	0.010137	2.7
342	-0.782526	258.319841	0.032464	2.5
343	-0.651823	257.970602	0.006956	2.7
344	-0.460286	257.622620	0.004954	2.6
345	-0.134629	257.275887	0.006633	2.4
346	-0.730910	256.930396	0.009848	3.3
347	-0.071151	256.586139	0.002037	3.6
348	-0.642184	256.243109	0.010070	2.6
349	-0.001979	255.901300	0.000216	2.6
350	-0.069314	255.560703	0.002776	2.7
351	-0.670793	255.221313	0.009537	2.4
352	-0.774330	254.883122	0.006137	2.9
353	-0.642372	254.546124	0.008589	3.7
354	-0.435203	254.210311	0.005034	3.6
355	-0.806648	253.875677	0.005597	2.6
356	-0.666423	253.542215	0.011495	2.7
357	-0.891799	253.209918	0.032073	2.7
358	0.000000	252.878781	0.000000	2.1
359	-0.000000	252.548795	0.000000	3.1
360	-0.000000	252.219956	0.000000	3.1
361	-0.001153	251.892255	0.000052	2.6
362	-0.389311	251.565688	0.008939	2.3
363	-0.139481	251.240247	0.003070	2.6
364	-0.126539	250.915926	0.002194	2.4
365	-0.090382	250.592720	0.003918	3.0
366	-0.924571	250.270621	0.052239	4.0
367	-0.710623	249.949624	0.004820	2.6
368	-0.100689	249.629723	0.002713	2.7
369	-0.303455	249.310911	0.003879	2.8
370	-0.000000	248.993182	0.000000	2.2
371	-0.452196	248.676531	0.007752	2.7
372	-0.198808	248.360952	0.003086	3.3
373	-0.689301	248.046438	0.013656	4.2
374	-0.008907	247.732984	0.000457	2.5
375	-0.000000	247.420584	0.000000	2.5
376	-0.127829	247.109233	0.003124	2.7
377	-1.009495	246.798924	0.006320	2.5
378	-0.034649	246.489652	0.001466	3.2
379	-1.029733	246.181412	0.030585	3.8
380	-0.494025	245.874197	0.011772	2.7
381	-0.326065	245.568002	0.003627	2.7
382	-1.041670	245.262822	0.012040	2.7
383	-0.360961	244.958652	0.005916	2.7
384	-0.970422	244.655485	0.013323	2.8
385	-0.000650	244.353317	0.000145	3.7
386	-0.841223	244.052142	0.010911	3.5
387	-1.052535	243.751955	0.026848	2.6
388	-0.736881	243.452750	0.009607	2.7
389	-0.874283	243.154523	0.005880	2.6
390	-1.172633	242.857268	0.020870	2.7
391	-0.651071	242.560980	0.007554	3.6
392	-0.185300	242.265654	0.004598	3.6
393	-0.061709	241.971285	0.002524	2.7
394	-0.118942	241.677868	0.002478	2.7
395	-0.393343	241.385397	0.003976	2.7
396	-0.280753	241.093869	0.004723	2.7
397	-0.073105	240.803278	0.004072	2.6
398	-1.063204	240.513619	0.010898	3.0
399	-0.633933	240.224887	0.014250	3.4
400	-0.000000	239.937077	0.000000	2.3
401	-0.000304	239.650186	0.000050	2.6
402	-0.000000	239.364207	0.000000	1.9
403	-0.587809	239.079136	0.007265	2.6
404	-0.021681	238.794969	0.001274	2.9
405	-0.411210	238.511701	0.007461	5.4
406	-0.926274	238.229327	0.022724	2.6
407	-0.000748	237.947843	0.000221	2.6
408	-1.156118	237.667244	0.022760	2.7
409	-0.595832	237.387526	0.002277	2.6
410	-0.000007	237.108684	0.000001	3.1
411	-0.000000	236.830714	0.000000	3.6
412	-0.153198	236.553610	0.006556	2.3
413	-0.397437	236.277370	0.009686	2.6
414	-0.003900	236.001989	0.000335	2.7
415	-0.003448	235.727461	0.000536	2.7
416	-0.689191	235.453784	0.005449	2.7
417	-0.616026	235.180952	0.010099	3.3
418	-0.000000	234.908962	0.000000	3.2
419	-0.804955	234.637809	0.014694	2.7
420	-0.914751	234.367488	0.008613	2.7
421	-0.831754	234.097997	0.004569	2.8
422	-0.199079	233.829331	0.003356	2.7
423	-0.553297	233.561485	0.011363	2.9
424	-0.328862	233.294456	0.005896	3.2
425	-1.134891	233.028239	0.015128	3.5
426	-0.746680	232.762831	0.007278	2.7
427	-1.217682	232.498228	0.015417	2.8
428	-0.408073	232.234425	0.004718	2.7
429	-0.692863	231.971419	0.009103	2.8
430	-0.000000	231.709205	0.000000	2.6
431	-0.782505	231.447781	0.022911	3.5
432	-0.000160	231.187141	0.000028	3.2
433	-0.519491	230.927283	0.006435	2.6
434	-1.012829	230.668202	0.009664	2.5
435	-0.001314	230.409895	0.000181	2.4
436	-0.331728	230.152358	0.008068	3.5
437	-0.008417	229.895587	0.001020	3.7
438	-1.049685	229.639578	0.029611	2.5
439	-1.024312	229.384329	0.032774	2.6
440	-0.000000	229.129834	0.000000	2.3
441	-0.000000	228.876091	0.000000	2.6
442	-0.528859	228.623096	0.007417	3.0
443	-0.000014	228.370846	0.000002	3.3
444	-0.944058	228.119336	0.023421	3.3
445	-0.000000	227.868563	0.000000	2.5
446	-0.216591	227.618525	0.003756	2.5
447	-0.567166	227.369216	0.025436	2.8
448	-0.711513	227.120635	0.005097	2.7
449	-0.001494	226.872777	0.000036	3.3
450	-1.102065	226.625638	0.010332	3.6
451	-1.213797	226.379217	0.012757	2.7
452	-0.000000	226.133509	0.000000	2.4
453	0.000000	225.888510	0.000000	2.2
454	-0.911164	225.644218	0.010123	2.6
455	-0.649615	225.400630	0.007997	2.9
456	-0.878028	225.157741	0.005330	3.1
457	-0.970506	224.915549	0.021830	3.3
458	-0.589962	224.674051	0.008926	2.5
459	-0.481618	224.433242	0.009932	2.5
460	-0.353359	224.193121	0.006343	2.5
461	-0.368312	223.953684	0.007288	2.7
462	-0.000000	223.714927	0.000000	2.4
463	-0.205778	223.476848	0.007929	3.4
464	-1.261233	223.239444	0.016705	3.5
465	-0.008788	223.002710	0.000339	2.7
466	-0.000001	222.766645	0.000000	2.7
467	-0.000038	222.531245	0.000008	2.3
468	-0.703075	222.296508	0.005707	3.7
469	-1.008057	222.062429	0.006304	4.2
470	-0.753914	221.829007	0.008896	2.8
471	-0.401315	221.596238	0.003141	3.6
472	-0.283585	221.364119	0.004936	2.8
473	-0.909786	221.132647	0.013068	2.6
474	-1.182576	220.901820	0.031467	3.6
475	-0.704812	220.671634	0.006031	4.6
476	-0.160852	220.442086	0.002052	2.6
477	-1.240002	220.213174	0.035650	2.5
478	-0.911769	219.984895	0.022322	2.8
479	-0.589743	219.757246	0.012882	2.8
480	-0.178430	219.530224	0.003268	3.2
481	-0.000090	219.303826	0.000008	4.2
482	-0.991597	219.078050	0.012965	2.9
483	-0.000000	218.852893	0.000000	2.3
484	-0.681792	218.628352	0.005028	2.7
485	-0.099295	218.404424	0.006426	2.2
486	-0.146293	218.181106	0.004663	2.6
487	-0.008271	217.958397	0.000504	3.4
488	-0.029667	217.736292	0.004012	3.3
489	-0.000000	217.514790	0.000000	2.5
490	-0.569130	217.293888	0.003126	2.5
491	-0.278545	217.073584	0.004227	2.7
492	-0.000126	216.853873	0.000034	2.6
493	-0.000005	216.634755	0.000003	2.7
494	-0.000000	216.416227	0.000000	3.4
495	-0.067717	216.198285	0.001949	3.7
496	-0.549109	215.980927	0.009639	3.1
497	-0.794241	215.764151	0.013286	3.1
498	-0.699468	215.547955	0.008870	3.3
499	-1.007308	215.332335	0.006486	4.3
500	-0.446198	215.117289	0.008745	3.6
501	-0.106554	214.902815	0.003490	3.0
502	-1.090480	214.688911	0.025783	2.9
503	-0.097605	214.475573	0.002032	2.8
504	-0.803062	214.262800	0.006578	3.5
505	-0.764551	214.050588	0.006866	4.3
506	-0.994002	213.838936	0.015055	3.0
507	-1.307669	213.627842	0.016892	2.9
508	-0.055550	213.417302	0.006554	2.3
509	-0.766048	213.207314	0.011500	2.8
510	-1.269020	212.997877	0.029646	3.5
511	-0.004569	212.788987	0.000766	3.6
512	-0.819825	212.580642	0.008100	3.0
513	-0.035779	212.372841	0.002189	2.8
514	-0.791498	212.165581	0.016759	2.8
515	-0.063774	211.958859	0.002240	3.0
516	-0.347613	211.752673	0.007189	3.2
517	-0.067043	211.547021	0.002811	3.7
518	-0.000000	211.341902	0.000000	3.4
519	-0.952486	211.137311	0.017492	2.7
520	-0.023148	210.933248	0.001818	2.3
521	-0.299380	210.729710	0.004375	2.6
522	-0.000000	210.526695	0.000000	3.4
523	-0.486027	210.324200	0.013136	3.6
524	-0.429741	210.122224	0.008067	2.7
525	-0.251269	209.920765	0.004306	2.6
526	-0.000000	209.719820	0.000000	2.7
527	-0.355813	209.519387	0.007778	2.4
528	-0.323710	209.319463	0.003950	2.7
529	-0.175360	209.120048	0.004865	4.1
530	-0.071469	208.921139	0.003411	3.0
531	-0.861721	208.722733	0.008725	2.6
532	-0.713775	208.524829	0.009613	2.6
533	-0.050948	208.327425	0.002957	2.3
534	-0.479583	208.130518	0.007464	2.7
535	-0.506788	207.934107	0.009093	3.6
536	-0.049168	207.738189	0.002409	3.5
537	-0.715545	207.542762	0.004757	2.6
538	-0.501995	207.347825	0.004395	2.6
539	-0.737185	207.153376	0.005194	2.8
540	-0.202741	206.959412	0.003494	3.0
541	-0.041612	206.765932	0.001685	2.9
542	-0.120197	206.572933	0.004109	4.8
543	-1.152176	206.380414	0.038137	3.0
544	-0.000170	206.188373	0.000017	3.0
545	-0.372483	205.996807	0.003905	3.0
546	-0.001519	205.805716	0.000167	3.1
547	-0.846409	205.615096	0.017692	3.5
548	-0.020350	205.424946	0.001267	3.6
549	-0.445788	205.235265	0.009002	3.0
550	-0.291821	205.046050	0.007601	2.6
551	-0.698127	204.857299	0.008284	2.7
552	-0.916730	204.669011	0.007699	2.7
553	-0.805381	204.481184	0.008129	3.1
554	-0.870393	204.293816	0.017274	4.7
555	-1.053733	204.106905	0.012265	3.0
556	-0.452549	203.920449	0.008525	3.1
557	-0.968372	203.734447	0.010493	3.0
558	-0.116524	203.548896	0.001913	3.4
559	-0.822637	203.363795	0.004712	4.9
560	-0.224122	203.179143	0.006736	3.1
561	-0.352963	202.994937	0.005466	3.1
562	-0.756692	202.811176	0.006948	3.2
563	-1.154532	202.627857	0.010646	3.3
564	-0.839905	202.444980	0.011252	4.3
565	-0.983519	202.262543	0.010539	4.0
566	-0.522288	202.080543	0.010569	2.9
567	-0.267725	201.898979	0.005517	2.9
568	-1.051033	201.717849	0.006990	3.0
569	-0.982717	201.537153	0.007219	3.0
570	-1.234222	201.356887	0.011248	3.1
571	-0.978249	201.177050	0.014366	4.6
572	-0.890272	200.997642	0.023549	3.1
573	-0.145732	200.818659	0.002705	2.9
574	-1.018537	200.640100	0.011014	3.0
575	-0.131345	200.461965	0.004520	3.6
576	-0.534374	200.284250	0.009093	3.0
577	-0.928731	200.106955	0.008656	2.7
578	-0.675045	199.930078	0.012663	3.1
579	-0.000000	199.753617	0.000000	3.0
580	-0.917342	199.577571	0.023242	3.1
581	-1.146429	199.401938	0.023914	3.4
582	-0.306342	199.226717	0.006971	3.7
583	-0.778246	199.051905	0.010578	3.0
584	-0.948599	198.877502	0.012755	3.1
585	-0.885946	198.703506	0.013165	3.1
586	-0.355995	198.529916	0.003672	3.6
587	-0.296669	198.356729	0.008226	4.1
588	-0.638287	198.183944	0.003293	2.6
589	-0.397216	198.011560	0.008782	2.4
590	-0.053404	197.839576	0.001986	2.4
591	-0.191642	197.667989	0.008284	2.6
592	-0.109653	197.496798	0.003300	3.0
593	-0.000143	197.326002	0.000016	3.2
594	-0.764091	197.155600	0.008715	5.4
595	-0.000000	196.985589	0.000000	2.6
596	-0.120896	196.815969	0.003926	2.9
597	-0.600328	196.646738	0.007873	3.9
598	-0.976421	196.477894	0.014797	3.1
599	-0.657521	196.309436	0.006897	3.4
600	-0.012237	196.141363	0.001884	2.5
601	-0.280588	195.973673	0.004630	2.3
602	-0.000000	195.806365	0.000000	2.4
603	-0.691637	195.639437	0.005504	2.7
604	-0.816454	195.472888	0.005619	2.9
605	-0.160029	195.306717	0.005570	3.4
606	-1.013845	195.140922	0.004421	3.3
607	-0.356289	194.975501	0.004259	2.7
608	-0.545912	194.810454	0.003799	2.8
609	-0.672734	194.645779	0.005862	3.1
610	-0.000009	194.481475	0.000005	2.9
611	-0.791235	194.317540	0.010276	3.5
612	-0.354897	194.153973	0.001682	3.7
613	-0.100614	193.990773	0.002438	2.8
614	-0.474625	193.827938	0.005321	2.9
615	-1.236820	193.665467	0.021721	2.7
616	-0.133661	193.503358	0.005188	3.2
617	-0.753646	193.341611	0.007767	4.2
618	-0.479050	193.180224	0.005963	2.7
619	-0.000048	193.019196	0.000015	2.6
620	-0.155785	192.858525	0.006375	2.7
621	-0.000000	192.698210	0.000000	2.2
622	-0.000000	192.538251	0.000000	2.3
623	-0.143492	192.378644	0.003511	3.1
624	-1.291614	192.219391	0.027146	3.5
625	-0.735281	192.060488	0.005134	2.7
626	-0.731748	191.901935	0.006367	2.7
627	-1.304752	191.743730	0.009189	2.7
628	-0.000804	191.585873	0.000068	2.5
629	-0.255713	191.428362	0.002691	2.7
630	-0.648098	191.271196	0.014439	3.4
631	-1.152945	191.114374	0.016140	3.3
632	-0.540888	190.957893	0.003409	2.7
