1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
87	-0.497113	0.000000	46.177379	0.011288	1.4
88	-0.512885	0.000000	46.177379	0.012295	2.6
89	-0.499940	0.000000	46.177379	0.009832	2.4
90	-0.537649	0.000000	46.177379	0.013413	1.2
91	-0.528665	0.000000	46.177379	0.009114	1.1
92	-0.529634	0.000000	46.177379	0.007278	1.1
93	-0.530114	0.000000	46.177379	0.007921	1.1
94	-0.494217	0.000000	46.177379	0.010705	1.1
95	-0.548310	0.000000	46.177379	0.007004	1.1
96	-0.571115	0.000000	46.177379	0.006269	1.1
97	-0.507072	0.000000	46.177379	0.007697	1.1
98	-0.572439	0.000000	46.177379	0.010329	1.1
99	-0.571031	0.000000	46.177379	0.011711	1.1
100	-0.552597	0.000000	46.177379	0.006373	1.3
101	-0.531787	0.000000	46.177379	0.008798	1.3
102	-0.582987	0.000000	46.177379	0.005976	1.6
103	-0.564483	0.000000	46.177379	0.004414	1.8
104	-0.545722	0.000000	46.177379	0.008192	1.3
105	-0.566136	0.000000	46.177379	0.011707	1.2
106	-0.548825	0.000000	46.177379	0.014615	1.1
107	-0.579812	0.000000	46.177379	0.008104	1.1
108	-0.543931	0.000000	46.177379	0.006934	1.1
109	-0.555029	1.000000	44.078408	0.004820	1.1
110	-0.575398	0.708755	44.669764	0.005130	1.1
111	-0.570914	0.417510	45.277204	0.007397	1.1
112	-0.600970	0.126265	45.901391	0.006554	1.1
113	-0.589200	0.000000	46.177379	0.007143	1.1
114	-0.575478	0.000000	46.177379	0.003424	1.2
115	-0.569353	0.998081	44.082253	0.010257	1.3
116	-0.590529	1.267938	43.548036	0.006871	1.5
117	-0.574562	2.267907	41.676502	0.005121	1.3
118	-0.573654	1.976662	42.204781	0.005499	2.4
119	-0.573451	2.976662	40.444537	0.006388	1.2
120	-0.599147	2.685417	40.941858	0.006582	1.1
121	-0.579795	2.394172	41.451562	0.006855	1.1
122	-0.541046	2.102927	41.974118	0.006922	1.1
123	-0.586315	3.102927	40.232665	0.004622	1.1
124	-0.582315	2.811702	40.724722	0.010614	1.1
125	-0.587925	3.810273	39.085622	0.006800	1.1
126	-0.557167	4.810273	37.571279	0.006758	1.1
127	-0.581863	5.800842	36.182631	0.010290	1.1
128	-0.546768	5.509597	36.580148	0.007485	1.1
129	-0.587157	6.509597	35.250425	0.006734	1.3
130	-0.549269	6.218352	35.627615	0.008920	1.3
131	-0.569136	5.927107	36.012966	0.004933	1.4
132	-0.594857	5.639805	36.401354	0.006338	1.5
133	-0.565191	5.348560	36.803718	0.009464	1.6
134	-0.566709	6.348560	35.457990	0.007875	1.2
135	-0.598861	7.348560	34.207204	0.004956	1.1
136	-0.583648	7.057396	34.562187	0.004455	1.1
137	-0.581831	7.764698	33.712329	0.007663	1.1
138	-0.582965	7.473453	34.057161	0.006097	1.1
139	-0.569817	8.473249	32.901868	0.005125	1.1
140	-0.600126	8.182004	33.230239	0.009066	1.1
141	-0.585960	7.890797	33.565186	0.006862	1.1
142	-0.571371	7.599552	33.906998	0.007579	1.1
143	-0.617691	7.308307	34.255844	0.005497	1.2
144	-0.562799	7.017066	34.611939	0.006256	1.3
145	-0.583551	6.725821	34.975519	0.007068	1.6
146	-0.551233	6.434576	35.346819	0.006721	1.2
147	-0.590695	7.434576	34.103726	0.007286	2.4
148	-0.574277	8.434576	32.945098	0.004637	1.2
149	-0.583793	9.430656	31.866713	0.005065	1.1
150	-0.553791	10.430118	30.853367	0.006606	1.1
151	-0.579382	11.430118	29.901987	0.005856	1.1
152	-0.599604	11.217836	30.099010	0.005972	1.1
153	-0.577055	11.128393	30.182804	0.004877	1.1
154	-0.536174	12.128363	29.271744	0.007796	1.1
155	-0.585414	13.128363	28.414049	0.006143	1.2
156	-0.562824	14.128363	27.605185	0.006731	1.9
157	-0.604001	15.128325	26.841128	0.009614	1.3
158	-0.571483	14.837388	27.059030	0.003992	2.7
159	-0.554274	15.837388	26.324477	0.007032	1.2
160	-0.568440	15.546144	26.534262	0.007321	1.1
161	-0.593372	15.254899	26.747419	0.007263	1.1
162	-0.592571	16.254899	26.029462	0.005865	1.1
163	-0.572603	15.963661	26.234549	0.006501	1.1
164	-0.542089	16.963661	25.543505	0.004387	1.1
165	-0.592995	17.963661	24.887933	0.011821	1.1
166	-0.608383	18.963661	24.265169	0.007369	1.1
167	-0.567910	18.969424	24.261670	0.005221	1.1
168	-0.570149	19.969391	23.669499	0.008795	1.1
169	-0.595713	19.744636	23.800065	0.003378	1.3
170	-0.571017	19.453402	23.971407	0.006825	2.0
171	-0.609586	19.162157	24.145241	0.004623	1.3
172	-0.578866	20.161974	23.558758	0.004616	2.5
173	-0.567568	19.870759	23.726620	0.007211	1.2
174	-0.566866	19.753627	23.794814	0.004386	1.1
175	-0.561580	20.740953	23.231979	0.006351	1.1
176	-0.596410	20.449708	23.395218	0.004805	1.1
177	-0.595895	21.449708	22.844090	0.003970	1.1
178	-0.573689	22.449708	22.318331	0.009164	1.1
179	-0.562223	22.158464	22.468941	0.007990	1.1
180	-0.572441	23.158464	21.960116	0.005461	1.1
181	-0.581293	22.867730	22.105656	0.007315	1.1
182	-0.564504	23.867730	21.612971	0.004131	1.1
183	-0.563866	23.609211	21.738223	0.007826	1.2
184	-0.557499	23.343067	21.868694	0.004616	2.0
185	-0.608424	23.939350	21.578527	0.005543	1.3
186	-0.592656	23.648105	21.719286	0.005484	2.6
187	-0.591067	23.404586	21.838397	0.010332	1.2
188	-0.564060	24.404586	21.357424	0.003837	1.1
189	-0.535478	24.147733	21.478929	0.006890	1.1
190	-0.605332	24.735970	21.202676	0.004355	1.1
191	-0.571106	24.444725	21.338560	0.005264	1.1
192	-0.559976	25.444725	20.879120	0.006890	1.1
193	-0.565774	26.444725	20.439047	0.006577	1.1
194	-0.584020	26.153480	20.565290	0.003811	1.0
195	-0.554040	25.862235	20.693101	0.005208	1.1
196	-0.568054	26.861687	20.260986	0.006424	1.2
197	-0.559986	27.861687	19.846326	0.005760	1.3
198	-0.583989	27.570442	19.965331	0.011366	1.4
199	-0.581774	28.570442	19.562564	0.011176	1.3
200	-0.599655	28.279197	19.678181	0.006739	1.9
201	-0.577832	29.279197	19.286803	0.005954	1.2
202	-0.611594	28.991332	19.397862	0.007666	1.2
203	-0.539977	29.991332	19.017447	0.005014	1.1
204	-0.579190	30.990554	18.651945	0.005616	1.1
205	-0.544554	30.699324	18.757015	0.003099	1.1
206	-0.591919	31.699324	18.401089	0.007247	1.1
207	-0.572978	31.408079	18.503349	0.007588	1.1
208	-0.546479	32.408079	18.156897	0.006903	1.1
209	-0.564022	33.408079	17.823180	0.008920	1.1
210	-0.576037	33.116834	17.919100	0.006211	1.2
211	-0.580423	32.825589	18.016059	0.006379	1.2
212	-0.583437	33.825589	17.687452	0.007327	1.4
213	-0.597074	33.534344	17.781913	0.006790	1.2
214	-0.604206	34.463590	17.483992	0.006675	1.2
215	-0.561751	34.220706	17.560894	0.008085	2.4
216	-0.578011	33.929461	17.654005	0.004692	1.2
217	-0.587225	33.638216	17.748108	0.005324	1.1
218	-0.610456	34.638216	17.429117	0.004962	1.1
219	-0.583801	35.638216	17.121390	0.006558	1.2
220	-0.556490	35.346971	17.209887	0.004931	1.1
221	-0.592474	36.346970	16.909785	0.005997	1.1
222	-0.597838	37.346970	16.619971	0.006778	1.1
223	-0.578896	37.055726	16.703348	0.007869	1.5
224	-0.579137	36.764481	16.787565	0.007769	1.6
225	-0.602311	36.473236	16.872636	0.007105	1.2
226	-0.574153	37.473236	16.584083	0.006053	2.9
227	-0.568578	38.473236	16.305233	0.008017	1.2
228	-0.579618	38.181991	16.385474	0.008115	1.1
229	-0.584626	37.890764	16.466503	0.008367	1.1
230	-0.597751	38.890764	16.191561	0.007311	1.1
231	-0.597191	38.599519	16.270684	0.008510	1.1
232	-0.579755	39.599519	16.002189	0.011371	1.1
233	-0.577155	40.599519	15.742411	0.007201	1.1
234	-0.597654	41.599519	15.490933	0.003483	1.1
235	-0.576921	42.599151	15.247452	0.003231	1.1
236	-0.598926	42.307914	15.317595	0.006643	1.1
237	-0.559662	43.307914	15.079403	0.006291	1.6
238	-0.544290	43.016669	15.148007	0.008619	1.4
239	-0.574445	42.725424	15.217238	0.005614	1.5
240	-0.579682	43.725424	14.982134	0.005088	2.1
241	-0.574542	43.435413	15.049565	0.004895	1.2
242	-0.581492	44.434986	14.819671	0.005607	1.1
243	-0.566535	45.412107	14.601629	0.006424	1.1
244	-0.592673	45.121550	14.665793	0.006398	1.1
245	-0.594487	44.830305	14.730677	0.008288	1.1
246	-0.592403	45.830305	14.510258	0.005710	1.1
247	-0.578789	46.830305	14.296338	0.003679	1.1
248	-0.584401	46.539060	14.357987	0.006864	1.0
249	-0.575271	47.539060	14.148501	0.006424	1.1
250	-0.594680	47.404839	14.176263	0.005490	1.2
251	-0.610956	47.113594	14.236879	0.007000	1.3
252	-0.548000	46.822349	14.298015	0.006725	1.5
253	-0.550562	46.531816	14.359527	0.004983	1.4
254	-0.562457	47.531816	14.149997	0.007347	2.5
255	-0.576516	48.531617	13.946533	0.006181	1.2
256	-0.574569	49.531617	13.748798	0.010196	1.1
257	-0.600180	50.531617	13.556592	0.005827	1.1
258	-0.560936	51.531617	13.369686	0.006946	1.1
259	-0.572999	52.531617	13.187864	0.007698	1.1
260	-0.596950	53.531617	13.010921	0.009557	1.1
261	-0.594587	54.531617	12.838663	0.008226	1.0
262	-0.597054	54.242401	12.888012	0.007521	1.1
263	-0.565013	55.242401	12.718972	0.006441	1.1
264	-0.602230	54.951156	12.767745	0.006755	1.1
265	-0.588868	55.951156	12.601825	0.005115	1.4
266	-0.557134	56.951156	12.440161	0.006611	1.3
267	-0.605754	56.659911	12.486815	0.007132	1.2
268	-0.572478	56.368666	12.533820	0.003922	1.7
269	-0.584461	56.077421	12.581181	0.005857	1.1
270	-0.589068	57.077328	12.420058	0.005336	1.2
271	-0.584714	57.955121	12.281977	0.005882	1.1
272	-0.560052	58.955105	12.128368	0.004950	1.1
273	-0.581299	58.663909	12.172701	0.008439	1.2
274	-0.562794	58.372664	12.217367	0.006443	1.1
275	-0.584852	59.372632	12.065363	0.006281	1.1
276	-0.580213	59.081387	12.109243	0.005495	1.1
277	-0.568592	58.790142	12.153443	0.006892	1.1
278	-0.577389	58.773268	12.156014	0.007367	1.2
279	-0.559456	59.773268	12.005519	0.011510	1.2
280	-0.593834	59.482024	12.048964	0.006540	1.3
281	-0.551751	59.190779	12.092724	0.003344	1.3
282	-0.595605	60.177790	11.945693	0.002748	1.2
283	-0.584123	61.177789	11.800329	0.008183	2.5
284	-0.601551	62.177773	11.658463	0.006929	1.1
285	-0.574643	63.177773	11.519965	0.006672	1.1
286	-0.585748	62.886687	11.559939	0.006689	1.1
287	-0.568530	63.886687	11.423758	0.005663	1.1
288	-0.614517	64.878443	11.291832	0.006386	1.1
289	-0.591979	65.878443	11.161859	0.005727	1.1
290	-0.549464	65.587198	11.199403	0.005895	1.1
291	-0.551780	66.586839	11.071583	0.004359	1.4
292	-0.578931	66.295785	11.108497	0.006030	1.7
293	-0.620153	66.004540	11.145682	0.004262	1.6
294	-0.581655	66.986535	11.021288	0.003880	2.6
295	-0.558144	67.986535	10.897435	0.010374	1.2
296	-0.603406	67.695306	10.933216	0.006821	1.1
297	-0.562090	67.404061	10.969236	0.004080	1.1
298	-0.591779	68.404058	10.846543	0.004494	1.1
299	-0.589670	69.404031	10.726568	0.009826	1.1
300	-0.561108	70.404031	10.609214	0.005617	1.2
301	-0.590732	70.112786	10.643127	0.005710	1.1
302	-0.602950	71.112786	10.527583	0.004569	1.1
303	-0.595915	72.112786	10.414520	0.006234	1.1
304	-0.555609	71.822370	10.447104	0.005864	1.2
305	-0.555525	71.531125	10.479987	0.006892	1.6
306	-0.578804	72.531125	10.367939	0.003533	2.0
307	-0.577537	72.244322	10.399829	0.003770	2.6
308	-0.570022	71.956383	10.432043	0.002700	1.2
309	-0.532701	72.935162	10.323344	0.009839	1.2
310	-0.551397	73.929391	10.215224	0.008948	1.1
311	-0.558259	73.638146	10.246661	0.005508	1.1
312	-0.588237	74.638146	10.139521	0.007309	1.1
313	-0.575847	75.638146	10.034598	0.005602	1.2
314	-0.585025	76.638146	9.931825	0.004643	1.1
315	-0.594171	76.346901	9.961539	0.009619	1.1
316	-0.564602	77.346901	9.860249	0.008082	1.1
317	-0.569159	78.346901	9.760999	0.007500	1.1
318	-0.567900	78.055656	9.789698	0.005747	1.3
319	-0.563441	79.055655	9.691856	0.006860	1.3
320	-0.588851	79.762911	9.623828	0.004707	1.4
321	-0.568198	79.471736	9.651719	0.005926	2.0
322	-0.544822	79.180491	9.679779	0.005756	1.1
323	-0.576927	78.889246	9.708002	0.007089	1.2
324	-0.582104	78.611232	9.735097	0.004984	1.1
325	-0.597564	78.319987	9.763644	0.005653	1.2
326	-0.575057	79.319987	9.666319	0.009166	1.1
327	-0.589128	80.319987	9.570915	0.004474	1.1
328	-0.584391	81.319987	9.477376	0.006337	1.1
329	-0.565300	81.028742	9.504429	0.004536	1.2
330	-0.595008	80.737497	9.531638	0.004702	1.2
331	-0.558569	80.446252	9.559002	0.004693	1.1
332	-0.612232	80.155007	9.586525	0.006601	1.2
333	-0.582913	79.863762	9.614206	0.006041	1.3
334	-0.596477	80.863762	9.519823	0.007682	1.4
335	-0.583902	80.572517	9.547120	0.008150	1.6
336	-0.587790	81.572517	9.454043	0.007194	1.7
337	-0.565805	81.809336	9.432266	0.003275	1.2
338	-0.566535	81.518091	9.459062	0.003843	1.1
339	-0.571862	81.227242	9.485974	0.004065	1.1
340	-0.574400	80.936000	9.513077	0.004970	1.1
341	-0.539170	81.936000	9.420659	0.007391	1.1
342	-0.588847	81.644755	9.447389	0.009158	1.1
343	-0.563816	81.353728	9.474252	0.006494	1.1
344	-0.578577	82.259018	9.391189	0.006273	1.2
345	-0.578198	81.967773	9.417752	0.007521	1.2
346	-0.589215	81.761171	9.436687	0.005448	1.2
347	-0.592579	81.469926	9.463508	0.005527	1.4
348	-0.619130	81.178697	9.490481	0.007205	1.2
349	-0.578968	80.887452	9.517609	0.003576	1.2
350	-0.586627	81.887452	9.425104	0.007212	2.5
351	-0.595670	81.596207	9.451860	0.006079	1.3
352	-0.571984	82.596207	9.360622	0.005207	1.1
353	-0.596411	83.594301	9.271298	0.006651	1.1
354	-0.566749	83.309672	9.296597	0.005688	1.2
355	-0.592566	83.075677	9.317499	0.005168	1.1
356	-0.572954	82.784432	9.343646	0.006627	1.1
357	-0.560854	82.493187	9.369940	0.009423	1.1
358	-0.594803	82.201942	9.396383	0.007988	1.4
359	-0.550198	81.910697	9.422975	0.006963	1.4
360	-0.594318	81.619452	9.449719	0.007540	1.2
361	-0.574566	82.619452	9.358522	0.006522	2.8
362	-0.605100	83.619452	9.269069	0.006115	1.2
363	-0.581422	84.618998	9.181350	0.006974	1.1
364	-0.554720	84.793102	9.166240	0.006407	1.1
365	-0.589014	84.501858	9.191544	0.004777	1.1
366	-0.559255	85.497208	9.105637	0.007258	1.1
367	-0.603302	85.205963	9.130608	0.005844	1.1
368	-0.585465	84.919904	9.155267	0.006598	1.1
369	-0.537308	85.919904	9.069639	0.010346	1.1
370	-0.578303	86.919904	8.985599	0.004843	1.1
371	-0.543251	86.628659	9.009914	0.005559	1.1
372	-0.582427	86.337414	9.034361	0.005871	1.5
373	-0.570183	86.047552	9.058824	0.005856	1.4
374	-0.574941	87.047552	8.974983	0.006701	1.7
375	-0.556090	88.047551	8.892680	0.005604	1.7
376	-0.594630	87.756362	8.916490	0.006772	1.2
377	-0.542560	87.465117	8.940432	0.004148	1.2
378	-0.580852	88.465036	8.858764	0.004839	1.1
379	-0.587289	88.723687	8.837882	0.004830	1.1
380	-0.571595	88.432442	8.861403	0.006187	1.1
381	-0.572499	88.141197	8.885050	0.004366	1.1
382	-0.581910	87.849952	8.908823	0.006076	1.1
383	-0.582798	87.988125	8.897529	0.007216	1.1
384	-0.577556	88.983056	8.817040	0.006081	1.1
385	-0.598425	88.757022	8.835198	0.005040	1.1
386	-0.566927	88.465777	8.858704	0.008388	1.4
387	-0.590518	88.174532	8.882337	0.009457	1.4
388	-0.578722	89.174532	8.801716	0.006050	1.4
389	-0.600734	88.883287	8.825045	0.005686	2.5
390	-0.563106	88.592042	8.848498	0.005616	1.2
391	-0.590192	88.304447	8.871780	0.006514	1.1
392	-0.588614	88.013203	8.895482	0.008066	1.1
393	-0.578614	87.721958	8.919311	0.007119	1.1
394	-0.620356	87.430713	8.943268	0.004941	1.1
395	-0.581721	87.139468	8.967355	0.005714	1.1
396	-0.585877	86.848223	8.991571	0.008773	1.1
397	-0.544127	87.848192	8.908967	0.007738	1.1
398	-0.596372	87.556947	8.932869	0.006676	1.1
399	-0.575947	88.556947	8.851333	0.005856	1.1
400	-0.602407	88.265702	8.874926	0.005702	1.3
401	-0.582445	87.974458	8.898645	0.005510	1.2
402	-0.576567	87.683213	8.922491	0.004423	1.7
403	-0.564721	87.391968	8.946465	0.004501	2.3
404	-0.607036	87.100723	8.970569	0.009548	1.2
405	-0.577234	87.272132	8.956367	0.003781	1.1
406	-0.569512	88.272132	8.874403	0.004690	1.1
407	-0.600987	89.272131	8.793926	0.006360	1.2
408	-0.608321	88.980886	8.817214	0.007866	1.1
409	-0.589044	89.980886	8.737766	0.005803	1.1
410	-0.568916	90.980332	8.659779	0.005092	1.1
411	-0.575987	91.951115	8.585351	0.007408	1.2
412	-0.596586	92.926070	8.511879	0.007942	1.2
413	-0.586005	93.926070	8.437815	0.004978	1.2
414	-0.610391	93.634825	8.459253	0.006086	1.4
415	-0.562875	93.343737	8.480788	0.005493	1.4
416	-0.587063	93.052493	8.502444	0.004282	1.2
417	-0.595190	92.761250	8.524212	0.004958	1.7
418	-0.573376	92.506751	8.543324	0.002387	1.2
419	-0.595848	92.976060	8.508146	0.006987	1.3
420	-0.576770	93.976060	8.434147	0.006704	1.3
421	-0.603696	93.684815	8.455565	0.006484	1.3
422	-0.590932	93.393570	8.477093	0.007813	1.2
423	-0.583736	93.102325	8.498731	0.007674	1.1
424	-0.538542	92.811080	8.520479	0.007678	1.2
425	-0.612984	93.811080	8.446266	0.008824	1.3
426	-0.585106	93.591862	8.462424	0.007576	1.4
427	-0.571482	93.300617	8.483987	0.006291	1.6
428	-0.580224	94.300536	8.410412	0.003031	2.6
429	-0.571715	95.300394	8.338106	0.006143	1.3
430	-0.588389	96.299281	8.267101	0.005583	1.2
431	-0.578219	96.859951	8.227773	0.008947	1.2
432	-0.583867	96.568706	8.248155	0.007639	1.2
433	-0.577155	97.568668	8.178594	0.005284	1.2
434	-0.583712	98.568668	8.110193	0.010678	1.1
435	-0.584160	99.567191	8.043025	0.003405	1.1
436	-0.550901	100.567191	7.976864	0.005693	1.1
437	-0.611970	100.345467	7.991440	0.004893	1.1
438	-0.572093	100.054248	8.010665	0.009148	1.1
439	-0.578910	99.763003	8.029984	0.005692	1.5
440	-0.596426	99.471758	8.049397	0.005586	1.4
441	-0.601444	100.471758	7.983131	0.009061	1.5
442	-0.580267	101.471758	7.917948	0.004211	1.9
443	-0.587227	102.471758	7.853820	0.007346	1.2
444	-0.581633	103.471749	7.790723	0.003582	1.1
445	-0.592943	104.471559	7.728644	0.007623	1.1
446	-0.600030	105.471559	7.667534	0.005617	1.1
447	-0.565320	105.180321	7.685231	0.006341	1.1
448	-0.592396	104.889076	7.703011	0.009901	1.1
449	-0.608258	104.597831	7.720874	0.005648	1.1
450	-0.565353	104.306586	7.738819	0.003903	1.1
451	-0.568022	104.079431	7.752873	0.005206	1.1
452	-0.567794	103.788195	7.770967	0.008412	1.1
453	-0.579104	103.496950	7.789146	0.008309	1.4
454	-0.565061	103.205705	7.807411	0.007522	1.7
455	-0.564156	102.967183	7.822433	0.007070	1.5
456	-0.585496	102.675938	7.840854	0.005896	2.3
457	-0.569060	102.384693	7.859362	0.004707	1.2
458	-0.575781	103.380700	7.796426	0.003601	1.1
459	-0.556528	103.297209	7.801663	0.005727	1.1
460	-0.604051	104.297187	7.739399	0.006396	1.1
461	-0.566748	105.285495	7.678831	0.006546	1.2
462	-0.575191	104.994250	7.696581	0.006907	1.2
463	-0.588938	104.703008	7.714413	0.002878	1.1
464	-0.611520	104.504418	7.726620	0.008274	1.1
465	-0.623875	105.504418	7.665542	0.008071	1.1
466	-0.591785	106.504418	7.605422	0.008317	1.2
467	-0.578271	106.213173	7.622835	0.005344	1.3
468	-0.549637	105.921928	7.640326	0.007927	1.3
469	-0.554675	106.821623	7.586549	0.006546	1.3
470	-0.581470	107.821623	7.527657	0.003794	2.4
471	-0.585830	107.530378	7.544714	0.004012	1.2
472	-0.578460	108.530378	7.486468	0.006391	1.1
473	-0.532012	109.530378	7.429113	0.009590	1.1
474	-0.607395	110.530378	7.372631	0.008950	1.1
475	-0.604624	110.239133	7.388992	0.006757	1.2
476	-0.577422	111.239133	7.333117	0.006704	1.1
477	-0.635444	112.239133	7.278079	0.008281	1.1
478	-0.555679	111.947888	7.294023	0.003972	1.1
479	-0.588579	111.656643	7.310037	0.005132	1.2
480	-0.602437	112.545017	7.261409	0.005867	1.2
481	-0.585373	113.531585	7.208158	0.005333	1.3
482	-0.590754	114.528300	7.155147	0.007118	1.6
483	-0.594718	114.237055	7.170557	0.006411	1.3
484	-0.581714	113.945810	7.186032	0.004875	2.4
485	-0.583163	114.945810	7.133173	0.005888	1.2
486	-0.599321	114.654565	7.148488	0.006009	1.1
487	-0.573347	115.654528	7.096179	0.006079	1.1
488	-0.571195	116.654528	7.044628	0.007587	1.2
489	-0.570892	116.363283	7.059565	0.004163	1.1
490	-0.592764	117.363283	7.008543	0.006700	1.1
491	-0.578100	118.362501	6.958292	0.008373	1.1
492	-0.587376	118.071256	6.972864	0.007538	1.5
493	-0.564237	119.071256	6.923083	0.004805	1.4
494	-0.570010	120.071256	6.874008	0.005377	1.3
495	-0.575405	119.824885	6.886034	0.009497	2.8
496	-0.598343	120.824885	6.837481	0.005092	1.3
497	-0.552828	121.824885	6.789608	0.007058	1.2
498	-0.562094	122.824842	6.742402	0.005830	1.3
499	-0.586853	123.516997	6.710110	0.003247	1.3
