1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.410140	4.734785	3.678534	0.010200	1.6
55	-0.402634	5.411199	3.584323	0.011091	1.2
56	-0.412827	4.435481	3.721819	0.008433	1.5
57	-0.415835	5.435479	3.581031	0.008468	1.9
58	-0.405842	6.339108	3.462669	0.014313	1.2
59	-0.389118	5.392125	3.586913	0.010211	1.1
60	-0.391248	6.392121	3.455967	0.010156	1.2
61	-0.401156	5.535642	3.567514	0.008391	1.2
62	-0.447412	4.559924	3.703699	0.011503	1.2
63	-0.413230	4.067670	3.776429	0.005236	1.4
64	-0.398845	5.067546	3.631576	0.017624	1.4
65	-0.421971	4.098370	3.771809	0.010018	2.1
66	-0.406260	5.098370	3.627287	0.012494	2.0
67	-0.398179	6.069800	3.497117	0.008966	1.6
68	-0.428956	5.094082	3.627883	0.007699	1.4
69	-0.427978	5.845215	3.526374	0.008369	1.6
70	-0.422159	6.840711	3.400282	0.006466	1.4
71	-0.420753	5.880317	3.521769	0.011813	1.3
72	-0.429139	5.127070	3.623302	0.011465	1.3
73	-0.388896	6.127065	3.489735	0.007091	1.3
74	-0.409683	6.961801	3.385557	0.007873	1.2
75	-0.399498	6.073129	3.496687	0.008884	1.2
76	-0.413045	5.097412	3.627420	0.012907	1.5
77	-0.400514	4.124926	3.767823	0.015464	2.4
78	-0.391991	5.124926	3.623599	0.012537	2.7
79	-0.420767	4.149208	3.764185	0.012724	1.5
80	-0.426457	5.149208	3.620235	0.009995	1.3
81	-0.400228	4.181591	3.759344	0.011663	1.3
82	-0.430364	3.663743	3.838277	0.010413	1.3
83	-0.421890	4.577012	3.701225	0.006178	1.4
84	-0.416595	5.576974	3.561966	0.009509	1.6
85	-0.425119	5.913309	3.517452	0.011088	1.4
86	-0.445680	6.912655	3.391518	0.011128	1.4
87	-0.398711	7.901954	3.275428	0.009545	1.5
88	-0.398924	7.170177	3.360514	0.011352	1.7
89	-0.405973	8.063448	3.257228	0.004921	1.6
90	-0.424581	8.281582	3.232963	0.011527	2.8
91	-0.385097	7.320416	3.342686	0.011378	1.4
92	-0.424708	8.285442	3.232537	0.008931	1.3
93	-0.427510	7.387613	3.334774	0.016231	1.3
94	-0.405894	6.592959	3.430813	0.008940	1.3
95	-0.407471	7.589147	3.311266	0.011096	1.2
96	-0.418030	7.616425	3.308110	0.009908	1.2
97	-0.369721	6.803923	3.404781	0.013808	1.2
98	-0.406721	7.797632	3.287293	0.015544	1.3
99	-0.406076	8.797369	3.177001	0.011597	1.3
100	-0.415079	7.821651	3.284554	0.012991	1.5
101	-0.419281	6.847593	3.399442	0.012552	1.3
102	-0.423031	5.871874	3.522875	0.013567	1.5
103	-0.389770	6.871874	3.396480	0.007801	1.8
104	-0.415930	7.871874	3.278840	0.009983	1.2
105	-0.416228	8.871673	3.169098	0.015454	1.1
106	-0.373664	7.895954	3.276108	0.010016	1.3
107	-0.411120	8.895954	3.166524	0.012714	1.2
108	-0.388750	7.920242	3.273357	0.010795	1.1
109	-0.418143	6.944722	3.387626	0.012994	1.1
110	-0.396195	5.969010	3.510187	0.009751	1.1
111	-0.422777	4.993300	3.641949	0.008249	1.1
112	-0.383660	4.017582	3.783989	0.013411	1.2
113	-0.422066	3.041950	3.937545	0.017395	1.2
114	-0.437749	2.794266	3.978533	0.009838	1.3
115	-0.428772	1.818548	4.148654	0.012431	1.6
116	-0.430187	2.815803	3.974935	0.008354	1.4
117	-0.399454	3.815412	3.814817	0.008447	2.0
118	-0.429130	2.982792	3.947258	0.013224	1.2
119	-0.375585	3.958453	3.792954	0.008022	1.1
120	-0.437627	4.894195	3.655888	0.015217	1.1
121	-0.416760	5.894195	3.519952	0.010712	1.1
122	-0.399000	6.894195	3.393762	0.014894	1.1
123	-0.400734	6.069169	3.497199	0.010524	1.1
124	-0.384439	7.040970	3.375998	0.010345	1.2
125	-0.428870	8.040970	3.259749	0.010260	1.5
126	-0.406920	7.811234	3.285741	0.008732	2.4
127	-0.429179	6.836058	3.400850	0.006065	2.7
128	-0.428613	7.062463	3.373413	0.008304	1.4
129	-0.402660	6.088685	3.494679	0.012927	1.2
130	-0.384009	5.114295	3.625075	0.010355	1.1
131	-0.440605	6.114295	3.491379	0.015085	1.2
132	-0.423383	5.138691	3.621691	0.013395	1.1
133	-0.419342	6.138691	3.488240	0.011140	1.1
134	-0.414997	7.138691	3.364274	0.008258	1.1
135	-0.412743	6.162972	3.485122	0.008280	1.1
136	-0.397051	7.110208	3.367683	0.014911	1.1
137	-0.400512	6.189472	3.481725	0.012086	1.2
138	-0.420595	7.189301	3.358234	0.010698	1.3
139	-0.412250	8.189300	3.243184	0.006039	1.3
140	-0.414100	9.189213	3.135765	0.006802	1.2
141	-0.402735	8.218604	3.239931	0.006282	2.7
142	-0.402248	8.814066	3.175222	0.009529	1.2
143	-0.430693	8.094067	3.253800	0.009677	1.3
144	-0.409380	9.093933	3.145693	0.012616	1.1
145	-0.415742	8.118312	3.251091	0.009672	1.1
146	-0.432745	7.142611	3.363805	0.009778	1.1
147	-0.408585	8.142611	3.248380	0.013596	1.1
148	-0.390053	9.142611	3.140613	0.011316	1.1
149	-0.428880	10.142611	3.039767	0.011227	1.1
150	-0.414221	9.167783	3.137992	0.007014	1.1
151	-0.421420	8.733586	3.183816	0.010172	1.2
152	-0.411320	9.076505	3.147516	0.007467	1.4
153	-0.411538	10.046920	3.049136	0.006960	1.4
154	-0.423544	10.542980	3.001183	0.005804	1.2
155	-0.401553	9.576868	3.096009	0.009303	2.4
156	-0.393586	10.314005	3.023129	0.014190	1.1
157	-0.423993	9.338287	3.120356	0.006044	1.2
158	-0.393937	8.363021	3.223996	0.010193	1.1
159	-0.410692	7.546820	3.316176	0.009761	1.1
160	-0.399147	8.546742	3.203949	0.010768	1.1
161	-0.409178	9.546742	3.099063	0.012584	1.1
162	-0.387390	8.571024	3.201319	0.011767	1.1
163	-0.394974	7.678943	3.300898	0.007088	1.1
164	-0.398087	8.678920	3.189680	0.009457	1.1
165	-0.420814	7.703376	3.298088	0.013862	1.1
166	-0.428468	6.727657	3.414146	0.007937	1.3
167	-0.424337	7.720791	3.296088	0.015343	1.2
168	-0.411175	8.720791	3.185187	0.008436	1.6
169	-0.400560	9.720456	3.081538	0.013923	1.5
170	-0.398921	9.589473	3.094734	0.008581	1.8
171	-0.412125	8.613755	3.196699	0.007728	1.2
172	-0.409004	7.638239	3.305590	0.007474	1.1
173	-0.434925	6.678256	3.420240	0.010166	1.1
174	-0.417101	5.730087	3.541562	0.012790	1.1
175	-0.425828	4.772784	3.673110	0.010253	1.1
176	-0.434321	5.770817	3.536174	0.011897	1.1
177	-0.426618	6.767490	3.409248	0.013571	1.0
178	-0.390147	6.785300	3.407063	0.010159	1.1
179	-0.399460	7.785300	3.288702	0.009719	1.2
180	-0.434829	8.785284	3.178290	0.011287	1.3
181	-0.409507	9.785284	3.075049	0.008013	1.3
182	-0.413414	10.784514	2.978377	0.015301	1.4
183	-0.402864	9.960301	3.057666	0.011991	1.2
184	-0.426135	8.984582	3.157165	0.015324	1.9
185	-0.434045	8.008864	3.263357	0.009900	1.1
186	-0.411008	7.034647	3.376760	0.007611	1.2
187	-0.399874	8.034624	3.260461	0.004921	1.1
188	-0.394432	8.165674	3.245811	0.007007	1.1
189	-0.426320	7.476000	3.324423	0.007284	1.2
190	-0.430575	6.862120	3.397669	0.016741	1.1
191	-0.417211	7.732443	3.294752	0.014421	1.1
192	-0.433785	8.732443	3.183938	0.012245	1.1
193	-0.390135	7.779669	3.289345	0.006613	1.5
194	-0.416507	8.779668	3.178889	0.010043	1.8
195	-0.414737	9.725379	3.081045	0.009373	2.1
196	-0.413842	8.749661	3.182096	0.013916	1.2
197	-0.406399	9.622447	3.091401	0.009499	1.2
198	-0.419652	8.648924	3.192907	0.011325	1.1
199	-0.391001	7.734801	3.294481	0.019197	1.1
200	-0.429368	8.718435	3.185439	0.011067	1.2
201	-0.442226	9.675835	3.086021	0.008369	1.1
202	-0.424531	10.543710	3.001114	0.015556	1.1
203	-0.380537	11.543620	2.908904	0.005501	1.1
204	-0.416164	12.538068	2.822651	0.013751	1.1
205	-0.402150	13.538030	2.740928	0.010421	1.1
206	-0.396076	14.536273	2.663934	0.007951	1.3
207	-0.402121	15.536157	2.591030	0.009877	1.3
208	-0.410185	14.560471	2.662121	0.010411	1.6
209	-0.408087	13.584753	2.737225	0.012441	1.6
210	-0.401289	12.611945	2.816447	0.006472	1.8
211	-0.423411	11.775067	2.888362	0.012399	1.2
212	-0.411811	12.775058	2.802845	0.010781	1.1
213	-0.436905	13.775057	2.722246	0.007064	1.1
214	-0.407594	13.590809	2.736746	0.010151	1.1
215	-0.400655	12.687041	2.810169	0.008011	1.1
216	-0.427240	11.713464	2.893801	0.013400	1.1
217	-0.425493	12.713464	2.807966	0.006804	1.1
218	-0.401649	13.320480	2.758303	0.014318	1.1
219	-0.375780	12.344762	2.839015	0.009696	1.1
220	-0.404446	13.333273	2.757275	0.009068	1.1
221	-0.405286	14.329919	2.679493	0.010329	1.3
222	-0.413777	13.354211	2.755594	0.010369	1.2
223	-0.417723	14.334441	2.679150	0.004385	1.6
224	-0.426383	14.521801	2.665019	0.015867	2.1
225	-0.392668	13.546082	2.740290	0.006213	1.1
226	-0.429968	12.570364	2.819936	0.010690	1.1
227	-0.421665	12.222921	2.849426	0.006463	1.1
228	-0.419422	11.587998	2.904943	0.011160	1.1
229	-0.423380	10.613148	2.994522	0.011333	1.1
230	-0.398601	11.613147	2.902703	0.010655	1.2
231	-0.405679	10.801296	2.976805	0.008856	1.1
232	-0.401117	9.825578	3.071030	0.008015	1.1
233	-0.404346	8.862705	3.170050	0.006432	1.1
234	-0.392510	9.851040	3.068495	0.010485	1.2
235	-0.429747	8.875725	3.168668	0.004821	1.3
236	-0.393780	8.838817	3.172588	0.012531	1.3
237	-0.364858	7.880936	3.277812	0.009669	1.5
238	-0.385310	6.905218	3.392422	0.010087	1.4
239	-0.401532	5.933443	3.514822	0.011351	2.2
240	-0.422281	6.100787	3.493119	0.017169	1.2
241	-0.409273	7.100787	3.368812	0.006753	1.1
242	-0.402927	8.100787	3.253048	0.012208	1.1
243	-0.420858	9.100787	3.144976	0.010412	1.1
244	-0.400939	8.228464	3.238838	0.009915	1.2
245	-0.385577	9.228464	3.131693	0.007504	1.1
246	-0.399499	9.684330	3.085167	0.009647	1.1
247	-0.395288	8.720923	3.185173	0.010165	1.1
248	-0.393657	7.880102	3.277906	0.009379	1.1
249	-0.430881	8.879328	3.168286	0.013481	1.2
250	-0.408353	7.903610	3.275240	0.012184	1.4
251	-0.426461	8.903610	3.165714	0.009134	1.4
252	-0.403589	8.452863	3.214162	0.009995	1.2
253	-0.402846	7.478498	3.324131	0.013476	1.5
254	-0.387162	6.502781	3.442062	0.008336	1.3
255	-0.446584	7.502780	3.321299	0.010605	1.2
256	-0.395754	8.502749	3.208727	0.009297	1.1
257	-0.396278	9.307446	3.123532	0.009559	1.1
258	-0.416896	10.305645	3.023936	0.008011	1.2
259	-0.416910	11.305632	2.930333	0.011055	1.1
260	-0.412824	10.329916	3.021593	0.006665	1.1
261	-0.413576	9.634581	3.090177	0.010449	1.2
262	-0.417901	10.424309	3.012517	0.012488	1.9
263	-0.417255	11.424307	2.919608	0.009238	1.4
264	-0.403836	10.448588	3.010191	0.011908	1.9
265	-0.411086	9.472871	3.106575	0.011779	1.2
266	-0.395199	10.472871	3.007869	0.007857	1.3
267	-0.427621	11.458936	2.916493	0.009790	1.1
268	-0.410875	11.886044	2.878615	0.010453	1.1
269	-0.412686	10.910463	2.966622	0.009962	1.1
270	-0.403626	9.939610	3.059711	0.006876	1.1
271	-0.380507	8.964504	3.159280	0.009813	1.1
272	-0.392313	8.536311	3.205081	0.007711	1.1
273	-0.406048	7.737323	3.294192	0.008112	1.1
274	-0.407550	6.761615	3.409970	0.013782	1.1
275	-0.394638	5.790959	3.533515	0.013444	1.2
276	-0.431558	6.790959	3.406369	0.008677	1.6
277	-0.379475	6.682712	3.419689	0.012030	1.5
278	-0.411807	7.682712	3.300464	0.014491	1.6
279	-0.389855	6.706994	3.416692	0.011282	1.8
280	-0.399511	7.706994	3.297673	0.018897	1.2
281	-0.375262	8.706994	3.186666	0.005720	1.1
282	-0.412118	9.322150	3.122017	0.009868	1.1
283	-0.435739	9.162894	3.138501	0.014556	1.1
284	-0.398957	10.080209	3.045870	0.012158	1.1
285	-0.415305	10.325677	3.022002	0.012120	1.2
286	-0.403447	11.325677	2.928516	0.016360	1.2
287	-0.425906	12.324002	2.840783	0.009104	1.1
288	-0.401169	11.348284	2.926470	0.018177	1.3
289	-0.377517	12.348280	2.838715	0.008789	1.5
290	-0.424174	13.310557	2.759100	0.007689	1.9
291	-0.413227	12.334885	2.839856	0.014745	1.6
292	-0.392666	11.359425	2.925462	0.010919	2.7
293	-0.412328	11.871035	2.879930	0.009683	1.4
294	-0.419572	10.895326	2.968029	0.009162	1.4
295	-0.418284	9.919685	3.061683	0.016318	1.4
296	-0.418773	10.917126	2.966002	0.015707	1.3
297	-0.413110	9.941410	3.059533	0.006895	1.4
298	-0.390138	8.965759	3.159148	0.013819	1.4
299	-0.392130	8.349872	3.225441	0.007638	1.4
300	-0.416670	7.374153	3.336356	0.011031	1.7
301	-0.401383	8.281850	3.232933	0.013270	1.9
302	-0.414630	7.326261	3.341997	0.013544	1.5
303	-0.391070	6.350543	3.461221	0.009353	2.2
304	-0.441400	7.350543	3.339134	0.008670	1.4
305	-0.401344	6.827453	3.401902	0.007490	1.4
306	-0.398372	7.730886	3.294930	0.009419	1.4
307	-0.374152	7.145100	3.363508	0.011387	1.3
308	-0.424853	7.448339	3.327655	0.006378	1.3
309	-0.376997	8.448339	3.214656	0.011527	1.3
310	-0.388292	7.481570	3.323773	0.014150	1.4
311	-0.408940	6.505852	3.441677	0.010595	1.3
312	-0.397484	5.530380	3.568221	0.012579	1.4
313	-0.416285	6.530378	3.438611	0.011009	1.6
314	-0.414262	5.554660	3.564959	0.012515	2.1
315	-0.421753	6.554520	3.435598	0.006916	2.7
316	-0.404187	7.488396	3.322976	0.007805	1.5
317	-0.395531	8.465609	3.212771	0.011163	1.3
318	-0.393572	7.489891	3.322802	0.008587	1.3
319	-0.397271	8.488118	3.210319	0.008663	1.5
320	-0.383861	8.870162	3.169259	0.009060	1.8
321	-0.396079	7.896124	3.276089	0.009688	1.6
322	-0.397731	7.100422	3.368856	0.006548	2.5
323	-0.414736	8.036825	3.260214	0.013539	1.6
324	-0.384531	9.036825	3.151674	0.006903	1.6
325	-0.402807	8.944196	3.161423	0.010626	1.4
326	-0.403299	9.940071	3.059665	0.014415	1.2
327	-0.429097	10.940071	2.963872	0.007993	1.2
328	-0.430325	11.938687	2.874015	0.014067	1.3
329	-0.411001	10.963012	2.961744	0.009211	1.3
330	-0.414197	9.987299	3.055002	0.011342	1.3
331	-0.420487	10.987180	2.959507	0.007678	1.3
332	-0.375846	10.013690	3.052403	0.010559	1.3
333	-0.389164	9.133220	3.141591	0.007377	1.7
334	-0.383872	10.127097	3.041282	0.013944	1.7
335	-0.419241	11.126901	2.946635	0.010244	1.9
336	-0.418188	10.151183	3.038930	0.012844	1.7
337	-0.391468	11.143249	2.945137	0.012377	1.2
338	-0.379734	10.168490	3.037243	0.006493	1.2
339	-0.386136	9.698475	3.083745	0.008875	1.2
340	-0.420920	9.218593	3.132716	0.008017	1.2
341	-0.405162	9.888542	3.064770	0.009296	1.2
342	-0.422706	8.912825	3.164738	0.014291	1.2
343	-0.423385	9.912825	3.062362	0.010035	1.1
344	-0.402052	9.675570	3.086048	0.008345	1.2
345	-0.420286	8.701477	3.187258	0.010715	1.3
346	-0.415450	9.496016	3.104218	0.008080	1.4
347	-0.420021	10.495845	3.005675	0.013129	1.5
348	-0.405557	9.520128	3.101765	0.009907	1.2
349	-0.409340	10.520115	3.003360	0.010811	2.5
350	-0.395765	11.518358	2.911164	0.012032	1.2
351	-0.440737	11.678941	2.896859	0.014775	1.1
352	-0.402274	10.703222	2.986014	0.012163	1.1
353	-0.406588	11.703222	2.894708	0.009720	1.1
354	-0.410686	12.703219	2.808820	0.011746	1.1
355	-0.415864	11.728887	2.892438	0.010285	1.1
356	-0.405133	10.754044	2.981235	0.014771	1.1
357	-0.405338	9.788213	3.074757	0.007499	1.1
358	-0.416952	10.786372	2.978203	0.008460	1.1
359	-0.411280	9.811093	3.072473	0.010460	1.2
360	-0.422134	10.810624	2.975932	0.011930	1.4
361	-0.402858	11.739242	2.891523	0.008009	1.4
362	-0.421248	10.763526	2.980345	0.011341	1.5
363	-0.414032	9.814417	3.072142	0.011022	2.4
364	-0.401173	8.838699	3.172600	0.011017	1.2
365	-0.397093	9.838564	3.069737	0.007388	1.1
366	-0.433202	10.769985	2.979739	0.013484	1.1
367	-0.407348	9.794266	3.074152	0.010800	1.1
368	-0.435001	8.818798	3.174718	0.013825	1.1
369	-0.394746	8.084945	3.254820	0.004770	1.1
370	-0.395406	7.217877	3.354833	0.009442	1.1
371	-0.404391	7.003173	3.380555	0.011173	1.1
372	-0.398939	6.067355	3.497433	0.009137	1.1
373	-0.402256	7.067330	3.372828	0.011693	1.2
374	-0.399066	6.588285	3.431394	0.017536	1.3
375	-0.424915	5.612567	3.557202	0.009701	1.6
376	-0.445864	6.610408	3.428644	0.015539	1.2
377	-0.383693	5.634690	3.554247	0.009957	1.4
378	-0.406248	4.658971	3.689402	0.013814	2.2
379	-0.390005	3.683253	3.835243	0.011845	1.2
380	-0.395987	2.707535	3.993088	0.009687	1.1
381	-0.396721	3.707535	3.831474	0.012725	1.1
382	-0.389236	2.731816	3.989002	0.011374	1.4
383	-0.419589	3.731816	3.827712	0.010394	1.1
384	-0.411338	2.756812	3.984805	0.011391	1.1
385	-0.441404	1.781094	4.155475	0.009674	1.1
386	-0.411117	0.806453	4.341204	0.009212	1.7
387	-0.404281	0.000000	4.507917	0.010950	1.3
388	-0.419353	0.000000	4.507917	0.010284	1.7
389	-0.397701	1.000000	4.303012	0.015669	1.5
390	-0.419544	0.496372	4.403825	0.014224	1.2
391	-0.429741	1.495198	4.208288	0.008873	1.1
392	-0.409783	0.566445	4.389517	0.005531	1.1
393	-0.420971	0.000000	4.507917	0.006222	1.2
394	-0.410737	0.000000	4.507917	0.013871	1.1
395	-0.413350	0.000000	4.507917	0.013013	1.1
396	-0.422183	1.000000	4.303012	0.013367	1.1
397	-0.410874	2.000000	4.115925	0.009271	1.1
398	-0.409930	1.078720	4.287670	0.010688	1.1
399	-0.425157	0.173194	4.471043	0.011677	1.1
400	-0.425960	0.000000	4.507917	0.012728	1.3
401	-0.384186	0.997206	4.303559	0.016254	1.8
402	-0.395406	1.984056	4.118780	0.007557	1.2
403	-0.424116	1.008338	4.301382	0.011033	2.9
404	-0.396543	1.798207	4.152356	0.008394	1.2
405	-0.406063	1.992806	4.117212	0.010910	1.1
406	-0.399260	2.992800	3.945611	0.009937	1.1
407	-0.422154	2.017091	4.112868	0.007828	1.1
408	-0.419198	3.017091	3.941621	0.012358	1.1
409	-0.422570	4.017090	3.784064	0.006500	1.1
410	-0.398194	5.015054	3.638903	0.010629	1.1
411	-0.410712	6.015054	3.504204	0.006094	1.1
412	-0.401491	5.226818	3.609522	0.011036	1.1
413	-0.395247	6.226249	3.477022	0.012455	1.1
414	-0.379721	5.296543	3.599951	0.014386	1.5
415	-0.409098	6.296542	3.468068	0.012549	1.3
416	-0.420712	5.320824	3.596630	0.016339	1.4
417	-0.435904	6.320824	3.464986	0.012864	2.3
418	-0.398373	7.295284	3.345655	0.018027	1.1
419	-0.439811	6.319566	3.465145	0.013100	1.1
420	-0.421737	5.343847	3.593487	0.010827	1.1
421	-0.414487	4.368129	3.731701	0.010927	1.1
422	-0.401575	5.368127	3.590178	0.008966	1.1
423	-0.409149	6.362711	3.459682	0.011571	1.1
424	-0.375980	7.362711	3.337702	0.016564	1.1
425	-0.420013	6.386993	3.456614	0.007187	1.1
426	-0.395996	7.386993	3.334847	0.013966	1.1
427	-0.431235	6.411275	3.453552	0.011547	1.1
428	-0.418279	7.411275	3.331996	0.008352	1.2
429	-0.387693	8.411275	3.218707	0.005539	1.4
430	-0.411566	7.441812	3.328419	0.009252	1.5
431	-0.402218	7.177229	3.359673	0.019277	1.5
432	-0.395890	8.155390	3.246956	0.010648	2.1
433	-0.410349	9.074767	3.147697	0.014078	1.2
434	-0.397875	10.074767	3.046403	0.006850	1.1
435	-0.401122	11.074563	2.951444	0.012328	1.1
436	-0.440196	11.076986	2.951221	0.009102	1.1
437	-0.379957	12.076986	2.861998	0.006533	1.1
438	-0.414958	11.537102	2.909487	0.008283	1.1
439	-0.424203	12.442661	2.830704	0.011327	1.1
440	-0.384121	11.466943	2.915774	0.008678	1.1
441	-0.387974	12.466672	2.828673	0.009795	1.2
442	-0.398725	11.536105	2.909576	0.010029	1.2
443	-0.422860	12.536105	2.822816	0.005976	1.3
444	-0.420131	13.531658	2.741434	0.006899	1.4
445	-0.397545	12.559860	2.820818	0.007878	1.2
446	-0.448367	13.436757	2.748989	0.011422	2.1
447	-0.406707	12.589821	2.818302	0.013554	1.3
448	-0.408523	13.589812	2.736825	0.009676	1.2
449	-0.415114	14.585507	2.660248	0.008866	1.1
450	-0.416536	13.630038	2.733646	0.008200	1.2
451	-0.409705	14.629991	2.656927	0.015538	1.1
452	-0.415694	13.654273	2.731734	0.014323	1.1
453	-0.435186	14.654273	2.655117	0.009907	1.1
454	-0.405049	13.678554	2.729822	0.013718	1.2
455	-0.398362	12.702847	2.808851	0.009068	1.5
456	-0.398544	13.702847	2.727911	0.009797	1.5
457	-0.441296	14.552716	2.662701	0.009803	2.7
458	-0.389103	13.698249	2.728272	0.005805	1.2
459	-0.402116	13.723418	2.726295	0.012827	1.3
460	-0.388584	14.721788	2.650099	0.011709	1.2
461	-0.414493	15.721787	2.577932	0.006523	1.3
462	-0.408527	16.710488	2.510343	0.010144	1.3
463	-0.430903	17.666148	2.448298	0.010487	1.2
464	-0.404390	16.714307	2.510089	0.009097	1.2
465	-0.410962	15.747938	2.576097	0.013347	1.1
466	-0.417450	14.772220	2.646363	0.010013	1.1
467	-0.408100	13.796504	2.720568	0.009154	1.2
468	-0.401369	12.820887	2.799047	0.009394	1.3
469	-0.393054	13.820207	2.718716	0.010781	1.4
470	-0.433944	12.844489	2.797096	0.007883	1.9
471	-0.392872	13.263181	2.762915	0.007216	1.4
472	-0.410663	14.263130	2.684568	0.009803	1.2
473	-0.413167	13.287656	2.760943	0.009881	1.1
474	-0.427366	12.488505	2.826829	0.012282	1.1
475	-0.447776	11.512787	2.911663	0.011577	1.1
476	-0.410603	10.538086	3.001649	0.006148	1.1
477	-0.392924	11.538085	2.909399	0.008181	1.1
478	-0.414496	10.562916	2.999288	0.014243	1.1
479	-0.418734	10.629086	2.993013	0.005463	1.1
480	-0.429287	11.569629	2.906581	0.008825	1.1
481	-0.416888	10.594363	2.996303	0.010256	1.2
482	-0.446043	11.594351	2.904376	0.013218	1.3
483	-0.437428	12.593917	2.817959	0.012897	1.5
484	-0.431978	11.618199	2.902253	0.010737	1.4
485	-0.417981	11.522027	2.910835	0.011583	2.4
486	-0.405009	12.522027	2.824002	0.013849	1.2
487	-0.424564	11.546359	2.908659	0.008463	1.2
488	-0.399076	10.984488	2.959756	0.017847	1.3
489	-0.413120	10.263982	3.027966	0.006831	1.1
490	-0.374126	9.288648	3.125470	0.010516	1.1
491	-0.422716	10.055463	3.048297	0.008080	1.1
492	-0.403021	9.273582	3.127026	0.008866	1.1
493	-0.420650	8.297931	3.231159	0.012201	1.1
494	-0.395603	9.297924	3.124513	0.009514	1.1
495	-0.404351	10.297917	3.024683	0.009221	1.3
496	-0.418995	9.323177	3.121911	0.015162	1.6
497	-0.409824	10.322156	3.022342	0.007641	1.3
498	-0.397305	11.322156	2.928835	0.011298	1.4
499	-0.417465	10.880784	2.969383	0.009165	2.3
