1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
208	-0.500289	21.164053	2.227953	0.005232	1.1
209	-0.506583	20.396204	2.269279	0.009764	1.3
210	-0.531642	19.416365	2.324294	0.011052	1.1
211	-0.492389	18.436483	2.382046	0.009867	1.2
212	-0.531948	17.456602	2.442741	0.011867	1.1
213	-0.517811	16.484540	2.506087	0.013609	1.1
214	-0.501362	15.507407	2.573163	0.011671	1.8
215	-0.494918	14.527525	2.644133	0.008255	1.4
216	-0.509425	13.760226	2.702500	0.011176	1.7
217	-0.505774	12.780426	2.780886	0.006530	2.8
218	-0.538121	11.800545	2.863962	0.009407	1.3
219	-0.521131	12.800471	2.779237	0.008609	1.1
220	-0.508326	11.820595	2.862212	0.006586	1.1
221	-0.506031	12.820329	2.777605	0.006353	1.3
222	-0.500268	12.298628	2.821123	0.005671	1.1
223	-0.498928	11.586631	2.882762	0.008847	1.2
224	-0.530633	10.722955	2.961247	0.011596	1.3
225	-0.547355	11.722955	2.870753	0.008267	1.2
226	-0.511968	12.685583	2.788716	0.009438	1.4
227	-0.472264	12.248794	2.825351	0.007294	1.8
228	-0.529656	13.248794	2.742856	0.006816	1.5
229	-0.519471	14.197617	2.668917	0.013460	2.8
230	-0.504801	13.246086	2.743073	0.010983	1.5
231	-0.487983	14.246086	2.665247	0.014668	1.1
232	-0.474542	13.278950	2.740443	0.009606	1.1
233	-0.498330	14.278908	2.662767	0.008510	1.4
234	-0.534139	15.198981	2.595087	0.011762	1.1
235	-0.522376	14.219100	2.667289	0.012047	1.1
236	-0.529481	15.218891	2.593661	0.006321	1.1
237	-0.538789	16.218891	2.523974	0.011013	1.2
238	-0.492757	15.239010	2.592221	0.004149	1.6
239	-0.521750	15.118750	2.600852	0.005288	1.4
240	-0.506194	14.142397	2.673111	0.008550	1.2
241	-0.490974	13.162523	2.749783	0.004020	1.6
242	-0.547564	13.324942	2.736771	0.011359	2.2
243	-0.493685	14.302294	2.661003	0.012860	1.4
244	-0.526363	15.302294	2.587702	0.008628	1.1
245	-0.536217	16.302294	2.518331	0.006685	1.2
246	-0.511517	15.322413	2.586269	0.008503	1.2
247	-0.511322	14.342533	2.657973	0.010636	1.2
248	-0.520772	13.362672	2.733766	0.012285	1.4
249	-0.524878	14.362672	2.656460	0.008158	2.1
250	-0.516668	13.382791	2.732167	0.008643	1.2
251	-0.532264	14.241045	2.665628	0.012446	2.3
252	-0.518733	15.241000	2.592078	0.007459	1.2
253	-0.528353	16.240999	2.522476	0.012443	1.1
254	-0.504116	17.240999	2.456513	0.008999	1.1
255	-0.497267	16.261118	2.521114	0.007393	1.1
256	-0.527485	15.281331	2.589197	0.006188	1.1
257	-0.491124	16.233055	2.523014	0.010765	1.2
258	-0.507923	15.253175	2.591208	0.011980	1.1
259	-0.497392	14.273294	2.663191	0.011440	1.3
260	-0.531771	15.272947	2.589796	0.006251	1.1
261	-0.521521	16.272941	2.520314	0.006300	1.4
262	-0.556568	15.294866	2.588232	0.013101	1.5
263	-0.506968	16.294866	2.518832	0.007633	1.4
264	-0.510610	17.114836	2.464644	0.010591	1.7
265	-0.515256	18.113542	2.401713	0.007000	2.5
266	-0.510179	19.113499	2.341843	0.010306	1.1
267	-0.513579	19.094067	2.342978	0.009374	1.1
268	-0.536156	20.050812	2.288372	0.009983	1.1
269	-0.506235	21.050805	2.233953	0.010413	1.3
270	-0.510024	20.070924	2.287251	0.009729	1.1
271	-0.543733	21.070924	2.232885	0.010494	1.1
272	-0.497568	22.070924	2.181042	0.012854	1.3
273	-0.502589	21.862416	2.191652	0.009717	1.1
274	-0.487599	22.862415	2.141686	0.009822	1.3
275	-0.502301	21.882534	2.190624	0.005158	1.6
276	-0.514806	22.882533	2.140704	0.010276	2.4
277	-0.501669	21.902722	2.189593	0.006751	2.8
278	-0.516804	22.901301	2.139789	0.008896	1.7
279	-0.514334	21.931900	2.188105	0.005516	1.2
280	-0.475617	22.814403	2.144033	0.007022	1.2
281	-0.537809	21.834907	2.193060	0.007120	1.4
282	-0.490195	22.827560	2.143389	0.005667	1.1
283	-0.484418	23.818627	2.095993	0.008458	1.1
284	-0.514213	23.359986	2.117663	0.006786	1.1
285	-0.513599	24.358183	2.071060	0.010045	1.3
286	-0.511677	23.378541	2.116778	0.006208	1.8
287	-0.533077	24.378541	2.070131	0.006662	1.6
288	-0.511280	23.398664	2.115819	0.008415	1.6
289	-0.514641	22.826858	2.143423	0.009369	2.0
290	-0.510652	23.077016	2.131259	0.009864	1.2
291	-0.499623	24.077016	2.083978	0.009776	1.1
292	-0.524931	23.103372	2.129985	0.008531	1.1
293	-0.553601	22.123492	2.178384	0.010056	1.2
294	-0.510445	23.123265	2.129025	0.006186	1.1
295	-0.535255	24.105758	2.082650	0.008708	1.1
296	-0.482745	23.799495	2.096888	0.009588	1.2
297	-0.502557	24.799494	2.051104	0.007940	1.2
298	-0.516691	25.799494	2.007276	0.007594	1.2
299	-0.501885	24.819615	2.050203	0.008412	1.7
300	-0.514795	25.819484	2.006419	0.005387	1.5
301	-0.508014	24.840230	2.049281	0.011500	1.3
302	-0.553971	24.768836	2.052478	0.008752	3.0
303	-0.518105	23.792766	2.097203	0.011856	1.2
304	-0.490544	22.818312	2.143841	0.005898	1.1
305	-0.503068	23.611416	2.105728	0.006051	1.3
306	-0.531210	23.434631	2.114106	0.007233	1.1
307	-0.522122	24.434624	2.067576	0.013014	1.3
308	-0.574988	23.454743	2.113149	0.009774	1.7
309	-0.512382	22.474862	2.160778	0.010766	2.9
310	-0.526591	21.494981	2.210603	0.008453	4.9
311	-0.479397	20.542446	2.261290	0.008222	1.4
312	-0.539585	21.542446	2.208136	0.008081	1.9
313	-0.531358	22.481266	2.160460	0.009836	1.6
314	-0.523283	23.481266	2.111889	0.010530	1.5
315	-0.486430	22.501385	2.159460	0.012328	1.5
316	-0.481368	23.501385	2.110935	0.009149	1.2
317	-0.497738	24.501385	2.064542	0.009393	2.5
318	-0.533000	25.501385	2.020144	0.009656	3.0
319	-0.496481	26.501337	1.977618	0.013179	1.9
320	-0.516650	25.523986	2.019163	0.005565	1.3
321	-0.519111	24.544137	2.062604	0.007985	1.3
322	-0.522279	25.396717	2.024702	0.013410	1.3
323	-0.514948	24.416835	2.068385	0.007574	1.4
324	-0.515667	23.436955	2.113995	0.007337	1.5
325	-0.528637	22.465714	2.161233	0.013468	1.4
326	-0.512741	21.491123	2.210803	0.008087	1.5
327	-0.502857	20.511285	2.262987	0.007521	1.8
328	-0.542893	19.531455	2.317694	0.005077	1.7
329	-0.524377	19.533339	2.317586	0.009615	2.4
330	-0.522581	20.487453	2.264287	0.015934	1.5
331	-0.520652	19.507572	2.319061	0.011752	1.3
332	-0.494277	20.507572	2.263190	0.009399	1.3
333	-0.470474	21.507552	2.209949	0.012783	1.5
334	-0.512546	20.527671	2.262094	0.009776	1.2
335	-0.525742	19.547831	2.316758	0.005813	1.4
336	-0.515785	18.568200	2.374116	0.009197	1.3
337	-0.484070	17.796237	2.421356	0.007239	1.2
338	-0.508106	16.816851	2.484065	0.004791	1.8
339	-0.512828	17.742053	2.424743	0.013812	1.9
340	-0.503979	18.714837	2.365351	0.008740	2.9
341	-0.503685	17.734957	2.425187	0.006507	1.6
342	-0.493976	16.755079	2.488129	0.007810	1.2
343	-0.528572	16.743800	2.488873	0.009974	1.3
344	-0.504918	17.743800	2.424634	0.007952	1.4
345	-0.537712	16.763971	2.487543	0.011266	1.2
346	-0.491729	17.696200	2.427616	0.009862	1.2
347	-0.502242	18.336047	2.388128	0.008102	1.1
348	-0.484352	18.427913	2.382564	0.009206	1.3
349	-0.475219	17.449320	2.443204	0.010114	1.5
350	-0.536596	18.449282	2.381273	0.008305	1.8
351	-0.515668	19.449281	2.322403	0.008561	1.4
352	-0.511660	19.351042	2.328057	0.008823	2.3
353	-0.523639	20.350837	2.271768	0.010668	1.3
354	-0.528889	21.140484	2.229199	0.010132	1.3
355	-0.523131	20.160603	2.282268	0.006763	1.1
356	-0.490578	19.407319	2.324814	0.007087	1.3
357	-0.514480	18.427440	2.382592	0.007054	1.1
358	-0.501733	19.427391	2.323660	0.006454	1.2
359	-0.510052	18.545905	2.375455	0.012209	1.4
360	-0.511745	19.545319	2.316902	0.011237	2.1
361	-0.502242	18.565437	2.374282	0.009278	1.3
362	-0.501716	19.565437	2.315753	0.005091	3.0
363	-0.517928	20.565422	2.260040	0.007690	1.3
364	-0.501411	19.635062	2.311785	0.004767	1.1
365	-0.515240	20.177711	2.281320	0.007463	1.1
366	-0.487606	19.319022	2.329906	0.007596	1.1
367	-0.525792	18.581525	2.373317	0.010448	1.1
368	-0.501359	19.581525	2.314835	0.009649	1.2
369	-0.529776	18.666452	2.368236	0.012833	1.3
370	-0.505249	17.732172	2.425361	0.011574	1.2
371	-0.503951	16.752291	2.488313	0.010934	1.1
372	-0.494247	17.725265	2.425794	0.007100	1.8
373	-0.509013	16.745384	2.488768	0.006252	1.4
374	-0.489093	17.456388	2.442755	0.007640	1.4
375	-0.509287	18.456263	2.380852	0.009832	3.1
376	-0.550911	17.476382	2.441485	0.007801	1.2
377	-0.509359	16.642671	2.495559	0.009931	1.1
378	-0.477334	17.642670	2.430979	0.018082	1.1
379	-0.501657	18.642670	2.369657	0.011017	1.2
380	-0.535814	17.662789	2.429714	0.007644	1.1
381	-0.531522	16.682908	2.492895	0.006939	1.1
382	-0.495719	15.703369	2.559425	0.009344	1.2
383	-0.493947	16.679497	2.493120	0.012497	1.1
384	-0.529431	15.699616	2.559687	0.007959	1.1
385	-0.543024	16.699616	2.491790	0.008951	1.5
386	-0.500151	17.677177	2.428810	0.013845	1.4
387	-0.503964	18.677163	2.367597	0.010493	2.3
388	-0.504714	19.677163	2.309392	0.007713	2.9
389	-0.541848	19.930049	2.295123	0.009819	1.4
390	-0.482264	20.929268	2.240428	0.009881	1.1
391	-0.507438	21.929048	2.188251	0.012600	1.2
392	-0.518247	22.929048	2.138437	0.008135	1.4
393	-0.542629	22.940352	2.137887	0.008086	1.1
394	-0.532547	23.940248	2.090320	0.013479	1.1
395	-0.495323	24.940248	2.044820	0.014368	1.1
396	-0.501181	25.940247	2.001257	0.014006	1.3
397	-0.539727	26.940247	1.959513	0.008130	1.8
398	-0.519927	27.940247	1.919474	0.006666	1.3
399	-0.502011	28.797739	1.886421	0.010030	1.6
400	-0.488638	29.616910	1.855892	0.007765	2.2
401	-0.523336	28.637142	1.892525	0.005923	1.3
402	-0.511227	27.657359	1.930633	0.009960	1.1
403	-0.498574	28.657358	1.891754	0.004974	1.1
404	-0.496857	29.095608	1.875205	0.007625	1.1
405	-0.502054	28.177926	1.910197	0.009682	1.1
406	-0.519881	27.198061	1.949031	0.003627	1.2
407	-0.510159	26.849974	1.963209	0.009195	1.1
408	-0.492646	27.451491	1.938836	0.005290	1.3
409	-0.536571	28.223852	1.908415	0.010169	1.2
410	-0.529963	29.081138	1.875746	0.012374	1.4
411	-0.520642	30.081138	1.839026	0.011513	1.5
412	-0.512836	31.081138	1.803715	0.011516	1.2
413	-0.528320	30.101257	1.838301	0.006229	1.6
414	-0.524817	31.009955	1.806183	0.006884	2.0
415	-0.507355	31.460554	1.790670	0.008864	1.2
416	-0.498091	32.460517	1.757176	0.005993	1.3
417	-0.520696	32.246543	1.764237	0.009757	1.5
418	-0.511658	33.246527	1.731715	0.010431	1.1
419	-0.495154	34.246527	1.700370	0.008406	1.1
420	-0.505412	35.079252	1.675121	0.006645	1.3
421	-0.490830	34.100232	1.704884	0.013499	2.2
422	-0.518712	35.098376	1.674550	0.007436	1.8
423	-0.511277	35.781735	1.654397	0.007159	2.6
424	-0.506666	34.802297	1.683435	0.008645	1.1
425	-0.536900	33.923518	1.710370	0.006411	1.1
426	-0.502712	32.943709	1.741436	0.010633	1.1
427	-0.486743	31.963828	1.773654	0.008051	1.1
428	-0.523389	31.366658	1.793880	0.007584	1.1
429	-0.508729	30.845040	1.811929	0.008902	1.2
430	-0.543774	29.865159	1.846834	0.011090	1.3
431	-0.527474	28.885278	1.883111	0.005422	1.1
432	-0.513436	29.885188	1.846107	0.009670	1.2
433	-0.522809	28.906577	1.882307	0.009509	1.9
434	-0.529800	27.927620	1.919969	0.008218	2.2
435	-0.518063	28.925637	1.881589	0.009691	2.9
436	-0.516826	29.925637	1.844641	0.008831	1.4
437	-0.504795	30.446913	1.825950	0.010297	1.1
438	-0.501843	29.467924	1.861371	0.008947	1.1
439	-0.523174	28.497326	1.897871	0.004621	1.4
440	-0.493321	27.517595	1.936195	0.009582	1.2
441	-0.505631	28.517402	1.897101	0.010880	1.2
442	-0.486656	29.517225	1.859554	0.009306	1.1
443	-0.505035	30.517225	1.823458	0.008920	1.2
444	-0.498689	31.517225	1.788737	0.011092	1.8
445	-0.506655	32.517225	1.755314	0.011526	1.6
446	-0.537916	31.537343	1.788052	0.008382	2.3
447	-0.497139	32.379690	1.759836	0.010442	5.6
448	-0.521285	33.379631	1.727476	0.009112	1.3
449	-0.504674	32.401165	1.759129	0.005539	1.3
450	-0.515039	31.422519	1.791969	0.011699	1.2
451	-0.501258	30.471183	1.825090	0.009460	1.3
452	-0.531966	31.469185	1.790375	0.013799	1.1
453	-0.519980	32.469185	1.756891	0.006752	1.1
454	-0.504556	31.724899	1.781692	0.005154	1.8
455	-0.511145	30.765561	1.814711	0.005987	1.3
456	-0.547999	31.741749	1.781123	0.009039	2.2
457	-0.502712	30.800514	1.813486	0.007881	2.4
458	-0.509367	30.071520	1.839372	0.006559	1.5
459	-0.517101	29.170263	1.872414	0.009632	1.2
460	-0.505711	28.350549	1.903515	0.012523	1.2
461	-0.498833	29.350549	1.865710	0.007250	1.2
462	-0.538770	30.350549	1.829377	0.010443	1.2
463	-0.531101	29.370671	1.864965	0.008504	1.3
464	-0.523993	28.390791	1.901964	0.005179	1.2
465	-0.469053	29.389951	1.864251	0.010047	1.4
466	-0.494181	30.376514	1.828453	0.010651	1.9
467	-0.507723	29.444227	1.862245	0.007954	1.8
468	-0.478168	28.464349	1.899136	0.008179	3.0
469	-0.523216	29.464347	1.861503	0.005918	1.9
470	-0.504131	30.411055	1.827224	0.011509	1.2
471	-0.499473	29.501841	1.860121	0.008612	1.3
472	-0.519478	30.501841	1.824003	0.008613	1.5
473	-0.486034	29.521962	1.859380	0.008811	1.2
474	-0.507001	30.521962	1.823291	0.009327	1.3
475	-0.510597	31.521912	1.788578	0.006188	3.0
476	-0.507980	32.512097	1.755482	0.012759	3.5
477	-0.500350	31.532353	1.788222	0.006026	1.2
478	-0.497851	30.555381	1.822109	0.011170	1.3
479	-0.530927	30.991482	1.806825	0.007913	1.4
480	-0.491769	30.011603	1.841532	0.008338	1.2
481	-0.474234	29.068996	1.876201	0.006587	1.3
482	-0.531751	28.104040	1.913071	0.008042	1.2
483	-0.497991	28.635063	1.892604	0.009503	1.3
484	-0.516736	28.326311	1.904450	0.008604	2.0
485	-0.517988	27.346430	1.943050	0.008816	1.8
486	-0.460815	28.261329	1.906963	0.006712	1.9
487	-0.513204	27.384607	1.941517	0.005587	1.2
488	-0.476269	26.405385	1.981621	0.010605	1.2
489	-0.484104	25.741381	2.009772	0.010357	2.2
490	-0.535124	26.716610	1.968696	0.008021	1.3
491	-0.504091	27.476845	1.937822	0.008758	1.4
492	-0.530185	28.476845	1.898656	0.008687	1.2
493	-0.486661	29.029416	1.877686	0.007545	1.2
494	-0.513470	30.029416	1.840889	0.008509	1.3
495	-0.502126	30.909599	1.809675	0.007507	1.2
496	-0.505800	29.930305	1.844472	0.006827	1.4
497	-0.551795	29.003147	1.878672	0.008577	1.6
498	-0.514900	28.024104	1.916190	0.007678	1.3
499	-0.486479	27.058078	1.954708	0.007673	2.0
