1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
55	-0.785577	483.198126	0.010553	13.5
56	-0.221755	481.349149	0.003415	10.7
57	0.000000	479.518920	0.000000	11.2
58	-0.893208	477.707132	0.006931	11.0
59	-0.582911	475.913485	0.004509	12.1
60	-0.976882	474.137684	0.011596	12.1
61	-0.110473	472.379445	0.002741	9.1
62	-0.115545	470.638485	0.003165	12.8
63	-0.155086	468.914531	0.003284	9.4
64	-0.664190	467.207315	0.006819	12.8
65	-0.357786	465.516573	0.005320	10.1
66	-0.166687	463.842050	0.001703	12.4
67	0.000000	462.183494	0.000000	12.1
68	-0.587558	460.540658	0.005628	11.5
69	-0.147465	458.913303	0.004269	11.1
70	-0.425100	457.301192	0.005752	11.0
71	-0.004222	455.704096	0.000108	10.9
72	-0.976017	454.121787	0.009624	13.7
73	-0.000000	452.554045	0.000000	9.7
74	-0.647469	451.000653	0.016587	12.5
75	-0.003341	449.461399	0.000360	8.7
76	0.000000	447.936075	0.000000	11.8
77	-0.000000	446.424477	0.000000	9.1
78	0.000000	444.926406	0.000000	12.2
79	-0.629784	443.441666	0.003520	13.3
80	-0.722141	441.970065	0.008181	10.4
81	-0.026825	440.511415	0.001433	11.2
82	-0.550893	439.065533	0.006332	9.3
83	-0.000074	437.632238	0.000001	12.6
84	-0.931354	436.211351	0.007469	10.5
85	-0.134903	434.802701	0.002846	12.0
86	-0.382305	433.406117	0.002178	9.5
87	-0.418236	432.021430	0.003314	13.1
88	-0.752042	430.648479	0.008331	12.1
89	0.000000	429.287101	0.000000	9.8
90	-0.230953	427.937140	0.004097	12.1
91	-0.000840	426.598440	0.000092	10.0
92	-0.027216	425.270849	0.000819	12.2
93	-0.409462	423.954220	0.002740	12.2
94	-1.041909	422.648404	0.021159	9.8
95	0.000000	421.353259	0.000000	12.1
96	-0.000656	420.068643	0.000045	9.7
97	-0.239655	418.794419	0.003479	11.5
98	0.000000	417.530451	0.000000	14.3
99	-0.284793	416.276604	0.004030	11.8
100	-0.554699	415.032748	0.005937	11.7
101	-0.264889	413.798754	0.005538	13.1
102	-0.096421	412.574495	0.003435	10.9
103	0.000000	411.359849	0.000000	11.7
104	-0.000000	410.154691	0.000000	10.6
105	-0.739180	408.958904	0.006172	12.5
106	-0.000000	407.772368	0.000000	11.5
107	-0.509918	406.594968	0.004376	12.1
108	0.000000	405.426590	0.000000	13.4
109	-0.354550	404.267122	0.005701	11.0
110	-0.998450	403.116456	0.012306	12.4
111	-0.082137	401.974481	0.003005	15.2
112	-0.461008	400.841093	0.003792	11.0
113	0.000000	399.716187	0.000000	12.0
114	-0.000000	398.599660	0.000000	11.4
115	-0.020027	397.491411	0.000385	12.2
116	-0.658819	396.391342	0.004972	13.3
117	-0.458211	395.299353	0.003201	10.2
118	-0.168630	394.215350	0.003006	11.8
119	-0.967720	393.139238	0.008035	9.6
120	-0.616524	392.070924	0.012596	14.0
121	-0.722020	391.010316	0.005613	11.7
122	-0.582871	389.957325	0.008235	11.3
123	-0.635320	388.911862	0.004659	12.9
124	0.000000	387.873839	0.000000	11.6
125	-0.562669	386.843173	0.004056	13.5
126	-0.039866	385.819777	0.000982	12.3
127	-0.366073	384.803569	0.006105	11.2
128	-0.490300	383.794468	0.004975	13.2
129	-0.015764	382.792393	0.000866	11.4
130	-0.287040	381.797264	0.003774	11.4
131	-0.424402	380.809005	0.005501	12.2
132	-0.065590	379.827537	0.001381	10.4
133	-0.478443	378.852786	0.003755	13.4
134	-0.969865	377.884678	0.013619	12.0
135	0.000000	376.923138	0.000000	10.4
136	-0.207005	375.968095	0.003198	11.1
137	-0.638640	375.019479	0.011662	9.4
138	0.000000	374.077218	0.000000	11.7
139	-0.185888	373.141244	0.002826	12.4
140	-0.986168	372.211489	0.009328	10.4
141	-0.492616	371.287887	0.009574	12.5
142	-0.069694	370.370370	0.001803	9.1
143	-0.000000	369.458876	0.000000	12.4
144	0.000000	368.553338	0.000000	9.5
145	-0.902712	367.653696	0.016431	12.2
146	0.000000	366.759885	0.000000	9.6
147	-0.065491	365.871846	0.001628	12.7
148	-1.004427	364.989518	0.022352	12.1
149	-0.073518	364.112841	0.003233	9.1
150	-0.227782	363.241757	0.006317	12.4
151	-0.511093	362.376208	0.004538	9.6
152	-0.381715	361.516137	0.003994	13.0
153	-0.096994	360.661488	0.001325	10.3
154	-0.614279	359.812206	0.004549	12.2
155	-0.968209	358.968236	0.012503	12.1
156	-0.001008	358.129524	0.000103	9.1
157	-0.136394	357.296018	0.001500	12.4
158	-0.898253	356.467665	0.011303	11.0
159	-0.503069	355.644414	0.003275	11.0
160	-0.051184	354.826213	0.000764	10.1
161	-0.143999	354.013012	0.003590	12.6
162	-0.314324	353.204763	0.004431	12.3
163	-0.189652	352.401415	0.002891	11.1
164	-0.098846	351.602922	0.001696	11.2
165	-0.680260	350.809235	0.003812	11.3
166	-0.781687	350.020308	0.007113	11.1
167	-0.001311	349.236095	0.000462	12.6
168	-0.044232	348.456550	0.001698	10.9
169	-0.187987	347.681627	0.003662	11.0
170	-0.545152	346.911283	0.004482	11.7
171	-0.080497	346.145474	0.001100	10.2
172	-0.090192	345.384157	0.002868	12.3
173	-0.388312	344.627288	0.004430	11.3
174	-0.000000	343.874826	0.000000	11.3
175	-0.286727	343.126729	0.004045	9.2
176	-0.000000	342.382957	0.000000	12.6
177	-0.486601	341.643469	0.006549	11.0
178	-0.822207	340.908224	0.006695	11.4
179	-0.643231	340.177184	0.009522	12.5
180	0.000000	339.450309	0.000000	8.8
181	-0.296783	338.727561	0.005875	12.4
182	-0.262600	338.008902	0.002170	9.6
183	-0.205849	337.294295	0.004470	12.6
184	-0.729499	336.583703	0.005889	10.8
185	-0.600091	335.877089	0.004515	11.5
186	-1.073171	335.174416	0.013244	12.0
187	0.000000	334.475651	0.000000	11.2
188	-0.000000	333.780756	0.000000	11.7
189	-0.123729	333.089698	0.002988	9.7
190	-0.641794	332.402443	0.003951	11.5
191	-0.523579	331.718955	0.007745	10.7
192	-1.003242	331.039203	0.015158	12.2
193	-0.186212	330.363153	0.002408	12.5
194	-0.000000	329.690771	0.000000	10.1
195	0.000000	329.022027	0.000000	11.0
196	-0.434898	328.356888	0.004659	9.2
197	-0.194494	327.695322	0.002299	12.2
198	-0.742280	327.037299	0.009037	10.5
199	0.000000	326.382787	0.000000	12.3
200	-0.148082	325.731758	0.003843	12.6
201	0.000000	325.084179	0.000000	8.9
202	-0.000000	324.440023	0.000000	12.0
203	-0.089885	323.799258	0.002284	10.4
204	-0.252314	323.161858	0.006189	11.9
205	-0.230888	322.527792	0.003837	10.1
206	-0.347427	321.897034	0.007256	13.2
207	-0.000000	321.269554	0.000000	11.1
208	-0.013067	320.645325	0.000485	8.7
209	-0.794303	320.024320	0.011814	12.6
210	-0.278353	319.406512	0.002157	11.0
211	-0.606574	318.791875	0.005360	11.7
212	-0.002030	318.180381	0.000107	10.4
213	-0.126838	317.572005	0.003919	12.6
214	0.000000	316.966721	0.000000	12.2
215	-0.000814	316.364504	0.000072	9.2
216	-0.403257	315.765329	0.003388	12.5
217	-0.679811	315.169170	0.007736	11.3
218	-0.977492	314.576003	0.013515	11.2
219	-0.698231	313.985804	0.004389	13.1
220	-0.000694	313.398548	0.000163	10.9
221	-0.000000	312.814213	0.000000	13.3
222	-0.519552	312.232773	0.004304	12.0
223	-0.000000	311.654207	0.000000	15.5
224	-0.317346	311.078491	0.002973	11.7
225	-1.047373	310.505602	0.019984	13.4
226	0.000000	309.935518	0.000000	10.7
227	-0.080835	309.368217	0.002751	12.4
228	-0.484186	308.803676	0.005629	11.7
229	0.000000	308.241874	0.000000	11.9
230	-0.009415	307.682789	0.000377	12.1
231	-0.511561	307.126400	0.006650	10.9
232	-0.659353	306.572687	0.004668	11.6
233	-0.035066	306.021627	0.000498	10.2
234	-0.005803	305.473201	0.000104	12.3
235	-0.700850	304.927388	0.003832	12.2
236	0.000000	304.384168	0.000000	9.8
237	-0.227669	303.843521	0.004189	12.4
238	-0.604333	303.305427	0.002929	10.0
239	-0.000000	302.769867	0.000000	11.5
240	-0.623747	302.236821	0.003842	11.1
241	-0.502660	301.706270	0.005359	11.7
242	-0.071768	301.178196	0.001138	12.3
243	-0.813145	300.652580	0.011525	9.3
244	-0.000068	300.129402	0.000009	12.1
245	0.000000	299.608645	0.000000	10.0
246	-0.068288	299.090291	0.002302	11.0
247	-0.000000	298.574321	0.000000	10.1
248	-0.017334	298.060718	0.000174	12.4
249	-0.561361	297.549465	0.006261	12.5
250	-0.433978	297.040543	0.002948	9.2
251	-0.740065	296.533936	0.006257	12.9
252	-0.021311	296.029626	0.000385	9.2
253	-0.038341	295.527597	0.000881	12.0
254	-0.738421	295.027832	0.005905	9.8
255	-0.051621	294.530315	0.002240	12.6
256	-0.110996	294.035028	0.001776	13.3
257	-0.234141	293.541956	0.003219	10.4
258	-0.335805	293.051083	0.004139	12.1
259	0.000000	292.562393	0.000000	8.9
260	-0.242402	292.075870	0.004604	12.8
261	-0.970464	291.591498	0.019343	9.4
262	0.000000	291.109263	0.000000	13.5
263	-0.451178	290.629149	0.005595	11.9
264	-0.080057	290.151140	0.001889	12.2
265	-0.920719	289.675222	0.012977	10.9
266	-0.986132	289.201380	0.009590	11.7
267	-0.531488	288.729600	0.006143	11.6
268	-0.522744	288.259866	0.002475	12.3
269	-0.490412	287.792165	0.007128	10.2
270	-0.638018	287.326481	0.002951	12.4
271	-0.105485	286.862802	0.001858	11.0
272	-0.327348	286.401113	0.003903	11.8
273	-0.687331	285.941400	0.006429	13.1
274	-0.479920	285.483649	0.004913	9.8
275	-0.346908	285.027847	0.003864	12.4
276	-0.510801	284.573981	0.004260	10.2
277	-0.000000	284.122037	0.000000	11.2
278	-0.930441	283.672002	0.008339	11.3
279	-0.093031	283.223863	0.002267	12.3
280	-0.649909	282.777607	0.005116	11.7
281	-0.409477	282.333221	0.003477	9.0
282	0.000000	281.890692	0.000000	12.1
283	-0.000000	281.450008	0.000000	11.1
284	-0.000010	281.011157	0.000001	11.4
285	-0.000001	280.574125	0.000000	12.2
286	-0.000000	280.138901	0.000000	9.8
287	-0.000000	279.705473	0.000000	11.8
288	-0.177041	279.273829	0.003038	10.8
289	-0.375306	278.843956	0.005528	11.1
290	-0.416016	278.415844	0.003387	12.9
291	-0.140952	277.989479	0.002684	9.5
292	-0.690058	277.564851	0.004507	13.2
293	-0.629062	277.141949	0.004098	9.5
294	-0.247552	276.720761	0.002935	12.4
295	-0.839726	276.301275	0.005245	11.1
296	0.000000	275.883480	0.000000	11.1
297	-1.000829	275.467366	0.012810	9.5
298	-0.163597	275.052922	0.003611	13.6
299	-0.102943	274.640136	0.001640	11.7
300	-0.736199	274.228998	0.004318	9.2
301	-0.335527	273.819497	0.003619	12.7
302	-0.000000	273.411623	0.000000	9.4
303	-0.123937	273.005365	0.002380	13.0
304	-0.094607	272.600712	0.001378	14.9
305	-0.001511	272.197655	0.000053	12.4
306	-0.008465	271.796184	0.000459	12.0
307	-0.878272	271.396287	0.009566	12.4
308	-0.000003	270.997956	0.000001	11.1
309	-0.062941	270.601180	0.001289	11.6
310	-0.188717	270.205949	0.002976	11.3
311	-0.783074	269.812254	0.009474	11.3
312	-0.000000	269.420085	0.000000	14.0
313	-0.712310	269.029432	0.009640	9.4
314	-0.668893	268.640287	0.004905	12.7
315	-0.356621	268.252638	0.006572	11.7
316	-0.002891	267.866478	0.000240	12.4
317	-0.038781	267.481796	0.001352	12.7
318	-1.009534	267.098584	0.010397	11.1
319	-0.515762	266.716833	0.007284	12.7
320	-0.000000	266.336533	0.000000	11.7
321	-0.225768	265.957676	0.005258	10.4
322	-0.002658	265.580253	0.000099	13.0
323	-0.000000	265.204254	0.000000	11.8
324	0.000000	264.829672	0.000000	11.0
325	-0.677888	264.456497	0.006322	14.5
326	-0.000012	264.084721	0.000009	9.5
327	-0.611897	263.714335	0.003774	12.4
328	-1.065584	263.345332	0.008748	10.2
329	-0.250627	262.977702	0.004477	12.0
330	-0.638431	262.611438	0.007130	10.7
331	-0.000000	262.246531	0.000000	11.8
332	-0.734599	261.882973	0.008379	13.1
333	-0.406321	261.520756	0.004391	10.4
334	-1.096594	261.159871	0.012277	11.6
335	-0.164179	260.800312	0.001055	11.2
336	-0.000112	260.442070	0.000010	12.1
337	-0.451713	260.085137	0.007552	12.4
338	-0.414590	259.729505	0.009542	9.8
339	-0.556827	259.375167	0.008490	11.8
340	-0.138197	259.022116	0.002648	13.3
341	-0.616865	258.670343	0.009257	9.8
342	-0.260889	258.319841	0.004445	10.4
343	-0.029229	257.970602	0.001054	12.2
344	-0.669658	257.622620	0.005874	11.0
345	-0.207303	257.275887	0.002253	9.2
346	-0.631341	256.930396	0.004369	12.4
347	0.000000	256.586139	0.000000	10.7
348	-0.543441	256.243109	0.003524	11.3
349	-0.639997	255.901300	0.009327	9.9
350	-0.489239	255.560703	0.008649	12.9
351	-0.999002	255.221313	0.011669	11.9
352	-0.637837	254.883122	0.008910	10.3
353	-0.000021	254.546124	0.000004	12.5
354	-0.080862	254.210311	0.002417	13.1
355	-0.229973	253.875677	0.003203	12.0
356	0.000000	253.542215	0.000000	11.4
357	-0.005525	253.209918	0.000169	10.0
358	-0.189495	252.878781	0.003020	13.0
359	-0.120002	252.548795	0.002101	10.1
360	-0.029578	252.219956	0.000594	13.4
361	-0.189590	251.892255	0.003250	12.0
362	-0.078164	251.565688	0.001425	13.8
363	-0.725546	251.240247	0.004112	11.7
364	-0.975603	250.915926	0.009940	12.4
365	-0.445317	250.592720	0.005091	10.5
366	-0.000000	250.270621	0.000000	12.4
367	-0.099132	249.949624	0.002732	13.5
368	0.000000	249.629723	0.000000	9.6
369	-0.865650	249.310911	0.009099	11.7
370	-0.003380	248.993182	0.000073	9.3
371	-0.042143	248.676531	0.000801	12.5
372	-0.006595	248.360952	0.000528	9.6
373	-0.504052	248.046438	0.002641	13.2
374	-0.323362	247.732984	0.003461	11.5
375	0.000000	247.420584	0.000000	10.7
376	-0.126744	247.109233	0.001884	12.4
377	-0.733535	246.798924	0.006784	11.3
378	-0.251970	246.489652	0.004203	11.2
379	0.000000	246.181412	0.000000	9.0
380	-0.391872	245.874197	0.004674	13.8
381	-0.137861	245.568002	0.003323	11.3
382	-1.050900	245.262822	0.017953	9.5
383	-0.000000	244.958652	0.000000	12.8
384	-0.312263	244.655485	0.002686	9.8
385	-0.648499	244.353317	0.003683	11.5
386	-0.403494	244.052142	0.004402	12.1
387	-0.252195	243.751955	0.003171	11.9
388	-0.543144	243.452750	0.006379	13.0
389	-0.000000	243.154523	0.000000	10.8
390	-0.000616	242.857268	0.000080	11.6
391	-0.000000	242.560980	0.000000	10.1
392	0.000000	242.265654	0.000000	11.9
393	-0.605005	241.971285	0.006076	13.2
394	-0.403133	241.677868	0.002140	9.1
395	0.000000	241.385397	0.000000	12.0
396	-0.255035	241.093869	0.003253	10.3
397	-0.000000	240.803278	0.000000	12.4
398	-0.067609	240.513619	0.002001	12.6
399	-0.593121	240.224887	0.005932	10.3
400	-0.900873	239.937077	0.006750	12.0
401	0.000000	239.650186	0.000000	10.5
402	-0.822066	239.364207	0.013198	11.4
403	-0.535213	239.079136	0.006345	11.8
404	-0.703739	238.794969	0.004456	13.0
405	-0.011620	238.511701	0.000768	11.6
406	-0.000000	238.229327	0.000000	9.2
407	0.000000	237.947843	0.000000	11.6
408	-0.899401	237.667244	0.020934	9.8
409	-0.434204	237.387526	0.005462	12.6
410	-0.002422	237.108684	0.000438	13.2
411	-0.607597	236.830714	0.006392	9.6
412	-0.386654	236.553610	0.002457	12.3
413	-0.540441	236.277370	0.004644	11.5
414	-0.494718	236.001989	0.005524	14.8
415	-0.017339	235.727461	0.000655	14.1
416	-0.410586	235.453784	0.008635	13.6
417	-0.058104	235.180952	0.002190	13.1
418	-0.895572	234.908962	0.006891	13.5
419	-0.502187	234.637809	0.003334	12.9
420	-0.001941	234.367488	0.000099	14.1
421	0.000000	234.097997	0.000000	12.3
422	-0.600897	233.829331	0.005223	12.4
423	-0.012152	233.561485	0.001741	12.8
424	-0.018467	233.294456	0.000590	12.6
425	-0.639595	233.028239	0.004702	15.2
426	-0.137164	232.762831	0.001907	9.7
427	-0.268455	232.498228	0.002758	12.0
428	-0.735070	232.234425	0.008722	9.8
429	-0.898353	231.971419	0.009488	13.1
430	0.000000	231.709205	0.000000	10.9
431	-0.491423	231.447781	0.009026	11.9
432	-0.590672	231.187141	0.003103	12.4
433	-0.168481	230.927283	0.002869	11.2
434	-0.319625	230.668202	0.002663	11.4
435	-0.382834	230.409895	0.003338	9.8
436	-0.623970	230.152358	0.004208	12.3
437	-0.000000	229.895587	0.000000	12.4
438	-0.424932	229.639578	0.005897	9.4
439	-0.873296	229.384329	0.007788	13.0
440	0.000000	229.129834	0.000000	10.8
441	-0.000191	228.876091	0.000154	10.7
442	-0.435058	228.623096	0.005646	12.7
443	-0.347017	228.370846	0.005783	10.4
444	-0.503520	228.119336	0.004207	12.0
445	-0.727168	227.868563	0.004204	9.0
446	-0.970347	227.618525	0.007186	12.3
447	-0.684440	227.369216	0.007211	9.8
448	-0.632629	227.120635	0.004600	12.4
449	-0.000000	226.872777	0.000000	10.2
450	-0.783473	226.625638	0.005706	11.5
451	-0.016144	226.379217	0.000509	9.4
452	-0.743520	226.133509	0.007713	13.8
453	-0.153253	225.888510	0.002737	12.0
454	-0.371072	225.644218	0.009698	9.4
455	0.000000	225.400630	0.000000	11.8
456	-0.492240	225.157741	0.006183	11.2
457	-0.892954	224.915549	0.009776	11.1
458	-0.441981	224.674051	0.003299	12.5
459	-0.668052	224.433242	0.006002	11.8
460	-0.000000	224.193121	0.000000	10.8
461	-0.000009	223.953684	0.000007	10.9
462	-0.190472	223.714927	0.004088	11.2
463	-0.262568	223.476848	0.004444	12.2
464	-0.295838	223.239444	0.004252	9.9
465	-0.997407	223.002710	0.006510	12.1
466	-0.884629	222.766645	0.007078	9.2
467	-0.488417	222.531245	0.003542	12.0
468	-0.353974	222.296508	0.005559	11.1
469	-0.146580	222.062429	0.003719	12.4
470	-0.557518	221.829007	0.002551	12.1
471	-0.410970	221.596238	0.005066	11.8
472	-0.015952	221.364119	0.000892	11.1
473	-0.698514	221.132647	0.005784	9.5
474	-0.051104	220.901820	0.002471	13.6
475	0.000000	220.671634	0.000000	12.0
476	-0.733060	220.442086	0.010350	10.9
477	-0.277417	220.213174	0.007406	11.6
478	-0.000332	219.984895	0.000052	11.1
479	-0.467184	219.757246	0.004888	11.2
480	-0.777618	219.530224	0.006072	9.8
481	-0.714942	219.303826	0.005814	12.4
482	-0.606082	219.078050	0.011785	12.6
483	-0.786914	218.852893	0.005122	10.8
484	0.000000	218.628352	0.000000	11.1
485	0.000000	218.404424	0.000000	9.5
486	-0.118242	218.181106	0.002539	11.7
487	-0.467522	217.958397	0.003305	13.8
488	-0.000000	217.736292	0.000000	10.4
489	-0.678952	217.514790	0.006764	11.9
490	-0.704427	217.293888	0.008968	11.2
491	-0.134147	217.073584	0.002521	11.7
492	0.000000	216.853873	0.000000	9.4
493	-0.861358	216.634755	0.006721	12.2
494	-0.521058	216.416227	0.006658	13.7
495	0.000000	216.198285	0.000000	9.2
496	-0.775975	215.980927	0.014100	12.3
497	-0.024795	215.764151	0.000579	10.3
498	-0.751792	215.547955	0.008407	11.1
499	0.000000	215.332335	0.000000	11.4
500	-0.053907	215.117289	0.001629	11.0
501	-0.725499	214.902815	0.004209	12.4
502	-0.049313	214.688911	0.001590	10.4
503	-0.756443	214.475573	0.014918	11.9
504	-0.000367	214.262800	0.000023	12.7
505	-0.003135	214.050588	0.000133	9.8
506	-0.680480	213.838936	0.004180	12.9
507	0.000000	213.627842	0.000000	8.7
508	-0.000999	213.417302	0.000100	13.7
509	-0.040356	213.207314	0.001242	12.2
510	-0.000000	212.997877	0.000000	13.0
511	-0.071158	212.788987	0.001452	13.0
512	-0.356122	212.580642	0.011158	10.7
513	0.000000	212.372841	0.000000	12.9
514	-0.906415	212.165581	0.006768	13.1
515	-0.000001	211.958859	0.000000	12.4
516	-0.070661	211.752673	0.001859	11.1
517	-0.783847	211.547021	0.005844	13.3
518	0.000000	211.341902	0.000000	9.1
519	-0.666811	211.137311	0.006642	12.7
520	-0.747612	210.933248	0.007878	9.5
521	-0.824257	210.729710	0.014981	12.5
522	-0.018561	210.526695	0.003439	10.3
523	-0.043250	210.324200	0.001770	11.6
524	-0.954631	210.122224	0.007228	12.1
525	-0.180942	209.920765	0.003509	10.1
526	-0.000006	209.719820	0.000001	11.9
527	-0.319410	209.519387	0.005701	9.3
528	-0.986738	209.319463	0.006353	12.7
529	-0.000000	209.120048	0.000000	11.2
530	-0.766163	208.921139	0.008328	10.9
531	-0.007134	208.722733	0.000526	12.4
532	-1.049900	208.524829	0.010737	11.1
533	-0.383725	208.327425	0.005058	11.1
534	-0.228578	208.130518	0.001775	13.0
535	-0.000000	207.934107	0.000000	9.9
536	-0.521063	207.738189	0.005112	12.2
537	-0.147879	207.542762	0.003028	10.2
538	-0.000000	207.347825	0.000000	11.7
539	-0.455187	207.153376	0.003678	9.5
540	-0.003213	206.959412	0.000116	11.5
541	-0.000004	206.765932	0.000001	9.4
542	0.000000	206.572933	0.000000	12.1
543	-0.084075	206.380414	0.003139	10.8
544	-0.672441	206.188373	0.006037	12.3
545	-0.012733	205.996807	0.000365	11.3
546	-0.562509	205.805716	0.005721	9.1
547	-0.434145	205.615096	0.006749	12.5
548	-0.021982	205.424946	0.001134	10.5
549	0.000000	205.235265	0.000000	11.3
550	-0.404055	205.046050	0.006688	10.0
551	-0.595907	204.857299	0.007112	12.5
552	-0.522700	204.669011	0.005879	12.6
553	-0.090672	204.481184	0.003081	9.4
554	-0.000096	204.293816	0.000012	12.4
555	0.000000	204.106905	0.000000	10.8
556	-0.164510	203.920449	0.002298	11.0
557	-0.000001	203.734447	0.000000	11.8
558	-0.982304	203.548896	0.018315	10.3
559	-0.679385	203.363795	0.006340	12.6
560	0.000000	203.179143	0.000000	10.7
561	-0.610863	202.994937	0.006583	10.9
562	-0.197334	202.811176	0.002720	13.5
563	-0.710297	202.627857	0.005974	9.5
564	-0.071771	202.444980	0.002500	13.0
565	-0.016480	202.262543	0.000753	8.9
566	-0.201987	202.080543	0.002412	12.4
567	-0.992263	201.898979	0.014651	9.8
568	-0.414578	201.717849	0.005718	12.5
569	-0.069914	201.537153	0.001646	9.5
570	-0.000000	201.356887	0.000000	13.3
571	-0.631172	201.177050	0.005211	11.3
572	0.000000	200.997642	0.000000	9.1
573	-0.285826	200.818659	0.004461	12.4
574	-0.621986	200.640100	0.011514	9.8
575	-0.090252	200.461965	0.001536	12.5
576	-0.589483	200.284250	0.004996	9.4
577	-0.000000	200.106955	0.000000	14.2
578	-0.433249	199.930078	0.008346	12.9
579	-0.511665	199.753617	0.006646	10.9
580	-0.840139	199.577571	0.006610	14.3
581	0.000000	199.401938	0.000000	12.5
582	-0.543816	199.226717	0.005190	11.4
583	-0.182813	199.051905	0.002270	12.4
584	-0.604024	198.877502	0.004595	11.5
585	0.000000	198.703506	0.000000	12.8
586	-0.176809	198.529916	0.004389	12.1
587	-0.100420	198.356729	0.002571	11.9
588	-0.000000	198.183944	0.000000	14.4
589	-0.068783	198.011560	0.002117	11.2
590	-0.000000	197.839576	0.000000	9.9
591	-0.603654	197.667989	0.005695	13.1
592	-0.289309	197.496798	0.002390	12.2
593	-0.346148	197.326002	0.004866	10.8
594	-0.532915	197.155600	0.004689	12.9
595	-0.542493	196.985589	0.005179	12.6
596	-0.147005	196.815969	0.002714	10.9
597	-0.087471	196.646738	0.001842	13.2
598	-0.642301	196.477894	0.006707	11.4
599	-0.502413	196.309436	0.005538	12.7
600	-0.215047	196.141363	0.006039	13.6
601	-0.995121	195.973673	0.012558	10.2
602	-0.460432	195.806365	0.004135	13.2
603	-0.027941	195.639437	0.000734	14.0
604	-0.189332	195.472888	0.002319	12.2
605	-0.186735	195.306717	0.004039	12.4
606	-1.009059	195.140922	0.006694	11.6
607	-0.894502	194.975501	0.013782	17.3
608	-0.000011	194.810454	0.000000	12.8
609	-0.003816	194.645779	0.000059	11.9
610	-0.733102	194.481475	0.004300	13.3
611	-0.000000	194.317540	0.000000	12.7
612	-0.861352	194.153973	0.014259	14.6
613	-0.723845	193.990773	0.006316	10.9
614	-0.452330	193.827938	0.006473	13.2
615	-0.330382	193.665467	0.004010	12.1
616	-0.446442	193.503358	0.008163	11.9
617	-1.009236	193.341611	0.008601	15.0
618	0.000000	193.180224	0.000000	12.5
619	-0.325215	193.019196	0.004147	10.3
620	-0.803763	192.858525	0.004566	12.4
621	-0.643316	192.698210	0.010009	11.5
622	-0.867509	192.538251	0.009988	12.4
623	-0.181451	192.378644	0.003931	11.8
624	-0.000000	192.219391	0.000000	11.2
625	-0.683679	192.060488	0.008201	12.8
626	0.000000	191.901935	0.000000	10.1
627	-0.014472	191.743730	0.000139	12.7
628	-0.003017	191.585873	0.000794	12.4
629	-0.648065	191.428362	0.004673	12.8
630	-0.309099	191.271196	0.003492	10.9
631	0.000000	191.114374	0.000000	9.8
632	-0.381439	190.957893	0.006770	12.8
633	-0.029114	190.801755	0.001197	12.6
634	-0.663846	190.645956	0.013409	12.2
635	-0.080206	190.490495	0.002073	11.8
