1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
377	-0.456354	126.227755	4.166207	0.009205	1.8
378	-0.457350	127.227735	4.138101	0.007510	1.9
379	-0.475428	126.958857	4.145621	0.009251	1.9
380	-0.444182	127.895207	4.119550	0.007500	1.9
381	-0.445986	127.626564	4.126997	0.008560	2.1
382	-0.439084	127.359400	4.134428	0.009245	2.6
383	-0.455964	127.099306	4.141689	0.005633	2.9
384	-0.474504	127.017533	4.143977	0.009780	2.9
385	-0.461334	127.910602	4.119125	0.006023	2.0
386	-0.448566	127.704696	4.124828	0.005764	2.0
387	-0.472626	127.440719	4.132164	0.008012	2.0
388	-0.460326	128.194944	4.111274	0.010921	1.8
389	-0.419673	128.820451	4.094109	0.006566	2.0
390	-0.453062	128.706081	4.097237	0.005780	1.9
391	-0.468143	128.438730	4.104567	0.006716	1.9
392	-0.456262	129.437253	4.077323	0.007608	2.1
393	-0.459665	129.427714	4.077582	0.007381	1.9
394	-0.400017	129.302707	4.080973	0.005385	2.0
395	-0.463979	129.575516	4.073579	0.006393	2.0
396	-0.465398	129.308931	4.080804	0.008652	2.0
397	-0.451155	130.271790	4.054830	0.007467	1.9
398	-0.453858	130.057700	4.060576	0.009320	1.9
399	-0.452011	130.157618	4.057892	0.007199	2.0
400	-0.428737	129.888923	4.065118	0.006359	2.0
401	-0.446919	130.290153	4.054337	0.006415	1.9
402	-0.469046	130.968517	4.036239	0.005720	1.9
403	-0.446257	131.864572	4.012580	0.005203	1.9
404	-0.466172	131.714441	4.016525	0.010078	1.9
405	-0.472553	131.445735	4.023604	0.005307	1.9
406	-0.476230	131.187967	4.030419	0.005518	1.9
407	-0.449624	131.704606	4.016783	0.011446	1.9
408	-0.433418	131.477331	4.022771	0.004062	1.9
409	-0.456671	131.212376	4.029773	0.005439	1.9
410	-0.412498	131.510948	4.021884	0.011076	1.9
411	-0.444257	132.504084	3.995863	0.006548	1.9
412	-0.460021	133.501768	3.970060	0.010203	1.9
413	-0.447320	134.497919	3.944627	0.009101	1.9
414	-0.466920	135.496025	3.919469	0.008102	1.9
415	-0.425582	136.495459	3.894597	0.009612	2.0
416	-0.450474	136.226820	3.901251	0.007731	1.9
417	-0.460888	135.957957	3.907934	0.006895	1.9
418	-0.477598	136.954835	3.883270	0.008677	1.9
419	-0.459697	137.925230	3.859559	0.011259	1.9
420	-0.452434	138.925220	3.835426	0.003735	1.9
421	-0.453306	138.836610	3.837552	0.011149	1.9
422	-0.437717	139.709277	3.816714	0.005797	1.9
423	-0.437538	140.698142	3.793373	0.005807	2.0
424	-0.468598	140.454128	3.799106	0.007848	1.9
425	-0.470464	141.452527	3.775757	0.005472	1.9
426	-0.458945	141.187534	3.781926	0.008223	1.9
427	-0.443554	141.121758	3.783461	0.006632	1.9
428	-0.457124	140.948104	3.787518	0.013984	1.9
429	-0.452585	141.948100	3.764274	0.005425	1.8
430	-0.453539	142.920198	3.741951	0.009310	2.0
431	-0.457451	142.882034	3.742822	0.005931	2.0
432	-0.434243	142.777315	3.745215	0.007913	1.9
433	-0.460501	142.517770	3.751160	0.004718	1.9
434	-0.405498	142.253924	3.757223	0.010053	1.9
435	-0.467679	142.041772	3.762111	0.009236	1.9
436	-0.451706	143.029499	3.739457	0.009035	1.9
437	-0.463726	142.788681	3.744955	0.004323	1.9
438	-0.461400	142.615728	3.748914	0.008544	1.9
439	-0.445779	142.432073	3.753127	0.005188	2.0
440	-0.439117	142.180181	3.758920	0.008868	1.9
441	-0.487406	141.919589	3.764933	0.008085	2.0
442	-0.468932	141.802388	3.767643	0.011815	1.9
443	-0.450243	141.533510	3.773876	0.008645	1.9
444	-0.429514	141.264636	3.780129	0.012561	1.9
445	-0.442719	142.263498	3.757002	0.006423	2.4
446	-0.443494	142.993283	3.740283	0.006891	2.1
447	-0.431126	143.618024	3.726088	0.008125	2.5
448	-0.447243	144.617220	3.703608	0.007198	2.1
449	-0.457072	145.471357	3.684606	0.013802	1.9
450	-0.450640	146.471357	3.662604	0.006494	1.9
451	-0.451065	147.461631	3.641074	0.009199	1.9
452	-0.470951	148.459392	3.619636	0.005349	1.9
453	-0.458393	148.333884	3.622319	0.004319	1.9
454	-0.444914	148.414767	3.620589	0.010291	2.0
455	-0.448305	148.250302	3.624108	0.007315	1.9
456	-0.436749	147.981423	3.629874	0.003689	1.9
457	-0.439474	148.935915	3.609486	0.007701	1.9
458	-0.487329	148.671064	3.615120	0.009157	1.9
459	-0.436473	148.402228	3.620857	0.008791	1.9
460	-0.455014	148.363820	3.621679	0.005456	1.9
461	-0.472143	148.833663	3.611659	0.012905	1.9
462	-0.460277	149.777840	3.591692	0.012855	2.0
463	-0.470486	150.777833	3.570783	0.009846	1.9
464	-0.455469	150.508954	3.576381	0.007906	1.9
465	-0.452601	150.240096	3.581996	0.004719	1.9
466	-0.429104	150.853394	3.569213	0.007019	1.9
467	-0.434164	150.636420	3.573725	0.006195	1.9
468	-0.459584	150.369965	3.579281	0.007112	1.9
469	-0.452122	150.637832	3.573695	0.004886	1.9
470	-0.437643	150.408893	3.578468	0.006549	2.1
471	-0.439156	151.366289	3.558592	0.009908	1.9
472	-0.447738	151.129052	3.563497	0.004318	1.9
473	-0.464898	151.864580	3.548334	0.007165	1.9
474	-0.467281	151.979436	3.545978	0.006485	1.9
475	-0.461208	151.712941	3.551450	0.009524	1.8
476	-0.466488	152.707611	3.531114	0.010195	1.9
477	-0.460418	153.707611	3.510902	0.009805	1.9
478	-0.456806	154.707589	3.490921	0.007258	2.1
479	-0.477917	155.706335	3.471190	0.007940	1.9
480	-0.445278	155.442722	3.476376	0.008103	1.9
481	-0.475392	156.188049	3.461753	0.009632	1.9
482	-0.460564	155.922805	3.466943	0.006926	1.9
483	-0.465255	155.654849	3.472202	0.009762	1.9
484	-0.439261	155.386148	3.477491	0.005207	1.9
485	-0.451389	156.339300	3.458801	0.006067	1.9
486	-0.463881	157.281515	3.440521	0.006997	2.0
487	-0.456657	157.028245	3.445416	0.005342	1.9
488	-0.471484	156.771312	3.450395	0.004722	1.9
489	-0.438093	156.610363	3.453522	0.004422	2.1
490	-0.472892	157.038036	3.445226	0.008089	2.0
491	-0.460553	156.865620	3.448566	0.004153	1.9
492	-0.456498	157.656161	3.433306	0.007968	1.9
493	-0.430505	157.387922	3.438469	0.007028	2.0
494	-0.491622	157.119144	3.443657	0.006955	2.0
495	-0.482910	156.968624	3.446570	0.011064	1.9
496	-0.446078	157.562501	3.435107	0.014991	2.0
497	-0.457542	158.562501	3.415977	0.009680	1.9
498	-0.452293	159.562501	3.397058	0.008377	1.9
499	-0.475970	160.562499	3.378348	0.008315	1.9
