1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
105	-0.688585	20.621394	22.284739	0.013674	1.9
106	-0.691079	21.621394	21.761885	0.005405	2.0
107	-0.683278	21.505024	21.821465	0.008355	2.0
108	-0.710621	22.505023	21.319880	0.006228	2.1
109	-0.677008	22.388653	21.377061	0.007718	2.1
110	-0.650611	23.388653	20.895472	0.005998	2.0
111	-0.664197	23.327568	20.924267	0.005873	2.1
112	-0.664130	23.211198	20.979343	0.004917	2.1
113	-0.688171	24.204559	20.518326	0.011128	2.3
114	-0.683153	24.088189	20.571282	0.007997	2.4
115	-0.694561	25.088097	20.124977	0.003805	2.2
116	-0.665553	24.971728	20.175919	0.005585	2.1
117	-0.662404	25.309440	20.028786	0.005625	2.0
118	-0.672862	25.193070	20.079243	0.004171	2.1
119	-0.685908	26.193050	19.653781	0.006067	2.0
120	-0.677059	26.600248	19.485652	0.005310	1.9
121	-0.695913	27.180638	19.250926	0.007746	1.9
122	-0.696360	28.180638	18.859493	0.005149	1.9
123	-0.737436	28.064268	18.904223	0.006280	1.9
124	-0.684667	27.947920	18.949158	0.005883	1.9
125	-0.676955	28.947920	18.569780	0.006940	1.9
126	-0.687163	29.884628	18.227939	0.006089	2.0
127	-0.713929	30.884628	17.876622	0.008433	1.9
128	-0.685554	30.768258	17.916807	0.005453	1.9
129	-0.703660	30.651889	17.957172	0.011106	2.0
130	-0.675965	31.651888	17.616118	0.003874	1.9
131	-0.696587	32.604582	17.303034	0.005987	1.9
132	-0.681266	32.488308	17.340647	0.005896	1.9
133	-0.695946	32.371967	17.378447	0.008624	2.0
134	-0.677228	33.371967	17.058825	0.006048	2.0
135	-0.683649	34.371967	16.750748	0.011936	1.9
136	-0.681069	34.255597	16.786026	0.010502	1.9
137	-0.718679	35.255597	16.487637	0.006600	1.9
138	-0.671236	36.253832	16.200171	0.008254	1.9
139	-0.680280	37.253832	15.922075	0.007232	1.9
140	-0.707357	37.137462	15.953945	0.008727	1.9
141	-0.686884	37.124854	15.957406	0.005379	2.0
142	-0.707042	37.008484	15.989418	0.004384	1.9
143	-0.713788	36.892114	16.021558	0.007942	1.9
144	-0.686455	36.775744	16.053828	0.009081	1.9
145	-0.671287	36.659374	16.086229	0.006592	1.9
146	-0.667560	37.659374	15.811997	0.008209	1.9
147	-0.690149	38.659374	15.546960	0.004891	1.9
148	-0.696884	38.543005	15.577344	0.007920	1.8
149	-0.685425	39.542277	15.320234	0.004597	2.1
150	-0.652600	39.426105	15.349688	0.011711	1.9
151	-0.659270	40.426020	15.099820	0.004363	1.9
152	-0.692526	41.426005	14.857941	0.004787	1.9
153	-0.686707	41.309945	14.885615	0.005038	1.9
154	-0.679313	41.193665	14.913446	0.005686	1.9
155	-0.693504	42.193250	14.677547	0.005382	1.9
156	-0.665703	42.076880	14.704625	0.007149	1.9
157	-0.702311	43.076880	14.475141	0.005280	2.0
158	-0.703261	42.960510	14.501477	0.009382	1.9
159	-0.662671	43.960510	14.278242	0.003989	1.9
160	-0.685382	44.960510	14.061775	0.003771	1.9
161	-0.685656	44.852774	14.084781	0.008382	1.9
162	-0.684208	44.737488	14.109482	0.005423	1.9
163	-0.678963	45.730787	13.899460	0.006049	1.9
164	-0.686046	45.636254	13.919178	0.003943	1.9
165	-0.693399	46.320472	13.777709	0.006586	2.0
166	-0.663834	47.270124	13.586058	0.009449	1.9
167	-0.688312	47.153754	13.609256	0.005341	1.9
168	-0.678201	47.668294	13.507280	0.007705	1.9
169	-0.674815	47.551925	13.530209	0.005048	1.9
170	-0.687563	47.435557	13.553216	0.009237	1.9
171	-0.676059	48.435557	13.358025	0.007495	1.8
172	-0.699551	49.435557	13.168376	0.004628	2.4
173	-0.688501	50.434889	12.984158	0.008250	2.7
174	-0.679577	50.318567	13.005335	0.005761	2.1
175	-0.703979	50.202196	13.026591	0.004276	2.2
176	-0.691772	51.202164	12.846178	0.004926	1.9
177	-0.675244	52.202163	12.670689	0.007413	1.9
178	-0.689493	52.085862	12.690852	0.006881	1.9
179	-0.704900	53.065506	12.522994	0.005852	1.9
180	-0.691482	54.065505	12.356166	0.007136	2.1
181	-0.704670	54.042264	12.359993	0.009811	1.9
182	-0.677226	55.042264	12.197452	0.005965	1.9
183	-0.695389	55.982454	12.048484	0.006877	1.9
184	-0.715205	56.982454	11.893982	0.007253	1.9
185	-0.687698	56.866084	11.911757	0.015429	1.9
186	-0.693140	57.866084	11.760719	0.006521	1.9
187	-0.683074	58.866084	11.613464	0.004320	1.9
188	-0.673344	59.861730	11.470468	0.005582	2.0
189	-0.678220	59.745360	11.486999	0.008392	1.9
190	-0.714539	60.745360	11.346477	0.006728	1.9
191	-0.695386	61.745360	11.209352	0.009213	1.9
192	-0.717592	61.628990	11.225139	0.008733	1.9
193	-0.672800	62.628990	11.090913	0.006105	1.9
194	-0.696419	62.512620	11.106368	0.008516	1.9
195	-0.701597	63.512620	10.974951	0.004667	1.9
196	-0.667973	64.512620	10.846608	0.008868	2.0
197	-0.716468	65.486468	10.724474	0.008054	1.9
198	-0.695292	65.370098	10.738923	0.008211	1.9
199	-0.679473	65.253728	10.753412	0.003628	1.9
200	-0.647802	66.253727	10.630169	0.005003	1.9
201	-0.723793	66.137357	10.644365	0.010654	1.9
202	-0.667105	67.137347	10.523596	0.007685	1.9
203	-0.673020	68.137347	10.405536	0.005300	1.9
204	-0.706058	68.020977	10.419138	0.008570	2.0
205	-0.706883	69.020975	10.303397	0.006699	1.9
206	-0.679004	68.904605	10.316734	0.004138	1.9
207	-0.683276	68.788262	10.330102	0.008906	1.9
208	-0.690643	69.788261	10.216319	0.007440	1.9
209	-0.684056	69.671891	10.229431	0.005694	1.9
210	-0.665922	70.671865	10.117847	0.005262	1.9
211	-0.687613	70.555495	10.130707	0.006635	1.9
212	-0.723971	71.320451	10.046765	0.006889	2.0
213	-0.642248	71.204764	10.059370	0.004826	1.9
214	-0.694564	72.204764	9.951443	0.006263	1.9
215	-0.692507	73.204764	9.845806	0.004223	1.9
216	-0.715333	73.088394	9.857984	0.006278	1.9
217	-0.695802	74.088389	9.754313	0.005345	1.9
218	-0.684389	75.083607	9.653279	0.004787	1.9
219	-0.666937	76.082990	9.553907	0.005543	1.8
220	-0.673071	75.966620	9.565373	0.003569	2.0
221	-0.675136	76.880463	9.476067	0.006379	1.9
222	-0.700390	76.764138	9.487343	0.006006	1.9
223	-0.693819	76.647768	9.498649	0.007550	2.1
224	-0.696580	76.531398	9.509982	0.007321	1.9
225	-0.687051	77.531362	9.413469	0.004331	1.9
226	-0.676215	77.482704	9.418119	0.006898	2.0
227	-0.668766	78.477058	9.323978	0.006828	2.1
228	-0.695766	79.477058	9.231181	0.006717	2.0
229	-0.672775	80.477058	9.140212	0.007882	1.9
230	-0.679682	81.469634	9.051676	0.006001	2.2
231	-0.707054	81.353264	9.061967	0.005125	2.9
232	-0.678034	81.236922	9.072279	0.008699	2.1
233	-0.678422	82.162263	8.990903	0.007221	2.2
234	-0.686917	83.162263	8.904586	0.010307	2.2
235	-0.712276	84.162263	8.819912	0.008747	3.3
236	-0.674584	84.045893	8.829682	0.005211	2.2
237	-0.680526	85.045893	8.746420	0.004758	2.0
238	-0.691282	84.929523	8.756028	0.005999	2.0
239	-0.653280	85.929521	8.674142	0.004873	1.9
240	-0.696885	85.813152	8.683592	0.004671	1.9
241	-0.691736	86.813152	8.603049	0.004048	2.0
242	-0.708049	87.812449	8.524042	0.006304	1.9
243	-0.693096	88.810200	8.446591	0.005672	1.9
244	-0.674057	88.737287	8.452203	0.009170	1.9
245	-0.703600	89.737262	8.375879	0.004226	1.9
246	-0.688752	90.737262	8.300918	0.009542	1.9
247	-0.669174	90.632179	8.308732	0.008063	1.9
248	-0.707073	90.515809	8.317403	0.008042	1.9
249	-0.705315	90.399439	8.326091	0.004727	2.0
250	-0.725069	90.283124	8.334794	0.007401	1.9
251	-0.676040	90.232662	8.338575	0.008571	1.9
252	-0.687820	91.232662	8.264278	0.006341	1.9
253	-0.657217	92.232662	8.191293	0.008828	1.9
254	-0.683929	92.116797	8.199683	0.007813	1.9
255	-0.682515	93.026107	8.134294	0.012145	1.8
256	-0.710423	92.909737	8.142604	0.006102	1.9
257	-0.706409	92.793367	8.150931	0.008381	2.0
258	-0.692165	93.793367	8.079926	0.007777	1.9
259	-0.706305	94.451866	8.033840	0.003689	1.9
260	-0.686041	94.335598	8.041939	0.005385	1.9
261	-0.701884	95.334750	7.972870	0.004644	1.9
262	-0.667507	96.333871	7.904980	0.006199	1.9
263	-0.683404	97.333862	7.838178	0.010347	1.9
264	-0.692560	97.217492	7.845894	0.008815	1.9
265	-0.690724	98.217492	7.780082	0.004953	2.0
266	-0.685217	98.101123	7.787684	0.009772	2.0
267	-0.682642	99.101123	7.722841	0.003559	2.0
268	-0.678837	99.915227	7.670844	0.009078	1.9
269	-0.707637	99.798860	7.678234	0.007423	1.9
270	-0.687411	99.682490	7.685638	0.006232	1.9
271	-0.713252	99.566120	7.693056	0.006858	1.9
272	-0.670946	100.566113	7.629773	0.004395	1.9
273	-0.674000	101.412811	7.577000	0.004499	2.0
274	-0.690375	102.412609	7.515617	0.009115	1.9
275	-0.674159	103.164440	7.470109	0.003432	2.1
276	-0.694329	104.164105	7.410446	0.006438	1.9
277	-0.690772	105.164085	7.351711	0.006770	1.9
278	-0.681173	105.047716	7.358498	0.006149	1.9
279	-0.683528	106.047716	7.300579	0.004839	1.9
280	-0.686424	107.036361	7.244207	0.005716	2.0
281	-0.707240	108.036361	7.188066	0.003767	2.0
282	-0.694337	109.035999	7.132808	0.005490	2.0
283	-0.694146	108.925510	7.138874	0.006246	1.9
284	-0.702591	109.733803	7.094736	0.006185	1.9
285	-0.671362	110.733803	7.040880	0.005787	1.9
286	-0.730335	111.733803	6.987835	0.006314	1.9
287	-0.692430	111.617460	6.993965	0.005612	2.0
288	-0.707040	112.547912	6.945237	0.007936	3.5
289	-0.691776	112.431675	6.951287	0.007972	3.8
290	-0.686792	112.315305	6.957355	0.005396	2.2
291	-0.683568	112.201038	6.963323	0.005720	2.1
292	-0.714256	113.200869	6.911445	0.004145	2.1
293	-0.677607	113.085324	6.917400	0.002978	2.0
294	-0.684895	113.068207	6.918284	0.004597	1.9
295	-0.681397	114.060184	6.867471	0.007343	1.9
296	-0.695416	115.060183	6.816997	0.008265	1.9
297	-0.660977	116.060158	6.767261	0.004971	1.9
298	-0.675271	115.943800	6.773011	0.007499	1.9
299	-0.684139	115.827430	6.778771	0.004517	1.9
300	-0.668346	115.711061	6.784542	0.006204	1.8
301	-0.704640	116.711060	6.735275	0.006828	2.0
302	-0.669541	116.594753	6.740968	0.004496	1.9
303	-0.693060	116.478384	6.746674	0.006769	1.9
304	-0.690612	117.478171	6.697965	0.009022	1.9
305	-0.693472	117.361801	6.703598	0.007637	1.9
306	-0.721021	118.361801	6.655496	0.006936	1.9
307	-0.686265	119.361618	6.608088	0.009484	1.9
308	-0.692892	120.356217	6.561592	0.009785	1.9
309	-0.687728	121.356217	6.515500	0.009198	1.9
310	-0.696179	122.356217	6.470050	0.004987	1.9
311	-0.697279	123.356217	6.425230	0.008661	1.8
312	-0.701124	124.356217	6.381027	0.009687	1.9
313	-0.664309	125.356217	6.337427	0.006906	1.9
314	-0.686557	126.356217	6.294420	0.009954	1.9
315	-0.677940	127.356214	6.251992	0.005235	1.8
316	-0.680143	128.356214	6.210132	0.005492	1.9
317	-0.699891	129.326630	6.170044	0.005019	1.9
318	-0.674984	129.210260	6.174824	0.009930	1.9
319	-0.650347	130.210256	6.133988	0.007757	1.9
320	-0.703770	130.188550	6.134869	0.006003	1.8
321	-0.697003	130.072180	6.139594	0.006434	1.9
322	-0.678134	131.064037	6.099548	0.003592	2.0
323	-0.691546	132.063737	6.059710	0.005500	2.0
324	-0.679782	132.871251	6.027909	0.006210	2.0
325	-0.687813	133.871244	5.988987	0.013908	2.1
326	-0.670327	134.821423	5.952467	0.007875	2.1
327	-0.699329	134.705053	5.956916	0.009193	2.1
328	-0.692394	135.705053	5.918902	0.007312	2.1
329	-0.708234	135.650082	5.920979	0.005696	2.1
330	-0.681948	135.533799	5.925378	0.010086	2.0
331	-0.661020	136.533722	5.887767	0.005356	2.0
332	-0.701173	136.420728	5.891993	0.006894	1.9
333	-0.703718	136.304358	5.896352	0.007555	2.0
334	-0.686021	137.304358	5.859105	0.008093	1.9
335	-0.698544	137.187988	5.863415	0.008333	2.0
336	-0.713805	137.886852	5.837625	0.005740	1.9
337	-0.672640	137.774020	5.841774	0.007845	2.0
338	-0.664587	138.774020	5.805211	0.011130	2.0
339	-0.690944	138.657650	5.809442	0.004636	1.9
340	-0.699095	139.657596	5.773284	0.006455	1.9
341	-0.690855	140.442339	5.745221	0.005298	1.9
342	-0.674099	141.442339	5.709853	0.009659	2.0
343	-0.692455	141.325969	5.713946	0.008918	2.2
344	-0.689533	141.209599	5.718046	0.005468	2.1
345	-0.703976	141.093781	5.722131	0.005230	2.2
346	-0.682685	142.093781	5.687046	0.004177	2.1
347	-0.694782	141.977459	5.691105	0.004386	1.9
348	-0.660731	142.953092	5.657239	0.007299	1.8
349	-0.651894	143.953077	5.622944	0.003734	1.9
350	-0.700765	143.885596	5.625245	0.004521	1.9
351	-0.714247	143.847689	5.626539	0.012890	1.9
352	-0.697748	144.697967	5.597666	0.008021	1.8
353	-0.679993	144.581628	5.601599	0.007930	1.9
354	-0.693240	145.581628	5.567972	0.004567	1.9
355	-0.690283	145.530270	5.569689	0.005244	1.8
356	-0.708596	146.529554	5.536467	0.004546	2.0
357	-0.686108	146.858758	5.525609	0.003480	1.9
358	-0.714813	147.854035	5.493039	0.004811	1.9
359	-0.700720	147.752541	5.496343	0.005571	1.9
360	-0.684469	147.636171	5.500136	0.006881	1.9
361	-0.695843	148.636171	5.467713	0.008230	1.9
362	-0.652347	149.636171	5.435670	0.006216	1.9
363	-0.689587	150.635007	5.404037	0.004413	1.9
364	-0.667003	150.518640	5.407703	0.008773	1.9
365	-0.677662	150.402287	5.411374	0.004335	1.9
366	-0.706159	150.285917	5.415050	0.008599	1.9
367	-0.720085	150.483485	5.408812	0.007869	1.9
368	-0.667013	151.483477	5.377453	0.004993	1.9
369	-0.707756	152.483477	5.346457	0.008945	1.9
370	-0.673360	153.483418	5.315817	0.004699	1.8
371	-0.686136	154.405566	5.287870	0.007519	1.8
372	-0.701129	155.405563	5.257895	0.003689	1.9
373	-0.726189	155.290609	5.261323	0.006406	1.8
374	-0.678434	155.180519	5.264611	0.007254	1.8
375	-0.676463	155.064149	5.268091	0.006228	1.9
376	-0.690849	154.947779	5.271575	0.006739	1.8
377	-0.683390	155.432984	5.257078	0.004659	1.9
378	-0.696381	156.432984	5.227449	0.006650	1.9
379	-0.680882	156.316614	5.230880	0.005198	1.9
380	-0.673010	157.316614	5.201545	0.005406	1.9
381	-0.690319	158.316614	5.172537	0.007594	1.9
382	-0.737696	159.316614	5.143851	0.006629	1.9
383	-0.669344	159.200244	5.147173	0.009520	1.9
384	-0.687644	159.083874	5.150499	0.005947	1.9
385	-0.735292	160.083874	5.122057	0.010047	1.8
386	-0.697380	159.967504	5.125350	0.007783	1.9
387	-0.666271	160.967504	5.097184	0.004339	1.9
388	-0.675565	160.851134	5.100446	0.008225	1.9
389	-0.712116	161.851129	5.072552	0.006058	1.9
390	-0.720196	162.851129	5.044962	0.007573	2.0
391	-0.665031	162.734759	5.048157	0.005410	2.3
392	-0.669119	162.618390	5.051356	0.006262	2.1
393	-0.674106	163.618390	5.023995	0.008857	2.2
394	-0.658257	164.618390	4.996929	0.009640	2.1
395	-0.694025	165.618390	4.970153	0.008531	2.0
396	-0.698913	166.582213	4.944615	0.003133	1.9
397	-0.669918	167.435656	4.922221	0.007087	1.9
398	-0.682813	168.401407	4.897122	0.005670	1.9
399	-0.695165	169.401304	4.871405	0.007490	1.9
400	-0.696358	169.284934	4.874384	0.010037	1.9
401	-0.681675	170.284934	4.848902	0.008209	2.1
402	-0.710152	171.270756	4.824040	0.005177	2.3
403	-0.687456	171.154386	4.826962	0.007928	2.2
404	-0.690626	171.043304	4.829754	0.009610	2.1
405	-0.697236	170.926934	4.832682	0.005862	2.0
406	-0.682642	171.926934	4.807633	0.006466	1.9
407	-0.716568	172.684087	4.788839	0.007408	1.9
408	-0.681729	173.684087	4.764241	0.011427	1.9
409	-0.730439	173.646743	4.765155	0.007825	1.9
410	-0.724378	174.646743	4.740799	0.005222	1.9
411	-0.680127	174.530630	4.743614	0.006023	1.8
412	-0.683374	174.427308	4.746122	0.006181	1.9
413	-0.716926	174.310938	4.748950	0.009383	1.9
414	-0.667196	175.310938	4.724759	0.003466	1.9
415	-0.704521	175.194568	4.727561	0.005512	1.9
416	-0.699215	175.078199	4.730367	0.004626	1.9
417	-0.680553	174.961835	4.733176	0.005869	1.9
418	-0.683767	175.961764	4.709147	0.010446	1.9
419	-0.712826	176.961764	4.685359	0.003948	1.9
420	-0.703440	176.845397	4.688114	0.006042	1.9
421	-0.700821	176.751521	4.690340	0.005522	1.8
422	-0.679343	176.636953	4.693059	0.005969	1.8
423	-0.675591	176.520592	4.695824	0.005582	1.9
424	-0.671263	176.820341	4.688708	0.004482	1.9
425	-0.713459	176.704009	4.691467	0.005803	1.9
426	-0.704375	176.587641	4.694230	0.005898	1.8
427	-0.656753	177.587612	4.670593	0.006092	1.9
428	-0.678613	177.471242	4.673331	0.008926	1.8
429	-0.674586	177.358924	4.675978	0.011000	1.9
430	-0.679630	178.358924	4.652522	0.010803	1.8
431	-0.688120	179.157476	4.633961	0.007698	1.9
432	-0.715546	179.041106	4.636656	0.005484	1.9
433	-0.701787	180.041106	4.613593	0.009031	1.9
434	-0.717709	179.924736	4.616265	0.006393	1.8
435	-0.703451	179.808366	4.618940	0.006395	1.9
436	-0.707641	179.930468	4.616134	0.007508	1.9
437	-0.699568	180.930400	4.593275	0.009296	1.9
438	-0.688238	181.635775	4.577286	0.009353	1.9
439	-0.710377	181.519405	4.579916	0.003660	2.0
440	-0.711223	181.927235	4.570712	0.007436	1.9
441	-0.678407	181.810889	4.573334	0.008258	1.9
442	-0.683855	182.810809	4.550896	0.008647	1.9
443	-0.706256	183.810809	4.528676	0.005177	1.9
444	-0.684546	183.694439	4.531251	0.003809	1.8
445	-0.683949	183.628842	4.532704	0.009663	1.9
446	-0.682655	183.512481	4.535282	0.010895	1.9
447	-0.699021	184.512481	4.513214	0.006923	1.9
448	-0.672999	185.499278	4.491647	0.007348	1.8
449	-0.674166	185.382921	4.494179	0.003223	1.9
450	-0.680104	185.266553	4.496715	0.007691	1.8
451	-0.702128	186.266376	4.475023	0.004626	1.9
452	-0.671311	186.150006	4.477537	0.006619	1.9
453	-0.676974	187.149906	4.456028	0.008499	1.9
454	-0.670713	187.033536	4.458521	0.010085	1.9
455	-0.717473	186.917166	4.461016	0.007356	1.9
456	-0.695832	186.800796	4.463515	0.007668	1.9
457	-0.669491	187.800796	4.442138	0.009641	1.9
458	-0.704872	188.800796	4.420965	0.005282	1.9
459	-0.660330	188.684427	4.423418	0.003598	1.9
460	-0.695975	188.804611	4.420884	0.005224	1.9
461	-0.694945	188.688296	4.423336	0.006026	2.2
462	-0.677701	188.571926	4.425793	0.009773	2.1
463	-0.681241	189.571926	4.404775	0.006904	2.1
464	-0.668153	190.571926	4.383955	0.007308	2.1
465	-0.682578	191.571926	4.363332	0.010107	2.0
466	-0.684320	192.571926	4.342902	0.002567	1.9
467	-0.675147	192.471878	4.344937	0.008771	1.9
468	-0.689523	192.355509	4.347307	0.006717	1.9
469	-0.698854	193.355509	4.327026	0.003529	1.9
470	-0.665250	193.262741	4.328900	0.004178	1.9
471	-0.654882	193.203012	4.330107	0.005146	1.9
472	-0.708197	193.086647	4.332460	0.007049	1.9
473	-0.709932	194.086640	4.312317	0.008764	1.8
474	-0.696914	195.086640	4.292361	0.009586	1.9
475	-0.672195	196.086640	4.272588	0.002635	1.9
476	-0.658910	195.970270	4.274880	0.005653	1.9
477	-0.690102	195.853901	4.277174	0.006296	1.9
478	-0.686049	195.737531	4.279471	0.009759	1.8
479	-0.685697	196.730056	4.259962	0.005636	1.9
480	-0.712336	197.730056	4.240487	0.006851	2.0
481	-0.679817	197.622054	4.242581	0.003610	1.9
482	-0.683523	198.618217	4.223338	0.005238	1.9
483	-0.666195	198.934807	4.217258	0.004696	1.9
484	-0.680724	198.818438	4.219491	0.009096	1.9
485	-0.647489	198.704381	4.221681	0.005191	1.9
486	-0.657454	198.588011	4.223919	0.004099	1.8
487	-0.715185	199.287232	4.210511	0.004859	1.9
488	-0.686094	200.287222	4.191484	0.011707	1.9
489	-0.659667	201.287222	4.172628	0.005729	1.9
490	-0.669846	202.287222	4.153941	0.006040	1.9
491	-0.682180	202.170852	4.156107	0.009909	1.9
492	-0.675193	203.170812	4.137568	0.006558	1.9
493	-0.686234	204.170812	4.119192	0.004703	1.9
494	-0.678104	205.170811	4.100980	0.005331	1.9
495	-0.676244	206.145800	4.083377	0.006430	1.9
496	-0.688899	207.145800	4.065479	0.006237	1.9
497	-0.684547	207.029430	4.067553	0.007787	1.9
498	-0.679856	208.029430	4.049793	0.007872	1.9
499	-0.683943	209.028528	4.032204	0.007374	1.9
