1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
88	-0.262782	33.589428	12.941000	0.009643	1.9
89	-0.272654	34.589417	12.708207	0.009198	2.0
90	-0.278392	34.473167	12.734838	0.009241	1.9
91	-0.288430	34.229274	12.791075	0.011467	1.8
92	-0.254495	33.665183	12.923067	0.009222	1.9
93	-0.275001	34.317682	12.770633	0.012192	1.9
94	-0.246615	35.317682	12.543872	0.012501	2.6
95	-0.245884	34.688556	12.685583	0.008991	2.3
96	-0.276285	35.630566	12.474567	0.012349	2.1
97	-0.272703	36.630551	12.258113	0.011791	2.1
98	-0.266468	35.988567	12.396202	0.006429	2.0
99	-0.259493	36.851672	12.211260	0.010870	1.9
100	-0.272564	36.210276	12.348163	0.009077	1.9
101	-0.258647	37.209153	12.136267	0.005311	1.9
102	-0.269899	38.206846	11.931759	0.008462	1.9
103	-0.259252	37.606922	12.053897	0.005844	1.8
104	-0.255601	37.379316	12.100892	0.006902	2.0
105	-0.271526	36.762794	12.230049	0.010966	1.9
106	-0.275709	36.134799	12.364475	0.009814	1.9
107	-0.268657	35.492815	12.504985	0.012668	1.9
108	-0.273681	36.492815	12.287480	0.013681	1.9
109	-0.265797	35.850833	12.426235	0.013727	1.9
110	-0.262980	36.849300	12.211760	0.008826	1.8
111	-0.242741	36.207337	12.348797	0.009828	1.8
112	-0.279559	37.207337	12.136645	0.016427	1.9
113	-0.233308	36.565354	12.271996	0.009613	1.9
114	-0.250773	35.929600	12.409042	0.013639	1.9
115	-0.285423	36.929589	12.194835	0.011785	1.9
116	-0.265435	37.929589	11.987896	0.014114	2.0
117	-0.264836	37.287605	12.119932	0.009280	1.9
118	-0.259692	37.685795	12.037697	0.010890	1.9
119	-0.271477	37.086840	12.161822	0.010184	1.9
120	-0.250355	36.508821	12.284060	0.009846	2.0
121	-0.241207	35.866839	12.422737	0.007015	1.9
122	-0.241279	35.224986	12.564553	0.011223	1.9
123	-0.268221	36.224830	12.345022	0.006999	1.9
124	-0.287520	37.224421	12.133084	0.010363	1.9
125	-0.256089	38.224221	11.928258	0.008693	1.9
126	-0.257682	39.216511	11.731696	0.009477	1.9
127	-0.252763	40.216511	11.540053	0.012871	1.9
128	-0.247429	41.216511	11.354571	0.005022	2.0
129	-0.279920	40.576625	11.472564	0.007353	1.9
130	-0.267443	40.143509	11.553831	0.014854	1.9
131	-0.256506	41.039037	11.387053	0.011946	1.9
132	-0.272248	42.039037	11.206418	0.010035	1.9
133	-0.292810	41.397053	11.321717	0.007140	1.9
134	-0.258443	42.364430	11.148870	0.006648	1.9
135	-0.251629	43.362437	10.975995	0.006803	1.9
136	-0.244198	42.721375	11.086418	0.004574	2.0
137	-0.282306	43.360101	10.976394	0.014183	1.9
138	-0.259688	43.525767	10.948212	0.009482	1.9
139	-0.247632	42.883783	11.058234	0.006029	1.9
140	-0.283614	42.242073	11.170440	0.014730	1.9
141	-0.269177	43.242073	10.996560	0.010944	1.9
142	-0.259509	42.600089	11.107560	0.013774	1.9
143	-0.280425	43.600089	10.935617	0.013392	1.8
144	-0.249619	44.600089	10.768915	0.013597	1.9
145	-0.259857	45.600089	10.607220	0.011818	1.8
146	-0.271457	44.958105	10.710462	0.005199	1.9
147	-0.276010	45.958102	10.550505	0.003479	1.9
148	-0.263734	46.059478	10.534556	0.009688	1.9
149	-0.290427	47.041190	10.382561	0.005782	1.9
150	-0.247603	46.399534	10.481405	0.005648	1.8
151	-0.287386	47.328605	10.338888	0.010285	1.9
152	-0.288182	48.328432	10.189785	0.008773	1.9
153	-0.264203	49.328427	10.044897	0.009023	1.8
154	-0.246444	50.272513	9.911841	0.014938	2.2
155	-0.285720	51.271888	9.774780	0.007505	2.2
156	-0.291440	50.629904	9.862387	0.008725	2.1
157	-0.274143	51.417667	9.755103	0.005918	2.0
158	-0.239063	50.845118	9.832843	0.012648	2.0
159	-0.276799	51.844204	9.697982	0.010538	1.9
160	-0.254064	51.202220	9.784212	0.004080	2.0
161	-0.261084	50.640335	9.860950	0.008335	1.9
162	-0.247077	50.233165	9.917316	0.014939	1.9
163	-0.242207	51.233051	9.780035	0.008388	1.9
164	-0.270492	52.233051	9.646489	0.014148	1.9
165	-0.273780	52.759969	9.577577	0.005997	1.9
166	-0.273301	53.759969	9.449466	0.010557	1.9
167	-0.238338	53.121013	9.530925	0.007063	1.9
168	-0.249789	54.119675	9.404218	0.015302	1.9
169	-0.262426	53.477691	9.485281	0.009673	1.9
170	-0.253175	54.477686	9.359611	0.006936	1.8
171	-0.261575	55.473616	9.237719	0.012908	1.9
172	-0.235416	55.547304	9.228827	0.008178	1.9
173	-0.243658	54.905856	9.306815	0.008647	1.9
174	-0.249007	54.263938	9.386192	0.007636	1.9
175	-0.295525	54.725643	9.328964	0.013095	1.8
176	-0.234334	54.083835	9.408707	0.007568	1.9
177	-0.250194	55.074881	9.286137	0.007373	1.9
178	-0.290208	56.069852	9.166254	0.007536	1.8
179	-0.271727	56.626834	9.100484	0.010494	1.8
180	-0.245645	56.884926	9.070328	0.008534	1.9
181	-0.276419	56.243204	9.145682	0.008589	1.9
182	-0.259055	55.601377	9.222312	0.006149	1.9
183	-0.253873	55.077693	9.285794	0.011138	2.0
184	-0.258619	56.077690	9.165321	0.005451	1.9
185	-0.267046	55.439450	9.241848	0.006678	1.9
186	-0.243055	55.013627	9.293620	0.008464	1.9
187	-0.260755	54.893842	9.308289	0.006169	1.9
188	-0.285448	54.254395	9.387383	0.009064	1.9
189	-0.275450	53.614712	9.467862	0.006472	1.9
190	-0.260854	52.972731	9.550030	0.012686	2.0
191	-0.281913	53.972727	9.422650	0.012728	1.9
192	-0.260907	53.351535	9.501375	0.010396	1.9
193	-0.256711	52.738623	9.580350	0.007216	2.0
194	-0.259577	52.207892	9.649804	0.010191	1.9
195	-0.247256	51.566183	9.735138	0.007401	2.0
196	-0.235409	52.564251	9.603058	0.005990	2.0
197	-0.258929	53.562548	9.474486	0.012887	1.9
198	-0.264922	52.920590	9.556766	0.007650	1.9
199	-0.264308	53.920589	9.429208	0.008496	1.9
200	-0.252748	53.496167	9.482928	0.009040	1.9
201	-0.289420	54.409751	9.368043	0.010218	1.9
202	-0.264753	53.768090	9.448440	0.008433	1.9
203	-0.284850	53.144299	9.527931	0.007441	1.9
204	-0.242547	52.502345	9.611146	0.007637	1.8
205	-0.262696	53.495674	9.482991	0.010845	2.0
206	-0.275345	54.437751	9.364566	0.008207	2.0
207	-0.275015	53.828951	9.440755	0.010262	2.0
208	-0.250451	53.464930	9.486906	0.011937	1.9
209	-0.272342	52.822975	9.569403	0.009868	1.9
210	-0.286672	53.455186	9.488148	0.009206	1.9
211	-0.269853	52.951882	9.552722	0.008228	1.9
212	-0.255979	52.310352	9.636317	0.012410	1.9
213	-0.259051	53.310352	9.506640	0.012751	2.4
214	-0.254884	54.310352	9.380408	0.012842	2.1
215	-0.269689	55.310352	9.257483	0.007746	2.2
216	-0.244393	54.958771	9.300332	0.005985	2.1
217	-0.247078	55.845630	9.192999	0.008656	1.9
218	-0.263490	56.805590	9.079576	0.010169	1.9
219	-0.262935	57.805462	8.964376	0.011149	1.8
220	-0.267351	58.805462	8.852048	0.013198	1.9
221	-0.270504	58.163478	8.923835	0.011783	1.9
222	-0.265167	59.157190	8.813206	0.010263	1.9
223	-0.267720	58.521291	8.883681	0.011988	1.9
224	-0.292018	57.879307	8.955984	0.005911	1.9
225	-0.253193	58.539173	8.881684	0.017006	1.8
226	-0.241717	57.897254	8.953947	0.006822	1.8
227	-0.255611	58.897242	8.841880	0.005570	2.0
228	-0.264479	59.885902	8.733806	0.014583	1.9
229	-0.270576	60.513929	8.666516	0.011772	1.9
230	-0.259910	61.513929	8.561485	0.013262	1.9
231	-0.255357	60.871945	8.628619	0.013194	1.9
232	-0.284968	61.871944	8.524499	0.008733	1.9
233	-0.252071	61.229960	8.591051	0.006152	1.9
234	-0.257094	60.593521	8.658062	0.007350	1.9
235	-0.265412	61.495895	8.563357	0.008959	1.9
236	-0.268383	62.300747	8.480618	0.005290	1.9
237	-0.262088	62.371118	8.473460	0.011545	1.9
238	-0.257064	61.729319	8.539195	0.008066	1.9
239	-0.257079	62.729258	8.437216	0.010158	1.9
240	-0.270056	62.703804	8.439781	0.008236	1.9
241	-0.262721	62.063076	8.504884	0.006117	1.9
242	-0.246951	62.651944	8.445013	0.011307	1.9
243	-0.252279	62.009985	8.510323	0.006951	1.8
244	-0.287069	63.006595	8.409361	0.014431	1.9
245	-0.256043	62.375397	8.473025	0.010563	1.9
246	-0.264756	63.299996	8.380093	0.010417	1.8
247	-0.285249	64.288788	8.282939	0.014409	1.9
248	-0.246664	65.288328	8.186991	0.007379	1.8
249	-0.262606	64.646344	8.248359	0.005340	1.9
250	-0.262987	64.630886	8.249848	0.008260	1.9
251	-0.244907	65.629465	8.154752	0.012078	1.9
252	-0.245806	64.987481	8.215635	0.008103	1.9
253	-0.264561	64.345506	8.277434	0.008044	1.9
254	-0.248741	63.760293	8.334584	0.010550	1.9
255	-0.251303	63.118701	8.398154	0.013247	1.9
256	-0.231360	63.002770	8.409744	0.010452	1.9
257	-0.258312	62.432959	8.467179	0.007469	1.9
258	-0.255142	61.792322	8.532697	0.012781	1.9
259	-0.260264	61.152889	8.599111	0.013972	1.9
260	-0.270778	60.510905	8.666838	0.026252	1.8
261	-0.276346	59.868921	8.735640	0.015150	1.9
262	-0.256905	60.868921	8.628937	0.008473	1.8
263	-0.277704	60.226946	8.697136	0.008122	1.9
264	-0.272590	61.226834	8.591378	0.009888	1.9
265	-0.234461	60.729271	8.643682	0.009521	1.9
266	-0.246241	61.729265	8.539201	0.009346	1.9
267	-0.232207	62.146282	8.496373	0.010587	1.9
268	-0.255292	61.505436	8.562367	0.009533	1.9
269	-0.280145	62.505427	8.459831	0.010063	1.9
270	-0.255472	61.863446	8.525373	0.011726	1.9
271	-0.258576	62.863442	8.423716	0.006088	1.9
272	-0.255099	63.830991	8.327638	0.009689	2.1
273	-0.248049	63.202853	8.389761	0.011134	2.2
274	-0.234382	62.561314	8.454173	0.006591	2.2
275	-0.266499	63.561102	8.354217	0.009129	2.1
276	-0.238113	62.919555	8.418083	0.008587	2.1
277	-0.252444	62.277817	8.482953	0.006499	1.9
278	-0.250631	61.747819	8.537286	0.013440	1.9
279	-0.255512	62.743993	8.435731	0.006708	1.9
280	-0.265557	62.108594	8.500226	0.009319	1.9
281	-0.253946	63.105721	8.399450	0.011141	1.9
282	-0.258417	62.667937	8.443399	0.009952	1.9
283	-0.267775	63.662586	8.344203	0.006367	1.9
284	-0.263544	64.547062	8.257932	0.008526	1.8
285	-0.281457	65.500175	8.166941	0.006606	1.9
286	-0.258183	64.958998	8.218358	0.004005	1.9
287	-0.252362	65.895779	8.129760	0.008175	2.1
288	-0.262819	65.263858	8.189314	0.010427	2.0
289	-0.279538	66.263852	8.095469	0.008475	2.0
290	-0.261270	67.263737	8.003760	0.011247	2.0
291	-0.263821	68.263705	7.914099	0.008361	1.9
292	-0.272056	67.622134	7.971392	0.012533	2.0
293	-0.270290	66.980150	8.029559	0.008079	1.9
294	-0.276479	67.980150	7.939319	0.011763	1.9
295	-0.282017	67.338460	7.996990	0.013529	1.9
296	-0.247122	68.338460	7.907477	0.011615	1.9
297	-0.263162	67.869611	7.949194	0.006695	1.9
298	-0.252209	67.228302	8.006975	0.013222	1.8
299	-0.276510	66.586496	8.065647	0.014254	1.8
300	-0.251736	67.586496	7.974599	0.008198	1.9
301	-0.253120	68.586496	7.885584	0.013251	1.9
302	-0.253945	67.944512	7.942500	0.013060	2.0
303	-0.264060	68.944512	7.854196	0.009212	2.1
304	-0.250501	69.944300	7.767851	0.007153	2.1
305	-0.289624	70.876609	7.689028	0.009380	2.1
306	-0.263668	71.876502	7.606249	0.008186	2.1
307	-0.255998	71.234536	7.659190	0.010972	2.2
308	-0.269593	70.746348	7.699945	0.009254	2.1
309	-0.257831	70.104364	7.754204	0.019454	2.1
310	-0.255612	69.462380	7.809233	0.013456	2.1
311	-0.267603	70.462380	7.723851	0.006477	2.0
312	-0.264768	69.821381	7.778364	0.016297	1.9
313	-0.226423	69.185996	7.833165	0.006143	1.9
314	-0.269710	70.185237	7.747326	0.008756	1.9
315	-0.265099	69.543777	7.802213	0.009526	1.9
316	-0.261512	68.901799	7.857927	0.013236	2.0
317	-0.285497	68.259815	7.914444	0.007353	1.9
318	-0.258872	67.618130	7.971752	0.007817	1.9
319	-0.266307	68.299922	7.910889	0.006600	1.9
320	-0.269446	67.658158	7.968153	0.005222	1.9
321	-0.282338	67.033880	8.024658	0.011439	2.0
322	-0.249114	66.587798	8.065527	0.009946	1.9
323	-0.268522	67.574273	7.975700	0.007978	1.9
324	-0.259520	68.574273	7.886660	0.008252	1.9
325	-0.238630	69.574147	7.799597	0.006759	1.9
326	-0.287337	68.939125	7.854666	0.006647	1.9
327	-0.264687	69.380076	7.816344	0.008836	1.8
328	-0.268733	70.240773	7.742611	0.013438	1.8
329	-0.289045	69.598789	7.797475	0.012783	1.8
330	-0.251732	68.956972	7.853108	0.010022	1.8
331	-0.285879	69.956972	7.766769	0.006199	1.8
332	-0.262784	69.315067	7.821971	0.008493	2.4
333	-0.261906	70.273042	7.739873	0.010774	2.2
334	-0.255384	71.273042	7.655993	0.012207	2.1
335	-0.274608	70.631058	7.709633	0.004870	2.1
336	-0.267789	69.993647	7.763639	0.010598	1.9
337	-0.262334	69.356155	7.818414	0.005614	1.9
338	-0.266265	68.825165	7.864631	0.008633	1.9
339	-0.247651	68.196847	7.920031	0.007935	1.9
340	-0.282943	67.555122	7.977424	0.007350	1.9
341	-0.259918	66.913959	8.035604	0.014483	1.9
342	-0.288003	66.271983	8.094715	0.007450	1.9
343	-0.267646	65.630323	8.154671	0.009544	1.9
344	-0.278359	65.131863	8.201864	0.009874	1.9
345	-0.250215	65.158137	8.199362	0.008503	1.8
346	-0.283129	64.629647	8.249967	0.010661	1.9
347	-0.273424	64.008930	8.310207	0.012502	1.9
348	-0.274899	64.977703	8.216570	0.011319	1.9
349	-0.246803	65.977703	8.122102	0.015004	1.9
350	-0.260581	66.977688	8.029784	0.015607	1.9
351	-0.263329	67.977688	7.939539	0.013348	1.9
352	-0.208803	68.977688	7.851300	0.008983	1.9
353	-0.266046	69.977687	7.765001	0.010365	1.9
354	-0.271874	69.335715	7.820183	0.006319	1.8
355	-0.264481	70.321148	7.735796	0.006556	1.8
356	-0.264862	70.533597	7.717842	0.007270	1.9
357	-0.271330	71.342027	7.650274	0.004035	1.9
358	-0.283559	72.227920	7.577578	0.007655	1.9
359	-0.260962	72.640138	7.544220	0.013187	1.9
360	-0.255471	73.640137	7.464505	0.005107	1.9
361	-0.253221	74.463344	7.400137	0.013781	1.9
362	-0.234385	75.457898	7.323836	0.009385	1.9
363	-0.269894	76.457898	7.248687	0.007126	1.8
364	-0.272630	77.354509	7.182607	0.013692	1.9
365	-0.273522	78.351702	7.110515	0.010431	1.9
366	-0.259380	79.351702	7.039659	0.004815	1.9
367	-0.261305	78.710139	7.084955	0.007756	1.9
368	-0.279599	79.501258	7.029184	0.012319	2.5
369	-0.259670	79.846895	7.005092	0.009834	1.9
370	-0.264550	80.446928	6.963659	0.014536	1.8
371	-0.262996	79.806413	7.007905	0.008459	1.9
372	-0.273988	79.164429	7.052821	0.013592	1.9
373	-0.274469	80.164429	6.983105	0.003822	1.9
374	-0.274657	81.163724	6.914801	0.012056	1.9
375	-0.270457	82.158640	6.848111	0.005323	1.9
376	-0.277873	82.230017	6.843376	0.007137	1.9
377	-0.243587	81.666923	6.880909	0.006161	1.9
378	-0.278623	81.026318	6.924113	0.008289	1.9
379	-0.266324	80.384490	6.967947	0.015304	1.9
380	-0.268109	81.384490	6.899891	0.008567	1.9
381	-0.234872	82.384490	6.833151	0.004716	1.9
382	-0.256300	81.746809	6.875559	0.008943	1.9
383	-0.255368	81.109395	6.918480	0.006427	1.8
384	-0.260646	82.106741	6.851558	0.012737	2.0
385	-0.266047	83.106740	6.785745	0.005313	1.9
386	-0.254309	82.466591	6.827729	0.007603	1.9
387	-0.253247	83.245453	6.776716	0.007211	1.9
388	-0.278317	83.788927	6.741569	0.011322	1.8
389	-0.290859	84.788927	6.677843	0.012434	1.9
390	-0.248923	85.668895	6.622753	0.013594	1.9
391	-0.263531	85.026911	6.662854	0.008784	2.0
392	-0.297611	86.026911	6.600600	0.010587	2.2
393	-0.261769	85.384927	6.640431	0.008801	2.1
394	-0.261874	85.531095	6.631320	0.010325	2.0
395	-0.256762	86.464059	6.573749	0.012934	2.1
396	-0.274969	87.464059	6.513142	0.006385	1.9
397	-0.249292	87.495881	6.511231	0.010794	1.9
398	-0.246235	88.495878	6.451766	0.010775	2.0
399	-0.250510	87.853900	6.489816	0.007663	2.0
400	-0.280573	87.212340	6.528292	0.009722	1.9
401	-0.259355	88.177837	6.470560	0.012900	1.9
402	-0.258378	87.535854	6.508833	0.015202	1.9
403	-0.281789	86.911107	6.546516	0.009209	1.9
404	-0.267547	87.910997	6.486414	0.008592	1.9
405	-0.280142	87.269066	6.524872	0.010860	1.9
406	-0.278036	86.639038	6.563063	0.007052	1.9
407	-0.256991	86.981356	6.542257	0.006696	1.9
408	-0.257189	86.339751	6.581362	0.006612	1.9
409	-0.270628	85.698680	6.620905	0.005792	1.9
410	-0.249637	85.568290	6.629006	0.007135	1.9
411	-0.276901	84.934009	6.668697	0.007737	1.9
412	-0.282712	85.765823	6.616741	0.011131	1.9
413	-0.248765	86.347865	6.580865	0.010055	1.9
414	-0.255152	85.705884	6.620458	0.008370	1.9
415	-0.282663	86.702301	6.559208	0.008857	1.9
416	-0.254732	86.060743	6.598514	0.005601	1.8
417	-0.276250	87.002759	6.540961	0.008694	1.9
418	-0.260913	86.373120	6.579317	0.011525	1.9
419	-0.284875	87.372628	6.518637	0.011094	1.9
420	-0.273803	88.372052	6.459070	0.014560	1.9
421	-0.247751	87.730069	6.497207	0.013576	1.9
422	-0.277907	88.730069	6.437996	0.009331	1.8
423	-0.282687	89.717084	6.380603	0.015608	1.8
424	-0.249831	90.717084	6.323489	0.012000	1.9
425	-0.263979	90.132173	6.356771	0.009641	1.9
426	-0.243060	91.132173	6.300081	0.011027	1.9
427	-0.261180	91.931692	6.255479	0.011508	1.9
428	-0.271222	91.453002	6.282107	0.008573	1.8
429	-0.262389	90.811019	6.318177	0.012604	1.9
430	-0.269823	91.573398	6.275388	0.010307	2.0
431	-0.269207	91.021014	6.306333	0.004625	1.9
432	-0.276616	90.398466	6.341576	0.016026	1.9
433	-0.264900	89.756813	6.378315	0.006753	2.0
434	-0.262886	90.639650	6.327875	0.009047	1.9
435	-0.287788	90.880306	6.314264	0.008365	1.9
436	-0.253755	91.804813	6.262515	0.008691	2.0
437	-0.265011	92.788836	6.208358	0.006945	1.9
438	-0.268270	92.146935	6.243579	0.014271	1.9
439	-0.269029	93.146929	6.188881	0.012972	1.9
440	-0.259260	94.146680	6.135147	0.009077	1.9
441	-0.276464	93.504697	6.169544	0.014192	1.9
442	-0.268194	92.862742	6.204328	0.011833	1.9
443	-0.251046	93.862742	6.150313	0.013664	1.9
444	-0.276886	93.222908	6.184765	0.010666	2.1
445	-0.234263	94.222893	6.131089	0.007906	1.9
446	-0.280100	93.580910	6.165441	0.012181	1.9
447	-0.246955	92.938960	6.200178	0.011224	1.9
448	-0.299957	93.938960	6.146234	0.009525	1.9
449	-0.274494	94.195503	6.132547	0.007157	1.8
450	-0.270975	94.076910	6.138867	0.009658	1.9
451	-0.260376	93.605015	6.164144	0.013572	1.9
452	-0.280688	94.600543	6.111060	0.007733	2.7
453	-0.272082	95.600542	6.058649	0.010792	2.2
454	-0.273418	96.579653	6.008198	0.007766	2.1
455	-0.265007	97.312080	5.971003	0.011040	2.1
456	-0.294830	96.670104	6.003579	0.009690	2.1
457	-0.258003	97.557770	5.958629	0.009683	2.1
458	-0.250908	96.968710	5.988383	0.009972	1.9
459	-0.271169	97.654309	5.953781	0.018172	2.0
460	-0.271581	97.012325	5.986170	0.007323	2.0
461	-0.255543	98.012325	5.935871	0.009569	1.9
462	-0.252314	97.370773	5.968042	0.010237	1.9
463	-0.249429	98.370747	5.918048	0.008267	1.9
464	-0.269998	97.728795	5.950046	0.007006	1.8
465	-0.254551	97.087955	5.982336	0.006740	1.8
466	-0.243278	97.186915	5.977327	0.013213	1.8
467	-0.243218	96.544985	6.009970	0.016383	1.9
468	-0.256647	97.116115	5.980910	0.009557	1.9
469	-0.286463	98.114223	5.930793	0.009999	1.9
470	-0.247857	98.891947	5.892321	0.006911	1.9
471	-0.260772	98.254318	5.923826	0.012086	1.9
472	-0.266403	97.612344	5.955888	0.012284	1.9
473	-0.244978	96.984523	5.987580	0.012652	1.9
474	-0.257890	96.342539	6.020338	0.015389	1.9
475	-0.256648	97.342539	5.969466	0.011223	1.9
476	-0.249698	96.700555	6.002026	0.006373	1.9
477	-0.258188	96.058588	6.034942	0.009763	1.9
478	-0.268622	97.043453	5.984591	0.005405	1.9
479	-0.254509	96.411517	6.016802	0.007072	1.9
480	-0.278210	95.810734	6.047747	0.006161	1.9
481	-0.263826	96.479115	6.013339	0.005994	1.9
482	-0.261838	96.014506	6.037216	0.007049	1.9
483	-0.270371	96.942036	5.989737	0.007309	2.1
484	-0.262185	96.304844	6.022273	0.008192	1.9
485	-0.243305	97.303598	5.971431	0.008510	2.0
486	-0.270846	96.661614	6.004012	0.008181	1.9
487	-0.263073	96.857489	5.994034	0.007537	1.8
488	-0.263236	96.216252	6.026825	0.006310	1.9
489	-0.272671	95.574390	6.060009	0.007744	1.9
490	-0.234385	94.943618	6.092977	0.004021	1.8
491	-0.282975	94.314827	6.126201	0.014177	1.9
492	-0.259567	94.945826	6.092861	0.009862	1.9
493	-0.264034	94.303845	6.126784	0.008472	1.9
494	-0.265177	93.661863	6.161088	0.010213	1.9
495	-0.268028	94.661861	6.107820	0.007593	1.9
496	-0.269132	94.021926	6.141801	0.012491	2.0
497	-0.275344	94.898230	6.095363	0.005807	1.9
498	-0.268427	95.898095	6.043228	0.008753	1.9
499	-0.253843	95.257475	6.076528	0.009070	1.9
