1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
115	-0.547050	397.491411	0.005394	14.5
116	-0.599582	396.391342	0.006565	12.9
117	-0.501381	395.299353	0.004135	12.0
118	-0.513099	394.215350	0.005040	11.3
119	-0.680104	393.139238	0.005836	11.7
120	-0.554235	392.070924	0.009523	12.3
121	-0.732248	391.010316	0.006417	10.9
122	-0.491961	389.957325	0.003789	11.4
123	-0.372997	388.911862	0.004785	12.0
124	-0.563288	387.873839	0.004670	11.6
125	-0.660985	386.843173	0.009562	19.9
126	-0.496898	385.819777	0.004603	15.0
127	-0.472828	384.803569	0.004870	12.1
128	-0.813554	383.794468	0.007906	12.0
129	-0.542019	382.792393	0.004129	15.0
130	-0.630275	381.797264	0.006537	11.9
131	-0.642658	380.809005	0.006031	10.4
132	-0.513448	379.827537	0.006419	11.3
133	-0.666517	378.852786	0.008962	11.6
134	-0.711630	377.884678	0.006532	11.2
135	-0.606970	376.923138	0.006276	11.0
136	-0.618236	375.968095	0.005792	11.4
137	-0.390146	375.019479	0.003766	11.1
138	-0.326007	374.077218	0.003912	11.0
139	-0.523710	373.141244	0.004606	15.2
140	-0.617337	372.211489	0.005751	11.6
141	-0.672431	371.287887	0.006163	11.4
142	-0.689623	370.370370	0.007156	11.1
143	-0.619031	369.458876	0.005115	11.0
144	-0.562314	368.553338	0.004191	11.0
145	-0.873226	367.653696	0.008098	10.9
146	-0.629955	366.759885	0.005607	12.6
147	-0.671898	365.871846	0.004976	12.0
148	-0.829486	364.989518	0.007997	11.8
149	-0.442284	364.112841	0.004535	11.4
150	-0.482591	363.241757	0.005914	13.1
151	-0.563515	362.376208	0.004347	12.0
152	-0.616979	361.516137	0.005880	11.9
153	-0.500155	360.661488	0.005071	17.7
154	-0.434429	359.812206	0.004527	12.8
155	-0.834948	358.968236	0.007591	11.4
156	-0.705475	358.129524	0.007155	11.9
157	-0.842721	357.296018	0.007864	11.4
158	-0.741356	356.467665	0.006596	10.9
159	-0.713628	355.644414	0.006464	11.7
160	-0.392781	354.826213	0.003784	11.2
161	-0.622458	354.013012	0.006991	11.3
162	-0.671880	353.204763	0.007926	12.2
163	-0.453064	352.401415	0.004581	11.3
164	-0.784809	351.602922	0.007354	11.6
165	-0.807215	350.809235	0.006208	10.9
166	-0.767712	350.020308	0.005972	13.7
167	-0.529284	349.236095	0.011540	13.8
168	-0.571771	348.456550	0.006656	12.6
169	-0.587360	347.681627	0.004510	10.9
170	-0.800444	346.911283	0.006155	10.9
171	-0.675761	346.145474	0.004913	11.2
172	-0.372339	345.384157	0.004091	11.5
173	-0.621384	344.627288	0.004924	11.8
174	-0.612141	343.874826	0.005867	12.0
175	-0.703436	343.126729	0.006297	11.5
176	-0.819840	342.382957	0.006635	14.8
177	-0.466156	341.643469	0.005489	11.4
178	-0.563040	340.908224	0.004941	11.0
179	-0.656907	340.177184	0.005012	11.1
180	-0.568182	339.450309	0.008565	11.9
181	-0.452214	338.727561	0.003807	10.5
182	-0.628484	338.008902	0.005387	10.7
183	-0.598240	337.294295	0.004178	10.5
184	-0.828646	336.583703	0.007024	10.6
185	-0.607341	335.877089	0.005500	10.6
186	-0.498217	335.174416	0.004308	12.0
187	-0.650554	334.475651	0.004523	15.1
188	-0.725593	333.780756	0.005769	11.3
189	-0.790639	333.089698	0.006156	10.9
190	-0.844139	332.402443	0.006845	10.9
191	-0.734328	331.718955	0.008291	11.5
192	-0.643637	331.039203	0.004710	10.7
193	-0.642000	330.363153	0.005607	12.4
194	-0.598048	329.690771	0.004194	13.1
195	-0.590814	329.022027	0.004370	13.9
196	-0.821305	328.356888	0.007438	11.1
197	-0.794204	327.695322	0.005949	10.8
198	-0.701739	327.037299	0.006033	11.3
199	-0.499522	326.382787	0.004567	11.1
200	-0.646328	325.731758	0.006030	16.1
201	-0.711346	325.084179	0.010701	16.1
202	-0.634337	324.440023	0.006642	13.4
203	-0.562743	323.799258	0.004936	12.1
204	-0.543370	323.161858	0.005420	11.9
205	-0.782372	322.527792	0.007536	11.4
206	-0.793099	321.897034	0.006684	11.3
207	-0.777031	321.269554	0.006513	10.8
208	-0.834408	320.645325	0.007331	11.1
209	-0.548871	320.024320	0.004957	11.6
210	-0.618001	319.406512	0.005451	10.7
211	-0.423054	318.791875	0.004909	10.8
212	-0.812210	318.180381	0.006123	10.7
213	-0.655490	317.572005	0.006589	11.3
214	-0.402886	316.966721	0.005071	18.3
215	-0.547017	316.364504	0.005380	11.4
216	-0.515616	315.765329	0.005804	12.1
217	-0.546876	315.169170	0.004850	11.2
218	-0.734152	314.576003	0.005009	11.0
219	-0.833957	313.985804	0.006805	11.3
220	-0.538952	313.398548	0.004560	10.8
221	-0.541993	312.814213	0.004860	10.8
222	-0.357920	312.232773	0.004225	10.8
223	-0.880300	311.654207	0.006984	11.8
224	-0.795475	311.078491	0.008744	11.0
225	-0.853454	310.505602	0.006503	10.8
226	-0.616408	309.935518	0.005770	10.9
227	-0.626832	309.368217	0.005635	14.4
228	-0.868702	308.803676	0.006563	12.4
229	-0.637504	308.241874	0.005061	11.2
230	-0.656085	307.682789	0.004527	10.9
231	-0.494069	307.126400	0.004924	10.9
232	-0.852443	306.572687	0.008174	10.8
233	-0.526178	306.021627	0.008291	12.6
234	-0.759177	305.473201	0.005875	11.8
235	-0.854689	304.927388	0.006055	11.0
236	-0.462878	304.384168	0.005157	11.1
237	-0.595957	303.843521	0.005505	11.2
238	-0.636423	303.305427	0.005583	10.9
239	-0.605807	302.769867	0.006257	11.4
240	-0.620030	302.236821	0.004639	10.9
241	-0.829832	301.706270	0.005590	11.5
242	-0.545417	301.178196	0.004079	15.4
243	-0.637280	300.652580	0.005273	11.1
244	-0.862342	300.129402	0.006861	11.4
245	-0.533935	299.608645	0.009328	12.6
246	-0.527379	299.090291	0.004572	10.7
247	-0.615793	298.574321	0.005024	10.6
248	-0.600037	298.060718	0.005042	10.7
249	-0.758715	297.549465	0.005986	10.7
250	-0.751581	297.040543	0.009405	11.3
251	-0.653533	296.533936	0.005094	10.8
252	-0.747989	296.029626	0.004880	10.6
253	-0.725735	295.527597	0.006867	11.1
254	-0.826981	295.027832	0.006597	10.6
255	-0.763359	294.530315	0.005824	10.6
256	-0.634914	294.035028	0.007625	15.5
257	-0.431874	293.541956	0.004394	12.6
258	-0.628795	293.051083	0.005421	11.1
259	-0.660320	292.562393	0.005021	10.8
260	-0.558698	292.075870	0.005311	10.9
261	-0.542423	291.591498	0.004964	11.3
262	-0.727742	291.109263	0.006878	11.3
263	-0.591397	290.629149	0.004517	10.7
264	-0.890861	290.151140	0.006181	10.7
265	-0.519070	289.675222	0.004858	10.9
266	-0.623013	289.201380	0.005107	10.7
267	-0.781507	288.729600	0.005452	10.6
268	-0.656214	288.259866	0.006247	11.3
269	-0.735331	287.792165	0.006407	13.6
270	-0.562458	287.326481	0.004237	12.2
271	-0.449667	286.862802	0.005511	11.4
272	-0.563394	286.401113	0.006710	11.9
273	-0.559642	285.941400	0.005229	10.8
274	-0.557908	285.483649	0.006607	11.7
275	-0.652218	285.027847	0.006189	11.0
276	-0.648301	284.573981	0.004315	10.7
277	-0.540396	284.122037	0.004338	12.7
278	-0.541218	283.672002	0.004731	11.3
279	-0.660033	283.223863	0.004601	10.7
280	-0.628998	282.777607	0.003953	15.5
281	-0.554359	282.333221	0.004588	11.6
282	-0.701235	281.890692	0.005453	11.3
283	-0.594959	281.450008	0.004627	10.9
284	-0.499164	281.011157	0.003748	10.6
285	-0.738099	280.574125	0.007817	11.2
286	-0.787371	280.138901	0.007383	11.0
287	-0.763978	279.705473	0.006814	10.6
288	-0.635194	279.273829	0.007796	12.3
289	-0.716957	278.843956	0.005418	11.0
290	-0.631316	278.415844	0.006157	11.2
291	-0.578324	277.989479	0.004867	15.5
292	-0.736000	277.564851	0.006725	11.1
293	-0.694690	277.141949	0.005438	13.0
294	-0.650327	276.720761	0.005386	12.5
295	-0.423510	276.301275	0.003838	12.3
296	-0.579776	275.883480	0.004211	12.7
297	-0.490973	275.467366	0.004572	12.0
298	-0.551153	275.052922	0.004643	11.0
299	-0.673177	274.640136	0.004972	11.1
300	-0.613174	274.228998	0.005498	11.4
301	-0.704515	273.819497	0.006690	11.2
302	-0.694870	273.411623	0.006483	11.2
303	-0.499459	273.005365	0.004071	12.2
304	-0.769356	272.600712	0.006528	15.1
305	-0.515775	272.197655	0.004725	16.8
306	-0.710516	271.796184	0.005402	12.1
307	-0.678336	271.396287	0.007785	12.8
308	-0.605559	270.997956	0.005749	10.8
309	-0.548418	270.601180	0.004826	11.7
310	-0.637711	270.205949	0.004171	12.4
311	-0.623937	269.812254	0.005309	11.8
312	-0.650886	269.420085	0.005530	11.1
313	-0.793858	269.029432	0.005205	11.9
314	-0.643923	268.640287	0.006147	12.0
315	-0.676809	268.252638	0.004946	11.2
316	-0.812145	267.866478	0.008215	11.8
317	-0.559707	267.481796	0.004088	14.2
318	-0.743024	267.098584	0.005699	11.9
319	-0.381744	266.716833	0.004881	12.3
320	-0.704266	266.336533	0.005569	11.2
321	-0.860599	265.957676	0.007308	11.3
322	-0.843893	265.580253	0.007170	11.3
323	-0.619671	265.204254	0.006389	11.0
324	-0.681599	264.829672	0.006443	11.6
325	-0.493060	264.456497	0.004617	11.3
326	-0.742363	264.084721	0.005877	11.1
327	-0.642086	263.714335	0.005767	14.4
328	-0.416782	263.345332	0.004660	11.5
329	-0.774000	262.977702	0.006025	11.6
330	-0.707098	262.611438	0.005120	11.1
331	-0.724421	262.246531	0.007629	11.2
332	-0.399809	261.882973	0.004279	11.3
333	-0.551604	261.520756	0.004531	11.2
334	-0.816363	261.159871	0.005564	10.8
335	-0.661063	260.800312	0.004556	11.2
336	-0.643614	260.442070	0.005446	10.9
337	-0.764449	260.085137	0.006167	12.8
338	-0.633636	259.729505	0.004110	12.4
339	-0.663951	259.375167	0.005869	11.1
340	-0.613230	259.022116	0.005569	11.3
341	-0.541101	258.670343	0.005511	10.9
342	-0.784218	258.319841	0.005023	11.4
343	-0.686113	257.970602	0.004548	11.0
344	-0.655654	257.622620	0.006828	10.7
345	-0.704438	257.275887	0.005589	10.7
346	-0.547239	256.930396	0.004569	10.7
347	-0.761593	256.586139	0.006410	11.1
348	-0.748035	256.243109	0.004751	15.2
349	-0.598589	255.901300	0.005342	11.4
350	-0.714676	255.560703	0.005928	11.1
351	-0.805336	255.221313	0.006494	11.7
352	-0.435473	254.883122	0.004218	13.5
353	-0.725397	254.546124	0.005525	11.1
354	-0.777323	254.210311	0.005296	10.7
355	-0.717301	253.875677	0.005203	10.4
356	-0.513181	253.542215	0.004677	10.4
357	-0.820980	253.209918	0.005780	10.7
358	-0.659345	252.878781	0.005070	10.7
359	-0.673503	252.548795	0.004592	15.6
360	-0.647709	252.219956	0.004288	11.3
361	-0.830400	251.892255	0.008264	11.6
362	-0.576762	251.565688	0.005045	11.0
363	-0.822811	251.240247	0.005711	11.4
364	-0.717359	250.915926	0.004563	11.4
365	-0.633510	250.592720	0.006025	11.4
366	-0.421813	250.270621	0.003950	16.1
367	-0.459098	249.949624	0.003934	17.5
368	-0.729239	249.629723	0.004824	11.0
369	-0.571633	249.310911	0.005524	10.9
370	-0.649132	248.993182	0.004246	11.6
371	-0.542866	248.676531	0.004528	15.9
372	-0.801342	248.360952	0.006653	11.6
373	-0.577371	248.046438	0.004108	11.0
374	-0.684702	247.732984	0.005388	11.1
375	-0.656655	247.420584	0.005096	10.9
376	-0.654039	247.109233	0.004993	11.7
377	-0.676801	246.798924	0.006142	11.6
378	-0.631199	246.489652	0.007752	11.6
379	-0.656694	246.181412	0.006257	17.1
380	-0.790657	245.874197	0.006697	11.8
381	-0.654215	245.568002	0.005500	10.9
382	-0.689876	245.262822	0.005612	10.8
383	-0.635679	244.958652	0.006938	10.9
384	-0.569692	244.655485	0.004563	12.0
385	-0.802576	244.353317	0.005700	10.6
386	-0.606743	244.052142	0.005779	10.7
387	-0.533468	243.751955	0.004207	11.9
388	-0.790145	243.452750	0.005784	13.0
389	-0.552269	243.154523	0.004906	17.3
390	-0.576798	242.857268	0.004212	12.5
391	-0.858612	242.560980	0.007033	11.2
392	-0.559065	242.265654	0.004852	11.0
393	-0.427746	241.971285	0.004287	11.2
394	-0.782304	241.677868	0.005753	11.2
395	-0.722457	241.385397	0.004910	11.0
396	-0.645064	241.093869	0.004643	11.1
397	-0.458336	240.803278	0.004517	11.1
398	-0.572070	240.513619	0.004558	11.1
399	-0.403485	240.224887	0.004274	14.2
400	-0.662651	239.937077	0.004555	12.8
401	-0.564646	239.650186	0.004343	11.3
402	-0.650766	239.364207	0.005366	11.7
403	-0.739208	239.079136	0.005635	11.3
404	-0.700174	238.794969	0.004942	11.0
405	-0.738746	238.511701	0.004513	11.0
406	-0.839395	238.229327	0.007694	10.7
407	-0.738669	237.947843	0.009242	11.3
408	-0.613766	237.667244	0.004746	11.3
409	-0.804451	237.387526	0.006285	10.8
410	-0.843506	237.108684	0.006150	10.6
411	-0.419133	236.830714	0.004010	11.0
412	-0.575260	236.553610	0.005190	10.8
413	-0.380421	236.277370	0.003953	10.6
414	-0.680839	236.001989	0.005683	16.0
415	-0.525261	235.727461	0.005645	11.8
416	-0.816305	235.453784	0.006471	11.2
417	-0.713650	235.180952	0.005326	10.8
418	-0.781893	234.908962	0.005848	10.6
419	-0.548152	234.637809	0.004638	11.3
420	-0.444408	234.367488	0.004769	12.5
421	-0.485162	234.097997	0.004152	13.5
422	-0.765825	233.829331	0.006240	10.6
423	-0.746035	233.561485	0.005198	10.7
424	-0.726806	233.294456	0.006010	10.8
425	-0.764795	233.028239	0.005202	10.6
426	-0.781387	232.762831	0.005967	10.6
427	-0.755934	232.498228	0.005225	16.4
428	-0.696240	232.234425	0.004644	11.4
429	-0.540554	231.971419	0.004841	11.2
430	-0.636089	231.709205	0.006960	11.3
431	-0.727332	231.447781	0.005858	10.9
432	-0.664364	231.187141	0.005408	10.7
433	-0.700063	230.927283	0.005608	10.7
434	-0.628334	230.668202	0.005295	10.7
435	-0.446498	230.409895	0.004134	11.1
436	-0.586186	230.152358	0.003621	10.9
437	-0.833518	229.895587	0.006294	10.9
438	-0.859731	229.639578	0.007243	13.4
439	-0.723983	229.384329	0.007238	11.5
440	-0.784240	229.129834	0.006259	11.5
441	-0.623182	228.876091	0.003911	10.8
442	-0.818872	228.623096	0.006237	10.6
443	-0.723134	228.370846	0.005749	10.7
444	-0.493447	228.119336	0.005887	11.0
445	-0.650940	227.868563	0.005153	10.6
446	-0.695241	227.618525	0.005572	10.7
447	-0.637987	227.369216	0.004981	10.8
448	-0.863122	227.120635	0.006563	13.0
449	-0.531081	226.872777	0.004484	12.2
450	-0.443607	226.625638	0.004172	11.0
451	-0.737926	226.379217	0.006396	11.3
452	-0.477801	226.133509	0.004512	10.6
453	-0.661938	225.888510	0.005145	10.7
454	-0.496072	225.644218	0.003898	10.8
455	-0.430525	225.400630	0.004165	11.0
456	-0.586449	225.157741	0.005248	11.0
457	-0.708143	224.915549	0.005029	10.6
458	-0.718548	224.674051	0.005728	10.6
459	-0.546800	224.433242	0.004666	13.0
460	-0.581874	224.193121	0.004491	12.2
461	-0.696459	223.953684	0.006255	11.0
462	-0.833773	223.714927	0.005742	11.0
463	-0.691413	223.476848	0.005220	11.0
464	-0.537586	223.239444	0.005284	10.7
465	-0.573147	223.002710	0.004340	10.8
466	-0.649449	222.766645	0.004807	10.8
467	-0.698563	222.531245	0.005152	10.5
468	-0.786419	222.296508	0.005973	10.6
469	-0.572819	222.062429	0.005024	11.4
470	-0.739148	221.829007	0.005041	11.4
471	-0.687172	221.596238	0.005908	15.2
472	-0.843863	221.364119	0.008378	11.4
473	-0.547994	221.132647	0.003645	11.5
474	-0.703681	220.901820	0.005706	12.2
475	-0.645229	220.671634	0.005403	11.1
476	-0.564805	220.442086	0.004181	10.6
477	-0.843615	220.213174	0.008211	11.0
478	-0.824038	219.984895	0.006256	11.5
479	-0.651805	219.757246	0.003937	12.5
480	-0.469483	219.530224	0.004607	12.1
481	-0.744706	219.303826	0.005952	12.1
482	-0.652942	219.078050	0.005476	11.0
483	-0.840822	218.852893	0.006774	12.0
484	-0.664454	218.628352	0.004742	15.2
485	-0.599479	218.404424	0.005027	15.2
486	-0.803285	218.181106	0.007742	13.3
487	-0.558600	217.958397	0.004067	12.2
488	-0.684447	217.736292	0.004570	12.6
489	-0.815234	217.514790	0.006117	11.7
490	-0.410380	217.293888	0.003578	11.6
491	-0.608640	217.073584	0.004896	12.7
492	-0.919725	216.853873	0.007453	11.9
493	-0.793203	216.634755	0.005553	11.4
494	-0.469850	216.416227	0.003767	11.2
495	-0.641382	216.198285	0.004331	11.0
496	-0.830166	215.980927	0.006804	10.8
497	-0.812589	215.764151	0.006037	15.7
498	-0.494331	215.547955	0.004604	13.9
499	-0.436163	215.332335	0.003367	11.2
500	-0.660423	215.117289	0.005526	11.4
501	-0.687918	214.902815	0.006056	11.3
502	-0.495848	214.688911	0.004500	10.7
503	-0.772598	214.475573	0.005117	10.6
504	-0.521217	214.262800	0.004885	11.5
505	-0.639134	214.050588	0.006055	10.9
506	-0.473655	213.838936	0.004471	10.8
507	-0.877251	213.627842	0.005822	15.5
508	-0.600203	213.417302	0.003899	11.9
509	-0.749783	213.207314	0.004904	11.0
510	-0.442781	212.997877	0.004267	10.7
511	-0.676217	212.788987	0.004971	10.9
512	-0.647715	212.580642	0.004517	11.1
513	-0.609546	212.372841	0.004298	10.8
514	-0.783436	212.165581	0.006745	10.9
515	-0.476723	211.958859	0.003772	10.7
516	-0.541279	211.752673	0.004213	10.8
517	-0.616375	211.547021	0.004323	10.6
518	-0.807120	211.341902	0.005834	14.9
519	-0.774484	211.137311	0.005543	11.3
520	-0.774337	210.933248	0.005419	11.2
521	-0.620184	210.729710	0.004762	11.1
522	-0.878748	210.526695	0.007652	11.1
523	-0.560962	210.324200	0.004517	10.8
524	-0.452266	210.122224	0.004059	10.8
525	-0.612792	209.920765	0.004678	10.6
526	-0.654905	209.719820	0.006962	10.9
527	-0.663946	209.519387	0.007300	10.8
528	-0.733908	209.319463	0.004947	12.3
529	-0.499845	209.120048	0.006132	13.5
530	-0.400800	208.921139	0.003941	11.0
531	-0.866575	208.722733	0.007330	10.8
532	-0.704368	208.524829	0.004463	10.8
533	-0.701148	208.327425	0.004781	10.9
534	-0.891090	208.130518	0.006626	12.2
535	-0.490542	207.934107	0.005889	12.1
536	-0.990234	207.738189	0.007442	11.8
537	-0.452305	207.542762	0.004108	10.7
538	-0.682585	207.347825	0.007345	11.3
539	-0.419699	207.153376	0.003991	16.0
540	-0.600363	206.959412	0.004374	11.7
541	-0.646258	206.765932	0.004543	11.2
542	-0.570617	206.572933	0.004967	11.1
543	-0.782352	206.380414	0.005791	10.7
544	-0.728253	206.188373	0.005675	11.9
545	-0.652638	205.996807	0.005173	11.9
546	-0.495834	205.805716	0.005152	12.5
547	-0.790670	205.615096	0.006242	10.8
548	-0.633104	205.424946	0.004584	11.1
549	-0.843952	205.235265	0.006666	14.3
550	-0.681398	205.046050	0.004741	11.3
551	-0.549955	204.857299	0.007542	12.7
552	-0.898532	204.669011	0.006575	10.9
553	-0.733429	204.481184	0.005304	11.1
554	-0.562323	204.293816	0.004666	10.8
555	-0.870066	204.106905	0.006226	10.7
556	-0.414850	203.920449	0.003943	11.2
557	-0.743691	203.734447	0.007813	12.2
558	-0.682402	203.548896	0.005796	11.0
559	-0.650335	203.363795	0.004778	10.6
560	-0.683518	203.179143	0.005228	17.4
561	-0.846148	202.994937	0.006521	11.4
562	-0.439301	202.811176	0.004270	11.4
563	-0.604776	202.627857	0.005338	11.0
564	-0.723875	202.444980	0.005230	11.0
565	-0.718980	202.262543	0.005458	10.8
566	-0.719899	202.080543	0.006734	10.9
567	-0.541729	201.898979	0.004617	10.7
568	-0.674629	201.717849	0.004512	10.8
569	-0.772366	201.537153	0.005252	10.8
570	-0.684141	201.356887	0.005043	10.8
571	-0.650180	201.177050	0.005502	10.9
572	-0.499144	200.997642	0.003926	10.9
573	-0.771270	200.818659	0.007043	11.5
574	-0.710591	200.640100	0.005266	13.0
575	-0.552800	200.461965	0.004397	17.5
576	-0.685154	200.284250	0.004872	12.2
577	-0.792148	200.106955	0.005387	11.2
578	-0.689551	199.930078	0.005028	11.3
579	-0.625863	199.753617	0.004923	12.4
580	-0.602327	199.577571	0.003661	12.6
581	-0.623174	199.401938	0.004745	12.8
582	-0.702755	199.226717	0.004624	11.0
583	-0.730050	199.051905	0.005245	11.1
584	-0.696192	198.877502	0.005328	11.4
585	-0.698263	198.703506	0.004250	13.9
586	-0.605022	198.529916	0.004869	10.9
587	-0.357396	198.356729	0.004070	14.3
588	-0.656141	198.183944	0.004677	11.0
589	-0.609595	198.011560	0.006780	11.5
590	-0.533168	197.839576	0.005068	10.9
591	-0.489866	197.667989	0.004018	10.9
592	-0.645942	197.496798	0.004656	10.7
593	-0.799729	197.326002	0.006584	10.5
594	-0.465045	197.155600	0.003766	10.9
595	-0.411855	196.985589	0.003873	10.8
596	-0.472531	196.815969	0.003925	14.1
597	-0.650327	196.646738	0.004123	14.8
598	-0.816472	196.477894	0.006277	11.9
599	-0.847972	196.309436	0.006276	11.5
600	-0.665038	196.141363	0.004258	11.2
601	-0.518511	195.973673	0.004424	11.0
602	-0.652531	195.806365	0.004898	10.7
603	-0.480610	195.639437	0.003634	11.1
604	-0.730361	195.472888	0.004684	10.9
605	-0.541239	195.306717	0.004459	10.7
606	-0.658463	195.140922	0.005157	10.5
607	-0.754189	194.975501	0.005766	10.6
608	-0.655088	194.810454	0.005082	15.4
609	-0.790280	194.645779	0.005150	11.2
610	-0.609381	194.481475	0.004713	11.0
611	-0.799208	194.317540	0.005313	10.9
612	-0.832093	194.153973	0.005969	12.4
613	-0.405139	193.990773	0.003772	11.7
614	-0.460584	193.827938	0.004423	11.9
615	-0.683226	193.665467	0.004600	11.6
616	-0.575525	193.503358	0.004639	18.2
617	-0.622326	193.341611	0.006359	11.8
618	-0.617390	193.180224	0.004486	14.7
619	-0.726115	193.019196	0.005168	12.2
620	-0.752450	192.858525	0.005656	17.8
621	-0.569392	192.698210	0.004071	10.9
622	-0.713488	192.538251	0.004611	10.9
623	-0.625994	192.378644	0.005120	11.1
624	-0.668013	192.219391	0.004227	10.9
625	-0.884258	192.060488	0.006454	15.8
626	-0.690360	191.901935	0.005052	11.5
627	-0.537727	191.743730	0.006548	15.3
628	-0.654520	191.585873	0.005026	12.0
629	-0.482310	191.428362	0.004758	11.4
630	-0.715620	191.271196	0.005301	11.4
631	-0.443219	191.114374	0.004029	11.2
632	-0.634890	190.957893	0.004110	11.5
