1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
172	-0.844667	345.384157	0.008428	3.1
173	-0.708805	344.627288	0.007642	3.4
174	-0.746793	343.874826	0.005378	3.1
175	-0.662032	343.126729	0.007934	3.3
176	-0.590004	342.382957	0.007992	3.1
177	-0.658501	341.643469	0.005908	3.0
178	-0.738233	340.908224	0.004892	3.3
179	-0.581903	340.177184	0.004961	3.1
180	-0.729371	339.450309	0.005763	3.3
181	-0.553540	338.727561	0.004657	4.7
182	-0.894429	338.008902	0.009713	4.1
183	-0.820574	337.294295	0.008048	3.3
184	-0.708228	336.583703	0.005985	3.2
185	-0.571775	335.877089	0.004239	3.1
186	-0.660766	335.174416	0.006601	3.1
187	-0.547375	334.475651	0.004586	3.1
188	-0.654538	333.780756	0.007892	3.4
189	-0.722907	333.089698	0.008094	3.5
190	-0.733373	332.402443	0.007614	3.2
191	-0.606868	331.718955	0.003973	2.9
192	-0.576048	331.039203	0.004952	2.8
193	-0.678997	330.363153	0.005657	3.3
194	-0.684906	329.690771	0.009315	3.4
195	-0.819359	329.022027	0.009299	2.9
196	-0.719729	328.356888	0.010091	2.9
197	-0.777325	327.695322	0.007568	2.9
198	-0.664244	327.037299	0.006876	2.8
199	-0.694064	326.382787	0.006931	2.6
200	-0.757503	325.731758	0.006700	2.7
201	-0.753451	325.084179	0.009007	3.0
202	-0.701130	324.440023	0.006634	3.0
203	-0.725164	323.799258	0.006253	2.8
204	-0.803795	323.161858	0.006990	2.9
205	-0.575124	322.527792	0.004100	2.8
206	-0.744567	321.897034	0.004362	3.0
207	-0.775841	321.269554	0.009056	3.2
208	-0.909657	320.645325	0.009541	3.0
209	-0.630331	320.024320	0.005340	3.0
210	-0.632872	319.406512	0.006121	3.0
211	-0.804319	318.791875	0.009084	3.5
212	-0.768757	318.180381	0.007660	3.4
213	-0.539369	317.572005	0.003650	3.1
214	-0.703262	316.966721	0.008782	3.1
215	-0.582088	316.364504	0.004523	3.3
216	-0.633548	315.765329	0.004972	4.2
217	-0.648646	315.169170	0.004159	3.9
218	-0.612599	314.576003	0.005942	3.3
219	-0.836059	313.985804	0.006441	3.2
220	-0.816400	313.398548	0.006573	3.1
221	-0.864474	312.814213	0.006632	3.1
222	-0.544225	312.232773	0.004487	3.1
223	-0.611783	311.654207	0.004693	3.0
224	-0.854991	311.078491	0.005621	3.3
225	-0.724795	310.505602	0.005523	3.1
226	-0.547586	309.935518	0.003981	3.1
227	-0.620823	309.368217	0.005543	3.1
228	-0.745975	308.803676	0.005238	3.6
229	-0.767523	308.241874	0.004636	3.2
230	-0.838382	307.682789	0.007149	3.2
231	-0.745268	307.126400	0.005824	3.1
232	-0.805104	306.572687	0.005570	3.1
233	-0.739907	306.021627	0.007074	3.7
234	-0.724876	305.473201	0.006131	3.2
235	-0.505883	304.927388	0.005223	3.1
236	-0.719892	304.384168	0.004417	3.6
237	-0.526547	303.843521	0.004672	3.2
238	-0.620950	303.305427	0.005725	3.1
239	-0.656621	302.769867	0.015877	3.5
240	-0.862553	302.236821	0.009856	3.6
241	-0.671821	301.706270	0.005211	3.1
242	-0.861600	301.178196	0.006933	3.2
243	-0.773288	300.652580	0.007727	2.9
244	-0.842122	300.129402	0.006355	2.9
245	-0.792556	299.608645	0.007166	2.9
246	-0.875897	299.090291	0.006347	2.9
247	-0.631588	298.574321	0.004159	3.1
248	-0.758626	298.060718	0.005441	3.2
249	-0.758441	297.549465	0.013278	3.4
250	-0.766309	297.040543	0.011910	4.5
251	-0.765312	296.533936	0.010837	3.9
252	-0.694190	296.029626	0.005966	3.1
253	-0.571936	295.527597	0.004557	3.1
254	-0.705602	295.027832	0.004732	3.0
255	-0.710828	294.530315	0.009842	3.6
256	-0.752213	294.035028	0.012976	3.7
257	-0.725302	293.541956	0.004520	3.2
258	-0.695332	293.051083	0.005482	3.0
259	-0.690854	292.562393	0.004221	3.0
260	-0.484228	292.075870	0.005087	3.3
261	-0.818218	291.591498	0.006510	3.2
262	-0.611722	291.109263	0.006508	3.0
263	-0.517954	290.629149	0.005415	3.1
264	-0.780218	290.151140	0.006081	3.1
265	-0.705675	289.675222	0.007725	3.2
266	-0.726485	289.201380	0.005702	3.2
267	-0.782899	288.729600	0.007349	3.1
268	-0.484064	288.259866	0.004464	3.2
269	-0.488081	287.792165	0.004170	3.2
270	-0.571056	287.326481	0.005729	3.4
271	-0.520832	286.862802	0.004455	3.1
272	-0.696880	286.401113	0.005901	2.9
273	-0.817893	285.941400	0.008561	3.1
274	-0.668072	285.483649	0.006141	3.0
275	-0.781931	285.027847	0.011782	3.2
276	-0.714319	284.573981	0.008027	3.2
277	-0.575657	284.122037	0.005122	2.9
278	-0.753042	283.672002	0.006637	2.9
279	-0.822122	283.223863	0.005516	3.2
280	-0.573698	282.777607	0.005182	3.1
281	-0.762858	282.333221	0.009036	3.1
282	-0.699014	281.890692	0.008252	5.3
283	-0.860679	281.450008	0.007589	6.5
284	-0.786542	281.011157	0.006776	4.1
285	-0.713947	280.574125	0.006184	3.1
286	-0.613450	280.138901	0.004615	3.2
287	-0.757027	279.705473	0.010469	3.6
288	-0.748850	279.273829	0.006851	3.2
289	-0.799587	278.843956	0.009039	3.5
290	-0.746206	278.415844	0.006109	3.4
291	-0.768650	277.989479	0.007761	3.3
292	-0.466988	277.564851	0.004776	3.5
293	-0.746069	277.141949	0.009914	3.3
294	-0.699032	276.720761	0.005241	3.2
295	-0.573227	276.301275	0.005471	3.2
296	-0.705457	275.883480	0.005063	3.1
297	-0.829039	275.467366	0.007865	3.2
298	-0.707111	275.052922	0.006205	3.1
299	-0.807630	274.640136	0.006710	3.6
300	-0.661078	274.228998	0.004219	3.3
301	-0.807219	273.819497	0.010334	3.5
302	-0.712594	273.411623	0.004916	3.2
303	-0.765345	273.005365	0.006498	3.1
304	-0.717154	272.600712	0.006274	3.4
305	-0.700340	272.197655	0.008331	3.7
306	-0.752360	271.796184	0.004914	3.6
307	-0.644401	271.396287	0.005476	3.1
308	-0.576115	270.997956	0.004269	3.0
309	-0.743379	270.601180	0.004939	3.1
310	-0.547433	270.205949	0.005268	3.2
311	-0.598793	269.812254	0.005080	3.3
312	-0.536894	269.420085	0.003473	3.2
313	-0.729520	269.029432	0.005592	3.4
314	-0.858678	268.640287	0.005585	3.3
315	-0.721696	268.252638	0.005056	3.2
316	-0.768958	267.866478	0.006910	3.1
317	-0.560622	267.481796	0.006767	3.4
318	-0.672427	267.098584	0.006636	3.3
319	-0.696100	266.716833	0.005234	3.1
320	-0.470899	266.336533	0.004954	4.8
321	-0.789767	265.957676	0.004822	3.9
322	-0.814556	265.580253	0.006123	3.6
323	-0.657576	265.204254	0.004968	3.2
324	-0.768036	264.829672	0.009096	3.1
325	-0.609398	264.456497	0.006338	3.2
326	-0.703414	264.084721	0.005680	3.2
327	-0.755747	263.714335	0.005510	3.2
328	-0.575859	263.345332	0.007604	3.4
329	-0.738672	262.977702	0.005052	3.1
330	-0.509639	262.611438	0.005145	3.2
331	-0.774219	262.246531	0.005527	3.3
332	-0.522966	261.882973	0.004500	3.2
333	-0.519456	261.520756	0.004441	3.1
334	-0.661970	261.159871	0.004427	3.1
335	-0.803784	260.800312	0.007622	3.3
336	-0.805171	260.442070	0.006975	3.2
337	-0.815461	260.085137	0.007147	3.3
338	-0.851282	259.729505	0.006041	3.2
339	-0.814384	259.375167	0.011954	4.2
340	-0.787825	259.022116	0.005843	3.3
341	-0.746227	258.670343	0.004823	3.1
342	-0.543560	258.319841	0.004865	3.8
343	-0.673728	257.970602	0.005776	3.2
344	-0.781750	257.622620	0.006295	3.2
345	-0.654239	257.275887	0.005034	3.2
346	-0.564012	256.930396	0.003879	3.1
347	-0.844303	256.586139	0.007635	3.2
348	-0.728383	256.243109	0.007702	3.1
349	-0.694523	255.901300	0.006690	3.2
350	-0.869103	255.560703	0.007679	3.1
351	-0.718730	255.221313	0.004927	3.2
352	-0.774902	254.883122	0.007289	3.1
353	-0.601653	254.546124	0.004997	3.3
354	-0.584868	254.210311	0.004645	3.1
355	-0.761576	253.875677	0.006744	3.5
356	-0.615749	253.542215	0.004533	3.2
357	-0.806310	253.209918	0.007980	3.1
358	-0.655143	252.878781	0.004089	3.8
359	-0.650727	252.548795	0.005719	4.0
360	-0.695851	252.219956	0.006684	3.2
361	-0.470633	251.892255	0.004109	3.3
362	-0.681241	251.565688	0.003698	5.7
363	-0.625869	251.240247	0.008373	6.0
364	-0.731932	250.915926	0.005974	4.4
365	-0.722962	250.592720	0.005489	4.6
366	-0.873221	250.270621	0.007527	4.6
367	-0.660692	249.949624	0.008573	4.6
368	-0.700096	249.629723	0.005583	4.3
369	-0.750787	249.310911	0.007351	3.9
370	-0.697197	248.993182	0.006160	3.7
371	-0.816227	248.676531	0.006857	3.6
372	-0.687911	248.360952	0.005480	3.7
373	-0.672270	248.046438	0.005428	3.6
374	-0.782988	247.732984	0.005898	3.4
375	-0.760940	247.420584	0.007014	3.4
376	-0.800359	247.109233	0.007322	3.1
377	-0.776446	246.798924	0.004529	3.0
378	-0.663663	246.489652	0.005534	3.2
379	-0.548322	246.181412	0.005157	3.2
380	-0.663757	245.874197	0.005099	2.9
381	-0.734751	245.568002	0.006220	2.9
382	-0.630269	245.262822	0.004394	2.7
383	-0.820012	244.958652	0.006656	2.8
384	-0.586456	244.655485	0.005266	2.6
385	-0.658958	244.353317	0.006501	3.3
386	-0.686154	244.052142	0.004770	2.7
387	-0.606198	243.751955	0.004355	2.8
388	-0.804004	243.452750	0.006956	2.7
389	-0.485093	243.154523	0.003951	2.7
390	-0.471791	242.857268	0.004670	3.2
391	-0.627556	242.560980	0.006168	3.3
392	-0.763163	242.265654	0.005793	3.1
393	-0.681507	241.971285	0.004510	3.2
394	-0.731252	241.677868	0.006031	2.9
395	-0.681636	241.385397	0.003878	3.0
396	-0.607843	241.093869	0.003265	3.7
397	-0.780757	240.803278	0.005435	3.9
398	-0.843404	240.513619	0.004751	3.7
399	-0.694817	240.224887	0.005275	3.4
400	-0.722979	239.937077	0.005758	3.5
401	-0.888568	239.650186	0.007507	5.0
402	-0.722371	239.364207	0.005916	3.5
403	-0.517433	239.079136	0.004934	3.5
404	-0.786123	238.794969	0.006404	3.2
405	-0.660399	238.511701	0.005336	4.5
406	-0.834685	238.229327	0.010065	5.3
407	-0.676308	237.947843	0.010031	4.1
408	-0.632944	237.667244	0.004923	4.6
409	-0.733533	237.387526	0.005085	4.0
410	-0.683642	237.108684	0.007059	4.1
411	-0.626799	236.830714	0.004458	3.7
412	-0.844114	236.553610	0.007272	3.8
413	-0.777003	236.277370	0.006604	4.1
414	-0.664033	236.001989	0.004773	3.7
415	-0.802837	235.727461	0.005377	3.6
416	-0.751817	235.453784	0.005588	3.8
417	-0.696559	235.180952	0.005476	3.8
418	-0.457970	234.908962	0.004787	3.9
419	-0.659733	234.637809	0.005117	3.7
420	-0.729368	234.367488	0.004413	4.0
421	-0.751365	234.097997	0.005790	3.6
422	-0.653870	233.829331	0.004724	3.7
423	-0.665203	233.561485	0.006046	3.6
424	-0.841770	233.294456	0.005575	4.0
425	-0.757922	233.028239	0.004634	3.7
426	-0.680682	232.762831	0.003981	3.6
427	-0.806136	232.498228	0.005522	3.6
428	-0.702697	232.234425	0.005115	3.7
429	-0.687018	231.971419	0.004398	3.5
430	-0.580690	231.709205	0.005205	3.8
431	-0.736138	231.447781	0.006492	4.2
432	-0.733318	231.187141	0.004320	4.3
433	-0.738159	230.927283	0.005642	3.6
434	-0.748355	230.668202	0.008390	3.9
435	-0.883524	230.409895	0.009762	4.5
436	-0.810070	230.152358	0.006638	3.6
437	-0.790141	229.895587	0.009217	3.7
438	-0.753320	229.639578	0.006078	3.5
439	-0.793615	229.384329	0.005987	4.8
440	-0.903385	229.129834	0.006908	4.1
441	-0.761267	228.876091	0.005837	3.7
442	-0.770932	228.623096	0.010216	6.8
443	-0.700882	228.370846	0.005711	4.6
444	-0.549018	228.119336	0.004396	3.8
445	-0.723946	227.868563	0.004450	4.1
446	-0.741624	227.618525	0.004423	3.7
447	-0.706322	227.369216	0.005125	3.5
448	-0.567343	227.120635	0.003371	3.5
449	-0.676502	226.872777	0.004652	4.0
450	-0.560191	226.625638	0.004651	3.7
451	-0.705338	226.379217	0.005103	3.6
452	-0.807469	226.133509	0.007902	3.6
453	-0.806059	225.888510	0.005868	3.9
454	-0.779409	225.644218	0.005631	3.9
455	-0.654000	225.400630	0.006651	3.6
456	-0.656306	225.157741	0.003716	3.8
457	-0.512675	224.915549	0.003536	4.2
458	-0.764766	224.674051	0.006684	3.7
459	-0.495602	224.433242	0.004643	3.6
460	-0.747446	224.193121	0.007500	3.9
461	-0.731417	223.953684	0.004567	4.0
462	-0.802793	223.714927	0.006485	3.7
463	-0.659112	223.476848	0.004537	3.6
464	-0.671755	223.239444	0.003218	3.6
465	-0.715330	223.002710	0.008958	4.5
466	-0.597136	222.766645	0.004022	3.7
467	-0.914684	222.531245	0.005284	3.9
468	-0.736230	222.296508	0.006237	3.8
469	-0.763880	222.062429	0.009443	3.9
470	-0.739533	221.829007	0.005353	3.8
471	-0.881137	221.596238	0.007099	3.8
472	-0.826836	221.364119	0.005913	3.5
473	-0.823962	221.132647	0.005873	4.0
474	-0.815032	220.901820	0.004697	4.2
475	-0.640686	220.671634	0.006538	4.0
476	-0.750091	220.442086	0.007103	4.1
477	-0.847034	220.213174	0.007287	5.2
478	-0.684597	219.984895	0.005254	3.8
479	-0.676668	219.757246	0.005980	3.6
480	-0.799552	219.530224	0.006300	3.8
481	-0.746330	219.303826	0.006142	5.5
482	-0.591901	219.078050	0.004838	4.2
483	-0.720880	218.852893	0.004892	4.4
484	-0.740608	218.628352	0.004903	3.9
485	-0.792780	218.404424	0.008349	3.8
486	-0.555593	218.181106	0.004763	3.6
487	-0.701862	217.958397	0.005002	3.9
488	-0.718664	217.736292	0.006247	3.7
489	-0.768549	217.514790	0.006242	3.7
490	-0.660614	217.293888	0.005285	3.8
491	-0.803752	217.073584	0.008968	3.8
492	-0.609640	216.853873	0.005184	3.6
493	-0.733817	216.634755	0.007625	3.9
494	-0.783991	216.416227	0.004558	3.6
495	-0.616149	216.198285	0.003823	3.9
496	-0.475943	215.980927	0.004083	3.7
497	-0.623672	215.764151	0.005031	3.7
498	-0.794807	215.547955	0.005477	3.6
499	-0.711582	215.332335	0.003828	3.7
500	-0.580779	215.117289	0.007182	3.9
501	-0.580972	214.902815	0.004876	3.5
502	-0.825949	214.688911	0.006215	3.5
503	-0.749403	214.475573	0.005310	3.8
504	-0.728409	214.262800	0.006852	5.2
505	-0.718656	214.050588	0.006118	4.7
506	-0.763704	213.838936	0.005010	4.5
507	-0.831518	213.627842	0.006196	3.8
508	-0.835952	213.417302	0.008175	3.7
509	-0.821768	213.207314	0.005438	3.7
510	-0.817348	212.997877	0.009091	3.7
511	-0.778351	212.788987	0.005358	3.6
512	-0.659557	212.580642	0.004773	3.8
513	-0.723066	212.372841	0.005396	3.9
514	-0.838144	212.165581	0.004995	3.7
515	-0.748244	211.958859	0.004927	3.9
516	-0.659188	211.752673	0.004415	3.7
517	-0.746759	211.547021	0.007688	5.6
518	-0.696200	211.341902	0.005225	4.5
519	-0.808752	211.137311	0.006144	3.9
520	-0.866098	210.933248	0.005118	3.8
521	-0.664957	210.729710	0.005950	3.5
522	-0.490799	210.526695	0.004653	3.8
523	-0.608531	210.324200	0.005400	3.5
524	-0.788584	210.122224	0.005639	4.0
525	-0.721210	209.920765	0.004232	3.6
526	-0.623081	209.719820	0.004098	3.7
527	-0.582187	209.519387	0.005801	3.7
528	-0.795778	209.319463	0.009928	3.7
529	-0.797992	209.120048	0.004290	3.6
530	-0.619863	208.921139	0.005810	3.6
531	-0.871304	208.722733	0.007798	3.9
532	-0.686025	208.524829	0.006062	3.5
533	-0.632898	208.327425	0.003663	3.5
534	-0.548334	208.130518	0.004636	3.6
535	-0.534373	207.934107	0.004406	3.5
536	-0.704626	207.738189	0.005064	3.6
537	-0.760512	207.542762	0.006229	3.7
538	-0.556505	207.347825	0.005359	3.6
539	-0.779317	207.153376	0.005432	4.1
540	-0.703402	206.959412	0.004949	3.6
541	-0.751687	206.765932	0.006117	4.0
542	-0.877921	206.572933	0.007712	4.0
543	-0.712017	206.380414	0.003797	3.2
544	-0.670445	206.188373	0.006623	3.1
545	-0.693939	205.996807	0.005742	2.7
546	-0.787899	205.805716	0.006576	2.9
547	-0.766607	205.615096	0.004887	4.4
548	-0.770589	205.424946	0.004804	3.2
549	-0.821858	205.235265	0.004635	2.9
550	-0.775529	205.046050	0.007320	2.8
551	-0.675349	204.857299	0.006735	3.0
552	-0.722558	204.669011	0.005072	2.8
553	-0.831872	204.481184	0.006480	2.7
554	-0.880288	204.293816	0.008582	2.8
555	-0.891035	204.106905	0.008345	2.7
556	-0.659612	203.920449	0.007235	3.5
557	-0.652299	203.734447	0.003728	2.9
558	-0.811308	203.548896	0.007865	3.2
559	-0.623874	203.363795	0.006492	2.8
560	-0.627456	203.179143	0.006528	3.2
561	-0.585986	202.994937	0.004556	3.3
562	-0.885523	202.811176	0.004913	3.1
563	-0.838011	202.627857	0.006407	2.7
564	-0.873119	202.444980	0.007628	2.8
565	-0.806950	202.262543	0.005061	2.8
566	-0.752784	202.080543	0.006369	2.9
567	-0.570978	201.898979	0.004072	2.7
568	-0.702467	201.717849	0.005358	2.7
569	-0.547987	201.537153	0.005635	2.7
570	-0.814647	201.356887	0.005986	2.9
571	-0.583831	201.177050	0.004038	3.1
572	-0.669868	200.997642	0.005235	2.8
573	-0.502632	200.818659	0.004132	2.8
574	-0.579392	200.640100	0.005026	2.8
575	-0.722422	200.461965	0.007281	2.8
576	-0.815955	200.284250	0.008553	3.1
577	-0.734785	200.106955	0.004699	2.7
578	-0.695702	199.930078	0.004667	2.8
579	-0.606672	199.753617	0.005272	2.7
580	-0.872568	199.577571	0.005716	3.1
581	-0.719386	199.401938	0.006570	2.9
582	-0.751493	199.226717	0.003959	2.7
583	-0.685805	199.051905	0.004269	2.7
584	-0.596834	198.877502	0.004045	3.0
585	-0.676805	198.703506	0.007640	4.3
586	-0.659092	198.529916	0.004023	3.4
587	-0.488982	198.356729	0.004327	3.1
588	-0.479551	198.183944	0.004530	3.3
589	-0.835331	198.011560	0.010789	3.4
590	-0.892649	197.839576	0.006598	2.9
591	-0.785923	197.667989	0.006151	2.9
592	-0.702390	197.496798	0.004899	2.7
593	-0.816807	197.326002	0.007666	3.2
594	-0.562344	197.155600	0.004160	2.8
595	-0.677358	196.985589	0.005619	2.8
596	-0.810422	196.815969	0.005422	2.8
597	-0.761147	196.646738	0.007565	2.9
598	-0.728632	196.477894	0.010165	3.2
599	-0.731667	196.309436	0.005472	2.7
600	-0.639061	196.141363	0.004193	2.8
601	-0.722182	195.973673	0.010057	3.3
602	-0.739583	195.806365	0.006352	2.9
603	-0.641690	195.639437	0.004752	3.2
604	-0.633928	195.472888	0.003958	3.0
605	-0.694750	195.306717	0.007727	3.5
606	-0.727969	195.140922	0.009823	3.5
607	-0.577561	194.975501	0.005465	3.1
608	-0.740210	194.810454	0.005232	3.3
609	-0.716628	194.645779	0.003661	3.2
610	-0.550084	194.481475	0.004718	3.2
611	-0.557742	194.317540	0.005237	3.1
612	-0.714930	194.153973	0.007725	3.5
613	-0.706960	193.990773	0.006034	3.4
614	-0.645729	193.827938	0.003858	3.2
615	-0.687283	193.665467	0.008477	3.6
616	-0.784349	193.503358	0.007050	3.2
617	-0.815322	193.341611	0.007037	3.2
618	-0.702218	193.180224	0.007362	3.4
619	-0.669460	193.019196	0.004508	3.3
620	-0.766164	192.858525	0.005562	3.5
621	-0.639535	192.698210	0.005030	4.4
622	-0.847623	192.538251	0.005857	3.4
623	-0.795732	192.378644	0.006801	3.4
624	-0.860389	192.219391	0.004805	3.5
625	-0.754309	192.060488	0.005957	2.8
626	-0.578359	191.901935	0.004237	2.9
627	-0.671017	191.743730	0.005386	2.9
628	-0.519796	191.585873	0.005274	3.4
629	-0.753027	191.428362	0.005113	3.4
630	-0.724833	191.271196	0.006335	3.2
631	-0.641528	191.114374	0.005747	2.9
632	-0.750580	190.957893	0.004947	3.0
