1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
142	-0.907599	370.370370	0.016198	2.9
143	-1.274501	369.458876	0.009264	2.7
144	-0.896268	368.553338	0.007959	2.7
145	-1.157246	367.653696	0.010915	2.7
146	-0.861091	366.759885	0.011288	2.9
147	-0.711390	365.871846	0.003187	2.7
148	-0.425782	364.989518	0.005453	2.8
149	-0.675235	364.112841	0.011221	2.7
150	-1.100006	363.241757	0.013228	2.7
151	-1.030135	362.376208	0.018553	3.1
152	-0.882362	361.516137	0.004294	2.7
153	-0.723853	360.661488	0.006171	2.6
154	-0.851377	359.812206	0.013866	2.7
155	-0.454342	358.968236	0.005626	2.7
156	-0.935303	358.129524	0.014553	2.8
157	-0.846540	357.296018	0.014404	2.7
158	-0.513256	356.467665	0.005997	2.7
159	-0.783758	355.644414	0.010043	2.7
160	-0.734383	354.826213	0.009563	2.6
161	-1.221918	354.013012	0.006892	3.1
162	-1.040838	353.204763	0.015847	3.4
163	-1.230897	352.401415	0.014186	2.8
164	-0.969143	351.602922	0.008187	2.7
165	-1.101141	350.809235	0.011818	2.8
166	-0.973784	350.020308	0.018145	2.8
167	-0.956759	349.236095	0.008187	3.0
168	-1.207303	348.456550	0.023093	2.7
169	-0.984977	347.681627	0.006159	2.7
170	-0.465109	346.911283	0.008664	2.8
171	-1.251431	346.145474	0.008721	2.8
172	-1.128914	345.384157	0.017524	2.8
173	-1.471005	344.627288	0.006881	2.8
174	-0.552990	343.874826	0.011599	2.8
175	-1.166732	343.126729	0.025939	2.7
176	-1.043322	342.382957	0.018058	2.9
177	-0.608789	341.643469	0.015135	2.8
178	-0.871077	340.908224	0.008645	2.7
179	-0.954280	340.177184	0.008699	2.6
180	-0.676616	339.450309	0.009795	2.7
181	-0.750570	338.727561	0.007927	3.1
182	-1.654145	338.008902	0.012835	3.4
183	-0.709027	337.294295	0.015295	3.2
184	-0.937801	336.583703	0.011067	2.8
185	-0.729864	335.877089	0.012224	2.9
186	-0.699201	335.174416	0.007837	2.7
187	-1.435191	334.475651	0.024215	3.1
188	-0.996098	333.780756	0.024114	2.7
189	-0.445969	333.089698	0.006857	2.7
190	-0.592320	332.402443	0.007624	2.7
191	-0.824571	331.718955	0.018021	2.7
192	-0.859597	331.039203	0.009014	2.9
193	-0.868122	330.363153	0.006663	2.6
194	-0.665810	329.690771	0.011597	2.4
195	-0.618376	329.022027	0.011929	2.7
196	-0.813301	328.356888	0.003612	3.3
197	-0.696931	327.695322	0.011012	2.6
198	-1.010762	327.037299	0.017061	2.6
199	-1.117140	326.382787	0.009095	2.5
200	-1.523468	325.731758	0.009357	2.7
201	-0.975325	325.084179	0.010396	2.5
202	-1.036437	324.440023	0.015857	2.4
203	-0.775415	323.799258	0.006650	2.5
204	-0.864742	323.161858	0.010745	2.4
205	-0.817060	322.527792	0.010246	2.5
206	-1.048009	321.897034	0.020330	3.2
207	-0.824321	321.269554	0.005004	2.9
208	-0.957886	320.645325	0.018478	2.7
209	-1.485093	320.024320	0.012116	2.9
210	-1.150995	319.406512	0.014933	2.8
211	-0.574262	318.791875	0.010825	2.6
212	-0.998964	318.180381	0.008723	2.8
213	-0.795841	317.572005	0.008806	2.6
214	-1.186505	316.966721	0.012990	3.0
215	-0.963136	316.364504	0.012810	3.1
216	-0.871467	315.765329	0.003849	3.2
217	-1.195953	315.169170	0.022377	3.2
218	-0.881967	314.576003	0.012607	3.1
219	-0.906314	313.985804	0.010053	2.8
220	-0.416484	313.398548	0.006843	2.7
221	-0.845661	312.814213	0.005492	2.8
222	-0.658571	312.232773	0.013795	3.0
223	-1.061221	311.654207	0.010445	2.8
224	-0.822506	311.078491	0.005214	2.8
225	-1.343271	310.505602	0.020622	2.9
226	-0.917021	309.935518	0.017875	2.7
227	-0.598675	309.368217	0.008380	2.8
228	-1.221651	308.803676	0.021086	2.8
229	-0.518068	308.241874	0.017952	2.8
230	-0.915599	307.682789	0.010611	2.7
231	-0.974660	307.126400	0.007090	2.7
232	-1.620422	306.572687	0.014326	3.1
233	-1.582401	306.021627	0.011263	3.0
234	-0.877494	305.473201	0.005789	3.1
235	-1.611235	304.927388	0.009386	3.3
236	-1.217430	304.384168	0.017468	2.9
237	-0.634564	303.843521	0.008311	2.9
238	-0.668563	303.305427	0.011335	3.3
239	-0.844477	302.769867	0.003595	3.0
240	-0.964658	302.236821	0.014466	2.8
241	-1.028093	301.706270	0.014619	2.7
242	-0.645260	301.178196	0.011175	3.0
243	-1.210846	300.652580	0.011507	2.7
244	-0.876264	300.129402	0.010991	2.7
245	-1.493753	299.608645	0.016975	3.0
246	-1.211287	299.090291	0.024394	2.8
247	-1.009399	298.574321	0.009840	2.8
248	-1.097734	298.060718	0.016498	2.9
249	-0.807227	297.549465	0.014265	2.8
250	-0.769189	297.040543	0.003466	2.7
251	-1.048852	296.533936	0.008562	2.8
252	-0.695707	296.029626	0.008319	2.9
253	-1.272608	295.527597	0.014001	2.9
254	-0.912517	295.027832	0.010356	2.9
255	-1.247722	294.530315	0.010411	2.7
256	-0.424822	294.035028	0.010636	2.7
257	-0.775649	293.541956	0.020974	2.7
258	-0.876003	293.051083	0.008803	2.7
259	-0.497026	292.562393	0.009711	2.6
260	-0.587003	292.075870	0.007621	3.5
261	-1.446178	291.591498	0.015069	2.8
262	-0.786383	291.109263	0.019699	2.9
263	-0.726740	290.629149	0.011914	2.7
264	-0.702306	290.151140	0.007149	2.7
265	-0.747382	289.675222	0.014259	2.7
266	-1.215478	289.201380	0.013017	2.9
267	-0.598974	288.729600	0.005802	2.8
268	-1.108983	288.259866	0.013452	2.7
269	-0.979455	287.792165	0.013972	3.5
270	-0.740446	287.326481	0.016395	2.7
271	-0.664155	286.862802	0.010596	2.4
272	-1.330212	286.401113	0.015406	2.6
273	-0.657373	285.941400	0.005037	2.4
274	-0.783880	285.483649	0.012424	2.4
275	-0.625043	285.027847	0.008712	2.4
276	-1.060292	284.573981	0.014025	2.5
277	-0.999034	284.122037	0.005019	2.4
278	-1.056009	283.672002	0.025856	3.1
279	-1.300732	283.223863	0.014268	2.6
280	-0.984356	282.777607	0.007903	2.4
281	-0.812142	282.333221	0.013730	2.8
282	-0.799933	281.890692	0.012459	2.4
283	-0.725434	281.450008	0.010023	2.5
284	-0.855767	281.011157	0.005189	2.5
285	-0.606042	280.574125	0.011187	2.7
286	-0.755609	280.138901	0.006959	2.5
287	-0.520922	279.705473	0.008649	2.9
288	-1.195845	279.273829	0.008766	3.0
289	-1.138375	278.843956	0.015190	2.7
290	-0.869497	278.415844	0.013100	2.7
291	-0.983894	277.989479	0.006598	2.7
292	-1.460589	277.564851	0.010201	3.0
293	-0.840395	277.141949	0.014063	2.8
294	-0.865152	276.720761	0.010129	2.7
295	-1.446383	276.301275	0.008857	3.1
296	-0.851009	275.883480	0.008661	2.7
297	-1.025650	275.467366	0.005524	2.7
298	-1.184560	275.052922	0.014529	3.0
299	-0.733501	274.640136	0.004869	3.0
300	-0.659179	274.228998	0.009340	2.7
301	-0.790472	273.819497	0.019057	2.6
302	-0.677162	273.411623	0.007640	3.6
303	-1.114047	273.005365	0.007076	3.0
304	-0.436822	272.600712	0.005915	2.7
305	-1.059833	272.197655	0.011937	2.7
306	-1.263895	271.796184	0.005885	2.8
307	-1.232673	271.396287	0.007859	2.9
308	-1.230668	270.997956	0.020283	2.6
309	-0.879818	270.601180	0.017457	2.6
310	-0.696683	270.205949	0.004578	2.6
311	-0.887408	269.812254	0.011255	2.6
312	-0.384507	269.420085	0.007495	3.0
313	-1.056609	269.029432	0.008411	2.7
314	-0.817061	268.640287	0.003114	2.6
315	-0.776487	268.252638	0.006794	2.6
316	-0.669130	267.866478	0.010122	3.1
317	-1.317445	267.481796	0.007785	2.6
318	-1.599594	267.098584	0.017235	3.4
319	-0.639446	266.716833	0.007950	2.9
320	-0.793306	266.336533	0.003398	2.6
321	-0.601118	265.957676	0.005461	2.7
322	-0.826578	265.580253	0.009032	2.6
323	-0.982735	265.204254	0.010818	2.8
324	-1.316772	264.829672	0.005479	2.7
325	-1.119368	264.456497	0.012404	3.2
326	-0.856580	264.084721	0.009473	3.3
327	-0.517940	263.714335	0.007084	3.4
328	-0.545348	263.345332	0.009214	2.9
329	-0.880559	262.977702	0.004002	2.9
330	-0.551400	262.611438	0.004324	2.8
331	-0.797011	262.246531	0.017961	2.8
332	-1.258400	261.882973	0.012019	2.8
333	-0.707822	261.520756	0.005540	3.0
334	-0.955166	261.159871	0.010470	3.0
335	-0.637815	260.800312	0.007236	3.5
336	-0.412402	260.442070	0.006361	3.0
337	-0.965159	260.085137	0.006701	2.7
338	-0.945976	259.729505	0.018626	2.7
339	-0.997948	259.375167	0.006908	2.8
340	-0.650366	259.022116	0.006215	2.8
341	-0.787452	258.670343	0.002061	2.6
342	-1.216624	258.319841	0.009506	3.3
343	-0.819050	257.970602	0.006617	3.1
344	-0.648420	257.622620	0.010139	3.4
345	-0.997746	257.275887	0.013564	3.2
346	-0.919575	256.930396	0.011423	3.1
347	-0.770036	256.586139	0.006104	3.2
348	-1.418968	256.243109	0.015093	3.1
349	-0.947527	255.901300	0.011748	3.1
350	-1.364730	255.560703	0.008546	2.7
351	-0.897000	255.221313	0.011199	3.0
352	-0.918382	254.883122	0.007468	2.9
353	-1.400780	254.546124	0.013417	3.1
354	-1.434611	254.210311	0.006515	3.1
355	-0.621119	253.875677	0.006886	3.3
356	-1.312873	253.542215	0.013905	3.6
357	-0.877860	253.209918	0.008782	3.3
358	-0.527714	252.878781	0.007089	3.5
359	-0.515975	252.548795	0.006687	3.0
360	-1.229243	252.219956	0.005898	3.2
361	-0.957223	251.892255	0.010040	3.1
362	-1.031925	251.565688	0.018276	3.2
363	-0.468848	251.240247	0.007006	3.0
364	-0.878815	250.915926	0.008348	2.8
365	-0.834136	250.592720	0.007003	3.2
366	-1.526944	250.270621	0.020226	2.9
367	-1.170263	249.949624	0.010186	2.9
368	-0.578408	249.629723	0.012001	3.9
369	-0.497600	249.310911	0.007736	2.8
370	-1.242369	248.993182	0.021927	3.0
371	-0.738654	248.676531	0.009102	3.1
372	-0.800129	248.360952	0.025395	2.8
373	-0.968133	248.046438	0.011216	3.1
374	-0.853687	247.732984	0.010063	2.7
375	-0.582432	247.420584	0.002687	3.0
376	-0.746744	247.109233	0.012597	2.8
377	-1.216007	246.798924	0.013982	2.8
378	-1.236090	246.489652	0.005122	3.1
379	-1.163592	246.181412	0.012454	2.6
380	-0.614878	245.874197	0.004893	2.8
381	-0.997573	245.568002	0.006380	2.6
382	-0.748311	245.262822	0.009483	2.6
383	-0.609508	244.958652	0.012959	3.3
384	-0.457993	244.655485	0.012272	3.0
385	-1.237154	244.353317	0.019775	2.7
386	-0.712492	244.052142	0.002950	2.7
387	-1.214270	243.751955	0.013088	2.7
388	-0.807948	243.452750	0.013551	3.1
389	-0.937005	243.154523	0.013769	2.8
390	-1.339113	242.857268	0.015491	2.8
391	-0.861089	242.560980	0.010877	2.8
392	-0.867219	242.265654	0.007961	2.9
393	-0.973013	241.971285	0.010853	3.2
394	-0.787731	241.677868	0.011988	3.0
395	-1.072554	241.385397	0.022341	3.1
396	-1.434213	241.093869	0.022021	2.7
397	-0.768217	240.803278	0.014532	2.7
398	-0.635064	240.513619	0.009151	2.9
399	-1.210694	240.224887	0.006764	2.7
400	-0.540502	239.937077	0.010203	2.7
401	-0.464537	239.650186	0.005818	2.6
402	-0.607142	239.364207	0.010125	2.8
403	-0.899385	239.079136	0.011320	2.7
404	-0.637252	238.794969	0.013327	3.2
405	-0.756448	238.511701	0.008166	2.7
406	-0.759697	238.229327	0.009041	3.3
407	-1.070867	237.947843	0.012518	2.7
408	-1.007434	237.667244	0.015599	2.7
409	-0.911350	237.387526	0.011924	3.0
410	-0.575094	237.108684	0.006871	2.7
411	-0.854979	236.830714	0.008960	2.7
412	-0.793476	236.553610	0.006490	2.7
413	-1.079066	236.277370	0.007334	2.7
414	-1.071473	236.001989	0.006537	3.0
415	-1.040533	235.727461	0.007514	2.8
416	-1.401301	235.453784	0.010345	3.0
417	-1.422065	235.180952	0.004946	2.7
418	-1.357898	234.908962	0.006555	3.2
419	-0.901073	234.637809	0.023870	3.1
420	-0.751398	234.367488	0.015880	2.7
421	-0.817072	234.097997	0.007000	3.7
422	-0.828748	233.829331	0.010394	2.7
423	-0.691686	233.561485	0.009230	2.9
424	-0.939519	233.294456	0.008432	2.9
425	-1.457472	233.028239	0.018211	2.8
426	-0.671304	232.762831	0.007880	3.1
427	-0.882309	232.498228	0.009099	2.9
428	-0.739406	232.234425	0.006050	2.7
429	-1.263409	231.971419	0.019338	3.1
430	-0.944067	231.709205	0.009992	3.3
431	-0.586977	231.447781	0.003624	2.9
432	-0.893209	231.187141	0.007993	2.8
433	-0.690080	230.927283	0.008220	3.0
434	-1.137541	230.668202	0.010490	2.9
435	-0.933379	230.409895	0.018015	2.8
436	-0.727333	230.152358	0.006526	2.7
437	-1.082372	229.895587	0.019717	2.9
438	-0.697250	229.639578	0.010925	2.7
439	-0.875527	229.384329	0.007293	3.0
440	-1.387629	229.129834	0.008020	3.0
441	-0.525099	228.876091	0.015472	3.5
442	-0.994316	228.623096	0.015263	2.7
443	-0.756487	228.370846	0.007761	2.6
444	-0.543535	228.119336	0.006517	3.1
445	-1.070307	227.868563	0.004295	2.7
446	-1.349240	227.618525	0.022482	3.1
447	-0.870597	227.369216	0.007987	2.9
448	-1.285058	227.120635	0.015035	2.8
449	-1.081125	226.872777	0.014670	3.1
450	-0.685675	226.625638	0.007823	2.7
451	-0.702723	226.379217	0.009586	3.0
452	-0.772770	226.133509	0.009734	2.8
453	-0.946636	225.888510	0.007791	2.7
454	-0.748416	225.644218	0.004363	3.0
455	-0.977054	225.400630	0.006509	2.8
456	-0.997860	225.157741	0.004315	2.7
457	-0.911949	224.915549	0.016732	2.7
458	-1.284895	224.674051	0.013478	2.9
459	-0.806465	224.433242	0.011824	3.2
460	-1.705418	224.193121	0.007310	3.2
461	-0.725764	223.953684	0.009048	2.8
462	-1.165371	223.714927	0.010202	2.7
463	-1.123122	223.476848	0.012561	2.8
464	-1.126730	223.239444	0.013267	3.1
465	-0.930455	223.002710	0.008382	2.9
466	-0.879305	222.766645	0.009131	2.9
467	-1.281666	222.531245	0.017645	2.9
468	-0.559953	222.296508	0.012161	3.1
469	-0.745226	222.062429	0.006653	3.0
470	-1.067519	221.829007	0.007726	2.6
471	-1.362283	221.596238	0.016151	2.5
472	-1.068487	221.364119	0.009837	2.5
473	-1.138489	221.132647	0.010655	2.4
474	-1.039570	220.901820	0.008074	2.4
475	-1.445791	220.671634	0.011001	2.5
476	-0.836060	220.442086	0.012950	2.5
477	-0.526990	220.213174	0.007847	2.4
478	-1.147451	219.984895	0.007550	2.5
479	-0.805857	219.757246	0.008878	2.4
480	-0.907136	219.530224	0.008350	2.7
481	-1.430061	219.303826	0.023390	2.8
482	-0.799824	219.078050	0.013108	2.4
483	-1.148692	218.852893	0.007082	2.6
484	-1.309546	218.628352	0.004383	2.5
485	-1.128378	218.404424	0.009642	2.5
486	-0.611864	218.181106	0.005072	2.5
487	-0.675860	217.958397	0.008235	2.8
488	-1.315140	217.736292	0.012359	2.7
489	-0.739512	217.514790	0.008120	2.6
490	-0.732304	217.293888	0.011504	2.5
491	-0.747690	217.073584	0.005191	2.6
492	-0.771095	216.853873	0.007754	3.0
493	-0.449976	216.634755	0.006401	2.8
494	-1.293354	216.416227	0.008612	2.8
495	-1.582434	216.198285	0.019535	2.8
496	-0.846151	215.980927	0.002799	2.7
497	-1.268912	215.764151	0.009841	2.8
498	-1.318419	215.547955	0.013625	2.8
499	-0.667621	215.332335	0.005196	2.7
500	-0.971647	215.117289	0.011437	3.0
501	-0.834564	214.902815	0.007028	2.8
502	-1.105761	214.688911	0.007359	2.8
503	-0.498354	214.475573	0.017322	3.6
504	-0.704425	214.262800	0.006453	2.6
505	-0.904653	214.050588	0.011067	2.7
506	-0.953548	213.838936	0.003484	3.1
507	-1.232786	213.627842	0.012502	2.8
508	-1.197317	213.417302	0.007749	3.3
509	-1.324333	213.207314	0.009270	3.0
510	-0.645371	212.997877	0.011941	2.8
511	-0.713201	212.788987	0.013267	3.0
512	-0.979619	212.580642	0.007246	2.7
513	-0.557820	212.372841	0.008118	3.3
514	-1.256634	212.165581	0.009420	2.7
515	-0.991937	211.958859	0.009739	2.7
516	-1.216064	211.752673	0.015766	2.9
517	-0.861218	211.547021	0.003514	2.8
518	-0.690343	211.341902	0.011262	2.9
519	-0.890205	211.137311	0.011362	2.8
520	-1.200820	210.933248	0.010035	3.1
521	-0.517828	210.729710	0.006762	2.9
522	-1.387367	210.526695	0.015232	2.8
523	-0.903136	210.324200	0.005956	2.8
524	-0.681358	210.122224	0.009227	2.6
525	-0.569339	209.920765	0.010643	3.0
526	-1.069609	209.719820	0.003275	2.6
527	-0.820506	209.519387	0.006150	2.7
528	-0.913504	209.319463	0.005218	3.2
529	-1.129611	209.120048	0.010692	2.7
530	-0.994362	208.921139	0.014701	2.7
531	-0.857955	208.722733	0.012880	2.8
532	-0.747741	208.524829	0.004857	2.7
533	-1.575026	208.327425	0.017428	3.2
534	-1.026841	208.130518	0.005959	2.6
535	-0.894299	207.934107	0.015693	2.6
536	-0.939323	207.738189	0.008306	2.6
537	-1.632540	207.542762	0.012352	3.0
538	-0.552901	207.347825	0.009772	3.2
539	-0.679630	207.153376	0.006214	2.9
540	-0.599396	206.959412	0.008236	2.8
541	-1.202626	206.765932	0.012652	2.7
542	-0.824433	206.572933	0.016354	2.7
543	-0.684612	206.380414	0.007272	3.4
544	-0.618379	206.188373	0.009762	2.7
545	-1.061481	205.996807	0.006662	2.8
546	-0.808702	205.805716	0.006309	2.8
547	-1.161244	205.615096	0.006781	3.1
548	-0.916828	205.424946	0.006512	3.5
549	-0.697974	205.235265	0.005942	3.2
550	-0.751102	205.046050	0.010698	2.7
551	-0.481352	204.857299	0.012421	3.1
552	-0.784302	204.669011	0.005160	3.1
553	-1.045747	204.481184	0.013463	3.2
554	-1.433135	204.293816	0.018422	3.1
555	-0.575393	204.106905	0.005110	2.8
556	-1.307840	203.920449	0.007184	2.8
557	-0.733936	203.734447	0.017372	3.0
558	-1.297310	203.548896	0.008859	2.9
559	-0.812435	203.363795	0.005917	2.9
560	-0.638348	203.179143	0.004918	2.9
561	-1.203312	202.994937	0.007225	7.0
562	-0.803591	202.811176	0.008888	2.6
563	-1.311520	202.627857	0.016507	3.1
564	-0.944147	202.444980	0.013348	3.0
565	-0.711301	202.262543	0.006699	2.9
566	-1.056035	202.080543	0.006676	3.2
567	-0.871902	201.898979	0.013518	3.4
568	-0.902793	201.717849	0.013313	3.0
569	-0.570647	201.537153	0.005220	3.1
570	-1.304169	201.356887	0.017823	3.3
571	-0.836653	201.177050	0.013232	3.0
572	-0.810833	200.997642	0.005682	2.6
573	-0.899726	200.818659	0.004696	2.7
574	-0.522421	200.640100	0.006741	2.8
575	-1.292114	200.461965	0.012741	2.7
576	-1.162094	200.284250	0.008430	2.7
577	-1.226125	200.106955	0.005190	3.0
578	-0.617342	199.930078	0.012026	3.1
579	-0.552334	199.753617	0.004608	3.2
580	-0.550965	199.577571	0.009706	3.1
581	-1.109113	199.401938	0.013680	3.1
582	-0.655447	199.226717	0.012621	3.1
583	-0.964404	199.051905	0.003621	3.5
584	-0.528420	198.877502	0.017110	3.5
585	-0.746154	198.703506	0.016950	3.1
586	-0.691916	198.529916	0.006802	2.7
587	-0.885001	198.356729	0.008427	2.7
588	-0.883635	198.183944	0.009503	2.7
589	-0.922020	198.011560	0.003178	2.7
590	-0.937176	197.839576	0.006557	2.7
591	-1.090012	197.667989	0.008865	2.8
592	-1.169848	197.496798	0.006569	2.7
593	-1.215045	197.326002	0.013397	2.8
594	-0.624917	197.155600	0.009500	2.9
595	-0.812244	196.985589	0.005000	2.7
596	-1.575424	196.815969	0.019898	3.0
597	-0.685011	196.646738	0.004902	2.8
598	-0.887199	196.477894	0.004581	2.7
599	-1.096662	196.309436	0.019998	2.7
600	-0.689923	196.141363	0.005114	3.3
601	-1.236324	195.973673	0.005369	3.2
602	-0.674799	195.806365	0.015812	3.1
603	-0.840503	195.639437	0.008047	2.4
604	-1.269832	195.472888	0.009319	2.5
605	-0.703504	195.306717	0.013675	2.8
606	-0.556519	195.140922	0.003275	2.5
607	-0.881205	194.975501	0.011148	2.9
608	-0.697842	194.810454	0.005647	2.5
609	-0.744176	194.645779	0.009781	2.6
610	-0.797965	194.481475	0.003931	2.7
611	-1.236759	194.317540	0.018212	2.7
612	-1.184500	194.153973	0.004535	2.7
613	-1.337294	193.990773	0.023385	2.6
614	-0.805825	193.827938	0.003564	2.9
615	-0.835771	193.665467	0.010685	2.8
616	-1.164489	193.503358	0.006226	2.7
617	-0.905310	193.341611	0.008633	2.7
618	-0.959605	193.180224	0.010452	2.7
619	-0.693879	193.019196	0.009142	2.8
620	-0.812687	192.858525	0.006389	2.7
621	-0.926082	192.698210	0.008952	2.8
622	-0.630972	192.538251	0.011048	3.3
623	-1.260091	192.378644	0.006415	3.2
624	-0.670880	192.219391	0.010544	3.5
625	-0.922134	192.060488	0.015090	2.9
626	-0.924715	191.901935	0.005983	2.7
627	-0.767346	191.743730	0.003732	2.8
628	-0.596420	191.585873	0.016856	2.9
629	-1.190617	191.428362	0.007951	2.7
630	-0.893400	191.271196	0.008673	2.7
631	-0.824935	191.114374	0.012094	2.7
632	-0.795371	190.957893	0.006456	2.7
