1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
83	-0.853571	437.632238	0.006697	3.7
84	-1.012734	436.211351	0.011690	4.1
85	-0.717209	434.802701	0.008265	3.9
86	-0.590490	433.406117	0.008976	3.6
87	-0.655057	432.021430	0.013747	3.6
88	-0.614615	430.648479	0.008091	3.9
89	-0.665823	429.287101	0.003467	3.6
90	-0.866737	427.937140	0.008365	3.7
91	-0.796511	426.598440	0.006657	3.9
92	-0.769351	425.270849	0.008395	4.7
93	-0.846214	423.954220	0.011787	3.8
94	-0.782768	422.648404	0.020259	3.7
95	-0.827264	421.353259	0.009105	4.6
96	-0.725966	420.068643	0.010846	3.7
97	-0.647426	418.794419	0.015638	3.7
98	-0.757423	417.530451	0.008618	3.7
99	-0.661804	416.276604	0.008265	4.2
100	-0.839235	415.032748	0.012523	3.8
101	-0.787965	413.798754	0.011322	3.8
102	-0.921134	412.574495	0.008113	4.2
103	-0.978286	411.359849	0.009037	4.0
104	-0.780109	410.154691	0.004884	4.0
105	-0.748783	408.958904	0.014768	3.7
106	-0.799729	407.772368	0.013080	4.1
107	-0.736299	406.594968	0.008761	4.4
108	-0.802170	405.426590	0.009767	4.1
109	-0.700657	404.267122	0.005874	4.2
110	-0.757689	403.116456	0.013046	4.9
111	-0.823298	401.974481	0.024344	4.5
112	-0.974084	400.841093	0.009867	4.2
113	-0.733748	399.716187	0.014389	4.3
114	-0.773013	398.599660	0.009495	4.1
115	-0.820777	397.491411	0.015644	3.6
116	-0.773052	396.391342	0.006180	4.3
117	-0.905759	395.299353	0.025407	4.1
118	-0.762201	394.215350	0.014648	3.7
119	-0.684776	393.139238	0.017532	3.8
120	-0.871426	392.070924	0.009758	4.4
121	-0.651920	391.010316	0.015089	3.6
122	-0.717364	389.957325	0.008073	3.6
123	-0.643896	388.911862	0.004265	4.0
124	-0.781401	387.873839	0.008000	4.1
125	-0.765365	386.843173	0.007460	3.7
126	-0.750929	385.819777	0.008878	3.7
127	-0.746529	384.803569	0.012871	4.1
128	-0.818834	383.794468	0.009250	4.6
129	-0.700982	382.792393	0.011227	3.6
130	-0.812664	381.797264	0.007565	3.7
131	-0.732412	380.809005	0.009312	4.4
132	-0.878488	379.827537	0.008610	3.7
133	-0.898486	378.852786	0.009699	4.0
134	-0.787864	377.884678	0.006131	4.2
135	-0.772438	376.923138	0.007240	3.7
136	-0.767779	375.968095	0.007613	3.8
137	-0.649946	375.019479	0.017149	3.6
138	-0.893110	374.077218	0.006758	4.7
139	-0.894277	373.141244	0.012219	4.3
140	-0.532040	372.211489	0.010042	4.7
141	-0.920756	371.287887	0.014804	5.1
142	-1.001692	370.370370	0.008870	4.5
143	-0.904327	369.458876	0.018943	4.1
144	-0.773349	368.553338	0.009019	4.7
145	-0.782056	367.653696	0.016900	3.9
146	-0.732018	366.759885	0.008261	3.6
147	-0.818446	365.871846	0.015968	4.0
148	-0.961091	364.989518	0.008010	3.8
149	-0.645264	364.112841	0.014732	3.7
150	-1.167265	363.241757	0.008881	3.7
151	-0.927743	362.376208	0.007110	3.8
152	-1.009333	361.516137	0.007846	4.4
153	-0.775845	360.661488	0.006945	3.6
154	-0.777010	359.812206	0.009473	3.6
155	-0.832445	358.968236	0.011372	4.6
156	-0.963524	358.129524	0.013525	3.7
157	-1.006287	357.296018	0.012322	3.6
158	-0.704906	356.467665	0.012028	4.1
159	-0.596586	355.644414	0.008595	4.7
160	-0.743185	354.826213	0.015606	4.1
161	-0.769166	354.013012	0.005564	3.5
162	-0.985445	353.204763	0.009501	4.2
163	-0.874619	352.401415	0.011171	3.8
164	-0.955262	351.602922	0.019397	3.6
165	-0.631438	350.809235	0.007446	3.9
166	-0.636669	350.020308	0.004869	4.2
167	-0.853535	349.236095	0.013210	3.9
168	-0.976390	348.456550	0.006092	3.6
169	-0.878253	347.681627	0.007989	4.3
170	-0.620700	346.911283	0.009858	4.4
171	-0.962055	346.145474	0.006437	3.9
172	-0.789657	345.384157	0.006693	3.6
173	-0.696133	344.627288	0.005096	4.1
174	-0.809522	343.874826	0.010813	3.7
175	-0.797281	343.126729	0.012339	4.0
176	-0.584597	342.382957	0.027808	4.2
177	-1.066695	341.643469	0.006165	4.6
178	-0.742552	340.908224	0.011537	3.6
179	-0.829581	340.177184	0.010279	3.6
180	-1.006572	339.450309	0.010705	4.6
181	-0.835780	338.727561	0.007137	3.6
182	-0.749111	338.008902	0.006978	3.9
183	-0.802388	337.294295	0.009396	3.7
184	-1.068331	336.583703	0.006080	4.2
185	-0.882816	335.877089	0.005254	3.6
186	-0.871667	335.174416	0.007461	4.0
187	-0.684339	334.475651	0.008763	5.0
188	-1.051644	333.780756	0.012254	4.0
189	-0.607222	333.089698	0.006605	3.7
190	-0.756466	332.402443	0.008399	3.5
191	-0.627224	331.718955	0.006678	4.2
192	-0.814936	331.039203	0.012423	4.0
193	-0.692646	330.363153	0.004690	3.6
194	-0.725127	329.690771	0.005310	3.9
195	-0.816697	329.022027	0.007947	4.0
196	-0.874639	328.356888	0.007546	3.7
197	-1.023115	327.695322	0.012143	3.9
198	-0.781738	327.037299	0.014891	4.6
199	-0.899930	326.382787	0.010224	4.3
200	-1.035795	325.731758	0.009102	3.7
201	-0.735574	325.084179	0.009002	4.1
202	-1.079424	324.440023	0.010829	3.7
203	-0.776806	323.799258	0.019456	4.1
204	-0.807797	323.161858	0.018984	4.1
205	-0.724126	322.527792	0.004929	5.0
206	-0.905222	321.897034	0.010887	4.3
207	-0.952314	321.269554	0.008656	4.0
208	-0.737079	320.645325	0.005330	4.8
209	-1.121661	320.024320	0.010471	4.1
210	-0.687047	319.406512	0.005453	3.6
211	-0.966058	318.791875	0.008660	3.6
212	-0.704511	318.180381	0.005929	4.1
213	-1.062840	317.572005	0.009246	3.8
214	-0.906941	316.966721	0.008516	4.0
215	-0.637793	316.364504	0.007065	4.0
216	-0.818815	315.765329	0.009233	4.1
217	-1.058285	315.169170	0.011496	3.7
218	-0.848129	314.576003	0.010901	3.8
219	-1.034014	313.985804	0.007085	4.4
220	-0.680482	313.398548	0.007632	3.6
221	-0.809487	312.814213	0.007285	3.6
222	-0.855754	312.232773	0.013010	4.0
223	-0.871693	311.654207	0.013085	3.9
224	-1.051608	311.078491	0.011392	4.0
225	-0.788040	310.505602	0.010502	4.0
226	-0.883821	309.935518	0.004599	4.6
227	-0.842915	309.368217	0.010522	3.7
228	-0.954385	308.803676	0.006914	3.6
229	-1.150219	308.241874	0.014454	4.4
230	-0.765961	307.682789	0.004350	3.9
231	-0.751353	307.126400	0.013618	3.7
232	-0.648374	306.572687	0.013182	3.5
233	-0.863671	306.021627	0.009082	4.0
234	-0.956734	305.473201	0.011635	4.3
235	-1.091768	304.927388	0.029857	4.3
236	-0.700908	304.384168	0.008023	3.7
237	-0.778115	303.843521	0.015026	4.4
238	-0.817431	303.305427	0.009094	3.6
239	-0.889261	302.769867	0.009648	3.6
240	-0.652083	302.236821	0.005002	4.1
241	-0.835690	301.706270	0.008018	3.8
242	-0.573941	301.178196	0.016436	3.9
243	-0.740957	300.652580	0.006575	3.6
244	-0.834229	300.129402	0.007281	4.6
245	-0.851207	299.608645	0.005483	3.6
246	-0.839155	299.090291	0.006772	3.7
247	-0.966151	298.574321	0.006989	5.0
248	-0.796358	298.060718	0.008116	3.6
249	-0.896375	297.549465	0.009746	3.8
250	-0.798184	297.040543	0.010032	3.9
251	-0.905930	296.533936	0.010247	4.4
252	-0.930738	296.029626	0.011992	4.2
253	-0.838587	295.527597	0.011811	4.1
254	-0.977115	295.027832	0.008579	4.6
255	-0.761491	294.530315	0.010375	4.5
256	-0.785262	294.035028	0.010338	4.0
257	-0.647854	293.541956	0.009235	3.8
258	-0.803060	293.051083	0.008675	4.2
259	-0.768860	292.562393	0.004877	3.6
260	-0.568932	292.075870	0.017192	4.9
261	-0.825217	291.591498	0.010814	4.5
262	-0.628851	291.109263	0.007259	3.9
263	-0.724900	290.629149	0.007794	3.5
264	-0.616428	290.151140	0.007423	3.5
265	-1.115715	289.675222	0.006981	4.9
266	-0.652883	289.201380	0.017247	4.4
267	-0.623711	288.729600	0.007043	4.1
268	-0.886785	288.259866	0.010606	5.0
269	-0.942259	287.792165	0.013265	3.9
270	-0.778263	287.326481	0.015948	4.0
271	-0.783627	286.862802	0.005646	4.3
272	-0.732767	286.401113	0.017413	4.2
273	-0.785416	285.941400	0.013553	3.7
274	-0.794301	285.483649	0.007936	3.6
275	-0.656875	285.027847	0.007521	4.1
276	-0.659152	284.573981	0.004291	4.2
277	-0.702295	284.122037	0.008667	4.0
278	-0.527180	283.672002	0.026117	4.3
279	-0.760816	283.223863	0.016905	4.1
280	-1.091261	282.777607	0.007156	3.8
281	-0.864411	282.333221	0.007029	3.6
282	-0.854764	281.890692	0.006655	5.0
283	-0.810014	281.450008	0.007300	4.1
284	-0.778124	281.011157	0.010286	3.6
285	-0.797044	280.574125	0.010542	4.1
286	-1.025366	280.138901	0.017881	4.3
287	-0.910641	279.705473	0.009989	3.6
288	-0.759075	279.273829	0.008786	3.6
289	-0.829489	278.843956	0.012204	4.3
290	-0.900699	278.415844	0.008638	4.0
291	-0.916022	277.989479	0.009265	3.8
292	-0.903222	277.564851	0.009890	3.5
293	-0.863755	277.141949	0.007235	4.6
294	-0.682882	276.720761	0.012527	4.1
295	-1.044474	276.301275	0.008054	3.6
296	-0.731887	275.883480	0.006180	4.1
297	-0.659830	275.467366	0.005656	4.0
298	-0.795575	275.052922	0.012387	4.1
299	-0.767033	274.640136	0.009544	3.9
300	-0.720431	274.228998	0.005743	4.7
301	-0.942893	273.819497	0.008907	3.9
302	-0.856725	273.411623	0.006419	3.7
303	-0.763838	273.005365	0.006217	4.1
304	-0.795233	272.600712	0.006420	3.8
305	-0.663736	272.197655	0.007024	3.6
306	-1.061328	271.796184	0.015373	3.7
307	-0.705900	271.396287	0.004829	4.5
308	-0.712082	270.997956	0.009658	3.6
309	-0.825909	270.601180	0.006831	3.6
310	-0.822163	270.205949	0.007778	4.0
311	-0.624347	269.812254	0.010661	3.8
312	-0.900728	269.420085	0.006146	3.9
313	-1.162469	269.029432	0.005286	3.9
314	-0.813108	268.640287	0.007959	4.2
315	-0.834349	268.252638	0.007465	4.0
316	-0.636920	267.866478	0.005064	4.0
317	-0.858237	267.481796	0.007042	4.2
318	-0.658406	267.098584	0.018697	5.0
319	-0.862973	266.716833	0.011587	4.1
320	-0.694569	266.336533	0.014327	4.1
321	-0.955359	265.957676	0.010115	4.4
322	-0.758038	265.580253	0.012050	3.9
323	-0.946934	265.204254	0.014641	3.9
324	-0.926801	264.829672	0.007450	4.3
325	-0.939496	264.456497	0.008930	4.5
326	-0.986772	264.084721	0.011315	4.0
327	-0.898296	263.714335	0.007153	3.6
328	-0.776668	263.345332	0.008232	4.6
329	-0.772746	262.977702	0.009551	3.7
330	-0.820420	262.611438	0.009054	3.5
331	-1.014576	262.246531	0.009071	4.3
332	-0.909017	261.882973	0.013118	3.8
333	-0.688112	261.520756	0.002711	3.6
334	-0.802026	261.159871	0.006146	3.5
335	-0.848393	260.800312	0.008524	4.3
336	-0.726071	260.442070	0.007139	3.9
337	-0.677219	260.085137	0.004969	3.5
338	-0.812868	259.729505	0.009866	3.6
339	-1.036691	259.375167	0.008494	4.2
340	-0.935960	259.022116	0.013620	4.0
341	-0.797197	258.670343	0.003857	3.7
342	-0.969211	258.319841	0.011108	4.4
343	-0.696597	257.970602	0.016549	4.0
344	-0.813904	257.622620	0.011323	3.7
345	-0.774697	257.275887	0.006549	3.7
346	-0.784720	256.930396	0.012184	4.3
347	-0.651163	256.586139	0.013340	4.4
348	-0.928855	256.243109	0.007979	4.3
349	-0.640224	255.901300	0.013113	5.2
350	-0.786182	255.560703	0.017147	4.1
351	-0.708057	255.221313	0.011104	4.1
352	-0.972582	254.883122	0.008309	4.3
353	-0.611991	254.546124	0.008193	3.9
354	-0.785150	254.210311	0.004540	3.8
355	-0.901652	253.875677	0.010299	3.5
356	-0.925805	253.542215	0.005727	4.4
357	-1.078759	253.209918	0.010789	4.4
358	-0.990883	252.878781	0.003794	3.7
359	-0.706437	252.548795	0.008068	3.7
360	-0.736839	252.219956	0.005310	3.7
361	-0.687744	251.892255	0.007616	4.1
362	-0.950801	251.565688	0.008000	3.5
363	-0.947472	251.240247	0.008586	4.3
364	-0.820144	250.915926	0.006121	4.5
365	-1.062001	250.592720	0.009016	4.1
366	-0.812273	250.270621	0.006136	4.3
367	-0.666665	249.949624	0.012806	4.6
368	-0.678655	249.629723	0.011986	4.0
369	-0.885503	249.310911	0.009971	3.6
370	-0.915081	248.993182	0.019522	4.8
371	-0.810223	248.676531	0.006301	3.7
372	-0.990010	248.360952	0.010888	3.8
373	-0.774021	248.046438	0.008625	4.1
374	-1.140072	247.732984	0.010245	4.1
375	-0.743524	247.420584	0.017585	3.7
376	-0.683238	247.109233	0.005559	3.6
377	-0.958863	246.798924	0.013601	5.1
378	-0.706555	246.489652	0.006785	3.8
379	-1.009982	246.181412	0.008572	3.6
380	-1.007192	245.874197	0.010350	4.2
381	-0.887226	245.568002	0.011704	4.2
382	-0.649422	245.262822	0.006101	3.6
383	-0.830256	244.958652	0.006927	4.0
384	-1.078093	244.655485	0.016183	4.4
385	-0.934538	244.353317	0.009325	4.0
386	-0.984174	244.052142	0.006090	3.8
387	-0.952755	243.751955	0.004267	3.6
388	-0.960673	243.452750	0.006366	4.5
389	-0.766496	243.154523	0.006789	3.9
390	-0.920224	242.857268	0.008774	3.6
391	-0.695548	242.560980	0.010078	4.6
392	-1.000461	242.265654	0.017709	3.7
393	-0.849936	241.971285	0.014002	3.6
394	-0.669556	241.677868	0.014472	3.8
395	-0.819453	241.385397	0.011536	4.8
396	-0.645508	241.093869	0.007718	3.9
397	-0.798759	240.803278	0.008609	3.7
398	-0.947166	240.513619	0.009458	4.5
399	-0.896781	240.224887	0.015282	3.9
400	-0.679171	239.937077	0.009644	3.9
401	-0.947574	239.650186	0.009074	3.9
402	-0.885022	239.364207	0.009838	4.0
403	-0.859198	239.079136	0.007658	4.0
404	-1.114840	238.794969	0.015328	3.7
405	-0.846333	238.511701	0.007457	4.2
406	-0.757376	238.229327	0.005513	4.0
407	-0.780177	237.947843	0.007892	4.0
408	-0.907731	237.667244	0.011808	3.7
409	-1.052594	237.387526	0.009850	4.5
410	-0.720210	237.108684	0.008638	3.9
411	-1.099164	236.830714	0.007636	3.8
412	-0.670526	236.553610	0.006650	4.1
413	-0.682137	236.277370	0.006429	4.2
414	-0.814259	236.001989	0.012434	3.7
415	-0.768031	235.727461	0.005897	3.5
416	-0.730479	235.453784	0.004249	4.6
417	-0.666911	235.180952	0.005598	3.7
418	-0.786077	234.908962	0.008786	4.3
419	-0.733720	234.637809	0.006194	4.2
420	-0.694763	234.367488	0.004834	3.9
421	-0.899584	234.097997	0.005921	4.3
422	-0.649652	233.829331	0.006702	3.9
423	-1.049489	233.561485	0.012111	4.4
424	-0.708615	233.294456	0.011055	4.0
425	-0.757543	233.028239	0.005801	3.7
426	-0.817004	232.762831	0.007688	4.5
427	-0.731067	232.498228	0.007964	4.6
428	-0.723868	232.234425	0.006605	4.4
429	-0.978358	231.971419	0.006549	3.6
430	-0.692378	231.709205	0.008492	4.2
431	-0.770301	231.447781	0.006409	3.6
432	-0.813907	231.187141	0.008306	4.1
433	-0.819990	230.927283	0.012639	4.2
434	-0.951340	230.668202	0.009251	4.3
435	-0.853442	230.409895	0.006215	4.0
436	-0.858109	230.152358	0.007495	3.7
437	-0.884608	229.895587	0.008111	4.7
438	-0.692882	229.639578	0.003830	3.6
439	-0.799494	229.384329	0.005907	3.6
440	-0.835730	229.129834	0.006487	4.4
441	-0.708070	228.876091	0.007574	4.0
442	-0.445336	228.623096	0.008003	4.6
443	-0.707772	228.370846	0.007023	3.6
444	-0.630970	228.119336	0.010224	4.4
445	-0.966247	227.868563	0.007979	4.1
446	-1.092891	227.618525	0.012401	4.0
447	-0.830745	227.369216	0.011577	4.0
448	-0.749901	227.120635	0.013814	4.2
449	-0.612629	226.872777	0.007672	3.9
450	-0.625231	226.625638	0.008934	3.9
451	-0.935054	226.379217	0.007067	4.4
452	-0.735309	226.133509	0.006378	3.8
453	-0.823187	225.888510	0.006674	3.8
454	-0.965291	225.644218	0.012227	4.1
455	-0.727735	225.400630	0.007035	4.2
456	-0.896138	225.157741	0.009872	3.7
457	-0.982625	224.915549	0.009104	3.9
458	-0.768315	224.674051	0.008847	5.2
459	-1.055706	224.433242	0.013391	4.1
460	-1.039858	224.193121	0.016414	4.0
461	-0.787257	223.953684	0.005240	4.3
462	-0.729830	223.714927	0.010792	3.7
463	-1.137851	223.476848	0.003677	3.8
464	-0.633270	223.239444	0.007417	3.9
465	-0.662359	223.002710	0.009582	4.3
466	-0.770077	222.766645	0.006525	4.3
467	-1.043497	222.531245	0.028381	3.9
468	-0.794562	222.296508	0.007081	4.3
469	-0.980577	222.062429	0.009821	4.1
470	-0.824709	221.829007	0.019905	3.6
471	-0.861765	221.596238	0.007977	4.2
472	-0.781186	221.364119	0.008549	4.3
473	-0.738456	221.132647	0.009183	4.1
474	-0.711095	220.901820	0.017094	4.2
475	-0.804792	220.671634	0.007693	4.6
476	-0.815190	220.442086	0.006735	4.1
477	-0.968654	220.213174	0.015011	4.2
478	-0.753250	219.984895	0.008022	3.9
479	-0.679522	219.757246	0.007003	4.7
480	-0.746965	219.530224	0.004590	3.6
481	-0.817356	219.303826	0.007628	3.9
482	-0.581236	219.078050	0.007799	4.4
483	-1.141471	218.852893	0.008877	3.9
484	-0.923626	218.628352	0.010336	3.7
485	-0.997480	218.404424	0.008657	3.7
486	-0.712533	218.181106	0.005840	3.8
487	-0.883097	217.958397	0.012577	4.2
488	-0.817429	217.736292	0.009182	4.3
489	-0.799451	217.514790	0.007363	4.6
490	-0.699489	217.293888	0.006112	4.4
491	-0.852011	217.073584	0.008093	4.0
492	-0.833906	216.853873	0.006749	4.6
493	-0.705458	216.634755	0.016385	4.7
494	-0.668341	216.416227	0.009516	4.6
495	-0.757528	216.198285	0.005269	3.9
496	-0.757777	215.980927	0.007600	4.4
497	-0.763164	215.764151	0.007650	3.6
498	-0.928010	215.547955	0.009965	3.8
499	-0.641051	215.332335	0.007760	4.2
500	-0.928907	215.117289	0.010067	3.9
501	-0.871852	214.902815	0.015329	3.7
502	-0.740481	214.688911	0.009362	4.2
503	-0.715361	214.475573	0.006401	4.3
504	-0.907029	214.262800	0.006760	3.9
505	-0.771788	214.050588	0.006159	3.6
506	-0.829114	213.838936	0.008567	4.0
507	-0.626820	213.627842	0.006564	3.7
508	-0.865197	213.417302	0.007733	3.6
509	-1.017849	213.207314	0.008175	4.0
510	-0.779967	212.997877	0.009299	4.2
511	-0.780086	212.788987	0.006050	4.0
512	-0.930481	212.580642	0.015131	3.7
513	-0.878182	212.372841	0.006621	4.2
514	-0.735009	212.165581	0.008747	4.2
515	-0.812639	211.958859	0.005247	3.6
516	-0.680905	211.752673	0.005347	3.5
517	-0.780865	211.547021	0.009675	4.1
518	-0.733693	211.341902	0.011804	3.6
519	-0.984891	211.137311	0.012254	3.9
520	-0.918751	210.933248	0.010941	3.7
521	-0.713899	210.729710	0.006531	4.6
522	-0.740833	210.526695	0.007548	4.3
523	-0.933045	210.324200	0.006708	4.0
524	-0.758101	210.122224	0.005579	4.8
525	-0.964231	209.920765	0.010181	4.3
526	-0.831941	209.719820	0.004915	3.9
527	-0.936858	209.519387	0.008076	4.1
528	-0.732757	209.319463	0.008064	3.9
529	-0.808445	209.120048	0.007878	4.3
530	-0.713550	208.921139	0.008271	3.9
531	-1.158049	208.722733	0.016422	4.4
532	-0.855128	208.524829	0.006597	4.1
533	-0.800552	208.327425	0.010438	3.8
534	-0.750285	208.130518	0.005744	4.4
535	-0.803214	207.934107	0.016328	4.4
536	-0.922494	207.738189	0.012524	3.6
537	-0.935540	207.542762	0.012616	4.2
538	-0.850778	207.347825	0.005537	4.7
539	-0.847590	207.153376	0.006766	3.8
540	-0.955482	206.959412	0.008395	3.7
541	-1.063460	206.765932	0.017121	4.2
542	-0.618256	206.572933	0.011300	4.3
543	-0.831322	206.380414	0.007828	3.8
544	-0.994220	206.188373	0.008103	3.9
545	-0.753120	205.996807	0.007106	4.6
546	-0.580004	205.805716	0.016012	4.4
547	-0.712266	205.615096	0.004897	3.6
548	-0.820284	205.424946	0.004346	4.0
549	-0.671506	205.235265	0.004059	3.7
550	-0.845699	205.046050	0.008760	3.9
551	-0.886524	204.857299	0.007708	3.7
552	-0.950449	204.669011	0.008821	4.5
553	-0.766763	204.481184	0.007811	4.1
554	-0.802456	204.293816	0.006529	3.7
555	-0.622511	204.106905	0.007645	3.5
556	-0.726523	203.920449	0.007972	5.0
557	-0.822461	203.734447	0.006164	4.1
558	-0.749923	203.548896	0.015822	4.1
559	-0.878560	203.363795	0.012943	4.6
560	-0.833349	203.179143	0.006107	3.7
561	-0.783410	202.994937	0.005282	3.5
562	-0.671531	202.811176	0.007057	3.7
563	-0.893879	202.627857	0.009753	4.7
564	-0.778952	202.444980	0.010389	3.7
565	-0.846061	202.262543	0.009685	3.6
566	-0.953514	202.080543	0.009660	4.7
567	-0.658179	201.898979	0.005751	3.6
568	-0.952106	201.717849	0.010947	4.2
569	-0.931815	201.537153	0.008408	4.1
570	-0.961138	201.356887	0.011582	4.3
571	-0.953997	201.177050	0.006086	4.1
572	-0.873998	200.997642	0.013993	3.8
573	-0.877365	200.818659	0.008581	4.3
574	-1.025561	200.640100	0.008964	4.0
575	-0.832848	200.461965	0.007650	3.7
576	-0.953876	200.284250	0.007836	3.6
577	-0.837655	200.106955	0.005601	4.2
578	-0.853331	199.930078	0.004899	3.9
579	-0.947337	199.753617	0.007328	3.7
580	-0.800647	199.577571	0.008550	4.1
581	-0.880078	199.401938	0.011817	4.1
582	-0.857338	199.226717	0.006924	3.6
583	-0.941778	199.051905	0.006713	3.5
584	-0.752213	198.877502	0.009854	4.5
585	-0.752144	198.703506	0.005987	3.6
586	-0.655191	198.529916	0.005232	3.6
587	-0.635847	198.356729	0.014721	3.9
588	-0.622239	198.183944	0.007739	5.0
589	-0.792220	198.011560	0.007219	3.7
590	-0.624069	197.839576	0.005964	3.6
591	-0.766393	197.667989	0.002922	4.1
592	-1.028683	197.496798	0.016369	3.9
593	-0.671533	197.326002	0.005098	3.6
594	-1.127163	197.155600	0.018681	3.7
595	-0.898009	196.985589	0.004566	4.3
596	-0.877544	196.815969	0.004656	4.0
597	-0.722573	196.646738	0.005221	3.5
598	-0.842886	196.477894	0.005536	4.1
599	-0.936101	196.309436	0.004973	4.2
600	-0.763516	196.141363	0.006448	4.0
601	-1.032725	195.973673	0.008241	4.3
602	-0.767349	195.806365	0.004121	4.8
603	-0.737723	195.639437	0.007632	4.1
604	-0.682831	195.472888	0.012549	4.1
605	-1.105692	195.306717	0.007453	4.5
606	-0.934987	195.140922	0.011766	3.7
607	-0.981250	194.975501	0.009317	3.6
608	-0.745463	194.810454	0.006239	3.5
609	-0.927766	194.645779	0.009516	4.3
610	-0.988730	194.481475	0.011668	4.0
611	-0.973476	194.317540	0.011482	4.0
612	-0.736491	194.153973	0.005958	4.1
613	-0.674966	193.990773	0.013259	3.8
614	-0.783698	193.827938	0.010060	4.0
615	-0.751692	193.665467	0.011898	3.6
616	-0.805080	193.503358	0.009465	4.3
617	-1.031468	193.341611	0.007430	4.0
618	-1.047850	193.180224	0.024057	3.9
619	-0.985969	193.019196	0.014379	3.9
620	-0.732169	192.858525	0.011762	4.4
621	-0.825529	192.698210	0.005916	3.9
622	-0.708831	192.538251	0.004855	3.5
623	-1.031678	192.378644	0.019601	4.3
624	-0.956548	192.219391	0.009089	4.1
625	-1.032579	192.060488	0.007659	3.6
626	-0.757641	191.901935	0.008462	3.6
627	-0.907239	191.743730	0.017343	4.9
628	-0.805500	191.585873	0.015554	3.6
629	-0.838541	191.428362	0.006150	3.5
630	-0.983574	191.271196	0.011877	4.4
631	-0.766326	191.114374	0.011545	3.7
632	-0.760737	190.957893	0.008128	3.6
