1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
145	-0.719050	367.653696	0.005571	56.7
146	-0.671055	366.759885	0.005038	57.5
147	-0.725899	365.871846	0.005310	68.6
148	-0.648871	364.989518	0.004652	56.7
149	-0.691366	364.112841	0.004981	65.4
150	-0.735267	363.241757	0.006072	63.3
151	-0.836518	362.376208	0.006732	55.9
152	-0.803697	361.516137	0.006269	61.1
153	-0.652134	360.661488	0.006058	55.6
154	-0.674301	359.812206	0.005802	62.8
155	-0.720647	358.968236	0.006814	56.2
156	-0.329912	358.129524	0.004274	57.7
157	-0.780934	357.296018	0.006796	55.4
158	-0.668090	356.467665	0.006354	58.2
159	-0.646646	355.644414	0.005451	67.0
160	-0.739989	354.826213	0.005472	58.2
161	-0.551702	354.013012	0.004820	57.4
162	-0.448393	353.204763	0.004389	63.8
163	-0.566950	352.401415	0.005196	57.4
164	-0.424987	351.602922	0.004171	61.2
165	-0.732577	350.809235	0.006071	58.0
166	-0.569900	350.020308	0.005264	63.8
167	-0.439010	349.236095	0.004457	60.0
168	-0.429386	348.456550	0.004376	60.9
169	-0.869931	347.681627	0.007405	55.1
170	-0.702986	346.911283	0.005806	60.7
171	-0.743034	346.145474	0.005880	55.6
172	-0.636845	345.384157	0.005772	56.8
173	-0.889948	344.627288	0.006805	63.9
174	-0.921519	343.874826	0.006802	56.5
175	-0.420226	343.126729	0.004244	57.7
176	-0.709247	342.382957	0.007692	57.3
177	-0.493410	341.643469	0.004406	55.8
178	-0.570922	340.908224	0.005417	62.8
179	-0.707047	340.177184	0.005472	59.9
180	-0.606905	339.450309	0.005050	66.4
181	-0.788432	338.727561	0.006711	65.4
182	-0.717375	338.008902	0.006366	58.9
183	-0.729746	337.294295	0.005500	56.3
184	-0.595985	336.583703	0.005052	61.2
185	-0.760254	335.877089	0.006057	59.5
186	-0.793396	335.174416	0.005832	61.6
187	-0.790711	334.475651	0.006149	55.2
188	-0.580448	333.780756	0.005298	64.1
189	-0.634067	333.089698	0.005472	56.6
190	-0.520629	332.402443	0.004510	56.3
191	-0.401667	331.718955	0.004323	63.8
192	-0.672384	331.039203	0.005150	55.8
193	-0.577416	330.363153	0.004966	55.7
194	-0.874898	329.690771	0.006442	63.8
195	-0.785730	329.022027	0.006597	55.8
196	-0.627544	328.356888	0.005455	56.5
197	-0.524448	327.695322	0.005391	60.0
198	-0.553850	327.037299	0.004993	61.6
199	-0.690723	326.382787	0.006907	65.7
200	-0.538065	325.731758	0.005454	56.1
201	-0.738947	325.084179	0.007281	62.4
202	-0.507329	324.440023	0.004615	57.4
203	-0.631697	323.799258	0.004392	63.0
204	-0.465573	323.161858	0.004669	56.4
205	-0.726240	322.527792	0.006195	56.4
206	-0.929988	321.897034	0.006908	63.4
207	-0.844303	321.269554	0.006562	56.2
208	-0.595613	320.645325	0.004996	57.9
209	-0.586160	320.024320	0.005299	63.5
210	-0.673496	319.406512	0.005321	58.1
211	-0.917165	318.791875	0.006811	63.2
212	-0.608061	318.180381	0.006364	57.4
213	-0.545973	317.572005	0.004877	67.8
214	-0.880101	316.966721	0.007731	56.8
215	-0.544672	316.364504	0.006410	62.1
216	-0.783849	315.765329	0.007073	56.8
217	-0.819811	315.169170	0.005840	67.0
218	-0.833271	314.576003	0.006785	57.7
219	-0.430823	313.985804	0.004646	63.5
220	-0.777210	313.398548	0.005291	56.9
221	-0.619763	312.814213	0.006684	61.8
222	-0.890091	312.232773	0.007484	55.3
223	-0.763001	311.654207	0.005864	60.9
224	-0.800205	311.078491	0.006665	56.9
225	-0.959339	310.505602	0.007049	58.7
226	-0.718103	309.935518	0.007374	57.7
227	-0.669210	309.368217	0.005883	56.2
228	-0.791630	308.803676	0.005281	63.3
229	-0.580367	308.241874	0.005643	56.0
230	-0.863024	307.682789	0.006333	58.0
231	-0.837031	307.126400	0.006268	64.0
232	-0.837837	306.572687	0.005960	55.9
233	-0.725133	306.021627	0.005853	55.2
234	-0.673242	305.473201	0.005551	64.0
235	-0.858092	304.927388	0.006411	57.8
236	-0.636174	304.384168	0.005615	61.0
237	-0.487737	303.843521	0.004496	59.7
238	-0.723306	303.305427	0.005364	63.4
239	-0.819975	302.769867	0.005784	58.6
240	-0.953268	302.236821	0.006764	58.3
241	-0.856528	301.706270	0.007065	67.1
242	-0.679183	301.178196	0.005016	58.7
243	-0.829173	300.652580	0.006679	62.3
244	-0.685319	300.129402	0.004907	60.9
245	-0.816703	299.608645	0.006868	64.1
246	-0.740840	299.090291	0.005494	69.0
247	-0.946296	298.574321	0.007853	56.1
248	-0.696168	298.060718	0.005631	55.8
249	-0.651620	297.549465	0.005172	65.0
250	-0.587909	297.040543	0.005297	55.4
251	-0.580733	296.533936	0.005209	59.5
252	-0.569222	296.029626	0.004535	56.0
253	-0.781287	295.527597	0.005760	56.9
254	-0.638218	295.027832	0.004641	61.5
255	-0.990993	294.530315	0.006867	57.6
256	-0.647233	294.035028	0.004891	67.5
257	-0.668954	293.541956	0.005290	58.1
258	-0.559380	293.051083	0.005410	59.7
259	-0.640436	292.562393	0.004731	57.5
260	-0.624051	292.075870	0.005456	60.0
261	-0.583827	291.591498	0.004701	62.9
262	-0.799867	291.109263	0.006098	61.5
263	-0.843307	290.629149	0.006600	55.0
264	-0.544029	290.151140	0.004664	62.7
265	-0.943214	289.675222	0.006401	56.5
266	-0.413705	289.201380	0.003981	62.8
267	-0.567032	288.729600	0.004954	56.6
268	-0.699901	288.259866	0.005491	65.2
269	-0.593999	287.792165	0.004356	55.7
270	-0.699335	287.326481	0.008471	57.0
271	-0.848489	286.862802	0.006098	64.0
272	-0.655130	286.401113	0.007620	57.3
273	-0.605452	285.941400	0.005370	56.0
274	-0.748353	285.483649	0.005015	64.4
275	-0.795699	285.027847	0.006122	61.3
276	-0.634748	284.573981	0.004942	62.4
277	-0.634595	284.122037	0.004931	57.8
278	-0.649145	283.672002	0.004427	55.9
279	-0.883575	283.223863	0.007095	65.7
280	-0.816083	282.777607	0.006218	58.0
281	-0.705054	282.333221	0.006134	58.3
282	-0.694033	281.890692	0.005031	66.3
283	-0.943552	281.450008	0.006148	57.9
284	-0.761109	281.011157	0.005707	63.9
285	-0.612964	280.574125	0.005134	60.8
286	-0.737272	280.138901	0.007381	55.0
287	-0.807003	279.705473	0.005466	61.9
288	-0.801294	279.273829	0.006517	57.9
289	-0.827491	278.843956	0.006037	63.3
290	-0.737003	278.415844	0.005171	57.6
291	-0.770961	277.989479	0.008982	55.8
292	-0.884115	277.564851	0.006207	63.1
293	-0.502759	277.141949	0.004490	56.3
294	-0.512727	276.720761	0.004560	60.5
295	-0.807457	276.301275	0.006273	60.8
296	-0.946556	275.883480	0.007232	57.2
297	-0.757168	275.467366	0.005817	62.4
298	-0.841908	275.052922	0.006162	55.5
299	-0.872667	274.640136	0.006551	57.8
300	-0.906473	274.228998	0.006940	57.4
301	-0.579972	273.819497	0.004683	55.9
302	-0.885122	273.411623	0.007157	59.2
303	-0.713413	273.005365	0.005878	60.6
304	-0.773703	272.600712	0.005853	55.1
305	-0.861255	272.197655	0.006369	63.7
306	-0.682212	271.796184	0.005086	58.3
307	-0.782917	271.396287	0.005591	55.8
308	-0.398169	270.997956	0.004635	66.1
309	-0.614585	270.601180	0.005288	65.9
310	-0.706344	270.205949	0.006106	56.6
311	-0.584933	269.812254	0.005101	65.4
312	-0.638083	269.420085	0.005763	59.7
313	-0.592138	269.029432	0.005968	69.3
314	-0.796826	268.640287	0.006221	59.7
315	-0.503582	268.252638	0.004276	58.4
316	-0.873755	267.866478	0.005842	64.7
317	-0.978129	267.481796	0.006684	55.3
318	-0.498712	267.098584	0.005067	55.4
319	-0.680920	266.716833	0.005252	64.2
320	-0.920921	266.336533	0.006978	59.7
321	-0.720609	265.957676	0.005733	58.9
322	-0.775571	265.580253	0.007717	55.6
323	-0.749167	265.204254	0.006515	55.2
324	-0.802255	264.829672	0.005929	57.6
325	-0.477683	264.456497	0.004666	58.2
326	-0.628177	264.084721	0.006861	56.8
327	-0.816174	263.714335	0.005837	65.2
328	-0.858396	263.345332	0.006319	55.4
329	-0.754917	262.977702	0.007268	55.5
330	-0.543494	262.611438	0.004715	69.8
331	-0.684295	262.246531	0.005724	59.8
332	-0.941230	261.882973	0.006656	57.5
333	-0.547580	261.520756	0.005243	64.4
334	-0.887822	261.159871	0.007253	59.8
335	-0.781448	260.800312	0.005840	66.4
336	-0.700012	260.442070	0.005636	57.6
337	-0.698542	260.085137	0.005210	58.4
338	-0.807702	259.729505	0.006620	68.0
339	-0.638452	259.375167	0.005842	59.3
340	-0.700200	259.022116	0.004855	60.0
341	-0.680980	258.670343	0.005485	66.2
342	-0.879172	258.319841	0.006492	58.6
343	-0.816190	257.970602	0.005202	60.2
344	-0.769434	257.622620	0.006704	56.0
345	-0.596333	257.275887	0.004519	62.4
346	-0.964359	256.930396	0.006826	62.3
347	-0.782452	256.586139	0.005793	58.7
348	-0.850640	256.243109	0.006920	55.6
349	-0.810591	255.901300	0.007938	55.9
350	-0.747533	255.560703	0.005830	64.8
351	-0.751863	255.221313	0.005337	56.5
352	-0.583792	254.883122	0.004947	63.8
353	-0.706112	254.546124	0.005490	58.4
354	-0.712736	254.210311	0.005555	63.4
355	-0.934757	253.875677	0.006242	56.7
356	-0.840883	253.542215	0.006231	55.4
357	-0.603419	253.209918	0.007160	62.8
358	-0.687137	252.878781	0.005738	57.6
359	-0.635576	252.548795	0.004784	68.8
360	-0.832670	252.219956	0.005488	56.9
361	-0.690055	251.892255	0.004865	62.8
362	-0.670937	251.565688	0.005481	63.3
363	-0.556001	251.240247	0.004374	63.5
364	-0.980247	250.915926	0.007253	55.7
365	-0.826398	250.592720	0.005822	62.6
366	-0.800094	250.270621	0.006305	57.5
367	-0.684164	249.949624	0.004980	54.8
368	-0.636460	249.629723	0.005222	59.1
369	-0.664021	249.310911	0.005947	56.1
370	-0.708726	248.993182	0.006040	56.1
371	-0.798005	248.676531	0.006321	66.4
372	-0.530748	248.360952	0.005161	57.9
373	-0.877475	248.046438	0.006048	65.8
374	-0.629091	247.732984	0.005141	56.6
375	-0.587682	247.420584	0.004329	59.9
376	-0.782870	247.109233	0.007116	56.6
377	-0.842714	246.798924	0.006389	55.6
378	-0.743196	246.489652	0.004757	64.9
379	-0.746619	246.181412	0.005002	58.4
380	-0.776252	245.874197	0.006746	57.3
381	-0.818512	245.568002	0.005946	65.5
382	-0.832087	245.262822	0.005746	55.9
383	-0.868136	244.958652	0.008044	56.2
384	-0.876079	244.655485	0.007525	58.2
385	-0.742705	244.353317	0.006486	55.2
386	-0.706721	244.052142	0.005911	61.4
387	-0.648935	243.751955	0.004889	57.5
388	-0.810190	243.452750	0.005781	61.0
389	-0.758857	243.154523	0.006082	56.9
390	-0.625287	242.857268	0.005142	60.7
391	-0.768236	242.560980	0.005732	54.8
392	-0.476721	242.265654	0.004200	63.9
393	-0.520661	241.971285	0.004817	60.6
394	-0.473697	241.677868	0.004807	57.7
395	-0.505458	241.385397	0.004601	63.9
396	-0.924100	241.093869	0.007051	58.4
397	-0.566958	240.803278	0.005422	56.0
398	-0.933829	240.513619	0.006753	62.2
399	-0.508917	240.224887	0.004835	55.0
400	-0.818133	239.937077	0.006193	58.1
401	-0.682312	239.650186	0.007002	55.2
402	-0.763508	239.364207	0.005713	54.9
403	-0.646873	239.079136	0.005172	60.3
404	-0.701365	238.794969	0.005338	55.9
405	-0.767153	238.511701	0.006069	63.0
406	-0.729520	238.229327	0.006494	56.4
407	-0.860956	237.947843	0.007149	56.8
408	-0.823977	237.667244	0.006493	65.6
409	-0.684876	237.387526	0.006288	57.8
410	-0.790363	237.108684	0.006506	65.7
411	-0.561638	236.830714	0.004843	56.5
412	-0.420491	236.553610	0.004355	62.6
413	-0.700750	236.277370	0.005522	67.0
414	-0.787110	236.001989	0.005315	54.9
415	-0.863310	235.727461	0.007118	54.6
416	-0.689143	235.453784	0.010486	63.9
417	-0.570076	235.180952	0.004918	55.4
418	-0.895592	234.908962	0.007004	60.9
419	-0.822195	234.637809	0.005901	56.9
420	-0.425900	234.367488	0.004978	62.9
421	-0.645815	234.097997	0.005312	54.8
422	-0.823549	233.829331	0.005452	55.0
423	-0.663930	233.561485	0.005448	61.8
424	-0.779878	233.294456	0.005538	56.3
425	-0.829527	233.028239	0.006083	61.4
426	-0.658682	232.762831	0.004803	58.5
427	-0.732312	232.498228	0.005875	74.8
428	-0.775183	232.234425	0.007072	71.7
429	-0.795541	231.971419	0.005758	84.5
430	-0.585048	231.709205	0.004357	74.2
431	-0.771705	231.447781	0.006163	85.0
432	-0.688014	231.187141	0.005253	63.6
433	-0.976457	230.927283	0.007123	65.6
434	-0.491708	230.668202	0.004436	85.4
435	-0.737268	230.409895	0.005829	59.1
436	-0.996176	230.152358	0.007302	67.9
437	-0.828515	229.895587	0.006461	58.5
438	-0.717376	229.639578	0.005650	65.7
439	-0.567492	229.384329	0.004948	67.2
440	-0.775503	229.129834	0.007918	58.5
441	-0.789466	228.876091	0.006925	67.6
442	-0.760139	228.623096	0.007228	60.0
443	-0.567179	228.370846	0.004972	65.7
444	-0.896275	228.119336	0.006281	60.1
445	-0.426299	227.868563	0.004415	57.7
446	-0.532971	227.618525	0.004852	66.2
447	-0.809787	227.369216	0.006234	62.5
448	-0.702381	227.120635	0.005107	63.1
449	-0.569360	226.872777	0.004865	73.5
450	-0.752272	226.625638	0.005914	72.5
451	-0.381527	226.379217	0.004534	63.4
452	-0.642709	226.133509	0.004536	69.2
453	-0.893951	225.888510	0.006279	67.0
454	-0.805867	225.644218	0.007819	70.0
455	-0.660518	225.400630	0.006172	63.5
456	-0.881478	225.157741	0.006176	70.4
457	-0.576177	224.915549	0.005109	65.3
458	-0.503222	224.674051	0.004770	66.0
459	-0.703912	224.433242	0.005350	61.1
460	-0.632484	224.193121	0.005550	66.3
461	-0.793363	223.953684	0.005374	57.6
462	-0.645826	223.714927	0.005367	63.0
463	-0.639205	223.476848	0.004513	58.4
464	-0.520748	223.239444	0.005264	71.3
465	-0.665156	223.002710	0.004621	60.7
466	-0.723449	222.766645	0.005037	59.5
467	-0.902308	222.531245	0.006835	69.4
468	-0.647929	222.296508	0.004705	64.0
469	-0.787634	222.062429	0.008204	107.4
470	-0.556996	221.829007	0.004329	81.6
471	-0.618870	221.596238	0.005017	106.6
472	-0.836308	221.364119	0.005819	81.6
473	-0.837006	221.132647	0.006614	79.0
474	-0.570445	220.901820	0.004539	73.7
475	-0.518529	220.671634	0.005076	69.1
476	-0.531639	220.442086	0.004544	69.7
477	-0.673784	220.213174	0.005389	68.8
478	-0.553609	219.984895	0.004617	64.1
479	-0.561021	219.757246	0.004794	61.3
480	-0.744499	219.530224	0.005505	65.8
481	-0.816866	219.303826	0.006574	66.7
482	-0.885658	219.078050	0.006119	66.9
483	-0.803340	218.852893	0.005756	70.4
484	-0.890931	218.628352	0.006289	73.9
485	-0.814526	218.404424	0.006261	70.4
486	-0.579843	218.181106	0.004575	70.1
487	-0.553644	217.958397	0.004682	68.7
488	-0.727502	217.736292	0.006051	70.5
489	-0.868285	217.514790	0.006194	67.0
490	-0.771047	217.293888	0.005180	68.3
491	-0.623545	217.073584	0.004594	66.4
492	-0.538746	216.853873	0.005023	67.2
493	-0.719522	216.634755	0.005127	79.4
494	-0.698976	216.416227	0.005329	80.0
495	-0.883116	216.198285	0.006434	82.5
496	-0.521133	215.980927	0.004760	82.0
497	-0.876613	215.764151	0.006181	84.7
498	-0.807704	215.547955	0.006279	85.3
499	-0.749946	215.332335	0.007367	91.3
500	-0.677993	215.117289	0.005694	111.5
501	-0.657032	214.902815	0.004981	106.3
502	-0.708276	214.688911	0.005709	75.0
503	-0.760550	214.475573	0.005451	69.3
504	-0.749976	214.262800	0.004868	71.4
505	-0.601784	214.050588	0.004533	87.3
506	-0.638457	213.838936	0.005881	68.4
507	-0.567142	213.627842	0.005111	71.2
508	-0.831548	213.417302	0.006092	64.7
509	-0.579079	213.207314	0.005221	58.1
510	-0.642793	212.997877	0.005175	64.2
511	-0.679851	212.788987	0.005313	65.3
512	-0.995972	212.580642	0.006543	61.8
513	-0.420896	212.372841	0.004489	57.6
514	-0.694238	212.165581	0.004856	59.5
515	-0.780981	211.958859	0.006300	62.9
516	-0.544639	211.752673	0.005102	59.2
517	-0.643662	211.547021	0.004475	59.4
518	-0.689531	211.341902	0.007129	64.7
519	-0.600671	211.137311	0.005693	61.2
520	-0.534905	210.933248	0.005896	59.9
521	-0.819244	210.729710	0.005157	59.8
522	-0.438152	210.526695	0.004599	68.3
523	-0.609642	210.324200	0.004905	70.0
524	-0.627968	210.122224	0.004972	68.9
525	-0.460068	209.920765	0.004314	66.0
526	-0.878854	209.719820	0.006477	63.6
527	-0.767004	209.519387	0.007245	60.9
528	-0.605258	209.319463	0.004873	60.8
529	-0.407387	209.120048	0.004590	61.8
530	-0.901441	208.921139	0.006698	71.8
531	-0.834488	208.722733	0.006074	75.1
532	-0.616907	208.524829	0.004689	90.0
533	-0.493670	208.327425	0.004171	70.0
534	-0.809054	208.130518	0.006573	68.0
535	-0.702339	207.934107	0.005272	90.6
536	-0.682712	207.738189	0.005350	78.5
537	-0.704210	207.542762	0.005449	72.9
538	-0.834162	207.347825	0.005967	75.4
539	-0.728516	207.153376	0.005381	69.6
540	-0.586955	206.959412	0.004917	75.3
541	-0.737481	206.765932	0.005086	72.7
542	-0.815393	206.572933	0.006256	72.4
543	-0.798676	206.380414	0.004928	71.1
544	-0.821432	206.188373	0.005423	69.9
545	-0.787539	205.996807	0.006127	68.2
546	-0.764475	205.805716	0.005966	70.5
547	-0.691331	205.615096	0.004909	71.1
548	-0.834977	205.424946	0.006036	72.6
549	-0.731823	205.235265	0.005621	76.7
550	-0.491301	205.046050	0.004400	70.1
551	-0.517179	204.857299	0.004590	74.0
552	-0.785423	204.669011	0.005918	76.6
553	-0.548389	204.481184	0.004496	77.2
554	-0.682415	204.293816	0.008456	73.4
555	-0.812118	204.106905	0.006556	76.4
556	-0.862173	203.920449	0.006203	67.9
557	-0.669860	203.734447	0.005428	70.9
558	-0.608315	203.548896	0.005016	72.3
559	-0.870632	203.363795	0.006604	73.8
560	-0.748367	203.179143	0.006044	80.5
561	-0.850635	202.994937	0.006841	76.9
562	-0.578504	202.811176	0.004898	77.5
563	-0.888485	202.627857	0.006688	75.5
564	-0.781595	202.444980	0.005882	74.1
565	-0.616889	202.262543	0.004929	74.4
566	-0.869637	202.080543	0.006007	71.8
567	-0.867471	201.898979	0.006016	73.4
568	-0.763829	201.717849	0.005864	80.1
569	-0.573907	201.537153	0.004886	66.7
570	-0.828081	201.356887	0.006884	63.6
571	-0.798921	201.177050	0.005847	61.2
572	-0.669441	200.997642	0.005857	56.3
573	-0.597696	200.818659	0.005991	56.2
574	-0.725838	200.640100	0.005399	56.1
575	-0.750250	200.461965	0.005824	55.8
576	-0.779148	200.284250	0.005645	59.9
577	-0.498903	200.106955	0.004401	58.7
578	-0.848360	199.930078	0.006049	58.2
579	-0.635909	199.753617	0.005222	57.9
580	-0.477979	199.577571	0.004139	56.7
581	-0.800291	199.401938	0.006388	57.0
582	-0.707686	199.226717	0.005319	58.1
583	-0.686378	199.051905	0.004494	59.5
584	-0.690882	198.877502	0.007033	58.0
585	-0.728299	198.703506	0.005587	56.8
586	-0.892344	198.529916	0.005764	60.8
587	-0.950232	198.356729	0.006615	60.6
588	-0.816498	198.183944	0.005344	62.5
589	-0.431286	198.011560	0.004994	61.0
590	-0.720716	197.839576	0.005492	59.2
591	-0.683334	197.667989	0.004877	58.4
592	-0.544818	197.496798	0.004420	60.5
593	-0.654438	197.326002	0.005677	58.0
594	-0.725631	197.155600	0.005804	56.9
595	-0.808485	196.985589	0.006739	59.3
596	-0.599819	196.815969	0.004642	57.9
597	-0.879718	196.646738	0.006135	59.5
598	-0.507940	196.477894	0.004748	63.1
599	-0.750590	196.309436	0.006861	58.1
600	-0.848013	196.141363	0.006975	58.8
601	-0.905739	195.973673	0.006574	57.9
602	-0.695927	195.806365	0.004527	57.0
603	-0.636972	195.639437	0.005600	57.5
604	-0.942649	195.472888	0.006199	61.5
605	-0.803155	195.306717	0.005235	59.6
606	-0.752732	195.140922	0.005276	58.6
607	-0.775603	194.975501	0.005426	59.3
608	-0.669138	194.810454	0.005004	61.8
609	-0.871933	194.645779	0.005987	59.3
610	-0.724682	194.481475	0.005166	57.6
611	-0.427715	194.317540	0.004245	57.8
612	-0.729702	194.153973	0.005125	59.3
613	-0.956659	193.990773	0.006334	64.8
614	-0.704529	193.827938	0.004871	68.2
615	-0.648700	193.665467	0.005006	68.4
616	-0.464327	193.503358	0.004307	63.9
617	-0.463936	193.341611	0.004564	66.5
618	-0.816905	193.180224	0.004861	61.1
619	-0.805630	193.019196	0.005757	70.1
620	-0.641541	192.858525	0.004807	67.0
621	-0.804867	192.698210	0.006039	66.4
622	-0.924057	192.538251	0.006216	66.1
623	-0.845824	192.378644	0.005904	63.6
624	-0.694285	192.219391	0.005726	61.3
625	-0.778629	192.060488	0.006419	64.2
626	-0.697620	191.901935	0.005638	62.9
627	-0.649933	191.743730	0.004601	63.8
628	-0.710283	191.585873	0.005618	56.9
629	-0.902814	191.428362	0.006333	57.8
630	-0.733578	191.271196	0.005437	62.9
631	-0.743564	191.114374	0.005525	56.7
632	-0.719096	190.957893	0.005273	56.1
