1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.440519	3.965998	3.706610	0.008608	1.1
48	-0.450799	4.959851	3.564705	0.009806	1.1
49	-0.445314	5.956676	3.432887	0.014932	1.1
50	-0.422026	6.956666	3.310095	0.010436	1.1
51	-0.447311	7.938570	3.197781	0.012772	1.1
52	-0.459380	6.968884	3.308649	0.008724	1.1
53	-0.459807	7.968705	3.194455	0.012396	1.2
54	-0.448861	7.005335	3.304343	0.005113	1.2
55	-0.454676	6.158626	3.407360	0.009702	1.4
56	-0.449113	5.588164	3.480467	0.012080	1.3
57	-0.427729	6.584626	3.354739	0.008164	1.3
58	-0.459374	5.637356	3.474039	0.013166	2.4
59	-0.427549	6.637355	3.348339	0.008250	1.2
60	-0.438426	7.517268	3.245024	0.009486	1.1
61	-0.463741	8.466365	3.140503	0.009487	1.1
62	-0.461195	9.445478	3.039506	0.008314	1.1
63	-0.448511	8.486173	3.138394	0.007587	1.1
64	-0.427222	7.539340	3.242514	0.011615	1.1
65	-0.448507	7.846580	3.207979	0.007076	1.1
66	-0.416844	7.351120	3.264041	0.009138	1.3
67	-0.440612	6.381946	3.379571	0.008049	1.6
68	-0.460441	7.379014	3.260833	0.007883	1.5
69	-0.458989	8.378740	3.149870	0.011114	2.0
70	-0.456347	8.826030	3.102633	0.011719	1.2
71	-0.439354	7.856344	3.206893	0.010661	1.1
72	-0.436139	6.886731	3.318396	0.007258	1.1
73	-0.452377	6.049554	3.421100	0.014062	1.1
74	-0.452963	5.079882	3.548299	0.013668	1.1
75	-0.436977	6.071458	3.418332	0.009801	1.1
76	-0.439933	5.101795	3.545320	0.010758	1.2
77	-0.418184	4.271897	3.661744	0.012528	1.1
78	-0.454240	5.271803	3.522378	0.009216	1.1
79	-0.472285	4.902140	3.572648	0.009609	1.2
80	-0.458682	4.285342	3.659797	0.006302	1.4
81	-0.444620	3.318198	3.805349	0.014110	1.4
82	-0.455285	2.348519	3.963387	0.007013	1.4
83	-0.462599	1.378856	4.135118	0.009374	2.4
84	-0.454060	2.338314	3.965120	0.008170	1.2
85	-0.450562	1.915044	4.038361	0.010569	1.1
86	-0.472067	2.901979	3.871613	0.014290	1.1
87	-0.450620	3.901976	3.716140	0.017207	1.1
88	-0.435959	2.932290	3.866710	0.007886	1.1
89	-0.462794	1.962733	4.029974	0.008508	1.2
90	-0.461361	1.065454	4.193851	0.009852	1.1
91	-0.430766	1.969671	4.028757	0.008853	1.1
92	-0.459427	2.963999	3.861593	0.008765	1.1
93	-0.455484	2.375451	3.958821	0.009550	1.2
94	-0.444611	1.405942	4.130120	0.007531	1.3
95	-0.441322	1.696713	4.077208	0.008297	1.6
96	-0.453987	1.133988	4.180865	0.008432	1.4
97	-0.422992	2.132069	4.000473	0.007116	2.3
98	-0.429331	3.085307	3.842144	0.014073	1.2
99	-0.439817	2.115663	4.003312	0.009523	1.1
100	-0.447652	3.115481	3.837337	0.016723	1.1
101	-0.442756	4.112495	3.684987	0.008808	1.1
102	-0.445515	4.997805	3.559501	0.010669	1.2
103	-0.459675	5.983546	3.429469	0.014549	1.1
104	-0.451371	5.252017	3.525033	0.013534	1.1
105	-0.443296	4.282623	3.660191	0.008741	1.1
106	-0.430790	3.312937	3.806172	0.009658	1.1
107	-0.449565	4.297845	3.657988	0.016648	1.2
108	-0.422484	4.498129	3.629255	0.010068	1.3
109	-0.467902	5.489814	3.493389	0.009413	1.4
110	-0.446354	4.520140	3.626125	0.013309	1.3
111	-0.443676	3.553109	3.768941	0.007400	2.5
112	-0.412783	2.583506	3.923896	0.012870	1.2
113	-0.456945	1.614289	4.092069	0.007611	1.2
114	-0.460566	0.958231	4.214330	0.010327	1.1
115	-0.446917	0.000000	4.406630	0.008528	1.1
116	-0.435791	0.867345	4.231845	0.012634	1.1
117	-0.429008	0.966440	4.212755	0.005481	1.1
118	-0.445422	1.878474	4.044816	0.007698	1.1
119	-0.419392	2.290116	3.973326	0.008375	1.1
120	-0.459841	3.247041	3.816516	0.012381	1.2
121	-0.453423	2.330975	3.966368	0.010761	1.2
122	-0.466100	3.330696	3.803394	0.013917	1.4
123	-0.450635	3.231949	3.818893	0.013396	1.2
124	-0.449201	3.478625	3.780409	0.010070	1.3
125	-0.438577	2.508939	3.936342	0.009929	2.1
126	-0.449875	1.542646	4.105074	0.012620	1.2
127	-0.456634	0.572965	4.289592	0.008053	1.1
128	-0.451844	0.000000	4.406630	0.012773	1.1
129	-0.434922	0.992368	4.207788	0.012494	1.1
130	-0.433905	1.991679	4.024901	0.006407	1.1
131	-0.432329	1.282328	4.153032	0.007877	1.1
132	-0.468990	2.255253	3.979282	0.012247	1.1
133	-0.467889	1.285610	4.152420	0.011224	1.2
134	-0.435869	2.284313	3.974316	0.007961	1.6
135	-0.438797	2.123724	4.001917	0.009625	1.5
136	-0.426409	1.154052	4.177079	0.010755	2.8
137	-0.450374	0.193849	4.366325	0.010425	1.2
138	-0.457721	0.757115	4.253286	0.010385	1.1
139	-0.423098	1.621353	4.090791	0.008190	1.1
140	-0.437345	2.417924	3.951641	0.009224	1.1
141	-0.453691	1.586104	4.097175	0.013326	1.1
142	-0.456748	2.585994	3.923482	0.009518	1.1
143	-0.467663	3.585992	3.763900	0.015500	1.2
144	-0.456611	4.580565	3.617560	0.011699	1.1
145	-0.428417	3.654050	3.753510	0.009541	1.1
146	-0.471076	2.689164	3.906395	0.009702	1.2
147	-0.458364	1.720045	4.073021	0.012146	1.3
148	-0.415070	2.720023	3.901313	0.010909	1.7
149	-0.456663	1.750369	4.067592	0.012279	1.6
150	-0.426629	0.780690	4.248682	0.008803	2.0
151	-0.453939	1.780689	4.062178	0.008718	1.2
152	-0.424492	2.572240	3.925771	0.009302	1.1
153	-0.451168	1.609218	4.092986	0.013715	1.1
154	-0.425598	2.609199	3.919626	0.007551	1.1
155	-0.422402	1.938532	4.034226	0.014386	1.2
156	-0.422834	2.889219	3.873681	0.007332	1.1
157	-0.453354	3.824891	3.727679	0.012452	1.1
158	-0.448634	4.817661	3.584338	0.009318	1.1
159	-0.434280	5.817661	3.450682	0.011453	1.2
160	-0.435654	6.806961	3.327916	0.010007	1.3
161	-0.429145	5.849822	3.446549	0.009357	1.3
162	-0.430358	4.880991	3.575567	0.011182	1.5
163	-0.423151	4.455407	3.635346	0.007217	1.8
164	-0.438513	3.489215	3.778774	0.009712	1.7
165	-0.431240	3.993809	3.702486	0.009845	1.3
166	-0.440743	4.733343	3.596082	0.014109	1.1
167	-0.456325	3.764050	3.736837	0.015188	1.1
168	-0.434336	4.764050	3.591796	0.010431	1.1
169	-0.448113	3.794388	3.732265	0.015130	1.2
170	-0.416131	4.794388	3.587572	0.005206	1.1
171	-0.457362	5.794258	3.453696	0.005185	1.2
172	-0.446564	5.719166	3.463402	0.012802	1.1
173	-0.467767	6.343824	3.384282	0.009644	1.2
174	-0.458507	7.036438	3.300677	0.011400	1.3
175	-0.442019	6.068646	3.418687	0.011086	1.5
176	-0.451277	7.068646	3.296889	0.008667	1.3
177	-0.454871	6.113076	3.413085	0.007810	1.5
178	-0.439890	7.084088	3.295077	0.012289	1.6
179	-0.431002	8.053131	3.185172	0.008773	1.2
180	-0.439406	8.599908	3.126335	0.010203	1.1
181	-0.431061	9.588724	3.025272	0.010873	1.1
182	-0.436613	8.626516	3.123527	0.007973	1.1
183	-0.434082	9.502302	3.033844	0.010617	1.2
184	-0.448435	8.605585	3.125735	0.009631	1.1
185	-0.451680	9.604049	3.023757	0.013143	1.2
186	-0.431809	8.634441	3.122692	0.009160	1.2
187	-0.425903	9.223015	3.061879	0.011868	1.2
188	-0.427143	8.253638	3.163341	0.011124	1.2
189	-0.461208	8.296783	3.158682	0.010724	1.4
190	-0.452262	8.293285	3.159059	0.006061	1.3
191	-0.440221	7.445806	3.253176	0.008485	1.3
192	-0.448470	6.705842	3.340062	0.014502	2.3
193	-0.417274	6.226167	3.398907	0.009345	1.2
194	-0.452552	5.366578	3.509717	0.010937	1.2
195	-0.445184	4.403003	3.642846	0.008311	1.1
196	-0.446824	5.394111	3.506056	0.015007	1.2
197	-0.419929	4.424425	3.639776	0.012669	1.1
198	-0.434919	3.454739	3.784102	0.011216	1.1
199	-0.430963	2.485054	3.940345	0.009879	1.1
200	-0.459689	1.515855	4.109958	0.007509	1.2
201	-0.461968	2.425334	3.950391	0.014128	1.2
202	-0.459320	3.425274	3.788667	0.013912	1.5
203	-0.408516	4.425274	3.639655	0.008112	2.0
204	-0.447505	3.455694	3.783954	0.012454	1.3
205	-0.443878	2.492385	3.939116	0.012099	1.2
206	-0.443253	2.378131	3.958367	0.011076	1.1
207	-0.460402	3.370444	3.797191	0.011853	1.1
208	-0.457823	2.401375	3.954435	0.010419	1.1
209	-0.441230	3.016667	3.853125	0.011347	1.1
210	-0.445889	4.016554	3.699119	0.008743	1.1
211	-0.442587	3.047149	3.848241	0.009665	1.1
212	-0.420312	4.032853	3.696711	0.009694	1.1
213	-0.457906	4.912390	3.571235	0.007554	1.1
214	-0.455720	3.954494	3.708319	0.015291	1.3
215	-0.432847	3.058786	3.846380	0.009047	1.2
216	-0.437301	2.089275	4.007888	0.009828	1.5
217	-0.432510	3.089031	3.841550	0.010396	2.3
218	-0.453216	4.057203	3.693119	0.005823	1.2
219	-0.438918	3.686957	3.748507	0.007269	1.1
220	-0.460857	2.779375	3.891575	0.012017	1.1
221	-0.407689	1.812836	4.056454	0.014829	1.1
222	-0.443052	1.875139	4.045406	0.011205	1.1
223	-0.439248	2.875137	3.875966	0.007151	1.1
224	-0.476024	3.766798	3.736423	0.006528	1.2
225	-0.427690	4.760612	3.592276	0.014551	1.1
226	-0.437132	5.477940	3.494955	0.009341	1.1
227	-0.468117	4.508757	3.627743	0.015842	1.1
228	-0.441768	3.540251	3.770916	0.010227	1.2
229	-0.416063	4.540235	3.623272	0.006645	1.7
230	-0.449768	5.310173	3.517241	0.011554	1.6
231	-0.427667	6.296096	3.390200	0.011850	2.1
232	-0.418630	7.239997	3.276885	0.007963	1.2
233	-0.433844	6.283601	3.391752	0.009781	1.2
234	-0.433309	5.335599	3.513845	0.016352	1.2
235	-0.458235	4.365913	3.648172	0.011634	1.2
236	-0.445039	5.365902	3.509807	0.016472	1.1
237	-0.446028	4.396314	3.643805	0.010122	1.2
238	-0.440916	3.426632	3.788456	0.007693	1.1
239	-0.432157	2.470318	3.942819	0.010367	1.1
240	-0.463601	1.502849	4.112334	0.011977	1.1
241	-0.444454	0.537402	4.296675	0.008488	1.2
242	-0.422388	0.000000	4.406630	0.010985	1.4
243	-0.455075	0.000000	4.406630	0.005561	1.5
244	-0.435361	0.093133	4.387173	0.005951	1.2
245	-0.422545	0.780998	4.248622	0.009504	1.5
246	-0.437778	0.252071	4.354362	0.007273	1.4
247	-0.441801	0.000000	4.406630	0.012650	1.2
248	-0.428472	0.000000	4.406630	0.008326	1.2
249	-0.451119	0.000000	4.406630	0.008191	1.1
250	-0.447721	0.885005	4.228430	0.010623	1.2
251	-0.435574	0.938628	4.218095	0.008640	1.2
252	-0.442614	1.937875	4.034342	0.011326	1.1
253	-0.444973	2.936553	3.866021	0.010640	1.2
254	-0.431243	3.936552	3.710987	0.009332	1.1
255	-0.475636	2.982688	3.858584	0.007255	1.2
256	-0.439105	2.204058	3.988062	0.013552	1.3
257	-0.430306	1.234666	4.161934	0.011549	1.4
258	-0.445857	0.267108	4.351284	0.015957	1.3
259	-0.455484	1.267108	4.155871	0.011914	1.3
260	-0.426033	2.267078	3.977260	0.005883	2.4
261	-0.435138	1.322181	4.145617	0.006220	1.2
262	-0.444823	0.640954	4.276116	0.011300	1.1
263	-0.436652	1.640173	4.087390	0.010355	1.1
264	-0.425246	0.670815	4.270223	0.010702	1.2
265	-0.444011	0.000000	4.406630	0.007412	1.1
266	-0.436174	0.000000	4.406630	0.009349	1.1
267	-0.450040	0.000000	4.406630	0.015551	1.1
268	-0.441963	0.000000	4.406630	0.010429	1.3
269	-0.429866	0.000000	4.406630	0.016166	1.5
270	-0.446588	0.000000	4.406630	0.009650	1.5
271	-0.436782	0.000000	4.406630	0.009182	2.6
272	-0.449252	0.643994	4.275515	0.012718	1.3
273	-0.445278	1.605662	4.093630	0.009726	1.1
274	-0.437145	2.605641	3.920216	0.008997	1.1
275	-0.438182	2.295591	3.972392	0.008743	1.2
276	-0.426299	3.286548	3.810308	0.011083	1.1
277	-0.440476	4.042912	3.695226	0.016096	1.2
278	-0.436759	3.073245	3.844069	0.021073	1.2
279	-0.425816	2.103878	4.005355	0.012728	1.2
280	-0.466386	1.134192	4.180827	0.015339	1.2
281	-0.410332	0.164506	4.372378	0.013374	1.2
282	-0.451316	1.164337	4.175141	0.012829	2.2
283	-0.465285	0.206842	4.363649	0.008258	1.3
284	-0.432744	0.000000	4.406630	0.010065	2.7
285	-0.456563	0.000000	4.406630	0.010785	1.2
286	-0.418698	0.226661	4.359575	0.009937	1.1
287	-0.457505	1.133356	4.180985	0.014504	1.2
288	-0.436538	2.111796	4.003982	0.013321	1.1
289	-0.420552	1.168259	4.174402	0.004551	1.1
290	-0.450173	2.009912	4.021711	0.012586	1.2
291	-0.436139	2.630814	3.916040	0.008900	1.1
292	-0.426189	3.629070	3.757317	0.009418	1.1
293	-0.427830	4.618209	3.612244	0.008563	1.1
294	-0.458255	3.696850	3.747005	0.014580	1.2
295	-0.430032	2.737936	3.898368	0.010117	1.3
296	-0.454855	3.737924	3.740784	0.015084	1.4
297	-0.431274	4.737924	3.595442	0.007717	1.3
298	-0.442980	3.768243	3.736205	0.010981	2.4
299	-0.434040	4.317117	3.655204	0.009610	1.2
300	-0.443711	5.316947	3.516336	0.009198	1.1
301	-0.423046	5.276229	3.521785	0.006526	1.2
302	-0.442115	4.426857	3.639428	0.010501	1.2
303	-0.452911	5.296867	3.519021	0.012383	1.1
304	-0.446164	4.327182	3.653751	0.005470	1.1
305	-0.426146	5.327082	3.514982	0.007004	1.2
306	-0.426619	5.117321	3.543213	0.018706	1.1
307	-0.409766	4.147639	3.679837	0.006185	1.1
308	-0.479097	5.147501	3.539123	0.008972	1.2
309	-0.450008	4.514864	3.626875	0.008287	1.4
310	-0.429168	5.514249	3.490169	0.008878	1.4
311	-0.444802	4.625947	3.611153	0.009916	1.3
312	-0.449965	5.431817	3.501054	0.010649	2.4
313	-0.445527	6.431624	3.373450	0.009488	1.2
314	-0.459067	5.461989	3.497062	0.009409	1.2
315	-0.440568	4.497429	3.629355	0.010730	1.1
316	-0.419032	5.497429	3.492385	0.006140	1.2
317	-0.451329	5.335317	3.513883	0.009751	1.1
318	-0.451467	4.404293	3.642661	0.012689	1.1
319	-0.405169	3.436189	3.786974	0.009926	1.1
320	-0.435452	2.466506	3.943460	0.008401	1.2
321	-0.451802	3.454019	3.784213	0.013310	1.2
322	-0.449865	4.451179	3.635950	0.010176	1.3
323	-0.440796	5.451110	3.498501	0.008306	1.6
324	-0.415971	6.007935	3.426372	0.014328	1.2
325	-0.438670	6.719322	3.338437	0.009111	1.4
326	-0.428589	5.749638	3.459457	0.012758	2.1
327	-0.481280	4.791848	3.587925	0.010248	1.2
328	-0.463503	5.791745	3.454020	0.013334	1.1
329	-0.445934	6.791732	3.329739	0.008994	1.1
330	-0.433880	5.822067	3.450115	0.005075	1.2
331	-0.457011	5.095983	3.546110	0.008376	1.1
332	-0.424473	4.344930	3.651193	0.013431	1.1
333	-0.449237	4.923701	3.569676	0.007938	1.1
334	-0.459584	3.956161	3.708071	0.011710	1.4
335	-0.443242	4.944854	3.566766	0.010621	1.6
336	-0.454731	3.975943	3.705134	0.012705	1.6
337	-0.432444	4.833158	3.582188	0.012528	1.9
338	-0.451204	3.863473	3.721894	0.008957	1.2
339	-0.413322	2.901405	3.871706	0.005974	1.1
340	-0.431144	3.100925	3.839654	0.009146	1.1
341	-0.430502	4.097455	3.687195	0.016295	1.1
342	-0.426189	5.080007	3.548282	0.014871	1.1
343	-0.432859	6.079485	3.417318	0.010834	1.1
344	-0.447093	7.079413	3.295625	0.011921	1.2
345	-0.426223	8.077816	3.182468	0.007545	1.1
346	-0.439200	7.170911	3.284921	0.009113	1.1
347	-0.442892	6.247393	3.396260	0.010425	1.1
348	-0.439611	5.481994	3.494420	0.010582	1.5
349	-0.429798	6.480819	3.367411	0.010189	1.5
350	-0.457237	7.107443	3.292339	0.010650	1.7
351	-0.449319	7.885508	3.203656	0.013791	1.8
352	-0.405341	8.884143	3.096600	0.013067	1.2
353	-0.431650	7.924316	3.199357	0.010989	1.1
354	-0.440213	6.954632	3.310336	0.010061	1.1
355	-0.442941	6.921447	3.314270	0.007742	1.2
356	-0.439307	6.551864	3.358728	0.007468	1.1
357	-0.456055	5.622704	3.475951	0.008165	1.2
358	-0.417224	4.776348	3.590083	0.011777	1.2
359	-0.432650	3.812217	3.729583	0.011400	1.1
360	-0.443704	2.842530	3.881267	0.007650	1.1
361	-0.450045	3.842530	3.725032	0.010172	1.3
362	-0.461444	2.873420	3.876245	0.011177	1.3
363	-0.462920	1.904388	4.040240	0.008308	1.5
364	-0.444812	1.004829	4.205405	0.012358	1.7
365	-0.430362	2.004553	4.022648	0.009607	1.9
366	-0.447444	3.003775	3.855194	0.007896	1.2
367	-0.429171	4.002531	3.701194	0.005021	1.2
368	-0.461768	3.127236	3.835467	0.010121	1.1
369	-0.444660	2.159468	3.995740	0.008056	1.1
370	-0.431753	1.217105	4.165224	0.010121	1.2
371	-0.431919	0.285224	4.347580	0.013206	1.1
372	-0.431958	1.284918	4.152549	0.008667	1.2
373	-0.423681	0.315232	4.341460	0.009672	1.2
374	-0.443606	1.288365	4.151907	0.010883	1.2
375	-0.462742	0.345238	4.335357	0.011526	1.4
376	-0.454188	1.337688	4.142740	0.012215	1.3
377	-0.436576	0.368003	4.330738	0.006639	1.7
378	-0.463175	0.000000	4.406630	0.008453	2.1
379	-0.441288	0.000000	4.406630	0.012118	1.2
380	-0.435299	0.890228	4.227422	0.010342	1.2
381	-0.426946	1.886941	4.043320	0.009117	1.1
382	-0.459120	2.877067	3.875653	0.006961	1.1
383	-0.490603	3.874862	3.720190	0.008525	1.2
384	-0.425624	2.986025	3.858047	0.007427	1.1
385	-0.470083	3.954833	3.708269	0.007752	1.1
386	-0.440881	4.406108	3.642401	0.011080	1.2
387	-0.429040	3.671711	3.750823	0.007517	1.1
388	-0.448921	2.705081	3.903772	0.014636	1.2
389	-0.429923	2.754347	3.895675	0.009059	1.4
390	-0.460246	2.706953	3.903463	0.008172	1.6
391	-0.458943	2.664164	3.910521	0.015131	1.2
392	-0.452905	3.664029	3.751991	0.013934	1.7
393	-0.426879	4.664029	3.605795	0.011143	1.2
394	-0.437848	5.664029	3.470564	0.016660	1.2
395	-0.471907	4.840185	3.581214	0.009396	1.2
396	-0.450513	5.840185	3.447786	0.012243	1.2
397	-0.436329	4.873029	3.576667	0.011315	1.3
398	-0.454468	3.903428	3.715923	0.012271	1.1
399	-0.454902	2.945970	3.864501	0.010500	1.1
400	-0.446776	2.143604	3.998479	0.009286	1.2
401	-0.445036	1.174054	4.173311	0.013431	1.3
402	-0.433365	0.204371	4.364158	0.008108	1.5
403	-0.470851	0.000000	4.406630	0.014532	2.1
404	-0.411648	0.654160	4.273508	0.012991	1.2
405	-0.433937	0.000000	4.406630	0.011755	1.2
406	-0.431451	0.999998	4.206329	0.009476	1.2
407	-0.466909	1.990954	4.025028	0.019806	1.1
408	-0.443230	2.984982	3.858215	0.013451	1.1
409	-0.446079	2.019968	4.019954	0.011067	1.1
410	-0.439415	1.779829	4.062332	0.008360	1.2
411	-0.443352	1.153189	4.177242	0.014688	1.2
412	-0.438570	2.148006	3.997719	0.013199	1.2
413	-0.448176	2.378022	3.958385	0.008886	1.4
414	-0.439922	3.141342	3.833226	0.011059	1.5
415	-0.438006	2.635713	3.915229	0.009138	1.6
416	-0.431541	2.620067	3.917822	0.009354	2.0
417	-0.457475	2.112284	4.003898	0.006420	1.6
418	-0.434314	3.110921	3.838062	0.012631	1.3
419	-0.463750	4.099922	3.686833	0.014774	1.3
420	-0.462894	3.130236	3.834990	0.010502	1.2
421	-0.444879	4.129780	3.682452	0.010510	1.1
422	-0.416717	3.162651	3.829846	0.014035	1.2
423	-0.441986	2.840441	3.881607	0.011945	1.1
424	-0.431749	3.840430	3.725347	0.013977	1.2
425	-0.448446	4.834840	3.581955	0.009256	1.2
426	-0.440000	3.865238	3.721630	0.013699	1.2
427	-0.456638	2.895556	3.872654	0.010397	1.4
428	-0.457938	1.925958	4.036439	0.015133	1.3
429	-0.407379	0.956272	4.214706	0.010362	1.4
430	-0.425321	1.956269	4.031109	0.012414	2.5
431	-0.423073	0.986633	4.208886	0.006684	1.2
432	-0.457328	0.866718	4.231967	0.007158	1.1
433	-0.426543	1.813019	4.056422	0.006408	1.1
434	-0.439876	1.457749	4.120592	0.011421	1.2
435	-0.451357	2.456306	3.945175	0.010453	1.1
436	-0.457420	2.027621	4.018618	0.012773	1.2
437	-0.430571	3.027558	3.851379	0.010058	1.3
438	-0.432554	2.464168	3.943853	0.007742	1.3
439	-0.464206	1.494543	4.113852	0.013327	1.2
440	-0.429088	0.701300	4.264225	0.008850	1.3
441	-0.425608	0.000000	4.406630	0.012350	1.6
442	-0.419071	0.000000	4.406630	0.009519	1.4
443	-0.443925	0.999992	4.206330	0.008178	2.0
444	-0.442934	1.992027	4.024840	0.012740	1.4
445	-0.433767	1.022473	4.202036	0.008570	1.5
446	-0.451781	0.169139	4.371421	0.013615	1.5
447	-0.407852	1.168894	4.174282	0.014723	1.4
448	-0.434821	1.596020	4.095377	0.009970	1.4
449	-0.450012	2.424858	3.950471	0.010180	1.4
450	-0.453294	3.081679	3.842723	0.011124	1.4
451	-0.446381	4.072439	3.690874	0.013016	1.4
452	-0.457533	5.000423	3.559143	0.014056	1.6
453	-0.462478	4.030746	3.697022	0.012842	2.3
454	-0.448560	5.018617	3.556654	0.008092	2.1
455	-0.440581	5.071077	3.549497	0.014089	2.0
456	-0.437411	6.070620	3.418438	0.011536	1.5
457	-0.454555	5.100934	3.545437	0.007266	1.5
458	-0.406021	6.089842	3.416012	0.010548	1.5
459	-0.429428	5.120995	3.542714	0.009565	1.3
460	-0.420732	4.168905	3.676728	0.009591	1.3
461	-0.459736	4.081137	3.689594	0.014521	1.5
462	-0.427496	5.059031	3.551138	0.006497	2.3
463	-0.476520	6.040898	3.422195	0.013519	2.8
464	-0.440523	5.840749	3.447714	0.008346	1.5
465	-0.433904	4.871437	3.576888	0.010471	1.6
466	-0.453546	3.949016	3.709133	0.008286	1.4
467	-0.452372	4.837526	3.581582	0.013208	1.3
468	-0.425669	5.836671	3.448238	0.009329	1.3
469	-0.423595	6.835606	3.324491	0.011298	1.3
470	-0.447706	5.868016	3.444215	0.013918	1.3
471	-0.435491	6.868016	3.320625	0.007007	1.2
472	-0.423716	7.359643	3.263060	0.010731	1.4
473	-0.445942	8.359473	3.151937	0.011246	2.3
474	-0.455452	8.135024	3.176219	0.011412	2.2
475	-0.450395	7.169728	3.285059	0.008489	1.7
476	-0.451744	6.207414	3.401250	0.009884	1.5
477	-0.446245	6.699554	3.340820	0.008489	1.3
478	-0.447821	7.698453	3.224537	0.011042	1.4
479	-0.476174	8.643460	3.121742	0.011958	1.2
480	-0.451246	7.673774	3.227312	0.009627	1.2
481	-0.433375	8.673732	3.118557	0.008829	1.2
482	-0.456393	7.748787	3.218891	0.006154	1.2
483	-0.446205	6.872470	3.320094	0.009429	1.2
484	-0.447797	6.651393	3.346639	0.010894	1.5
485	-0.466042	5.682040	3.468221	0.008041	1.4
486	-0.442991	4.759423	3.592442	0.004438	1.3
487	-0.472426	5.399736	3.505309	0.008225	2.4
488	-0.420702	5.119661	3.542895	0.010877	1.3
489	-0.438104	5.483960	3.494161	0.007470	1.2
490	-0.409832	4.692477	3.601802	0.007703	1.2
491	-0.447249	4.853286	3.579399	0.014089	1.3
492	-0.448882	5.809159	3.451776	0.014255	1.3
493	-0.435453	6.719239	3.338447	0.008615	1.2
494	-0.402562	5.751686	3.459192	0.012081	1.2
495	-0.445993	4.782492	3.589227	0.010730	1.2
496	-0.470474	3.815236	3.729129	0.012951	1.2
497	-0.439330	2.880183	3.875147	0.011967	1.3
498	-0.439345	3.866280	3.721474	0.012202	1.8
499	-0.433806	2.905247	3.871084	0.013322	1.5
