1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
93	-0.418237	423.954220	0.013771	3.6
94	-0.568439	422.648404	0.012722	4.2
95	-0.000000	421.353259	0.000000	4.1
96	-0.707789	420.068643	0.007347	4.4
97	-0.151829	418.794419	0.002748	2.9
98	-0.512007	417.530451	0.004828	2.9
99	-0.274387	416.276604	0.003179	4.5
100	-0.743465	415.032748	0.008548	4.5
101	-0.798993	413.798754	0.005926	3.0
102	-0.297965	412.574495	0.006400	3.1
103	-0.837898	411.359849	0.016940	3.0
104	-0.345008	410.154691	0.002589	3.8
105	-0.664084	408.958904	0.010730	5.6
106	-0.112183	407.772368	0.002918	3.2
107	-0.449339	406.594968	0.007698	3.0
108	-0.856900	405.426590	0.018467	3.1
109	-0.030362	404.267122	0.001134	3.5
110	-0.269674	403.116456	0.004377	4.4
111	-0.416895	401.974481	0.013958	5.3
112	-0.000000	400.841093	0.000000	3.3
113	-0.056996	399.716187	0.000914	3.0
114	-0.148995	398.599660	0.003819	3.2
115	-0.105004	397.491411	0.002463	6.5
116	-0.084709	396.391342	0.002094	3.1
117	-0.138359	395.299353	0.002881	2.8
118	-1.009493	394.215350	0.021255	3.0
119	-0.881042	393.139238	0.028741	2.9
120	-0.000000	392.070924	0.000000	4.7
121	-0.149646	391.010316	0.003757	4.1
122	-0.802699	389.957325	0.025552	2.8
123	-0.793062	388.911862	0.013216	2.9
124	-0.000000	387.873839	0.000000	4.7
125	-0.521301	386.843173	0.009238	4.6
126	-0.000000	385.819777	0.000000	2.9
127	-0.547787	384.803569	0.008908	3.8
128	-0.760991	383.794468	0.013020	2.9
129	-0.758047	382.792393	0.006295	3.1
130	-0.014031	381.797264	0.000895	4.3
131	-1.020802	380.809005	0.011124	3.5
132	-0.488646	379.827537	0.008574	4.7
133	-0.064056	378.852786	0.002030	3.0
134	-0.593960	377.884678	0.006737	2.9
135	-0.649924	376.923138	0.006705	4.7
136	-0.000000	375.968095	0.000000	3.8
137	-0.645494	375.019479	0.005320	2.8
138	-0.000000	374.077218	0.000000	2.8
139	-0.055453	373.141244	0.001237	2.8
140	-0.055353	372.211489	0.002098	3.0
141	-1.032543	371.287887	0.021907	4.7
142	-0.000000	370.370370	0.000000	3.9
143	-0.780713	369.458876	0.008954	2.9
144	-0.660473	368.553338	0.006547	2.7
145	-0.623037	367.653696	0.023911	2.8
146	-0.272216	366.759885	0.005777	3.5
147	-0.119783	365.871846	0.002172	5.8
148	-1.103500	364.989518	0.024423	3.3
149	-0.140616	364.112841	0.002596	3.0
150	-0.010496	363.241757	0.000147	3.1
151	-0.000000	362.376208	0.000000	4.3
152	-0.399542	361.516137	0.004901	4.7
153	-0.422219	360.661488	0.004077	2.9
154	-0.149308	359.812206	0.004857	2.8
155	-0.018572	358.968236	0.000933	2.6
156	-0.000085	358.129524	0.000021	3.0
157	-1.022713	357.296018	0.029887	6.0
158	-0.000000	356.467665	0.000000	3.0
159	-0.800570	355.644414	0.026767	2.7
160	-0.000000	354.826213	0.000000	2.9
161	-0.383805	354.013012	0.009207	2.8
162	-0.000000	353.204763	0.000000	3.6
163	-0.520748	352.401415	0.004953	4.4
164	-1.061755	351.602922	0.025863	3.2
165	-0.809790	350.809235	0.005321	2.9
166	-0.000000	350.020308	0.000000	2.7
167	-0.678057	349.236095	0.005594	2.9
168	-0.000016	348.456550	0.000002	4.7
169	-0.053714	347.681627	0.002591	3.3
170	-0.534976	346.911283	0.012984	4.6
171	-0.592696	346.145474	0.008607	3.6
172	-0.874847	345.384157	0.011729	3.1
173	-0.664366	344.627288	0.009290	4.2
174	-0.009192	343.874826	0.000366	4.1
175	-0.862446	343.126729	0.017526	3.1
176	-0.000000	342.382957	0.000000	3.3
177	-0.000000	341.643469	0.000000	4.1
178	-0.000146	340.908224	0.000079	5.4
179	-0.990579	340.177184	0.025974	3.3
180	-0.922058	339.450309	0.035064	3.3
181	-1.046341	338.727561	0.017234	3.4
182	-0.000018	338.008902	0.000004	5.2
183	-0.343136	337.294295	0.003567	4.6
184	-0.717634	336.583703	0.005348	3.1
185	-0.830702	335.877089	0.020423	3.3
186	-0.000000	335.174416	0.000000	3.8
187	-0.000078	334.475651	0.000011	5.1
188	-0.479262	333.780756	0.006389	4.6
189	-0.994980	333.089698	0.007056	3.2
190	-0.000000	332.402443	0.000000	3.3
191	-0.175552	331.718955	0.003230	4.1
192	-0.000000	331.039203	0.000000	3.7
193	-0.000000	330.363153	0.000000	3.4
194	-0.023309	329.690771	0.001577	2.9
195	-0.807352	329.022027	0.019136	2.9
196	-0.041521	328.356888	0.004219	2.4
197	-0.283235	327.695322	0.008372	3.0
198	-0.000000	327.037299	0.000000	4.4
199	-0.775517	326.382787	0.008274	4.3
200	-0.562581	325.731758	0.004756	3.0
201	-0.744219	325.084179	0.013265	3.0
202	-0.092199	324.440023	0.003033	4.6
203	-1.053569	323.799258	0.015967	5.6
204	-0.000243	323.161858	0.000059	4.1
205	-0.336468	322.527792	0.006971	2.9
206	-0.714521	321.897034	0.016215	2.8
207	-0.000000	321.269554	0.000000	3.9
208	-0.977923	320.645325	0.037884	5.3
209	-0.714816	320.024320	0.010140	3.3
210	-0.212986	319.406512	0.006370	3.2
211	-0.374237	318.791875	0.004209	3.4
212	-0.769127	318.180381	0.008036	4.3
213	-0.000000	317.572005	0.000000	4.7
214	-0.284080	316.966721	0.004492	4.2
215	-0.686264	316.364504	0.021639	3.4
216	-0.000239	315.765329	0.000034	3.3
217	-0.016517	315.169170	0.000779	5.2
218	-1.021320	314.576003	0.013151	5.0
219	-0.000000	313.985804	0.000000	2.6
220	-0.220197	313.398548	0.003134	3.3
221	-0.000000	312.814213	0.000000	3.4
222	-1.005015	312.232773	0.014454	4.8
223	-0.107015	311.654207	0.001913	5.0
224	-1.045731	311.078491	0.027494	3.2
225	-0.049182	310.505602	0.001980	2.6
226	-0.108498	309.935518	0.002937	4.7
227	-0.000000	309.368217	0.000000	4.3
228	-0.000000	308.803676	0.000000	2.8
229	-0.002844	308.241874	0.000308	2.8
230	-0.609044	307.682789	0.014813	3.3
231	-0.000445	307.126400	0.000108	3.3
232	-0.782126	306.572687	0.006488	4.5
233	-0.025079	306.021627	0.000923	5.3
234	-0.439846	305.473201	0.006797	3.7
235	-0.000002	304.927388	0.000000	3.3
236	-0.251363	304.384168	0.008412	3.9
237	-0.772687	303.843521	0.008795	5.2
238	-0.448536	303.305427	0.009821	3.1
239	-0.578188	302.769867	0.006783	3.1
240	-0.028119	302.236821	0.002264	2.6
241	-1.129307	301.706270	0.013167	3.0
242	-0.000000	301.178196	0.000000	4.1
243	-0.459598	300.652580	0.004505	4.0
244	-0.827521	300.129402	0.007902	2.8
245	-0.130257	299.608645	0.002600	3.0
246	-1.024629	299.090291	0.020878	3.0
247	-0.525549	298.574321	0.004033	3.5
248	-0.566046	298.060718	0.007129	5.5
249	-0.514977	297.549465	0.008330	3.2
250	-0.000000	297.040543	0.000000	3.0
251	-0.640502	296.533936	0.004379	2.8
252	-0.231787	296.029626	0.009078	3.9
253	-0.247073	295.527597	0.006365	4.4
254	-0.004868	295.027832	0.000075	2.9
255	-0.373289	294.530315	0.006558	2.7
256	-0.693862	294.035028	0.009454	2.8
257	-1.016861	293.541956	0.035251	2.9
258	-0.175367	293.051083	0.002196	4.5
259	-0.002993	292.562393	0.000187	4.5
260	-0.064672	292.075870	0.002160	2.7
261	-0.810393	291.591498	0.026860	2.7
262	-0.355696	291.109263	0.005631	2.9
263	-0.000000	290.629149	0.000000	3.1
264	-0.978652	290.151140	0.011575	6.2
265	-0.345285	289.675222	0.007685	3.1
266	-0.004690	289.201380	0.000551	2.8
267	-0.000000	288.729600	0.000000	2.4
268	-0.650852	288.259866	0.009161	2.6
269	-0.032888	287.792165	0.001473	3.5
270	-0.729913	287.326481	0.008781	5.4
271	-0.034779	286.862802	0.003280	3.0
272	-0.355543	286.401113	0.008239	2.9
273	-0.274004	285.941400	0.004575	2.8
274	-0.791710	285.483649	0.008629	3.1
275	-0.275512	285.027847	0.003474	4.3
276	-0.506948	284.573981	0.010851	4.0
277	-0.000006	284.122037	0.000001	2.9
278	-0.015272	283.672002	0.001130	2.7
279	-0.000000	283.223863	0.000000	2.8
280	-0.000000	282.777607	0.000000	6.4
281	-0.093998	282.333221	0.002647	3.1
282	-0.594876	281.890692	0.013667	2.5
283	-0.000913	281.450008	0.000111	2.8
284	-0.822791	281.011157	0.011162	3.0
285	-0.394704	280.574125	0.005371	4.5
286	-0.982866	280.138901	0.011925	4.5
287	-0.496976	279.705473	0.004091	2.9
288	-0.001327	279.273829	0.000541	2.4
289	-0.466017	278.843956	0.005555	2.7
290	-0.631712	278.415844	0.009803	2.7
291	-0.123530	277.989479	0.002704	4.3
292	-0.149568	277.564851	0.003851	4.4
293	-0.710496	277.141949	0.009872	2.8
294	-0.624016	276.720761	0.006126	2.9
295	-0.412297	276.301275	0.003661	2.7
296	-0.955628	275.883480	0.011199	3.0
297	-0.336884	275.467366	0.005980	4.6
298	-0.912852	275.052922	0.010706	3.8
299	-1.060682	274.640136	0.037979	2.8
300	-0.000000	274.228998	0.000000	2.7
301	-0.000000	273.819497	0.000000	2.6
302	-0.624052	273.411623	0.005768	3.3
303	-0.000472	273.005365	0.000070	5.5
304	-0.727079	272.600712	0.009449	3.2
305	-1.005855	272.197655	0.039424	3.1
306	-0.000000	271.796184	0.000000	2.6
307	-0.910995	271.396287	0.023389	4.2
308	-0.219681	270.997956	0.005469	4.4
309	-0.716695	270.601180	0.012992	2.9
310	-0.779046	270.205949	0.010122	2.8
311	-0.093959	269.812254	0.002978	2.7
312	-0.649010	269.420085	0.005182	2.9
313	-0.405587	269.029432	0.012263	5.8
314	-0.078449	268.640287	0.001788	3.2
315	-0.087855	268.252638	0.002065	2.8
316	-0.112583	267.866478	0.002364	2.9
317	-0.212572	267.481796	0.003725	2.8
318	-0.552044	267.098584	0.005657	4.9
319	-0.000000	266.716833	0.000000	3.2
320	-0.648118	266.336533	0.029554	3.0
321	-0.687428	265.957676	0.007248	2.6
322	-0.799746	265.580253	0.008873	3.0
323	-0.833163	265.204254	0.009872	3.6
324	-0.000058	264.829672	0.000019	4.3
325	-0.000003	264.456497	0.000000	4.1
326	-0.011196	264.084721	0.000986	3.0
327	-0.508284	263.714335	0.012337	2.9
328	-0.620999	263.345332	0.005512	2.8
329	-0.182060	262.977702	0.010145	2.7
330	-0.014891	262.611438	0.000399	4.4
331	-0.828820	262.246531	0.026192	5.3
332	-0.540160	261.882973	0.006015	3.0
333	-0.000000	261.520756	0.000000	2.8
334	-0.008467	261.159871	0.000707	4.0
335	-0.998461	260.800312	0.032508	4.3
336	-0.072338	260.442070	0.001635	3.0
337	-0.000000	260.085137	0.000000	2.6
338	-0.000000	259.729505	0.000000	3.0
339	-0.000000	259.375167	0.000000	3.2
340	-0.000000	259.022116	0.000000	6.3
341	-0.061414	258.670343	0.001607	3.1
342	-0.003132	258.319841	0.000393	2.8
343	-0.501149	257.970602	0.004289	3.0
344	-0.023177	257.622620	0.001634	2.3
345	-0.000449	257.275887	0.000123	4.7
346	-0.172087	256.930396	0.004572	3.9
347	-0.093145	256.586139	0.003415	3.1
348	-0.513470	256.243109	0.006791	3.0
349	-0.103141	255.901300	0.003729	2.7
350	-1.049594	255.560703	0.017939	3.0
351	-1.082473	255.221313	0.031071	5.1
352	-0.065718	254.883122	0.003056	3.2
353	-0.000000	254.546124	0.000000	3.1
354	-0.541399	254.210311	0.007849	3.2
355	-0.457457	253.875677	0.004212	2.8
356	-0.533908	253.542215	0.022159	3.5
357	-0.613529	253.209918	0.006842	5.3
358	-0.587036	252.878781	0.008183	3.1
359	-0.205122	252.548795	0.003451	3.0
360	-0.000000	252.219956	0.000000	2.3
361	-0.022104	251.892255	0.000795	4.4
362	-0.000050	251.565688	0.000008	4.6
363	-0.822151	251.240247	0.012014	2.9
364	-0.853205	250.915926	0.010070	2.9
365	-0.000000	250.592720	0.000000	2.4
366	-0.451833	250.270621	0.009830	2.7
367	-1.007438	249.949624	0.015009	4.5
368	-1.169047	249.629723	0.014363	4.2
369	-0.000039	249.310911	0.000006	2.9
370	-0.000000	248.993182	0.000000	2.5
371	-0.497944	248.676531	0.012103	2.7
372	-0.418081	248.360952	0.003681	2.9
373	-0.000000	248.046438	0.000000	3.9
374	-0.010348	247.732984	0.001189	4.1
375	-0.030112	247.420584	0.001254	2.7
376	-0.766332	247.109233	0.004752	2.9
377	-0.078366	246.798924	0.002237	2.8
378	-0.916527	246.489652	0.011142	3.0
379	-0.399844	246.181412	0.011483	4.9
380	-0.358211	245.874197	0.002819	4.2
381	-0.002260	245.568002	0.000262	4.1
382	-0.172775	245.262822	0.002464	3.6
383	-0.557356	244.958652	0.005447	3.9
384	-0.023860	244.655485	0.000658	5.6
385	-0.051697	244.353317	0.001700	3.6
386	-0.210279	244.052142	0.003439	3.4
387	-0.793926	243.751955	0.006961	3.4
388	-0.392515	243.452750	0.004914	6.2
389	-0.042408	243.154523	0.002389	3.2
390	-0.637314	242.857268	0.011577	2.9
391	-0.122305	242.560980	0.002744	3.2
392	-0.957685	242.265654	0.020424	3.3
393	-0.285797	241.971285	0.005643	6.3
394	-0.000000	241.677868	0.000000	2.7
395	-0.001070	241.385397	0.000178	3.1
396	-0.000000	241.093869	0.000000	3.0
397	-0.000133	240.803278	0.000014	4.0
398	-0.079406	240.513619	0.002011	6.4
399	-0.533459	240.224887	0.008792	3.5
400	-0.722754	239.937077	0.007884	3.3
401	-1.181003	239.650186	0.010356	3.0
402	-0.932467	239.364207	0.014225	3.8
403	-0.007208	239.079136	0.000214	5.7
404	-0.000000	238.794969	0.000000	3.3
405	-0.000000	238.511701	0.000000	2.6
406	-0.419859	238.229327	0.008089	2.7
407	-0.874747	237.947843	0.008377	2.8
408	-0.471767	237.667244	0.004801	4.7
409	-0.614007	237.387526	0.008874	4.1
410	-0.062529	237.108684	0.003799	2.9
411	-0.333944	236.830714	0.010573	2.9
412	-0.065250	236.553610	0.002097	2.8
413	-0.874331	236.277370	0.005855	4.6
414	-0.022563	236.001989	0.002501	4.8
415	-0.405707	235.727461	0.008309	2.9
416	-0.752717	235.453784	0.014837	3.0
417	-0.000000	235.180952	0.000000	2.2
418	-0.000000	234.908962	0.000000	3.0
419	-0.129591	234.637809	0.002337	5.8
420	-0.000000	234.367488	0.000000	2.7
421	-0.181306	234.097997	0.002363	2.7
422	-0.000000	233.829331	0.000000	3.2
423	-0.004419	233.561485	0.000395	3.1
424	-0.209537	233.294456	0.002408	5.0
425	-0.047911	233.028239	0.002962	3.7
426	-0.037740	232.762831	0.001610	2.6
427	-0.158420	232.498228	0.001417	2.8
428	-0.584330	232.234425	0.010481	2.8
429	-0.001234	231.971419	0.000243	2.8
430	-0.086801	231.709205	0.001656	4.5
431	-0.683301	231.447781	0.007836	4.2
432	-0.831679	231.187141	0.006805	3.1
433	-0.622987	230.927283	0.006045	2.9
434	-1.029797	230.668202	0.012615	2.9
435	-0.941908	230.409895	0.013516	3.5
436	-0.461549	230.152358	0.017528	5.6
437	-0.308119	229.895587	0.004482	3.1
438	-0.182841	229.639578	0.003602	3.0
439	-0.526709	229.384329	0.003530	3.1
440	-0.029965	229.129834	0.001546	5.9
441	-0.616308	228.876091	0.004213	3.2
442	-0.043846	228.623096	0.001524	2.8
443	-0.404168	228.370846	0.003488	2.9
444	-1.021605	228.119336	0.018475	2.7
445	-0.007267	227.868563	0.000275	4.3
446	-0.144279	227.618525	0.002340	4.7
447	-0.002786	227.369216	0.000340	2.9
448	-0.000000	227.120635	0.000000	2.4
449	-0.000000	226.872777	0.000000	3.8
450	-0.003353	226.625638	0.000243	3.0
451	-0.144872	226.379217	0.002855	6.3
452	-0.764638	226.133509	0.005639	3.1
453	-1.021508	225.888510	0.010277	2.8
454	-0.000000	225.644218	0.000000	2.8
455	-0.368494	225.400630	0.003226	3.1
456	-0.506238	225.157741	0.015271	4.6
457	-0.996305	224.915549	0.015143	4.0
458	-0.085756	224.674051	0.002375	2.9
459	-0.045979	224.433242	0.002368	3.0
460	-0.625836	224.193121	0.006523	2.9
461	-0.672506	223.953684	0.009887	3.5
462	-0.493980	223.714927	0.011131	4.0
463	-0.875083	223.476848	0.010551	4.2
464	-0.008975	223.239444	0.000801	2.7
465	-0.077951	223.002710	0.003308	2.4
466	-0.097350	222.766645	0.002029	4.3
467	-0.000000	222.531245	0.000000	5.1
468	-0.070477	222.296508	0.003331	3.1
469	-0.777847	222.062429	0.005249	2.8
470	-0.065661	221.829007	0.002204	2.9
471	-0.000000	221.596238	0.000000	2.7
472	-0.214403	221.364119	0.002609	4.4
473	-0.022802	221.132647	0.002457	4.3
474	-0.000000	220.901820	0.000000	2.5
475	-1.113181	220.671634	0.013297	2.7
476	-0.060588	220.442086	0.001999	2.8
477	-0.555295	220.213174	0.007572	2.8
478	-0.920863	219.984895	0.008139	4.5
479	-0.737560	219.757246	0.006212	3.9
480	-0.474275	219.530224	0.006926	2.9
481	-0.997108	219.303826	0.008830	3.0
482	-0.000808	219.078050	0.000255	2.6
483	-0.000019	218.852893	0.000001	2.9
484	-0.000000	218.628352	0.000000	4.3
485	-0.559316	218.404424	0.004622	4.1
486	-0.597382	218.181106	0.012102	2.7
487	-0.986495	217.958397	0.014078	2.9
488	-0.902861	217.736292	0.018291	2.7
489	-0.191644	217.514790	0.002287	2.9
490	-0.675886	217.293888	0.004703	4.3
491	-1.135677	217.073584	0.018982	4.4
492	-0.000000	216.853873	0.000000	2.9
493	-0.816442	216.634755	0.020756	2.8
494	-0.555170	216.416227	0.009454	4.0
495	-0.505084	216.198285	0.004736	5.0
496	-0.720582	215.980927	0.020256	3.1
497	-0.632065	215.764151	0.008148	2.5
498	-0.000000	215.547955	0.000000	2.5
499	-0.157607	215.332335	0.002475	2.7
500	-0.074230	215.117289	0.001888	3.8
501	-0.990403	214.902815	0.012343	4.1
502	-0.154024	214.688911	0.002370	3.7
503	-0.146424	214.475573	0.001763	3.4
504	-0.030554	214.262800	0.001047	2.8
505	-0.671228	214.050588	0.025265	2.9
506	-1.177565	213.838936	0.012365	5.9
507	-0.155172	213.627842	0.002336	3.0
508	-0.346625	213.417302	0.005310	2.9
509	-0.298152	213.207314	0.005212	3.8
510	-0.832691	212.997877	0.010308	4.1
511	-0.111154	212.788987	0.003784	4.3
512	-0.000011	212.580642	0.000004	3.0
513	-0.380375	212.372841	0.012674	5.2
514	-0.716492	212.165581	0.009018	3.4
515	-0.820803	211.958859	0.008130	4.7
516	-1.032376	211.752673	0.014320	4.6
517	-0.574573	211.547021	0.009250	3.3
518	-0.005852	211.341902	0.000230	3.1
519	-0.578034	211.137311	0.009458	3.8
520	-0.562369	210.933248	0.005896	3.7
521	-0.021965	210.729710	0.000518	5.9
522	-1.030329	210.526695	0.013177	3.6
523	-1.105935	210.324200	0.019227	4.7
524	-0.450363	210.122224	0.006164	4.5
525	-0.831775	209.920765	0.011768	5.0
526	-0.080514	209.719820	0.001741	3.3
527	-0.767920	209.519387	0.007834	2.9
528	-0.002641	209.319463	0.000059	2.4
529	-0.267031	209.120048	0.002647	4.7
530	-0.083351	208.921139	0.002301	4.6
531	-0.000000	208.722733	0.000000	2.7
532	-0.330799	208.524829	0.003336	3.2
533	-0.132540	208.327425	0.002121	3.2
534	-0.063938	208.130518	0.001793	4.8
535	-0.624499	207.934107	0.009917	4.3
536	-0.176534	207.738189	0.002697	3.7
537	-0.672435	207.542762	0.007975	5.0
538	-0.077847	207.347825	0.002406	2.7
539	-0.852648	207.153376	0.014619	3.7
540	-1.049021	206.959412	0.024852	3.8
541	-0.926477	206.765932	0.011602	4.4
542	-0.700012	206.572933	0.003416	3.1
543	-0.000000	206.380414	0.000000	2.7
544	-0.942119	206.188373	0.019130	3.1
545	-0.000000	205.996807	0.000000	4.4
546	-0.000008	205.805716	0.000002	4.3
547	-0.200694	205.615096	0.003640	3.1
548	-1.071760	205.424946	0.020902	2.7
549	-0.000000	205.235265	0.000000	4.0
550	-0.486605	205.046050	0.017533	5.1
551	-0.190252	204.857299	0.003571	2.9
552	-1.023798	204.669011	0.011469	2.7
553	-0.000017	204.481184	0.000006	2.9
554	-0.000000	204.293816	0.000000	3.0
555	-0.133845	204.106905	0.003041	4.3
556	-0.000000	203.920449	0.000000	4.4
557	-0.000172	203.734447	0.000043	2.9
558	-0.000000	203.548896	0.000000	2.3
559	-0.239136	203.363795	0.004050	2.8
560	-0.216206	203.179143	0.005128	3.0
561	-0.208524	202.994937	0.006686	4.3
562	-0.007287	202.811176	0.000357	4.2
563	-0.582261	202.627857	0.006214	2.6
564	-0.000000	202.444980	0.000000	2.8
565	-1.145802	202.262543	0.013089	2.8
566	-0.000989	202.080543	0.000207	3.4
567	-0.429453	201.898979	0.011830	5.4
568	-1.102607	201.717849	0.011251	3.2
569	-0.145761	201.537153	0.002664	2.9
570	-0.420028	201.356887	0.009036	2.8
571	-0.000000	201.177050	0.000000	4.7
572	-0.126960	200.997642	0.002140	4.5
573	-1.026928	200.818659	0.024241	2.9
574	-0.081750	200.640100	0.002286	2.7
575	-0.000002	200.461965	0.000001	2.9
576	-0.759817	200.284250	0.008133	2.6
577	-0.502410	200.106955	0.005577	5.8
578	-0.103572	199.930078	0.001566	3.2
579	-1.077862	199.753617	0.016479	2.8
580	-0.215420	199.577571	0.004061	2.8
581	-0.440527	199.401938	0.007471	2.8
582	-0.954580	199.226717	0.013135	4.6
583	-0.785028	199.051905	0.009749	4.1
584	-0.536841	198.877502	0.022666	2.9
585	-0.940584	198.703506	0.013496	2.9
586	-0.791576	198.529916	0.009557	2.8
587	-1.146420	198.356729	0.036385	3.0
588	-0.011163	198.183944	0.000595	4.7
589	-0.943089	198.011560	0.006740	4.2
590	-0.680985	197.839576	0.007873	2.9
591	-0.799148	197.667989	0.005769	2.9
592	-0.527896	197.496798	0.009461	3.0
593	-0.000000	197.326002	0.000000	3.4
594	-0.660795	197.155600	0.004853	5.6
595	-0.510360	196.985589	0.004892	3.3
596	-0.953581	196.815969	0.014830	3.0
597	-1.061301	196.646738	0.020808	2.9
598	-0.520989	196.477894	0.005864	4.3
599	-0.506713	196.309436	0.005714	5.3
600	-0.712571	196.141363	0.005453	2.8
601	-1.170670	195.973673	0.018204	2.9
602	-0.788159	195.806365	0.009695	2.7
603	-0.701515	195.639437	0.012035	4.8
604	-1.056739	195.472888	0.010328	4.5
605	-0.112334	195.306717	0.002565	2.9
606	-0.183230	195.140922	0.003213	2.7
607	-0.000113	194.975501	0.000006	2.9
608	-0.904081	194.810454	0.013238	3.1
609	-0.000000	194.645779	0.000000	4.4
610	-1.005059	194.481475	0.008592	4.9
611	-0.194992	194.317540	0.003672	2.9
612	-0.996643	194.153973	0.007117	2.8
613	-0.598053	193.990773	0.006985	2.8
614	-0.791938	193.827938	0.005152	3.5
615	-0.007029	193.665467	0.001184	4.0
616	-0.143773	193.503358	0.004827	4.4
617	-0.063640	193.341611	0.001807	3.3
618	-0.000006	193.180224	0.000001	2.9
619	-0.573178	193.019196	0.009093	3.3
620	-0.173249	192.858525	0.002469	3.8
621	-0.000005	192.698210	0.000000	4.1
622	-0.621081	192.538251	0.009591	2.7
623	-0.353150	192.378644	0.007569	2.4
624	-0.860793	192.219391	0.030432	3.0
625	-0.080261	192.060488	0.001925	6.0
626	-1.109329	191.901935	0.016577	3.0
627	-0.662965	191.743730	0.004446	2.7
628	-0.505232	191.585873	0.004366	2.9
629	-1.110698	191.428362	0.024296	3.0
630	-0.000000	191.271196	0.000000	4.2
631	-0.638059	191.114374	0.006880	4.4
632	-1.188913	190.957893	0.024403	3.0
