1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
255	-0.447320	294.530315	0.003707	62.1
256	-0.000019	294.035028	0.000004	63.5
257	-0.221776	293.541956	0.003089	61.9
258	-0.620163	293.051083	0.004689	65.3
259	-0.427170	292.562393	0.003555	61.7
260	-0.283945	292.075870	0.004022	61.9
261	-0.407638	291.591498	0.003379	61.7
262	-0.923365	291.109263	0.007867	63.7
263	-0.696176	290.629149	0.004105	59.8
264	-0.525739	290.151140	0.006293	64.1
265	-0.002961	289.675222	0.000122	64.7
266	-0.337397	289.201380	0.003440	60.5
267	-0.098241	288.729600	0.002332	64.9
268	-0.411451	288.259866	0.006911	66.4
269	-0.000048	287.792165	0.000018	66.2
270	-0.368011	287.326481	0.003313	65.8
271	-0.027958	286.862802	0.001532	67.0
272	-0.177562	286.401113	0.002011	60.1
273	-0.073053	285.941400	0.001886	64.8
274	-0.577948	285.483649	0.008332	63.1
275	-0.000132	285.027847	0.000017	62.2
276	-0.294878	284.573981	0.002648	63.3
277	-0.000000	284.122037	0.000000	60.6
278	-0.736173	283.672002	0.003638	61.9
279	-0.127211	283.223863	0.001805	62.1
280	-0.352943	282.777607	0.004590	59.8
281	-0.231433	282.333221	0.002464	60.6
282	-0.524511	281.890692	0.005350	61.8
283	-0.118819	281.450008	0.001878	63.9
284	-0.385082	281.011157	0.003321	62.2
285	-0.514257	280.574125	0.005807	61.0
286	-0.019881	280.138901	0.001526	63.7
287	-0.000000	279.705473	0.000000	61.6
288	-0.225035	279.273829	0.001783	64.2
289	-0.624512	278.843956	0.004955	65.2
290	-0.019730	278.415844	0.000627	59.9
291	-0.582934	277.989479	0.004760	65.4
292	-0.587772	277.564851	0.005207	60.0
293	-0.008543	277.141949	0.001181	62.9
294	-0.472753	276.720761	0.004092	64.8
295	-0.002478	276.301275	0.000513	58.3
296	-0.840499	275.883480	0.013303	58.7
297	-0.051442	275.467366	0.002136	62.3
298	-0.288568	275.052922	0.003124	61.5
299	-0.433009	274.640136	0.002905	60.0
300	-0.109170	274.228998	0.002948	61.2
301	-0.248048	273.819497	0.002745	64.6
302	-0.046697	273.411623	0.002020	63.2
303	-0.083618	273.005365	0.002128	65.1
304	-0.049245	272.600712	0.001688	61.8
305	-0.523154	272.197655	0.002855	64.5
306	-0.000000	271.796184	0.000000	61.6
307	-0.221332	271.396287	0.002879	64.1
308	-0.039312	270.997956	0.000905	63.6
309	-0.496144	270.601180	0.003357	65.4
310	-0.370760	270.205949	0.004175	64.0
311	-0.328941	269.812254	0.003634	62.5
312	-0.070796	269.420085	0.002468	61.7
313	-0.000006	269.029432	0.000002	59.9
314	-1.019907	268.640287	0.008818	68.0
315	-0.161521	268.252638	0.002657	59.0
316	-0.003234	267.866478	0.000071	60.3
317	-0.671059	267.481796	0.005013	61.3
318	-0.929427	267.098584	0.005430	65.0
319	-0.776765	266.716833	0.005643	61.4
320	-0.031664	266.336533	0.001309	62.1
321	-0.000020	265.957676	0.000002	61.1
322	-0.036971	265.580253	0.001614	62.9
323	-0.111753	265.204254	0.002692	61.9
324	-0.502751	264.829672	0.003620	64.0
325	-0.955165	264.456497	0.006123	58.2
326	-0.907716	264.084721	0.006368	61.0
327	-0.000000	263.714335	0.000000	64.4
328	-0.000000	263.345332	0.000000	57.1
329	-0.013001	262.977702	0.000127	65.3
330	-0.000162	262.611438	0.000026	63.4
331	-0.768597	262.246531	0.005989	61.7
332	-0.093022	261.882973	0.001989	63.1
333	-0.000512	261.520756	0.000131	61.1
334	-0.292911	261.159871	0.004516	65.4
335	-0.000000	260.800312	0.000000	59.1
336	-1.022611	260.442070	0.006428	61.3
337	-0.000000	260.085137	0.000000	63.1
338	-0.407743	259.729505	0.006099	62.2
339	-0.868695	259.375167	0.005695	61.4
340	-0.288850	259.022116	0.004308	62.9
341	-0.765608	258.670343	0.005110	62.3
342	-0.943572	258.319841	0.010049	61.8
343	-0.000429	257.970602	0.000027	63.5
344	-0.744461	257.622620	0.009310	58.0
345	-0.000000	257.275887	0.000000	63.8
346	-0.000000	256.930396	0.000000	62.7
347	-0.521422	256.586139	0.004877	70.1
348	-0.170310	256.243109	0.003151	65.0
349	-0.717397	255.901300	0.003651	66.3
350	-0.065479	255.560703	0.001950	68.8
351	-0.000000	255.221313	0.000000	81.6
352	-0.622668	254.883122	0.002571	79.4
353	-0.068572	254.546124	0.001041	74.0
354	-0.379895	254.210311	0.004269	70.8
355	-0.000000	253.875677	0.000000	61.9
356	-0.000000	253.542215	0.000000	62.8
357	-0.723546	253.209918	0.007458	64.6
358	-0.876791	252.878781	0.006944	65.3
359	-0.401396	252.548795	0.004245	62.0
360	-0.886985	252.219956	0.007134	61.5
361	-0.246829	251.892255	0.004126	62.0
362	-0.567556	251.565688	0.003282	64.2
363	-0.773679	251.240247	0.004069	64.4
364	-0.643000	250.915926	0.004256	67.7
365	-0.516511	250.592720	0.003914	63.2
366	-0.252334	250.270621	0.002854	66.3
367	-0.693027	249.949624	0.004311	71.9
368	-0.013309	249.629723	0.003740	63.6
369	-0.775454	249.310911	0.004933	66.9
370	-0.011661	248.993182	0.000520	65.3
371	-0.847711	248.676531	0.004858	64.4
372	-0.663263	248.360952	0.004648	63.7
373	-0.191239	248.046438	0.004140	67.1
374	-0.007425	247.732984	0.000083	62.3
375	-0.547177	247.420584	0.004400	66.3
376	-0.000300	247.109233	0.000019	64.0
377	-0.813161	246.798924	0.004313	64.1
378	-0.346434	246.489652	0.004912	64.8
379	-0.082140	246.181412	0.001628	64.0
380	-0.516919	245.874197	0.005815	60.8
381	-0.000000	245.568002	0.000000	66.0
382	-0.416747	245.262822	0.003936	63.1
383	-0.724648	244.958652	0.003546	67.2
384	-0.490983	244.655485	0.005908	65.6
385	-0.017057	244.353317	0.001441	64.0
386	-0.000000	244.052142	0.000000	65.8
387	-0.980699	243.751955	0.008606	66.0
388	-0.974981	243.452750	0.007133	65.3
389	-0.507353	243.154523	0.005551	63.2
390	-0.342473	242.857268	0.002842	68.8
391	-0.651028	242.560980	0.003415	64.5
392	-0.673573	242.265654	0.006880	62.4
393	-0.256218	241.971285	0.002868	67.1
394	-0.215385	241.677868	0.003552	64.2
395	-0.472772	241.385397	0.003441	63.3
396	-0.075085	241.093869	0.001505	59.7
397	-0.000000	240.803278	0.000000	69.3
398	-0.001997	240.513619	0.000031	64.9
399	-0.220689	240.224887	0.002681	66.4
400	-0.175804	239.937077	0.001975	64.0
401	-0.281666	239.650186	0.005082	65.3
402	-0.512152	239.364207	0.003981	63.1
403	-0.045257	239.079136	0.001427	63.0
404	-0.409539	238.794969	0.004071	66.4
405	-0.413200	238.511701	0.003445	64.0
406	-0.000000	238.229327	0.000000	66.8
407	-0.130952	237.947843	0.001673	71.8
408	-0.185007	237.667244	0.000918	65.3
409	-0.587762	237.387526	0.003672	63.9
410	-0.000000	237.108684	0.000000	69.6
411	-0.739322	236.830714	0.006101	59.7
412	-0.587060	236.553610	0.004186	66.9
413	-0.595426	236.277370	0.004431	63.9
414	-0.342593	236.001989	0.005377	63.3
415	-0.455132	235.727461	0.004341	63.9
416	-0.013685	235.453784	0.000097	64.5
417	-0.304334	235.180952	0.003165	65.8
418	-0.000133	234.908962	0.000010	58.4
419	-0.329332	234.637809	0.003812	62.7
420	-0.847513	234.367488	0.012394	70.1
421	-0.035590	234.097997	0.000575	66.6
422	-0.800041	233.829331	0.006289	62.8
423	-0.044410	233.561485	0.001707	64.3
424	-0.960024	233.294456	0.008054	68.5
425	-0.015760	233.028239	0.000282	65.5
426	-0.439978	232.762831	0.005019	67.7
427	-0.642352	232.498228	0.004750	66.4
428	-0.000000	232.234425	0.000000	65.2
429	-0.112159	231.971419	0.001836	61.5
430	-0.640812	231.709205	0.004301	62.2
431	-0.668876	231.447781	0.004006	65.1
432	-0.486501	231.187141	0.004240	63.4
433	-0.858079	230.927283	0.005680	65.9
434	-0.206853	230.668202	0.004224	62.1
435	-0.471616	230.409895	0.006246	63.5
436	-0.005833	230.152358	0.000099	64.7
437	-0.274237	229.895587	0.003074	62.4
438	-0.730667	229.639578	0.003396	65.9
439	-0.541388	229.384329	0.003875	64.1
440	-0.901969	229.129834	0.006784	65.9
441	-0.119019	228.876091	0.003046	64.1
442	-0.000000	228.623096	0.000000	64.7
443	-0.000000	228.370846	0.000000	62.7
444	-0.643121	228.119336	0.006058	69.6
445	-0.612810	227.868563	0.003116	64.6
446	-0.145184	227.618525	0.002442	66.9
447	-0.522778	227.369216	0.003979	63.0
448	-0.005807	227.120635	0.000433	65.3
449	-0.888663	226.872777	0.006797	61.9
450	-0.000000	226.625638	0.000000	65.0
451	-0.000000	226.379217	0.000000	62.2
452	-0.730470	226.133509	0.004242	64.9
453	-0.000000	225.888510	0.000000	61.7
454	-0.336429	225.644218	0.004030	64.4
455	-0.741992	225.400630	0.005298	62.9
456	-0.000000	225.157741	0.000000	62.7
457	-0.344607	224.915549	0.005092	64.4
458	-0.857083	224.674051	0.005577	62.5
459	-0.000000	224.433242	0.000000	66.0
460	-0.000000	224.193121	0.000000	62.7
461	-0.514015	223.953684	0.005708	64.4
462	-0.000000	223.714927	0.000000	63.0
463	-0.145546	223.476848	0.002928	65.9
464	-0.348754	223.239444	0.003918	58.4
465	-0.049311	223.002710	0.001029	65.6
466	-0.586639	222.766645	0.006160	64.4
467	-0.000000	222.531245	0.000000	60.0
468	-0.751807	222.296508	0.005605	66.3
469	-0.092096	222.062429	0.001934	62.8
470	-0.114247	221.829007	0.003729	65.9
471	-0.000071	221.596238	0.000012	62.9
472	-0.335861	221.364119	0.004008	66.7
473	-0.521909	221.132647	0.004200	61.1
474	-0.751086	220.901820	0.007650	66.2
475	-0.643220	220.671634	0.004081	59.8
476	-0.590950	220.442086	0.003584	62.0
477	-1.004049	220.213174	0.007840	64.4
478	-0.092553	219.984895	0.002910	61.6
479	-0.469638	219.757246	0.003997	62.8
480	-0.892598	219.530224	0.005281	64.3
481	-0.000000	219.303826	0.000000	64.1
482	-0.682807	219.078050	0.004895	60.9
483	-0.552437	218.852893	0.004376	66.4
484	-0.282440	218.628352	0.003368	63.9
485	-0.000864	218.404424	0.000151	66.7
486	-0.707565	218.181106	0.004495	62.8
487	-0.070401	217.958397	0.000794	60.9
488	-0.780504	217.736292	0.004949	67.1
489	-0.116388	217.514790	0.001281	63.5
490	-0.902242	217.293888	0.005990	61.4
491	-0.580181	217.073584	0.004377	64.1
492	-0.173290	216.853873	0.002669	62.8
493	-0.112798	216.634755	0.002686	66.4
494	-0.038424	216.416227	0.000334	63.0
495	-0.644581	216.198285	0.004569	65.1
496	-0.667490	215.980927	0.003428	63.1
497	-0.673531	215.764151	0.005882	62.8
498	-0.000000	215.547955	0.000000	61.7
499	-0.228068	215.332335	0.002683	61.7
500	-0.844462	215.117289	0.005082	62.3
501	-0.083821	214.902815	0.001210	64.7
502	-0.005932	214.688911	0.000496	64.6
503	-0.068299	214.475573	0.000780	66.4
504	-0.348999	214.262800	0.003553	68.1
505	-0.714671	214.050588	0.005265	65.5
506	-0.261336	213.838936	0.002242	66.8
507	-0.000000	213.627842	0.000000	61.1
508	-0.634044	213.417302	0.005680	63.9
509	-0.797807	213.207314	0.009271	60.6
510	-0.142369	212.997877	0.002940	65.2
511	-0.028771	212.788987	0.000986	63.0
512	-0.316213	212.580642	0.003598	63.1
513	-0.004983	212.372841	0.000052	62.2
514	-0.000000	212.165581	0.000000	66.0
515	-0.554203	211.958859	0.005144	59.0
516	-0.000000	211.752673	0.000000	62.2
517	-0.348658	211.547021	0.003787	64.7
518	-0.022183	211.341902	0.000695	63.1
519	-0.680397	211.137311	0.004517	60.9
520	-0.503814	210.933248	0.002959	66.4
521	-0.000000	210.729710	0.000000	65.4
522	-0.135281	210.526695	0.002477	67.4
523	-0.735449	210.324200	0.007273	68.1
524	-0.564543	210.122224	0.003621	61.0
525	-0.000192	209.920765	0.000021	62.8
526	-0.197494	209.719820	0.002967	61.2
527	-0.509687	209.519387	0.004387	63.1
528	-0.000000	209.319463	0.000000	64.8
529	-0.000049	209.120048	0.000009	62.2
530	-0.019911	208.921139	0.000818	65.3
531	-0.399872	208.722733	0.003414	66.0
532	-0.787733	208.524829	0.006742	65.0
533	-0.105937	208.327425	0.002925	65.2
534	-0.825790	208.130518	0.006684	64.6
535	-0.072991	207.934107	0.001267	67.4
536	-0.000000	207.738189	0.000000	67.0
537	-0.000000	207.542762	0.000000	66.3
538	-0.000087	207.347825	0.000013	65.7
539	-0.805794	207.153376	0.004551	61.8
540	-0.000582	206.959412	0.000035	70.5
541	-0.767375	206.765932	0.004572	66.0
542	-0.014927	206.572933	0.000333	68.2
543	-0.756534	206.380414	0.004994	66.3
544	-0.970818	206.188373	0.006310	68.1
545	-0.000120	205.996807	0.000021	65.8
546	-0.026876	205.805716	0.001223	64.4
547	-0.812861	205.615096	0.005602	62.1
548	-0.990605	205.424946	0.006296	61.9
549	-1.011772	205.235265	0.008187	59.2
550	-0.050811	205.046050	0.000568	66.4
551	-0.788228	204.857299	0.004991	61.2
552	-0.380623	204.669011	0.004436	60.7
553	-0.000000	204.481184	0.000000	61.6
554	-0.580410	204.293816	0.003514	61.3
555	-0.893021	204.106905	0.006285	60.4
556	-0.756611	203.920449	0.005047	60.7
557	-0.762235	203.734447	0.009877	61.6
558	-0.000287	203.548896	0.000037	63.8
559	-0.864166	203.363795	0.007129	60.4
560	-0.692054	203.179143	0.005173	64.3
561	-0.062737	202.994937	0.001269	62.0
562	-0.637331	202.811176	0.003276	65.5
563	-0.087306	202.627857	0.001063	63.2
564	-0.141657	202.444980	0.003442	62.4
565	-0.066088	202.262543	0.001017	59.4
566	-0.427618	202.080543	0.004982	60.6
567	-0.698815	201.898979	0.005563	63.2
568	-0.493281	201.717849	0.004443	59.4
569	-0.763974	201.537153	0.004911	58.3
570	-0.000000	201.356887	0.000000	62.9
571	-0.678190	201.177050	0.003179	62.7
572	-0.065595	200.997642	0.002402	61.2
573	-0.651917	200.818659	0.003587	61.2
574	-0.460821	200.640100	0.004409	61.3
575	-0.685361	200.461965	0.005551	60.8
576	-0.000037	200.284250	0.000015	59.7
577	-0.101280	200.106955	0.002248	61.2
578	-0.000000	199.930078	0.000000	62.4
579	-0.629035	199.753617	0.004340	62.1
580	-0.583364	199.577571	0.007632	63.0
581	-0.772593	199.401938	0.003974	67.4
582	-0.121331	199.226717	0.002215	61.4
583	-0.000000	199.051905	0.000000	64.3
584	-0.000000	198.877502	0.000000	63.0
585	-0.589207	198.703506	0.003221	62.6
586	-0.306576	198.529916	0.002944	64.2
587	-0.389705	198.356729	0.002202	63.2
588	-0.761828	198.183944	0.005222	59.8
589	-0.646857	198.011560	0.004647	62.1
590	-0.694302	197.839576	0.006112	62.5
591	-1.046725	197.667989	0.007778	60.3
592	-0.000000	197.496798	0.000000	62.0
593	-0.714370	197.326002	0.005387	58.4
594	-0.138796	197.155600	0.001683	67.0
595	-0.083131	196.985589	0.001758	62.6
596	-0.071986	196.815969	0.001474	58.5
597	-0.105071	196.646738	0.002940	62.5
598	-0.000000	196.477894	0.000000	62.6
599	-0.147373	196.309436	0.002630	62.7
600	-0.775399	196.141363	0.009197	63.3
601	-0.018721	195.973673	0.000691	62.8
602	-0.070806	195.806365	0.001221	62.0
603	-0.049851	195.639437	0.000592	62.9
604	-0.051520	195.472888	0.001944	61.4
605	-0.219936	195.306717	0.002692	61.7
606	-0.575630	195.140922	0.004862	61.2
607	-0.096291	194.975501	0.002978	60.1
608	-0.000000	194.810454	0.000000	62.8
609	-0.000000	194.645779	0.000000	59.8
610	-0.000000	194.481475	0.000000	62.2
611	-0.521047	194.317540	0.003425	61.1
612	-0.450737	194.153973	0.005783	62.9
613	-0.591191	193.990773	0.004734	58.9
614	-0.374012	193.827938	0.005491	61.0
615	-0.000000	193.665467	0.000000	63.3
616	-0.519428	193.503358	0.005002	60.9
617	-0.000000	193.341611	0.000000	61.4
618	-0.052287	193.180224	0.000527	62.2
619	-0.379334	193.019196	0.004743	65.2
620	-0.225059	192.858525	0.003553	62.6
621	-0.000000	192.698210	0.000000	62.9
622	-0.573765	192.538251	0.003897	63.2
623	-0.159939	192.378644	0.003646	61.7
624	-0.854828	192.219391	0.005069	60.3
625	-0.287580	192.060488	0.003072	64.2
626	-0.002188	191.901935	0.000031	60.6
627	-0.317179	191.743730	0.005933	63.5
628	-0.633603	191.585873	0.003212	59.3
629	-0.728780	191.428362	0.005251	60.3
630	-0.745835	191.271196	0.004276	63.1
631	-0.603523	191.114374	0.006104	59.1
632	-0.729337	190.957893	0.005233	66.8
