1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
311	-0.250528	269.812254	0.004753	2.3
312	-0.528519	269.420085	0.010063	2.6
313	-1.090411	269.029432	0.013245	2.6
314	-0.806128	268.640287	0.009647	3.1
315	-1.343118	268.252638	0.008682	3.5
316	-0.900456	267.866478	0.009586	2.6
317	-0.002861	267.481796	0.000279	2.5
318	-0.094642	267.098584	0.002262	2.6
319	-0.011293	266.716833	0.000540	2.7
320	-0.060931	266.336533	0.003062	2.2
321	-0.000000	265.957676	0.000000	3.1
322	-0.540494	265.580253	0.013364	3.5
323	-0.056347	265.204254	0.001306	2.6
324	-1.224349	264.829672	0.010418	2.6
325	-0.110865	264.456497	0.001980	2.7
326	-0.713917	264.084721	0.011919	2.7
327	-0.774665	263.714335	0.005015	2.7
328	-0.880837	263.345332	0.004691	3.2
329	-1.087917	262.977702	0.009836	4.0
330	-0.938792	262.611438	0.003949	2.5
331	-0.146705	262.246531	0.005426	3.6
332	-0.115267	261.882973	0.004828	2.6
333	-0.106618	261.520756	0.001923	2.7
334	-0.598625	261.159871	0.009763	2.9
335	-0.874093	260.800312	0.006593	3.3
336	-0.746709	260.442070	0.008075	2.6
337	-0.685392	260.085137	0.009120	2.6
338	-0.000000	259.729505	0.000000	2.7
339	-1.252435	259.375167	0.014583	2.6
340	-0.004618	259.022116	0.000450	2.7
341	-0.329209	258.670343	0.007041	3.2
342	-1.307262	258.319841	0.007566	3.3
343	-1.255644	257.970602	0.005985	2.6
344	-0.012007	257.622620	0.001125	2.6
345	-1.224306	257.275887	0.008822	2.6
346	-0.615050	256.930396	0.011380	2.7
347	-0.332058	256.586139	0.007969	3.5
348	-0.179057	256.243109	0.002021	2.9
349	-0.858611	255.901300	0.007669	2.7
350	-1.225972	255.560703	0.009393	2.7
351	-0.000222	255.221313	0.000036	2.6
352	-0.006242	254.883122	0.000186	2.6
353	-1.040104	254.546124	0.010989	3.2
354	-0.303093	254.210311	0.004549	3.6
355	-0.000000	253.875677	0.000000	2.2
356	-1.230275	253.542215	0.005153	2.8
357	-1.252641	253.209918	0.004063	2.7
358	-0.000000	252.878781	0.000000	2.2
359	-1.167858	252.548795	0.007969	2.6
360	-0.167074	252.219956	0.003559	3.2
361	-0.036851	251.892255	0.002066	3.1
362	-0.309684	251.565688	0.005229	2.4
363	-1.197118	251.240247	0.010197	2.6
364	-0.262469	250.915926	0.004564	2.4
365	-1.207205	250.592720	0.009850	2.6
366	-0.071137	250.270621	0.002159	2.3
367	-0.113332	249.949624	0.003101	3.2
368	-0.019927	249.629723	0.000708	3.3
369	-0.366253	249.310911	0.003146	2.6
370	-0.871772	248.993182	0.005584	2.8
371	-1.431508	248.676531	0.011123	2.7
372	-0.941347	248.360952	0.007132	3.0
373	-0.010701	248.046438	0.000455	3.1
374	-0.950780	247.732984	0.006697	3.3
375	-0.001584	247.420584	0.000055	3.2
376	-0.073700	247.109233	0.001404	3.6
377	-1.304988	246.798924	0.013542	2.9
378	-1.473950	246.489652	0.009234	3.1
379	-1.009382	246.181412	0.006293	3.8
380	-1.059480	245.874197	0.003008	2.7
381	-0.291156	245.568002	0.005467	2.7
382	-0.011892	245.262822	0.000713	2.3
383	-0.072834	244.958652	0.002555	2.2
384	-0.133022	244.655485	0.002287	2.6
385	-0.003995	244.353317	0.000069	3.5
386	-0.744676	244.052142	0.017255	3.6
387	-1.087593	243.751955	0.003861	2.8
388	-0.439077	243.452750	0.006036	2.9
389	-0.000000	243.154523	0.000000	2.5
390	-1.327089	242.857268	0.007942	2.9
391	-1.174201	242.560980	0.006153	3.3
392	-1.284626	242.265654	0.012715	7.0
393	-0.085532	241.971285	0.001718	2.6
394	-1.245950	241.677868	0.012643	2.3
395	-0.057220	241.385397	0.001499	2.6
396	-1.067811	241.093869	0.002796	2.6
397	-0.154863	240.803278	0.002301	2.9
398	-0.000021	240.513619	0.000004	3.3
399	-0.026341	240.224887	0.000261	2.9
400	-1.375346	239.937077	0.011976	3.0
401	-1.027232	239.650186	0.010685	3.0
402	-0.258489	239.364207	0.005211	3.0
403	-0.000000	239.079136	0.000000	3.1
404	-0.221347	238.794969	0.003035	3.3
405	-1.264832	238.511701	0.006428	3.9
406	-0.904305	238.229327	0.006544	2.8
407	0.000000	237.947843	0.000000	2.4
408	-1.402806	237.667244	0.008993	2.7
409	-0.160466	237.387526	0.002931	3.3
410	-1.280370	237.108684	0.005416	4.0
411	-1.237650	236.830714	0.007406	2.4
412	-1.005804	236.553610	0.013914	2.6
413	-0.216926	236.277370	0.005442	2.7
414	-0.684942	236.001989	0.007280	2.3
415	-0.094299	235.727461	0.001445	3.2
416	-1.432619	235.453784	0.006532	3.5
417	-0.116490	235.180952	0.001763	2.7
418	-1.246303	234.908962	0.007597	2.6
419	-1.139397	234.637809	0.010616	2.7
420	-0.262147	234.367488	0.005821	2.5
421	-1.420330	234.097997	0.010590	2.7
422	-0.513682	233.829331	0.007629	3.2
423	-0.000029	233.561485	0.000006	3.4
424	-0.072186	233.294456	0.002894	2.9
425	-1.023433	233.028239	0.011508	2.7
426	-1.192002	232.762831	0.005917	2.7
427	-0.689464	232.498228	0.007702	2.7
428	-1.352195	232.234425	0.009996	2.7
429	-0.619420	231.971419	0.004950	3.2
430	-0.439416	231.709205	0.005352	3.9
431	-0.814906	231.447781	0.008232	4.1
432	-0.871440	231.187141	0.009144	2.7
433	-0.941183	230.927283	0.010361	3.0
434	-0.640137	230.668202	0.004113	3.2
435	-0.000007	230.409895	0.000001	4.1
436	-1.063278	230.152358	0.009676	3.0
437	-0.000000	229.895587	0.000000	2.7
438	-1.214406	229.639578	0.006506	2.6
439	-0.195633	229.384329	0.003629	3.0
440	-0.002774	229.129834	0.000425	3.5
441	-0.138810	228.876091	0.001868	2.8
442	-0.728834	228.623096	0.002369	2.7
443	-1.075739	228.370846	0.006705	2.9
444	-0.138139	228.119336	0.002022	2.7
445	-0.003359	227.868563	0.000333	2.3
446	-1.263338	227.618525	0.008812	3.5
447	-1.272206	227.369216	0.010680	3.8
448	-0.778219	227.120635	0.005026	4.0
449	-0.091635	226.872777	0.002018	2.7
450	-1.188299	226.625638	0.008559	2.8
451	-0.460652	226.379217	0.007698	2.7
452	-0.049167	226.133509	0.001599	3.7
453	-0.856694	225.888510	0.011051	3.7
454	-1.085502	225.644218	0.005100	2.8
455	-0.000000	225.400630	0.000000	2.9
456	-1.076087	225.157741	0.008555	2.7
457	-0.158022	224.915549	0.005780	2.7
458	-0.828647	224.674051	0.011654	3.1
459	-0.212351	224.433242	0.004261	3.5
460	-1.252299	224.193121	0.008234	2.6
461	-0.880343	223.953684	0.015256	2.7
462	-0.958813	223.714927	0.006835	2.7
463	-0.453235	223.476848	0.004668	2.6
464	-1.261161	223.239444	0.006696	2.8
465	-0.727888	223.002710	0.010973	3.1
466	-0.494388	222.766645	0.004759	3.3
467	-1.105503	222.531245	0.007195	2.7
468	-0.817409	222.296508	0.012320	2.6
469	-0.000000	222.062429	0.000000	2.5
470	-1.138496	221.829007	0.009536	2.7
471	-1.173764	221.596238	0.007676	3.6
472	-0.367367	221.364119	0.004396	3.0
473	-0.758462	221.132647	0.007753	2.7
474	-0.301199	220.901820	0.007434	2.8
475	-1.093721	220.671634	0.002821	3.0
476	-1.221504	220.442086	0.006685	2.8
477	-0.276414	220.213174	0.003432	3.2
478	-1.124096	219.984895	0.008573	4.1
479	-1.284773	219.757246	0.010945	2.6
480	-1.081291	219.530224	0.004497	2.5
481	-0.918418	219.303826	0.005058	2.7
482	-0.103944	219.078050	0.002204	3.2
483	-0.153401	218.852893	0.003822	3.7
484	-0.522629	218.628352	0.008278	3.6
485	-0.957405	218.404424	0.007021	2.8
486	-0.272089	218.181106	0.004017	2.8
487	-0.188194	217.958397	0.003091	3.0
488	-0.947842	217.736292	0.013066	2.9
489	-0.371197	217.514790	0.003245	3.5
490	-0.000000	217.293888	0.000000	3.2
491	-0.555009	217.073584	0.003942	3.1
492	-0.002902	216.853873	0.000337	3.1
493	-1.001156	216.634755	0.011608	3.3
494	-0.165868	216.416227	0.002467	2.9
495	-0.956319	216.198285	0.007719	3.7
496	-0.763069	215.980927	0.003350	3.5
497	-0.753915	215.764151	0.005925	3.0
498	-0.768509	215.547955	0.005350	2.9
499	-1.277282	215.332335	0.010826	2.9
500	-0.125787	215.117289	0.001950	3.3
501	-0.992781	214.902815	0.010064	4.2
502	-0.125318	214.688911	0.004216	2.7
503	-0.563343	214.475573	0.004407	2.8
504	-1.202362	214.262800	0.011645	2.9
505	-0.412292	214.050588	0.010445	3.1
506	-0.000010	213.838936	0.000002	2.9
507	-0.090138	213.627842	0.002294	4.2
508	-0.006774	213.417302	0.000108	2.6
509	-0.004177	213.207314	0.000338	2.8
510	-0.183495	212.997877	0.006395	2.8
511	-1.099479	212.788987	0.020039	2.9
512	-0.479687	212.580642	0.002287	3.1
513	-0.877639	212.372841	0.005826	4.2
514	-1.093564	212.165581	0.013934	3.2
515	-0.736359	211.958859	0.007367	2.9
516	-0.008101	211.752673	0.001006	2.6
517	-0.623755	211.547021	0.009870	2.8
518	-1.175297	211.341902	0.009728	3.3
519	-1.327175	211.137311	0.005404	3.9
520	-0.233307	210.933248	0.003754	3.1
521	-1.275908	210.729710	0.008747	2.8
522	-0.000000	210.526695	0.000000	2.4
523	-0.265290	210.324200	0.006243	2.9
524	-0.273654	210.122224	0.006297	3.0
525	-0.626970	209.920765	0.004517	3.6
526	-0.721596	209.719820	0.003129	3.1
527	-1.030687	209.519387	0.003802	2.5
528	-0.415223	209.319463	0.007731	2.7
529	-0.276269	209.120048	0.005278	2.7
530	-0.000000	208.921139	0.000000	2.7
531	-0.176393	208.722733	0.002922	5.1
532	-0.252941	208.524829	0.004789	2.6
533	-0.629481	208.327425	0.005731	2.5
534	-1.092649	208.130518	0.006983	2.5
535	-0.343474	207.934107	0.003680	2.5
536	-0.501739	207.738189	0.005052	3.1
537	-0.000000	207.542762	0.000000	3.6
538	-1.204276	207.347825	0.008669	2.7
539	-1.010544	207.153376	0.004057	2.7
540	-0.000001	206.959412	0.000000	2.7
541	-0.140683	206.765932	0.003465	2.6
542	-0.472690	206.572933	0.005982	2.7
543	-0.841672	206.380414	0.011285	3.3
544	-0.905708	206.188373	0.013285	3.3
545	-0.828470	205.996807	0.008909	2.7
546	-1.092890	205.805716	0.011070	2.6
547	-1.298507	205.615096	0.007617	2.8
548	-0.847550	205.424946	0.003825	2.6
549	-0.272646	205.235265	0.005859	2.7
550	-0.425640	205.046050	0.009267	3.0
551	-0.000002	204.857299	0.000001	3.2
552	-0.013131	204.669011	0.000667	2.7
553	-0.882093	204.481184	0.012462	2.7
554	-1.383533	204.293816	0.014507	2.6
555	-1.428168	204.106905	0.012286	2.7
556	-0.677549	203.920449	0.017399	3.0
557	-0.410039	203.734447	0.005715	3.0
558	-0.777271	203.548896	0.008390	3.7
559	-0.727117	203.363795	0.009229	2.3
560	-0.465400	203.179143	0.010362	2.7
561	-0.492413	202.994937	0.005633	2.5
562	-0.981694	202.811176	0.010399	3.3
563	-1.088558	202.627857	0.004746	3.5
564	-0.482945	202.444980	0.005220	2.4
565	-0.009026	202.262543	0.000651	2.6
566	-0.260617	202.080543	0.002689	2.6
567	-0.626673	201.898979	0.008009	2.6
568	-0.003525	201.717849	0.000528	2.7
569	-0.161463	201.537153	0.003423	3.3
570	-0.235656	201.356887	0.004181	3.6
571	-0.342257	201.177050	0.002303	2.5
572	-0.504177	200.997642	0.009134	2.3
573	-0.178654	200.818659	0.003524	2.8
574	-0.000000	200.640100	0.000000	2.7
575	-0.464501	200.461965	0.004244	2.8
576	-1.225825	200.284250	0.006951	3.2
577	-0.379228	200.106955	0.004534	4.1
578	-0.000074	199.930078	0.000017	2.1
579	-0.848539	199.753617	0.003650	2.6
580	-0.901896	199.577571	0.014771	2.6
581	-0.134436	199.401938	0.002197	2.6
582	-0.434943	199.226717	0.002606	2.8
583	-1.192281	199.051905	0.009856	3.6
584	-1.250518	198.877502	0.005537	2.7
585	-0.191160	198.703506	0.003851	2.5
586	-0.083098	198.529916	0.001780	2.6
587	-0.266735	198.356729	0.005291	2.5
588	-0.685161	198.183944	0.005764	3.2
589	-0.000000	198.011560	0.000000	3.6
590	-1.070634	197.839576	0.006431	2.5
591	-0.516984	197.667989	0.006909	2.7
592	-0.137183	197.496798	0.002759	2.7
593	-0.850877	197.326002	0.006088	2.6
594	-0.158465	197.155600	0.003146	3.1
595	-0.509831	196.985589	0.006645	3.7
596	-0.220879	196.815969	0.003261	2.7
597	-0.960090	196.646738	0.008655	2.5
598	-1.210754	196.477894	0.005896	2.6
599	-1.197043	196.309436	0.007640	2.7
600	-1.237629	196.141363	0.014599	3.9
601	-0.281721	195.973673	0.003533	3.3
602	-1.121261	195.806365	0.009064	3.5
603	-0.659600	195.639437	0.004972	2.5
604	-0.000000	195.472888	0.000000	2.0
605	-0.240537	195.306717	0.001648	2.7
606	-0.693505	195.140922	0.013022	2.6
607	-0.326347	194.975501	0.002074	3.0
608	-1.232970	194.810454	0.010331	3.2
609	-0.000124	194.645779	0.000023	2.8
610	-0.549676	194.481475	0.004462	2.4
611	-0.410708	194.317540	0.004419	2.7
612	-0.680080	194.153973	0.007677	2.4
613	-0.078615	193.990773	0.002190	2.6
614	-0.366543	193.827938	0.005027	3.0
615	-0.921407	193.665467	0.004862	3.3
616	-0.003750	193.503358	0.000288	2.7
617	-0.799009	193.341611	0.010391	2.6
618	-0.867679	193.180224	0.006446	2.8
619	-0.099450	193.019196	0.001938	2.7
620	-1.213915	192.858525	0.010094	2.8
621	-1.079847	192.698210	0.009471	3.0
622	-0.628469	192.538251	0.004987	3.3
623	-0.967724	192.378644	0.011952	2.7
624	-0.787666	192.219391	0.009933	2.6
625	-0.719925	192.060488	0.005112	2.6
626	-1.306440	191.901935	0.010272	2.6
627	-0.913869	191.743730	0.007087	3.3
628	-0.166423	191.585873	0.004806	3.5
629	-0.610252	191.428362	0.013569	2.5
630	-0.412325	191.271196	0.005335	2.4
631	-0.739792	191.114374	0.005532	2.6
632	-0.310656	190.957893	0.004038	2.5
