1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
155	-0.000000	358.968236	0.000000	10.6
156	-0.004108	358.129524	0.000807	8.4
157	-0.136027	357.296018	0.002061	12.0
158	-0.020497	356.467665	0.001367	12.7
159	-0.417416	355.644414	0.003554	8.5
160	-0.566298	354.826213	0.004222	11.6
161	-0.143482	354.013012	0.003051	8.6
162	-0.262795	353.204763	0.006457	11.7
163	-0.000000	352.401415	0.000000	8.1
164	-0.136104	351.602922	0.002741	11.7
165	-0.587607	350.809235	0.005173	9.3
166	-0.000000	350.020308	0.000000	11.2
167	-0.719681	349.236095	0.004978	8.6
168	-0.006532	348.456550	0.000239	11.6
169	-0.021230	347.681627	0.000484	8.6
170	-0.543831	346.911283	0.006323	11.6
171	-0.090731	346.145474	0.002467	9.8
172	-0.439022	345.384157	0.005231	10.7
173	-0.000000	344.627288	0.000000	9.7
174	-0.000149	343.874826	0.000038	10.6
175	-0.241769	343.126729	0.003878	8.6
176	-0.764832	342.382957	0.004448	11.4
177	-0.584653	341.643469	0.003860	11.7
178	-0.044805	340.908224	0.001535	8.5
179	-0.855229	340.177184	0.018036	11.9
180	-0.967523	339.450309	0.007788	9.6
181	-0.366694	338.727561	0.005207	10.9
182	-0.871825	338.008902	0.012947	8.5
183	-0.581780	337.294295	0.003933	11.9
184	-0.000312	336.583703	0.000062	8.4
185	-0.847704	335.877089	0.006262	11.6
186	-0.193396	335.174416	0.004080	8.5
187	-0.215945	334.475651	0.006017	11.9
188	-0.169467	333.780756	0.003266	8.6
189	-0.249441	333.089698	0.008732	12.1
190	-0.130831	332.402443	0.003217	9.8
191	-0.633857	331.718955	0.008002	11.8
192	-0.057484	331.039203	0.001324	10.8
193	-0.601886	330.363153	0.005323	13.3
194	-0.868458	329.690771	0.005465	11.0
195	-0.348108	329.022027	0.006262	13.2
196	-0.575888	328.356888	0.008127	9.5
197	-0.413868	327.695322	0.009134	13.8
198	-0.870038	327.037299	0.008745	8.8
199	-0.863840	326.382787	0.008870	11.9
200	-0.200844	325.731758	0.002803	10.0
201	-0.000000	325.084179	0.000000	10.8
202	-0.000007	324.440023	0.000003	8.7
203	-0.677726	323.799258	0.011682	11.4
204	-0.000000	323.161858	0.000000	10.4
205	-0.058761	322.527792	0.001658	10.6
206	-0.872637	321.897034	0.008466	12.0
207	-0.265026	321.269554	0.006028	8.4
208	-0.092546	320.645325	0.001838	11.7
209	-0.535694	320.024320	0.003491	8.5
210	-0.638876	319.406512	0.004341	10.4
211	-0.190304	318.791875	0.004317	10.1
212	-0.520848	318.180381	0.005154	11.5
213	-0.131637	317.572005	0.004535	10.4
214	-0.205002	316.966721	0.003801	10.8
215	-0.153057	316.364504	0.002410	10.1
216	-0.868856	315.765329	0.005616	11.2
217	-0.549901	315.169170	0.004389	10.5
218	-0.014228	314.576003	0.001177	10.4
219	-0.157493	313.985804	0.003082	8.7
220	-0.175759	313.398548	0.002920	11.4
221	-0.627249	312.814213	0.004179	8.9
222	-0.364494	312.232773	0.005234	11.3
223	-0.716181	311.654207	0.005822	11.9
224	-0.611952	311.078491	0.006770	8.4
225	-0.000000	310.505602	0.000000	11.8
226	-0.134124	309.935518	0.002462	8.2
227	-0.064533	309.368217	0.001967	11.6
228	-0.566692	308.803676	0.006007	8.8
229	-0.274167	308.241874	0.004102	11.5
230	-0.400339	307.682789	0.006739	9.9
231	-0.304425	307.126400	0.004896	10.9
232	-0.007453	306.572687	0.000161	8.4
233	-0.198747	306.021627	0.002716	11.8
234	-0.000000	305.473201	0.000000	8.6
235	-0.252305	304.927388	0.004986	11.6
236	-0.914876	304.384168	0.009686	9.9
237	-0.268839	303.843521	0.004955	10.6
238	-0.000000	303.305427	0.000000	9.5
239	-0.178558	302.769867	0.002917	10.6
240	-0.494682	302.236821	0.004701	9.9
241	-0.643426	301.706270	0.005446	10.9
242	-0.757168	301.178196	0.006335	8.5
243	-0.596145	300.652580	0.004699	11.5
244	-1.022009	300.129402	0.016734	11.9
245	0.000000	299.608645	0.000000	9.7
246	-0.000000	299.090291	0.000000	11.9
247	-0.689585	298.574321	0.006366	10.4
248	-0.745142	298.060718	0.004345	11.4
249	-0.821478	297.549465	0.007713	10.3
250	-1.021838	297.040543	0.015264	12.7
251	-0.382498	296.533936	0.003749	12.0
252	-0.000000	296.029626	0.000000	9.2
253	-0.000000	295.527597	0.000000	11.4
254	-0.425431	295.027832	0.003600	9.0
255	-0.330441	294.530315	0.002995	11.8
256	-0.716909	294.035028	0.008552	11.5
257	-0.000683	293.541956	0.000057	12.0
258	-0.658564	293.051083	0.010683	10.4
259	-0.000000	292.562393	0.000000	10.5
260	-0.000000	292.075870	0.000000	12.9
261	-0.067577	291.591498	0.001946	9.4
262	-0.087056	291.109263	0.002027	12.4
263	-0.097534	290.629149	0.002391	11.0
264	-0.617680	290.151140	0.009673	9.8
265	-0.000000	289.675222	0.000000	9.1
266	-0.229624	289.201380	0.004729	12.9
267	-0.945075	288.729600	0.011544	11.4
268	-0.039037	288.259866	0.001156	8.5
269	-0.415478	287.792165	0.003910	11.5
270	-0.026470	287.326481	0.000324	8.7
271	-0.066131	286.862802	0.002124	11.4
272	-0.000000	286.401113	0.000000	8.4
273	-0.315287	285.941400	0.005680	11.5
274	-0.745797	285.483649	0.006089	8.7
275	-0.170654	285.027847	0.003373	11.6
276	-1.019757	284.573981	0.011632	10.4
277	-0.589184	284.122037	0.005010	10.7
278	-0.183946	283.672002	0.002561	11.6
279	-0.000000	283.223863	0.000000	8.9
280	-0.549727	282.777607	0.003940	11.5
281	-0.000000	282.333221	0.000000	8.3
282	-0.000000	281.890692	0.000000	12.4
283	-0.578162	281.450008	0.005528	8.5
284	-0.994007	281.011157	0.014030	10.6
285	-0.000000	280.574125	0.000000	10.9
286	-0.227950	280.138901	0.003150	11.8
287	-0.575161	279.705473	0.003627	8.6
288	-0.000001	279.273829	0.000000	11.7
289	-0.113691	278.843956	0.002528	8.3
290	-0.690509	278.415844	0.008112	12.0
291	-0.654256	277.989479	0.004920	10.1
292	-0.577526	277.564851	0.005452	10.3
293	-0.196968	277.141949	0.006406	9.0
294	-0.586076	276.720761	0.004380	12.4
295	-0.000000	276.301275	0.000000	10.5
296	-0.000000	275.883480	0.000000	12.3
297	-0.670771	275.467366	0.003445	12.4
298	-0.000000	275.052922	0.000000	10.8
299	-0.618495	274.640136	0.003922	10.3
300	-0.196116	274.228998	0.002778	12.4
301	-0.157693	273.819497	0.003876	10.2
302	-0.847677	273.411623	0.013350	11.6
303	-0.488285	273.005365	0.003613	9.1
304	-0.012847	272.600712	0.000761	12.0
305	-0.188544	272.197655	0.003548	8.9
306	-0.000000	271.796184	0.000000	11.3
307	-0.022305	271.396287	0.000420	8.8
308	-0.653222	270.997956	0.005671	11.5
309	-0.551524	270.601180	0.003926	8.0
310	-0.794034	270.205949	0.008398	11.6
311	-0.298733	269.812254	0.003005	9.1
312	-0.047118	269.420085	0.000923	11.2
313	-0.496478	269.029432	0.005790	10.8
314	-0.000879	268.640287	0.000022	10.5
315	-0.000000	268.252638	0.000000	11.8
316	-0.056219	267.866478	0.002937	8.6
317	-0.398275	267.481796	0.004477	11.7
318	-0.346155	267.098584	0.004088	8.3
319	-0.000000	266.716833	0.000000	11.1
320	-0.061636	266.336533	0.002767	8.7
321	-0.430813	265.957676	0.009492	11.2
322	-0.825959	265.580253	0.016198	9.2
323	-0.009964	265.204254	0.000439	11.2
324	-0.756653	264.829672	0.004489	8.8
325	-0.224839	264.456497	0.003563	12.9
326	-0.978581	264.084721	0.013440	10.2
327	-0.997488	263.714335	0.006640	10.3
328	-0.561780	263.345332	0.004483	8.3
329	-0.590533	262.977702	0.004999	12.1
330	-0.095280	262.611438	0.001928	11.8
331	-0.610572	262.246531	0.003957	10.4
332	-0.077189	261.882973	0.002069	11.2
333	-0.000000	261.520756	0.000000	9.3
334	-0.823526	261.159871	0.006409	11.7
335	-0.000000	260.800312	0.000000	9.2
336	-0.727806	260.442070	0.004670	10.9
337	-0.963402	260.085137	0.005271	9.7
338	-0.157286	259.729505	0.002321	11.1
339	-0.549670	259.375167	0.002887	10.3
340	-0.008560	259.022116	0.000818	11.0
341	-1.030026	258.670343	0.006510	8.5
342	-0.045379	258.319841	0.001187	11.8
343	-0.786028	257.970602	0.007908	9.6
344	-0.348938	257.622620	0.003095	11.4
345	-0.000000	257.275887	0.000000	11.1
346	-0.052521	256.930396	0.000818	8.6
347	-0.000241	256.586139	0.000022	11.9
348	-0.010822	256.243109	0.000220	8.5
349	-0.000001	255.901300	0.000000	11.9
350	-0.000001	255.560703	0.000000	10.1
351	-0.366639	255.221313	0.003656	10.6
352	-0.061741	254.883122	0.002036	8.5
353	-0.196352	254.546124	0.002195	11.5
354	-0.080062	254.210311	0.002315	8.3
355	-0.600785	253.875677	0.006394	11.7
356	-0.714155	253.542215	0.004223	8.8
357	-0.050236	253.209918	0.003281	11.4
358	-0.735412	252.878781	0.006300	11.3
359	-0.000000	252.548795	0.000000	10.2
360	-1.013941	252.219956	0.014757	10.1
361	-0.214755	251.892255	0.004969	11.3
362	-0.182592	251.565688	0.002044	12.3
363	-0.761066	251.240247	0.005734	9.3
364	-0.721845	250.915926	0.005012	12.8
365	-0.002654	250.592720	0.000040	10.3
366	-0.066597	250.270621	0.001720	11.3
367	-0.656629	249.949624	0.003950	10.9
368	-0.015062	249.629723	0.000870	10.6
369	-0.388831	249.310911	0.003785	12.6
370	-0.260357	248.993182	0.006619	11.5
371	-0.003222	248.676531	0.000291	10.1
372	-0.000000	248.360952	0.000000	9.8
373	-0.355710	248.046438	0.005913	10.6
374	-0.634561	247.732984	0.017899	10.0
375	-0.000248	247.420584	0.000115	10.3
376	-0.566567	247.109233	0.010549	9.4
377	-0.568639	246.798924	0.004845	10.9
378	-0.691603	246.489652	0.004686	11.1
379	-0.000000	246.181412	0.000000	11.3
380	-0.052758	245.874197	0.001990	11.3
381	-1.006119	245.568002	0.012138	10.6
382	-0.133601	245.262822	0.003351	10.6
383	0.000000	244.958652	0.000000	8.6
384	-0.685290	244.655485	0.005091	11.3
385	-0.346985	244.353317	0.008499	8.8
386	-0.000004	244.052142	0.000000	11.1
387	-0.000000	243.751955	0.000000	8.2
388	-0.398279	243.452750	0.004744	12.6
389	-0.030694	243.154523	0.000629	12.9
390	-0.578950	242.857268	0.003534	8.0
391	-0.886615	242.560980	0.006196	12.0
392	-0.375806	242.265654	0.004496	8.9
393	-0.640314	241.971285	0.004803	11.4
394	-0.000000	241.677868	0.000000	8.3
395	-0.741430	241.385397	0.009249	10.5
396	-0.296319	241.093869	0.004328	9.3
397	-0.880281	240.803278	0.014314	11.4
398	-0.761058	240.513619	0.005737	8.9
399	-0.000000	240.224887	0.000000	11.6
400	-0.122126	239.937077	0.002500	10.3
401	-0.517952	239.650186	0.007293	12.1
402	-0.385229	239.364207	0.006664	11.6
403	-0.544377	239.079136	0.007601	10.9
404	-0.340968	238.794969	0.006222	11.7
405	-0.437675	238.511701	0.005698	8.5
406	-0.048070	238.229327	0.000960	12.2
407	-0.025907	237.947843	0.001565	9.0
408	-0.552117	237.667244	0.005875	12.0
409	-0.561554	237.387526	0.005559	10.7
410	-0.643348	237.108684	0.004129	10.8
411	-0.000000	236.830714	0.000000	9.7
412	-0.544329	236.553610	0.004943	11.2
413	-0.580562	236.277370	0.014863	10.7
414	-0.644640	236.001989	0.007889	10.4
415	-0.789174	235.727461	0.013958	11.1
416	-0.132469	235.453784	0.003579	10.2
417	-0.222354	235.180952	0.001552	11.5
418	-0.163038	234.908962	0.003999	8.6
419	-0.647141	234.637809	0.015313	11.6
420	-0.000000	234.367488	0.000000	8.5
421	-0.304817	234.097997	0.004184	11.4
422	-0.093868	233.829331	0.002274	8.6
423	-0.045066	233.561485	0.001936	11.6
424	-0.171871	233.294456	0.004350	8.7
425	-0.657668	233.028239	0.005169	11.3
426	-0.461628	232.762831	0.010201	10.1
427	-0.691396	232.498228	0.004962	10.6
428	-0.995640	232.234425	0.015998	12.3
429	-0.354913	231.971419	0.006233	8.6
430	-0.000000	231.709205	0.000000	12.5
431	-0.145052	231.447781	0.003094	8.6
432	-0.013776	231.187141	0.000455	11.6
433	-0.191632	230.927283	0.003947	8.9
434	-0.000184	230.668202	0.000030	11.7
435	-0.140522	230.409895	0.001698	8.6
436	-0.000009	230.152358	0.000000	11.7
437	-0.494617	229.895587	0.002995	9.0
438	-0.073399	229.639578	0.002562	11.2
439	-0.002064	229.384329	0.000083	8.3
440	-0.665349	229.129834	0.006131	12.0
441	-0.779271	228.876091	0.005188	10.1
442	-0.445790	228.623096	0.010481	10.6
443	-0.000000	228.370846	0.000000	8.5
444	-0.654233	228.119336	0.004103	12.3
445	-0.372749	227.868563	0.004055	11.6
446	-0.950211	227.618525	0.019516	8.0
447	-0.000010	227.369216	0.000001	11.8
448	-0.686625	227.120635	0.006893	8.5
449	-0.672254	226.872777	0.003762	11.6
450	-0.191011	226.625638	0.002358	8.4
451	-0.080759	226.379217	0.001539	12.0
452	-0.689575	226.133509	0.005579	8.5
453	-0.000000	225.888510	0.000000	11.3
454	-0.000000	225.644218	0.000000	8.9
455	-0.000006	225.400630	0.000002	11.8
456	-0.000000	225.157741	0.000000	8.2
457	-0.702730	224.915549	0.004876	11.6
458	-0.336146	224.674051	0.002625	8.7
459	-0.000002	224.433242	0.000000	11.5
460	-0.395092	224.193121	0.004700	8.8
461	-0.003730	223.953684	0.000092	11.4
462	-0.000000	223.714927	0.000000	9.0
463	-0.102787	223.476848	0.001750	11.4
464	-0.624631	223.239444	0.005680	12.6
465	-0.768654	223.002710	0.011788	8.1
466	-0.000696	222.766645	0.000173	9.0
467	-0.624655	222.531245	0.007072	11.2
468	-0.672436	222.296508	0.018122	12.0
469	-0.483930	222.062429	0.003933	8.4
470	-0.240960	221.829007	0.005474	10.0
471	-0.000000	221.596238	0.000000	11.5
472	-0.000000	221.364119	0.000000	10.9
473	-0.889126	221.132647	0.008741	10.6
474	-0.592033	220.901820	0.003644	10.3
475	-0.003273	220.671634	0.000084	9.8
476	-0.239551	220.442086	0.005706	10.7
477	-0.261546	220.213174	0.003346	10.1
478	-0.742860	219.984895	0.005963	10.3
479	-0.312820	219.757246	0.004644	8.4
480	-0.000000	219.530224	0.000000	11.5
481	-0.350436	219.303826	0.008492	9.8
482	-0.223911	219.078050	0.009444	11.0
483	-1.036057	218.852893	0.006104	11.7
484	-0.716011	218.628352	0.006549	8.2
485	-0.034024	218.404424	0.001572	11.8
486	-0.000000	218.181106	0.000000	7.8
487	-0.606174	217.958397	0.004562	11.4
488	-0.048462	217.736292	0.000308	8.7
489	-0.005223	217.514790	0.000113	11.6
490	-0.552339	217.293888	0.004379	8.6
491	-0.387430	217.073584	0.003967	11.8
492	-0.611815	216.853873	0.005390	8.8
493	-0.761811	216.634755	0.015126	11.7
494	-0.941637	216.416227	0.016721	8.6
495	0.000000	216.198285	0.000000	11.5
496	-0.245645	215.980927	0.002758	8.4
497	-0.577367	215.764151	0.007384	11.3
498	-0.093946	215.547955	0.002626	8.7
499	-0.867092	215.332335	0.006288	11.4
500	-0.558864	215.117289	0.005204	9.9
501	-0.674588	214.902815	0.004886	10.7
502	-0.000000	214.688911	0.000000	11.8
503	-0.595088	214.475573	0.005780	8.2
504	-0.730372	214.262800	0.007459	12.1
505	-0.004426	214.050588	0.000450	8.4
506	-0.186007	213.838936	0.002254	12.1
507	-0.422588	213.627842	0.003306	10.4
508	-0.628508	213.417302	0.006999	11.8
509	-0.202034	213.207314	0.003445	10.8
510	-0.882397	212.997877	0.005558	12.1
511	-1.014956	212.788987	0.016186	10.8
512	-0.748403	212.580642	0.007402	11.1
513	-0.696198	212.372841	0.004633	11.3
514	-0.000000	212.165581	0.000000	8.8
515	-0.826248	211.958859	0.008108	12.3
516	-0.205218	211.752673	0.002586	11.1
517	-0.626950	211.547021	0.005346	10.1
518	-0.170633	211.341902	0.002447	11.0
519	-0.769083	211.137311	0.007479	9.3
520	-0.000000	210.933248	0.000000	7.9
521	-0.269842	210.729710	0.003528	11.5
522	-1.059873	210.526695	0.009305	12.4
523	-0.876720	210.324200	0.004982	8.5
524	-0.880858	210.122224	0.004604	10.7
525	-0.000000	209.920765	0.000000	10.1
526	-0.000000	209.719820	0.000000	11.4
527	-0.083766	209.519387	0.002503	8.9
528	-0.171111	209.319463	0.003426	11.7
529	-0.487661	209.120048	0.011610	9.4
530	-0.703374	208.921139	0.011182	12.1
531	-0.815608	208.722733	0.005524	9.2
532	-0.836682	208.524829	0.003775	11.8
533	-0.152728	208.327425	0.002765	9.5
534	-0.205927	208.130518	0.005086	11.6
535	-0.499422	207.934107	0.004611	13.5
536	-0.240333	207.738189	0.003766	9.5
537	-0.097124	207.542762	0.001457	12.0
538	-0.900334	207.347825	0.008900	9.0
539	-0.046511	207.153376	0.002729	14.2
540	-0.000000	206.959412	0.000000	12.5
541	-0.236171	206.765932	0.003663	9.7
542	-0.053731	206.572933	0.001710	11.7
543	-0.216326	206.380414	0.004331	9.0
544	-0.525709	206.188373	0.003070	11.1
545	-0.808268	205.996807	0.005890	8.6
546	-0.724133	205.805716	0.005380	11.6
547	-0.724168	205.615096	0.005236	10.3
548	-0.866307	205.424946	0.007468	10.8
549	-0.000000	205.235265	0.000000	8.5
550	-0.000000	205.046050	0.000000	11.4
551	-0.461341	204.857299	0.007093	8.6
552	-0.196917	204.669011	0.004206	11.9
553	0.000000	204.481184	0.000000	10.3
554	-0.265358	204.293816	0.002968	12.3
555	-0.560552	204.106905	0.006086	11.2
556	-0.101469	203.920449	0.002161	8.4
557	-0.001786	203.734447	0.000144	11.5
558	-0.440447	203.548896	0.006089	8.3
559	-0.378954	203.363795	0.009567	11.9
560	-0.000000	203.179143	0.000000	8.6
561	-1.011641	202.994937	0.015042	11.1
562	-0.014324	202.811176	0.000317	8.3
563	-0.621340	202.627857	0.009072	11.5
564	-0.000000	202.444980	0.000000	7.8
565	-0.416123	202.262543	0.004253	11.8
566	-0.882786	202.080543	0.005656	8.8
567	-0.098575	201.898979	0.003180	12.0
568	-0.352858	201.717849	0.004020	9.9
569	-0.017630	201.537153	0.000379	10.7
570	-0.108549	201.356887	0.003622	10.2
571	-0.861389	201.177050	0.004990	10.2
572	-0.004263	200.997642	0.000584	10.2
573	-0.009633	200.818659	0.000127	10.3
574	-0.659540	200.640100	0.006806	9.0
575	-0.000000	200.461965	0.000000	11.5
576	-0.488990	200.284250	0.006208	11.8
577	-0.646574	200.106955	0.011683	8.8
578	-0.000000	199.930078	0.000000	11.2
579	-0.965203	199.753617	0.012632	8.5
580	-0.002830	199.577571	0.000223	11.6
581	-0.090203	199.401938	0.002271	8.5
582	-0.520772	199.226717	0.006962	11.5
583	-0.000000	199.051905	0.000000	8.4
584	-0.666563	198.877502	0.006221	10.9
585	-0.637930	198.703506	0.007058	9.0
586	-1.043280	198.529916	0.011309	11.6
587	-0.723839	198.356729	0.005524	9.6
588	-0.106648	198.183944	0.003686	10.8
589	-0.804926	198.011560	0.008356	8.5
590	-0.043832	197.839576	0.000938	11.5
591	-0.011120	197.667989	0.000081	10.4
592	-0.400614	197.496798	0.005676	10.8
593	-0.455939	197.326002	0.006322	8.6
594	-0.000000	197.155600	0.000000	12.0
595	-0.490448	196.985589	0.007329	8.5
596	-0.000000	196.815969	0.000000	11.6
597	-0.977664	196.646738	0.010258	11.3
598	-0.596723	196.477894	0.004261	10.4
599	-0.425882	196.309436	0.005116	11.1
600	-0.000000	196.141363	0.000000	8.3
601	-0.600302	195.973673	0.004220	11.7
602	-0.056799	195.806365	0.002036	8.5
603	-0.000000	195.639437	0.000000	11.7
604	-0.434883	195.472888	0.005423	8.2
605	-0.504212	195.306717	0.007031	11.9
606	-0.157615	195.140922	0.001932	9.0
607	-0.000000	194.975501	0.000000	12.0
608	-0.000546	194.810454	0.000131	10.2
609	-0.665058	194.645779	0.004824	10.5
610	-0.016781	194.481475	0.001256	10.8
611	-0.606063	194.317540	0.006486	9.8
612	-0.087973	194.153973	0.002868	8.8
613	-0.000833	193.990773	0.000032	11.2
614	-0.000000	193.827938	0.000000	10.5
615	-0.121824	193.665467	0.003166	12.1
616	-0.938840	193.503358	0.006415	11.3
617	-0.791467	193.341611	0.008856	11.2
618	-0.344536	193.180224	0.004702	11.5
619	-0.000073	193.019196	0.000005	10.8
620	-0.004958	192.858525	0.000041	11.6
621	-0.551447	192.698210	0.003695	12.1
622	-0.000362	192.538251	0.000027	8.4
623	-1.029434	192.378644	0.005534	12.0
624	-0.537272	192.219391	0.006168	9.3
625	-0.000000	192.060488	0.000000	11.6
626	-0.383319	191.901935	0.009630	8.9
627	-0.103427	191.743730	0.003101	11.5
628	-0.945986	191.585873	0.011486	8.5
629	-0.076300	191.428362	0.001919	12.5
630	-0.302788	191.271196	0.004168	8.6
631	-0.494566	191.114374	0.003676	12.4
632	-0.995305	190.957893	0.006330	11.9
