1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
312	-0.556007	75.905352	9.908218	0.006796	1.5
313	-0.579171	76.903888	9.807162	0.004975	1.4
314	-0.574492	77.903888	9.708004	0.004968	1.3
315	-0.582995	78.903888	9.610831	0.006469	2.3
316	-0.560290	79.548899	9.549178	0.002177	1.2
317	-0.567247	79.343152	9.568758	0.006377	1.1
318	-0.574445	80.343150	9.474339	0.006456	1.2
319	-0.562979	80.190677	9.488615	0.003654	1.2
320	-0.580022	81.190677	9.395763	0.004757	1.1
321	-0.568734	80.976733	9.415475	0.005997	1.1
322	-0.557195	81.976714	9.324043	0.006392	1.1
323	-0.580806	81.769610	9.342833	0.007732	1.3
324	-0.578799	82.769610	9.252799	0.005305	1.6
325	-0.593329	82.555666	9.271915	0.005360	1.7
326	-0.568128	83.526112	9.185832	0.005066	2.3
327	-0.567732	84.526112	9.098784	0.003190	1.2
328	-0.580477	84.323768	9.116265	0.007297	1.2
329	-0.576534	85.323741	9.030526	0.007280	1.1
330	-0.580779	86.323741	8.946383	0.004646	1.2
331	-0.582751	86.109797	8.964253	0.005163	1.2
332	-0.603674	85.895853	8.982194	0.005095	1.2
333	-0.560424	85.681909	9.000208	0.004288	1.1
334	-0.592618	86.681908	8.916626	0.004594	1.1
335	-0.596769	87.523310	8.847494	0.005111	1.1
336	-0.565999	87.309366	8.864971	0.004682	1.1
337	-0.559779	88.307797	8.783997	0.005362	1.5
338	-0.555288	88.093852	8.801223	0.007210	1.5
339	-0.589463	89.093852	8.721280	0.007756	1.9
340	-0.570032	90.093852	8.642776	0.004471	1.4
341	-0.561079	89.879908	8.659453	0.003339	1.2
342	-0.593204	90.879886	8.582055	0.004871	1.1
343	-0.578394	90.668736	8.598282	0.006397	1.1
344	-0.575262	90.454792	8.614787	0.005009	1.1
345	-0.577641	90.240847	8.631356	0.005099	1.1
346	-0.597744	91.240699	8.554467	0.005733	1.2
347	-0.593726	91.068851	8.567584	0.007197	1.2
348	-0.604543	90.854907	8.583972	0.005234	1.2
349	-0.576751	90.640962	8.600422	0.005204	1.1
350	-0.592621	91.638047	8.524290	0.005240	1.3
351	-0.586209	92.638047	8.449277	0.006658	1.3
352	-0.551913	92.531135	8.457234	0.003613	1.4
353	-0.617567	92.345801	8.471062	0.007847	1.7
354	-0.578321	92.131857	8.487082	0.005428	1.4
355	-0.579473	93.131857	8.412720	0.005052	1.3
356	-0.564270	94.131656	8.339664	0.003914	1.1
357	-0.566431	94.220618	8.333225	0.009670	1.1
358	-0.588835	94.006674	8.348727	0.009557	1.2
359	-0.546549	93.792730	8.364287	0.003874	1.2
360	-0.574065	93.578786	8.379905	0.005299	1.1
361	-0.591135	93.364980	8.395571	0.007021	1.2
362	-0.584490	93.151036	8.411306	0.007653	1.2
363	-0.554988	94.151036	8.338260	0.003725	1.3
364	-0.555895	95.150950	8.266479	0.006615	1.4
365	-0.573455	96.150950	8.195916	0.004381	1.5
366	-0.571824	95.937006	8.210911	0.005160	1.3
367	-0.597028	95.723061	8.225961	0.006210	1.7
368	-0.576235	96.723061	8.156085	0.004272	1.2
369	-0.545960	97.723056	8.087387	0.005767	1.2
370	-0.594693	98.722847	8.019850	0.005955	1.2
371	-0.546795	98.508903	8.034208	0.006970	1.1
372	-0.582039	98.294959	8.048616	0.005685	1.2
373	-0.556911	98.081015	8.063077	0.004847	1.2
374	-0.566208	99.081015	7.995930	0.006074	1.1
375	-0.572000	98.867071	8.010201	0.004704	1.2
376	-0.580913	98.653174	8.024520	0.004725	1.1
377	-0.576114	99.653174	7.958011	0.008517	1.3
378	-0.579057	100.653172	7.892596	0.005921	1.3
379	-0.581743	101.653172	7.828247	0.004831	1.4
380	-0.594182	102.643171	7.765567	0.006102	1.2
381	-0.585276	103.639376	7.703499	0.005290	1.5
382	-0.557215	104.639376	7.642185	0.004561	1.7
383	-0.563247	104.425432	7.655220	0.005139	1.2
384	-0.590419	104.221723	7.667674	0.005732	1.2
385	-0.587167	104.007778	7.680797	0.003593	1.2
386	-0.562258	103.793858	7.693963	0.004450	1.2
387	-0.603795	104.793836	7.632801	0.004122	1.2
388	-0.582855	105.793807	7.572604	0.005667	1.1
389	-0.593345	106.793807	7.513348	0.004800	1.2
390	-0.581892	107.793806	7.455012	0.006080	1.8
391	-0.593728	108.793806	7.397574	0.005293	1.4
392	-0.597564	109.793806	7.341015	0.010811	2.6
393	-0.555862	110.793806	7.285315	0.006567	1.2
394	-0.593354	111.793806	7.230453	0.005010	1.2
395	-0.585813	111.579862	7.242120	0.008523	1.1
396	-0.587383	111.365918	7.253826	0.006545	1.4
397	-0.558315	112.365918	7.199436	0.005063	1.1
398	-0.584022	113.365918	7.145855	0.006063	1.1
399	-0.579798	114.365918	7.093066	0.009402	1.2
400	-0.566671	114.151974	7.104294	0.006536	1.1
401	-0.578249	115.147836	7.052329	0.005948	1.1
402	-0.583300	114.933892	7.063429	0.005006	1.1
403	-0.575620	114.720782	7.074520	0.005371	1.3
404	-0.596975	115.720782	7.022775	0.003926	1.7
405	-0.593727	115.506838	7.033782	0.006710	1.6
406	-0.556389	116.506838	6.982630	0.004612	2.2
407	-0.617844	116.292893	6.993511	0.009503	1.3
408	-0.597675	116.078949	7.004426	0.006461	1.2
409	-0.572799	117.078949	6.953698	0.007775	1.1
410	-0.551983	116.923458	6.961538	0.004328	1.1
411	-0.587288	116.709539	6.972352	0.006733	1.1
412	-0.585576	116.496536	6.983153	0.007539	1.1
413	-0.602844	117.496536	6.932732	0.003903	1.1
414	-0.621219	117.282593	6.943458	0.005532	1.1
415	-0.570277	118.263855	6.894534	0.005192	1.2
416	-0.581762	118.049946	6.905140	0.004597	1.3
417	-0.580443	119.049946	6.855835	0.008504	1.4
418	-0.573505	119.125698	6.852129	0.004928	1.2
419	-0.600148	120.125497	6.803585	0.005022	1.8
420	-0.590700	119.911556	6.813915	0.007104	1.6
421	-0.587730	119.697615	6.824276	0.004241	1.2
422	-0.591673	119.483685	6.834668	0.005457	1.1
423	-0.565611	120.483685	6.786361	0.005565	1.1
424	-0.555785	120.270710	6.796592	0.005969	1.1
425	-0.585259	120.056808	6.806898	0.003937	1.2
426	-0.572250	119.842864	6.817238	0.007635	1.2
427	-0.564078	119.742865	6.822082	0.004938	1.2
428	-0.601360	120.183697	6.800781	0.004682	1.1
429	-0.585878	121.183697	6.752950	0.008737	1.1
430	-0.587931	120.969878	6.763120	0.008664	1.2
431	-0.605729	120.755934	6.773327	0.006235	1.8
432	-0.604379	121.692742	6.728859	0.009011	1.6
433	-0.582423	121.478798	6.738963	0.005545	2.1
434	-0.585626	121.264854	6.749097	0.006916	1.3
435	-0.593952	121.050910	6.759262	0.006895	1.2
436	-0.563535	122.050450	6.712033	0.005209	1.1
437	-0.596528	123.050450	6.665438	0.004726	1.1
438	-0.581281	122.840138	6.675184	0.007257	1.1
439	-0.587340	122.626194	6.685127	0.008311	1.1
440	-0.599102	122.412250	6.695100	0.005215	1.1
441	-0.583307	123.412250	6.648739	0.004764	1.1
442	-0.548493	124.412250	6.603015	0.004228	1.1
443	-0.590149	124.198306	6.612745	0.007235	1.2
444	-0.590047	125.198306	6.567513	0.006100	1.3
445	-0.579163	124.984361	6.577138	0.007143	1.5
446	-0.593247	125.984361	6.532391	0.009260	1.3
447	-0.584029	126.984361	6.488249	0.005320	1.8
448	-0.578991	126.770417	6.497642	0.004215	1.3
449	-0.605006	126.556473	6.507063	0.005822	1.2
450	-0.585913	126.342529	6.516512	0.005631	1.1
451	-0.558631	126.128585	6.525988	0.004303	1.1
452	-0.572343	125.915212	6.535466	0.003868	1.2
453	-0.559159	125.701268	6.544997	0.006792	1.2
454	-0.556862	125.487324	6.554556	0.004680	1.1
455	-0.574145	126.487324	6.510114	0.006327	1.2
456	-0.574935	126.273566	6.519563	0.005657	1.3
457	-0.585678	127.273543	6.475594	0.004428	1.5
458	-0.576684	128.273543	6.432214	0.008598	2.0
459	-0.581291	129.273543	6.389410	0.005983	1.5
460	-0.597677	129.059599	6.398520	0.005425	1.2
461	-0.569052	128.845655	6.407656	0.004708	1.1
462	-0.580470	128.631711	6.416817	0.005987	1.1
463	-0.573373	128.422777	6.425790	0.004310	1.1
464	-0.604601	129.422777	6.383071	0.007142	1.1
465	-0.600158	130.422697	6.340921	0.004423	1.2
466	-0.596308	130.208759	6.349892	0.005826	1.2
467	-0.609330	129.994815	6.358889	0.003012	1.2
468	-0.557431	129.818826	6.366310	0.004127	1.2
469	-0.546065	130.817285	6.324440	0.005436	1.3
470	-0.587084	131.800994	6.283724	0.005647	1.3
471	-0.555467	132.800994	6.242868	0.007020	1.6
472	-0.574012	132.587050	6.251564	0.004999	2.2
473	-0.555270	132.373106	6.260285	0.004040	1.2
474	-0.609490	132.159162	6.269030	0.005724	1.2
475	-0.585290	131.946716	6.277737	0.007661	1.2
476	-0.579755	131.735598	6.286415	0.004810	1.1
477	-0.619660	132.735598	6.245524	0.008613	1.1
478	-0.549758	132.521654	6.254227	0.005343	1.1
479	-0.548718	133.521654	6.213753	0.007014	1.2
480	-0.598915	133.307710	6.222368	0.004721	1.2
481	-0.576320	133.102345	6.230660	0.004305	1.2
482	-0.599750	133.717447	6.205889	0.006859	1.2
483	-0.594662	134.547430	6.172775	0.002778	1.3
484	-0.574376	135.547430	6.133345	0.006869	2.0
485	-0.590473	136.445248	6.098370	0.005408	1.3
486	-0.567823	136.231310	6.106668	0.006910	2.9
487	-0.557019	136.017366	6.114988	0.004654	1.3
488	-0.588124	135.803421	6.123332	0.006785	1.2
489	-0.552036	136.803421	6.084528	0.006556	1.1
490	-0.606979	136.642111	6.090754	0.003890	1.1
491	-0.565606	137.642111	6.052361	0.004830	1.2
492	-0.578761	138.641576	6.014469	0.005083	1.1
493	-0.546461	138.427642	6.022540	0.005546	1.1
494	-0.550290	138.407857	6.023287	0.005195	1.2
495	-0.577904	139.368267	5.987215	0.004658	1.3
496	-0.586016	140.368267	5.950112	0.003099	1.5
497	-0.558451	141.368263	5.913467	0.004748	1.5
498	-0.572796	142.356718	5.877685	0.008351	1.3
499	-0.564937	143.356718	5.841923	0.004524	2.0
